t_sec,x,y,z,qw,qx,qy,qz
1789379427.295329571,-0.001950445,0.000366560,0.004171912,0.999997668,0.000059043,-0.002135254,0.000319620
1789379427.327717543,-0.001993439,0.000434728,0.004030911,0.999997674,0.000079192,-0.002132350,0.000315253
1789379427.360085011,-0.002028540,0.000486492,0.003903399,0.999997679,0.000072537,-0.002127646,0.000330044
1789379427.392431259,-0.002056245,0.000519758,0.003792090,0.999997717,0.000050469,-0.002111107,0.000325769
1789379427.424757957,-0.002075838,0.000527716,0.003695968,0.999997730,0.000041928,-0.002105720,0.000321900
1789379427.457064390,-0.002086856,0.000506083,0.003624677,0.999997781,0.000023401,-0.002080695,0.000327517
1789379427.489349604,-0.002093112,0.000459262,0.003573782,0.999997798,0.000026790,-0.002074332,0.000318441
1789379427.521618128,-0.002091929,0.000386865,0.003539884,0.999997813,0.000032729,-0.002064209,0.000333139
1789379427.554507971,-0.002085235,0.000282542,0.003531132,0.999997843,0.000002596,-0.002051532,0.000324405
1789379427.587396383,-0.002072787,0.000134763,0.003553856,0.999997863,-0.000015567,-0.002040313,0.000331553
1789379427.620282173,-0.002055876,-0.000063865,0.003608002,0.999997822,0.000011065,-0.002060969,0.000330047
1789379427.653167248,-0.002039373,-0.000298738,0.003690567,0.999997841,-0.000028044,-0.002049510,0.000342790
1789379427.686050653,-0.002032395,-0.000552360,0.003778153,0.999997831,-0.000071672,-0.002051773,0.000351465
1789379427.718932390,-0.002042804,-0.000808439,0.003847331,0.999997856,-0.000051850,-0.002039514,0.000355098
1789379427.751811266,-0.002079531,-0.001052636,0.003884679,0.999997874,-0.000076309,-0.002027367,0.000368197
1789379427.784689665,-0.002153717,-0.001279402,0.003870426,0.999997810,-0.000060706,-0.002058865,0.000369771
1789379427.817566633,-0.002249747,-0.001487362,0.003818719,0.999997837,-0.000121303,-0.002040291,0.000384651
1789379427.850440741,-0.002357520,-0.001685273,0.003740506,0.999997827,-0.000095290,-0.002044927,0.000393452
1789379427.883314133,-0.002463908,-0.001871253,0.003643009,0.999997834,-0.000075945,-0.002042945,0.000391561
1789379427.916186094,-0.002547006,-0.002039231,0.003534704,0.999997822,-0.000149396,-0.002042838,0.000399840
1789379427.949056149,-0.002599282,-0.002186618,0.003415523,0.999997830,-0.000165825,-0.002037356,0.000402476
1789379427.981923580,-0.002627932,-0.002314577,0.003287884,0.999997767,-0.000114797,-0.002071048,0.000404447
1789379428.014790297,-0.002632944,-0.002420831,0.003161866,0.999997772,-0.000125871,-0.002068200,0.000403900
1789379428.047655582,-0.002620577,-0.002505943,0.003039808,0.999997809,-0.000120344,-0.002051107,0.000400811
1789379428.080518007,-0.002586700,-0.002562135,0.002928475,0.999997732,-0.000121924,-0.002088429,0.000399754
1789379428.113379955,-0.002527063,-0.002577976,0.002833151,0.999997731,-0.000153972,-0.002086605,0.000400069
1789379428.146240234,-0.002453585,-0.002560703,0.002749441,0.999997709,-0.000156391,-0.002097890,0.000395245
1789379428.179098606,-0.002367256,-0.002519281,0.002680883,0.999997720,-0.000167278,-0.002090545,0.000402492
1789379428.211954594,-0.002274192,-0.002461595,0.002621402,0.999997691,-0.000138191,-0.002106098,0.000404661
1789379428.244809866,-0.002173964,-0.002387382,0.002575944,0.999997674,-0.000175484,-0.002110992,0.000406223
1789379428.277663469,-0.002066481,-0.002300507,0.002547584,0.999997694,-0.000161471,-0.002104234,0.000396752
1789379428.310515404,-0.001955924,-0.002203030,0.002528921,0.999997652,-0.000145748,-0.002126413,0.000391703
1789379428.343364716,-0.001841637,-0.002098904,0.002520840,0.999997656,-0.000171757,-0.002123844,0.000383663
1789379428.376213312,-0.001730129,-0.001994167,0.002519345,0.999997608,-0.000146303,-0.002148566,0.000382710
1789379428.409060240,-0.001619858,-0.001885711,0.002529789,0.999997618,-0.000162122,-0.002142787,0.000382169
1789379428.441904545,-0.001514896,-0.001777863,0.002551923,0.999997601,-0.000155674,-0.002153859,0.000367205
1789379428.474748373,-0.001415808,-0.001671515,0.002584664,0.999997594,-0.000156115,-0.002158741,0.000356379
1789379428.507590532,-0.001320801,-0.001571685,0.002624510,0.999997598,-0.000143689,-0.002157359,0.000360671
1789379428.540501118,-0.001235144,-0.001480629,0.002664671,0.999997562,-0.000142642,-0.002175102,0.000353540
1789379428.573343039,-0.001161260,-0.001402541,0.002707918,0.999997565,-0.000160853,-0.002172048,0.000354607
1789379428.606183529,-0.001100511,-0.001338590,0.002755864,0.999997548,-0.000164455,-0.002181320,0.000344141
1789379428.639021635,-0.001051050,-0.001286031,0.002805273,0.999997556,-0.000151468,-0.002178791,0.000344474
1789379428.671857357,-0.001007972,-0.001238554,0.002857397,0.999997543,-0.000179398,-0.002183962,0.000334433
1789379428.704689741,-0.000969803,-0.001199116,0.002910051,0.999997517,-0.000135153,-0.002196596,0.000351524
1789379428.737520456,-0.000935631,-0.001160067,0.002966688,0.999997511,-0.000166240,-0.002200328,0.000330950
1789379428.770348787,-0.000903583,-0.001126493,0.003029374,0.999997489,-0.000167620,-0.002209743,0.000332101
1789379428.803173780,-0.000877844,-0.001098073,0.003092970,0.999997492,-0.000119023,-0.002211718,0.000331377
1789379428.835997343,-0.000853459,-0.001074771,0.003159722,0.999997467,-0.000104344,-0.002224685,0.000326786
1789379428.868818283,-0.000831554,-0.001058138,0.003231743,0.999997466,-0.000118194,-0.002225271,0.000319092
1789379428.901636600,-0.000814544,-0.001046404,0.003307947,0.999997448,-0.000148372,-0.002232831,0.000310455
1789379428.934451818,-0.000798363,-0.001040267,0.003392764,0.999997401,-0.000135216,-0.002253951,0.000315243
1789379428.967265606,-0.000787038,-0.001032348,0.003485101,0.999997416,-0.000148318,-0.002246261,0.000317497
1789379429.000077009,-0.000777154,-0.001023077,0.003580513,0.999997394,-0.000134146,-0.002257236,0.000315027
1789379429.032886028,-0.000765560,-0.001013404,0.003680154,0.999997398,-0.000103780,-0.002258724,0.000300702
1789379429.065691471,-0.000761842,-0.001004542,0.003784293,0.999997328,-0.000132355,-0.002288006,0.000302266
1789379429.098495245,-0.000759535,-0.001003549,0.003893932,0.999997344,-0.000093039,-0.002283391,0.000297811
1789379429.131296873,-0.000762189,-0.001003765,0.004007723,0.999997342,-0.000116544,-0.002283407,0.000296195
1789379429.164094925,-0.000770955,-0.001000949,0.004125795,0.999997276,-0.000163207,-0.002309541,0.000294214
1789379429.196891546,-0.000778218,-0.000995845,0.004249612,0.999997261,-0.000118851,-0.002319803,0.000288354
1789379429.229685783,-0.000786764,-0.000985988,0.004377638,0.999997286,-0.000132245,-0.002308823,0.000282914
1789379429.262477636,-0.000802136,-0.000980247,0.004510972,0.999997244,-0.000074968,-0.002330767,0.000271594
1789379429.295265913,-0.000820306,-0.000978163,0.004648569,0.999997263,-0.000066162,-0.002323055,0.000269552
1789379429.328052759,-0.000843675,-0.000976447,0.004784361,0.999997265,-0.000113300,-0.002320746,0.000266640
1789379429.360837221,-0.000874442,-0.000974020,0.004919253,0.999997263,-0.000105250,-0.002322827,0.000261296
1789379429.393618345,-0.000912680,-0.000964012,0.005046605,0.999997240,-0.000100887,-0.002331660,0.000270431
1789379429.426398039,-0.000960477,-0.000948099,0.005164306,0.999997240,-0.000047926,-0.002332988,0.000272474
1789379429.459175110,-0.001018389,-0.000927844,0.005275269,0.999997233,-0.000075915,-0.002336031,0.000267460
1789379429.491949797,-0.001084258,-0.000913333,0.005372957,0.999997226,-0.000065301,-0.002339769,0.000261395
1789379429.524721384,-0.001154649,-0.000908970,0.005451409,0.999997246,-0.000061125,-0.002332020,0.000257690
1789379429.557690144,-0.001235940,-0.000918672,0.005502346,0.999997233,-0.000072552,-0.002337489,0.000256480
1789379429.590660810,-0.001324972,-0.000946194,0.005518843,0.999997245,-0.000068503,-0.002331016,0.000266180
1789379429.623633385,-0.001419323,-0.000985253,0.005508701,0.999997273,-0.000106789,-0.002316699,0.000276105
1789379429.656606674,-0.001520079,-0.001030672,0.005479767,0.999997258,-0.000091917,-0.002323846,0.000276016
1789379429.689582825,-0.001613301,-0.001071096,0.005440064,0.999997298,-0.000114271,-0.002304255,0.000283612
1789379429.722560644,-0.001703440,-0.001102550,0.005386668,0.999997298,-0.000100031,-0.002305122,0.000283529
1789379429.755539417,-0.001784060,-0.001117080,0.005324369,0.999997366,-0.000131184,-0.002273054,0.000291145
1789379429.788521051,-0.001853277,-0.001115454,0.005252615,0.999997364,-0.000133282,-0.002272923,0.000297731
1789379429.821504354,-0.001914469,-0.001097936,0.005174680,0.999997360,-0.000136164,-0.002273755,0.000303839
1789379429.854489803,-0.001961529,-0.001065688,0.005096218,0.999997397,-0.000117645,-0.002257152,0.000311789
1789379429.887475729,-0.001995486,-0.001014101,0.005014041,0.999997395,-0.000125597,-0.002257090,0.000314301
1789379429.920464516,-0.002015280,-0.000940699,0.004930773,0.999997403,-0.000178440,-0.002249263,0.000321486
1789379429.953455210,-0.002020243,-0.000856925,0.004845679,0.999997392,-0.000172356,-0.002255076,0.000318222
1789379429.986447811,-0.002007737,-0.000775111,0.004759882,0.999997405,-0.000144690,-0.002251208,0.000318706
1789379430.019441128,-0.001980452,-0.000707738,0.004680870,0.999997337,-0.000198616,-0.002277590,0.000313526
1789379430.052437544,-0.001935565,-0.000676760,0.004613928,0.999997316,-0.000191163,-0.002287604,0.000314566
1789379430.085435390,-0.001867083,-0.000686460,0.004565139,0.999997275,-0.000254129,-0.002297595,0.000326152
1789379430.118434429,-0.001781414,-0.000731757,0.004535689,0.999997310,-0.000209623,-0.002287928,0.000317551
1789379430.151435852,-0.001686422,-0.000788941,0.004519549,0.999997263,-0.000257957,-0.002303480,0.000317546
1789379430.184439421,-0.001588011,-0.000843370,0.004512633,0.999997266,-0.000297957,-0.002297909,0.000314603
1789379430.217444897,-0.001492064,-0.000878682,0.004515573,0.999997245,-0.000304202,-0.002305337,0.000320133
1789379430.250450850,-0.001400612,-0.000886185,0.004527199,0.999997238,-0.000234689,-0.002318239,0.000306419
1789379430.283459663,-0.001320607,-0.000866375,0.004549950,0.999997225,-0.000248284,-0.002323295,0.000300597
1789379430.316470623,-0.001256966,-0.000822394,0.004573097,0.999997271,-0.000281257,-0.002301107,0.000288985
1789379430.349483252,-0.001222700,-0.000750840,0.004579231,0.999997168,-0.000237087,-0.002350146,0.000290390
1789379430.382496595,-0.001226665,-0.000642564,0.004568936,0.999997292,-0.000213850,-0.002301201,0.000272751
1789379430.415513039,-0.001281541,-0.000501455,0.004529797,0.999997276,-0.000157927,-0.002313644,0.000265375
1789379430.448530912,-0.001369413,-0.000336032,0.004473276,0.999997275,-0.000205838,-0.002311902,0.000250735
1789379430.481549978,-0.001468613,-0.000178024,0.004415436,0.999997314,-0.000141499,-0.002299494,0.000251770
1789379430.514571190,-0.001553929,-0.000050103,0.004375364,0.999997302,-0.000123656,-0.002308303,0.000229835
1789379430.547572136,-0.001598862,0.000012608,0.004371583,0.999997317,-0.000129362,-0.002300465,0.000239805
1789379430.580574274,-0.001598112,-0.000008839,0.004414378,0.999997291,-0.000127140,-0.002312805,0.000229844
1789379430.613577127,-0.001560161,-0.000097714,0.004490321,0.999997280,-0.000144209,-0.002316465,0.000230644
1789379430.646582603,-0.001508185,-0.000227267,0.004577093,0.999997228,-0.000176379,-0.002336948,0.000228080
1789379430.679589510,-0.001467006,-0.000380853,0.004656856,0.999997219,-0.000139902,-0.002342450,0.000234176
1789379430.712597132,-0.001456697,-0.000540972,0.004705078,0.999997217,-0.000186402,-0.002341107,0.000226786
1789379430.745607138,-0.001487131,-0.000702852,0.004706395,0.999997172,-0.000219466,-0.002357802,0.000221674
1789379430.778618813,-0.001551328,-0.000863848,0.004672224,0.999997162,-0.000208719,-0.002362979,0.000220647
1789379430.811632395,-0.001638492,-0.001020912,0.004619761,0.999997125,-0.000236400,-0.002375322,0.000227688
1789379430.844646215,-0.001734841,-0.001178290,0.004570998,0.999997112,-0.000227250,-0.002381968,0.000224216
1789379430.877662659,-0.001833376,-0.001334504,0.004536647,0.999997093,-0.000266106,-0.002386162,0.000223085
1789379430.910680771,-0.001923451,-0.001493328,0.004524457,0.999997122,-0.000240100,-0.002377679,0.000211865
1789379430.943700314,-0.002005333,-0.001648434,0.004532844,0.999997114,-0.000265286,-0.002378432,0.000212198
1789379430.976720572,-0.002091132,-0.001794570,0.004553247,0.999997129,-0.000240600,-0.002374318,0.000217157
1789379431.009743214,-0.002184349,-0.001910254,0.004583900,0.999997164,-0.000288750,-0.002354293,0.000214161
1789379431.042767525,-0.002292299,-0.001979354,0.004618309,0.999997168,-0.000294473,-0.002352435,0.000207792
1789379431.075792551,-0.002417833,-0.001988011,0.004655097,0.999997144,-0.000274077,-0.002365933,0.000197884
1789379431.108819962,-0.002555679,-0.001946725,0.004696114,0.999997154,-0.000297752,-0.002358956,0.000196910
1789379431.141849041,-0.002703030,-0.001876904,0.004736903,0.999997180,-0.000263283,-0.002352582,0.000191645
1789379431.174879551,-0.002847297,-0.001791552,0.004779140,0.999997186,-0.000283622,-0.002347465,0.000190594
1789379431.207910776,-0.002982891,-0.001704677,0.004821809,0.999997209,-0.000262555,-0.002340487,0.000185625
1789379431.240944862,-0.003103099,-0.001619983,0.004863050,0.999997179,-0.000239412,-0.002356733,0.000173824
1789379431.273979902,-0.003204054,-0.001536153,0.004905119,0.999997178,-0.000267259,-0.002354743,0.000167135
1789379431.307017088,-0.003282704,-0.001455159,0.004946600,0.999997168,-0.000258357,-0.002361180,0.000146631
1789379431.340054512,-0.003318697,-0.001374954,0.004985234,0.999997151,-0.000236043,-0.002371144,0.000137751
1789379431.373094797,-0.003295292,-0.001295016,0.005016542,0.999997083,-0.000219726,-0.002401515,0.000137462
1789379431.406136274,-0.003201799,-0.001217848,0.005045648,0.999997106,-0.000220968,-0.002392774,0.000121268
1789379431.439178467,-0.003049898,-0.001145085,0.005073424,0.999997082,-0.000220372,-0.002403475,0.000106980
1789379431.472223282,-0.002856745,-0.001083765,0.005101296,0.999997082,-0.000162176,-0.002408234,0.000099626
1789379431.505269289,-0.002638698,-0.001042369,0.005143720,0.999997025,-0.000141007,-0.002433657,0.000088842
1789379431.538194418,-0.002396895,-0.001032128,0.005205441,0.999997053,-0.000156126,-0.002421791,0.000071619
1789379431.571225166,-0.002136521,-0.001060141,0.005289211,0.999996965,-0.000165478,-0.002457388,0.000061755
1789379431.604258060,-0.001866026,-0.001115095,0.005393631,0.999996808,-0.000169944,-0.002520619,0.000046976
1789379431.637292624,-0.001593838,-0.001177105,0.005501272,0.999996736,-0.000190835,-0.002547776,0.000033045
1789379431.670328617,-0.001335749,-0.001233441,0.005603817,0.999996633,-0.000176021,-0.002589035,0.000017094
1789379431.703365088,-0.001111610,-0.001272293,0.005694361,0.999996558,-0.000176363,-0.002617697,-0.000003545
1789379431.736403704,-0.000929090,-0.001286156,0.005758265,0.999996427,-0.000170281,-0.002667611,-0.000019064
1789379431.769443989,-0.000778139,-0.001277670,0.005805568,0.999996310,-0.000180801,-0.002710522,-0.000030440
1789379431.802484751,-0.000661233,-0.001252961,0.005843357,0.999996188,-0.000178824,-0.002754860,-0.000050074
1789379431.835528135,-0.000569014,-0.001214200,0.005876029,0.999996089,-0.000192828,-0.002789427,-0.000058448
1789379431.868572712,-0.000511065,-0.001158066,0.005909980,0.999995940,-0.000240710,-0.002838270,-0.000074359
1789379431.901618719,-0.000493470,-0.001087817,0.005945267,0.999996036,-0.000194367,-0.002807929,-0.000074865
1789379431.934665203,-0.000500228,-0.001005721,0.005977944,0.999996048,-0.000156338,-0.002806013,-0.000075708
1789379431.967714071,-0.000528203,-0.000924319,0.006008688,0.999996038,-0.000172426,-0.002808842,-0.000065386
1789379432.000764370,-0.000576368,-0.000861704,0.006034607,0.999996038,-0.000152800,-0.002809931,-0.000063763
1789379432.033815145,-0.000639757,-0.000829120,0.006048796,0.999996062,-0.000157333,-0.002801359,-0.000063730
1789379432.066868305,-0.000727747,-0.000840925,0.006047370,0.999996058,-0.000085587,-0.002805870,-0.000058270
1789379432.099923134,-0.000832935,-0.000885991,0.006038078,0.999996039,-0.000099745,-0.002812435,-0.000052951
1789379432.132978916,-0.000940167,-0.000956197,0.006017060,0.999996104,-0.000073011,-0.002789864,-0.000053815
1789379432.166035652,-0.001045598,-0.001039970,0.005983496,0.999996108,-0.000068343,-0.002788501,-0.000058952
1789379432.199094534,-0.001135747,-0.001134246,0.005933117,0.999996114,-0.000053796,-0.002786855,-0.000041031
1789379432.232155085,-0.001205299,-0.001232100,0.005856634,0.999996118,-0.000059288,-0.002785436,-0.000040529
1789379432.265216827,-0.001260918,-0.001334944,0.005764528,0.999996152,-0.000061536,-0.002773548,-0.000019100
1789379432.298279047,-0.001308015,-0.001436720,0.005666632,0.999996196,-0.000093921,-0.002756757,-0.000004412
1789379432.331343651,-0.001349117,-0.001535000,0.005563068,0.999996168,-0.000090701,-0.002766912,0.000014596
1789379432.364409924,-0.001383830,-0.001625935,0.005466334,0.999996208,-0.000105491,-0.002751679,0.000016277
1789379432.397476435,-0.001418146,-0.001709050,0.005377785,0.999996231,-0.000108041,-0.002743410,0.000025356
1789379432.430545330,-0.001447565,-0.001783675,0.005294964,0.999996228,-0.000086424,-0.002744818,0.000050750
1789379432.463615656,-0.001466548,-0.001847481,0.005225063,0.999996270,-0.000103074,-0.002728422,0.000064429
1789379432.496687651,-0.001469012,-0.001896505,0.005174886,0.999996287,-0.000100410,-0.002722049,0.000074407
1789379432.529759407,-0.001438400,-0.001918303,0.005154865,0.999996327,-0.000111705,-0.002706863,0.000081138
1789379432.562818050,-0.001370763,-0.001909465,0.005172334,0.999996300,-0.000097327,-0.002717476,0.000082218
1789379432.595879793,-0.001273473,-0.001875914,0.005218185,0.999996281,-0.000068077,-0.002725707,0.000068998
1789379432.628943205,-0.001156169,-0.001824425,0.005281292,0.999996258,-0.000082471,-0.002733895,0.000060860
1789379432.662006617,-0.001030383,-0.001764332,0.005358672,0.999996268,-0.000062463,-0.002730713,0.000057393
1789379432.695072412,-0.000907871,-0.001699695,0.005447579,0.999996246,-0.000013205,-0.002739434,0.000057592
1789379432.728139639,-0.000790558,-0.001631677,0.005543274,0.999996228,-0.000006154,-0.002746092,0.000044763
1789379432.761207342,-0.000686519,-0.001563525,0.005634970,0.999996224,0.000015267,-0.002747904,0.000038098
1789379432.794277191,-0.000612713,-0.001486696,0.005710616,0.999996195,0.000013352,-0.002758479,0.000029624
1789379432.827348471,-0.000585060,-0.001389871,0.005747923,0.999996208,0.000009558,-0.002753797,0.000032857
1789379432.860420942,-0.000627589,-0.001263180,0.005724526,0.999996197,0.000061677,-0.002757013,0.000023679
1789379432.893493652,-0.000749171,-0.001098238,0.005631104,0.999996261,0.000031690,-0.002734021,0.000044211
1789379432.926568985,-0.000929369,-0.000910355,0.005481785,0.999996372,0.000074845,-0.002692155,0.000051075
1789379432.959645510,-0.001138136,-0.000718065,0.005310124,0.999996447,0.000095261,-0.002663313,0.000067347
1789379432.992723465,-0.001338672,-0.000545090,0.005145308,0.999996546,0.000071996,-0.002626281,0.000079562
1789379433.025801659,-0.001498680,-0.000416968,0.005010765,0.999996665,0.000109068,-0.002578785,0.000084293
1789379433.058882236,-0.001600271,-0.000342289,0.004923468,0.999996752,0.000078426,-0.002545591,0.000097223
1789379433.091964245,-0.001656377,-0.000313647,0.004868802,0.999996809,0.000104195,-0.002521516,0.000116643
1789379433.125046730,-0.001684653,-0.000311992,0.004834970,0.999996942,0.000060826,-0.002469180,0.000126945
1789379433.158131123,-0.001711553,-0.000337344,0.004804873,0.999997030,0.000114510,-0.002430275,0.000142889
1789379433.191216946,-0.001753086,-0.000383065,0.004761671,0.999997110,0.000118118,-0.002396372,0.000155256
1789379433.224304438,-0.001815027,-0.000450973,0.004694990,0.999997154,0.000103206,-0.002376404,0.000183483
1789379433.257392168,-0.001896191,-0.000535544,0.004613860,0.999997173,0.000094288,-0.002366561,0.000212267
1789379433.290482044,-0.001978489,-0.000628632,0.004531444,0.999997176,0.000113797,-0.002361865,0.000238738
1789379433.323573351,-0.002038687,-0.000718027,0.004464023,0.999997212,0.000087409,-0.002343789,0.000274355
1789379433.356665134,-0.002061444,-0.000796412,0.004426516,0.999997239,0.000090570,-0.002328578,0.000301066
1789379433.389759064,-0.002031172,-0.000856045,0.004427718,0.999997304,0.000079180,-0.002298463,0.000321667
1789379433.422854185,-0.001969287,-0.000904235,0.004460674,0.999997311,0.000077596,-0.002290551,0.000353746
1789379433.455950975,-0.001925826,-0.000915457,0.004550549,0.999997590,-0.000294779,-0.002167472,0.000188930
1789379433.489048004,-0.001850667,-0.000907118,0.004605688,0.999997363,0.000027466,-0.002256872,0.000424919
1789379433.522147417,-0.001740864,-0.000832648,0.004556342,0.999997341,0.000122884,-0.002259794,0.000442364
1789379433.555233240,-0.001798310,-0.000749299,0.004554699,0.999997457,-0.000078523,-0.002216053,0.000411550
1789379433.588320017,-0.001883886,-0.000671981,0.004589825,0.999997465,-0.000026232,-0.002215412,0.000402622
1789379433.621407270,-0.001922463,-0.000567431,0.004493440,0.999997469,0.000127475,-0.002213137,0.000384903
1789379433.654496670,-0.002021091,-0.000488044,0.004405287,0.999997523,0.000059474,-0.002195356,0.000361985
1789379433.687587500,-0.002097159,-0.000475840,0.004428083,0.999997562,-0.000076836,-0.002180570,0.000340648
1789379433.720678568,-0.002110540,-0.000511691,0.004375587,0.999997574,0.000097379,-0.002177228,0.000321212
1789379433.753771782,-0.002115734,-0.000581241,0.004301980,0.999997598,0.000125814,-0.002167167,0.000302084
1789379433.786866188,-0.002104124,-0.000698154,0.004348942,0.999997686,0.000050301,-0.002132463,0.000280574
1789379433.819962025,-0.002092836,-0.000820204,0.004371546,0.999997674,0.000104018,-0.002138153,0.000263455
1789379433.853058100,-0.002070611,-0.000915189,0.004375865,0.999997712,0.000091867,-0.002123535,0.000240186
1789379433.886156321,-0.002051231,-0.000996204,0.004497474,0.999997760,-0.000012066,-0.002100727,0.000259355
1789379433.919255972,-0.002064203,-0.001057239,0.004618223,0.999997643,0.000105580,-0.002147659,0.000299697
1789379433.952356577,-0.002037384,-0.001083205,0.004700425,0.999997616,0.000122187,-0.002153457,0.000339415
1789379433.985457659,-0.001993027,-0.001101361,0.004846808,0.999997632,-0.000044994,-0.002142726,0.000378530
1789379434.018561125,-0.002057864,-0.001089624,0.004974466,0.999997685,-0.000115958,-0.002123025,0.000329926
1789379434.051665545,-0.002071304,-0.001025443,0.004923707,0.999997549,0.000175261,-0.002166625,0.000420267
1789379434.084770441,-0.001955728,-0.000944173,0.004803026,0.999997537,0.000186772,-0.002165198,0.000451369
1789379434.117877483,-0.001995320,-0.000880937,0.004826090,0.999997754,-0.000472012,-0.002045834,0.000289181
1789379434.150985956,-0.002028294,-0.000876989,0.004838812,0.999997503,0.000051651,-0.002173904,0.000515637
1789379434.184095383,-0.001887953,-0.000827419,0.004778095,0.999997453,0.000168408,-0.002184974,0.000540243
1789379434.217205286,-0.001837848,-0.000784988,0.004838330,0.999997523,-0.000326467,-0.002152834,0.000460941
1789379434.250317574,-0.001846201,-0.000774196,0.004945525,0.999997643,-0.000081255,-0.002127615,0.000425140
1789379434.283430815,-0.001769433,-0.000723665,0.004928246,0.999997603,0.000327613,-0.002127711,0.000399910
1789379434.316545725,-0.001646982,-0.000679637,0.004892368,0.999997646,0.000341545,-0.002113599,0.000352182
1789379434.349660397,-0.001551614,-0.000714317,0.004996108,0.999997735,0.000270780,-0.002088595,0.000307680
1789379434.382777691,-0.001437153,-0.000802481,0.005076900,0.999997722,0.000410206,-0.002077068,0.000270443
1789379434.415895939,-0.001227240,-0.000894853,0.005088220,0.999997751,0.000407684,-0.002067358,0.000240068
1789379434.449014664,-0.001119634,-0.000945465,0.005000197,0.999985724,0.000294393,-0.005292585,-0.000673963
1789379434.482135773,-0.000724948,-0.000920088,0.004771585,0.999962560,0.000130337,-0.008488635,-0.001674521
1789379434.515257359,0.000371884,-0.000901195,0.004526625,0.999962763,0.000914489,-0.008535687,-0.000881791
1789379434.548367500,0.001743642,-0.000760626,0.004426988,0.999973563,0.000402081,-0.007091818,-0.001554998
1789379434.581477880,0.003346776,-0.000653430,0.004245016,0.999969704,0.000497080,-0.007620983,-0.001504652
1789379434.614590406,0.005654987,-0.000604558,0.003948684,0.999981253,0.001338147,-0.005972740,-0.000170183
1789379434.647703886,0.008478855,-0.000478904,0.003761720,0.999989300,0.000224333,-0.004582210,-0.000593549
1789379434.680817842,0.011602033,-0.000460830,0.003568061,0.999979855,0.000060700,-0.006274229,-0.000959272
1789379434.713933945,0.015296654,-0.000544107,0.003416278,0.999992102,0.000941333,-0.003819972,0.000563102
1789379434.747051239,0.019077601,-0.000515488,0.003373212,0.999998961,-0.000082716,-0.001281701,0.000654231
1789379434.780169725,0.022819764,-0.000651249,0.003320555,0.999997461,0.001429257,0.000695014,0.001597843
1789379434.813288212,0.026601535,-0.000686304,0.003310779,0.999992440,0.000774643,0.002864761,0.002512570
1789379434.846409082,0.030320879,-0.000768913,0.003402763,0.999989699,0.000558729,0.003300470,0.003065308
1789379434.879531145,0.034000761,-0.000917778,0.003528249,0.999982662,0.001562209,0.004794754,0.003040566
1789379434.912654638,0.037594359,-0.000998445,0.003648729,0.999975111,0.000565787,0.005814016,0.003956498
1789379434.945778131,0.041145264,-0.001119509,0.003828476,0.999966462,0.000591870,0.007025845,0.004166837
1789379434.978903770,0.044570401,-0.001258761,0.003960959,0.999973949,0.001034637,0.005782543,0.004194295
