t_sec,x,y,z,qw,qx,qy,qz
1789388635.504525185,-0.000038236,-0.000042908,0.000010567,1.000000000,-0.000045097,0.000022410,0.000001928
1789388635.537872076,-0.000015872,-0.000021861,0.000049968,1.000000000,-0.000022398,0.000003629,-0.000005359
1789388635.571218014,-0.000016054,-0.000010388,0.000040994,1.000000000,-0.000027649,0.000014707,-0.000006438
1789388635.604564905,0.000003607,0.000006456,0.000073387,1.000000000,-0.000017814,0.000005138,-0.000013889
1789388635.637912035,-0.000014117,-0.000034128,0.000054172,1.000000000,-0.000035777,0.000006641,0.000000356
1789388635.671259165,-0.000026727,-0.000028345,0.000033541,1.000000000,-0.000032842,0.000016274,0.000000761
1789388635.704605579,-0.000025708,-0.000033836,0.000037651,1.000000000,-0.000035200,0.000012707,-0.000007565
1789388635.737952948,-0.000019498,-0.000024360,0.000036193,1.000000000,-0.000025361,0.000004129,-0.000007672
1789388635.771300316,-0.000032135,-0.000026925,0.000052268,1.000000000,-0.000037291,0.000024731,-0.000009519
1789388635.804646730,-0.000027199,-0.000024732,0.000056472,1.000000000,-0.000030195,0.000019730,-0.000008523
1789388635.837994337,-0.000019599,-0.000011124,0.000033393,1.000000000,-0.000023612,0.000013984,-0.000003587
1789388635.871341705,-0.000022989,-0.000026359,0.000029730,1.000000000,-0.000032802,0.000014349,-0.000001799
1789388635.904678106,-0.000031366,-0.000037292,0.000033490,1.000000000,-0.000037540,0.000018546,-0.000003320
1789388635.938013554,-0.000038147,-0.000037345,0.000031172,1.000000000,-0.000037899,0.000021044,-0.000002067
1789388635.971349955,-0.000020148,-0.000024562,0.000021654,1.000000000,-0.000026946,0.000006785,-0.000006853
1789388636.004686117,-0.000026837,-0.000050417,0.000030522,1.000000000,-0.000042039,0.000014306,0.000004578
1789388636.038022280,-0.000019421,-0.000025974,0.000039639,1.000000000,-0.000032485,0.000014350,-0.000004060
1789388636.071357489,-0.000027702,-0.000021533,0.000032456,1.000000000,-0.000027221,0.000016578,-0.000006937
1789388636.104693651,-0.000037623,-0.000024300,0.000034569,1.000000000,-0.000030532,0.000021051,-0.000016090
1789388636.138029575,-0.000039585,-0.000045847,0.000027024,1.000000000,-0.000044142,0.000024328,0.000000983
1789388636.171364546,-0.000019377,-0.000035417,0.000030597,1.000000000,-0.000034746,0.000006131,-0.000000654
1789388636.204700470,-0.000042598,-0.000054720,0.000044383,1.000000000,-0.000047408,0.000025445,0.000004634
1789388636.238036394,-0.000043859,-0.000045946,0.000030445,1.000000000,-0.000042571,0.000023167,-0.000007179
1789388636.271372318,-0.000027983,-0.000023550,0.000037600,1.000000000,-0.000029168,0.000019890,-0.000007957
1789388636.304707050,-0.000030013,-0.000038375,0.000024158,1.000000000,-0.000040085,0.000016592,-0.000003215
1789388636.338042736,-0.000037085,-0.000036055,0.000037614,1.000000000,-0.000039182,0.000023624,-0.000003194
1789388636.371378422,-0.000025319,-0.000041102,0.000046855,1.000000000,-0.000036691,0.000011273,-0.000000650
1789388636.404713154,-0.000036499,-0.000045287,0.000037623,1.000000000,-0.000046259,0.000024107,-0.000002542
1789388636.438048601,-0.000027955,-0.000038084,0.000026263,1.000000000,-0.000035658,0.000015756,0.000000869
1789388636.471384287,-0.000037337,-0.000033490,0.000023390,1.000000000,-0.000035587,0.000024138,0.000000510
1789388636.504719734,-0.000021005,-0.000030585,0.000046537,1.000000000,-0.000038177,0.000014614,-0.000003592
1789388636.538054228,-0.000034229,-0.000025260,0.000032334,1.000000000,-0.000030453,0.000024463,-0.000000022
1789388636.571389675,-0.000022067,-0.000028894,0.000031273,1.000000000,-0.000030334,0.000012335,0.000000148
1789388636.604724884,-0.000026969,-0.000034832,0.000043840,1.000000000,-0.000037892,0.000017938,-0.000003484
1789388636.638060331,-0.000045769,-0.000037816,0.000029348,1.000000000,-0.000037962,0.000024476,-0.000010083
1789388636.671394587,-0.000042160,-0.000051895,0.000028078,1.000000000,-0.000047212,0.000026525,-0.000000958
1789388636.704729795,-0.000021062,-0.000027138,0.000029818,1.000000000,-0.000030744,0.000010477,-0.000001897
1789388636.738064766,-0.000030412,-0.000024045,0.000061435,1.000000000,-0.000037752,0.000024574,-0.000009062
1789388636.771399021,-0.000016522,-0.000021481,0.000034845,1.000000000,-0.000027906,0.000008306,-0.000006899
1789388636.804733992,-0.000037797,-0.000031693,0.000025438,1.000000000,-0.000034486,0.000018305,-0.000008024
1789388636.838068962,-0.000005665,-0.000015837,0.000036402,1.000000000,-0.000022702,0.000002557,0.000000152
1789388636.871403694,-0.000046388,-0.000045367,0.000016515,1.000000000,-0.000045358,0.000030759,0.000003152
1789388636.904736042,-0.000026347,-0.000021642,0.000047047,1.000000000,-0.000025839,0.000013050,-0.000013091
1789388636.938069105,-0.000022353,-0.000028272,0.000026607,1.000000000,-0.000030357,0.000013341,-0.000000933
1789388636.971401930,-0.000035982,-0.000047379,0.000028067,1.000000000,-0.000043226,0.000014730,0.000002061
1789388637.004734516,-0.000036494,-0.000035013,0.000037100,1.000000000,-0.000037559,0.000019607,-0.000004672
1789388637.038066387,-0.000035164,-0.000029186,0.000014807,1.000000000,-0.000032572,0.000019275,-0.000005922
1789388637.071399212,-0.000015949,-0.000029709,0.000035829,1.000000000,-0.000031480,0.000006779,-0.000007420
1789388637.104731798,-0.000047571,-0.000035042,0.000021956,1.000000000,-0.000036084,0.000023335,-0.000005574
1789388637.138063192,-0.000037945,-0.000048989,0.000049849,1.000000000,-0.000044039,0.000019207,0.000000731
1789388637.171395540,-0.000018568,-0.000018755,0.000034358,1.000000000,-0.000025709,0.000009014,-0.000006054
1789388637.204727888,-0.000020022,-0.000021194,0.000040218,1.000000000,-0.000028820,0.000008297,-0.000009984
1789388637.238059998,-0.000045341,-0.000020862,0.000063929,1.000000000,-0.000032637,0.000033112,-0.000012575
1789388637.271391153,-0.000042437,-0.000048852,0.000046254,1.000000000,-0.000040133,0.000015586,-0.000005356
1789388637.304723263,-0.000022206,-0.000027768,0.000036262,1.000000000,-0.000035040,0.000014340,-0.000005411
1789388637.338055134,-0.000010240,-0.000039473,0.000029555,1.000000000,-0.000039686,0.000003605,-0.000001259
1789388637.371387243,-0.000023536,-0.000021917,0.000046963,1.000000000,-0.000024581,0.000012048,-0.000004591
1789388637.404717922,-0.000041556,-0.000046713,0.000043917,1.000000000,-0.000044607,0.000026879,-0.000007249
1789388637.438049555,-0.000058275,-0.000038429,0.000006108,1.000000000,-0.000038149,0.000030655,-0.000003029
1789388637.471381426,-0.000027295,-0.000023383,0.000024347,1.000000000,-0.000027942,0.000012427,-0.000001582
1789388637.504711628,-0.000015262,-0.000039088,0.000038514,1.000000000,-0.000034942,0.000004408,-0.000006172
1789388637.538043261,-0.000062589,-0.000058532,-0.000001486,1.000000000,-0.000058688,0.000037221,0.000007921
1789388637.571374416,-0.000021940,-0.000029451,0.000032267,1.000000000,-0.000038472,0.000013538,-0.000008691
1789388637.604705811,-0.000031846,-0.000038608,0.000025126,1.000000000,-0.000036792,0.000014748,-0.000007498
1789388637.638036251,-0.000038705,-0.000025248,0.000026018,1.000000000,-0.000034387,0.000028272,-0.000006723
1789388637.671367168,-0.000023399,-0.000035429,0.000029408,1.000000000,-0.000038234,0.000014557,-0.000000052
1789388637.704698324,-0.000016666,-0.000028631,0.000041749,1.000000000,-0.000033133,0.000008757,-0.000004056
1789388637.738028049,-0.000027586,-0.000028449,0.000031940,1.000000000,-0.000033131,0.000015121,-0.000004871
1789388637.771358967,-0.000025457,-0.000028068,0.000025309,1.000000000,-0.000030717,0.000013404,-0.000009543
1789388637.804689646,-0.000017989,-0.000044116,0.000044245,1.000000000,-0.000045186,0.000010596,0.000001084
1789388637.838020563,-0.000024330,-0.000016375,0.000026609,1.000000000,-0.000028373,0.000015829,-0.000008688
1789388637.871350050,-0.000030777,-0.000039700,0.000036201,1.000000000,-0.000042017,0.000017500,0.000001325
1789388637.904684782,-0.000031896,-0.000024369,0.000060596,1.000000000,-0.000032432,0.000016964,-0.000003278
1789388637.938019753,-0.000016591,-0.000002081,0.000043107,1.000000000,-0.000016148,0.000012096,-0.000007169
1789388637.971354485,-0.000030492,-0.000036104,0.000023349,1.000000000,-0.000040770,0.000016579,-0.000001351
1789388638.004688025,-0.000018797,-0.000042794,0.000048256,1.000000000,-0.000039789,0.000009384,-0.000005406
1789388638.038022757,-0.000012790,-0.000011622,0.000050136,1.000000000,-0.000022379,0.000010494,-0.000007086
1789388638.071357489,-0.000033766,-0.000027007,0.000020774,1.000000000,-0.000032154,0.000017110,-0.000000902
1789388638.104691029,-0.000025301,-0.000037526,0.000035300,1.000000000,-0.000033387,0.000009446,-0.000002126
1789388638.138025284,-0.000025042,-0.000020188,0.000019352,1.000000000,-0.000029682,0.000014992,0.000002777
1789388638.171359777,-0.000021052,-0.000036077,0.000040089,1.000000000,-0.000037733,0.000011327,-0.000006096
1789388638.204694271,-0.000029850,-0.000036639,0.000030301,1.000000000,-0.000037862,0.000017059,0.000001022
1789388638.238027573,-0.000033495,-0.000034442,0.000043426,1.000000000,-0.000036364,0.000016448,-0.000002153
1789388638.271362066,-0.000034428,-0.000016972,0.000032763,1.000000000,-0.000029953,0.000024973,-0.000013378
1789388638.304696321,-0.000036025,-0.000037541,0.000027899,1.000000000,-0.000039321,0.000019109,-0.000006434
1789388638.338030577,-0.000041070,-0.000033865,0.000036168,1.000000000,-0.000034425,0.000022596,-0.000003027
1789388638.371363878,-0.000032518,-0.000024945,0.000015573,1.000000000,-0.000033296,0.000016483,-0.000008285
1789388638.404697657,-0.000016530,-0.000024147,0.000048842,1.000000000,-0.000028508,0.000012874,-0.000004982
1789388638.438031912,-0.000010307,-0.000021183,0.000036868,1.000000000,-0.000027280,0.000004592,-0.000007067
1789388638.471364975,-0.000017440,-0.000015178,0.000046771,1.000000000,-0.000025310,0.000013095,-0.000003793
1789388638.504698992,-0.000005331,-0.000011965,0.000048296,1.000000000,-0.000022044,0.000002670,-0.000007486
1789388638.538033009,-0.000028240,-0.000037249,0.000030628,1.000000000,-0.000037822,0.000015166,-0.000003043
1789388638.571366787,-0.000036771,-0.000040476,0.000030717,1.000000000,-0.000038711,0.000018331,-0.000000035
1789388638.604699612,-0.000018792,-0.000034334,0.000045483,1.000000000,-0.000034990,0.000010501,-0.000000042
1789388638.638033390,-0.000037302,-0.000040176,0.000030732,1.000000000,-0.000036868,0.000020978,-0.000002377
1789388638.671367168,-0.000020446,-0.000017838,0.000038474,1.000000000,-0.000023925,0.000011347,-0.000006162
1789388638.704700947,-0.000028192,-0.000025041,0.000030594,1.000000000,-0.000030534,0.000013092,-0.000008257
1789388638.738033772,-0.000004446,-0.000023707,0.000021449,1.000000000,-0.000032308,0.000000206,-0.000008971
1789388638.771367073,-0.000019061,-0.000029378,0.000063789,1.000000000,-0.000030730,0.000014132,0.000000236
1789388638.804700851,-0.000022691,-0.000031925,0.000029921,1.000000000,-0.000036168,0.000013669,-0.000000348
1789388638.838033438,-0.000024782,-0.000021338,0.000054903,1.000000000,-0.000029260,0.000017302,-0.000009635
1789388638.871366978,-0.000022102,-0.000023408,0.000038075,1.000000000,-0.000028110,0.000011343,-0.000009162
1789388638.904702663,-0.000036745,-0.000046506,0.000047108,1.000000000,-0.000044331,0.000020210,-0.000008569
1789388638.938038349,-0.000025920,-0.000020740,0.000029553,1.000000000,-0.000028460,0.000015682,-0.000003318
1789388638.971373081,-0.000029728,-0.000032601,0.000045887,1.000000000,-0.000035102,0.000015384,-0.000002863
1789388639.004708767,-0.000009767,-0.000009705,0.000053853,1.000000000,-0.000021004,0.000009693,-0.000006834
1789388639.038044453,-0.000014176,-0.000028341,0.000055963,1.000000000,-0.000035323,0.000010171,0.000001849
1789388639.071378946,-0.000033764,-0.000005264,0.000014191,1.000000000,-0.000021055,0.000021746,-0.000006376
1789388639.104714632,-0.000019932,-0.000013118,0.000058624,1.000000000,-0.000025069,0.000013004,-0.000000653
1789388639.138050079,-0.000019182,-0.000027951,0.000051627,1.000000000,-0.000030624,0.000010990,-0.000006104
1789388639.171385765,-0.000023242,-0.000030337,0.000038065,1.000000000,-0.000035056,0.000015228,-0.000000534
1789388639.204720259,-0.000023848,-0.000017990,0.000046355,1.000000000,-0.000026838,0.000018799,-0.000007299
1789388639.238055706,-0.000017601,-0.000037410,0.000035095,1.000000000,-0.000038865,0.000011527,-0.000000611
1789388639.271391153,-0.000026294,-0.000015419,0.000030775,1.000000000,-0.000023327,0.000012801,-0.000008224
1789388639.304726839,-0.000033212,-0.000030599,0.000018400,1.000000000,-0.000033956,0.000016648,-0.000002888
1789388639.338061094,-0.000022395,-0.000044846,0.000040146,1.000000000,-0.000042389,0.000009245,-0.000003400
1789388639.371396542,-0.000034504,-0.000020201,0.000019386,1.000000000,-0.000031787,0.000019989,-0.000011202
1789388639.404731989,-0.000035428,-0.000039708,0.000057442,1.000000000,-0.000037321,0.000022351,-0.000003167
