t_sec,x,y,z,qw,qx,qy,qz
1789388508.482836008,0.012937230,0.007638266,-0.023459551,-0.694948062,0.719051632,-0.001926892,0.002868583
1789388508.516156912,0.012898556,0.007621268,-0.023415685,-0.694957364,0.719042648,-0.001928733,0.002865816
1789388508.549478769,0.012844864,0.007607034,-0.023358650,-0.694957017,0.719043048,-0.001918217,0.002856671
1789388508.582800388,0.012780072,0.007588828,-0.023278623,-0.694959032,0.719041102,-0.001915229,0.002858288
1789388508.616121292,0.012711571,0.007566762,-0.023206432,-0.694961305,0.719038906,-0.001914370,0.002858409
1789388508.649452925,0.012640161,0.007552672,-0.023133723,-0.694970141,0.719030362,-0.001914087,0.002859912
1789388508.682785511,0.012571804,0.007532861,-0.023045632,-0.694971378,0.719029163,-0.001918505,0.002857540
1789388508.716117620,0.012538581,0.007519335,-0.023000442,-0.694979915,0.719021008,-0.001898109,0.002846828
1789388508.749449730,0.012474667,0.007495152,-0.022906448,-0.694973064,0.719027581,-0.001921796,0.002843386
1789388508.782781124,0.012432924,0.007476598,-0.022830188,-0.694967149,0.719033269,-0.001928906,0.002845848
1789388508.816112757,0.012405850,0.007464223,-0.022766556,-0.694968213,0.719032263,-0.001924775,0.002843124
1789388508.849444866,0.012387011,0.007452259,-0.022709795,-0.694978237,0.719022578,-0.001920573,0.002844792
1789388508.882775307,0.012374340,0.007436239,-0.022645486,-0.694969787,0.719030770,-0.001922926,0.002837150
1789388508.916107178,0.012377319,0.007422058,-0.022594920,-0.694972297,0.719028323,-0.001925793,0.002840490
1789388508.949438810,0.012383944,0.007411322,-0.022541331,-0.694979139,0.719021738,-0.001923443,0.002834802
1789388508.982770205,0.012381214,0.007393380,-0.022481765,-0.694972759,0.719027911,-0.001926276,0.002831474
1789388509.016100645,0.012382356,0.007370345,-0.022424898,-0.694978785,0.719022133,-0.001917327,0.002825674
1789388509.049431562,0.012367798,0.007348048,-0.022368717,-0.694979317,0.719021593,-0.001919076,0.002831154
1789388509.082762957,0.012341507,0.007320981,-0.022308875,-0.694973616,0.719027121,-0.001914607,0.002829716
1789388509.116094112,0.012307182,0.007301257,-0.022267661,-0.694986567,0.719014573,-0.001933187,0.002824504
1789388509.149423838,0.012285905,0.007281546,-0.022213054,-0.694978436,0.719022476,-0.001929308,0.002815933
1789388509.182754755,0.012256713,0.007269889,-0.022169621,-0.694982635,0.719018484,-0.001926721,0.002800822
1789388509.216085434,0.012227620,0.007268257,-0.022143382,-0.694986436,0.719014777,-0.001932881,0.002804889
1789388509.249414921,0.012204438,0.007272690,-0.022123344,-0.694973339,0.719027473,-0.001931531,0.002796531
1789388509.282745600,0.012182062,0.007288359,-0.022109963,-0.694973886,0.719026947,-0.001932586,0.002795037
1789388509.316076040,0.012168373,0.007301794,-0.022097195,-0.694978976,0.719022041,-0.001936372,0.002788979
1789388509.349406242,0.012157280,0.007318997,-0.022084487,-0.694975690,0.719025251,-0.001932636,0.002782697
1789388509.382735252,0.012151082,0.007327751,-0.022073760,-0.694981514,0.719019644,-0.001929747,0.002779101
1789388509.416065454,0.012150598,0.007338626,-0.022065203,-0.694979034,0.719022079,-0.001919804,0.002775877
1789388509.449395418,0.012152282,0.007345835,-0.022064502,-0.694984610,0.719016728,-0.001923585,0.002763532
1789388509.482725382,0.012171721,0.007348589,-0.022064426,-0.694985056,0.719016367,-0.001909878,0.002754667
1789388509.516054153,0.012166039,0.007353155,-0.022054903,-0.694983658,0.719017697,-0.001924198,0.002750452
1789388509.549383879,0.012183849,0.007359383,-0.022064803,-0.694986640,0.719014859,-0.001913843,0.002745779
1789388509.582713366,0.012185869,0.007352827,-0.022078765,-0.694991854,0.719009815,-0.001919657,0.002742736
1789388509.616041899,0.012200467,0.007344327,-0.022093894,-0.694986185,0.719015326,-0.001918500,0.002735583
1789388509.649376392,0.012223433,0.007337211,-0.022124633,-0.694998313,0.719003663,-0.001905948,0.002728419
1789388509.682711124,0.012229832,0.007332494,-0.022163637,-0.694996810,0.719005057,-0.001922271,0.002732705
1789388509.716045618,0.012249989,0.007314612,-0.022183793,-0.694998518,0.719003374,-0.001928595,0.002736411
1789388509.749379158,0.012278521,0.007297952,-0.022213600,-0.694997917,0.719003997,-0.001925500,0.002727528
1789388509.782713652,0.012305956,0.007273120,-0.022233797,-0.695000364,0.719001609,-0.001938218,0.002724723
1789388509.816048145,0.012335254,0.007246599,-0.022238670,-0.694999502,0.719002460,-0.001938730,0.002719641
1789388509.849381447,0.012367136,0.007222912,-0.022239457,-0.695016999,0.718985557,-0.001936821,0.002718199
1789388509.882715702,0.012408978,0.007195432,-0.022222132,-0.695016215,0.718986289,-0.001941252,0.002721779
1789388509.916049957,0.012456698,0.007166980,-0.022193114,-0.695018452,0.718984159,-0.001940604,0.002713733
1789388509.949384212,0.012499571,0.007140005,-0.022169462,-0.695011804,0.718990620,-0.001935094,0.002708395
1789388509.982717514,0.012530901,0.007120612,-0.022149027,-0.695010361,0.718991980,-0.001940405,0.002714005
1789388510.016051769,0.012539382,0.007095993,-0.022144579,-0.695006762,0.718995498,-0.001930488,0.002710617
1789388510.049385786,0.012529539,0.007085410,-0.022168283,-0.694996490,0.719005490,-0.001927459,0.002696187
1789388510.082720041,0.012501241,0.007072297,-0.022214792,-0.695006394,0.718995888,-0.001929718,0.002702254
1789388510.116052866,0.012458961,0.007058519,-0.022266654,-0.694995205,0.719006747,-0.001926541,0.002692832
1789388510.149386883,0.012415306,0.007056567,-0.022328668,-0.694998639,0.719003465,-0.001923448,0.002684942
1789388510.182720900,0.012370320,0.007052275,-0.022394195,-0.695013308,0.718989242,-0.001938023,0.002686350
1789388510.216053963,0.012324001,0.007042879,-0.022453921,-0.695013444,0.718989159,-0.001934994,0.002675447
1789388510.249387980,0.012284241,0.007046733,-0.022527653,-0.695030047,0.718973178,-0.001923612,0.002664885
1789388510.282721758,0.012247245,0.007040107,-0.022591288,-0.695025394,0.718977645,-0.001927505,0.002670675
1789388510.316055536,0.012214171,0.007029328,-0.022640994,-0.695027940,0.718975221,-0.001923457,0.002663609
1789388510.349388123,0.012199414,0.007028184,-0.022688141,-0.695042545,0.718961114,-0.001922377,0.002660966
1789388510.382721901,0.012193492,0.007016204,-0.022715931,-0.695041192,0.718962379,-0.001933044,0.002665038
1789388510.416055679,0.012194233,0.007001688,-0.022720826,-0.695041111,0.718962536,-0.001927489,0.002647710
1789388510.449389458,0.012205505,0.006997170,-0.022725375,-0.695050002,0.718953948,-0.001920289,0.002651040
1789388510.482721806,0.012220078,0.006987402,-0.022706852,-0.695047313,0.718956579,-0.001922184,0.002641073
1789388510.516055584,0.012241858,0.006981394,-0.022671525,-0.695062822,0.718941582,-0.001917957,0.002645225
1789388510.549389124,0.012260340,0.006965649,-0.022616542,-0.695061056,0.718943321,-0.001909358,0.002642666
1789388510.582721710,0.012277205,0.006958721,-0.022540937,-0.695062560,0.718941901,-0.001913635,0.002630250
1789388510.616055250,0.012282135,0.006950150,-0.022449018,-0.695072616,0.718932110,-0.001924610,0.002640983
1789388510.649391174,0.012294708,0.006942341,-0.022346301,-0.695055455,0.718948744,-0.001910717,0.002639437
1789388510.682727098,0.012299493,0.006936441,-0.022238779,-0.695063212,0.718941210,-0.001915973,0.002645002
1789388510.716061831,0.012290486,0.006930809,-0.022114086,-0.695060600,0.718943789,-0.001914921,0.002631144
1789388510.749397755,0.012284104,0.006936515,-0.021990553,-0.695045534,0.718958416,-0.001907440,0.002619852
1789388510.782733679,0.012264071,0.006945014,-0.021882471,-0.695057940,0.718946323,-0.001925696,0.002633665
1789388510.816069365,0.012257356,0.006959720,-0.021791809,-0.695038853,0.718964848,-0.001915289,0.002621532
1789388510.849404335,0.012105275,0.006801221,-0.021038028,-0.694636845,0.719352849,-0.002112635,0.002582568
1789388510.882740021,0.012245124,0.006997796,-0.021748232,-0.694983130,0.719018640,-0.001953578,0.002613063
1789388510.916075945,0.012278482,0.007047339,-0.021859348,-0.695008869,0.718993763,-0.001950853,0.002614490
1789388510.949410677,0.012306780,0.007090943,-0.021987094,-0.695050185,0.718953816,-0.001947849,0.002618498
1789388510.982746363,0.012336182,0.007129295,-0.022123128,-0.695043844,0.718959967,-0.001943759,0.002615838
1789388511.016082048,0.012356459,0.007162967,-0.022262784,-0.695048703,0.718955359,-0.001930630,0.002600806
1789388511.049417734,0.012367166,0.007190942,-0.022405331,-0.695069354,0.718935355,-0.001936636,0.002607180
1789388511.082752466,0.012374882,0.007206283,-0.022536590,-0.695050998,0.718953137,-0.001923964,0.002606603
1789388511.116088152,0.012378232,0.007226324,-0.022657498,-0.695057852,0.718946603,-0.001905841,0.002594854
1789388511.149423838,0.012363945,0.007239141,-0.022757310,-0.695056875,0.718947493,-0.001918581,0.002600526
1789388511.182758570,0.012345608,0.007258443,-0.022817233,-0.695034793,0.718968902,-0.001909527,0.002590161
1789388511.216094017,0.012317825,0.007281000,-0.022833032,-0.695058199,0.718946285,-0.001904310,0.002590856
1789388511.249429703,0.012280306,0.007302129,-0.022807452,-0.695041149,0.718962752,-0.001910414,0.002590830
1789388511.282765388,0.012246502,0.007326367,-0.022755301,-0.695037357,0.718966462,-0.001899313,0.002587016
1789388511.316099882,0.012217644,0.007357921,-0.022696839,-0.695057337,0.718947110,-0.001908703,0.002590026
1789388511.349435568,0.012196987,0.007396405,-0.022619073,-0.695036091,0.718967643,-0.001912607,0.002588740
1789388511.382771015,0.012187880,0.007440585,-0.022544004,-0.695047839,0.718956253,-0.001923505,0.002589867
1789388511.416106462,0.012190499,0.007489918,-0.022465870,-0.695048433,0.718955679,-0.001920578,0.002591932
1789388511.449440956,0.012194310,0.007535506,-0.022381455,-0.695030614,0.718972899,-0.001930486,0.002586164
1789388511.482776642,0.012193251,0.007574490,-0.022315113,-0.695051021,0.718953120,-0.001936789,0.002595662
1789388511.516112089,0.012176343,0.007594956,-0.022260736,-0.695050335,0.718953800,-0.001933119,0.002594001
1789388511.549446583,0.012136010,0.007594463,-0.022228327,-0.695039266,0.718964447,-0.001941475,0.002602680
1789388511.582782030,0.012081814,0.007584144,-0.022215505,-0.695058340,0.718946013,-0.001940308,0.002601785
1789388511.616117477,0.012018680,0.007560010,-0.022203488,-0.695032647,0.718970843,-0.001947810,0.002598357
1789388511.649459362,0.011962260,0.007530126,-0.022200952,-0.695038884,0.718964795,-0.001945476,0.002605299
1789388511.682800531,0.011915728,0.007504352,-0.022197858,-0.695044228,0.718959653,-0.001945520,0.002598851
1789388511.716142893,0.011877269,0.007480980,-0.022198221,-0.695036571,0.718967072,-0.001942631,0.002596315
1789388511.749484777,0.011846886,0.007456050,-0.022205073,-0.695049822,0.718954236,-0.001944812,0.002601672
1789388511.782827377,0.011828508,0.007430603,-0.022214733,-0.695046040,0.718957894,-0.001938732,0.002605671
1789388511.816168785,0.011825889,0.007404564,-0.022226424,-0.695040808,0.718962971,-0.001933921,0.002604166
1789388511.849511147,0.011836312,0.007374107,-0.022238278,-0.695057049,0.718947222,-0.001947083,0.002607681
1789388511.882853508,0.011861492,0.007331714,-0.022247707,-0.695047967,0.718956007,-0.001948397,0.002605397
1789388511.916195393,0.011872799,0.007275086,-0.022247241,-0.695065111,0.718939185,-0.002031617,0.002610017
1789388511.949537754,0.011901933,0.007214952,-0.022218852,-0.694937390,0.719061623,-0.002131780,0.002803807
1789388511.982880592,0.012227838,0.006902040,-0.022197363,-0.694880171,0.719118537,-0.001829565,0.002594221
1789388512.016223431,0.012310381,0.006907998,-0.022216223,-0.695168053,0.718840912,-0.001758834,0.002455211
1789388512.049565077,0.012288425,0.006878668,-0.022152846,-0.695007016,0.718994412,-0.002121905,0.002789279
1789388512.082908154,0.012366681,0.006883461,-0.022111618,-0.695010258,0.718992495,-0.001914762,0.002620520
1789388512.116250992,0.012400722,0.006832888,-0.021997242,-0.695099381,0.718906821,-0.001833757,0.002543892
1789388512.149594069,0.012409350,0.006886692,-0.022020865,-0.694970660,0.719029779,-0.002067485,0.002772085
1789388512.182936192,0.012445289,0.006891486,-0.022007621,-0.695062360,0.718941895,-0.001974213,0.002640056
1789388512.216279268,0.012470628,0.006897311,-0.022006557,-0.695155532,0.718852429,-0.001884104,0.002534096
1789388512.249622583,0.012435668,0.006875242,-0.021957354,-0.694983892,0.719017157,-0.002072304,0.002724558
1789388512.282964945,0.012439482,0.006874795,-0.021979128,-0.695104075,0.718901446,-0.001991741,0.002658718
1789388512.316308260,0.012446385,0.006867864,-0.022005225,-0.695120845,0.718885845,-0.001902155,0.002556333
1789388512.349651575,0.012404023,0.006845122,-0.022006293,-0.695017115,0.718985100,-0.002077998,0.002705220
1789388512.382995129,0.012402567,0.006834045,-0.022069218,-0.695132412,0.718873887,-0.002038423,0.002666239
1789388512.416337729,0.012438012,0.006824321,-0.022119955,-0.695096780,0.718908874,-0.001925415,0.002605773
1789388512.449681282,0.012495729,0.006804509,-0.022121439,-0.694961638,0.719040314,-0.001759281,0.002500635
1789388512.483025074,0.012525290,0.006796406,-0.022175385,-0.694972089,0.719030575,-0.001682111,0.002449094
1789388512.516367674,0.012503980,0.006811602,-0.022326876,-0.695188366,0.718820192,-0.001923188,0.002639921
1789388512.549711704,0.012469204,0.006812443,-0.022360313,-0.695287450,0.718724008,-0.001986377,0.002686316
1789388512.583055496,0.012482092,0.006780900,-0.022322638,-0.695017344,0.718985691,-0.001876200,0.002635698
1789388512.616399527,0.012486664,0.006790533,-0.022343140,-0.695092624,0.718912906,-0.001868311,0.002643070
1789388512.649738073,0.012466401,0.006812563,-0.022374410,-0.695277327,0.718734229,-0.001898365,0.002634798
1789388512.683077574,0.012450793,0.006809045,-0.022339769,-0.695070718,0.718934032,-0.001899551,0.002635437
1789388512.716417551,0.012447866,0.006828152,-0.022310601,-0.695013003,0.718989643,-0.001918265,0.002671761
1789388512.749757051,0.012436540,0.006823564,-0.022305446,-0.695116535,0.718889693,-0.001875102,0.002663728
1789388512.783095837,0.012448682,0.006725376,-0.022197693,-0.694934017,0.719066323,-0.001791618,0.002669511
1789388512.816435575,0.012455210,0.006609774,-0.021914398,-0.694118129,0.719854522,-0.001685409,0.002578743
1789388512.849775314,0.012384015,0.006433117,-0.021699241,-0.693518210,0.720431408,-0.001902653,0.002730990
1789388512.883114338,0.012334093,0.006403290,-0.021678653,-0.693570641,0.720379854,-0.002119013,0.002853318
1789388512.916453838,0.012396319,0.006543759,-0.021803247,-0.694039098,0.719928567,-0.002095625,0.002862944
1789388512.949793816,0.012560486,0.006667578,-0.022020842,-0.694700960,0.719292418,-0.001639218,0.002511270
1789388512.983133554,0.012615574,0.006850559,-0.022151988,-0.695313379,0.718701239,-0.001598810,0.002297454
1789388513.016472340,0.012537442,0.006864077,-0.022121306,-0.695337658,0.718674927,-0.002001101,0.002808341
1789388513.049812317,0.012617613,0.006818726,-0.022009596,-0.694879178,0.719120024,-0.001704433,0.002532499
1789388513.083152056,0.012711573,0.006797980,-0.021987024,-0.695040417,0.718965813,-0.001269562,0.002316759
1789388513.116492033,0.012622119,0.006764533,-0.022084235,-0.695350609,0.718665013,-0.001452379,0.002453579
1789388513.149830818,0.012524172,0.006651858,-0.022105639,-0.695493973,0.718524602,-0.001708767,0.002758552
1789388513.183170557,0.012567164,0.006518128,-0.022053866,-0.695025243,0.718979862,-0.001284793,0.002493952
1789388513.216510773,0.012573687,0.006428545,-0.022122866,-0.694930230,0.719071556,-0.001208154,0.002571623
1789388513.249849558,0.012611750,0.006359197,-0.022313752,-0.695425588,0.718592617,-0.001080269,0.002595246
1789388513.283189774,0.012745726,0.006335350,-0.022407592,-0.695537947,0.718485901,-0.000532045,0.002166144
1789388513.316529512,0.012694134,0.006331025,-0.022365830,-0.695098966,0.718909508,-0.000776662,0.002437784
1789388513.349869728,0.012661417,0.006311186,-0.022461047,-0.695110987,0.718896274,-0.001028287,0.002793769
1789388513.383208513,0.012817906,0.006368738,-0.022613633,-0.695578736,0.718445570,-0.000342776,0.002463108
1789388513.416548491,0.012726506,0.006431465,-0.022574791,-0.695364103,0.718652513,-0.000447837,0.002670008
1789388513.449888706,0.012481737,0.006360439,-0.022399282,-0.695009902,0.718991966,-0.001071710,0.003262092
1789388513.483228445,0.012357974,0.006379023,-0.022197924,-0.694391696,0.719587689,-0.001145783,0.003523817
1789388513.516567707,0.012302947,0.006332645,-0.022186325,-0.694452585,0.719513916,0.000036123,0.005943897
1789388513.549907684,0.012569671,0.006358860,-0.022090165,-0.695291964,0.718574511,0.004422694,0.014149086
1789388513.583247900,0.012792003,0.006328823,-0.021826946,-0.695087475,0.718404884,0.009884501,0.025497475
1789388513.616586924,0.012886388,0.006267058,-0.021560703,-0.694778732,0.718126893,0.014629237,0.036908873
1789388513.649924040,0.013067263,0.006187266,-0.021295402,-0.694767398,0.717394236,0.019596152,0.047536965
1789388513.683266401,0.013136817,0.006115808,-0.020926603,-0.694039941,0.717379361,0.023301256,0.055968414
1789388513.716609001,0.013120485,0.006073536,-0.020573104,-0.693729343,0.716805414,0.027094984,0.064772369
1789388513.749950409,0.013147148,0.006064637,-0.020234114,-0.693379414,0.716127451,0.031176603,0.073583166
1789388513.783293247,0.013093145,0.005967918,-0.019795195,-0.692751134,0.715560861,0.035348205,0.082577387
1789388513.816635847,0.012982988,0.005912991,-0.019520441,-0.692000660,0.714681905,0.040171827,0.093547234
1789388513.849977493,0.013024447,0.005898629,-0.019257199,-0.690904654,0.713443302,0.046335120,0.107249571
1789388513.883320093,0.013226385,0.005835378,-0.018964010,-0.689359371,0.711522657,0.054389823,0.124743390
1789388513.916662931,0.013501691,0.005720729,-0.018599472,-0.687233719,0.709260718,0.062860736,0.143901275
1789388513.950005531,0.013830921,0.005550988,-0.018260933,-0.684816964,0.707202294,0.070572026,0.160966549
1789388513.983347654,0.014215386,0.005451722,-0.018086732,-0.682924197,0.705200219,0.076846985,0.174360929
1789388514.016690493,0.014416627,0.005356764,-0.017912536,-0.681161578,0.703634948,0.081615088,0.185083071
1789388514.050033331,0.014617585,0.005236533,-0.017703979,-0.679526059,0.701935974,0.086213555,0.195185670
1789388514.083376169,0.014810887,0.005157279,-0.017557729,-0.677849068,0.700198125,0.090687789,0.204985248
1789388514.116718292,0.015049774,0.005130357,-0.017431221,-0.676026124,0.698118298,0.095449967,0.215659051
1789388514.150061369,0.015412745,0.005085624,-0.017159784,-0.673995457,0.696011458,0.100361944,0.226330852
1789388514.183404446,0.015789414,0.004968752,-0.016856921,-0.671515254,0.693931366,0.105605404,0.237432142
1789388514.216746569,0.016210114,0.004910158,-0.016556115,-0.669156959,0.691489090,0.110585123,0.248681993
1789388514.250089884,0.016710978,0.004821838,-0.016205224,-0.666772991,0.688843906,0.115658440,0.259867228
1789388514.283432961,0.017148865,0.004779080,-0.015932922,-0.664528354,0.686413263,0.120212965,0.269792035
1789388514.316776037,0.017492436,0.004757932,-0.015696734,-0.662253790,0.684185118,0.124293184,0.279037355
1789388514.350118399,0.017796347,0.004713283,-0.015512043,-0.660851893,0.682385475,0.127272479,0.285353387
1789388514.383461952,0.017952565,0.004700997,-0.015375758,-0.659848800,0.681350320,0.128945154,0.289369055
1789388514.416805267,0.018027947,0.004681224,-0.015242113,-0.658812534,0.680470973,0.130412370,0.293117576
1789388514.450148582,0.018292120,0.004562073,-0.014941696,-0.657868973,0.679469363,0.132225583,0.296725790
1789388514.483490944,0.018424401,0.004499805,-0.014700012,-0.657314327,0.679226497,0.132947799,0.298184714
1789388514.516834497,0.018586632,0.004401185,-0.014453101,-0.656880612,0.679700167,0.132882534,0.298090216
1789388514.550178051,0.018762231,0.004381090,-0.014388486,-0.657087376,0.679576671,0.132587357,0.298047515
1789388514.583520651,0.018845379,0.004477953,-0.014481165,-0.657880295,0.678863896,0.131795244,0.298273938
1789388514.616864204,0.018956190,0.004502600,-0.014393574,-0.657970680,0.678840645,0.131053496,0.298454259
1789388514.650207996,0.019050987,0.004497001,-0.014243786,-0.657820406,0.679003786,0.130933417,0.298467105
1789388514.683545589,0.019172582,0.004467583,-0.013991289,-0.657905391,0.679049509,0.130964489,0.298161975
1789388514.716882229,0.019062071,0.004433371,-0.013680696,-0.659954654,0.679714402,0.128291871,0.293239462
1789388514.750220299,0.018791718,0.004294441,-0.013145403,-0.660282543,0.681960317,0.125840027,0.288307781
1789388514.783557892,0.018611001,0.004141524,-0.012726561,-0.660868631,0.683566348,0.123871974,0.283981398
1789388514.816895723,0.018452466,0.004036936,-0.012644314,-0.661002861,0.684080499,0.123201740,0.282719686
1789388514.850232363,0.018396934,0.004059722,-0.012861225,-0.661661389,0.683628573,0.122653453,0.282510726
1789388514.883570194,0.018446853,0.004060265,-0.012905399,-0.662435083,0.683432446,0.122082582,0.281417298
1789388514.916908026,0.018263548,0.003962356,-0.012715223,-0.662368332,0.684404962,0.121355941,0.279518831
1789388514.950244665,0.018077336,0.003870599,-0.012490726,-0.661543258,0.685795488,0.120941050,0.278241494
1789388514.983582497,0.017945318,0.003841853,-0.012679214,-0.662656319,0.685868125,0.119635296,0.275969046
1789388515.016920090,0.017751574,0.004016576,-0.013394066,-0.664760376,0.684842534,0.118175195,0.274078401
1789388515.050257921,0.017821374,0.004005011,-0.013660527,-0.665263142,0.684601877,0.118498066,0.273319285
1789388515.083594799,0.018046981,0.003859588,-0.013377020,-0.664710299,0.685126952,0.119626464,0.272856716
1789388515.116932392,0.017900723,0.003679467,-0.013177755,-0.663665007,0.685766175,0.120121114,0.273577101
1789388515.150269985,0.017832884,0.003211857,-0.012577201,-0.661524365,0.686787076,0.120939097,0.275831039
1789388515.183606863,0.018265429,0.002332877,-0.011817553,-0.658053930,0.689400429,0.122123162,0.277088447
1789388515.216944695,0.019298782,0.001235585,-0.011081587,-0.654061913,0.691660378,0.125989882,0.279169275
1789388515.250282288,0.021386370,0.000125111,-0.010580634,-0.651004557,0.692891310,0.131059958,0.280923452
1789388515.283619881,0.024204023,-0.001186802,-0.010854160,-0.651030714,0.692276105,0.134429799,0.280787166
1789388515.316956758,0.027474666,-0.003013864,-0.011984610,-0.651693908,0.690686369,0.139631371,0.280625144
