t_sec,x,y,z,qw,qx,qy,qz
1789365594.250079155,0.019507291855,0.008959209992,-0.027221517458,-0.696892429,0.717126451,-0.000151301,0.008400811
1789365594.283411980,0.019527544867,0.008976137176,-0.027252220246,-0.696887402,0.717131301,-0.000140176,0.008404005
1789365594.316745281,0.019544693376,0.008992304542,-0.027281574628,-0.696892347,0.717126367,-0.000150433,0.008414746
1789365594.350079060,0.019558419944,0.009006388504,-0.027305760402,-0.696880503,0.717137975,-0.000132910,0.008406694
1789365594.383411884,0.019567271094,0.009017665496,-0.027322703875,-0.696895480,0.717123275,-0.000139432,0.008418929
1789365594.416745424,0.019572504741,0.009026263421,-0.027334204289,-0.696884374,0.717134176,-0.000147256,0.008409571
1789365594.450078964,0.019575516007,0.009034156149,-0.027343825090,-0.696883072,0.717135518,-0.000125527,0.008403379
1789365594.483412266,0.019577506596,0.009041406971,-0.027353523906,-0.696899290,0.717119554,-0.000140978,0.008420493
1789365594.516744852,0.019580746269,0.009047378194,-0.027362595558,-0.696894593,0.717124273,-0.000140549,0.008407343
1789365594.550078392,0.019585424819,0.009051409366,-0.027371022388,-0.696889530,0.717129153,-0.000132938,0.008410890
1789365594.583411932,0.019591667396,0.009053699149,-0.027378568820,-0.696902658,0.717116205,-0.000149957,0.008426762
1789365594.616744280,0.019599704379,0.009054218692,-0.027385286155,-0.696887028,0.717131657,-0.000138793,0.008404616
1789365594.650077820,0.019609418445,0.009053692419,-0.027392080557,-0.696898589,0.717120255,-0.000153471,0.008418561
1789365594.683411121,0.019621639001,0.009052452907,-0.027399904033,-0.696893227,0.717125463,-0.000157491,0.008418790
1789365594.716744661,0.019636471305,0.009050989108,-0.027409282880,-0.696871484,0.717146709,-0.000149894,0.008408925
1789365594.750077009,0.019653955294,0.009050201119,-0.027419228044,-0.696887799,0.717130687,-0.000172165,0.008422847
1789365594.783410072,0.019674474152,0.009049340571,-0.027427805861,-0.696886099,0.717132433,-0.000172386,0.008414783
1789365594.816743374,0.019696406086,0.009047134979,-0.027435334259,-0.696877655,0.717140691,-0.000160675,0.008410534
1789365594.850076675,0.019718912662,0.009044411637,-0.027442221015,-0.696882966,0.717135381,-0.000171510,0.008423015
1789365594.883409023,0.019742725040,0.009042516088,-0.027447634669,-0.696877946,0.717140482,-0.000160182,0.008404205
1789365594.916742086,0.019768086117,0.009041705323,-0.027450245320,-0.696886441,0.717132192,-0.000168763,0.008407100
1789365594.950075150,0.019794860322,0.009042079873,-0.027448148159,-0.696879268,0.717139176,-0.000165719,0.008406012
1789365594.983407497,0.019820187111,0.009044364261,-0.027440468796,-0.696876604,0.717142034,-0.000143851,0.008383397
1789365595.016740561,0.019842942498,0.009047863486,-0.027425758512,-0.696898876,0.717120225,-0.000165314,0.008397150
1789365595.050073385,0.019865105332,0.009051354871,-0.027402456074,-0.696891699,0.717127315,-0.000164820,0.008387340
1789365595.083406687,0.019886248496,0.009054603609,-0.027373150958,-0.696888511,0.717130385,-0.000153500,0.008389971
1789365595.116743088,0.019906461635,0.009057343483,-0.027343511624,-0.696882495,0.717136274,-0.000158495,0.008386207
1789365595.150080919,0.019928373932,0.009060366487,-0.027318887910,-0.696862962,0.717155346,-0.000150229,0.008378522
1789365595.183418512,0.019954693918,0.009065211823,-0.027303118028,-0.696875990,0.717142564,-0.000153544,0.008388968
1789365595.216756105,0.019987076464,0.009071883630,-0.027297819778,-0.696874655,0.717143754,-0.000155886,0.008397975
1789365595.250092745,0.020024797318,0.009080077284,-0.027302607115,-0.696855300,0.717162654,-0.000145921,0.008390319
1789365595.283430338,0.020067229148,0.009089228476,-0.027315495304,-0.696865919,0.717152314,-0.000158568,0.008391853
1789365595.316768408,0.020115229314,0.009097519358,-0.027334481848,-0.696857523,0.717160593,-0.000158862,0.008381584
1789365595.350105047,0.020168656340,0.009104299636,-0.027360647121,-0.696849345,0.717168597,-0.000147650,0.008376919
1789365595.383442879,0.020227411225,0.009109100981,-0.027395571559,-0.696850347,0.717167640,-0.000159396,0.008375239
1789365595.416780710,0.020290470907,0.009109909045,-0.027439082987,-0.696845786,0.717172262,-0.000147071,0.008359149
1789365595.450118780,0.020356700013,0.009102632613,-0.027490641887,-0.696855960,0.717162187,-0.000157507,0.008375175
1789365595.483455896,0.020431627429,0.009080458902,-0.027541026870,-0.696851340,0.717166870,-0.000164836,0.008358404
1789365595.516793966,0.020540805132,0.009040208603,-0.027541274234,-0.696861733,0.717156918,-0.000158661,0.008345933
1789365595.550131798,0.020709766147,0.008981095496,-0.027461568543,-0.697405529,0.716630179,-0.000378453,0.008159136
1789365595.583469868,0.020833974367,0.008906867739,-0.027573153206,-0.694528884,0.719424330,0.000910599,0.007578433
1789365595.616807461,0.020784799463,0.008943655900,-0.028096715492,-0.696420872,0.717586948,0.000042286,0.008181665
1789365595.650145531,0.020788892551,0.009168559215,-0.028389670725,-0.698884583,0.715176070,-0.000803097,0.009104042
1789365595.683483839,0.020929753941,0.009284006534,-0.028159164230,-0.697146688,0.716884606,0.000360691,0.007926410
1789365595.716820955,0.020926275010,0.009116599358,-0.028043348062,-0.695916001,0.718074874,0.000054572,0.008330141
1789365595.750159502,0.020856775570,0.008926928248,-0.028313438478,-0.697152399,0.716865387,-0.000770560,0.009052943
1789365595.783497810,0.020875035224,0.008900178844,-0.028448927792,-0.697801498,0.716245523,0.000146959,0.008086955
1789365595.816836357,0.020790069308,0.008911117343,-0.028280384088,-0.696480962,0.717528058,0.000020747,0.008231344
1789365595.850173712,0.020698539683,0.008875630643,-0.028235824498,-0.696343777,0.717650457,-0.000857905,0.009079077
1789365595.883512497,0.020796666789,0.008901484027,-0.028374056255,-0.697610252,0.716432230,0.000324772,0.008043001
1789365595.916850805,0.020808292505,0.008963016584,-0.028378692220,-0.697792620,0.716257895,0.000770917,0.007713210
1789365595.950188398,0.020672953811,0.008927887365,-0.028272111450,-0.696828701,0.717185082,-0.000298562,0.008673525
1789365595.983527422,0.020662850399,0.008860424349,-0.028250342647,-0.697018069,0.717005866,0.000085055,0.008269938
1789365596.016865969,0.020670393701,0.008821477700,-0.028244580330,-0.697189562,0.716844513,0.000630602,0.007762832
1789365596.050204754,0.020564007810,0.008786632472,-0.028279401891,-0.696341493,0.717661103,-0.000267999,0.008425800
1789365596.083542585,0.020572246391,0.008804233598,-0.028579112137,-0.696840028,0.717174389,-0.000635113,0.008629441
1789365596.116877079,0.020695340268,0.008944189225,-0.029128533564,-0.698379628,0.715687212,0.000476399,0.007581758
1789365596.150211811,0.020632461511,0.009148442778,-0.029679916931,-0.697777222,0.716292427,-0.001130420,0.005552507
1789365596.183546543,0.020423203783,0.009219003860,-0.029947429122,-0.698202641,0.715889137,-0.003048019,0.002554409
1789365596.216880083,0.020311490304,0.008939653633,-0.029847651876,-0.695970064,0.718050626,-0.004595281,-0.002802227
1789365596.250214815,0.020117050172,0.008030428849,-0.029611204099,-0.687116260,0.726392443,-0.008149275,-0.012603701
1789365596.283549547,0.019504683517,0.006303805066,-0.029450412593,-0.673877131,0.738435240,-0.012515999,-0.021127204
1789365596.316883087,0.018548275469,0.004092635709,-0.029869753934,-0.662904078,0.748149199,-0.016952220,-0.023314827
1789365596.350217819,0.017313350436,0.001573822107,-0.031790351482,-0.656855251,0.753280894,-0.020678926,-0.026104717
1789365596.383552313,0.016074994088,-0.001423163908,-0.035123757600,-0.656102899,0.753889492,-0.019606043,-0.028199674
1789365596.416886806,0.014898606987,-0.004989112023,-0.039624630821,-0.659591985,0.750890800,-0.017295399,-0.028324719
1789365596.450220346,0.013571319189,-0.009258206726,-0.044986994077,-0.664618592,0.746394060,-0.016781637,-0.029940128
1789365596.483554840,0.012067687269,-0.014275150949,-0.050710938798,-0.670206591,0.741351781,-0.018121748,-0.029870814
1789365596.516889334,0.010515638425,-0.020064632306,-0.056595902929,-0.674659721,0.737321191,-0.021269457,-0.027190674
1789365596.550224066,0.009083728130,-0.026501863135,-0.062520415528,-0.677501151,0.734623512,-0.025406058,-0.025981127
1789365596.583557606,0.007892262229,-0.033293036182,-0.068492755497,-0.680030261,0.732151071,-0.029253828,-0.025648911
1789365596.616892099,0.006967927113,-0.040244186633,-0.074502669333,-0.682462031,0.729788296,-0.031498059,-0.025738893
1789365596.650226593,0.006349623380,-0.047142472955,-0.080492499557,-0.686095145,0.726378819,-0.030861487,-0.026359658
1789365596.683560133,0.006081439324,-0.053852185616,-0.086475898184,-0.690751160,0.722000943,-0.029686501,-0.026385313
1789365596.716894627,0.006254523951,-0.060380449417,-0.092322470476,-0.694481263,0.718474166,-0.028445183,-0.026105936
1789365596.750229120,0.006830046301,-0.066782216084,-0.097862171490,-0.697328623,0.715782649,-0.026822833,-0.025855864
1789365596.783563375,0.007773948442,-0.072974174375,-0.103105001410,-0.699424219,0.713763216,-0.024972047,-0.026911523
1789365596.816896677,0.009029398677,-0.078854302550,-0.107734441818,-0.700951985,0.712244887,-0.022090103,-0.029758415
1789365596.850231171,0.010509337941,-0.084300749410,-0.111330820937,-0.701891927,0.711344620,-0.017296070,-0.032208690
1789365596.883565664,0.012162987659,-0.089178518301,-0.113801522068,-0.701543204,0.711706798,-0.011797927,-0.034225381
1789365596.916900158,0.013816994946,-0.093305715847,-0.115341844558,-0.700539982,0.712621730,-0.007757958,-0.036794267
1789365596.950233459,0.015331686970,-0.096723529828,-0.116080104781,-0.699833327,0.713156218,-0.005837867,-0.040092914
1789365596.983567953,0.016731424189,-0.099607021542,-0.116016923039,-0.699154583,0.713614735,-0.004795931,-0.043747902
1789365597.016902208,0.018122114271,-0.102168975817,-0.115097444776,-0.697545924,0.714991798,-0.002483656,-0.047013244
1789365597.050235510,0.019533906198,-0.104582013017,-0.113310766040,-0.695505320,0.716794282,0.000509636,-0.049779984
1789365597.083569765,0.020954159875,-0.106861612308,-0.110983611356,-0.693974324,0.718043456,0.002484948,-0.052981677
1789365597.116906643,0.022560577191,-0.108899749408,-0.108383948552,-0.692841664,0.718825740,0.004337749,-0.056931258
1789365597.150243759,0.023901263833,-0.111062893627,-0.104735597542,-0.691379129,0.720067332,0.005361021,-0.058899886
1789365597.183579683,0.024880171240,-0.113394927461,-0.099735085062,-0.688990323,0.722309099,0.005846801,-0.059394583
1789365597.216916561,0.025515490208,-0.115802298874,-0.093414138878,-0.685623628,0.725568417,0.005472276,-0.058658052
1789365597.250253439,0.026009743373,-0.118065143139,-0.085980883418,-0.681511141,0.729641901,0.003330857,-0.056161965
1789365597.283589363,0.026608043024,-0.119981289791,-0.077706797004,-0.676968184,0.733974721,0.000219108,-0.054727870
1789365597.316926479,0.027026856235,-0.121618237911,-0.068668255015,-0.672170485,0.738498305,-0.001419360,-0.052962989
1789365597.350263357,0.027274175820,-0.123034972493,-0.059208516028,-0.668152102,0.742414272,-0.001348572,-0.048908060
1789365597.383600473,0.027517808576,-0.124456033562,-0.049562911159,-0.664245029,0.746155474,-0.000923871,-0.045052155
1789365597.416936636,0.027679398464,-0.125976703586,-0.040147880541,-0.660595524,0.749565950,0.000296058,-0.042004200
1789365597.450273752,0.027820992418,-0.127543771764,-0.031272259823,-0.657792954,0.752230720,0.003010897,-0.038056642
1789365597.483610868,0.028146746926,-0.129151810337,-0.022858328263,-0.655560179,0.754317613,0.004320650,-0.035030305
1789365597.516947985,0.028679614222,-0.130680290543,-0.015226872476,-0.653287762,0.756321588,0.003929642,-0.034312015
1789365597.550284147,0.029604543584,-0.131967946489,-0.008216124734,-0.651205934,0.758118808,0.005447517,-0.034015136
1789365597.583621264,0.030806370282,-0.133077982362,-0.001717217773,-0.648824668,0.760151703,0.008625351,-0.033489419
1789365597.616958380,0.032169028284,-0.133777833525,0.004178081536,-0.646591071,0.761997655,0.011053703,-0.034020218
1789365597.650294781,0.033518676910,-0.133912124092,0.009543565852,-0.645480553,0.762838192,0.013365132,-0.035413585
1789365597.683632135,0.034775938770,-0.133827039197,0.014778943221,-0.643572481,0.764319489,0.014818529,-0.037557837
1789365597.716969252,0.035866705341,-0.133394158988,0.019776341680,-0.640808869,0.766548449,0.015118724,-0.039228712
1789365597.750306606,0.036808253660,-0.132457700082,0.024424924450,-0.637898863,0.768904641,0.016732383,-0.039883854
1789365597.783643007,0.037553502973,-0.131301249903,0.029124133439,-0.634896258,0.771298018,0.020334431,-0.039907653
1789365597.816980362,0.037978149653,-0.129879764638,0.033757164017,-0.632024968,0.773452280,0.024604415,-0.041359807
1789365597.850317955,0.037884404307,-0.128470429731,0.038551964803,-0.627949126,0.776613172,0.028127737,-0.041960770
1789365597.883655310,0.037294619054,-0.127117912594,0.043170557903,-0.624817661,0.779229278,0.029848933,-0.038905834
1789365597.916991711,0.036331978523,-0.125885496313,0.047386271804,-0.623547725,0.780372553,0.029467566,-0.036586539
1789365597.950329065,0.035105801292,-0.124697096621,0.051063569810,-0.622353634,0.781406389,0.029177386,-0.035052682
1789365597.983666420,0.033662238656,-0.123503873850,0.054347474049,-0.621385807,0.782317451,0.028087246,-0.032713777
1789365598.017003059,0.032121515992,-0.122384586261,0.057290157361,-0.620355071,0.783278719,0.026890455,-0.030181751
1789365598.050340652,0.030590033038,-0.121462634000,0.060104098153,-0.618348213,0.784964640,0.027055576,-0.027276309
1789365598.083678246,0.029146562852,-0.120763251602,0.062520830298,-0.616733444,0.786340044,0.026683059,-0.024437850
1789365598.117015362,0.027864672759,-0.120254664104,0.064401512121,-0.616164399,0.786883321,0.024908932,-0.023143405
1789365598.150351524,0.026815409003,-0.119869693977,0.065632107196,-0.616973528,0.786293842,0.024161027,-0.022403226
1789365598.183688641,0.026117225434,-0.119569083053,0.066434769212,-0.618341500,0.785249302,0.024540094,-0.020859217
1789365598.217025995,0.025792431213,-0.119352442376,0.066970113687,-0.619417738,0.784434679,0.024038214,-0.020151040
1789365598.250363350,0.025806037253,-0.119201062191,0.067300127889,-0.620063018,0.783938182,0.022707886,-0.021145507
1789365598.283699512,0.026117123895,-0.119073552030,0.067437957867,-0.620070129,0.783912552,0.021952008,-0.022633060
1789365598.317036629,0.026651281718,-0.118912174905,0.067366139118,-0.620402259,0.783606711,0.021012481,-0.024900484
1789365598.350373745,0.027315247990,-0.118676135224,0.067102476893,-0.621128216,0.782960247,0.020745926,-0.027250666
1789365598.383710146,0.028042907205,-0.118412762500,0.066622963727,-0.621096680,0.782914248,0.021710368,-0.028510605
1789365598.417047262,0.028783234852,-0.118191030459,0.065750560908,-0.621355526,0.782656261,0.021779219,-0.029868930
1789365598.450384855,0.029486766681,-0.118055090333,0.064263354020,-0.622266764,0.781866471,0.020658216,-0.032282110
1789365598.483721972,0.030139154707,-0.118093852276,0.062021879149,-0.623138268,0.781137729,0.019707428,-0.033677361
1789365598.517058372,0.030818026242,-0.118301528480,0.059147030060,-0.624221393,0.780247648,0.018644480,-0.034837399
1789365598.550395489,0.031570382741,-0.118719282639,0.055491424242,-0.625644593,0.779091281,0.017186793,-0.035919801
1789365598.583732843,0.032373781827,-0.119409909423,0.050878340350,-0.627105874,0.777902401,0.014234307,-0.037462797
1789365598.617069244,0.033165235137,-0.120387163715,0.045279149524,-0.629810887,0.775644927,0.009696755,-0.040238872
1789365598.650406837,0.034070426358,-0.121623989653,0.038931120532,-0.633972918,0.772186763,0.007245430,-0.041874162
1789365598.683743954,0.035078547308,-0.123068130113,0.032067477632,-0.637558639,0.769161616,0.006965055,-0.043137903
1789365598.717081308,0.036053355210,-0.124583309870,0.024693878439,-0.640918659,0.766246220,0.004974399,-0.045445116
1789365598.750417709,0.036879738901,-0.126087238875,0.016734462765,-0.643932425,0.763441828,-0.001727884,-0.050046198
1789365598.783755064,0.037631741570,-0.127509242992,0.008200177641,-0.646598930,0.760902697,-0.008517360,-0.053519746
1789365598.817092419,0.038416878996,-0.128738409316,-0.000905373899,-0.651283102,0.756641178,-0.015017114,-0.055668080
1789365598.850430012,0.039271880350,-0.129707969928,-0.010429154732,-0.656913223,0.751254975,-0.023238102,-0.059506056
1789365598.883766413,0.040294845914,-0.130448984743,-0.020234982684,-0.659931062,0.747870773,-0.030477047,-0.065203148
1789365598.917103767,0.041579807447,-0.130835681914,-0.030365826311,-0.664188458,0.743389384,-0.034855546,-0.070788461
1789365598.950441122,0.043158348285,-0.130818624701,-0.040782803903,-0.669772494,0.737823743,-0.036070692,-0.075629604
1789365598.983777523,0.044959237455,-0.130527696680,-0.051387619941,-0.673571118,0.733700389,-0.035514914,-0.082002310
1789365599.017115116,0.046708821964,-0.129957448579,-0.062168111645,-0.677533077,0.729120219,-0.035748351,-0.089747932
1789365599.050452709,0.048200755607,-0.129052522212,-0.072943313767,-0.683553999,0.722560280,-0.038574726,-0.095773500
1789365599.083790064,0.049469052293,-0.128024778430,-0.083241836539,-0.688993967,0.716431632,-0.043071671,-0.100786220
1789365599.117124796,0.050638017063,-0.127139567058,-0.092677781716,-0.691204021,0.713039335,-0.048302490,-0.107139060
