t_sec,x,y,z,qw,qx,qy,qz
1789365592.616633415,0.018872685,0.008700836,-0.026599541,-0.696865222,0.717153509,-0.000150522,0.008347753
1789365592.649977446,0.018853211,0.008710933,-0.026592629,-0.696866244,0.717152548,-0.000147920,0.008344987
1789365592.683320522,0.018835244,0.008720860,-0.026589119,-0.696866681,0.717152113,-0.000136682,0.008346013
1789365592.716665030,0.018816971,0.008728677,-0.026589399,-0.696863592,0.717155107,-0.000120321,0.008346966
1789365592.750009298,0.018800206,0.008737118,-0.026589799,-0.696869731,0.717149133,-0.000128518,0.008347608
1789365592.783354044,0.018786936,0.008743950,-0.026591373,-0.696868474,0.717150347,-0.000129476,0.008348291
1789365592.816697836,0.018775701,0.008750673,-0.026594429,-0.696869220,0.717149687,-0.000127660,0.008342707
1789365592.850042582,0.018765351,0.008757956,-0.026600726,-0.696858563,0.717160128,-0.000107464,0.008335677
1789365592.883387566,0.018758414,0.008765864,-0.026610417,-0.696875537,0.717143485,-0.000125104,0.008348170
1789365592.916732550,0.018755512,0.008773014,-0.026619049,-0.696871865,0.717147246,-0.000098385,0.008331933
1789365592.950076818,0.018753357,0.008777708,-0.026628762,-0.696866081,0.717152786,-0.000104046,0.008338838
1789365592.983422279,0.018754847,0.008781970,-0.026641998,-0.696856805,0.717161733,-0.000104991,0.008344537
1789365593.016767740,0.018759942,0.008786618,-0.026656859,-0.696872558,0.717146473,-0.000102901,0.008340511
1789365593.050112486,0.018768064,0.008789351,-0.026671748,-0.696874627,0.717144349,-0.000110404,0.008350081
1789365593.083458185,0.018779506,0.008790541,-0.026688675,-0.696872946,0.717145933,-0.000103530,0.008354425
1789365593.116791010,0.018792773,0.008792387,-0.026707955,-0.696883183,0.717135985,-0.000113531,0.008354331
1789365593.150124073,0.018808482,0.008793739,-0.026727113,-0.696881927,0.717137276,-0.000109891,0.008348334
1789365593.183455706,0.018827848,0.008794662,-0.026747272,-0.696881918,0.717137103,-0.000116191,0.008363900
1789365593.216788292,0.018851193,0.008796553,-0.026769816,-0.696879926,0.717139117,-0.000113312,0.008357180
1789365593.250121117,0.018876402,0.008798883,-0.026792626,-0.696893678,0.717125811,-0.000111362,0.008352229
1789365593.283452749,0.018903877,0.008798499,-0.026814757,-0.696904028,0.717115694,-0.000120959,0.008357201
1789365593.316785097,0.018934727,0.008797023,-0.026837553,-0.696900031,0.717119581,-0.000124478,0.008356871
1789365593.350117683,0.018968064,0.008795852,-0.026861324,-0.696905851,0.717113895,-0.000123317,0.008359438
1789365593.383450270,0.019004028,0.008793665,-0.026886057,-0.696893119,0.717126290,-0.000130554,0.008357522
1789365593.416781425,0.019041828,0.008791622,-0.026912136,-0.696890746,0.717128484,-0.000127443,0.008367145
1789365593.450113773,0.019079521,0.008789679,-0.026939694,-0.696886223,0.717132975,-0.000130715,0.008358913
1789365593.483446121,0.019118249,0.008785981,-0.026967965,-0.696892130,0.717127098,-0.000152982,0.008370272
1789365593.516777992,0.019159709,0.008780680,-0.026992976,-0.696892927,0.717126394,-0.000162401,0.008363997
1789365593.550109386,0.019200719,0.008774466,-0.027014967,-0.696883219,0.717135806,-0.000156642,0.008366051
1789365593.583441496,0.019239375,0.008769483,-0.027033661,-0.696889276,0.717129869,-0.000170298,0.008370175
1789365593.616773367,0.019277112,0.008763722,-0.027045791,-0.696890353,0.717128790,-0.000180075,0.008372734
1789365593.650104284,0.019309553,0.008756322,-0.027054371,-0.696873975,0.717144705,-0.000170799,0.008372885
1789365593.683435917,0.019331719,0.008751790,-0.027057059,-0.696879095,0.717139764,-0.000181674,0.008369785
1789365593.716768026,0.019344826,0.008746845,-0.027047992,-0.696879985,0.717138953,-0.000186919,0.008364999
1789365593.750099897,0.019349782,0.008742066,-0.027028726,-0.696875126,0.717143559,-0.000177803,0.008375183
1789365593.783430338,0.019350765,0.008739245,-0.027002563,-0.696888515,0.717130468,-0.000191293,0.008381694
1789365593.816762209,0.019351442,0.008738752,-0.026979352,-0.696876492,0.717142294,-0.000165984,0.008370030
1789365593.850093842,0.019350033,0.008743558,-0.026965494,-0.696883200,0.717135663,-0.000163894,0.008379713
1789365593.883425236,0.019350893,0.008753224,-0.026961892,-0.696866827,0.717151597,-0.000165015,0.008377700
1789365593.916755676,0.019354468,0.008769083,-0.026968493,-0.696877041,0.717141707,-0.000155743,0.008374823
1789365593.950087070,0.019360361,0.008785609,-0.026981929,-0.696895694,0.717123508,-0.000169330,0.008380718
1789365593.983418465,0.019370997,0.008801328,-0.026999198,-0.696883145,0.717135613,-0.000161545,0.008388587
1789365594.016748667,0.019382883,0.008819483,-0.027022807,-0.696892981,0.717126001,-0.000152219,0.008393321
1789365594.050080061,0.019396595,0.008837615,-0.027048428,-0.696887134,0.717131678,-0.000157206,0.008393700
1789365594.083411217,0.019410632,0.008857470,-0.027075282,-0.696876071,0.717142391,-0.000151839,0.008397002
1789365594.116745234,0.019425662,0.008879389,-0.027103970,-0.696891538,0.717127317,-0.000151050,0.008400736
1789365594.150077820,0.019444113,0.008902082,-0.027132382,-0.696895325,0.717123605,-0.000159055,0.008403279
1789365594.183411598,0.019463843,0.008922612,-0.027160961,-0.696886946,0.717131792,-0.000146101,0.008399846
1789365594.216745377,0.019484318,0.008942325,-0.027191321,-0.696906508,0.717112544,-0.000169610,0.008419580
1789365594.250079155,0.019508176,0.008959239,-0.027221207,-0.696892429,0.717126451,-0.000151301,0.008400811
1789365594.283411980,0.019528498,0.008976225,-0.027252395,-0.696887402,0.717131301,-0.000140176,0.008404005
1789365594.316745281,0.019545346,0.008993029,-0.027283171,-0.696892347,0.717126367,-0.000150433,0.008414746
1789365594.350079060,0.019560233,0.009007093,-0.027308124,-0.696880503,0.717137975,-0.000132910,0.008406694
1789365594.383411884,0.019568172,0.009018776,-0.027324339,-0.696895480,0.717123275,-0.000139432,0.008418929
1789365594.416745424,0.019573053,0.009026098,-0.027334642,-0.696884374,0.717134176,-0.000147256,0.008409571
1789365594.450078964,0.019576074,0.009034424,-0.027343464,-0.696883072,0.717135518,-0.000125527,0.008403379
1789365594.483412266,0.019576793,0.009041670,-0.027353939,-0.696899290,0.717119554,-0.000140978,0.008420493
1789365594.516744852,0.019580461,0.009048103,-0.027362653,-0.696894593,0.717124273,-0.000140549,0.008407343
1789365594.550078392,0.019584993,0.009051749,-0.027371314,-0.696889530,0.717129153,-0.000132938,0.008410890
1789365594.583411932,0.019591055,0.009054370,-0.027378887,-0.696902658,0.717116205,-0.000149957,0.008426762
1789365594.616744280,0.019599424,0.009054402,-0.027385240,-0.696887028,0.717131657,-0.000138793,0.008404616
1789365594.650077820,0.019608572,0.009053912,-0.027391789,-0.696898589,0.717120255,-0.000153471,0.008418561
1789365594.683411121,0.019620894,0.009052620,-0.027399370,-0.696893227,0.717125463,-0.000157491,0.008418790
1789365594.716744661,0.019635880,0.009050613,-0.027408939,-0.696871484,0.717146709,-0.000149894,0.008408925
1789365594.750077009,0.019652785,0.009050141,-0.027419943,-0.696887799,0.717130687,-0.000172165,0.008422847
1789365594.783410072,0.019674208,0.009049972,-0.027428038,-0.696886099,0.717132433,-0.000172386,0.008414783
1789365594.816743374,0.019696431,0.009047285,-0.027435388,-0.696877655,0.717140691,-0.000160675,0.008410534
1789365594.850076675,0.019718366,0.009044070,-0.027442678,-0.696882966,0.717135381,-0.000171510,0.008423015
1789365594.883409023,0.019742462,0.009042182,-0.027448277,-0.696877946,0.717140482,-0.000160182,0.008404205
1789365594.916742086,0.019767269,0.009041517,-0.027451761,-0.696886441,0.717132192,-0.000168763,0.008407100
1789365594.950075150,0.019795450,0.009041355,-0.027449633,-0.696879268,0.717139176,-0.000165719,0.008406012
1789365594.983407497,0.019821342,0.009043977,-0.027442313,-0.696876604,0.717142034,-0.000143851,0.008383397
1789365595.016740561,0.019842651,0.009048023,-0.027428591,-0.696898876,0.717120225,-0.000165314,0.008397150
1789365595.050073385,0.019865517,0.009051326,-0.027404356,-0.696891699,0.717127315,-0.000164820,0.008387340
1789365595.083406687,0.019886771,0.009054852,-0.027373160,-0.696888511,0.717130385,-0.000153500,0.008389971
1789365595.116743088,0.019905895,0.009057385,-0.027342030,-0.696882495,0.717136274,-0.000158495,0.008386207
1789365595.150080919,0.019927149,0.009059635,-0.027316230,-0.696862962,0.717155346,-0.000150229,0.008378522
1789365595.183418512,0.019952721,0.009064729,-0.027300054,-0.696875990,0.717142564,-0.000153544,0.008388968
1789365595.216756105,0.019985599,0.009071497,-0.027294891,-0.696874655,0.717143754,-0.000155886,0.008397975
1789365595.250092745,0.020023709,0.009079584,-0.027300233,-0.696855300,0.717162654,-0.000145921,0.008390319
1789365595.283430338,0.020065429,0.009089680,-0.027314145,-0.696865919,0.717152314,-0.000158568,0.008391853
1789365595.316768408,0.020113828,0.009097932,-0.027332474,-0.696857523,0.717160593,-0.000158862,0.008381584
1789365595.350105047,0.020167059,0.009104736,-0.027357946,-0.696849345,0.717168597,-0.000147650,0.008376919
1789365595.383442879,0.020226079,0.009110104,-0.027393291,-0.696850347,0.717167640,-0.000159396,0.008375239
1789365595.416780710,0.020289986,0.009112010,-0.027436585,-0.696845786,0.717172262,-0.000147071,0.008359149
1789365595.450118780,0.020355236,0.009106586,-0.027488917,-0.696855960,0.717162187,-0.000157507,0.008375175
1789365595.483455896,0.020424931,0.009087489,-0.027549007,-0.696851340,0.717166870,-0.000164836,0.008358404
1789365595.516793966,0.020514884,0.009040933,-0.027588580,-0.696861733,0.717156918,-0.000158661,0.008345933
1789365595.550131798,0.020705486,0.008997571,-0.027435715,-0.697405529,0.716630179,-0.000378453,0.008159136
1789365595.583469868,0.020931930,0.008883101,-0.027338719,-0.694528884,0.719424330,0.000910599,0.007578433
1789365595.616807461,0.020756069,0.008842838,-0.028205467,-0.696420872,0.717586948,0.000042286,0.008181665
1789365595.650145531,0.020696443,0.009213088,-0.028637733,-0.698884583,0.715176070,-0.000803097,0.009104042
1789365595.683483839,0.021025337,0.009410318,-0.028081720,-0.697146688,0.716884606,0.000360691,0.007926410
1789365595.716820955,0.020953256,0.009109084,-0.027849633,-0.695916001,0.718074874,0.000054572,0.008330141
1789365595.750159502,0.020776273,0.008850119,-0.028395956,-0.697152399,0.716865387,-0.000770560,0.009052943
1789365595.783497810,0.020947905,0.008896365,-0.028600650,-0.697801498,0.716245523,0.000146959,0.008086955
1789365595.816836357,0.020811781,0.008948733,-0.028195786,-0.696480962,0.717528058,0.000020747,0.008231344
1789365595.850173712,0.020575784,0.008840806,-0.028145933,-0.696343777,0.717650457,-0.000857905,0.009079077
1789365595.883512497,0.020853024,0.008875789,-0.028455796,-0.697610252,0.716432230,0.000324772,0.008043001
1789365595.916850805,0.020894392,0.009019461,-0.028427137,-0.697792620,0.716257895,0.000770917,0.007713210
1789365595.950188398,0.020580741,0.008929965,-0.028208374,-0.696828701,0.717185082,-0.000298562,0.008673525
1789365595.983527422,0.020658085,0.008841788,-0.028260359,-0.697018069,0.717005866,0.000085055,0.008269938
1789365596.016865969,0.020751559,0.008831252,-0.028260598,-0.697189562,0.716844513,0.000630602,0.007762832
1789365596.050204754,0.020502835,0.008773893,-0.028174020,-0.696341493,0.717661103,-0.000267999,0.008425800
1789365596.083542585,0.020502970,0.008759932,-0.028496000,-0.696840028,0.717174389,-0.000635113,0.008629441
1789365596.116877079,0.020789166,0.008913234,-0.029124818,-0.698379628,0.715687212,0.000476399,0.007581758
1789365596.150211811,0.020697073,0.009189847,-0.029769991,-0.697777222,0.716292427,-0.001130420,0.005552507
1789365596.183546543,0.020350335,0.009314087,-0.030086173,-0.698202641,0.715889137,-0.003048019,0.002554409
1789365596.216880083,0.020310227,0.009102415,-0.029870903,-0.695970064,0.718050626,-0.004595281,-0.002802227
1789365596.250214815,0.020302114,0.008331467,-0.029590885,-0.687116260,0.726392443,-0.008149275,-0.012603701
1789365596.283549547,0.019559543,0.006411317,-0.029388787,-0.673877131,0.738435240,-0.012515999,-0.021127204
1789365596.316883087,0.018674138,0.004141066,-0.029287813,-0.662904078,0.748149199,-0.016952220,-0.023314827
1789365596.350217819,0.017285594,0.001738468,-0.031436451,-0.656855251,0.753280894,-0.020678926,-0.026104717
1789365596.383552313,0.016027390,-0.001286116,-0.034786812,-0.656102899,0.753889492,-0.019606043,-0.028199674
1789365596.416886806,0.014970188,-0.004770484,-0.039346484,-0.659591985,0.750890800,-0.017295399,-0.028324719
1789365596.450220346,0.013625885,-0.009057417,-0.044936720,-0.664618592,0.746394060,-0.016781637,-0.029940128
1789365596.483554840,0.012084539,-0.014046674,-0.050647909,-0.670206591,0.741351781,-0.018121748,-0.029870814
1789365596.516889334,0.010479943,-0.019859985,-0.056607494,-0.674659721,0.737321191,-0.021269457,-0.027190674
1789365596.550224066,0.009003702,-0.026426231,-0.062499967,-0.677501151,0.734623512,-0.025406058,-0.025981127
1789365596.583557606,0.007825851,-0.033233910,-0.068473593,-0.680030261,0.732151071,-0.029253828,-0.025648911
1789365596.616892099,0.006873665,-0.040269373,-0.074525126,-0.682462031,0.729788296,-0.031498059,-0.025738893
1789365596.650226593,0.006267512,-0.047203750,-0.080477344,-0.686095145,0.726378819,-0.030861487,-0.026359658
1789365596.683560133,0.005934074,-0.053912924,-0.086501488,-0.690751160,0.722000943,-0.029686501,-0.026385313
1789365596.716894627,0.006151538,-0.060394693,-0.092449973,-0.694481263,0.718474166,-0.028445183,-0.026105936
1789365596.750229120,0.006722872,-0.066849508,-0.097897064,-0.697328623,0.715782649,-0.026822833,-0.025855864
1789365596.783563375,0.007679700,-0.073053970,-0.103273734,-0.699424219,0.713763216,-0.024972047,-0.026911523
1789365596.816896677,0.008979673,-0.078984078,-0.108052042,-0.700951985,0.712244887,-0.022090103,-0.029758415
1789365596.850231171,0.010440640,-0.084442050,-0.111673320,-0.701891927,0.711344620,-0.017296070,-0.032208690
1789365596.883565664,0.012168294,-0.089419426,-0.114049284,-0.701543204,0.711706798,-0.011797927,-0.034225381
1789365596.916900158,0.013870938,-0.093506719,-0.115559224,-0.700539982,0.712621730,-0.007757958,-0.036794267
1789365596.950233459,0.015366678,-0.096879673,-0.116302881,-0.699833327,0.713156218,-0.005837867,-0.040092914
1789365596.983567953,0.016736426,-0.099690150,-0.116255705,-0.699154583,0.713614735,-0.004795931,-0.043747902
1789365597.016902208,0.018083213,-0.102213284,-0.115361874,-0.697545924,0.714991798,-0.002483656,-0.047013244
1789365597.050235510,0.019609401,-0.104571848,-0.113509193,-0.695505320,0.716794282,0.000509636,-0.049779984
1789365597.083569765,0.020773097,-0.107023994,-0.110890434,-0.693974324,0.718043456,0.002484948,-0.052981677
1789365597.116906643,0.022729103,-0.108790023,-0.108793445,-0.692841664,0.718825740,0.004337749,-0.056931258
1789365597.150243759,0.023975103,-0.111033295,-0.105105453,-0.691379129,0.720067332,0.005361021,-0.058899886
1789365597.183579683,0.024996063,-0.113356211,-0.100121883,-0.688990323,0.722309099,0.005846801,-0.059394583
1789365597.216916561,0.025584307,-0.115836347,-0.093745676,-0.685623628,0.725568417,0.005472276,-0.058658052
1789365597.250253439,0.025891966,-0.118203955,-0.086167153,-0.681511141,0.729641901,0.003330857,-0.056161965
1789365597.283589363,0.026718126,-0.120031479,-0.077984418,-0.676968184,0.733974721,0.000219108,-0.054727870
1789365597.316926479,0.027084181,-0.121715726,-0.068740670,-0.672170485,0.738498305,-0.001419360,-0.052962989
1789365597.350263357,0.027238566,-0.123011912,-0.059294635,-0.668152102,0.742414272,-0.001348572,-0.048908060
1789365597.383600473,0.027559841,-0.124414824,-0.049503717,-0.664245029,0.746155474,-0.000923871,-0.045052155
1789365597.416936636,0.027711014,-0.125977633,-0.039913828,-0.660595524,0.749565950,0.000296058,-0.042004200
1789365597.450273752,0.027720057,-0.127520885,-0.031252094,-0.657792954,0.752230720,0.003010897,-0.038056642
1789365597.483610868,0.028146166,-0.129157184,-0.022533265,-0.655560179,0.754317613,0.004320650,-0.035030305
1789365597.516947985,0.028505408,-0.130794897,-0.015092832,-0.653287762,0.756321588,0.003929642,-0.034312015
1789365597.550284147,0.029558655,-0.131970956,-0.008079374,-0.651205934,0.758118808,0.005447517,-0.034015136
1789365597.583621264,0.030734815,-0.133188374,-0.001548752,-0.648824668,0.760151703,0.008625351,-0.033489419
1789365597.616958380,0.032197750,-0.134020868,0.004387934,-0.646591071,0.761997655,0.011053703,-0.034020218
1789365597.650294781,0.033528847,-0.133894265,0.009508656,-0.645480553,0.762838192,0.013365132,-0.035413585
1789365597.683632135,0.034843839,-0.133920200,0.014831693,-0.643572481,0.764319489,0.014818529,-0.037557837
1789365597.716969252,0.035892586,-0.133619888,0.019985076,-0.640808869,0.766548449,0.015118724,-0.039228712
1789365597.750306606,0.036868154,-0.132420236,0.024267689,-0.637898863,0.768904641,0.016732383,-0.039883854
1789365597.783643007,0.037622759,-0.131471500,0.029278484,-0.634896258,0.771298018,0.020334431,-0.039907653
1789365597.816980362,0.038155537,-0.129803371,0.033576625,-0.632024968,0.773452280,0.024604415,-0.041359807
1789365597.850317955,0.038022056,-0.128494113,0.038675110,-0.627949126,0.776613172,0.028127737,-0.041960770
1789365597.883655310,0.037403255,-0.127050828,0.043244629,-0.624817661,0.779229278,0.029848933,-0.038905834
1789365597.916991711,0.036392543,-0.125885351,0.047602478,-0.623547725,0.780372553,0.029467566,-0.036586539
1789365597.950329065,0.035181916,-0.124705424,0.051114963,-0.622353634,0.781406389,0.029177386,-0.035052682
1789365597.983666420,0.033683208,-0.123490081,0.054517331,-0.621385807,0.782317451,0.028087246,-0.032713777
1789365598.017003059,0.032117572,-0.122315952,0.057225509,-0.620355071,0.783278719,0.026890455,-0.030181751
1789365598.050340652,0.030567023,-0.121400451,0.060280203,-0.618348213,0.784964640,0.027055576,-0.027276309
1789365598.083678246,0.029096059,-0.120704509,0.062629664,-0.616733444,0.786340044,0.026683059,-0.024437850
1789365598.117015362,0.027811197,-0.120223299,0.064645329,-0.616164399,0.786883321,0.024908932,-0.023143405
1789365598.150351524,0.026702739,-0.119850075,0.065723713,-0.616973528,0.786293842,0.024161027,-0.022403226
1789365598.183688641,0.026010706,-0.119542400,0.066510916,-0.618341500,0.785249302,0.024540094,-0.020859217
1789365598.217025995,0.025698435,-0.119333131,0.067023506,-0.619417738,0.784434679,0.024038214,-0.020151040
1789365598.250363350,0.025719212,-0.119193303,0.067350600,-0.620063018,0.783938182,0.022707886,-0.021145507
1789365598.283699512,0.026052255,-0.119082027,0.067501851,-0.620070129,0.783912552,0.021952008,-0.022633060
1789365598.317036629,0.026618446,-0.118942247,0.067420382,-0.620402259,0.783606711,0.021012481,-0.024900484
1789365598.350373745,0.027297507,-0.118686006,0.067144585,-0.621128216,0.782960247,0.020745926,-0.027250666
1789365598.383710146,0.028039837,-0.118392287,0.066738965,-0.621096680,0.782914248,0.021710368,-0.028510605
1789365598.417047262,0.028792427,-0.118181932,0.065912373,-0.621355526,0.782656261,0.021779219,-0.029868930
1789365598.450384855,0.029514531,-0.117986054,0.064525802,-0.622266764,0.781866471,0.020658216,-0.032282110
1789365598.483721972,0.030123017,-0.118058817,0.062147608,-0.623138268,0.781137729,0.019707428,-0.033677361
1789365598.517058372,0.030799258,-0.118241627,0.059381795,-0.624221393,0.780247648,0.018644480,-0.034837399
1789365598.550395489,0.031538212,-0.118639250,0.055760392,-0.625644593,0.779091281,0.017186793,-0.035919801
1789365598.583732843,0.032413255,-0.119324717,0.051185457,-0.627105874,0.777902401,0.014234307,-0.037462797
1789365598.617069244,0.033106651,-0.120318354,0.045485806,-0.629810887,0.775644927,0.009696755,-0.040238872
1789365598.650406837,0.034039037,-0.121551091,0.039055499,-0.633972918,0.772186763,0.007245430,-0.041874162
1789365598.683743954,0.035083260,-0.123059788,0.032203235,-0.637558639,0.769161616,0.006965055,-0.043137903
1789365598.717081308,0.036117112,-0.124584767,0.024875727,-0.640918659,0.766246220,0.004974399,-0.045445116
1789365598.750417709,0.036900584,-0.126107025,0.016881430,-0.643932425,0.763441828,-0.001727884,-0.050046198
1789365598.783755064,0.037610628,-0.127561905,0.008382290,-0.646598930,0.760902697,-0.008517360,-0.053519746
1789365598.817092419,0.038408970,-0.128832393,-0.000788654,-0.651283102,0.756641178,-0.015017114,-0.055668080
1789365598.850430012,0.039222122,-0.129744194,-0.010374261,-0.656913223,0.751254975,-0.023238102,-0.059506056
1789365598.883766413,0.040215492,-0.130558701,-0.020128654,-0.659931062,0.747870773,-0.030477047,-0.065203148
1789365598.917103767,0.041497134,-0.130971713,-0.030278326,-0.664188458,0.743389384,-0.034855546,-0.070788461
1789365598.950441122,0.043070973,-0.130876444,-0.040746908,-0.669772494,0.737823743,-0.036070692,-0.075629604
1789365598.983777523,0.044982506,-0.130596311,-0.051324128,-0.673571118,0.733700389,-0.035514914,-0.082002310
1789365599.017115116,0.046801557,-0.130083211,-0.062141383,-0.677533077,0.729120219,-0.035748351,-0.089747932
1789365599.050452709,0.048270460,-0.129088787,-0.073082630,-0.683553999,0.722560280,-0.038574726,-0.095773500
1789365599.083790064,0.049484625,-0.127964356,-0.083523270,-0.688993967,0.716431632,-0.043071671,-0.100786220
1789365599.117124796,0.050656626,-0.127075627,-0.092922599,-0.691204021,0.713039335,-0.048302490,-0.107139060
1789365599.150460243,0.051763901,-0.126424319,-0.101441855,-0.691541876,0.711193283,-0.054345272,-0.114107575
1789365599.183795691,0.052755993,-0.125840199,-0.109392986,-0.691967648,0.709231123,-0.060369225,-0.120530264
1789365599.217131376,0.053955160,-0.125250592,-0.117012347,-0.692873834,0.706340927,-0.065729058,-0.129182179
1789365599.250465870,0.055769484,-0.124829816,-0.124129097,-0.693157018,0.703909181,-0.068981770,-0.138876666
1789365599.283801317,0.057975702,-0.124663659,-0.130588975,-0.692927149,0.701470606,-0.071624640,-0.150535269
1789365599.317137003,0.060588862,-0.124836190,-0.136380837,-0.692582911,0.698568822,-0.074396473,-0.163693850
1789365599.350471497,0.064224389,-0.125514920,-0.141370773,-0.692504612,0.697131799,-0.072313689,-0.170924980
1789365599.383806944,0.069211826,-0.127061423,-0.145595806,-0.690790961,0.697025004,-0.070169072,-0.178998024
1789365599.417142391,0.073747398,-0.129269155,-0.149391727,-0.687568777,0.696472583,-0.072939153,-0.191976555
1789365599.450477839,0.078781339,-0.131190737,-0.152603406,-0.685488916,0.695101596,-0.076774794,-0.202594047
1789365599.483812332,0.084347022,-0.133381860,-0.155233674,-0.683458128,0.693840017,-0.080259976,-0.212201212
1789365599.517148018,0.090512323,-0.135784580,-0.157025100,-0.679289370,0.694383752,-0.082096394,-0.222839269
1789365599.550483465,0.097457324,-0.138172165,-0.158087845,-0.675063152,0.695696938,-0.080678517,-0.231919140
