t_sec,x,y,z,qw,qx,qy,qz
1789388631.577594280,-0.000050239,-0.000075243,0.000042037,1.000000000,-0.000069069,0.000037726,0.000005307
1789388631.610708475,-0.000058607,-0.000072779,0.000033035,1.000000000,-0.000064950,0.000042388,0.000010142
1789388631.643807650,-0.000057602,-0.000069851,0.000034713,1.000000000,-0.000065676,0.000046096,0.000007487
1789388631.676892042,-0.000052719,-0.000049391,-0.000001328,1.000000000,-0.000052703,0.000041610,0.000010210
1789388631.709960222,-0.000035954,-0.000070930,0.000007652,1.000000000,-0.000069044,0.000025430,-0.000012006
1789388631.743014574,-0.000053017,-0.000057520,0.000027745,1.000000000,-0.000054047,0.000040625,0.000003892
1789388631.776053905,-0.000041933,-0.000059696,0.000023622,1.000000000,-0.000059025,0.000033227,0.000002057
1789388631.809077263,-0.000058574,-0.000084892,0.000003604,1.000000000,-0.000078161,0.000040384,0.000006780
1789388631.842086315,-0.000043379,-0.000068821,0.000008874,1.000000000,-0.000063281,0.000032410,0.000003851
1789388631.875082493,-0.000059501,-0.000105276,0.000033330,1.000000000,-0.000089591,0.000045492,0.000013962
1789388631.908455372,-0.000060125,-0.000078480,0.000011153,1.000000000,-0.000074227,0.000042109,0.000008430
1789388631.941824198,-0.000050041,-0.000053548,0.000009331,1.000000000,-0.000056589,0.000031132,0.000012418
1789388631.975190878,-0.000052100,-0.000065309,0.000007169,1.000000000,-0.000064091,0.000036156,0.000011378
1789388632.008554935,-0.000050349,-0.000030016,0.000060808,1.000000000,-0.000039559,0.000049086,-0.000001021
1789388632.041915655,-0.000046049,-0.000066423,0.000024536,1.000000000,-0.000061881,0.000033283,0.000002611
1789388632.075272560,-0.000033529,-0.000028683,0.000020707,1.000000000,-0.000035265,0.000024552,-0.000005799
1789388632.108627558,-0.000020201,-0.000057457,0.000025569,1.000000000,-0.000059064,0.000017964,0.000002642
1789388632.141979218,-0.000048739,-0.000057811,0.000026668,1.000000000,-0.000057986,0.000035617,0.000006225
1789388632.175326824,-0.000044600,-0.000056561,0.000034573,1.000000000,-0.000053802,0.000033599,0.000006382
1789388632.208672762,-0.000039286,-0.000021148,0.000048751,1.000000000,-0.000032446,0.000040231,-0.000004464
1789388632.242015600,-0.000047011,-0.000055025,0.000027457,1.000000000,-0.000054947,0.000035982,0.000004778
1789388632.275355577,-0.000063209,-0.000072158,0.000030631,1.000000000,-0.000070158,0.000040496,0.000001602
1789388632.308691502,-0.000065242,-0.000090924,0.000026868,1.000000000,-0.000081732,0.000045557,0.000003851
1789388632.342025042,-0.000044813,-0.000042784,0.000034087,1.000000000,-0.000043906,0.000032793,0.000000205
1789388632.375356197,-0.000044630,-0.000060384,0.000030476,1.000000000,-0.000060824,0.000040716,0.000001122
1789388632.408684015,-0.000039996,-0.000089664,0.000020459,1.000000000,-0.000079632,0.000027397,0.000013381
1789388632.442007780,-0.000055338,-0.000074497,0.000019838,1.000000000,-0.000070087,0.000039519,-0.000002397
1789388632.475329638,-0.000062284,-0.000083636,0.000006442,1.000000000,-0.000075691,0.000042486,0.000010448
1789388632.508648634,-0.000050819,-0.000070502,0.000006770,1.000000000,-0.000066763,0.000035939,-0.000000266
1789388632.541963339,-0.000059715,-0.000072001,0.000025622,1.000000000,-0.000071294,0.000048775,0.000002840
1789388632.575276375,-0.000046489,-0.000037241,0.000028393,1.000000000,-0.000045301,0.000038750,-0.000001543
1789388632.608586073,-0.000039048,-0.000063151,0.000005044,1.000000000,-0.000064014,0.000030210,0.000007621
1789388632.641893148,-0.000057085,-0.000045836,0.000027814,1.000000000,-0.000047275,0.000041401,0.000003273
1789388632.675195932,-0.000062594,-0.000067706,-0.000007343,1.000000000,-0.000066934,0.000038699,0.000000245
1789388632.708496809,-0.000036387,-0.000044872,0.000010000,1.000000000,-0.000048210,0.000027259,-0.000005001
1789388632.741794586,-0.000051692,-0.000054967,0.000017423,1.000000000,-0.000050897,0.000036125,0.000003041
1789388632.775088549,-0.000020838,-0.000037915,0.000025470,1.000000000,-0.000048122,0.000020013,-0.000014003
1789388632.808380365,-0.000049142,-0.000073361,0.000025913,1.000000000,-0.000069349,0.000041127,0.000013315
1789388632.841669321,-0.000025894,-0.000066542,0.000031849,1.000000000,-0.000065042,0.000017710,0.000006755
1789388632.874955893,-0.000109818,-0.000146551,0.000007822,1.000000000,-0.000127034,0.000077503,0.000020787
1789388632.908215761,-0.000058188,-0.000075418,0.000027170,1.000000000,-0.000071084,0.000045617,0.000000728
1789388632.941472530,-0.000040937,-0.000011748,0.000023351,1.000000000,-0.000026545,0.000037617,-0.000002398
1789388632.974724054,-0.000041473,-0.000056264,0.000022602,1.000000000,-0.000062582,0.000033982,-0.000012568
1789388633.007971764,-0.000052046,-0.000091138,0.000018282,1.000000000,-0.000082176,0.000041039,0.000020377
1789388633.041213274,-0.000033981,-0.000035997,0.000031046,1.000000000,-0.000041396,0.000029788,0.000002258
1789388633.074451447,-0.000049515,-0.000053287,0.000011098,1.000000000,-0.000051824,0.000030747,0.000000797
1789388633.107685089,-0.000030225,-0.000084048,0.000021476,1.000000000,-0.000077081,0.000025719,0.000016716
1789388633.140913010,-0.000042611,-0.000060144,0.000027982,1.000000000,-0.000058903,0.000033152,0.000002678
1789388633.174137592,-0.000027047,-0.000049143,0.000037027,1.000000000,-0.000052038,0.000025995,0.000008919
1789388633.207357645,-0.000029779,-0.000062100,0.000030906,1.000000000,-0.000065224,0.000027272,0.000001629
1789388633.240572929,-0.000040756,-0.000062802,0.000032237,1.000000000,-0.000059179,0.000032281,0.000010721
1789388633.273782730,-0.000056870,-0.000079364,0.000015928,1.000000000,-0.000073681,0.000041808,0.000006285
1789388633.306988716,-0.000062021,-0.000087263,0.000024137,1.000000000,-0.000077587,0.000047980,0.000006741
1789388633.340190411,-0.000045467,-0.000029264,0.000010612,1.000000000,-0.000039131,0.000030788,-0.000006427
1789388633.373387337,-0.000047283,-0.000052156,0.000023633,1.000000000,-0.000053429,0.000038656,-0.000002195
1789388633.406578779,-0.000039747,-0.000046765,0.000018162,1.000000000,-0.000051291,0.000025549,-0.000011087
1789388633.439766884,-0.000047475,-0.000057211,0.000017446,1.000000000,-0.000058495,0.000032682,0.000002482
1789388633.472950220,-0.000030151,-0.000054913,0.000024674,1.000000000,-0.000056572,0.000022275,-0.000001764
1789388633.506127834,-0.000050120,-0.000072722,0.000027012,1.000000000,-0.000067317,0.000038377,0.000012869
1789388633.539302111,-0.000041368,-0.000051623,0.000031204,1.000000000,-0.000054456,0.000031130,-0.000003429
1789388633.572471619,-0.000045164,-0.000077931,0.000036840,1.000000000,-0.000072688,0.000033098,0.000009002
1789388633.605636358,-0.000022847,-0.000052274,0.000027881,1.000000000,-0.000060082,0.000022940,-0.000003113
1789388633.638796091,-0.000041019,-0.000056132,0.000015046,1.000000000,-0.000054987,0.000030091,0.000012865
1789388633.671952009,-0.000028563,-0.000037778,0.000023971,1.000000000,-0.000044209,0.000023232,-0.000007832
1789388633.705103159,-0.000042128,-0.000057572,0.000017930,1.000000000,-0.000058579,0.000031061,-0.000001139
1789388633.738249063,-0.000038220,-0.000061310,0.000040454,1.000000000,-0.000056572,0.000032432,0.000011716
1789388633.771391153,-0.000033549,-0.000055254,0.000015145,1.000000000,-0.000054617,0.000026898,0.000005945
1789388633.804528475,-0.000048405,-0.000085191,0.000009159,1.000000000,-0.000076815,0.000039096,0.000016578
1789388633.837661505,-0.000055849,-0.000064017,0.000012882,1.000000000,-0.000059998,0.000040423,0.000010097
1789388633.870789766,-0.000063910,-0.000073297,0.000008960,1.000000000,-0.000068734,0.000047630,0.000002469
1789388633.904129505,-0.000057382,-0.000081491,0.000024693,1.000000000,-0.000076397,0.000046160,0.000017416
1789388633.937468767,-0.000031999,-0.000054907,0.000023308,1.000000000,-0.000056444,0.000022516,-0.000007715
1789388633.970808029,-0.000058090,-0.000081622,0.000029919,1.000000000,-0.000079645,0.000047977,0.000003746
1789388634.004146576,-0.000033219,-0.000072236,0.000020949,1.000000000,-0.000072402,0.000027088,-0.000001200
1789388634.037485838,-0.000054788,-0.000072681,0.000032992,1.000000000,-0.000068660,0.000041192,0.000005808
1789388634.070824862,-0.000042902,-0.000041663,0.000024566,1.000000000,-0.000048276,0.000036476,0.000002167
1789388634.104163408,-0.000059512,-0.000087750,0.000037381,1.000000000,-0.000081437,0.000046488,0.000015436
1789388634.137502670,-0.000040816,-0.000067153,0.000021975,1.000000000,-0.000066988,0.000031847,0.000004643
1789388634.170841694,-0.000047688,-0.000071889,-0.000001096,1.000000000,-0.000066780,0.000034781,0.000011030
1789388634.204181194,-0.000015886,-0.000053937,0.000033738,1.000000000,-0.000054741,0.000015337,0.000003532
1789388634.237519264,-0.000048028,-0.000049756,0.000037689,1.000000000,-0.000049728,0.000040182,0.000004411
1789388634.270858288,-0.000060280,-0.000042318,0.000022305,1.000000000,-0.000045043,0.000046683,0.000004373
1789388634.304197550,-0.000041966,-0.000072072,0.000024316,1.000000000,-0.000066785,0.000034754,0.000010882
1789388634.337536573,-0.000050611,-0.000033238,0.000031683,1.000000000,-0.000039111,0.000038949,-0.000001760
1789388634.370874643,-0.000018642,-0.000038837,0.000023226,1.000000000,-0.000049375,0.000018547,-0.000007375
1789388634.404213905,-0.000032610,-0.000059433,0.000030047,1.000000000,-0.000059341,0.000028725,0.000003258
1789388634.437552929,-0.000034268,-0.000069797,0.000003950,1.000000000,-0.000065564,0.000022767,0.000013990
1789388634.470890999,-0.000063256,-0.000091718,0.000026271,1.000000000,-0.000084995,0.000047169,0.000006592
1789388634.504230022,-0.000040036,-0.000050750,0.000010060,1.000000000,-0.000054468,0.000031614,-0.000001722
1789388634.537569046,-0.000041771,-0.000028595,0.000026738,1.000000000,-0.000036630,0.000036906,-0.000000188
1789388634.570908070,-0.000030186,-0.000043609,0.000033254,1.000000000,-0.000049539,0.000026242,-0.000009321
1789388634.604246140,-0.000059123,-0.000071640,0.000005810,1.000000000,-0.000068932,0.000039468,-0.000008724
1789388634.637584925,-0.000035821,-0.000059421,0.000017407,1.000000000,-0.000060114,0.000027274,0.000010324
1789388634.670923710,-0.000047775,-0.000034325,0.000042061,1.000000000,-0.000040344,0.000039818,-0.000000728
1789388634.704262733,-0.000036319,-0.000030792,0.000030045,1.000000000,-0.000039747,0.000032301,-0.000000661
1789388634.737600565,-0.000051354,-0.000051895,0.000022120,1.000000000,-0.000053891,0.000038048,-0.000003950
1789388634.770939350,-0.000046479,-0.000055891,0.000021320,1.000000000,-0.000060146,0.000032983,-0.000008189
1789388634.804278374,-0.000055961,-0.000092013,0.000036136,1.000000000,-0.000087171,0.000048312,0.000017604
1789388634.837615967,-0.000057861,-0.000065560,-0.000010088,1.000000000,-0.000073850,0.000036915,-0.000015102
1789388634.870954752,-0.000016040,-0.000041690,0.000032336,1.000000000,-0.000048963,0.000013942,-0.000001810
1789388634.904300213,-0.000040325,-0.000049958,0.000020612,1.000000000,-0.000054372,0.000026301,-0.000010559
1789388634.937645674,-0.000051494,-0.000049909,0.000019563,1.000000000,-0.000052647,0.000038643,0.000001233
1789388634.970990181,-0.000052741,-0.000062207,0.000010726,1.000000000,-0.000059521,0.000036073,0.000006112
1789388635.004335880,-0.000019436,-0.000037271,0.000029957,1.000000000,-0.000044798,0.000016516,-0.000006813
1789388635.037681341,-0.000046760,-0.000052863,0.000036521,1.000000000,-0.000054886,0.000038665,0.000005487
1789388635.071026325,-0.000062848,-0.000079951,0.000016686,1.000000000,-0.000075533,0.000051104,0.000010969
1789388635.104372025,-0.000043230,-0.000069756,0.000024348,1.000000000,-0.000069073,0.000030957,-0.000000950
1789388635.137717962,-0.000046496,-0.000054907,0.000008325,1.000000000,-0.000052718,0.000036215,0.000007738
1789388635.171063900,-0.000074048,-0.000093930,-0.000001043,1.000000000,-0.000088264,0.000053098,0.000009707
1789388635.204409122,-0.000043106,-0.000060891,0.000016265,1.000000000,-0.000062942,0.000029058,0.000003877
1789388635.237755060,-0.000023679,-0.000065198,0.000009949,1.000000000,-0.000067232,0.000017049,-0.000003577
1789388635.271101475,-0.000033289,-0.000041919,0.000012682,1.000000000,-0.000045383,0.000022155,-0.000003971
1789388635.304447651,-0.000043888,-0.000060910,-0.000000425,1.000000000,-0.000058176,0.000029974,0.000008868
1789388635.337793112,-0.000040315,-0.000057831,0.000013689,1.000000000,-0.000060936,0.000031680,0.000000400
1789388635.371139765,-0.000040700,-0.000049511,0.000016099,1.000000000,-0.000052190,0.000030842,0.000001578
1789388635.404486179,-0.000028171,-0.000047669,0.000038849,1.000000000,-0.000051906,0.000028346,0.000005500
1789388635.437831879,-0.000054433,-0.000058573,0.000013500,1.000000000,-0.000059772,0.000038508,0.000007188
1789388635.471178532,-0.000052126,-0.000051557,0.000020316,1.000000000,-0.000051618,0.000042193,0.000007674
1789388635.504525185,-0.000059934,-0.000043913,0.000004486,1.000000000,-0.000053528,0.000043933,-0.000007106
1789388635.537872076,-0.000040874,-0.000056520,0.000033819,1.000000000,-0.000054201,0.000030097,0.000003954
1789388635.571218014,-0.000054421,-0.000057533,0.000010508,1.000000000,-0.000060948,0.000041741,0.000002217
1789388635.604564905,-0.000033918,-0.000003417,0.000047869,1.000000000,-0.000021439,0.000036868,-0.000014921
1789388635.637912035,-0.000057050,-0.000067052,0.000037684,1.000000000,-0.000064314,0.000042696,0.000008017
1789388635.671259165,-0.000063387,-0.000061941,0.000020709,1.000000000,-0.000064133,0.000051046,0.000001100
1789388635.704605579,-0.000041921,-0.000052973,0.000015287,1.000000000,-0.000057484,0.000028290,-0.000005865
1789388635.737952948,-0.000059023,-0.000071094,0.000028162,1.000000000,-0.000068709,0.000044514,-0.000000686
1789388635.771300316,-0.000051412,-0.000053586,0.000018403,1.000000000,-0.000053154,0.000042102,0.000018699
1789388635.804646730,-0.000048964,-0.000054824,0.000021518,1.000000000,-0.000059634,0.000038660,-0.000003089
1789388635.837994337,-0.000037680,-0.000042831,0.000029436,1.000000000,-0.000049785,0.000033335,0.000005590
1789388635.871341705,-0.000025295,-0.000026354,0.000021657,1.000000000,-0.000035680,0.000021605,-0.000003552
1789388635.904678106,-0.000043201,-0.000046887,0.000030541,1.000000000,-0.000047884,0.000036512,0.000006338
1789388635.938013554,-0.000055787,-0.000053718,0.000006203,1.000000000,-0.000058082,0.000042981,0.000003831
1789388635.971349955,-0.000038283,-0.000041190,0.000026667,1.000000000,-0.000046149,0.000026838,-0.000002471
1789388636.004686117,-0.000051389,-0.000052042,0.000013840,1.000000000,-0.000052567,0.000039626,0.000004131
1789388636.038022280,-0.000031306,-0.000034181,0.000019429,1.000000000,-0.000039165,0.000024489,-0.000002051
1789388636.071357489,-0.000034155,-0.000044555,0.000022530,1.000000000,-0.000050591,0.000033502,-0.000002497
1789388636.104693651,-0.000029809,-0.000066963,0.000034141,1.000000000,-0.000067291,0.000025597,0.000002363
1789388636.138029575,-0.000036619,-0.000060789,0.000020890,1.000000000,-0.000063570,0.000034482,0.000000731
1789388636.171364546,-0.000041883,-0.000056974,0.000018638,1.000000000,-0.000055309,0.000032435,0.000006849
1789388636.204700470,-0.000064476,-0.000071820,0.000016114,1.000000000,-0.000067604,0.000046939,0.000011830
1789388636.238036394,-0.000043459,-0.000049545,0.000017126,1.000000000,-0.000056348,0.000033629,-0.000007476
1789388636.271372318,-0.000034220,-0.000028206,0.000033540,1.000000000,-0.000037370,0.000030770,-0.000005017
1789388636.304707050,-0.000042837,-0.000070338,0.000013706,1.000000000,-0.000072712,0.000031139,-0.000005924
1789388636.338042736,-0.000037151,-0.000060093,0.000018002,1.000000000,-0.000061647,0.000032193,0.000014202
1789388636.371378422,-0.000049546,-0.000069577,0.000024540,1.000000000,-0.000066166,0.000035126,0.000005029
1789388636.404713154,-0.000053967,-0.000059177,0.000043297,1.000000000,-0.000062715,0.000045990,0.000004675
1789388636.438048601,-0.000034711,-0.000055344,0.000019001,1.000000000,-0.000058895,0.000029304,0.000006051
1789388636.471384287,-0.000042177,-0.000052976,0.000009855,1.000000000,-0.000057878,0.000034273,-0.000003901
1789388636.504719734,-0.000068637,-0.000087631,0.000022638,1.000000000,-0.000087111,0.000058162,0.000002815
1789388636.538054228,-0.000049904,-0.000032365,0.000010664,1.000000000,-0.000040178,0.000042731,0.000003776
1789388636.571389675,-0.000033918,-0.000052927,0.000016964,1.000000000,-0.000054098,0.000028081,0.000004270
1789388636.604724884,-0.000052759,-0.000088714,0.000032365,1.000000000,-0.000084728,0.000044163,0.000010249
1789388636.638060331,-0.000036907,-0.000048110,0.000024554,1.000000000,-0.000052287,0.000030218,0.000001511
1789388636.671394587,-0.000057394,-0.000041566,0.000019191,1.000000000,-0.000044411,0.000044734,0.000006393
1789388636.704729795,-0.000038667,-0.000053685,0.000025730,1.000000000,-0.000059474,0.000031569,0.000003316
1789388636.738064766,-0.000048279,-0.000063072,0.000033138,1.000000000,-0.000062573,0.000045501,0.000008691
1789388636.771399021,-0.000036659,-0.000056482,0.000011831,1.000000000,-0.000056521,0.000029197,0.000004806
1789388636.804733992,-0.000032340,-0.000046173,0.000025832,1.000000000,-0.000049806,0.000025651,-0.000002008
1789388636.838068962,-0.000059536,-0.000069118,0.000025620,1.000000000,-0.000065886,0.000048917,0.000007164
1789388636.871403694,-0.000036881,-0.000040904,0.000019391,1.000000000,-0.000050382,0.000034151,-0.000001942
1789388636.904736042,-0.000060923,-0.000068826,0.000033254,1.000000000,-0.000065773,0.000048252,0.000003836
1789388636.938069105,-0.000038643,-0.000051750,0.000015238,1.000000000,-0.000054272,0.000032141,0.000004486
1789388636.971401930,-0.000049474,-0.000063058,0.000003847,1.000000000,-0.000062142,0.000034994,0.000007840
1789388637.004734516,-0.000033161,-0.000040906,0.000017484,1.000000000,-0.000046230,0.000023533,0.000002561
1789388637.038066387,-0.000047373,-0.000052054,0.000006554,1.000000000,-0.000055353,0.000040433,0.000005898
1789388637.071399212,-0.000053068,-0.000063881,0.000017546,1.000000000,-0.000064743,0.000039019,-0.000007248
1789388637.104731798,-0.000049203,-0.000055224,0.000007005,1.000000000,-0.000058474,0.000037707,0.000014128
1789388637.138063192,-0.000062450,-0.000067819,0.000020020,1.000000000,-0.000065981,0.000048016,0.000012633
1789388637.171395540,-0.000044429,-0.000048372,0.000022008,1.000000000,-0.000054891,0.000035338,-0.000001695
1789388637.204727888,-0.000035682,-0.000040922,0.000032171,1.000000000,-0.000047305,0.000030051,0.000001012
1789388637.238059998,-0.000039475,-0.000050977,0.000030897,1.000000000,-0.000054426,0.000031889,0.000008023
1789388637.271391153,-0.000062492,-0.000083783,0.000030793,1.000000000,-0.000075770,0.000044787,0.000013439
1789388637.304723263,-0.000043123,-0.000066230,0.000018050,1.000000000,-0.000065215,0.000036110,0.000008363
1789388637.338055134,-0.000054293,-0.000067275,0.000020661,1.000000000,-0.000064564,0.000039904,0.000003930
1789388637.371387243,-0.000049228,-0.000036590,0.000017590,1.000000000,-0.000043842,0.000034572,-0.000004709
1789388637.404717922,-0.000040886,-0.000078286,0.000034425,1.000000000,-0.000072147,0.000035140,0.000021480
1789388637.438049555,-0.000049751,-0.000055179,0.000001934,1.000000000,-0.000061187,0.000038172,0.000006132
1789388637.471381426,-0.000036618,-0.000051680,0.000029419,1.000000000,-0.000059607,0.000029381,-0.000010415
1789388637.504711628,-0.000040859,-0.000063970,0.000017102,1.000000000,-0.000063833,0.000033270,0.000005118
1789388637.538043261,-0.000070526,-0.000073638,-0.000016907,1.000000000,-0.000072388,0.000044221,0.000013267
1789388637.571374416,-0.000040011,-0.000064194,0.000029353,1.000000000,-0.000065152,0.000035321,0.000009692
1789388637.604705811,-0.000062685,-0.000061129,0.000007936,1.000000000,-0.000062171,0.000042945,-0.000002787
1789388637.638036251,-0.000031509,-0.000035704,0.000014726,1.000000000,-0.000041558,0.000028530,0.000007371
1789388637.671367168,-0.000037920,-0.000029841,0.000017932,1.000000000,-0.000040369,0.000029669,-0.000011248
1789388637.704698324,-0.000054009,-0.000055431,0.000018993,1.000000000,-0.000056420,0.000039899,0.000000189
1789388637.738028049,-0.000034415,-0.000041775,0.000023319,1.000000000,-0.000048443,0.000025988,-0.000008811
1789388637.771358967,-0.000030792,-0.000040075,0.000013654,1.000000000,-0.000044467,0.000023199,-0.000004433
1789388637.804689646,-0.000023354,-0.000051844,0.000033071,1.000000000,-0.000055422,0.000021187,0.000001821
1789388637.838020563,-0.000040105,-0.000049044,0.000022036,1.000000000,-0.000054314,0.000032982,-0.000002314
1789388637.871350050,-0.000060306,-0.000054586,0.000023315,1.000000000,-0.000057344,0.000044062,0.000006352
1789388637.904684782,-0.000039978,-0.000060553,0.000018139,1.000000000,-0.000065512,0.000031696,0.000007951
1789388637.938019753,-0.000044895,-0.000056097,0.000015338,1.000000000,-0.000060091,0.000034158,0.000000974
1789388637.971354485,-0.000041879,-0.000050037,0.000001218,1.000000000,-0.000058036,0.000030407,-0.000007004
1789388638.004688025,-0.000038803,-0.000075635,0.000036104,1.000000000,-0.000077417,0.000038192,0.000007297
1789388638.038022757,-0.000035154,-0.000051065,0.000022130,1.000000000,-0.000053937,0.000030799,0.000002810
1789388638.071357489,-0.000036025,-0.000065176,0.000022838,1.000000000,-0.000068453,0.000029921,0.000006450
1789388638.104691029,-0.000052929,-0.000073539,0.000015121,1.000000000,-0.000071723,0.000040053,0.000006192
1789388638.138025284,-0.000044804,-0.000047791,0.000000352,1.000000000,-0.000054356,0.000029396,-0.000005896
1789388638.171359777,-0.000036898,-0.000062478,0.000023338,1.000000000,-0.000062272,0.000028918,0.000005703
1789388638.204694271,-0.000044907,-0.000075331,0.000020936,1.000000000,-0.000074582,0.000036357,0.000006581
1789388638.238027573,-0.000043847,-0.000069933,0.000023219,1.000000000,-0.000068264,0.000033115,0.000004761
1789388638.271362066,-0.000028834,-0.000027840,0.000033442,1.000000000,-0.000040055,0.000024182,-0.000010752
1789388638.304696321,-0.000038667,-0.000062388,0.000033666,1.000000000,-0.000067705,0.000035466,0.000002243
1789388638.338030577,-0.000047087,-0.000065526,0.000017311,1.000000000,-0.000068142,0.000038002,0.000002356
1789388638.371363878,-0.000056863,-0.000053155,0.000012773,1.000000000,-0.000058596,0.000040493,0.000003113
1789388638.404697657,-0.000027332,-0.000045974,0.000038920,1.000000000,-0.000054159,0.000027656,-0.000009226
1789388638.438031912,-0.000037392,-0.000049804,0.000011614,1.000000000,-0.000054157,0.000027403,-0.000007867
1789388638.471364975,-0.000019606,-0.000050652,0.000026786,1.000000000,-0.000053114,0.000017457,0.000008973
1789388638.504698992,-0.000045034,-0.000068327,0.000027155,1.000000000,-0.000070557,0.000041431,0.000003795
1789388638.538033009,-0.000031669,-0.000064286,0.000031041,1.000000000,-0.000066692,0.000027293,0.000006912
1789388638.571366787,-0.000041419,-0.000070826,0.000016651,1.000000000,-0.000068745,0.000031827,0.000015512
1789388638.604699612,-0.000038485,-0.000058080,0.000032333,1.000000000,-0.000056309,0.000032437,0.000008586
1789388638.638033390,-0.000049064,-0.000069229,0.000022170,1.000000000,-0.000066436,0.000040009,0.000008499
1789388638.671367168,-0.000034830,-0.000028598,0.000034609,1.000000000,-0.000038034,0.000033623,-0.000003523
1789388638.704700947,-0.000057934,-0.000070163,0.000010227,1.000000000,-0.000072176,0.000043951,0.000005453
1789388638.738033772,-0.000042204,-0.000059324,0.000019563,1.000000000,-0.000064368,0.000034230,-0.000000843
1789388638.771367073,-0.000040330,-0.000028357,0.000051416,1.000000000,-0.000036875,0.000034157,-0.000001903
1789388638.804700851,-0.000042456,-0.000059498,0.000035579,1.000000000,-0.000063336,0.000036814,0.000001102
1789388638.838033438,-0.000068555,-0.000094010,0.000019622,1.000000000,-0.000088209,0.000056587,0.000012162
1789388638.871366978,-0.000045588,-0.000058937,0.000022778,1.000000000,-0.000060787,0.000035000,0.000000980
1789388638.904702663,-0.000041237,-0.000076456,0.000024890,1.000000000,-0.000073147,0.000031598,0.000008842
1789388638.938038349,-0.000032046,-0.000052533,0.000013767,1.000000000,-0.000057444,0.000027911,0.000003988
1789388638.971373081,-0.000023169,-0.000061872,0.000028314,1.000000000,-0.000062870,0.000020647,0.000004833
1789388639.004708767,-0.000045976,-0.000041006,0.000036297,1.000000000,-0.000046436,0.000042369,0.000001574
1789388639.038044453,-0.000035487,-0.000076626,0.000038821,1.000000000,-0.000078025,0.000031955,0.000007775
1789388639.071378946,-0.000025579,-0.000006673,0.000022215,1.000000000,-0.000026235,0.000027497,0.000000286
1789388639.104714632,-0.000061087,-0.000067379,0.000038209,1.000000000,-0.000068417,0.000051607,0.000008940
1789388639.138050079,-0.000035245,-0.000054100,0.000046077,1.000000000,-0.000058529,0.000032111,-0.000000444
1789388639.171385765,-0.000042697,-0.000033023,0.000014456,1.000000000,-0.000039833,0.000030612,-0.000004352
1789388639.204720259,-0.000031098,-0.000053343,0.000040643,1.000000000,-0.000057406,0.000027000,0.000004972
1789388639.238055706,-0.000033520,-0.000068431,0.000029707,1.000000000,-0.000071924,0.000033506,0.000002331
1789388639.271391153,-0.000046041,-0.000039777,0.000020366,1.000000000,-0.000047958,0.000037912,-0.000001110
1789388639.304726839,-0.000016537,-0.000043821,0.000033775,1.000000000,-0.000052000,0.000016460,0.000004006
1789388639.338061094,-0.000032490,-0.000062024,0.000023147,1.000000000,-0.000061820,0.000025467,0.000010513
1789388639.371396542,-0.000058119,-0.000008631,0.000010890,1.000000000,-0.000026205,0.000045702,-0.000011994
1789388639.404731989,-0.000029360,-0.000047480,0.000030651,1.000000000,-0.000050233,0.000029312,0.000005336
1789388639.438066483,-0.000053899,-0.000088668,0.000029535,1.000000000,-0.000081910,0.000041738,0.000009253
1789388639.471401691,-0.000040828,-0.000066211,0.000022389,1.000000000,-0.000065436,0.000033318,0.000011811
