t_sec,x,y,z,qw,qx,qy,qz
1789379574.163400888,0.011720702,0.008175751,-0.024789192,0.698793861,-0.715312574,0.001759716,-0.003459057
1789379574.196782112,0.011739591,0.008181367,-0.024788277,0.698782377,-0.715323765,0.001763939,-0.003462402
1789379574.230164051,0.011761599,0.008189896,-0.024788468,0.698787655,-0.715318600,0.001756563,-0.003468138
1789379574.263545752,0.011783294,0.008200600,-0.024790003,0.698790015,-0.715316273,0.001757187,-0.003472434
1789379574.296926737,0.011804156,0.008207869,-0.024796246,0.698796856,-0.715309634,0.001767608,-0.003458044
1789379574.330306292,0.011827604,0.008212242,-0.024802762,0.698790161,-0.715316229,0.001758649,-0.003451178
1789379574.363686800,0.011851123,0.008216225,-0.024806340,0.698791702,-0.715314682,0.001771277,-0.003453274
1789379574.397066832,0.011877294,0.008222373,-0.024812960,0.698783265,-0.715323020,0.001810809,-0.003412792
1789379574.430446386,0.011908885,0.008232602,-0.024823124,0.698800026,-0.715306536,0.001754228,-0.003464962
1789379574.463824511,0.011936235,0.008243756,-0.024832800,0.698791935,-0.715314473,0.001746727,-0.003461875
1789379574.497203350,0.011961598,0.008253230,-0.024844330,0.698786743,-0.715319564,0.001761514,-0.003450550
1789379574.530581713,0.011982747,0.008260097,-0.024856794,0.698777378,-0.715328690,0.001768771,-0.003451531
1789379574.563958883,0.012003039,0.008263676,-0.024868019,0.698785798,-0.715320493,0.001772011,-0.003443964
1789379574.597336531,0.012024672,0.008264843,-0.024877707,0.698788636,-0.715317674,0.001752385,-0.003463724
1789379574.630713940,0.012040983,0.008264973,-0.024890110,0.698786306,-0.715319988,0.001749409,-0.003457332
1789379574.664090633,0.012053407,0.008265618,-0.024910710,0.698778853,-0.715327236,0.001762068,-0.003457691
1789379574.697466135,0.012064128,0.008266017,-0.024934870,0.698769663,-0.715336302,0.001779715,-0.003430006
1789379574.730842352,0.012076354,0.008266252,-0.024954511,0.698768210,-0.715337622,0.001768688,-0.003456446
1789379574.764218092,0.012088990,0.008264424,-0.024973836,0.698783461,-0.715322731,0.001759233,-0.003459943
1789379574.797593355,0.012099007,0.008256909,-0.024996129,0.698783904,-0.715322191,0.001766241,-0.003478259
1789379574.830967188,0.012101173,0.008243954,-0.025016237,0.698756193,-0.715349398,0.001756094,-0.003455050
1789379574.864341736,0.012099918,0.008229680,-0.025034048,0.698774688,-0.715331216,0.001780882,-0.003466257
1789379574.897716045,0.012095922,0.008213428,-0.025053580,0.698773238,-0.715332605,0.001782177,-0.003471299
1789379574.931093931,0.012086946,0.008195566,-0.025072928,0.698766560,-0.715339192,0.001780843,-0.003458812
1789379574.964472294,0.012078955,0.008177173,-0.025093754,0.698773708,-0.715332173,0.001779245,-0.003467156
1789379574.997850657,0.012066682,0.008156059,-0.025113384,0.698777710,-0.715328270,0.001773418,-0.003468957
1789379575.031228542,0.012050858,0.008129810,-0.025133372,0.698769390,-0.715336362,0.001785664,-0.003470030
1789379575.064605236,0.012035402,0.008100387,-0.025151939,0.698771165,-0.715334620,0.001790763,-0.003468932
1789379575.097982407,0.012017325,0.008068755,-0.025167071,0.698768236,-0.715337493,0.001774422,-0.003474934
1789379575.131359100,0.011998156,0.008037256,-0.025188679,0.698769716,-0.715336023,0.001786232,-0.003473805
1789379575.164734840,0.011976030,0.008006848,-0.025216087,0.698773037,-0.715332777,0.001775609,-0.003479637
1789379575.198111057,0.011952334,0.007977517,-0.025246862,0.698771420,-0.715334361,0.001771312,-0.003481074
1789379575.231486797,0.011927219,0.007948163,-0.025278914,0.698766352,-0.715339300,0.001785428,-0.003476072
1789379575.264862537,0.011899433,0.007915740,-0.025310689,0.698766702,-0.715338963,0.001775548,-0.003480337
1789379575.298236847,0.011869669,0.007880376,-0.025341705,0.698782265,-0.715323755,0.001793203,-0.003472181
1789379575.331611633,0.011838833,0.007842888,-0.025371307,0.698772971,-0.715332785,0.001785388,-0.003486174
1789379575.364986420,0.011806780,0.007805068,-0.025404164,0.698770645,-0.715335057,0.001777525,-0.003490461
1789379575.398360491,0.011768750,0.007767810,-0.025439461,0.698760213,-0.715345310,0.001765951,-0.003483270
1789379575.431733370,0.011728107,0.007730403,-0.025477081,0.698754640,-0.715350647,0.001783190,-0.003496453
1789379575.465107203,0.011687154,0.007689536,-0.025512403,0.698761755,-0.715343687,0.001775301,-0.003502495
1789379575.498480558,0.011644375,0.007644506,-0.025546526,0.698752381,-0.715352866,0.001790722,-0.003490081
1789379575.531852245,0.011595286,0.007597619,-0.025582340,0.698742060,-0.715362962,0.001769506,-0.003497922
1789379575.565224886,0.011539893,0.007550199,-0.025619862,0.698743887,-0.715361161,0.001772666,-0.003499788
1789379575.598597050,0.011486881,0.007503771,-0.025658123,0.698735035,-0.715369766,0.001797364,-0.003495468
1789379575.631969213,0.011435688,0.007459419,-0.025694263,0.698734356,-0.715370415,0.001780044,-0.003507137
1789379575.665339947,0.011380742,0.007419181,-0.025731462,0.698736193,-0.715368651,0.001809618,-0.003485995
1789379575.698711157,0.011323578,0.007384302,-0.025772238,0.698726365,-0.715378187,0.001789538,-0.003509125
1789379575.732082367,0.011266802,0.007353046,-0.025811847,0.698731333,-0.715373336,0.001785564,-0.003510753
1789379575.765452862,0.011209706,0.007326381,-0.025847226,0.698726340,-0.715378267,0.001780340,-0.003502428
1789379575.798822165,0.011151754,0.007310800,-0.025883101,0.698733151,-0.715371658,0.001796776,-0.003485241
1789379575.832192183,0.011096736,0.007312512,-0.025918212,0.698726049,-0.715378590,0.001779413,-0.003494906
1789379575.865561962,0.011050122,0.007333112,-0.025947971,0.698734985,-0.715369914,0.001808279,-0.003469303
1789379575.898930311,0.011013522,0.007366127,-0.025973450,0.698727712,-0.715376984,0.001785505,-0.003488102
1789379575.932317495,0.010978548,0.007405651,-0.025994228,0.698727773,-0.715376899,0.001795809,-0.003488147
1789379575.965704679,0.010945503,0.007447179,-0.026009254,0.698720243,-0.715384285,0.001794533,-0.003482271
1789379575.999091387,0.010919686,0.007488360,-0.026019342,0.698732355,-0.715372433,0.001793514,-0.003487445
1789379576.032477140,0.010898428,0.007525021,-0.026021328,0.698730192,-0.715374554,0.001799556,-0.003482437
1789379576.065863848,0.010880755,0.007557430,-0.026011828,0.698729950,-0.715374867,0.001790744,-0.003471187
1789379576.099250555,0.010871009,0.007586328,-0.026000202,0.698736614,-0.715368324,0.001804016,-0.003471410
1789379576.132636786,0.010858903,0.007615617,-0.025985350,0.698726526,-0.715378228,0.001780001,-0.003473319
1789379576.166022301,0.010848566,0.007645836,-0.025967325,0.698744544,-0.715360548,0.001792647,-0.003483658
1789379576.199408531,0.010843970,0.007672245,-0.025948798,0.698739226,-0.715365717,0.001799800,-0.003485182
1789379576.232794523,0.010835358,0.007695085,-0.025926251,0.698747277,-0.715357899,0.001794411,-0.003478486
1789379576.266179562,0.010827871,0.007716617,-0.025906405,0.698748151,-0.715357032,0.001795998,-0.003480366
1789379576.299565315,0.010819818,0.007737848,-0.025889703,0.698758147,-0.715347261,0.001791425,-0.003484136
1789379576.332951069,0.010807354,0.007759342,-0.025873335,0.698757321,-0.715348094,0.001797574,-0.003475586
1789379576.366336823,0.010796082,0.007780438,-0.025864126,0.698760904,-0.715344544,0.001790002,-0.003489742
1789379576.399721384,0.010781147,0.007798472,-0.025858934,0.698759525,-0.715345906,0.001792028,-0.003485698
1789379576.433106899,0.010761360,0.007815152,-0.025854507,0.698761550,-0.715343981,0.001793457,-0.003473918
1789379576.466492414,0.010741346,0.007829914,-0.025854575,0.698760457,-0.715345144,0.001807001,-0.003447270
1789379576.499876499,0.010720316,0.007842556,-0.025855950,0.698763661,-0.715341940,0.001803754,-0.003464324
1789379576.533261776,0.010695395,0.007853601,-0.025860753,0.698758186,-0.715347298,0.001792828,-0.003468065
1789379576.566646814,0.010666512,0.007862326,-0.025865135,0.698758793,-0.715346747,0.001803784,-0.003453565
1789379576.600031853,0.010639377,0.007869603,-0.025869396,0.698765021,-0.715340687,0.001785053,-0.003458501
1789379576.633415461,0.010613140,0.007876851,-0.025878716,0.698763287,-0.715342356,0.001789897,-0.003461044
1789379576.666800022,0.010581380,0.007883036,-0.025891823,0.698773628,-0.715332345,0.001769170,-0.003453079
1789379576.700184822,0.010544849,0.007887681,-0.025908055,0.698763604,-0.715342084,0.001787670,-0.003454406
1789379576.733569145,0.010507379,0.007891183,-0.025924596,0.698771429,-0.715334465,0.001776422,-0.003455000
1789379576.766952753,0.010468409,0.007893273,-0.025944666,0.698764607,-0.715341184,0.001773719,-0.003444976
1789379576.800336838,0.010427757,0.007894047,-0.025966930,0.698767221,-0.715338626,0.001777599,-0.003444001
1789379576.833720922,0.010388153,0.007892568,-0.025989919,0.698769709,-0.715336172,0.001783778,-0.003445832
1789379576.867104053,0.010349604,0.007888784,-0.026012394,0.698773534,-0.715332442,0.001788907,-0.003441731
1789379576.900488138,0.010312846,0.007884130,-0.026035424,0.698773941,-0.715332070,0.001802352,-0.003429503
1789379576.933864117,0.010279366,0.007877744,-0.026058091,0.698775283,-0.715330730,0.001793877,-0.003439824
1789379576.967240095,0.010252179,0.007870133,-0.026078765,0.698773191,-0.715332817,0.001790825,-0.003432339
1789379577.000614643,0.010237583,0.007862069,-0.026099664,0.698772138,-0.715333847,0.001783257,-0.003435942
1789379577.033990145,0.010235630,0.007852760,-0.026117694,0.698774210,-0.715331772,0.001791300,-0.003442423
1789379577.067365408,0.010251716,0.007843170,-0.026131971,0.698781897,-0.715324291,0.001788973,-0.003437778
1789379577.100740671,0.010290659,0.007834020,-0.026139614,0.698784945,-0.715321325,0.001777945,-0.003441193
1789379577.134114504,0.010359688,0.007824367,-0.026135471,0.698788989,-0.715317413,0.001794258,-0.003424636
1789379577.167489290,0.010482719,0.007815234,-0.026118153,0.698791684,-0.715314690,0.001781870,-0.003449908
1789379577.200864077,0.010668049,0.007807724,-0.026081785,0.698789527,-0.715316807,0.001817666,-0.003428963
1789379577.234237194,0.010900445,0.007803406,-0.026028811,0.698799204,-0.715307300,0.001792189,-0.003453508
1789379577.267611265,0.011150692,0.007799591,-0.025968715,0.698804667,-0.715301948,0.001787943,-0.003458879
1789379577.300985336,0.011388387,0.007794438,-0.025905768,0.698809333,-0.715297398,0.001799614,-0.003451051
1789379577.334359169,0.011593702,0.007791281,-0.025845936,0.698791077,-0.715315288,0.001804358,-0.003437032
1789379577.367731571,0.011747669,0.007794086,-0.025787551,0.698805603,-0.715301064,0.001797411,-0.003447638
1789379577.401105165,0.011859198,0.007800890,-0.025735150,0.698798448,-0.715308086,0.001792969,-0.003443232
1789379577.434478283,0.011944378,0.007810404,-0.025689200,0.698795486,-0.715310929,0.001800566,-0.003449777
1789379577.467851400,0.012007778,0.007819958,-0.025642670,0.698807109,-0.715299513,0.001781094,-0.003472745
1789379577.501223087,0.012051806,0.007828264,-0.025598381,0.698796547,-0.715309940,0.001781053,-0.003450226
1789379577.534595728,0.012077255,0.007836054,-0.025561458,0.698789096,-0.715317155,0.001790775,-0.003458254
1789379577.567968130,0.012089808,0.007844489,-0.025528105,0.698791784,-0.715314544,0.001782100,-0.003459903
1789379577.601339340,0.012098776,0.007852363,-0.025496337,0.698786775,-0.715319455,0.001808873,-0.003442308
1789379577.634711504,0.012102511,0.007859509,-0.025462121,0.698788301,-0.715317947,0.001782145,-0.003459511
1789379577.668083191,0.012097480,0.007865946,-0.025430540,0.698785011,-0.715321161,0.001780780,-0.003460344
1789379577.701454878,0.012085754,0.007872183,-0.025402027,0.698778907,-0.715327183,0.001795436,-0.003440527
1789379577.734825134,0.012069074,0.007876917,-0.025372470,0.698776085,-0.715329834,0.001781904,-0.003469495
1789379577.768196583,0.012047046,0.007880103,-0.025344809,0.698773968,-0.715331917,0.001776322,-0.003469131
1789379577.801567554,0.012018765,0.007883441,-0.025318681,0.698771315,-0.715334563,0.001772057,-0.003460031
1789379577.834937572,0.011984870,0.007883806,-0.025296265,0.698770240,-0.715335529,0.001769068,-0.003478813
1789379577.868308067,0.011946827,0.007881191,-0.025276941,0.698758131,-0.715347340,0.001774325,-0.003479749
1789379577.901678801,0.011904377,0.007878671,-0.025258985,0.698766149,-0.715339508,0.001770505,-0.003481858
1789379577.935053110,0.011858168,0.007875843,-0.025243154,0.698758161,-0.715347354,0.001780702,-0.003467696
1789379577.968426466,0.011812337,0.007870952,-0.025225680,0.698752431,-0.715352892,0.001765377,-0.003487650
1789379578.001800776,0.011765001,0.007863108,-0.025207293,0.698750873,-0.715354405,0.001751222,-0.003496461
1789379578.035174847,0.011712148,0.007851989,-0.025191548,0.698754805,-0.715350515,0.001759288,-0.003502701
1789379578.068548679,0.011653548,0.007838022,-0.025178813,0.698758205,-0.715347212,0.001769346,-0.003493806
1789379578.101921320,0.011589906,0.007822513,-0.025164324,0.698761720,-0.715343694,0.001767437,-0.003511946
1789379578.135294914,0.011524490,0.007806038,-0.025149819,0.698765317,-0.715340210,0.001756324,-0.003511712
1789379578.168668270,0.011461632,0.007791532,-0.025142917,0.698774408,-0.715331262,0.001755482,-0.003525755
1789379578.202040195,0.011411129,0.007772388,-0.025138109,0.698767351,-0.715338254,0.001735224,-0.003515717
1789379578.235413313,0.011359753,0.007740903,-0.025099863,0.698788585,-0.715317403,0.001742008,-0.003534371
1789379578.268786430,0.011290942,0.007705644,-0.025052659,0.698786918,-0.715318988,0.001747835,-0.003540336
1789379578.302158833,0.011212678,0.007677557,-0.025039012,0.698795870,-0.715310213,0.001734871,-0.003552554
1789379578.335530519,0.011133371,0.007645640,-0.025019721,0.698797753,-0.715308347,0.001735742,-0.003557554
1789379578.368902922,0.011072982,0.007601032,-0.024973235,0.698799547,-0.715306592,0.001726106,-0.003562780
1789379578.402275085,0.011008628,0.007547014,-0.024919013,0.698775920,-0.715329803,0.001693857,-0.003552188
1789379578.435647011,0.010931197,0.007489680,-0.024856416,0.698783947,-0.715321924,0.001729847,-0.003542290
1789379578.469017744,0.010883319,0.007432808,-0.024789287,0.698783858,-0.715322109,0.001683393,-0.003544836
1789379578.502389669,0.010844608,0.007376754,-0.024706052,0.698774334,-0.715331395,0.001679474,-0.003550396
1789379578.535761118,0.010800258,0.007327332,-0.024624779,0.698764042,-0.715341476,0.001667910,-0.003550299
1789379578.569131613,0.010763967,0.007285415,-0.024559180,0.698765498,-0.715340137,0.001662801,-0.003535874
1789379578.602502584,0.010730166,0.007243378,-0.024484165,0.698754040,-0.715351343,0.001642450,-0.003542552
1789379578.635873795,0.010716909,0.007204684,-0.024411700,0.698760668,-0.715344915,0.001620770,-0.003543288
1789379578.669244528,0.010721651,0.007172915,-0.024361630,0.698735129,-0.715369888,0.001606908,-0.003544100
1789379578.702614307,0.010724747,0.007145279,-0.024323334,0.698717826,-0.715386816,0.001605989,-0.003538844
1789379578.735984802,0.010731952,0.007125593,-0.024308002,0.698688276,-0.715415698,0.001599638,-0.003537438
1789379578.769355059,0.010754565,0.007118171,-0.024338657,0.698670895,-0.715432796,0.001624280,-0.003500897
1789379578.802725315,0.010753857,0.007111891,-0.024371059,0.698648734,-0.715454383,0.001604410,-0.003521112
1789379578.836094141,0.010722415,0.007102119,-0.024393010,0.698618117,-0.715484239,0.001588584,-0.003536459
1789379578.869464159,0.010718588,0.007097847,-0.024438442,0.698578727,-0.715522698,0.001588159,-0.003536629
1789379578.902833939,0.010747660,0.007090055,-0.024475456,0.698569549,-0.715531738,0.001582473,-0.003523203
1789379578.936206102,0.010783950,0.007067006,-0.024474163,0.698537272,-0.715563255,0.001579612,-0.003523149
1789379578.969579458,0.010797834,0.007041853,-0.024457840,0.698432343,-0.715666013,0.001492773,-0.003491646
1789379579.002952337,0.010800667,0.007045608,-0.024493330,0.698464669,-0.715634226,0.001548553,-0.003516041
1789379579.036325216,0.010786362,0.007076284,-0.024594271,0.698517959,-0.715582187,0.001566198,-0.003513177
1789379579.069696903,0.010713147,0.007101346,-0.024659677,0.698539044,-0.715561581,0.001574445,-0.003514120
1789379579.103069544,0.010679287,0.007119071,-0.024696955,0.698549552,-0.715551381,0.001570321,-0.003504092
1789379579.136441946,0.010711344,0.007137256,-0.024729999,0.698611055,-0.715491545,0.001623449,-0.003436210
1789379579.169813156,0.010659576,0.007141419,-0.024689469,0.698616633,-0.715485942,0.001579795,-0.003488560
1789379579.203185320,0.010587677,0.007143632,-0.024645660,0.698625169,-0.715477636,0.001576144,-0.003484496
1789379579.236557484,0.010624391,0.007138423,-0.024619394,0.698643976,-0.715459439,0.001553758,-0.003459999
1789379579.269929171,0.010681355,0.007101105,-0.024542853,0.698357452,-0.715740524,0.001216152,-0.003300355
1789379579.303300142,0.010674745,0.007058040,-0.024483409,0.698253495,-0.715842298,0.001076726,-0.003271278
1789379579.336671591,0.010632132,0.007004291,-0.024446311,0.698208210,-0.715886653,0.001046478,-0.003240612
1789379579.370043039,0.010658287,0.006913579,-0.024335570,0.697449885,-0.716627298,0.000629188,-0.002928617
1789379579.403414249,0.010829147,0.006813680,-0.024193861,0.696885303,-0.717178213,0.000321639,-0.002486439
1789379579.436784506,0.010976024,0.006733463,-0.024038306,0.696198867,-0.717844673,0.000470791,-0.002437463
1789379579.470155478,0.010999497,0.006715896,-0.023949039,0.695821106,-0.718210623,0.000263890,-0.002533673
1789379579.503526449,0.011012064,0.006804684,-0.024123598,0.696284085,-0.717759362,0.000918482,-0.003021176
1789379579.536895990,0.011036163,0.006952114,-0.024432085,0.697143280,-0.716925830,0.000408647,-0.002904212
1789379579.570266485,0.011085452,0.007036796,-0.024623981,0.697315535,-0.716758071,0.000162260,-0.002980938
1789379579.603637218,0.011203179,0.007018269,-0.024611640,0.696908712,-0.717153655,0.000323278,-0.002962734
1789379579.637007236,0.011349144,0.006948585,-0.024485842,0.696147383,-0.717893925,0.000086961,-0.002669445
1789379579.670376539,0.011426274,0.006925016,-0.024450515,0.696041371,-0.717996783,0.000014574,-0.002651039
1789379579.703746557,0.011394588,0.006996184,-0.024631908,0.696459965,-0.717588499,0.000445269,-0.003172646
1789379579.737116337,0.011321917,0.007115803,-0.024921799,0.697263266,-0.716808016,0.000434653,-0.003164975
1789379579.770486116,0.011313401,0.007178972,-0.025115465,0.697697882,-0.716385034,0.000231578,-0.003177308
1789379579.803854704,0.011373775,0.007136017,-0.025114052,0.697280305,-0.716792015,0.000323775,-0.003046003
1789379579.837224007,0.011488243,0.007032299,-0.024986078,0.696715367,-0.717340738,0.000667624,-0.003085034
1789379579.870593548,0.011599655,0.006959691,-0.024899649,0.696472683,-0.717577755,0.000574639,-0.002763614
1789379579.903961658,0.011627417,0.006968126,-0.024957968,0.696886003,-0.717175864,0.000518918,-0.002899868
1789379579.937337637,0.011597593,0.007016654,-0.025097803,0.697710091,-0.716373617,0.000266634,-0.003065615
1789379579.970713615,0.011629452,0.007016360,-0.025141162,0.697735403,-0.716348892,0.000312978,-0.003078015
1789379580.004089355,0.011713875,0.006954981,-0.025080316,0.697527347,-0.716552479,0.000152658,-0.002849828
1789379580.037464142,0.011731751,0.006861024,-0.024987016,0.697487176,-0.716592114,0.000185249,-0.002710481
1789379580.070839643,0.011690612,0.006718439,-0.024764366,0.697052352,-0.717015772,0.000256887,-0.002517108
1789379580.104215145,0.011769783,0.006539789,-0.024382685,0.695914719,-0.718121619,-0.000000642,-0.002010862
1789379580.137590647,0.011990137,0.006415107,-0.024057409,0.695257274,-0.718758964,-0.000957803,-0.001399139
1789379580.170964956,0.012125910,0.006448426,-0.024058806,0.695615857,-0.718412443,-0.001171630,-0.000876218
1789379580.204339981,0.011972432,0.006644600,-0.024435300,0.696847187,-0.717217614,-0.000985697,-0.001385944
1789379580.237715244,0.011531939,0.006881639,-0.024924767,0.698337667,-0.715762585,0.000128602,-0.002899757
1789379580.271089315,0.011186701,0.007030401,-0.025217949,0.698562987,-0.715538826,0.001261056,-0.003514415
1789379580.304464340,0.011195895,0.007051107,-0.025263648,0.698367455,-0.715733246,0.000110876,-0.002967537
1789379580.337839127,0.011230233,0.007014388,-0.025255697,0.698094041,-0.716000440,-0.000131002,-0.002839370
1789379580.371213913,0.011057420,0.006986093,-0.025373705,0.698142027,-0.715950668,0.000730158,-0.003437732
1789379580.404587746,0.010902357,0.007017003,-0.025625850,0.698589801,-0.715514252,0.000273194,-0.003401523
1789379580.437962055,0.010869325,0.007056565,-0.025850845,0.699293591,-0.714826220,0.000050433,-0.003456333
1789379580.471336603,0.010828395,0.007062060,-0.025880564,0.699041129,-0.715073003,-0.000377601,-0.003457918
1789379580.504710197,0.010854074,0.007055353,-0.025834658,0.699137795,-0.714978303,-0.000516910,-0.003479033
1789379580.538084507,0.010897061,0.007056968,-0.025801169,0.699518998,-0.714603656,-0.000217127,-0.003839104
1789379580.571458817,0.010915083,0.007043877,-0.025661061,0.699237375,-0.714879159,-0.000527294,-0.003821468
1789379580.604832649,0.011237899,0.007012710,-0.025475003,0.698668556,-0.715308488,-0.005073196,-0.013049083
1789379580.638205767,0.011771459,0.007019455,-0.025438793,0.698364512,-0.715344453,-0.009322857,-0.021963748
1789379580.671579838,0.012202970,0.007052442,-0.025503714,0.698642047,-0.714987044,-0.010919851,-0.023949397
1789379580.704953671,0.012345449,0.007042009,-0.025394209,0.698077735,-0.715543711,-0.011184604,-0.023655417
1789379580.738327503,0.012274154,0.007043809,-0.025284714,0.697455886,-0.716145281,-0.010901141,-0.023924658
1789379580.771700144,0.012235829,0.007147635,-0.025517676,0.698398119,-0.715227157,-0.010857188,-0.023922862
1789379580.805073738,0.012209172,0.007267242,-0.025805439,0.698866363,-0.714752955,-0.011102995,-0.024305232
1789379580.838447332,0.012062722,0.007309228,-0.025817033,0.698336316,-0.715266292,-0.010471227,-0.024715866
1789379580.871819496,0.012043701,0.007300720,-0.025750198,0.698180537,-0.715376369,-0.010961227,-0.025699042
1789379580.905192852,0.012199035,0.007272889,-0.025710487,0.698449700,-0.715039021,-0.012328991,-0.027114760
1789379580.938560724,0.012205853,0.007185241,-0.025468106,0.698298158,-0.715161220,-0.012610776,-0.027660095
1789379580.971928120,0.011857414,0.006934086,-0.024786727,0.698706965,-0.714673397,-0.013738154,-0.029356024
1789379581.005295038,0.011007646,0.006469817,-0.023484082,0.698356288,-0.714723330,-0.015873836,-0.034886639
1789379581.038662195,0.009657659,0.005849244,-0.021729567,0.697935794,-0.714741566,-0.018383554,-0.041135933
1789379581.072029352,0.007897300,0.005157645,-0.019710504,0.698049685,-0.714204567,-0.020924258,-0.046911074
1789379581.105396509,0.005817924,0.004406300,-0.017420164,0.697540665,-0.714232420,-0.023111182,-0.052677735
1789379581.138762236,0.003523088,0.003633035,-0.015104948,0.697357170,-0.714083409,-0.025008609,-0.056146515
1789379581.172129154,0.000907267,0.002926232,-0.012954287,0.696930119,-0.714304464,-0.026289158,-0.058020880
1789379581.205495834,-0.002130086,0.002289165,-0.011019590,0.697235486,-0.713641764,-0.027233886,-0.061938881
1789379581.238861322,-0.005455213,0.001656379,-0.009096061,0.697235695,-0.713295678,-0.027833529,-0.065551167
1789379581.272227526,-0.008938806,0.000961537,-0.006938521,0.696839397,-0.713426281,-0.029303413,-0.067669093
1789379581.305593729,-0.012708221,0.000236168,-0.004752736,0.696706546,-0.713253902,-0.030553723,-0.070251902
1789379581.338959932,-0.016896931,-0.000470838,-0.002682670,0.696583774,-0.712838994,-0.031990397,-0.074888109
1789379581.372324944,-0.021589373,-0.001183361,-0.000574432,0.696458786,-0.712122977,-0.034409255,-0.081498634
1789379581.405690670,-0.026844399,-0.001886752,0.001564787,0.695228182,-0.712697988,-0.036306435,-0.086030206
