t_sec,x,y,z,qw,qx,qy,qz
1789388634.670923710,0.013721875,0.008360271,-0.024153486,-0.694183554,0.719782257,-0.000060772,0.004763515
1789388634.704262733,0.013721956,0.008355066,-0.024147381,-0.694163579,0.719801483,-0.000065279,0.004769377
1789388634.737600565,0.013727238,0.008353733,-0.024144315,-0.694186766,0.719779219,-0.000054311,0.004754619
1789388634.770939350,0.013729620,0.008349436,-0.024137599,-0.694178511,0.719787142,-0.000062250,0.004760499
1789388634.804278374,0.013728261,0.008342533,-0.024132808,-0.694182245,0.719783603,-0.000083488,0.004750726
1789388634.837615967,0.013729826,0.008334139,-0.024130397,-0.694189615,0.719776517,-0.000074574,0.004747489
1789388634.870954752,0.013725653,0.008328321,-0.024128707,-0.694197612,0.719768694,-0.000084481,0.004763925
1789388634.904300213,0.013721997,0.008323823,-0.024124977,-0.694203515,0.719763027,-0.000077553,0.004760027
1789388634.937645674,0.013719695,0.008315359,-0.024122674,-0.694204142,0.719762426,-0.000068122,0.004759782
1789388634.970990181,0.013714747,0.008310182,-0.024123823,-0.694198382,0.719767973,-0.000068034,0.004760984
1789388635.004335880,0.013711503,0.008307115,-0.024127718,-0.694207028,0.719759752,-0.000068693,0.004743158
1789388635.037681341,0.013706085,0.008295605,-0.024128313,-0.694210674,0.719756227,-0.000070792,0.004744308
1789388635.071026325,0.013704737,0.008289009,-0.024133039,-0.694207692,0.719759107,-0.000072543,0.004743759
1789388635.104372025,0.013698518,0.008285465,-0.024140633,-0.694217307,0.719749877,-0.000071532,0.004737146
1789388635.137717962,0.013694787,0.008274932,-0.024153457,-0.694213962,0.719753087,-0.000072276,0.004739637
1789388635.171063900,0.013694856,0.008260494,-0.024165478,-0.694215130,0.719751953,-0.000062757,0.004740757
1789388635.204409122,0.013691240,0.008249214,-0.024176807,-0.694220032,0.719747270,-0.000057567,0.004734103
1789388635.237755060,0.013686730,0.008235497,-0.024196634,-0.694215261,0.719751764,-0.000061143,0.004750301
1789388635.271101475,0.013683583,0.008221870,-0.024215069,-0.694226016,0.719741423,-0.000051599,0.004745439
1789388635.304447651,0.013674197,0.008208232,-0.024226920,-0.694229808,0.719737692,-0.000048574,0.004756707
1789388635.337793112,0.013673521,0.008183729,-0.024246280,-0.694225522,0.719741828,-0.000046865,0.004756409
1789388635.371139765,0.013672321,0.008162632,-0.024271607,-0.694247074,0.719721094,-0.000039988,0.004748208
1789388635.404486179,0.013664363,0.008140687,-0.024290225,-0.694239493,0.719728397,-0.000060328,0.004749380
1789388635.437831879,0.013662390,0.008119194,-0.024319981,-0.694243807,0.719724304,-0.000047739,0.004739336
1789388635.471178532,0.013662565,0.008094103,-0.024346443,-0.694250813,0.719717500,-0.000049576,0.004746276
1789388635.504525185,0.013657141,0.008068173,-0.024369627,-0.694242137,0.719725808,-0.000055257,0.004755480
1789388635.537872076,0.013651730,0.008045794,-0.024403606,-0.694256646,0.719711789,-0.000053735,0.004758926
1789388635.571218014,0.013648578,0.008018526,-0.024431276,-0.694247568,0.719720519,-0.000062431,0.004762868
1789388635.604564905,0.013646072,0.007982098,-0.024460897,-0.694244288,0.719723675,-0.000064311,0.004764116
1789388635.637912035,0.013642728,0.007952323,-0.024492452,-0.694251965,0.719716296,-0.000058713,0.004760098
1789388635.671259165,0.013635567,0.007913157,-0.024519520,-0.694250005,0.719718191,-0.000067156,0.004759334
1789388635.704605579,0.013631792,0.007869642,-0.024552822,-0.694247336,0.719720779,-0.000066199,0.004757247
1789388635.737952948,0.013630222,0.007828355,-0.024583939,-0.694255941,0.719712477,-0.000070597,0.004757586
1789388635.771300316,0.013632150,0.007782985,-0.024612032,-0.694244664,0.719723355,-0.000077805,0.004757362
1789388635.804646730,0.013638739,0.007736493,-0.024648132,-0.694264703,0.719704060,-0.000075174,0.004752049
1789388635.837994337,0.013640654,0.007688828,-0.024683924,-0.694253552,0.719714782,-0.000082380,0.004757213
1789388635.871341705,0.013648099,0.007639068,-0.024712723,-0.694246268,0.719721803,-0.000092027,0.004757947
1789388635.904678106,0.013664668,0.007594734,-0.024746853,-0.694260469,0.719708125,-0.000081822,0.004754853
1789388635.938013554,0.013675324,0.007549861,-0.024775761,-0.694244043,0.719723932,-0.000093356,0.004760472
1789388635.971349955,0.013691890,0.007504696,-0.024785728,-0.694239643,0.719728184,-0.000108078,0.004758903
1789388636.004686117,0.013733609,0.007470400,-0.024793346,-0.694241142,0.719726783,-0.000095582,0.004752337
1789388636.038022280,0.013767682,0.007435143,-0.024793488,-0.694233889,0.719733681,-0.000103520,0.004767093
1789388636.071357489,0.013808540,0.007399175,-0.024780318,-0.694239623,0.719728167,-0.000098812,0.004764721
1789388636.104693651,0.013856200,0.007359066,-0.024765969,-0.694236282,0.719731372,-0.000105778,0.004767054
1789388636.138029575,0.013911864,0.007310345,-0.024753880,-0.694233046,0.719734448,-0.000102221,0.004774067
1789388636.171364546,0.013993735,0.007244139,-0.024712438,-0.694222419,0.719744769,-0.000074166,0.004763900
1789388636.204700470,0.014057815,0.007178335,-0.024702629,-0.694228858,0.719738451,-0.000097457,0.004779651
1789388636.238036394,0.014134825,0.007106896,-0.024678878,-0.694230157,0.719737161,-0.000102079,0.004785172
1789388636.271372318,0.014215359,0.007037859,-0.024642943,-0.694241116,0.719726610,-0.000094859,0.004782377
1789388636.304707050,0.014296227,0.006975431,-0.024602940,-0.694235860,0.719731664,-0.000098185,0.004784745
1789388636.338042736,0.014376573,0.006927151,-0.024562642,-0.694238529,0.719729130,-0.000099263,0.004778538
1789388636.371378422,0.014453466,0.006882792,-0.024514906,-0.694246702,0.719721266,-0.000094647,0.004775711
1789388636.404713154,0.014526569,0.006845043,-0.024464256,-0.694240382,0.719727248,-0.000106003,0.004792682
1789388636.438048601,0.014593114,0.006821458,-0.024434524,-0.694242197,0.719725607,-0.000098365,0.004776357
1789388636.471384287,0.014640821,0.006800862,-0.024409241,-0.694243676,0.719724164,-0.000109370,0.004778504
1789388636.504719734,0.014664635,0.006785593,-0.024401189,-0.694238960,0.719728649,-0.000117659,0.004787856
1789388636.538054228,0.014676776,0.006784112,-0.024417673,-0.694250378,0.719717687,-0.000105667,0.004780389
1789388636.571389675,0.014676470,0.006779491,-0.024438555,-0.694249380,0.719718650,-0.000105432,0.004780244
1789388636.604724884,0.014670663,0.006775749,-0.024467433,-0.694243939,0.719723907,-0.000111652,0.004779053
1789388636.638060331,0.014667121,0.006779040,-0.024512640,-0.694253628,0.719714612,-0.000098884,0.004771567
1789388636.671394587,0.014657312,0.006772271,-0.024557468,-0.694249891,0.719718252,-0.000112752,0.004765861
1789388636.704729795,0.014652363,0.006763598,-0.024599927,-0.694249681,0.719718484,-0.000103249,0.004761600
1789388636.738064766,0.014653229,0.006761080,-0.024649760,-0.694258102,0.719710362,-0.000098380,0.004761582
1789388636.771399021,0.014654609,0.006753098,-0.024686215,-0.694250471,0.719717668,-0.000113457,0.004769563
1789388636.804733992,0.014665464,0.006751477,-0.024708009,-0.694254571,0.719713825,-0.000118164,0.004752577
1789388636.838068962,0.014683734,0.006756195,-0.024727102,-0.694252551,0.719715675,-0.000131110,0.004766997
1789388636.871403694,0.014708452,0.006765003,-0.024727211,-0.694256569,0.719711779,-0.000126022,0.004770340
1789388636.904736042,0.014733141,0.006778103,-0.024717384,-0.694273235,0.719695758,-0.000119970,0.004762010
1789388636.938069105,0.014754911,0.006797843,-0.024710289,-0.694267058,0.719701641,-0.000125576,0.004773386
1789388636.971401930,0.014772567,0.006818709,-0.024702732,-0.694270313,0.719698543,-0.000112920,0.004767235
1789388637.004734516,0.014777694,0.006842622,-0.024695039,-0.694272816,0.719696147,-0.000120070,0.004764410
1789388637.038066387,0.014775515,0.006868956,-0.024691204,-0.694262975,0.719705593,-0.000122712,0.004771362
1789388637.071399212,0.014766582,0.006890309,-0.024684985,-0.694271512,0.719697434,-0.000113847,0.004760098
1789388637.104731798,0.014752992,0.006914719,-0.024679566,-0.694272056,0.719696928,-0.000131336,0.004756820
1789388637.138063192,0.014743980,0.006935840,-0.024673792,-0.694268698,0.719700190,-0.000132877,0.004753348
1789388637.171395540,0.014743120,0.006948491,-0.024660719,-0.694276547,0.719692681,-0.000125978,0.004743926
1789388637.204727888,0.014739253,0.006963736,-0.024646020,-0.694268022,0.719700836,-0.000130092,0.004754385
1789388637.238059998,0.014742304,0.006978118,-0.024638553,-0.694273674,0.719695403,-0.000125606,0.004751572
1789388637.271391153,0.014752729,0.006989798,-0.024621166,-0.694287084,0.719682519,-0.000122314,0.004743648
1789388637.304723263,0.014768240,0.007007977,-0.024627959,-0.694293274,0.719676531,-0.000132045,0.004745888
1789388637.338055134,0.014787345,0.006992390,-0.024602905,-0.694288120,0.719681533,-0.000130181,0.004741447
1789388637.371387243,0.014812633,0.006974635,-0.024591409,-0.694293784,0.719676092,-0.000126649,0.004737979
1789388637.404717922,0.014838476,0.006956076,-0.024578693,-0.694285816,0.719683700,-0.000138004,0.004749652
1789388637.438049555,0.014875383,0.006931860,-0.024571120,-0.694297005,0.719672944,-0.000121969,0.004744297
1789388637.471381426,0.014910251,0.006900242,-0.024560502,-0.694295293,0.719674611,-0.000132070,0.004741711
1789388637.504711628,0.014955268,0.006872580,-0.024557546,-0.694303077,0.719667059,-0.000127495,0.004748150
1789388637.538043261,0.015004659,0.006840508,-0.024560848,-0.694307746,0.719662616,-0.000119263,0.004739043
1789388637.571374416,0.015055815,0.006806159,-0.024565796,-0.694308435,0.719661851,-0.000122335,0.004754134
1789388637.604705811,0.015107811,0.006765035,-0.024569110,-0.694310815,0.719659571,-0.000116911,0.004751848
1789388637.638036251,0.015158295,0.006719477,-0.024576905,-0.694310556,0.719659899,-0.000122923,0.004739920
1789388637.671367168,0.015208721,0.006662882,-0.024582153,-0.694312463,0.719658012,-0.000121027,0.004747027
1789388637.704698324,0.015262387,0.006599901,-0.024587016,-0.694307264,0.719663135,-0.000108135,0.004731144
1789388637.738028049,0.015304656,0.006543407,-0.024597847,-0.694313793,0.719656837,-0.000113334,0.004730861
1789388637.771358967,0.015339144,0.006490077,-0.024616111,-0.694312326,0.719658211,-0.000109530,0.004737241
1789388637.804689646,0.015348850,0.006437085,-0.024619117,-0.694305602,0.719664704,-0.000102595,0.004736512
1789388637.838020563,0.015334820,0.006391205,-0.024619053,-0.694307620,0.719662764,-0.000096033,0.004735597
1789388637.871350050,0.015301624,0.006348448,-0.024614642,-0.694307748,0.719662637,-0.000097192,0.004736122
1789388637.904684782,0.015256708,0.006321180,-0.024607256,-0.694315879,0.719654888,-0.000087388,0.004721784
1789388637.938019753,0.015198488,0.006309489,-0.024594908,-0.694314880,0.719655806,-0.000089189,0.004728675
1789388637.971354485,0.015135341,0.006314472,-0.024577678,-0.694316545,0.719654147,-0.000082618,0.004736739
1789388638.004688025,0.015056397,0.006349481,-0.024556096,-0.694324088,0.719646935,-0.000076284,0.004726981
1789388638.038022757,0.014971999,0.006397980,-0.024529747,-0.694312380,0.719658174,-0.000094907,0.004735305
1789388638.071357489,0.014892762,0.006456659,-0.024512009,-0.694320707,0.719650217,-0.000084392,0.004723716
1789388638.104691029,0.014805969,0.006532708,-0.024517584,-0.694318582,0.719652316,-0.000090895,0.004716117
1789388638.138025284,0.014728918,0.006607929,-0.024543672,-0.694323608,0.719647417,-0.000088273,0.004723805
1789388638.171359777,0.014665541,0.006684856,-0.024607144,-0.694325319,0.719645881,-0.000075659,0.004706583
1789388638.204694271,0.014598620,0.006768958,-0.024693031,-0.694325769,0.719645409,-0.000092532,0.004711992
1789388638.238027573,0.014536106,0.006855563,-0.024796854,-0.694331824,0.719639570,-0.000095063,0.004711532
1789388638.271362066,0.014481021,0.006929349,-0.024892249,-0.694326981,0.719644244,-0.000088285,0.004711417
1789388638.304696321,0.014511326,0.007080961,-0.025699699,-0.694328027,0.719642889,-0.000078756,0.004764000
1789388638.338030577,0.014446864,0.007152168,-0.025747325,-0.694327817,0.719643017,-0.000069185,0.004775655
1789388638.371363878,0.014385735,0.007206108,-0.025759480,-0.694332762,0.719638238,-0.000069046,0.004776765
1789388638.404697657,0.014318826,0.007255576,-0.025757296,-0.694322975,0.719647631,-0.000083424,0.004783988
1789388638.438031912,0.014256427,0.007301167,-0.025753772,-0.694327192,0.719643557,-0.000075635,0.004785002
1789388638.471364975,0.014194283,0.007337763,-0.025736118,-0.694322639,0.719647929,-0.000069978,0.004788053
1789388638.504698992,0.014131480,0.007372105,-0.025719894,-0.694318715,0.719651774,-0.000073084,0.004779197
1789388638.538033009,0.014076005,0.007395083,-0.025695542,-0.694312205,0.719658063,-0.000082819,0.004777870
1789388638.571366787,0.014021581,0.007417099,-0.025681348,-0.694316701,0.719653676,-0.000078886,0.004785370
1789388638.604699612,0.013970784,0.007438291,-0.025665912,-0.694311712,0.719658479,-0.000079873,0.004786804
1789388638.638033390,0.013924797,0.007457881,-0.025655923,-0.694302435,0.719667435,-0.000071517,0.004786069
1789388638.671367168,0.013878563,0.007478802,-0.025683794,-0.694308782,0.719661315,-0.000079473,0.004785540
1789388638.704700947,0.013840339,0.007495645,-0.025702438,-0.694301718,0.719668150,-0.000099112,0.004782150
1789388638.738033772,0.013805376,0.007511874,-0.025714243,-0.694294371,0.719675192,-0.000095701,0.004789122
1789388638.771367073,0.013766438,0.007533270,-0.025761330,-0.694292404,0.719677082,-0.000105724,0.004790005
1789388638.804700851,0.013725208,0.007559517,-0.025811591,-0.694290534,0.719678911,-0.000097152,0.004786391
1789388638.838033438,0.013677571,0.007589774,-0.025873889,-0.694288609,0.719680780,-0.000092570,0.004784709
1789388638.871366978,0.013626372,0.007624692,-0.025950099,-0.694282540,0.719686645,-0.000097614,0.004783016
1789388638.904702663,0.013573139,0.007664221,-0.026030619,-0.694293768,0.719675801,-0.000099023,0.004784908
1789388638.938038349,0.013514200,0.007700917,-0.026108942,-0.694283341,0.719685805,-0.000109110,0.004792881
1789388638.971373081,0.013453283,0.007736700,-0.026179832,-0.694291457,0.719677988,-0.000102301,0.004791310
1789388639.004708767,0.013430271,0.007630321,-0.026085751,-0.694288079,0.719681129,-0.000107703,0.004808901
1789388639.038044453,0.013364584,0.007652781,-0.026138128,-0.694286038,0.719683053,-0.000109489,0.004815382
1789388639.071378946,0.013308431,0.007661188,-0.026183611,-0.694296899,0.719672660,-0.000107439,0.004802752
1789388639.104714632,0.013273325,0.007645328,-0.026214945,-0.694296318,0.719673118,-0.000113471,0.004818068
1789388639.138050079,0.013282487,0.007595100,-0.026233702,-0.694287900,0.719681247,-0.000106197,0.004816974
1789388639.171385765,0.013341411,0.007500896,-0.026234419,-0.694297249,0.719672231,-0.000101215,0.004816553
1789388639.204720259,0.013441730,0.007373820,-0.026224373,-0.694291901,0.719677370,-0.000103801,0.004819623
1789388639.238055706,0.013567292,0.007231647,-0.026207339,-0.694289105,0.719680129,-0.000100056,0.004810435
1789388639.271391153,0.013705368,0.007086624,-0.026181857,-0.694296330,0.719673101,-0.000101784,0.004819056
1789388639.304726839,0.013847289,0.006959081,-0.026149124,-0.694283158,0.719685800,-0.000104943,0.004820261
1789388639.338061094,0.013990533,0.006858383,-0.026118927,-0.694287256,0.719681886,-0.000111228,0.004814277
1789388639.371396542,0.014130018,0.006779056,-0.026083395,-0.694288068,0.719681086,-0.000111061,0.004816620
1789388639.404731989,0.014262616,0.006721553,-0.026046393,-0.694285366,0.719683651,-0.000107530,0.004823087
1789388639.438066483,0.014384885,0.006684320,-0.026005832,-0.694288010,0.719681072,-0.000109136,0.004827251
1789388639.471401691,0.014494247,0.006667859,-0.025958154,-0.694281544,0.719687220,-0.000109389,0.004840574
1789388639.504737139,0.014583697,0.006676309,-0.025913018,-0.694280824,0.719687953,-0.000111651,0.004834789
1789388639.538072348,0.014649982,0.006698809,-0.025861039,-0.694280663,0.719688060,-0.000119106,0.004841766
1789388639.571406841,0.014703455,0.006731110,-0.025804186,-0.694264219,0.719703906,-0.000116031,0.004844324
1789388639.604742050,0.014737619,0.006766543,-0.025748092,-0.694267366,0.719700898,-0.000107351,0.004840508
1789388639.638077259,0.014742602,0.006809895,-0.025703822,-0.694259908,0.719708094,-0.000111048,0.004840215
1789388639.671412468,0.014714813,0.006859858,-0.025653679,-0.694260054,0.719707951,-0.000104735,0.004840584
1789388639.704746485,0.014658214,0.006914083,-0.025613366,-0.694270915,0.719697403,-0.000104122,0.004851129
1789388639.738081694,0.014585594,0.006967093,-0.025578436,-0.694267312,0.719700882,-0.000106470,0.004850600
1789388639.771416903,0.014501351,0.007017096,-0.025544855,-0.694279538,0.719689093,-0.000107120,0.004849731
1789388639.804751158,0.014410040,0.007063248,-0.025514707,-0.694272313,0.719695992,-0.000120377,0.004860049
1789388639.838086128,0.014316802,0.007110551,-0.025494897,-0.694272013,0.719696344,-0.000114100,0.004850957
1789388639.871421337,0.014213049,0.007150007,-0.025475496,-0.694277753,0.719690840,-0.000126385,0.004845696
1789388639.904757500,0.014107574,0.007185341,-0.025452612,-0.694263605,0.719704404,-0.000135909,0.004857949
1789388639.938092709,0.014016835,0.007228139,-0.025449133,-0.694267783,0.719700393,-0.000130087,0.004855250
1789388639.971428871,0.013938628,0.007261168,-0.025450570,-0.694270702,0.719697475,-0.000138504,0.004870040
1789388640.004765034,0.013874068,0.007287947,-0.025458823,-0.694249444,0.719718025,-0.000143050,0.004863464
1789388640.038101435,0.013825063,0.007319556,-0.025486427,-0.694263651,0.719704444,-0.000134462,0.004845398
1789388640.071436405,0.013774929,0.007344673,-0.025519970,-0.694258409,0.719709388,-0.000140080,0.004861991
1789388640.104772806,0.013729509,0.007370562,-0.025556269,-0.694255084,0.719712547,-0.000130228,0.004869457
1789388640.138108969,0.013679046,0.007401649,-0.025605069,-0.694262355,0.719705498,-0.000122433,0.004874745
1789388640.171444178,0.013611507,0.007429787,-0.025653616,-0.694250409,0.719716944,-0.000134629,0.004885939
1789388640.204780102,0.013536925,0.007456614,-0.025710430,-0.694262651,0.719705150,-0.000134056,0.004883715
1789388640.238116264,0.013466120,0.007484105,-0.025773029,-0.694256013,0.719711467,-0.000133135,0.004896467
1789388640.271452427,0.013311250,0.007520520,-0.025892231,-0.694241154,0.719725742,-0.000136293,0.004904866
1789388640.304787397,0.013276159,0.007521795,-0.025938695,-0.694250127,0.719717073,-0.000130986,0.004906968
1789388640.338123322,0.013271763,0.007504423,-0.025976788,-0.694234508,0.719732101,-0.000136020,0.004912401
1789388640.371459484,0.013286994,0.007470483,-0.025999517,-0.694230448,0.719736012,-0.000134885,0.004913297
1789388640.404795408,0.013313061,0.007429960,-0.026015052,-0.694236010,0.719730644,-0.000140784,0.004913457
1789388640.438130379,0.013351273,0.007390451,-0.026032943,-0.694234025,0.719732488,-0.000143441,0.004923819
1789388640.471466541,0.013394143,0.007353441,-0.026054698,-0.694243291,0.719723567,-0.000140961,0.004921403
1789388640.504802465,0.013434191,0.007323946,-0.026084879,-0.694234189,0.719732296,-0.000147270,0.004928565
1789388640.538137436,0.013466958,0.007304112,-0.026131713,-0.694230166,0.719736175,-0.000152387,0.004928738
1789388640.571473360,0.013500211,0.007284832,-0.026171262,-0.694238038,0.719728593,-0.000136785,0.004927573
1789388640.604809284,0.013531275,0.007267182,-0.026214546,-0.694233893,0.719732530,-0.000137665,0.004936499
1789388640.638145208,0.013568978,0.007253677,-0.026266181,-0.694234596,0.719731991,-0.000098706,0.004916994
1789388640.671480179,0.013603979,0.007239374,-0.026322284,-0.694229868,0.719736508,-0.000065860,0.004923889
1789388640.704815865,0.013617824,0.007227071,-0.026380402,-0.694264705,0.719703011,-0.000085201,0.004908001
1789388640.738151789,0.013621600,0.007209500,-0.026423392,-0.694210774,0.719754553,-0.000157814,0.004975899
1789388640.771486759,0.013650664,0.007205875,-0.026483282,-0.694249849,0.719717331,-0.000074579,0.004909716
1789388640.804822683,0.013668318,0.007204589,-0.026521783,-0.694266119,0.719701718,-0.000079270,0.004897686
1789388640.838158369,0.013674881,0.007210119,-0.026540054,-0.694241074,0.719725545,-0.000078426,0.004946190
1789388640.871494293,0.013676092,0.007227689,-0.026556749,-0.694294753,0.719674129,-0.000032729,0.004893058
1789388640.904831648,0.013649434,0.007234800,-0.026551947,-0.694232471,0.719733869,-0.000119325,0.004941697
1789388640.938169718,0.013634867,0.007249033,-0.026555967,-0.694226709,0.719739061,-0.000127333,0.004994402
1789388640.971508026,0.013639640,0.007264503,-0.026557238,-0.694273308,0.719694449,-0.000074514,0.004946636
1789388641.004846096,0.013619402,0.007265406,-0.026537021,-0.694208995,0.719756124,-0.000157087,0.004996867
1789388641.038183451,0.013614920,0.007273254,-0.026518719,-0.694223677,0.719742117,-0.000148711,0.004974796
1789388641.071521521,0.013620335,0.007284094,-0.026486205,-0.694299645,0.719669139,-0.000064795,0.004932512
1789388641.104859829,0.013599638,0.007270900,-0.026419044,-0.694204588,0.719760205,-0.000158397,0.005021252
1789388641.138196945,0.013610954,0.007272186,-0.026343209,-0.694286016,0.719681966,-0.000138396,0.004977646
1789388641.171535254,0.013650741,0.007259564,-0.026226895,-0.694309584,0.719659612,-0.000053330,0.004923578
1789388641.204873323,0.013691118,0.007235255,-0.026081033,-0.694269660,0.719698129,-0.000048171,0.004923534
1789388641.238211632,0.013750180,0.007217938,-0.025935769,-0.694334036,0.719636643,0.000055818,0.004831681
1789388641.271548748,0.013772096,0.007189431,-0.025790928,-0.694342068,0.719628378,-0.000018216,0.004908178
1789388641.304887056,0.014086689,0.007044930,-0.025150974,-0.694281558,0.719684856,0.000033723,0.005179308
1789388641.338225126,0.014133161,0.007035089,-0.025052568,-0.694265954,0.719700665,0.000187182,0.005069856
1789388641.371563435,0.014125844,0.007016511,-0.024982925,-0.694184687,0.719778107,0.000128052,0.005204000
1789388641.404900551,0.014152276,0.006998668,-0.024931816,-0.694182695,0.719780325,0.000168748,0.005161482
