t_sec,x,y,z,qw,qx,qy,qz
1789388637.338055134,0.014788955338,0.006991311927,-0.024605779833,-0.694288120,0.719681533,-0.000130181,0.004741447
1789388637.371387243,0.014813039784,0.006974305432,-0.024591388929,-0.694293784,0.719676092,-0.000126649,0.004737979
1789388637.404717922,0.014841216908,0.006954537080,-0.024579913958,-0.694285816,0.719683700,-0.000138004,0.004749652
1789388637.438049555,0.014875204672,0.006929985444,-0.024570559987,-0.694297005,0.719672944,-0.000121969,0.004744297
1789388637.471381426,0.014912822287,0.006901044271,-0.024562465215,-0.694295293,0.719674611,-0.000132070,0.004741711
1789388637.504711628,0.014956544468,0.006871503034,-0.024559251511,-0.694303077,0.719667059,-0.000127495,0.004748150
1789388637.538043261,0.015005182022,0.006839765875,-0.024561332781,-0.694307746,0.719662616,-0.000119263,0.004739043
1789388637.571374416,0.015056029325,0.006804361240,-0.024565484099,-0.694308435,0.719661851,-0.000122335,0.004754134
1789388637.604705811,0.015107446718,0.006763650152,-0.024570163504,-0.694310815,0.719659571,-0.000116911,0.004751848
1789388637.638036251,0.015158305497,0.006716554493,-0.024576333808,-0.694310556,0.719659899,-0.000122923,0.004739920
1789388637.671367168,0.015209349896,0.006661217422,-0.024582112204,-0.694312463,0.719658012,-0.000121027,0.004747027
1789388637.704698324,0.015259467851,0.006601467880,-0.024588611684,-0.694307264,0.719663135,-0.000108135,0.004731144
1789388637.738028049,0.015302148380,0.006544302772,-0.024599556956,-0.694313793,0.719656837,-0.000113334,0.004730861
1789388637.771358967,0.015332464373,0.006490322742,-0.024612371400,-0.694312326,0.719658211,-0.000109530,0.004737241
1789388637.804689646,0.015342240208,0.006438916928,-0.024618047018,-0.694305602,0.719664704,-0.000102595,0.004736512
1789388637.838020563,0.015329479316,0.006392338392,-0.024617870655,-0.694307620,0.719662764,-0.000096033,0.004735597
1789388637.871350050,0.015298189569,0.006352608154,-0.024613753507,-0.694307748,0.719662637,-0.000097192,0.004736122
1789388637.904684782,0.015253123032,0.006325572987,-0.024605894075,-0.694315879,0.719654888,-0.000087388,0.004721784
1789388637.938019753,0.015196803184,0.006314363851,-0.024593543569,-0.694314880,0.719655806,-0.000089189,0.004728675
1789388637.971354485,0.015131236041,0.006322438405,-0.024576442655,-0.694316545,0.719654147,-0.000082618,0.004736739
1789388638.004688025,0.015054868437,0.006353478310,-0.024554975843,-0.694324088,0.719646935,-0.000076284,0.004726981
1789388638.038022757,0.014973083702,0.006401005195,-0.024532186974,-0.694312380,0.719658174,-0.000094907,0.004735305
1789388638.071357489,0.014891109419,0.006461141773,-0.024518285214,-0.694320707,0.719650217,-0.000084392,0.004723716
1789388638.104691029,0.014808495507,0.006532800887,-0.024523651801,-0.694318582,0.719652316,-0.000090895,0.004716117
1789388638.138025284,0.014732426145,0.006608456905,-0.024553675722,-0.694323608,0.719647417,-0.000088273,0.004723805
1789388638.171359777,0.014664940606,0.006686709520,-0.024613599523,-0.694325319,0.719645881,-0.000075659,0.004706583
1789388638.204694271,0.014599797797,0.006769509095,-0.024697857823,-0.694325769,0.719645409,-0.000092532,0.004711992
1789388638.238027573,0.014539337798,0.006853599181,-0.024805962917,-0.694331824,0.719639570,-0.000095063,0.004711532
1789388638.271362066,0.014500974584,0.006947319490,-0.025058003629,-0.694326981,0.719644244,-0.000088285,0.004711417
1789388638.304696321,0.014489055547,0.007061833614,-0.025520591823,-0.694328027,0.719642889,-0.000078756,0.004764000
1789388638.338030577,0.014446149351,0.007146553209,-0.025726569782,-0.694327817,0.719643017,-0.000069185,0.004775655
1789388638.371363878,0.014384397621,0.007204647512,-0.025755191788,-0.694332762,0.719638238,-0.000069046,0.004776765
1789388638.404697657,0.014319866108,0.007254395738,-0.025756513149,-0.694322975,0.719647631,-0.000083424,0.004783988
1789388638.438031912,0.014256550753,0.007298824175,-0.025750243206,-0.694327192,0.719643557,-0.000075635,0.004785002
1789388638.471364975,0.014194237369,0.007336883281,-0.025736130560,-0.694322639,0.719647929,-0.000069978,0.004788053
1789388638.504698992,0.014133315511,0.007369217351,-0.025718042960,-0.694318715,0.719651774,-0.000073084,0.004779197
1789388638.538033009,0.014076438252,0.007394652851,-0.025697932586,-0.694312205,0.719658063,-0.000082819,0.004777870
1789388638.571366787,0.014022578467,0.007416851738,-0.025681285840,-0.694316701,0.719653676,-0.000078886,0.004785370
1789388638.604699612,0.013972038489,0.007437898196,-0.025667840499,-0.694311712,0.719658479,-0.000079873,0.004786804
1789388638.638033390,0.013924935800,0.007458124637,-0.025665310917,-0.694302435,0.719667435,-0.000071517,0.004786069
1789388638.671367168,0.013880608907,0.007477796098,-0.025681980667,-0.694308782,0.719661315,-0.000079473,0.004785540
1789388638.704700947,0.013841215042,0.007495509797,-0.025701143487,-0.694301718,0.719668150,-0.000099112,0.004782150
1789388638.738033772,0.013804399368,0.007513229270,-0.025722991295,-0.694294371,0.719675192,-0.000095701,0.004789122
1789388638.771367073,0.013765704642,0.007534623908,-0.025762858643,-0.694292404,0.719677082,-0.000105724,0.004790005
1789388638.804700851,0.013723517074,0.007560667260,-0.025814867430,-0.694290534,0.719678911,-0.000097152,0.004786391
1789388638.838033438,0.013676549499,0.007591071492,-0.025877614982,-0.694288609,0.719680780,-0.000092570,0.004784709
1789388638.871366978,0.013625718897,0.007625871648,-0.025951357438,-0.694282540,0.719686645,-0.000097614,0.004783016
1789388638.904702663,0.013571658821,0.007663546988,-0.026029995297,-0.694293768,0.719675801,-0.000099023,0.004784908
1789388638.938038349,0.013514198768,0.007698459817,-0.026104516261,-0.694283341,0.719685805,-0.000109110,0.004792881
1789388638.971373081,0.013462049133,0.007703207843,-0.026140821637,-0.694291457,0.719677988,-0.000102301,0.004791310
1789388639.004708767,0.013420361868,0.007660041274,-0.026119625609,-0.694288079,0.719681129,-0.000107703,0.004808901
1789388639.038044453,0.013366641796,0.007650867551,-0.026138431934,-0.694286038,0.719683053,-0.000109489,0.004815382
1789388639.071378946,0.013314520656,0.007654394776,-0.026179800377,-0.694296899,0.719672660,-0.000107439,0.004802752
1789388639.104714632,0.013285481621,0.007635682545,-0.026211303029,-0.694296318,0.719673118,-0.000113471,0.004818068
1789388639.138050079,0.013296244661,0.007583073768,-0.026228833605,-0.694287900,0.719681247,-0.000106197,0.004816974
1789388639.171385765,0.013352916899,0.007491768101,-0.026231340395,-0.694297249,0.719672231,-0.000101215,0.004816553
1789388639.204720259,0.013448876730,0.007369492680,-0.026222326092,-0.694291901,0.719677370,-0.000103801,0.004819623
1789388639.238055706,0.013570874526,0.007230971729,-0.026205008044,-0.694289105,0.719680129,-0.000100056,0.004810435
1789388639.271391153,0.013706546376,0.007091360176,-0.026179953425,-0.694296330,0.719673101,-0.000101784,0.004819056
1789388639.304726839,0.013847621498,0.006966387357,-0.026149559524,-0.694283158,0.719685800,-0.000104943,0.004820261
1789388639.338061094,0.013989507313,0.006864479209,-0.026117610272,-0.694287256,0.719681886,-0.000111228,0.004814277
1789388639.371396542,0.014128078345,0.006785157805,-0.026082889135,-0.694288068,0.719681086,-0.000111061,0.004816620
1789388639.404731989,0.014259726563,0.006727281601,-0.026045370906,-0.694285366,0.719683651,-0.000107530,0.004823087
1789388639.438066483,0.014381188739,0.006690212192,-0.026004038644,-0.694288010,0.719681072,-0.000109136,0.004827251
1789388639.471401691,0.014488713239,0.006674622089,-0.025958569935,-0.694281544,0.719687220,-0.000109389,0.004840574
1789388639.504737139,0.014577401850,0.006680358881,-0.025911272936,-0.694280824,0.719687953,-0.000111651,0.004834789
1789388639.538072348,0.014646115964,0.006701527716,-0.025859730695,-0.694280663,0.719688060,-0.000119106,0.004841766
1789388639.571406841,0.014697973870,0.006732170637,-0.025804481144,-0.694264219,0.719703906,-0.000116031,0.004844324
1789388639.604742050,0.014729520068,0.006768673117,-0.025750964135,-0.694267366,0.719700898,-0.000107351,0.004840508
1789388639.638077259,0.014733516206,0.006811734423,-0.025702693953,-0.694259908,0.719708094,-0.000111048,0.004840215
1789388639.671412468,0.014706857891,0.006861006321,-0.025656126843,-0.694260054,0.719707951,-0.000104735,0.004840584
1789388639.704746485,0.014653580510,0.006913799786,-0.025614882625,-0.694270915,0.719697403,-0.000104122,0.004851129
1789388639.738081694,0.014582329180,0.006966264835,-0.025578913234,-0.694267312,0.719700882,-0.000106470,0.004850600
1789388639.771416903,0.014499371873,0.007016104515,-0.025545894356,-0.694279538,0.719689093,-0.000107120,0.004849731
1789388639.804751158,0.014409283507,0.007063352188,-0.025517346205,-0.694272313,0.719695992,-0.000120377,0.004860049
1789388639.838086128,0.014314122608,0.007108547230,-0.025495109656,-0.694272013,0.719696344,-0.000114100,0.004850957
1789388639.871421337,0.014212686749,0.007148970854,-0.025474937416,-0.694277753,0.719690840,-0.000126385,0.004845696
1789388639.904757500,0.014111419957,0.007186985301,-0.025457478140,-0.694263605,0.719704404,-0.000135909,0.004857949
1789388639.938092709,0.014020405918,0.007225720103,-0.025450770085,-0.694267783,0.719700393,-0.000130087,0.004855250
1789388639.971428871,0.013942472530,0.007259531716,-0.025452652561,-0.694270702,0.719697475,-0.000138504,0.004870040
1789388640.004765034,0.013878147396,0.007288952740,-0.025463851678,-0.694249444,0.719718025,-0.000143050,0.004863464
1789388640.038101435,0.013825097751,0.007318022762,-0.025488256064,-0.694263651,0.719704444,-0.000134462,0.004845398
1789388640.071436405,0.013776009216,0.007344845883,-0.025520947714,-0.694258409,0.719709388,-0.000140080,0.004861991
1789388640.104772806,0.013728056950,0.007371823960,-0.025559430093,-0.694255084,0.719712547,-0.000130228,0.004869457
1789388640.138108969,0.013674598330,0.007400973724,-0.025605330103,-0.694262355,0.719705498,-0.000122433,0.004874745
1789388640.171444178,0.013609526868,0.007429426844,-0.025655777330,-0.694250409,0.719716944,-0.000134629,0.004885939
1789388640.204780102,0.013536470108,0.007456891220,-0.025712868696,-0.694262651,0.719705150,-0.000134056,0.004883715
1789388640.238116264,0.013447065465,0.007485792730,-0.025786114059,-0.694256013,0.719711467,-0.000133135,0.004896467
1789388640.271452427,0.013340316105,0.007511596771,-0.025874826762,-0.694241154,0.719725742,-0.000136293,0.004904866
1789388640.304787397,0.013285972262,0.007516338491,-0.025935245751,-0.694250127,0.719717073,-0.000130986,0.004906968
1789388640.338123322,0.013277329843,0.007499890265,-0.025972699457,-0.694234508,0.719732101,-0.000136020,0.004912401
1789388640.371459484,0.013290198170,0.007468595616,-0.025997518775,-0.694230448,0.719736012,-0.000134885,0.004913297
1789388640.404795408,0.013316335585,0.007430147973,-0.026015586967,-0.694236010,0.719730644,-0.000140784,0.004913457
1789388640.438130379,0.013352580925,0.007391207716,-0.026034076503,-0.694234025,0.719732488,-0.000143441,0.004923819
1789388640.471466541,0.013393400250,0.007355505631,-0.026057118678,-0.694243291,0.719723567,-0.000140961,0.004921403
1789388640.504802465,0.013432338141,0.007326483057,-0.026089053898,-0.694234189,0.719732296,-0.000147270,0.004928565
1789388640.538137436,0.013466932806,0.007304427783,-0.026130214805,-0.694230166,0.719736175,-0.000152387,0.004928738
1789388640.571473360,0.013499773666,0.007285313370,-0.026172214409,-0.694238038,0.719728593,-0.000136785,0.004927573
1789388640.604809284,0.013532852102,0.007268229783,-0.026216756551,-0.694233893,0.719732530,-0.000137665,0.004936499
1789388640.638145208,0.013568075940,0.007253572697,-0.026267455055,-0.694234596,0.719731991,-0.000098706,0.004916994
1789388640.671480179,0.013598506682,0.007239782068,-0.026322625700,-0.694229868,0.719736508,-0.000065860,0.004923889
1789388640.704815865,0.013615372941,0.007226004415,-0.026376917666,-0.694264705,0.719703011,-0.000085201,0.004908001
1789388640.738151789,0.013627571197,0.007212936328,-0.026427038763,-0.694210774,0.719754553,-0.000157814,0.004975899
1789388640.771486759,0.013648034459,0.007206782537,-0.026477889580,-0.694249849,0.719717331,-0.000074579,0.004909716
1789388640.804822683,0.013665289274,0.007206514016,-0.026516376856,-0.694266119,0.719701718,-0.000079270,0.004897686
1789388640.838158369,0.013672940103,0.007213068699,-0.026539010060,-0.694241074,0.719725545,-0.000078426,0.004946190
1789388640.871494293,0.013669243383,0.007225378117,-0.026551492854,-0.694294753,0.719674129,-0.000032729,0.004893058
1789388640.904831648,0.013652313409,0.007236433567,-0.026553767689,-0.694232471,0.719733869,-0.000119325,0.004941697
1789388640.938169718,0.013639490440,0.007249225382,-0.026555080670,-0.694226709,0.719739061,-0.000127333,0.004994402
