t_sec,x,y,z,qw,qx,qy,qz
1789365596.050204754,0.022252498,0.008771019,-0.031498668,-0.696432698,0.717565654,0.001914883,0.008795603
1789365596.083542585,0.022244376,0.008754592,-0.031830308,-0.696932099,0.717079002,0.001547999,0.008997679
1789365596.116877079,0.022524411,0.008904609,-0.032477936,-0.698468168,0.715592069,0.002660430,0.007945452
1789365596.150211811,0.022429170,0.009177891,-0.033152734,-0.697866045,0.716203080,0.001053561,0.005917894
1789365596.183546543,0.022081688,0.009298065,-0.033508122,-0.698290916,0.715807610,-0.000863461,0.002918308
1789365596.216880083,0.022050491,0.009091864,-0.033329172,-0.696054337,0.717980942,-0.002411268,-0.002431705
1789365596.250214815,0.022055100,0.008331154,-0.033071520,-0.687195011,0.726345906,-0.005969031,-0.012207061
1789365596.283549547,0.021328352,0.006419486,-0.032870331,-0.673953917,0.738411119,-0.010342652,-0.020692186
1789365596.316883087,0.020447655,0.004195317,-0.032740860,-0.662987052,0.748136018,-0.014785491,-0.022848583
1789365596.350217819,0.019078976,0.001828161,-0.034849528,-0.656941824,0.753278250,-0.018515955,-0.025621799
1789365596.383552313,0.017825904,-0.001147919,-0.038175652,-0.656184883,0.753889270,-0.017443384,-0.027714557
1789365596.416886806,0.016762938,-0.004607595,-0.042744861,-0.659669328,0.750887386,-0.015130427,-0.027849266
1789365596.450220346,0.015425663,-0.008937095,-0.048385810,-0.664692380,0.746392299,-0.014613394,-0.029479229
1789365596.483554840,0.013886907,-0.014005496,-0.054182077,-0.670282277,0.741351030,-0.015950133,-0.029426394
1789365596.516889334,0.012297869,-0.019997766,-0.060273042,-0.674744072,0.737319281,-0.019095463,-0.026759649
1789365596.550224066,0.010863873,-0.026704383,-0.066304480,-0.677594162,0.734624543,-0.023230649,-0.025559115
1789365596.583557606,0.009704006,-0.033703709,-0.072462784,-0.680130295,0.732156268,-0.027077168,-0.025235066
1789365596.616892099,0.008697918,-0.040987089,-0.078756129,-0.682565681,0.729796324,-0.029320133,-0.025332707
1789365596.650226593,0.008055119,-0.048115578,-0.084956494,-0.686196450,0.726386718,-0.028681468,-0.025964247
1789365596.683560133,0.007610751,-0.054927857,-0.091259099,-0.690849824,0.722006831,-0.027503900,-0.026003688
1789365596.716894627,0.007692853,-0.061348543,-0.097400455,-0.694577666,0.718477515,-0.026260573,-0.025735356
1789365596.750229120,0.008111077,-0.067400256,-0.102837025,-0.697422144,0.715783110,-0.024636695,-0.025493638
1789365596.783563375,0.008922976,-0.072819926,-0.107971658,-0.699512817,0.713762905,-0.022784695,-0.026555436
1789365596.816896677,0.010066397,-0.077732727,-0.112347487,-0.701031530,0.712245717,-0.019901695,-0.029406708
1789365596.850231171,0.011458019,-0.082263701,-0.115487489,-0.701959595,0.711343444,-0.015106896,-0.031859272
1789365596.883565664,0.013062823,-0.086394008,-0.117453249,-0.701598451,0.711702061,-0.009608687,-0.033874231
1789365596.916900158,0.014701357,-0.089993809,-0.118729335,-0.700584754,0.712616402,-0.005569030,-0.036439703
1789365596.950233459,0.016192236,-0.093211583,-0.119395439,-0.699870412,0.713154346,-0.003649132,-0.039736244
1789365596.983567953,0.017597381,-0.096089456,-0.119365557,-0.699185072,0.713618103,-0.002607396,-0.043389398
1789365597.016902208,0.018985635,-0.098785136,-0.118534848,-0.697568166,0.714998149,-0.000295826,-0.046649902
1789365597.050235510,0.020585737,-0.101402882,-0.116733094,-0.695518802,0.716801882,0.002696488,-0.049410403
1789365597.083569765,0.021754244,-0.103967903,-0.114091342,-0.693980229,0.718054358,0.004671060,-0.052607627
1789365597.116906643,0.023704540,-0.105850801,-0.111918253,-0.692839178,0.718841396,0.006523306,-0.056554108
1789365597.150243759,0.024906791,-0.108180192,-0.108108728,-0.691372380,0.720085328,0.007545813,-0.058518482
1789365597.183579683,0.025836652,-0.110504967,-0.102960171,-0.688982319,0.722327607,0.008030317,-0.059005989
1789365597.216916561,0.026330845,-0.112972365,-0.096424974,-0.685617636,0.725586474,0.007653964,-0.058259271
1789365597.250253439,0.026556930,-0.115317724,-0.088775833,-0.681512716,0.729658761,0.005510258,-0.055750770
1789365597.283589363,0.027317389,-0.117042646,-0.080640777,-0.676977697,0.733993599,0.002395914,-0.054303341
1789365597.316926479,0.027631299,-0.118629355,-0.071582796,-0.672185762,0.738516710,0.000754605,-0.052524286
1789365597.350263357,0.027718142,-0.119791902,-0.062441315,-0.668173018,0.742425788,0.000822883,-0.048457101
1789365597.383600473,0.027983868,-0.121045110,-0.052992639,-0.664270671,0.746159979,0.001245068,-0.044589357
1789365597.416936636,0.028108217,-0.122451945,-0.043661323,-0.660623375,0.749563819,0.002462596,-0.041530399
1789365597.450273752,0.028117261,-0.123955061,-0.035111622,-0.657821435,0.752218293,0.005175465,-0.037574113
1789365597.483610868,0.028540115,-0.125585013,-0.026317688,-0.655590527,0.754298313,0.006483616,-0.034540982
1789365597.516947985,0.028915238,-0.127272915,-0.018646995,-0.653319981,0.756301769,0.006091093,-0.033816182
1789365597.550284147,0.029851731,-0.128488944,-0.011377239,-0.651236040,0.758096703,0.007607566,-0.033513195
1789365597.583621264,0.031034473,-0.129762370,-0.004577627,-0.648850023,0.760124762,0.010783742,-0.032980368
1789365597.616958380,0.032482912,-0.130649241,0.001474013,-0.646611608,0.761968731,0.013210576,-0.033504668
1789365597.650294781,0.033840106,-0.130562311,0.006543590,-0.645495234,0.762808852,0.015521275,-0.034894813
1789365597.683632135,0.035177733,-0.130612878,0.011695766,-0.643581930,0.764292289,0.016973444,-0.037033749
1789365597.716969252,0.036260232,-0.130325611,0.016674182,-0.640815853,0.766524149,0.017271810,-0.038696985
1789365597.750306606,0.037227013,-0.129134220,0.020806003,-0.637902380,0.768879721,0.018883427,-0.039343923
1789365597.783643007,0.037942714,-0.128143779,0.025750876,-0.634893589,0.771268757,0.022483241,-0.039359104
1789365597.816980362,0.038485343,-0.126538110,0.030069960,-0.632013021,0.773420340,0.026751072,-0.040803161
1789365597.850317955,0.038318361,-0.125260351,0.035194796,-0.627930467,0.776578146,0.030271313,-0.041392739
1789365597.883655310,0.037703144,-0.123831283,0.039800872,-0.624800233,0.779186890,0.031989992,-0.038328840
1789365597.916991711,0.036647177,-0.122695913,0.044147773,-0.623534150,0.780326662,0.031607591,-0.036005889
1789365597.950329065,0.035403771,-0.121509977,0.047664848,-0.622342706,0.781358271,0.031316460,-0.034468658
1789365597.983666420,0.033921302,-0.120294748,0.051140907,-0.621379996,0.782266691,0.030225521,-0.032126987
1789365598.017003059,0.032352233,-0.119063221,0.053969982,-0.620354825,0.783225118,0.029027864,-0.029592036
1789365598.050340652,0.030754754,-0.118181988,0.057129364,-0.618351674,0.784905857,0.029191278,-0.026680942
1789365598.083678246,0.029281703,-0.117476934,0.059577596,-0.616741449,0.786276858,0.028817358,-0.023837960
1789365598.117015362,0.027979040,-0.117055847,0.061619336,-0.616177331,0.786820210,0.027042784,-0.022542004
1789365598.150351524,0.026856912,-0.116781450,0.062683654,-0.616988696,0.786230298,0.026295469,-0.021804025
1789365598.183688641,0.026135339,-0.116547275,0.063443779,-0.618357892,0.785182351,0.026675436,-0.020263634
1789365598.217025995,0.025800341,-0.116428616,0.063938568,-0.619435858,0.784367000,0.026174332,-0.019558381
1789365598.250363350,0.025785986,-0.116344196,0.064267157,-0.620082155,0.783873950,0.024844622,-0.020554728
1789365598.283699512,0.026113898,-0.116282271,0.064449271,-0.620088665,0.783851966,0.024088894,-0.022042418
1789365598.317036629,0.026660894,-0.116129730,0.064386902,-0.620419468,0.783551370,0.023149819,-0.024310925
1789365598.350373745,0.027329831,-0.115840514,0.064109974,-0.621142747,0.782909371,0.022883982,-0.026663237
1789365598.383710146,0.028059995,-0.115525706,0.063670209,-0.621107833,0.782864363,0.023848448,-0.027923104
1789365598.417047262,0.028843843,-0.115220160,0.062823260,-0.621364747,0.782608684,0.023917576,-0.029282218
1789365598.450384855,0.029563006,-0.114972810,0.061370396,-0.622274735,0.781824571,0.022797444,-0.031698124
1789365598.483721972,0.030208399,-0.115024086,0.058940779,-0.623146025,0.781099470,0.021847418,-0.033095922
1789365598.517058372,0.030939597,-0.115120537,0.056180076,-0.624229425,0.780212733,0.020785374,-0.034259086
1789365598.550395489,0.031768800,-0.115482368,0.052632955,-0.625653677,0.779060050,0.019328841,-0.035345580
1789365598.583732843,0.032723585,-0.116114087,0.048148013,-0.627118073,0.777877631,0.016377590,-0.036892946
1789365598.617069244,0.033494608,-0.117134322,0.042462607,-0.629827291,0.775630757,0.011842239,-0.039677103
1789365598.650406837,0.034533694,-0.118304180,0.036009021,-0.633991157,0.772178262,0.009394010,-0.041324296
1789365598.683743954,0.035709918,-0.119849401,0.029081005,-0.637575372,0.769155340,0.009116222,-0.042598166
1789365598.717081308,0.036856757,-0.121379993,0.021667569,-0.640935587,0.766246298,0.007128016,-0.044915208
1789365598.750417709,0.037785030,-0.122955535,0.013602351,-0.643954972,0.763458569,0.000427982,-0.049525996
1789365598.783755064,0.038598767,-0.124452135,0.005004131,-0.646628761,0.760934240,-0.006359647,-0.053008334
1789365598.817092419,0.039519291,-0.125794634,-0.004256046,-0.651321234,0.756684550,-0.012856356,-0.055171147
1789365598.850430012,0.040407128,-0.126722311,-0.013941542,-0.656960388,0.751315345,-0.021073887,-0.059027041
1789365598.883766413,0.041478040,-0.127507890,-0.023788649,-0.659983304,0.747950467,-0.028311209,-0.064734938
1789365598.917103767,0.042828806,-0.127942978,-0.033987593,-0.664240687,0.743484319,-0.032687329,-0.070334315
1789365598.950441122,0.044352569,-0.127823534,-0.044453082,-0.669819907,0.737928296,-0.033899238,-0.075192840
1789365598.983777523,0.046139240,-0.127490924,-0.054956334,-0.673608715,0.733815178,-0.033341354,-0.081577808
1789365599.017115116,0.047818895,-0.126873274,-0.065623636,-0.677560417,0.729248710,-0.033572834,-0.089336809
1789365599.050452709,0.049048704,-0.125788202,-0.076411739,-0.683577735,0.722702570,-0.036396356,-0.095382286
1789365599.083790064,0.050121084,-0.124575323,-0.086680639,-0.689018462,0.716588164,-0.040891031,-0.100413577
1789365599.117124796,0.051132400,-0.123629278,-0.095964925,-0.691229149,0.713213824,-0.046121612,-0.106775948
1789365599.150460243,0.052162609,-0.122925226,-0.104386711,-0.691568460,0.711388101,-0.052165404,-0.113748872
1789365599.183795691,0.053266817,-0.122344275,-0.112254275,-0.691996356,0.709445260,-0.058190423,-0.120176291
1789365599.217131376,0.054670244,-0.121801486,-0.119832383,-0.692900454,0.706577443,-0.063551428,-0.128835142
1789365599.250465870,0.056649100,-0.121438441,-0.126988971,-0.693176473,0.704167248,-0.066805712,-0.138534689
1789365599.283801317,0.059270697,-0.121438872,-0.133542810,-0.692935779,0.701752991,-0.069450858,-0.150197617
1789365599.317137003,0.062437144,-0.121803980,-0.139440664,-0.692578929,0.698878389,-0.072225607,-0.163361213
1789365599.350471497,0.066560319,-0.122782320,-0.144583982,-0.692487275,0.697451567,-0.070144030,-0.170594553
1789365599.383806944,0.071508370,-0.124508618,-0.148970887,-0.690759211,0.697356579,-0.068001703,-0.178665280
1789365599.417142391,0.076558123,-0.126805124,-0.152773303,-0.687524921,0.696831336,-0.070776785,-0.191640860
1789365599.450477839,0.081831690,-0.129290473,-0.156035948,-0.685437855,0.695484577,-0.074616723,-0.202258486
1789365599.483812332,0.087598741,-0.131879485,-0.158572267,-0.683400570,0.694244957,-0.078106087,-0.211865616
1789365599.517148018,0.093989779,-0.134705897,-0.160234805,-0.679221230,0.694810571,-0.079948027,-0.222497423
1789365599.550483465,0.101087912,-0.137502539,-0.161170771,-0.674980747,0.696138596,-0.078534954,-0.231569230
1789365599.583818913,0.108853121,-0.139957874,-0.161599194,-0.671194371,0.696730274,-0.076749521,-0.241194017
1789365599.617153406,0.117237244,-0.142079496,-0.161490778,-0.667140486,0.697589403,-0.073545432,-0.250766161
1789365599.650488853,0.126645168,-0.143782059,-0.161011977,-0.665126853,0.698604413,-0.066036051,-0.255337785
