t_sec,x,y,z,qw,qx,qy,qz
1789365597.883655310,0.037583090339,-0.123901498845,0.039715358137,-0.624800233,0.779186890,0.031989992,-0.038328840
1789365597.916991711,0.036589732164,-0.122687373384,0.043935790743,-0.623534150,0.780326662,0.031607591,-0.036005889
1789365597.950329065,0.035339761845,-0.121501741410,0.047631665076,-0.622342706,0.781358271,0.031316460,-0.034468658
1789365597.983666420,0.033895518979,-0.120295693112,0.050983655686,-0.621379996,0.782266691,0.030225521,-0.032126987
1789365598.017003059,0.032345718285,-0.119153178160,0.054031226175,-0.620354825,0.783225118,0.029027864,-0.029592036
1789365598.050340652,0.030788032652,-0.118235842295,0.056950401512,-0.618351674,0.784905857,0.029191278,-0.026680942
1789365598.083678246,0.029329035737,-0.117552895373,0.059449897628,-0.616741449,0.786276858,0.028817358,-0.023837960
1789365598.117015362,0.028033064970,-0.117097549749,0.061364168912,-0.616177331,0.786820210,0.027042784,-0.022542004
1789365598.150351524,0.026965786301,-0.116795621643,0.062588311327,-0.616988696,0.786230298,0.026295469,-0.021804025
1789365598.183688641,0.026243125335,-0.116577293181,0.063370043333,-0.618357892,0.785182351,0.026675436,-0.020263634
1789365598.217025995,0.025891808161,-0.116439297920,0.063890587941,-0.619435858,0.784367000,0.026174332,-0.019558381
1789365598.250363350,0.025879890226,-0.116348930067,0.064224129696,-0.620082155,0.783873950,0.024844622,-0.020554728
1789365598.283699512,0.026175861656,-0.116257881575,0.064382581663,-0.620088665,0.783851966,0.024088894,-0.022042418
1789365598.317036629,0.026695756357,-0.116093817786,0.064326921455,-0.620419468,0.783551370,0.023149819,-0.024310925
1789365598.350373745,0.027347869844,-0.115832140187,0.064059515823,-0.621142747,0.782909371,0.022883982,-0.026663237
1789365598.383710146,0.028073348256,-0.115528553352,0.063556420597,-0.621107833,0.782864363,0.023848448,-0.027923104
1789365598.417047262,0.028827412905,-0.115239474523,0.062650432943,-0.621364747,0.782608684,0.023917576,-0.029282218
1789365598.450384855,0.029544949904,-0.115048996928,0.061111838803,-0.622274735,0.781824571,0.022797444,-0.031698124
1789365598.483721972,0.030230201790,-0.115044187430,0.058830460775,-0.623146025,0.781099470,0.021847418,-0.033095922
1789365598.517058372,0.030967297395,-0.115191790975,0.055963687242,-0.624229425,0.780212733,0.020785374,-0.034259086
1789365598.550395489,0.031798872589,-0.115559926874,0.052367809542,-0.625653677,0.779060050,0.019328841,-0.035345580
1789365598.583732843,0.032683883402,-0.116217688697,0.047821655069,-0.627118073,0.777877631,0.016377590,-0.036892946
1789365598.617069244,0.033560803353,-0.117183585799,0.042244592935,-0.629827291,0.775630757,0.011842239,-0.039677103
1789365598.650406837,0.034571559644,-0.118400038848,0.035870793960,-0.633991157,0.772178262,0.009394010,-0.041324296
1789365598.683743954,0.035701345581,-0.119852296794,0.028942113744,-0.637575372,0.769155340,0.009116222,-0.042598166
1789365598.717081308,0.036800013469,-0.121389796372,0.021488862313,-0.640935587,0.766246298,0.007128016,-0.044915208
1789365598.750417709,0.037754695351,-0.122934059234,0.013448738528,-0.643954972,0.763458569,0.000427982,-0.049525996
1789365598.783755064,0.038623123752,-0.124405981050,0.004823876777,-0.646628761,0.760934240,-0.006359647,-0.053008334
1789365598.817092419,0.039515668738,-0.125686421581,-0.004375158065,-0.651321234,0.756684550,-0.012856356,-0.055171147
1789365598.850430012,0.040456712173,-0.126674822155,-0.013994124207,-0.656960388,0.751315345,-0.021073887,-0.059027041
1789365598.883766413,0.041553462454,-0.127409472677,-0.023883199090,-0.659983304,0.747950467,-0.028311209,-0.064734938
1789365598.917103767,0.042880433979,-0.127795739270,-0.034060232052,-0.664240687,0.743484319,-0.032687329,-0.070334315
1789365598.950441122,0.044419180893,-0.127757134105,-0.044469285280,-0.669819907,0.737928296,-0.033899238,-0.075192840
1789365598.983777523,0.046109627592,-0.127409081607,-0.054999697542,-0.673608715,0.733815178,-0.033341354,-0.081577808
1789365599.017115116,0.047702547523,-0.126750206399,-0.065648095329,-0.677560417,0.729248710,-0.033572834,-0.089336809
1789365599.050452709,0.049001454503,-0.125753177927,-0.076268602989,-0.683577735,0.722702570,-0.036396356,-0.095382286
1789365599.083790064,0.050103622948,-0.124643633066,-0.086413341954,-0.689018462,0.716588164,-0.040891031,-0.100413577
1789365599.117124796,0.051137341678,-0.123695720534,-0.095725595370,-0.691229149,0.713213824,-0.046121612,-0.106775948
1789365599.150460243,0.052186114794,-0.122960384471,-0.104230229239,-0.691568460,0.711388101,-0.052165404,-0.113748872
1789365599.183795691,0.053351710068,-0.122358615514,-0.112166602331,-0.691996356,0.709445260,-0.058190423,-0.120176291
