t_sec,x,y,z,qw,qx,qy,qz
1789379573.531344175,0.011191207361,0.007886867483,-0.024964227273,0.698805012,-0.715301523,0.001723152,-0.003509703
1789379573.564551592,0.011211105066,0.007908925813,-0.024950734686,0.698801464,-0.715304913,0.001734431,-0.003519435
1789379573.597752333,0.011232852743,0.007927981587,-0.024932603620,0.698802307,-0.715304179,0.001764759,-0.003485994
1789379573.630949020,0.011255581478,0.007944798597,-0.024912590501,0.698789180,-0.715316943,0.001736133,-0.003512596
1789379573.664140463,0.011278395007,0.007961223808,-0.024895039839,0.698782719,-0.715323237,0.001735854,-0.003516431
1789379573.697326422,0.011302293367,0.007979145295,-0.024880202123,0.698784535,-0.715321494,0.001744567,-0.003505747
1789379573.730506182,0.011327996187,0.007999397168,-0.024865533157,0.698781103,-0.715324899,0.001745057,-0.003494968
1789379573.763681650,0.011356765439,0.008020976300,-0.024852141194,0.698785848,-0.715320323,0.001755123,-0.003477516
1789379573.796851873,0.011388733529,0.008040959486,-0.024841683242,0.698783438,-0.715322610,0.001735861,-0.003501069
1789379573.830015659,0.011422738061,0.008057896246,-0.024832506549,0.698790902,-0.715315292,0.001730372,-0.003509031
1789379573.863175392,0.011458667245,0.008072519494,-0.024824790003,0.698779565,-0.715326420,0.001736278,-0.003495238
1789379573.896330595,0.011495207110,0.008087014215,-0.024820255049,0.698779759,-0.715326272,0.001760182,-0.003474858
1789379573.929716110,0.011531008622,0.008102249519,-0.024819231949,0.698780763,-0.715325254,0.001732793,-0.003496170
1789379573.963099957,0.011566041474,0.008118204254,-0.024820142746,0.698786292,-0.715319926,0.001737493,-0.003478787
1789379573.996484518,0.011599211442,0.008134131347,-0.024820503590,0.698785714,-0.715320463,0.001744612,-0.003481081
1789379574.029868841,0.011629218223,0.008147574241,-0.024818800389,0.698787185,-0.715319030,0.001754351,-0.003475190
1789379574.063252687,0.011656286304,0.008157470930,-0.024813602820,0.698781598,-0.715324464,0.001736389,-0.003489091
1789379574.096635103,0.011679866676,0.008164549014,-0.024804138332,0.698790519,-0.715315750,0.001747258,-0.003483448
1789379574.130017996,0.011700866943,0.008170262190,-0.024794898912,0.698790756,-0.715315578,0.001727520,-0.003481328
1789379574.163400888,0.011720579538,0.008175823060,-0.024790064483,0.698793861,-0.715312574,0.001759716,-0.003459057
1789379574.196782112,0.011740355054,0.008182129120,-0.024788622718,0.698782377,-0.715323765,0.001763939,-0.003462402
1789379574.230164051,0.011761556810,0.008190430456,-0.024788894746,0.698787655,-0.715318600,0.001756563,-0.003468138
1789379574.263545752,0.011783121983,0.008199731512,-0.024791203433,0.698790015,-0.715316273,0.001757187,-0.003472434
1789379574.296926737,0.011804790264,0.008207087071,-0.024796342526,0.698796856,-0.715309634,0.001767608,-0.003458044
1789379574.330306292,0.011827704147,0.008212133347,-0.024802081510,0.698790161,-0.715316229,0.001758649,-0.003451178
1789379574.363686800,0.011851870437,0.008216822738,-0.024807108979,0.698791702,-0.715314682,0.001771277,-0.003453274
1789379574.397066832,0.011878622259,0.008223439777,-0.024813884517,0.698783265,-0.715323020,0.001810809,-0.003412792
1789379574.430446386,0.011907879235,0.008232870293,-0.024823086950,0.698800026,-0.715306536,0.001754228,-0.003464962
1789379574.463824511,0.011935607959,0.008243310450,-0.024833270298,0.698791935,-0.715314473,0.001746727,-0.003461875
1789379574.497203350,0.011960500955,0.008252501383,-0.024844572434,0.698786743,-0.715319564,0.001761514,-0.003450550
1789379574.530581713,0.011982486945,0.008259197325,-0.024856476051,0.698777378,-0.715328690,0.001768771,-0.003451531
1789379574.563958883,0.012003276136,0.008263005982,-0.024867659845,0.698785798,-0.715320493,0.001772011,-0.003443964
1789379574.597336531,0.012023302994,0.008264553880,-0.024878489091,0.698788636,-0.715317674,0.001752385,-0.003463724
1789379574.630713940,0.012039903504,0.008265081146,-0.024892253430,0.698786306,-0.715319988,0.001749409,-0.003457332
1789379574.664090633,0.012052943780,0.008265561487,-0.024911656645,0.698778853,-0.715327236,0.001762068,-0.003457691
1789379574.697466135,0.012064482486,0.008265939154,-0.024933794156,0.698769663,-0.715336302,0.001779715,-0.003430006
1789379574.730842352,0.012076437310,0.008265644711,-0.024954408181,0.698768210,-0.715337622,0.001768688,-0.003456446
1789379574.764218092,0.012088219786,0.008262886828,-0.024974536918,0.698783461,-0.715322731,0.001759233,-0.003459943
1789379574.797593355,0.012096952123,0.008255440787,-0.024995594117,0.698783904,-0.715322191,0.001766241,-0.003478259
1789379574.830967188,0.012100152425,0.008243507786,-0.025015656717,0.698756193,-0.715349398,0.001756094,-0.003455050
1789379574.864341736,0.012099101482,0.008229139403,-0.025034438953,0.698774688,-0.715331216,0.001780882,-0.003466257
1789379574.897716045,0.012094649776,0.008212986180,-0.025053583264,0.698773238,-0.715332605,0.001782177,-0.003471299
1789379574.931093931,0.012087046542,0.008195364669,-0.025073275927,0.698766560,-0.715339192,0.001780843,-0.003458812
1789379574.964472294,0.012077845000,0.008176404454,-0.025093483676,0.698773708,-0.715332173,0.001779245,-0.003467156
1789379574.997850657,0.012065734062,0.008154684485,-0.025113432273,0.698777710,-0.715328270,0.001773418,-0.003468957
1789379575.031228542,0.012050852779,0.008128902595,-0.025132970194,0.698769390,-0.715336362,0.001785664,-0.003470030
1789379575.064605236,0.012034735101,0.008099787323,-0.025151161141,0.698771165,-0.715334620,0.001790763,-0.003468932
1789379575.097982407,0.012016965222,0.008068770418,-0.025168725226,0.698768236,-0.715337493,0.001774422,-0.003474934
1789379575.131359100,0.011997375455,0.008037546868,-0.025190280187,0.698769716,-0.715336023,0.001786232,-0.003473805
1789379575.164734840,0.011975569133,0.008007133034,-0.025217039084,0.698773037,-0.715332777,0.001775609,-0.003479637
1789379575.198111057,0.011951912730,0.007977479894,-0.025247229901,0.698771420,-0.715334361,0.001771312,-0.003481074
1789379575.231486797,0.011926498669,0.007947350320,-0.025278853253,0.698766352,-0.715339300,0.001785428,-0.003476072
1789379575.264862537,0.011898880320,0.007914924683,-0.025310473950,0.698766702,-0.715338963,0.001775548,-0.003480337
1789379575.298236847,0.011869350004,0.007879794209,-0.025341391199,0.698782265,-0.715323755,0.001793203,-0.003472181
1789379575.331611633,0.011838418488,0.007842780214,-0.025372136026,0.698772971,-0.715332785,0.001785388,-0.003486174
1789379575.364986420,0.011805227652,0.007805199836,-0.025404859488,0.698770645,-0.715335057,0.001777525,-0.003490461
1789379575.398360491,0.011767999059,0.007767726845,-0.025440043626,0.698760213,-0.715345310,0.001765951,-0.003483270
1789379575.431733370,0.011727958242,0.007729471646,-0.025476525447,0.698754640,-0.715350647,0.001783190,-0.003496453
1789379575.465107203,0.011686593331,0.007688413563,-0.025512094880,0.698761755,-0.715343687,0.001775301,-0.003502495
1789379575.498480558,0.011642673137,0.007643968717,-0.025546955887,0.698752381,-0.715352866,0.001790722,-0.003490081
1789379575.531852245,0.011593650705,0.007597472063,-0.025582803741,0.698742060,-0.715362962,0.001769506,-0.003497922
1789379575.565224886,0.011540415858,0.007550471140,-0.025620040585,0.698743887,-0.715361161,0.001772666,-0.003499788
1789379575.598597050,0.011487312299,0.007504369776,-0.025657622349,0.698735035,-0.715369766,0.001797364,-0.003495468
1789379575.631969213,0.011434745169,0.007460562900,-0.025694550033,0.698734356,-0.715370415,0.001780044,-0.003507137
1789379575.665339947,0.011380136022,0.007420640845,-0.025732352345,0.698736193,-0.715368651,0.001809618,-0.003485995
1789379575.698711157,0.011323634520,0.007385364374,-0.025771936710,0.698726365,-0.715378187,0.001789538,-0.003509125
1789379575.732082367,0.011266714935,0.007354425520,-0.025810780834,0.698731333,-0.715373336,0.001785564,-0.003510753
1789379575.765452862,0.011209534555,0.007329493577,-0.025847270886,0.698726340,-0.715378267,0.001780340,-0.003502428
1789379575.798822165,0.011152605929,0.007315587952,-0.025882833061,0.698733151,-0.715371658,0.001796776,-0.003485241
1789379575.832192183,0.011099036291,0.007317694210,-0.025916796295,0.698726049,-0.715378590,0.001779413,-0.003494906
1789379575.865561962,0.011052779580,0.007336611073,-0.025946744526,0.698734985,-0.715369914,0.001808279,-0.003469303
1789379575.898930311,0.011014116854,0.007367980215,-0.025972118055,0.698727712,-0.715376984,0.001785505,-0.003488102
1789379575.932317495,0.010979170202,0.007406248798,-0.025992639371,0.698727773,-0.715376899,0.001795809,-0.003488147
1789379575.965704679,0.010947409810,0.007447053566,-0.026007802282,0.698720243,-0.715384285,0.001794533,-0.003482271
1789379575.999091387,0.010920994577,0.007487159458,-0.026017061695,0.698732355,-0.715372433,0.001793514,-0.003487445
1789379576.032477140,0.010899518540,0.007523834192,-0.026018299191,0.698730192,-0.715374554,0.001799556,-0.003482437
1789379576.065863848,0.010882754562,0.007556492526,-0.026011065943,0.698729950,-0.715374867,0.001790744,-0.003471187
1789379576.099250555,0.010870572430,0.007586383980,-0.025999311784,0.698736614,-0.715368324,0.001804016,-0.003471410
1789379576.132636786,0.010859398083,0.007615794689,-0.025984498537,0.698726526,-0.715378228,0.001780001,-0.003473319
1789379576.166022301,0.010849964284,0.007644843381,-0.025967087507,0.698744544,-0.715360548,0.001792647,-0.003483658
1789379576.199408531,0.010843074391,0.007671274218,-0.025947828470,0.698739226,-0.715365717,0.001799800,-0.003485182
1789379576.232794523,0.010835567769,0.007694697475,-0.025926911754,0.698747277,-0.715357899,0.001794411,-0.003478486
1789379576.266179562,0.010827677977,0.007716524852,-0.025907237888,0.698748151,-0.715357032,0.001795998,-0.003480366
1789379576.299565315,0.010818725885,0.007737901998,-0.025889948101,0.698758147,-0.715347261,0.001791425,-0.003484136
1789379576.332951069,0.010807524892,0.007759198722,-0.025875191058,0.698757321,-0.715348094,0.001797574,-0.003475586
1789379576.366336823,0.010795109515,0.007779645840,-0.025865253336,0.698760904,-0.715344544,0.001790002,-0.003489742
1789379576.399721384,0.010779874905,0.007798055882,-0.025859259134,0.698759525,-0.715345906,0.001792028,-0.003485698
1789379576.433106899,0.010761210554,0.007814618129,-0.025855662998,0.698761550,-0.715343981,0.001793457,-0.003473918
1789379576.466492414,0.010741026579,0.007829329229,-0.025855024839,0.698760457,-0.715345144,0.001807001,-0.003447270
1789379576.499876499,0.010719267156,0.007842087466,-0.025856820546,0.698763661,-0.715341940,0.001803754,-0.003464324
1789379576.533261776,0.010694372297,0.007852973884,-0.025860700534,0.698758186,-0.715347298,0.001792828,-0.003468065
1789379576.566646814,0.010666899052,0.007861927370,-0.025865178330,0.698758793,-0.715346747,0.001803784,-0.003453565
1789379576.600031853,0.010639540856,0.007869555951,-0.025870716808,0.698765021,-0.715340687,0.001785053,-0.003458501
1789379576.633415461,0.010611700737,0.007876560667,-0.025879789124,0.698763287,-0.715342356,0.001789897,-0.003461044
1789379576.666800022,0.010580087925,0.007882616844,-0.025892668648,0.698773628,-0.715332345,0.001769170,-0.003453079
1789379576.700184822,0.010544515555,0.007887349185,-0.025908236883,0.698763604,-0.715342084,0.001787670,-0.003454406
1789379576.733569145,0.010506962958,0.007890791443,-0.025925516861,0.698771429,-0.715334465,0.001776422,-0.003455000
1789379576.766952753,0.010467981990,0.007892886688,-0.025945280066,0.698764607,-0.715341184,0.001773719,-0.003444976
1789379576.800336838,0.010428008967,0.007893427617,-0.025967137933,0.698767221,-0.715338626,0.001777599,-0.003444001
1789379576.833720922,0.010388460942,0.007891943253,-0.025989810924,0.698769709,-0.715336172,0.001783778,-0.003445832
1789379576.867104053,0.010350120021,0.007888503253,-0.026012518693,0.698773534,-0.715332442,0.001788907,-0.003441731
1789379576.900488138,0.010313792882,0.007883664396,-0.026035310907,0.698773941,-0.715332070,0.001802352,-0.003429503
1789379576.933864117,0.010281187133,0.007877403705,-0.026057590790,0.698775283,-0.715330730,0.001793877,-0.003439824
1789379576.967240095,0.010255621733,0.007869981049,-0.026078744705,0.698773191,-0.715332817,0.001790825,-0.003432339
1789379577.000614643,0.010241222288,0.007861746553,-0.026098891116,0.698772138,-0.715333847,0.001783257,-0.003435942
1789379577.033990145,0.010240694939,0.007852677124,-0.026116606780,0.698774210,-0.715331772,0.001791300,-0.003442423
1789379577.067365408,0.010258184943,0.007843267524,-0.026130069573,0.698781897,-0.715324291,0.001788973,-0.003437778
1789379577.100740671,0.010299383068,0.007833909598,-0.026136358407,0.698784945,-0.715321325,0.001777945,-0.003441193
1789379577.134114504,0.010374623810,0.007824514940,-0.026131696723,0.698788989,-0.715317413,0.001794258,-0.003424636
1789379577.167489290,0.010499857867,0.007815697083,-0.026112928966,0.698791684,-0.715314690,0.001781870,-0.003449908
1789379577.200864077,0.010681057217,0.007808554004,-0.026077227961,0.698789527,-0.715316807,0.001817666,-0.003428963
1789379577.234237194,0.010905445351,0.007803561127,-0.026026726706,0.698799204,-0.715307300,0.001792189,-0.003453508
1789379577.267611265,0.011147330709,0.007799297475,-0.025967937978,0.698804667,-0.715301948,0.001787943,-0.003458879
1789379577.300985336,0.011379301990,0.007795009233,-0.025906523730,0.698809333,-0.715297398,0.001799614,-0.003451051
1789379577.334359169,0.011579708100,0.007792863327,-0.025846439699,0.698791077,-0.715315288,0.001804358,-0.003437032
1789379577.367731571,0.011735852315,0.007795219993,-0.025789168673,0.698805603,-0.715301064,0.001797411,-0.003447638
1789379577.401105165,0.011851605691,0.007801630442,-0.025736845637,0.698798448,-0.715308086,0.001792969,-0.003443232
1789379577.434478283,0.011938216438,0.007810437387,-0.025689192971,0.698795486,-0.715310929,0.001800566,-0.003449777
1789379577.467851400,0.012002305137,0.007819639565,-0.025643337077,0.698807109,-0.715299513,0.001781094,-0.003472745
1789379577.501223087,0.012046659674,0.007828125670,-0.025600310969,0.698796547,-0.715309940,0.001781053,-0.003450226
1789379577.534595728,0.012073685235,0.007836197923,-0.025562488818,0.698789096,-0.715317155,0.001790775,-0.003458254
1789379577.567968130,0.012088625527,0.007844347408,-0.025528520039,0.698791784,-0.715314544,0.001782100,-0.003459903
1789379577.601339340,0.012097273425,0.007852161517,-0.025495792671,0.698786775,-0.715319455,0.001808873,-0.003442308
1789379577.634711504,0.012100134816,0.007859317139,-0.025462788706,0.698788301,-0.715317947,0.001782145,-0.003459511
1789379577.668083191,0.012095592657,0.007865861195,-0.025431330755,0.698785011,-0.715321161,0.001780780,-0.003460344
1789379577.701454878,0.012084326707,0.007871780376,-0.025401844392,0.698778907,-0.715327183,0.001795436,-0.003440527
1789379577.734825134,0.012067561836,0.007876508855,-0.025372952257,0.698776085,-0.715329834,0.001781904,-0.003469495
1789379577.768196583,0.012045312251,0.007880069723,-0.025345279513,0.698773968,-0.715331917,0.001776322,-0.003469131
1789379577.801567554,0.012017199430,0.007882654337,-0.025319680507,0.698771315,-0.715334563,0.001772057,-0.003460031
1789379577.834937572,0.011983676358,0.007883017043,-0.025297116853,0.698770240,-0.715335529,0.001769068,-0.003478813
1789379577.868308067,0.011945602474,0.007881162599,-0.025277364226,0.698758131,-0.715347340,0.001774325,-0.003479749
1789379577.901678801,0.011903374614,0.007878562373,-0.025259511712,0.698766149,-0.715339508,0.001770505,-0.003481858
1789379577.935053110,0.011858178605,0.007875276507,-0.025242763347,0.698758161,-0.715347354,0.001780702,-0.003467696
1789379577.968426466,0.011811879449,0.007870130926,-0.025225468509,0.698752431,-0.715352892,0.001765377,-0.003487650
1789379578.001800776,0.011763509617,0.007862199230,-0.025207984757,0.698750873,-0.715354405,0.001751222,-0.003496461
1789379578.035174847,0.011710547919,0.007851202123,-0.025192313254,0.698754805,-0.715350515,0.001759288,-0.003502701
1789379578.068548679,0.011652171338,0.007837577320,-0.025178423508,0.698758205,-0.715347212,0.001769346,-0.003493806
1789379578.101921320,0.011589425527,0.007822277104,-0.025164412034,0.698761720,-0.715343694,0.001767437,-0.003511946
1789379578.135294914,0.011525292494,0.007806439867,-0.025151743509,0.698765317,-0.715340210,0.001756324,-0.003511712
1789379578.168668270,0.011464739809,0.007790211484,-0.025143035802,0.698774408,-0.715331262,0.001755482,-0.003525755
1789379578.202040195,0.011410830644,0.007769177090,-0.025129660091,0.698767351,-0.715338254,0.001735224,-0.003515717
1789379578.235413313,0.011355240708,0.007739878606,-0.025097627435,0.698788585,-0.715317403,0.001742008,-0.003534371
1789379578.268786430,0.011288297002,0.007707311885,-0.025060799740,0.698786918,-0.715318988,0.001747835,-0.003540336
1789379578.302158833,0.011212561177,0.007676512325,-0.025037698827,0.698795870,-0.715310213,0.001734871,-0.003552554
1789379578.335530519,0.011138012711,0.007642265539,-0.025012726579,0.698797753,-0.715308347,0.001735742,-0.003557554
1789379578.368902922,0.011072088051,0.007598432396,-0.024970747418,0.698799547,-0.715306592,0.001726106,-0.003562780
1789379578.402275085,0.011005766355,0.007546044488,-0.024916722923,0.698775920,-0.715329803,0.001693857,-0.003552188
1789379578.435647011,0.010938513656,0.007489755949,-0.024854901978,0.698783947,-0.715321924,0.001729847,-0.003542290
1789379578.469017744,0.010885979600,0.007433123512,-0.024785226658,0.698783858,-0.715322109,0.001683393,-0.003544836
1789379578.502389669,0.010843474046,0.007378539704,-0.024706532676,0.698774334,-0.715331395,0.001679474,-0.003550396
1789379578.535761118,0.010802226574,0.007329308162,-0.024628574199,0.698764042,-0.715341476,0.001667910,-0.003550299
1789379578.569131613,0.010765036533,0.007285556454,-0.024557117111,0.698765498,-0.715340137,0.001662801,-0.003535874
1789379578.602502584,0.010735616093,0.007244320829,-0.024485008830,0.698754040,-0.715351343,0.001642450,-0.003542552
1789379578.635873795,0.010721698863,0.007206531013,-0.024417517522,0.698760668,-0.715344915,0.001620770,-0.003543288
1789379578.669244528,0.010721590836,0.007174181514,-0.024365285222,0.698735129,-0.715369888,0.001606908,-0.003544100
1789379578.702614307,0.010725986433,0.007147520964,-0.024329972154,0.698717826,-0.715386816,0.001605989,-0.003538844
1789379578.735984802,0.010735494243,0.007128797029,-0.024319869983,0.698688276,-0.715415698,0.001599638,-0.003537438
1789379578.769355059,0.010748508761,0.007118595213,-0.024339655117,0.698670895,-0.715432796,0.001624280,-0.003500897
1789379578.802725315,0.010746258369,0.007111124094,-0.024368849150,0.698648734,-0.715454383,0.001604410,-0.003521112
1789379578.836094141,0.010729341215,0.007103380571,-0.024398572638,0.698618117,-0.715484239,0.001588584,-0.003536459
1789379578.869464159,0.010727335874,0.007096815072,-0.024436104530,0.698578727,-0.715522698,0.001588159,-0.003536629
1789379578.902833939,0.010749628737,0.007086163933,-0.024465539090,0.698569549,-0.715531738,0.001582473,-0.003523203
1789379578.936206102,0.010778298410,0.007066697485,-0.024470630672,0.698537272,-0.715563255,0.001579612,-0.003523149
1789379578.969579458,0.010794449329,0.007049454088,-0.024471549756,0.698432343,-0.715666013,0.001492773,-0.003491646
1789379579.002952337,0.010795300891,0.007052691264,-0.024509918741,0.698464669,-0.715634226,0.001548553,-0.003516041
1789379579.036325216,0.010772008293,0.007075192542,-0.024585987967,0.698517959,-0.715582187,0.001566198,-0.003513177
1789379579.069696903,0.010723064878,0.007099435998,-0.024652032560,0.698539044,-0.715561581,0.001574445,-0.003514120
1789379579.103069544,0.010695039346,0.007118851777,-0.024694306529,0.698549552,-0.715551381,0.001570321,-0.003504092
1789379579.136441946,0.010691152936,0.007133728898,-0.024711508884,0.698611055,-0.715491545,0.001623449,-0.003436210
1789379579.169813156,0.010654950939,0.007140592369,-0.024687767634,0.698616633,-0.715485942,0.001579795,-0.003488560
1789379579.203185320,0.010614772749,0.007141244642,-0.024649196052,0.698625169,-0.715477636,0.001576144,-0.003484496
1789379579.236557484,0.010630138912,0.007130198081,-0.024607383534,0.698643976,-0.715459439,0.001553758,-0.003459999
1789379579.269929171,0.010665267166,0.007098995417,-0.024546676938,0.698357452,-0.715740524,0.001216152,-0.003300355
1789379579.303300142,0.010665865637,0.007054699511,-0.024488093299,0.698253495,-0.715842298,0.001076726,-0.003271278
1789379579.336671591,0.010650980800,0.006994754411,-0.024427788858,0.698208210,-0.715886653,0.001046478,-0.003240612
1789379579.370043039,0.010695088452,0.006911025146,-0.024326490381,0.697449885,-0.716627298,0.000629188,-0.002928617
1789379579.403414249,0.010823500716,0.006819439803,-0.024190987985,0.696885303,-0.717178213,0.000321639,-0.002486439
1789379579.436784506,0.010944694928,0.006751078746,-0.024058770498,0.696198867,-0.717844673,0.000470791,-0.002437463
1789379579.470155478,0.010995031296,0.006744334246,-0.024018011045,0.695821106,-0.718210623,0.000263890,-0.002533673
1789379579.503526449,0.011015156168,0.006819998750,-0.024159308269,0.696284085,-0.717759362,0.000918482,-0.003021176
1789379579.536895990,0.011043701727,0.006935761664,-0.024401904291,0.697143280,-0.716925830,0.000408647,-0.002904212
1789379579.570266485,0.011103362769,0.007009269427,-0.024569440246,0.697315535,-0.716758071,0.000162260,-0.002980938
1789379579.603637218,0.011210208767,0.007004611595,-0.024581555871,0.696908712,-0.717153655,0.000323278,-0.002962734
1789379579.637007236,0.011330705814,0.006960768835,-0.024510023773,0.696147383,-0.717893925,0.000086961,-0.002669445
1789379579.670376539,0.011397408798,0.006950125372,-0.024507691210,0.696041371,-0.717996783,0.000014574,-0.002651039
1789379579.703746557,0.011383658468,0.007008867732,-0.024660857904,0.696459965,-0.717588499,0.000445269,-0.003172646
1789379579.737116337,0.011338361186,0.007100815287,-0.024896439343,0.697263266,-0.716808016,0.000434653,-0.003164975
1789379579.770486116,0.011332436782,0.007150661515,-0.025063310772,0.697697882,-0.716385034,0.000231578,-0.003177308
1789379579.803854704,0.011388304153,0.007119680528,-0.025080067099,0.697280305,-0.716792015,0.000323775,-0.003046003
1789379579.837224007,0.011487021532,0.007040371152,-0.024996714616,0.696715367,-0.717340738,0.000667624,-0.003085034
1789379579.870593548,0.011577843943,0.006981016725,-0.024937669162,0.696472683,-0.717577755,0.000574639,-0.002763614
1789379579.903961658,0.011612704638,0.006978633653,-0.024979063023,0.696886003,-0.717175864,0.000518918,-0.002899868
1789379579.937337637,0.011612889897,0.007004144982,-0.025073379937,0.697710091,-0.716373617,0.000266634,-0.003065615
1789379579.970713615,0.011642480394,0.006999837710,-0.025113125332,0.697735403,-0.716348892,0.000312978,-0.003078015
1789379580.004089355,0.011697190550,0.006945122077,-0.025068528274,0.697527347,-0.716552479,0.000152658,-0.002849828
1789379580.037464142,0.011717887377,0.006847811163,-0.024951726241,0.697487176,-0.716592114,0.000185249,-0.002710481
1789379580.070839643,0.011721905933,0.006709539347,-0.024723572874,0.697052352,-0.717015772,0.000256887,-0.002517108
1789379580.104215145,0.011805530110,0.006555184600,-0.024399424677,0.695914719,-0.718121619,-0.000000642,-0.002010862
1789379580.137590647,0.011966680952,0.006457937826,-0.024145691795,0.695257274,-0.718758964,-0.000957803,-0.001399139
1789379580.170964956,0.012047938672,0.006492182115,-0.024159290163,0.695615857,-0.718412443,-0.001171630,-0.000876218
1789379580.204339981,0.011897791612,0.006655970987,-0.024466308682,0.696847187,-0.717217614,-0.000985697,-0.001385944
1789379580.237715244,0.011556726751,0.006858257166,-0.024873717501,0.698337667,-0.715762585,0.000128602,-0.002899757
1789379580.271089315,0.011276988514,0.006996164946,-0.025152302670,0.698562987,-0.715538826,0.001261056,-0.003514415
1789379580.304464340,0.011204487945,0.007034899347,-0.025248347553,0.698367455,-0.715733246,0.000110876,-0.002967537
1789379580.337839127,0.011179261649,0.007016497780,-0.025288353155,0.698094041,-0.716000440,-0.000131002,-0.002839370
1789379580.371213913,0.011060529217,0.007001125907,-0.025408693198,0.698142027,-0.715950668,0.000730158,-0.003437732
1789379580.404587746,0.010932956027,0.007019554295,-0.025618127338,0.698589801,-0.715514252,0.000273194,-0.003401523
1789379580.437962055,0.010870297788,0.007048015381,-0.025800510474,0.699293591,-0.714826220,0.000050433,-0.003456333
1789379580.471336603,0.010845191024,0.007058611064,-0.025858808167,0.699041129,-0.715073003,-0.000377601,-0.003457918
1789379580.504710197,0.010859097669,0.007057002464,-0.025834876289,0.699137795,-0.714978303,-0.000516910,-0.003479033
1789379580.538084507,0.010895894681,0.007053148620,-0.025774037516,0.699518998,-0.714603656,-0.000217127,-0.003839104
1789379580.571458817,0.010994067907,0.007039731176,-0.025650281198,0.699237375,-0.714879159,-0.000527294,-0.003821468
1789379580.604832649,0.011293623155,0.007022293295,-0.025513228796,0.698668556,-0.715308488,-0.005073196,-0.013049083
1789379580.638205767,0.011744774451,0.007025920690,-0.025463653970,0.698364512,-0.715344453,-0.009322857,-0.021963748
1789379580.671579838,0.012125923484,0.007042224602,-0.025461824175,0.698642047,-0.714987044,-0.010919851,-0.023949397
1789379580.704953671,0.012288065248,0.007045984026,-0.025396857001,0.698077735,-0.715543711,-0.011184604,-0.023655417
1789379580.738327503,0.012279164869,0.007069699265,-0.025370997481,0.697455886,-0.716145281,-0.010901141,-0.023924658
1789379580.771700144,0.012237374472,0.007151948786,-0.025532378204,0.698398119,-0.715227157,-0.010857188,-0.023922862
1789379580.805073738,0.012181464069,0.007247334357,-0.025736178662,0.698866363,-0.714752955,-0.011102995,-0.024305232
1789379580.838447332,0.012095366039,0.007295101745,-0.025793543454,0.698336316,-0.715266292,-0.010471227,-0.024715866
1789379580.871819496,0.012086823259,0.007294133498,-0.025752463712,0.698180537,-0.715376369,-0.010961227,-0.025699042
1789379580.905192852,0.012159065989,0.007255057561,-0.025653339490,0.698449700,-0.715039021,-0.012328991,-0.027114760
1789379580.938560724,0.012106964919,0.007140130694,-0.025345578385,0.698298158,-0.715161220,-0.012610776,-0.027660095
1789379580.971928120,0.011718807181,0.006875866724,-0.024617637404,0.698706965,-0.714673397,-0.013738154,-0.029356024
