t_sec,x,y,z,qw,qx,qy,qz
1789365590.055091143,0.000238185,0.000489009,-0.000505785,0.999999998,-0.000040509,-0.000002161,-0.000037400
1789365590.088063002,0.000311360,0.000500382,-0.000563212,0.999999999,-0.000040684,0.000003827,-0.000036085
1789365590.121427774,0.000388484,0.000510312,-0.000627617,0.999999999,-0.000039815,0.000007923,-0.000034876
1789365590.154788017,0.000474047,0.000519002,-0.000698407,0.999999998,-0.000031750,0.000005410,-0.000048142
1789365590.188146114,0.000567231,0.000525995,-0.000777011,0.999999997,-0.000058275,0.000005613,-0.000044137
1789365590.221500874,0.000670490,0.000525619,-0.000867770,0.999999998,-0.000034469,0.000010548,-0.000054588
1789365590.254852533,0.000783378,0.000522175,-0.000970871,0.999999997,-0.000050745,0.000007656,-0.000059710
1789365590.288199902,0.000902483,0.000516772,-0.001081603,0.999999997,-0.000053235,0.000012111,-0.000051213
1789365590.321544886,0.001029761,0.000513591,-0.001196255,0.999999995,-0.000074161,0.000012137,-0.000058567
1789365590.354886770,0.001165796,0.000508909,-0.001319516,0.999999996,-0.000057963,0.000013009,-0.000064718
1789365590.388224125,0.001313381,0.000499418,-0.001455345,0.999999996,-0.000041148,0.000016914,-0.000072856
1789365590.421559572,0.001471097,0.000483508,-0.001599455,0.999999995,-0.000057175,0.000023123,-0.000072700
1789365590.454891682,0.001637616,0.000461598,-0.001750900,0.999999996,-0.000042650,0.000029808,-0.000077284
1789365590.488220215,0.001811908,0.000436019,-0.001912097,0.999999996,-0.000037508,0.000029753,-0.000076678
1789365590.521544695,0.001991977,0.000404851,-0.002084125,0.999999994,-0.000065616,0.000021377,-0.000087741
1789365590.554867029,0.002181155,0.000365496,-0.002264086,0.999999994,-0.000064805,0.000033766,-0.000084804
1789365590.588186026,0.002379413,0.000321260,-0.002452011,0.999999993,-0.000062108,0.000038055,-0.000093439
1789365590.621500731,0.002584114,0.000270514,-0.002647457,0.999999992,-0.000055771,0.000037889,-0.000110779
1789365590.654813290,0.002793560,0.000212231,-0.002847270,0.999999990,-0.000092915,0.000032995,-0.000104950
1789365590.688122272,0.003007905,0.000141277,-0.003053685,0.999999990,-0.000071416,0.000039601,-0.000111388
1789365590.721428156,0.003224611,0.000059320,-0.003266839,0.999999988,-0.000092738,0.000036899,-0.000121306
1789365590.754729986,0.003444048,-0.000033240,-0.003482129,0.999999985,-0.000114247,0.000032378,-0.000123382
1789365590.788029194,0.003663746,-0.000133843,-0.003699596,0.999999986,-0.000117031,0.000025347,-0.000115237
1789365590.821325779,0.003880526,-0.000241889,-0.003914464,0.999999983,-0.000115616,0.000042219,-0.000136954
1789365590.854618311,0.004094931,-0.000363547,-0.004122985,0.999999982,-0.000123951,0.000040988,-0.000137375
1789365590.887907267,0.004302955,-0.000504521,-0.004322475,0.999999979,-0.000137732,0.000035878,-0.000147719
1789365590.921193600,0.004500802,-0.000661661,-0.004514421,0.999999977,-0.000152785,0.000027838,-0.000145637
1789365590.954476595,0.004689678,-0.000832174,-0.004695983,0.999999976,-0.000158059,0.000031953,-0.000148744
1789365590.987755299,0.004860203,-0.001022120,-0.004863487,0.999999976,-0.000162647,0.000024351,-0.000146145
1789365591.021032095,0.005008526,-0.001238037,-0.005004410,0.999999972,-0.000178229,0.000017922,-0.000153266
1789365591.054305315,0.005129021,-0.001483747,-0.005113480,0.999999968,-0.000195551,0.000015145,-0.000161262
1789365591.087576151,0.005222513,-0.001748930,-0.005198540,0.999999967,-0.000206838,0.000010744,-0.000153382
1789365591.120828629,0.005297038,-0.002012592,-0.005260542,0.999999964,-0.000211718,0.000007296,-0.000163616
1789365591.154077291,0.005347970,-0.002249088,-0.005301381,0.999999959,-0.000237353,-0.000005701,-0.000161460
1789365591.187321424,0.005371014,-0.002432464,-0.005318841,0.999999956,-0.000247829,-0.000005014,-0.000165142
1789365591.220561028,0.005364550,-0.002546448,-0.005308747,0.999999956,-0.000244967,-0.000002972,-0.000167209
1789365591.253795147,0.005334111,-0.002606477,-0.005278653,0.999999961,-0.000218652,-0.000003468,-0.000172496
1789365591.287025452,0.005289221,-0.002631620,-0.005235564,0.999999965,-0.000213963,0.000002286,-0.000153271
1789365591.320250988,0.005235940,-0.002634137,-0.005187706,0.999999968,-0.000188409,0.000007902,-0.000169125
1789365591.353471041,0.005175004,-0.002619671,-0.005136897,0.999999967,-0.000205930,-0.000003655,-0.000155340
1789365591.386687279,0.005113535,-0.002588231,-0.005080495,0.999999974,-0.000180316,0.000009963,-0.000142130
1789365591.419898987,0.005052425,-0.002540409,-0.005024372,0.999999974,-0.000172917,0.000013642,-0.000144857
1789365591.453105927,0.004989302,-0.002484501,-0.004969641,0.999999976,-0.000150475,0.000016581,-0.000155256
1789365591.486307144,0.004927978,-0.002424438,-0.004915206,0.999999979,-0.000143783,0.000022473,-0.000143668
1789365591.519504786,0.004871890,-0.002360427,-0.004865503,0.999999981,-0.000133806,0.000025070,-0.000136802
1789365591.552697897,0.004820530,-0.002292453,-0.004819929,0.999999984,-0.000110486,0.000026967,-0.000135585
1789365591.585886478,0.004773513,-0.002221998,-0.004775433,0.999999984,-0.000114322,0.000028062,-0.000138258
1789365591.619069338,0.004726853,-0.002151202,-0.004736238,0.999999984,-0.000116024,0.000026051,-0.000132562
1789365591.652248383,0.004685932,-0.002079257,-0.004698419,0.999999987,-0.000104387,0.000026204,-0.000121880
1789365591.685422897,0.004651306,-0.002005283,-0.004661701,0.999999987,-0.000095650,0.000034400,-0.000127955
1789365591.718591452,0.004621856,-0.001931020,-0.004631817,0.999999988,-0.000088260,0.000034136,-0.000124450
1789365591.751756907,0.004599558,-0.001857377,-0.004605518,0.999999990,-0.000077564,0.000031888,-0.000117968
1789365591.784917355,0.004582143,-0.001783651,-0.004580325,0.999999988,-0.000072004,0.000039763,-0.000128398
1789365591.818073273,0.004569281,-0.001712118,-0.004561218,0.999999990,-0.000061661,0.000043276,-0.000117786
1789365591.851223469,0.004559420,-0.001642392,-0.004550522,0.999999989,-0.000033956,0.000045777,-0.000136083
1789365591.884370089,0.004557040,-0.001574109,-0.004547704,0.999999990,-0.000046200,0.000046223,-0.000125036
1789365591.917511940,0.004562004,-0.001505961,-0.004551154,0.999999989,-0.000035090,0.000047687,-0.000134163
1789365591.950648308,0.004573124,-0.001438518,-0.004557581,0.999999989,-0.000017177,0.000057034,-0.000135640
1789365591.983781099,0.004589635,-0.001371876,-0.004570491,0.999999987,-0.000008718,0.000054628,-0.000149562
1789365592.016908884,0.004611533,-0.001308451,-0.004590367,0.999999987,-0.000002641,0.000054149,-0.000153829
1789365592.050032139,0.004638412,-0.001250953,-0.004611038,0.999999987,0.000011544,0.000055522,-0.000152706
1789365592.083150864,0.004669196,-0.001194314,-0.004633266,0.999999984,0.000006786,0.000058711,-0.000169643
1789365592.116492748,0.004703560,-0.001137112,-0.004661636,0.999999983,0.000012550,0.000054419,-0.000176476
1789365592.149834633,0.004739687,-0.001080643,-0.004691506,0.999999982,0.000034749,0.000063993,-0.000177910
1789365592.183176994,0.004776647,-0.001025548,-0.004723856,0.999999980,0.000037966,0.000061679,-0.000183730
1789365592.216518402,0.004817016,-0.000974633,-0.004758817,0.999999977,0.000055489,0.000069234,-0.000196850
1789365592.249860525,0.004856193,-0.000929887,-0.004790620,0.999999979,0.000046305,0.000064444,-0.000186949
1789365592.283203363,0.004892403,-0.000891298,-0.004815346,0.999999978,0.000059702,0.000065163,-0.000189593
1789365592.316545010,0.004922494,-0.000854718,-0.004834683,0.999999977,0.000064854,0.000073335,-0.000192461
1789365592.349887848,0.004941786,-0.000821308,-0.004842166,0.999999977,0.000062770,0.000067141,-0.000195063
1789365592.383230686,0.004945527,-0.000794853,-0.004830881,0.999999976,0.000065176,0.000062429,-0.000199164
1789365592.416574001,0.004935369,-0.000776242,-0.004806656,0.999999974,0.000080851,0.000066679,-0.000204376
1789365592.449916363,0.004913585,-0.000761484,-0.004773724,0.999999976,0.000059968,0.000058611,-0.000203607
1789365592.483259439,0.004885646,-0.000749203,-0.004730606,0.999999975,0.000074144,0.000061750,-0.000202114
1789365592.516602993,0.004851494,-0.000736158,-0.004678890,0.999999975,0.000079359,0.000059126,-0.000199701
1789365592.549946785,0.004807675,-0.000722438,-0.004624248,0.999999973,0.000091131,0.000067289,-0.000204501
1789365592.583289623,0.004755680,-0.000707366,-0.004569867,0.999999976,0.000075934,0.000067178,-0.000196473
1789365592.616633415,0.004701064,-0.000693786,-0.004516030,0.999999976,0.000069036,0.000065056,-0.000197898
1789365592.649977446,0.004647842,-0.000683696,-0.004463933,0.999999975,0.000087025,0.000066407,-0.000193604
1789365592.683320522,0.004596225,-0.000674615,-0.004415629,0.999999978,0.000074366,0.000064721,-0.000184859
1789365592.716665030,0.004544584,-0.000668905,-0.004372388,0.999999977,0.000097874,0.000062620,-0.000180846
1789365592.750009298,0.004495942,-0.000663193,-0.004329439,0.999999980,0.000065506,0.000065850,-0.000175490
1789365592.783354044,0.004452520,-0.000659535,-0.004289079,0.999999981,0.000068371,0.000063497,-0.000170169
1789365592.816697836,0.004412991,-0.000656536,-0.004252456,0.999999981,0.000070679,0.000064414,-0.000169128
1789365592.850042582,0.004375835,-0.000652667,-0.004223050,0.999999983,0.000069790,0.000065914,-0.000155636
1789365592.883387566,0.004345060,-0.000649086,-0.004202280,0.999999982,0.000075606,0.000067668,-0.000159767
1789365592.916732550,0.004321709,-0.000646836,-0.004183035,0.999999982,0.000079185,0.000070344,-0.000160025
1789365592.950076818,0.004300229,-0.000646901,-0.004167661,0.999999976,0.000101840,0.000076499,-0.000176311
1789365592.983422279,0.004285038,-0.000647770,-0.004159936,0.999999980,0.000078367,0.000074567,-0.000167493
1789365593.016767740,0.004276892,-0.000650304,-0.004158726,0.999999977,0.000094296,0.000080478,-0.000177094
1789365593.050112486,0.004274672,-0.000654325,-0.004162111,0.999999978,0.000084718,0.000077025,-0.000175361
1789365593.083458185,0.004278742,-0.000660681,-0.004172321,0.999999978,0.000091079,0.000081574,-0.000169859
1789365593.116791010,0.004287273,-0.000666826,-0.004188762,0.999999976,0.000093268,0.000083417,-0.000177753
1789365593.150124073,0.004300497,-0.000673344,-0.004208090,0.999999976,0.000089988,0.000081895,-0.000182114
1789365593.183455706,0.004319629,-0.000680006,-0.004233053,0.999999977,0.000092127,0.000083266,-0.000176401
1789365593.216788292,0.004347207,-0.000686070,-0.004265729,0.999999974,0.000110917,0.000089113,-0.000180117
1789365593.250121117,0.004378885,-0.000692769,-0.004303016,0.999999971,0.000107086,0.000101373,-0.000188748
1789365593.283452749,0.004414682,-0.000702504,-0.004342286,0.999999967,0.000121261,0.000115117,-0.000195833
1789365593.316785097,0.004456256,-0.000713020,-0.004384915,0.999999965,0.000122671,0.000127187,-0.000198021
1789365593.350117683,0.004502173,-0.000723809,-0.004432600,0.999999962,0.000124908,0.000127968,-0.000207848
1789365593.383450270,0.004553385,-0.000734510,-0.004484795,0.999999958,0.000129140,0.000141238,-0.000216658
1789365593.416781425,0.004607232,-0.000745562,-0.004542433,0.999999954,0.000142272,0.000150951,-0.000220493
1789365593.450113773,0.004662161,-0.000756412,-0.004603233,0.999999951,0.000147794,0.000157429,-0.000225225
1789365593.483446121,0.004717432,-0.000769256,-0.004666073,0.999999944,0.000160787,0.000162132,-0.000244016
1789365593.516777992,0.004775759,-0.000783967,-0.004724580,0.999999945,0.000154406,0.000173491,-0.000237477
1789365593.550109386,0.004831059,-0.000798584,-0.004779251,0.999999943,0.000154596,0.000182355,-0.000239712
1789365593.583441496,0.004882078,-0.000811240,-0.004829310,0.999999938,0.000159596,0.000191744,-0.000250311
1789365593.616773367,0.004930762,-0.000823658,-0.004870079,0.999999931,0.000167885,0.000201893,-0.000261596
1789365593.650104284,0.004970970,-0.000836286,-0.004904906,0.999999924,0.000197766,0.000212708,-0.000259979
1789365593.683435917,0.004996884,-0.000844633,-0.004930144,0.999999924,0.000180301,0.000222059,-0.000264207
1789365593.716768026,0.005009291,-0.000851311,-0.004937179,0.999999916,0.000190702,0.000234820,-0.000275028
1789365593.750099897,0.005008668,-0.000855908,-0.004928459,0.999999919,0.000186327,0.000228426,-0.000273889
1789365593.783430338,0.005002311,-0.000858270,-0.004907176,0.999999907,0.000200618,0.000249849,-0.000290013
1789365593.816762209,0.004994251,-0.000857719,-0.004884765,0.999999898,0.000220620,0.000265326,-0.000291314
1789365593.850093842,0.004981597,-0.000852402,-0.004868503,0.999999897,0.000208050,0.000265927,-0.000302796
1789365593.883425236,0.004971012,-0.000841835,-0.004856285,0.999999882,0.000238555,0.000274798,-0.000321158
1789365593.916755676,0.004962612,-0.000827234,-0.004851910,0.999999873,0.000259344,0.000283438,-0.000327452
1789365593.950087070,0.004956414,-0.000813251,-0.004852602,0.999999867,0.000277667,0.000289218,-0.000325787
1789365593.983418465,0.004955405,-0.000799676,-0.004856127,0.999999852,0.000297758,0.000300107,-0.000342659
1789365594.016748667,0.004955883,-0.000785209,-0.004867802,0.999999858,0.000287593,0.000284705,-0.000346491
1789365594.050080061,0.004958834,-0.000770068,-0.004880723,0.999999840,0.000312416,0.000298484,-0.000363746
1789365594.083411217,0.004961548,-0.000752749,-0.004895109,0.999999833,0.000323983,0.000305065,-0.000367676
1789365594.116745234,0.004965419,-0.000734467,-0.004912511,0.999999807,0.000370747,0.000326293,-0.000375791
1789365594.150077820,0.004973881,-0.000714298,-0.004929552,0.999999804,0.000373355,0.000326926,-0.000380478
1789365594.183411598,0.004983592,-0.000696603,-0.004947487,0.999999783,0.000399142,0.000336200,-0.000401282
1789365594.216745377,0.004993393,-0.000680588,-0.004969213,0.999999781,0.000404930,0.000332665,-0.000404358
1789365594.250079155,0.005008524,-0.000667349,-0.004990260,0.999999765,0.000439520,0.000335757,-0.000405689
1789365594.283411980,0.005018263,-0.000653844,-0.005014103,0.999999757,0.000451791,0.000337613,-0.000408959
1789365594.316745281,0.005024021,-0.000640277,-0.005037776,0.999999765,0.000445858,0.000321663,-0.000410477
1789365594.350079060,0.005028545,-0.000629348,-0.005053745,0.999999737,0.000487869,0.000328455,-0.000425541
1789365594.383411884,0.005025064,-0.000621621,-0.005059309,0.999999728,0.000492828,0.000338635,-0.000430713
1789365594.416745424,0.005019836,-0.000617568,-0.005056587,0.999999724,0.000504386,0.000334908,-0.000431232
1789365594.450078964,0.005012071,-0.000612803,-0.005053463,0.999999720,0.000503107,0.000332561,-0.000443722
1789365594.483412266,0.005001398,-0.000608964,-0.005053853,0.999999698,0.000543803,0.000336196,-0.000442745
1789365594.516744852,0.004996004,-0.000605356,-0.005052815,0.999999694,0.000552842,0.000334444,-0.000439931
1789365594.550078392,0.004990784,-0.000604867,-0.005054306,0.999999679,0.000576225,0.000327652,-0.000449290
1789365594.583411932,0.004987465,-0.000606125,-0.005056097,0.999999666,0.000584392,0.000334393,-0.000462713
1789365594.616744280,0.004988234,-0.000610077,-0.005056547,0.999999668,0.000586460,0.000328515,-0.000460679
1789365594.650077820,0.004988167,-0.000615201,-0.005059063,0.999999661,0.000594286,0.000331660,-0.000462453
1789365594.683411121,0.004991748,-0.000620392,-0.005063575,0.999999657,0.000599987,0.000325087,-0.000468825
1789365594.716744661,0.004997762,-0.000625420,-0.005071516,0.999999652,0.000603846,0.000324103,-0.000475122
1789365594.750077009,0.005004690,-0.000629578,-0.005083106,0.999999637,0.000625526,0.000321208,-0.000480337
1789365594.783410072,0.005017529,-0.000632741,-0.005091231,0.999999643,0.000622369,0.000311102,-0.000479124
1789365594.816743374,0.005030443,-0.000638708,-0.005099315,0.999999628,0.000641680,0.000314966,-0.000482997
1789365594.850076675,0.005042085,-0.000645257,-0.005108718,0.999999615,0.000652625,0.000313034,-0.000496352
1789365594.883409023,0.005056992,-0.000649904,-0.005117173,0.999999622,0.000647372,0.000303568,-0.000495135
1789365594.916742086,0.005072024,-0.000652517,-0.005124448,0.999999625,0.000651466,0.000294131,-0.000488797
1789365594.950075150,0.005091909,-0.000653039,-0.005125221,0.999999605,0.000682230,0.000296952,-0.000485431
1789365594.983407497,0.005110349,-0.000650203,-0.005120489,0.999999606,0.000692136,0.000289242,-0.000475622
1789365595.016740561,0.005123647,-0.000644645,-0.005109496,0.999999603,0.000700029,0.000279366,-0.000475783
1789365595.050073385,0.005141996,-0.000637938,-0.005085683,0.999999576,0.000740302,0.000277972,-0.000472257
1789365595.083406687,0.005159135,-0.000630814,-0.005054040,0.999999577,0.000740248,0.000269116,-0.000474600
1789365595.116743088,0.005174859,-0.000625050,-0.005020893,0.999999586,0.000736383,0.000260371,-0.000466789
1789365595.150080919,0.005193538,-0.000620449,-0.004991220,0.999999570,0.000760913,0.000255497,-0.000464780
1789365595.183418512,0.005217212,-0.000616272,-0.004969059,0.999999563,0.000774930,0.000253792,-0.000456989
1789365595.216756105,0.005250419,-0.000612611,-0.004953028,0.999999544,0.000799722,0.000247182,-0.000459981
1789365595.250092745,0.005290652,-0.000609201,-0.004943937,0.999999517,0.000830383,0.000243906,-0.000466325
1789365595.283430338,0.005335221,-0.000606169,-0.004942680,0.999999487,0.000864612,0.000242038,-0.000469032
1789365595.316768408,0.005388408,-0.000605762,-0.004944638,0.999999450,0.000905752,0.000238937,-0.000472326
1789365595.350105047,0.005446933,-0.000608159,-0.004955159,0.999999431,0.000926066,0.000235339,-0.000475195
1789365595.383442879,0.005513138,-0.000613194,-0.004977790,0.999999401,0.000959887,0.000230496,-0.000473246
1789365595.416780710,0.005585973,-0.000623855,-0.005010342,0.999999355,0.001000114,0.000231625,-0.000485392
1789365595.450118780,0.005660308,-0.000644807,-0.005055126,0.999999342,0.001011881,0.000224254,-0.000491671
1789365595.483455896,0.005743187,-0.000684093,-0.005109132,0.999999292,0.001059148,0.000224637,-0.000493293
1789365595.516793966,0.005851898,-0.000761598,-0.005135923,0.999999242,0.001102753,0.000224058,-0.000500223
1789365595.550131798,0.006112324,-0.000866501,-0.004919795,0.999999765,-0.000509025,0.000078265,0.000452709
1789365595.583469868,0.006415442,-0.000867013,-0.004726681,0.999998587,-0.001536417,0.000366541,0.000575544
1789365595.616807461,0.006308679,-0.000763205,-0.005304033,0.999999180,0.001116658,0.000185786,-0.000599141
1789365595.650145531,0.006211859,-0.000683190,-0.005829454,0.999994625,0.003023457,0.000030407,-0.001267625
1789365595.683483839,0.006470805,-0.000642059,-0.005497141,0.999999943,-0.000204553,0.000106698,0.000247190
1789365595.716820955,0.006424808,-0.000737057,-0.005214261,0.999999431,-0.000838588,0.000245665,-0.000612431
1789365595.750159502,0.006229117,-0.000879210,-0.005544462,0.999996114,0.002336047,0.000300998,-0.001491101
1789365595.783497810,0.006303131,-0.000930149,-0.005745315,0.999997878,0.002003901,-0.000110766,0.000464061
1789365595.816836357,0.006164000,-0.000893249,-0.005462367,0.999999330,-0.000073615,0.000305322,-0.001114345
1789365595.850173712,0.005903549,-0.000953771,-0.005366295,0.999998875,0.000456458,0.000352665,-0.001384653
1789365595.883512497,0.006039172,-0.000996858,-0.005601754,0.999997610,0.002106495,-0.000174963,0.000557942
1789365595.916850805,0.006041639,-0.000909334,-0.005605284,0.999998462,0.001690533,-0.000065288,-0.000461981
1789365595.950188398,0.005739165,-0.000929230,-0.005411317,0.999998716,0.001380838,-0.000012231,-0.000813049
1789365595.983527422,0.005710862,-0.000975956,-0.005385908,0.999998551,0.001539164,-0.000091067,-0.000721106
1789365596.016865969,0.005756738,-0.001029282,-0.005390351,0.999998380,0.001637442,-0.000150928,-0.000732620
1789365596.050204754,0.005533872,-0.001040510,-0.005326009,0.999998662,0.001056061,-0.000031917,-0.001249063
1789365596.083542585,0.005474875,-0.001031534,-0.005590833,0.999998039,0.001797696,-0.000314370,-0.000769022
1789365596.116877079,0.005680531,-0.001001355,-0.006215409,0.999991923,0.004014587,-0.000146571,0.000127434
1789365596.150211811,0.005656802,-0.000749478,-0.006741531,0.999989630,0.003230623,0.003103437,0.000819165
1789365596.183546543,0.005439232,-0.000730724,-0.006979466,0.999972686,0.003438066,0.006373081,0.001480048
1789365596.216880083,0.005564595,-0.001012902,-0.006645995,0.999902978,-0.002076959,0.012891391,0.004851140
1789365596.250214815,0.005811623,-0.001668911,-0.005909381,0.999543582,-0.017061390,0.023278004,0.008925846
1789365596.283549547,0.005611637,-0.002693810,-0.005334426,0.998887908,-0.033845496,0.031098139,0.010504074
1789365596.316883087,0.004946317,-0.003939851,-0.005614509,0.998232512,-0.046845415,0.035566348,0.008508522
1789365596.350217819,0.004135292,-0.005883894,-0.007326759,0.997739861,-0.053662623,0.039377355,0.009215038
1789365596.383552313,0.003117382,-0.008761912,-0.010832713,0.997821155,-0.052257087,0.038594739,0.011514617
1789365596.416886806,0.002011559,-0.012430669,-0.015780533,0.998113263,-0.047043990,0.037302561,0.012856794
1789365596.450220346,0.000827398,-0.016995903,-0.021607020,0.998361720,-0.040028921,0.038343458,0.014189449
1789365596.483554840,-0.000610249,-0.022337875,-0.027863463,0.998662093,-0.032277911,0.038471448,0.012333208
1789365596.516889334,-0.002100145,-0.028395737,-0.034105850,0.998872235,-0.025962495,0.038824184,0.008537518
1789365596.550224066,-0.003382101,-0.035072238,-0.040191717,0.998875405,-0.021771212,0.041917238,0.004109109
1789365596.583557606,-0.004452473,-0.042085068,-0.046322484,0.998777010,-0.019767978,0.045317839,-0.000070705
1789365596.616892099,-0.005351662,-0.049446269,-0.052718781,0.998835496,-0.016391834,0.045375515,0.000151927
1789365596.650226593,-0.005890259,-0.056705862,-0.059318413,0.998890253,-0.011894048,0.045570408,0.000364154
1789365596.683560133,-0.006171996,-0.063601827,-0.065971186,0.998993930,-0.006708808,0.044337639,0.000540909
1789365596.716894627,-0.006119963,-0.070151019,-0.072268055,0.999078620,-0.001261370,0.042862353,0.001771729
1789365596.750229120,-0.005678755,-0.076227770,-0.077903151,0.999097006,0.003137143,0.042299782,0.002461619
1789365596.783563375,-0.004820297,-0.081774282,-0.082769956,0.999085767,0.006067680,0.042014951,0.005055461
1789365596.816896677,-0.003558991,-0.086819837,-0.086835558,0.999037882,0.009423861,0.041800874,0.009337411
1789365596.850231171,-0.002042392,-0.091288370,-0.090048191,0.999034721,0.011111777,0.040034451,0.014261761
1789365596.883565664,-0.000359265,-0.095215520,-0.092343112,0.999036719,0.010366094,0.037880171,0.019577289
1789365596.916900158,0.001386574,-0.098649195,-0.093802089,0.998975031,0.008939803,0.037524248,0.023683279
1789365596.950233459,0.003119810,-0.101701007,-0.094572006,0.998829194,0.008845140,0.039199720,0.026933006
1789365596.983567953,0.004811636,-0.104442892,-0.094592429,0.998651285,0.008244327,0.041029989,0.030727531
1789365597.016902208,0.006441851,-0.106990957,-0.093719025,0.998536897,0.005856431,0.041319001,0.034387612
1789365597.050235510,0.008063195,-0.109506398,-0.091972664,0.998398543,0.004065354,0.041936950,0.037750679
1789365597.083569765,0.009587044,-0.111830279,-0.089470871,0.998192379,-0.000016164,0.042580939,0.042412700
1789365597.116906643,0.010994859,-0.114150248,-0.086279313,0.997945540,-0.002007827,0.043915444,0.046605804
1789365597.150243759,0.012194779,-0.116417359,-0.082202633,0.997828523,-0.002628272,0.044792052,0.048218290
1789365597.183579683,0.013177497,-0.118503236,-0.076983529,0.997782293,-0.005763996,0.044866628,0.048828862
1789365597.216916561,0.013905154,-0.120371557,-0.070630523,0.997841826,-0.010884669,0.044305245,0.047225628
1789365597.250253439,0.014425218,-0.121945576,-0.063294618,0.997946653,-0.016727784,0.044052774,0.043382153
1789365597.283589363,0.014874320,-0.123211032,-0.055122180,0.997912094,-0.023538147,0.045067463,0.039828784
1789365597.316926479,0.015127141,-0.124249784,-0.046442406,0.997905550,-0.029690758,0.043515040,0.037542164
1789365597.350263357,0.015204694,-0.125016383,-0.037578799,0.997975135,-0.035047448,0.040235822,0.034617688
1789365597.383600473,0.015239248,-0.125773952,-0.028745821,0.997935860,-0.040645602,0.037766042,0.032336983
1789365597.416936636,0.015206504,-0.126782277,-0.020159392,0.997837494,-0.045704280,0.034848503,0.031891008
1789365597.450273752,0.015138906,-0.127994847,-0.011979801,0.997864994,-0.048305919,0.030712039,0.031444610
1789365597.483610868,0.015275162,-0.129209737,-0.004143686,0.997770892,-0.051788226,0.029134637,0.030371025
1789365597.516947985,0.015708472,-0.130520905,0.003283270,0.997637691,-0.054400735,0.029140264,0.030173525
1789365597.550284147,0.016439388,-0.131741351,0.010236842,0.997505206,-0.057316223,0.026986685,0.031143747
1789365597.583621264,0.017584253,-0.132771647,0.016711151,0.997298842,-0.060422096,0.025007807,0.033448458
1789365597.616958380,0.018987922,-0.133458228,0.022544342,0.997089823,-0.062991147,0.024068392,0.035562813
1789365597.650294781,0.020455207,-0.133759865,0.027736526,0.996895355,-0.064952206,0.023261949,0.037943953
1789365597.683632135,0.021859621,-0.133643398,0.032602416,0.996595359,-0.068378379,0.023370144,0.039697898
