t_sec,x,y,z,qw,qx,qy,qz
1789388632.541963339,-0.000024984,-0.000021055,0.000028469,1.000000000,-0.000028090,0.000011944,-0.000010225
1789388632.575276375,-0.000023071,-0.000014994,0.000022816,1.000000000,-0.000024724,0.000014320,-0.000008012
1789388632.608586073,-0.000044826,-0.000043672,0.000015320,1.000000000,-0.000042617,0.000024572,0.000000818
1789388632.641893148,-0.000025709,-0.000005633,0.000037786,1.000000000,-0.000018799,0.000016927,-0.000002546
1789388632.675195932,-0.000033460,-0.000036305,0.000012661,1.000000000,-0.000037357,0.000015933,-0.000001928
1789388632.708496809,-0.000029305,-0.000030370,0.000011802,1.000000000,-0.000033461,0.000015761,-0.000000845
1789388632.741794586,-0.000025369,-0.000029036,0.000041992,1.000000000,-0.000030679,0.000014085,-0.000003245
1789388632.775088549,-0.000037434,-0.000025714,0.000032392,1.000000000,-0.000038026,0.000030754,-0.000007418
1789388632.808380365,-0.000036870,-0.000039252,0.000044930,1.000000000,-0.000037332,0.000020135,0.000002578
1789388632.841669321,-0.000029670,-0.000043027,0.000025719,1.000000000,-0.000038936,0.000011112,0.000002633
1789388632.874955893,-0.000046702,-0.000060153,0.000033551,1.000000000,-0.000056483,0.000026130,0.000003974
1789388632.908215761,-0.000025364,-0.000031211,0.000045561,1.000000000,-0.000034486,0.000014410,-0.000004699
1789388632.941472530,-0.000033455,-0.000006992,0.000029274,1.000000000,-0.000021983,0.000023236,-0.000010389
1789388632.974724054,-0.000032615,-0.000034649,0.000020440,1.000000000,-0.000036417,0.000014456,-0.000008185
1789388633.007971764,-0.000040468,-0.000029709,0.000029570,1.000000000,-0.000034590,0.000026061,-0.000002509
1789388633.041213274,-0.000028421,-0.000034976,0.000032820,1.000000000,-0.000037363,0.000019978,-0.000002995
1789388633.074451447,-0.000026228,-0.000038154,0.000037582,1.000000000,-0.000035680,0.000012521,-0.000005462
1789388633.107685089,-0.000038528,-0.000049498,0.000028469,1.000000000,-0.000044144,0.000022456,0.000001008
1789388633.140913010,-0.000029039,-0.000030997,0.000030683,1.000000000,-0.000033379,0.000014070,-0.000005638
1789388633.174137592,-0.000033412,-0.000023915,0.000042180,1.000000000,-0.000026868,0.000021430,-0.000008167
1789388633.207357645,-0.000040374,-0.000046959,0.000052949,1.000000000,-0.000043774,0.000023461,-0.000005952
1789388633.240572929,-0.000023424,-0.000032435,0.000037299,1.000000000,-0.000035062,0.000013334,-0.000002672
1789388633.273782730,-0.000037418,-0.000062854,0.000047884,1.000000000,-0.000053781,0.000017869,0.000001127
1789388633.306988716,-0.000017749,-0.000039377,0.000047778,1.000000000,-0.000038171,0.000007878,-0.000007785
1789388633.340190411,-0.000020203,-0.000018908,0.000011086,1.000000000,-0.000024882,0.000008338,-0.000001348
1789388633.373387337,-0.000014394,-0.000019903,0.000044404,1.000000000,-0.000027323,0.000009368,-0.000007520
1789388633.406578779,-0.000020211,-0.000026934,0.000035789,1.000000000,-0.000030045,0.000008983,-0.000011316
1789388633.439766884,-0.000033913,-0.000045731,0.000040826,1.000000000,-0.000042699,0.000017371,0.000000496
1789388633.472950220,-0.000023593,-0.000037006,0.000036642,1.000000000,-0.000037107,0.000011209,0.000003374
1789388633.506127834,-0.000045270,-0.000044226,0.000034189,1.000000000,-0.000036545,0.000022589,-0.000000277
1789388633.539302111,-0.000029880,-0.000036645,0.000052532,1.000000000,-0.000043549,0.000019953,-0.000010506
1789388633.572471619,-0.000037347,-0.000022379,0.000054414,1.000000000,-0.000026107,0.000020208,-0.000001847
1789388633.605636358,-0.000007342,-0.000027956,0.000041488,1.000000000,-0.000033021,0.000006091,-0.000001973
1789388633.638796091,-0.000027600,-0.000049983,0.000030494,1.000000000,-0.000044874,0.000010161,0.000009117
1789388633.671952009,-0.000019749,-0.000023268,0.000027430,1.000000000,-0.000030195,0.000010751,-0.000003481
1789388633.705103159,-0.000017691,-0.000026792,0.000029754,1.000000000,-0.000032106,0.000010036,-0.000006388
1789388633.738249063,-0.000041490,-0.000044326,0.000048527,1.000000000,-0.000033384,0.000018783,-0.000001002
1789388633.771391153,-0.000016104,-0.000032303,0.000018337,1.000000000,-0.000032839,0.000006394,-0.000003705
1789388633.804528475,-0.000037268,-0.000045305,0.000024702,1.000000000,-0.000041833,0.000022331,0.000002879
1789388633.837661505,-0.000031286,-0.000050272,0.000032665,1.000000000,-0.000049648,0.000017753,-0.000003593
1789388633.870789766,-0.000031431,-0.000045316,0.000034369,1.000000000,-0.000043586,0.000019589,-0.000003052
1789388633.904129505,-0.000038824,-0.000034416,0.000035671,1.000000000,-0.000038782,0.000024927,0.000002798
1789388633.937468767,-0.000026018,-0.000035321,0.000050045,1.000000000,-0.000034079,0.000012401,-0.000009413
1789388633.970808029,-0.000031907,-0.000033856,0.000043726,1.000000000,-0.000037474,0.000020451,-0.000009385
1789388634.004146576,-0.000035564,-0.000042381,0.000046821,1.000000000,-0.000039912,0.000019723,-0.000008119
1789388634.037485838,-0.000036344,-0.000042452,0.000071122,1.000000000,-0.000039807,0.000021510,-0.000008459
1789388634.070824862,-0.000015559,-0.000004858,0.000028239,1.000000000,-0.000021546,0.000010704,-0.000012506
1789388634.104163408,-0.000026070,-0.000042735,0.000044776,1.000000000,-0.000040901,0.000011163,-0.000001695
1789388634.137502670,-0.000019190,-0.000039285,0.000038252,1.000000000,-0.000041243,0.000010515,-0.000003078
1789388634.170841694,-0.000041184,-0.000055130,0.000027111,1.000000000,-0.000049595,0.000020529,0.000001174
1789388634.204181194,-0.000009118,-0.000013930,0.000051840,1.000000000,-0.000020881,0.000006607,-0.000005366
1789388634.237519264,-0.000039440,-0.000043248,0.000062237,1.000000000,-0.000035835,0.000020359,0.000005757
1789388634.270858288,-0.000030018,-0.000031133,0.000026858,1.000000000,-0.000036573,0.000019806,-0.000005326
1789388634.304197550,-0.000031444,-0.000027588,0.000035018,1.000000000,-0.000030475,0.000020884,0.000000709
1789388634.337536573,-0.000038487,-0.000042491,0.000033230,1.000000000,-0.000035943,0.000016742,0.000000233
1789388634.370874643,-0.000017810,-0.000017159,0.000035078,1.000000000,-0.000030029,0.000010897,-0.000008363
1789388634.404213905,-0.000021389,-0.000029274,0.000041099,1.000000000,-0.000032518,0.000010319,-0.000006465
1789388634.437552929,-0.000040741,-0.000047229,0.000018179,1.000000000,-0.000041551,0.000019188,0.000000443
1789388634.470890999,-0.000055649,-0.000058019,0.000039450,1.000000000,-0.000048799,0.000029902,-0.000007249
1789388634.504230022,-0.000019728,-0.000029719,0.000036834,1.000000000,-0.000033498,0.000011563,-0.000005466
1789388634.537569046,-0.000028239,-0.000032093,0.000037721,1.000000000,-0.000035475,0.000022786,-0.000004375
1789388634.570908070,-0.000015770,-0.000018840,0.000051763,1.000000000,-0.000028167,0.000010817,-0.000009544
1789388634.604246140,-0.000033795,-0.000042851,0.000029917,1.000000000,-0.000039425,0.000013145,-0.000010947
1789388634.637584925,-0.000018739,-0.000040779,0.000028329,1.000000000,-0.000042876,0.000011617,-0.000000971
1789388634.670923710,-0.000025216,-0.000026070,0.000045754,1.000000000,-0.000029241,0.000018860,-0.000001906
1789388634.704262733,-0.000042103,-0.000030550,0.000024142,1.000000000,-0.000034857,0.000028365,-0.000003367
1789388634.737600565,-0.000033950,-0.000037422,0.000028506,1.000000000,-0.000038003,0.000021245,-0.000005958
1789388634.770939350,-0.000022781,-0.000030321,0.000034171,1.000000000,-0.000034572,0.000012355,-0.000010834
1789388634.804278374,-0.000025502,-0.000026415,0.000039490,1.000000000,-0.000030621,0.000015036,-0.000005511
1789388634.837615967,-0.000045881,-0.000041125,0.000010129,1.000000000,-0.000046258,0.000023924,-0.000005324
1789388634.870954752,-0.000018206,-0.000026474,0.000025087,1.000000000,-0.000034346,0.000011528,-0.000005628
1789388634.904300213,-0.000016870,-0.000032680,0.000033405,1.000000000,-0.000033231,0.000007754,-0.000005028
1789388634.937645674,-0.000025597,-0.000030335,0.000039050,1.000000000,-0.000032263,0.000012226,-0.000008690
1789388634.970990181,-0.000025002,-0.000036036,0.000023255,1.000000000,-0.000032838,0.000007309,-0.000009706
1789388635.004335880,-0.000015982,-0.000026681,0.000034066,1.000000000,-0.000032780,0.000010362,-0.000004598
1789388635.037681341,-0.000019844,-0.000003104,0.000072447,1.000000000,-0.000018857,0.000014609,-0.000012356
1789388635.071026325,-0.000039020,-0.000036452,0.000016601,1.000000000,-0.000034677,0.000022144,-0.000001242
1789388635.104372025,-0.000049988,-0.000051651,0.000035572,1.000000000,-0.000046076,0.000027609,-0.000002768
1789388635.137717962,-0.000044236,-0.000046412,0.000028222,1.000000000,-0.000043223,0.000025159,-0.000006400
1789388635.171063900,-0.000038775,-0.000049800,0.000019643,1.000000000,-0.000049162,0.000020114,0.000004030
1789388635.204409122,-0.000038547,-0.000035991,0.000022459,1.000000000,-0.000035966,0.000021022,-0.000003303
1789388635.237755060,-0.000020025,-0.000034205,0.000026804,1.000000000,-0.000034132,0.000007927,-0.000001659
1789388635.271101475,-0.000046486,-0.000042427,0.000019170,1.000000000,-0.000041463,0.000025635,-0.000010826
1789388635.304447651,-0.000034783,-0.000037795,0.000020581,1.000000000,-0.000038860,0.000020153,0.000003392
1789388635.337793112,-0.000027666,-0.000030694,0.000041264,1.000000000,-0.000031258,0.000014816,-0.000003148
1789388635.371139765,-0.000019701,-0.000031020,0.000033540,1.000000000,-0.000037126,0.000013699,-0.000004059
1789388635.404486179,-0.000025567,-0.000031719,0.000054436,1.000000000,-0.000033364,0.000016650,-0.000010698
1789388635.437831879,-0.000033957,-0.000034446,0.000043014,1.000000000,-0.000038422,0.000019052,-0.000000205
1789388635.471178532,-0.000039725,-0.000021493,0.000033143,1.000000000,-0.000028191,0.000028382,-0.000005377
1789388635.504525185,-0.000038458,-0.000043165,0.000010354,1.000000000,-0.000045121,0.000022616,0.000002139
1789388635.537872076,-0.000015581,-0.000021988,0.000050531,1.000000000,-0.000022629,0.000003427,-0.000005133
1789388635.571218014,-0.000016836,-0.000010978,0.000039850,1.000000000,-0.000027905,0.000015293,-0.000006451
1789388635.604564905,0.000003309,0.000006261,0.000073092,1.000000000,-0.000017979,0.000005404,-0.000013656
1789388635.637912035,-0.000014327,-0.000034130,0.000054167,1.000000000,-0.000035749,0.000006819,0.000000465
1789388635.671259165,-0.000026721,-0.000028556,0.000033730,1.000000000,-0.000032971,0.000016301,0.000000761
1789388635.704605579,-0.000026059,-0.000034072,0.000037133,1.000000000,-0.000035288,0.000012892,-0.000007625
1789388635.737952948,-0.000020137,-0.000024692,0.000035869,1.000000000,-0.000025661,0.000004511,-0.000007631
1789388635.771300316,-0.000032407,-0.000026947,0.000051826,1.000000000,-0.000037291,0.000024871,-0.000009879
1789388635.804646730,-0.000027354,-0.000024609,0.000056286,1.000000000,-0.000030091,0.000019834,-0.000008449
1789388635.837994337,-0.000019539,-0.000011624,0.000032988,1.000000000,-0.000023903,0.000013957,-0.000003467
1789388635.871341705,-0.000022710,-0.000026331,0.000030108,1.000000000,-0.000032769,0.000014137,-0.000001823
1789388635.904678106,-0.000031695,-0.000037057,0.000033364,1.000000000,-0.000037288,0.000018696,-0.000003501
1789388635.938013554,-0.000038494,-0.000037940,0.000030361,1.000000000,-0.000038186,0.000021309,-0.000001744
1789388635.971349955,-0.000020351,-0.000025014,0.000021347,1.000000000,-0.000027183,0.000006918,-0.000006878
1789388636.004686117,-0.000027004,-0.000050429,0.000030387,1.000000000,-0.000041971,0.000014407,0.000004514
1789388636.038022280,-0.000019928,-0.000025955,0.000039028,1.000000000,-0.000032390,0.000014684,-0.000003991
1789388636.071357489,-0.000028155,-0.000021365,0.000032222,1.000000000,-0.000027100,0.000016869,-0.000006979
1789388636.104693651,-0.000038249,-0.000024191,0.000034221,1.000000000,-0.000030412,0.000021417,-0.000016169
1789388636.138029575,-0.000039852,-0.000046279,0.000026658,1.000000000,-0.000044363,0.000024509,0.000001018
1789388636.171364546,-0.000019811,-0.000035875,0.000030188,1.000000000,-0.000035033,0.000006441,-0.000000485
1789388636.204700470,-0.000042787,-0.000055042,0.000044652,1.000000000,-0.000047600,0.000025520,0.000004580
1789388636.238036394,-0.000044571,-0.000046555,0.000029879,1.000000000,-0.000042947,0.000023579,-0.000006976
1789388636.271372318,-0.000028278,-0.000023559,0.000037654,1.000000000,-0.000029111,0.000020063,-0.000008060
1789388636.304707050,-0.000030343,-0.000038643,0.000023939,1.000000000,-0.000040245,0.000016791,-0.000003190
1789388636.338042736,-0.000037511,-0.000036254,0.000036748,1.000000000,-0.000039138,0.000023897,-0.000003111
1789388636.371378422,-0.000025851,-0.000041585,0.000046405,1.000000000,-0.000036993,0.000011588,-0.000000427
1789388636.404713154,-0.000036814,-0.000044771,0.000037834,1.000000000,-0.000045881,0.000024337,-0.000002593
1789388636.438048601,-0.000028500,-0.000037856,0.000026202,1.000000000,-0.000035447,0.000016067,0.000000718
1789388636.471384287,-0.000037874,-0.000033879,0.000022803,1.000000000,-0.000035741,0.000024510,0.000000390
1789388636.504719734,-0.000021470,-0.000030471,0.000046167,1.000000000,-0.000037981,0.000014979,-0.000003510
1789388636.538054228,-0.000034375,-0.000025210,0.000031986,1.000000000,-0.000030318,0.000024509,-0.000000093
1789388636.571389675,-0.000022422,-0.000029172,0.000030823,1.000000000,-0.000030442,0.000012527,0.000000105
1789388636.604724884,-0.000027777,-0.000035549,0.000042180,1.000000000,-0.000038131,0.000018491,-0.000003364
1789388636.638060331,-0.000045957,-0.000037758,0.000029623,1.000000000,-0.000037945,0.000024571,-0.000010096
1789388636.671394587,-0.000042535,-0.000052209,0.000027818,1.000000000,-0.000047293,0.000026773,-0.000000830
1789388636.704729795,-0.000021368,-0.000027167,0.000029379,1.000000000,-0.000030675,0.000010659,-0.000002034
1789388636.738064766,-0.000030537,-0.000023628,0.000061341,1.000000000,-0.000037477,0.000024690,-0.000008997
1789388636.771399021,-0.000016684,-0.000022201,0.000034572,1.000000000,-0.000028397,0.000008470,-0.000006528
1789388636.804733992,-0.000038013,-0.000031585,0.000025479,1.000000000,-0.000034420,0.000018429,-0.000008055
1789388636.838068962,-0.000005518,-0.000016204,0.000036622,1.000000000,-0.000022892,0.000002477,0.000000143
1789388636.871403694,-0.000046626,-0.000045552,0.000016308,1.000000000,-0.000045308,0.000030918,0.000003140
1789388636.904736042,-0.000026781,-0.000022080,0.000046466,1.000000000,-0.000026140,0.000013291,-0.000012882
1789388636.938069105,-0.000022790,-0.000028152,0.000026391,1.000000000,-0.000030197,0.000013600,-0.000001161
1789388636.971401930,-0.000036535,-0.000047269,0.000027474,1.000000000,-0.000042996,0.000015113,0.000002019
1789388637.004734516,-0.000037152,-0.000035558,0.000036134,1.000000000,-0.000037781,0.000020035,-0.000004596
1789388637.038066387,-0.000035196,-0.000028789,0.000015018,1.000000000,-0.000032276,0.000019267,-0.000006089
1789388637.071399212,-0.000016610,-0.000029912,0.000035159,1.000000000,-0.000031524,0.000007268,-0.000007335
1789388637.104731798,-0.000048218,-0.000034698,0.000021526,1.000000000,-0.000035790,0.000023698,-0.000005733
1789388637.138063192,-0.000039031,-0.000048933,0.000048802,1.000000000,-0.000043839,0.000019932,0.000000531
1789388637.171395540,-0.000019199,-0.000018766,0.000034162,1.000000000,-0.000025760,0.000009387,-0.000006190
1789388637.204727888,-0.000020423,-0.000021405,0.000040107,1.000000000,-0.000028922,0.000008620,-0.000009911
1789388637.238059998,-0.000045380,-0.000020893,0.000063201,1.000000000,-0.000032507,0.000033127,-0.000012342
1789388637.271391153,-0.000043059,-0.000048859,0.000045618,1.000000000,-0.000040113,0.000015992,-0.000005318
1789388637.304723263,-0.000022871,-0.000028045,0.000035883,1.000000000,-0.000035202,0.000014769,-0.000005387
1789388637.338055134,-0.000010671,-0.000039532,0.000029529,1.000000000,-0.000039701,0.000003811,-0.000001389
1789388637.371387243,-0.000023753,-0.000022065,0.000046794,1.000000000,-0.000024655,0.000012259,-0.000004506
1789388637.404717922,-0.000041769,-0.000047074,0.000043890,1.000000000,-0.000044834,0.000026942,-0.000007389
1789388637.438049555,-0.000058424,-0.000038457,0.000006256,1.000000000,-0.000037950,0.000030762,-0.000003209
1789388637.471381426,-0.000027548,-0.000023189,0.000024382,1.000000000,-0.000027837,0.000012537,-0.000001695
1789388637.504711628,-0.000015715,-0.000039861,0.000037884,1.000000000,-0.000035424,0.000004730,-0.000005927
1789388637.538043261,-0.000062783,-0.000058636,-0.000001302,1.000000000,-0.000058718,0.000037375,0.000007846
1789388637.571374416,-0.000022193,-0.000029879,0.000032049,1.000000000,-0.000038704,0.000013650,-0.000008925
1789388637.604705811,-0.000032046,-0.000038698,0.000024892,1.000000000,-0.000036706,0.000014851,-0.000007597
1789388637.638036251,-0.000038660,-0.000025278,0.000026092,1.000000000,-0.000034383,0.000028310,-0.000006696
1789388637.671367168,-0.000023436,-0.000035728,0.000029544,1.000000000,-0.000038428,0.000014627,-0.000000028
1789388637.704698324,-0.000016448,-0.000028414,0.000041887,1.000000000,-0.000032952,0.000008631,-0.000004037
1789388637.738028049,-0.000027595,-0.000028542,0.000031866,1.000000000,-0.000033242,0.000015198,-0.000004724
1789388637.771358967,-0.000025509,-0.000027944,0.000025229,1.000000000,-0.000030559,0.000013348,-0.000009752
1789388637.804689646,-0.000018259,-0.000044302,0.000043950,1.000000000,-0.000045231,0.000010942,0.000001350
1789388637.838020563,-0.000024940,-0.000016356,0.000026148,1.000000000,-0.000028201,0.000016275,-0.000008724
1789388637.871350050,-0.000030713,-0.000039852,0.000036603,1.000000000,-0.000042088,0.000017493,0.000001448
1789388637.904684782,-0.000032318,-0.000024705,0.000060346,1.000000000,-0.000032642,0.000017239,-0.000003355
1789388637.938019753,-0.000016521,-0.000002311,0.000043387,1.000000000,-0.000016283,0.000012092,-0.000007309
1789388637.971354485,-0.000030516,-0.000036595,0.000023221,1.000000000,-0.000041039,0.000016601,-0.000001169
1789388638.004688025,-0.000019049,-0.000043132,0.000048133,1.000000000,-0.000039966,0.000009613,-0.000005209
1789388638.038022757,-0.000012988,-0.000011467,0.000049603,1.000000000,-0.000022171,0.000010659,-0.000007086
1789388638.071357489,-0.000034392,-0.000027865,0.000020122,1.000000000,-0.000032657,0.000017476,-0.000000697
1789388638.104691029,-0.000024902,-0.000037879,0.000035739,1.000000000,-0.000033636,0.000009175,-0.000002236
1789388638.138025284,-0.000025286,-0.000020181,0.000019144,1.000000000,-0.000029596,0.000015177,0.000002798
1789388638.171359777,-0.000020909,-0.000036041,0.000040275,1.000000000,-0.000037713,0.000011259,-0.000006017
1789388638.204694271,-0.000030091,-0.000036946,0.000029471,1.000000000,-0.000037803,0.000017281,0.000000836
1789388638.238027573,-0.000033548,-0.000034354,0.000043149,1.000000000,-0.000036245,0.000016469,-0.000002156
1789388638.271362066,-0.000034635,-0.000016677,0.000032462,1.000000000,-0.000029661,0.000025116,-0.000013546
1789388638.304696321,-0.000036425,-0.000037517,0.000027310,1.000000000,-0.000039201,0.000019378,-0.000006496
1789388638.338030577,-0.000041066,-0.000034063,0.000036011,1.000000000,-0.000034479,0.000022529,-0.000003135
1789388638.371363878,-0.000033087,-0.000024937,0.000015225,1.000000000,-0.000033274,0.000016804,-0.000008494
1789388638.404697657,-0.000016749,-0.000024472,0.000048791,1.000000000,-0.000028718,0.000013046,-0.000004743
1789388638.438031912,-0.000010789,-0.000021382,0.000036282,1.000000000,-0.000027318,0.000004924,-0.000007038
1789388638.471364975,-0.000017635,-0.000015504,0.000045939,1.000000000,-0.000025481,0.000013293,-0.000003648
1789388638.504698992,-0.000005346,-0.000012138,0.000047950,1.000000000,-0.000022062,0.000002757,-0.000007315
1789388638.538033009,-0.000028524,-0.000037807,0.000030097,1.000000000,-0.000038083,0.000015399,-0.000002860
1789388638.571366787,-0.000037221,-0.000040437,0.000030182,1.000000000,-0.000038637,0.000018601,-0.000000035
1789388638.604699612,-0.000018965,-0.000034232,0.000045543,1.000000000,-0.000034893,0.000010602,0.000000062
1789388638.638033390,-0.000037450,-0.000040295,0.000030902,1.000000000,-0.000036880,0.000021042,-0.000002547
1789388638.671367168,-0.000020335,-0.000018057,0.000038491,1.000000000,-0.000024087,0.000011316,-0.000005969
1789388638.704700947,-0.000029079,-0.000025677,0.000029386,1.000000000,-0.000030766,0.000013636,-0.000008335
1789388638.738033772,-0.000004486,-0.000023831,0.000021819,1.000000000,-0.000032472,0.000000168,-0.000009007
1789388638.771367073,-0.000018896,-0.000029413,0.000064500,1.000000000,-0.000030768,0.000014039,-0.000000063
1789388638.804700851,-0.000023242,-0.000032275,0.000029551,1.000000000,-0.000036342,0.000014038,-0.000000371
1789388638.838033438,-0.000025418,-0.000021347,0.000054370,1.000000000,-0.000029138,0.000017690,-0.000009737
1789388638.871366978,-0.000022227,-0.000023088,0.000038355,1.000000000,-0.000027857,0.000011365,-0.000009347
1789388638.904702663,-0.000037296,-0.000046728,0.000046751,1.000000000,-0.000044394,0.000020532,-0.000008659
1789388638.938038349,-0.000026412,-0.000020948,0.000029069,1.000000000,-0.000028540,0.000016077,-0.000003061
1789388638.971373081,-0.000029741,-0.000032547,0.000045799,1.000000000,-0.000035061,0.000015387,-0.000002814
1789388639.004708767,-0.000009565,-0.000009431,0.000054046,1.000000000,-0.000020839,0.000009559,-0.000006938
1789388639.038044453,-0.000014401,-0.000028107,0.000056232,1.000000000,-0.000035118,0.000010378,0.000002060
1789388639.071378946,-0.000033890,-0.000005760,0.000013569,1.000000000,-0.000021319,0.000021860,-0.000006253
1789388639.104714632,-0.000020016,-0.000013225,0.000058581,1.000000000,-0.000025175,0.000013087,-0.000000681
1789388639.138050079,-0.000019803,-0.000028303,0.000050970,1.000000000,-0.000030740,0.000011400,-0.000006115
1789388639.171385765,-0.000023385,-0.000030297,0.000037976,1.000000000,-0.000034907,0.000015340,-0.000000598
1789388639.204720259,-0.000024344,-0.000018487,0.000045694,1.000000000,-0.000027043,0.000019219,-0.000007210
1789388639.238055706,-0.000018033,-0.000037143,0.000034675,1.000000000,-0.000038608,0.000011835,-0.000000632
1789388639.271391153,-0.000026857,-0.000015390,0.000030770,1.000000000,-0.000023320,0.000013112,-0.000008269
1789388639.304726839,-0.000033629,-0.000031128,0.000018180,1.000000000,-0.000034281,0.000016883,-0.000002915
1789388639.338061094,-0.000022885,-0.000045270,0.000039655,1.000000000,-0.000042505,0.000009588,-0.000003280
1789388639.371396542,-0.000034794,-0.000020046,0.000018744,1.000000000,-0.000031550,0.000020150,-0.000011381
1789388639.404731989,-0.000035662,-0.000039762,0.000057726,1.000000000,-0.000037321,0.000022553,-0.000003142
