t_sec,x,y,z,qw,qx,qy,qz
1789365458.454971075,0.013839863108,0.008880947801,-0.024068894053,-0.696966466,0.717069224,-0.002584109,0.006541820
1789365458.488114834,0.013839735361,0.008881916976,-0.024070245924,-0.696973156,0.717062621,-0.002599203,0.006546863
1789365458.521252394,0.013840358268,0.008882734034,-0.024070446915,-0.696961802,0.717073776,-0.002592914,0.006536274
1789365458.554386377,0.013841669147,0.008883728691,-0.024070314644,-0.696974292,0.717061618,-0.002601570,0.006534832
1789365458.587515593,0.013842635001,0.008884185636,-0.024071569592,-0.696947935,0.717087316,-0.002586580,0.006531934
1789365458.620638847,0.013842091510,0.008884624251,-0.024074405310,-0.696951423,0.717083903,-0.002585377,0.006534939
1789365458.653758526,0.013841131057,0.008885229376,-0.024076463972,-0.696955080,0.717080339,-0.002599474,0.006530501
1789365458.686874151,0.013841511781,0.008886335625,-0.024077480895,-0.696940196,0.717094758,-0.002599352,0.006535653
1789365458.720208168,0.013843068651,0.008888176196,-0.024078849377,-0.696949499,0.717085653,-0.002614557,0.006536537
1789365458.753540754,0.013844055618,0.008889450851,-0.024080472076,-0.696956879,0.717078743,-0.002598546,0.006514090
1789365458.786874533,0.013843482323,0.008889563510,-0.024081842021,-0.696953105,0.717082332,-0.002598396,0.006522823
1789365458.820208073,0.013842824162,0.008889606877,-0.024083155643,-0.696951226,0.717084114,-0.002605478,0.006524899
1789365458.853541613,0.013842958557,0.008890296896,-0.024084405919,-0.696963967,0.717071827,-0.002590033,0.006520371
1789365458.886873722,0.013842757023,0.008891225389,-0.024085385418,-0.696964288,0.717071530,-0.002595091,0.006516653
1789365458.920207024,0.013841636543,0.008892196940,-0.024085624553,-0.696980677,0.717055576,-0.002591382,0.006520874
1789365458.953540325,0.013839926859,0.008892434505,-0.024085642828,-0.696971366,0.717064599,-0.002599159,0.006520741
1789365458.986872196,0.013839389904,0.008892430957,-0.024086878364,-0.696963890,0.717071664,-0.002625870,0.006532192
1789365459.020205259,0.013840603692,0.008892945421,-0.024089377421,-0.696966748,0.717068913,-0.002635577,0.006525337
1789365459.053538084,0.013841318580,0.008893188191,-0.024091427746,-0.696977239,0.717058883,-0.002614611,0.006515410
1789365459.086871147,0.013840998575,0.008892498553,-0.024092399133,-0.696979959,0.717056080,-0.002629803,0.006526758
1789365459.120202541,0.013841123276,0.008892206649,-0.024093337283,-0.696968214,0.717067515,-0.002631845,0.006523885
1789365459.153535128,0.013841317865,0.008893320822,-0.024094181889,-0.696984316,0.717051881,-0.002622799,0.006525706
1789365459.186867714,0.013840889884,0.008895004184,-0.024094551394,-0.696967516,0.717068161,-0.002623974,0.006530610
1789365459.220200300,0.013840059846,0.008896856399,-0.024094908829,-0.696970626,0.717065069,-0.002621896,0.006539000
1789365459.253531456,0.013839411213,0.008898200677,-0.024095283083,-0.696972974,0.717062723,-0.002629904,0.006542799
1789365459.286863804,0.013839388497,0.008898806237,-0.024096130266,-0.696956126,0.717079170,-0.002628927,0.006535384
1789365459.320195913,0.013839963944,0.008899084403,-0.024097459658,-0.696983160,0.717052774,-0.002633764,0.006546500
1789365459.353526831,0.013840436996,0.008898857744,-0.024099356239,-0.696968208,0.717067286,-0.002636620,0.006547724
1789365459.386858940,0.013840707690,0.008899422129,-0.024102156050,-0.696970338,0.717065079,-0.002648309,0.006557980
1789365459.420190573,0.013841526196,0.008901304110,-0.024104785079,-0.696974794,0.717060664,-0.002652494,0.006565473
1789365459.453522444,0.013842034358,0.008903443347,-0.024106516530,-0.696969184,0.717066261,-0.002636084,0.006556288
1789365459.486853361,0.013841643784,0.008904811020,-0.024107407730,-0.696987375,0.717048445,-0.002652299,0.006564512
1789365459.520184755,0.013841818294,0.008905293742,-0.024107958149,-0.696980175,0.717055382,-0.002665740,0.006565755
1789365459.553516150,0.013842235722,0.008906033603,-0.024108765362,-0.696989556,0.717046352,-0.002656352,0.006559827
1789365459.586846590,0.013841799156,0.008906575143,-0.024110015528,-0.696989726,0.717046078,-0.002669302,0.006566459
1789365459.620177984,0.013840918519,0.008907333856,-0.024111954669,-0.696990937,0.717044889,-0.002664223,0.006569933
1789365459.653509140,0.013840427985,0.008908846309,-0.024114644873,-0.696995500,0.717040367,-0.002672627,0.006575940
1789365459.686840296,0.013841246247,0.008910828793,-0.024117409261,-0.696994047,0.717041713,-0.002680990,0.006579614
1789365459.720180273,0.013842279231,0.008913085588,-0.024119681668,-0.696990851,0.717044995,-0.002660105,0.006569016
1789365459.753521204,0.013842341648,0.008914559806,-0.024120997805,-0.697004534,0.717031553,-0.002669539,0.006580737
1789365459.786862373,0.013841980862,0.008915057105,-0.024121477592,-0.697006601,0.717029573,-0.002668263,0.006578018
1789365459.820203304,0.013841639976,0.008915093134,-0.024122116643,-0.697014870,0.717021510,-0.002656123,0.006585637
1789365459.853543758,0.013841940904,0.008914968274,-0.024123251195,-0.697020982,0.717015356,-0.002684585,0.006597232
1789365459.886884689,0.013842943096,0.008915713403,-0.024124087611,-0.697019314,0.717017095,-0.002675930,0.006587974
1789365459.920226097,0.013843024741,0.008917082310,-0.024123735634,-0.697050981,0.716986298,-0.002669419,0.006591894
1789365459.953566313,0.013841904255,0.008917314245,-0.024122569886,-0.697032006,0.717004678,-0.002681163,0.006594345
1789365459.986907959,0.013841138184,0.008917525345,-0.024122580898,-0.697026166,0.717010299,-0.002689483,0.006597061
1789365460.020249605,0.013841731156,0.008918371250,-0.024123769450,-0.697041582,0.716995211,-0.002692397,0.006606886
1789365460.053591013,0.013843071156,0.008918761044,-0.024125545298,-0.697012251,0.717023696,-0.002694402,0.006609131
1789365460.086931705,0.013843775161,0.008919586102,-0.024127533634,-0.697027069,0.717009300,-0.002701213,0.006605483
1789365460.120273113,0.013843884630,0.008920493667,-0.024128198536,-0.697043183,0.716993609,-0.002701782,0.006608053
1789365460.153614998,0.013843746712,0.008921427097,-0.024128271036,-0.697022397,0.717013875,-0.002691158,0.006605880
1789365460.186956882,0.013843751505,0.008923010060,-0.024129026902,-0.697041294,0.716995342,-0.002701854,0.006619234
1789365460.220297575,0.013843719885,0.008924016037,-0.024129186624,-0.697045776,0.716991074,-0.002690024,0.006614347
1789365460.253639698,0.013842785311,0.008923897680,-0.024128713097,-0.697031538,0.717004832,-0.002692067,0.006622620
1789365460.286981344,0.013842582025,0.008924678989,-0.024128363546,-0.697046668,0.716989891,-0.002707782,0.006641299
1789365460.320322514,0.013843595625,0.008926104391,-0.024128747139,-0.697026825,0.717009306,-0.002699980,0.006631005
1789365460.353664875,0.013844044655,0.008927405529,-0.024130508908,-0.697036180,0.717000143,-0.002697880,0.006639281
1789365460.387006760,0.013844207584,0.008928562270,-0.024132693038,-0.697037714,0.716998448,-0.002722214,0.006651409
1789365460.420349121,0.013844705243,0.008929671057,-0.024134031770,-0.697036085,0.717000273,-0.002693185,0.006637146
1789365460.453690529,0.013845097350,0.008930294017,-0.024134916897,-0.697040635,0.716995649,-0.002703400,0.006654542
1789365460.487032652,0.013846695514,0.008931434781,-0.024135891572,-0.697027385,0.717008511,-0.002720617,0.006649649
1789365460.520375013,0.013848892104,0.008933227110,-0.024136655439,-0.697033948,0.717002341,-0.002694144,0.006637843
1789365460.553717613,0.013850184261,0.008934042712,-0.024137875843,-0.697013761,0.717021724,-0.002707375,0.006658407
1789365460.587059021,0.013851549851,0.008935053628,-0.024140057012,-0.697004699,0.717030566,-0.002705690,0.006655482
1789365460.620401621,0.013852403480,0.008936381920,-0.024141621679,-0.697009238,0.717026324,-0.002684783,0.006645652
1789365460.653744459,0.013851735925,0.008937358009,-0.024141744348,-0.697006944,0.717028479,-0.002691445,0.006651016
1789365460.687085867,0.013850654219,0.008938686311,-0.024141901417,-0.696996093,0.717038986,-0.002697728,0.006652892
1789365460.720419407,0.013850271785,0.008940335402,-0.024143189895,-0.696997454,0.717037713,-0.002689918,0.006650650
1789365460.753752947,0.013851649635,0.008942005589,-0.024144947549,-0.696991262,0.717043520,-0.002711865,0.006664618
1789365460.787086487,0.013854590615,0.008944460640,-0.024147300702,-0.696971025,0.717063297,-0.002706359,0.006655371
1789365460.820418596,0.013856657783,0.008947345304,-0.024149792221,-0.696997297,0.717037852,-0.002691426,0.006651643
1789365460.853751898,0.013857221489,0.008949175012,-0.024151301402,-0.696977534,0.717056958,-0.002695435,0.006661102
1789365460.887085199,0.013857819888,0.008951129538,-0.024152500985,-0.696984192,0.717050490,-0.002692105,0.006662091
1789365460.920417547,0.013858538612,0.008953213485,-0.024153603109,-0.696990202,0.717044795,-0.002683697,0.006649615
1789365460.953750372,0.013858758006,0.008954685834,-0.024154568430,-0.696977316,0.717057282,-0.002678995,0.006655648
1789365460.987083435,0.013859746818,0.008956564126,-0.024156258471,-0.696981724,0.717052819,-0.002703236,0.006665133
1789365461.020416498,0.013861684861,0.008959182291,-0.024158148365,-0.696979887,0.717054856,-0.002673765,0.006649948
1789365461.053748608,0.013863130896,0.008960962675,-0.024159358135,-0.696992514,0.717042382,-0.002688466,0.006665650
1789365461.087081194,0.013865035025,0.008962025181,-0.024160374412,-0.696987237,0.717047416,-0.002691171,0.006674702
1789365461.120414019,0.013867897727,0.008964150818,-0.024161953542,-0.696995183,0.717039784,-0.002682314,0.006668441
1789365461.153746843,0.013871210632,0.008966876985,-0.024163443518,-0.696994504,0.717040258,-0.002693967,0.006683739
1789365461.187078476,0.013874643259,0.008969962639,-0.024164722841,-0.696982410,0.717052085,-0.002688580,0.006678210
1789365461.220410824,0.013877517121,0.008973671577,-0.024165587419,-0.696993699,0.717041120,-0.002678756,0.006681314
1789365461.253743410,0.013879896184,0.008977047925,-0.024165345661,-0.696985490,0.717048994,-0.002679516,0.006692334
1789365461.287075043,0.013882557250,0.008980195706,-0.024165026520,-0.696966595,0.717067486,-0.002668481,0.006683240
1789365461.320407391,0.013885642705,0.008983097747,-0.024165004164,-0.696991309,0.717043422,-0.002669858,0.006687097
1789365461.353739738,0.013889361307,0.008984979125,-0.024164911280,-0.696978185,0.717056028,-0.002681742,0.006698504
1789365461.387072086,0.013893349967,0.008987345909,-0.024165790284,-0.696977990,0.717056443,-0.002673591,0.006677574
1789365461.420403242,0.013896447825,0.008990135844,-0.024166723277,-0.697009335,0.717026020,-0.002666820,0.006675473
1789365461.453735352,0.013899030826,0.008992529696,-0.024166983035,-0.696974337,0.717059986,-0.002673349,0.006678533
1789365461.487067461,0.013903521562,0.008997144476,-0.024167387777,-0.696975505,0.717058775,-0.002680726,0.006683720
1789365461.520399332,0.013910020633,0.009003270202,-0.024167105731,-0.696990387,0.717044315,-0.002672140,0.006686550
1789365461.553730488,0.013916062275,0.009008603526,-0.024165655999,-0.696977309,0.717057051,-0.002670165,0.006684806
1789365461.587062359,0.013920793154,0.009013283782,-0.024164087839,-0.696987622,0.717047077,-0.002667171,0.006680627
1789365461.620393991,0.013925602354,0.009017567423,-0.024162426912,-0.696992599,0.717042179,-0.002664427,0.006688166
1789365461.653724909,0.013932615630,0.009022455511,-0.024161035958,-0.696982858,0.717051487,-0.002675904,0.006700816
1789365461.687056541,0.013942910050,0.009029164929,-0.024159989816,-0.696992809,0.717041830,-0.002685324,0.006695336
1789365461.720393181,0.013954337011,0.009036170089,-0.024157700163,-0.696996956,0.717037885,-0.002677927,0.006689087
1789365461.753729820,0.013964334471,0.009042483198,-0.024154080097,-0.696986091,0.717048447,-0.002671495,0.006691603
1789365461.787065268,0.013973600989,0.009049469999,-0.024150268437,-0.697000304,0.717034598,-0.002663807,0.006698189
1789365461.820401669,0.013983629151,0.009057683845,-0.024146574861,-0.696997061,0.717037810,-0.002657295,0.006694347
1789365461.853738070,0.013994844043,0.009066871682,-0.024143131732,-0.696989912,0.717044714,-0.002665121,0.006696074
1789365461.887074709,0.014007744088,0.009076165475,-0.024139560567,-0.696998897,0.717035981,-0.002671695,0.006693352
1789365461.920410156,0.014021863306,0.009085271920,-0.024135044590,-0.696987910,0.717046672,-0.002666288,0.006694300
1789365461.953746557,0.014036855532,0.009095811471,-0.024129572253,-0.696996224,0.717038513,-0.002668396,0.006701780
1789365461.987082958,0.014053292854,0.009107997575,-0.024123667582,-0.696989627,0.717045060,-0.002646609,0.006695992
1789365462.020418406,0.014070713018,0.009121039053,-0.024117853599,-0.696987249,0.717047302,-0.002646610,0.006703563
1789365462.053754807,0.014089339209,0.009134474967,-0.024112312055,-0.696982543,0.717051860,-0.002650342,0.006703670
1789365462.087091446,0.014109815935,0.009148621439,-0.024107121149,-0.696973779,0.717060401,-0.002638291,0.006706171
1789365462.120428085,0.014131647020,0.009164223350,-0.024101055081,-0.696991742,0.717042952,-0.002643550,0.006702914
1789365462.153763533,0.014154682045,0.009181200809,-0.024092566958,-0.696973271,0.717060937,-0.002641702,0.006700329
1789365462.187099934,0.014178967197,0.009199905425,-0.024081986958,-0.696985717,0.717048796,-0.002636373,0.006706998
1789365462.220436335,0.014205424508,0.009219357236,-0.024071104536,-0.696971198,0.717062816,-0.002650461,0.006711358
1789365462.253771782,0.014234914551,0.009240405923,-0.024060725597,-0.696975458,0.717058775,-0.002645624,0.006702660
1789365462.287108183,0.014266932939,0.009263672442,-0.024049410348,-0.696983820,0.717050617,-0.002649720,0.006704199
1789365462.320444584,0.014300933795,0.009289240635,-0.024036336362,-0.696980348,0.717054057,-0.002647751,0.006698003
1789365462.353780985,0.014336972913,0.009316733597,-0.024023246722,-0.696980815,0.717053496,-0.002652591,0.006707615
1789365462.387116432,0.014374944109,0.009345647958,-0.024010859671,-0.696964832,0.717069093,-0.002651346,0.006701483
1789365462.420452833,0.014414193711,0.009375838214,-0.023997880694,-0.696969358,0.717064810,-0.002653352,0.006688266
1789365462.453789234,0.014454691809,0.009407850142,-0.023983157484,-0.696966812,0.717067333,-0.002659803,0.006680529
1789365462.487125635,0.014496674869,0.009442387820,-0.023966941901,-0.696965694,0.717068425,-0.002650817,0.006683441
1789365462.520461082,0.014540175497,0.009479130876,-0.023950389375,-0.696955970,0.717077860,-0.002660126,0.006681462
1789365462.553797722,0.014585922635,0.009517665821,-0.023933684485,-0.696963852,0.717070050,-0.002675279,0.006691483
1789365462.587133884,0.014633125931,0.009557236298,-0.023916887779,-0.696957959,0.717075834,-0.002682114,0.006682645
1789365462.620469332,0.014680073651,0.009597934958,-0.023900423930,-0.696956026,0.717077754,-0.002672122,0.006682206
1789365462.653805733,0.014726418803,0.009640074951,-0.023885133419,-0.696958007,0.717075735,-0.002672604,0.006692129
1789365462.687142134,0.014772257643,0.009683883234,-0.023871757442,-0.696943726,0.717089694,-0.002671050,0.006684211
1789365462.720478773,0.014815403906,0.009728863362,-0.023860095041,-0.696951032,0.717082622,-0.002669940,0.006681601
1789365462.753814697,0.014852592484,0.009774047228,-0.023849892096,-0.696949821,0.717083785,-0.002669794,0.006683121
1789365462.787151337,0.014881430119,0.009819851185,-0.023843410881,-0.696935346,0.717097838,-0.002671810,0.006684047
1789365462.820488214,0.014900293327,0.009866414388,-0.023842499237,-0.696952888,0.717080864,-0.002674186,0.006674886
1789365462.853824854,0.014906657749,0.009911921628,-0.023848483193,-0.696926578,0.717106369,-0.002675521,0.006681493
1789365462.887160778,0.014893830519,0.009954896609,-0.023864388965,-0.696938800,0.717094460,-0.002668828,0.006687448
1789365462.920497656,0.014850562341,0.009991736661,-0.023894417863,-0.696932455,0.717100619,-0.002666638,0.006689089
1789365462.953834534,0.014764124806,0.010018914543,-0.023944147732,-0.696940450,0.717092819,-0.002667592,0.006691967
1789365462.987170219,0.014629727060,0.010033779220,-0.024016257961,-0.696946564,0.717086787,-0.002670528,0.006700423
1789365463.020507097,0.014457128005,0.010035330887,-0.024106357259,-0.696946423,0.717087028,-0.002672959,0.006688314
1789365463.053843737,0.014264271904,0.010021422674,-0.024206160581,-0.696953311,0.717080265,-0.002676536,0.006694202
1789365463.087180614,0.014070185530,0.009986279162,-0.024307738788,-0.696941322,0.717091954,-0.002681900,0.006688109
1789365463.120516300,0.013889029301,0.009922829400,-0.024404169576,-0.696953316,0.717080242,-0.002676428,0.006696127
1789365463.153852940,0.013727578872,0.009827787358,-0.024490815208,-0.696940634,0.717092453,-0.002680959,0.006706670
1789365463.187190056,0.013587208082,0.009707754049,-0.024566649899,-0.696948558,0.717084833,-0.002672837,0.006701211
1789365463.220526695,0.013466906940,0.009575417017,-0.024631918284,-0.696951059,0.717082376,-0.002671645,0.006704454
1789365463.253862619,0.013368033831,0.009446293540,-0.024685722973,-0.696953571,0.717079919,-0.002677877,0.006703687
1789365463.287199259,0.013295113640,0.009334729464,-0.024725594400,-0.696952544,0.717080918,-0.002677098,0.006703867
1789365463.320536137,0.013250048070,0.009248018577,-0.024749287163,-0.696965613,0.717068221,-0.002677512,0.006703092
1789365463.353871822,0.013227694567,0.009183426423,-0.024758730101,-0.696962511,0.717071181,-0.002679896,0.006708017
1789365463.387208700,0.013220698566,0.009135033959,-0.024759333559,-0.696952485,0.717080964,-0.002677539,0.006704918
1789365463.420545340,0.013223876132,0.009097763864,-0.024754717292,-0.696954607,0.717078843,-0.002682634,0.006709111
1789365463.453882217,0.013234690169,0.009069054095,-0.024745343292,-0.696937495,0.717095586,-0.002675714,0.006699911
1789365463.487217903,0.013252452331,0.009048652973,-0.024731562856,-0.696953453,0.717079960,-0.002688542,0.006707175
1789365463.520555019,0.013275587396,0.009035110720,-0.024714737517,-0.696951144,0.717082278,-0.002674678,0.006704960
1789365463.553891659,0.013300758856,0.009025692792,-0.024697451389,-0.696944083,0.717089243,-0.002659385,0.006700004
1789365463.587227583,0.013327059453,0.009018458784,-0.024680041728,-0.696959234,0.717074361,-0.002667160,0.006713694
1789365463.620564222,0.013354134027,0.009013117849,-0.024661800623,-0.696944380,0.717088929,-0.002650774,0.006706062
1789365463.653901100,0.013380688793,0.009010260168,-0.024642859989,-0.696965215,0.717068546,-0.002656264,0.006718233
1789365463.687237740,0.013407829067,0.009009151095,-0.024623937032,-0.696950473,0.717082763,-0.002661595,0.006727923
1789365463.720573664,0.013435889471,0.009009491792,-0.024606248091,-0.696950356,0.717082964,-0.002654310,0.006721473
1789365463.753911018,0.013463709808,0.009010613803,-0.024589497412,-0.696969042,0.717064627,-0.002665173,0.006735799
1789365463.787248611,0.013490444282,0.009012342661,-0.024573051797,-0.696954619,0.717078658,-0.002656603,0.006737884
1789365463.820585966,0.013515337708,0.009014972999,-0.024557295080,-0.696971085,0.717062613,-0.002654765,0.006743073
1789365463.853922367,0.013539506267,0.009018115738,-0.024542691876,-0.696960348,0.717072939,-0.002668874,0.006749049
1789365463.887259722,0.013563747777,0.009022726193,-0.024529423391,-0.696973821,0.717059976,-0.002660426,0.006738473
1789365463.920597076,0.013586866671,0.009027942736,-0.024516424140,-0.696986424,0.717047646,-0.002657470,0.006748097
1789365463.953933239,0.013608581614,0.009033152598,-0.024503149987,-0.696973064,0.717060656,-0.002652197,0.006747555
1789365463.987270832,0.013629654604,0.009038934084,-0.024490841514,-0.696972149,0.717061538,-0.002653008,0.006748063
1789365464.020608187,0.013650440292,0.009044997553,-0.024479576995,-0.696979431,0.717054431,-0.002658298,0.006748980
1789365464.053945541,0.013670235590,0.009051273431,-0.024468650576,-0.696972366,0.717061414,-0.002652381,0.006738995
1789365464.087281942,0.013687605786,0.009057621454,-0.024458067013,-0.696981891,0.717052096,-0.002657414,0.006743389
1789365464.120619297,0.013703783256,0.009064335827,-0.024447710589,-0.696989570,0.717044584,-0.002662960,0.006746324
1789365464.153956890,0.013720785447,0.009072117389,-0.024438724704,-0.696971869,0.717061843,-0.002661744,0.006741150
1789365464.187294245,0.013738041859,0.009080540672,-0.024431538833,-0.696992482,0.717041848,-0.002660214,0.006737365
1789365464.220630407,0.013754496413,0.009088115143,-0.024424776867,-0.696981094,0.717052991,-0.002658048,0.006730282
1789365464.253967762,0.013769951464,0.009095510814,-0.024417814645,-0.696980393,0.717053640,-0.002653903,0.006735425
1789365464.287305117,0.013785041496,0.009103732052,-0.024410123857,-0.696988624,0.717045524,-0.002658771,0.006745777
1789365464.320641518,0.013799633643,0.009113165985,-0.024402168746,-0.696976545,0.717057432,-0.002645660,0.006733156
1789365464.353979111,0.013813457514,0.009123033755,-0.024394958320,-0.696983122,0.717050884,-0.002663492,0.006742657
1789365464.387316465,0.013827689714,0.009132672837,-0.024388511854,-0.696971747,0.717061909,-0.002666814,0.006744681
1789365464.420653820,0.013842407648,0.009142506815,-0.024383374953,-0.696964458,0.717069084,-0.002662355,0.006736805
1789365464.453989983,0.013857451767,0.009152639516,-0.024378845055,-0.696965882,0.717067539,-0.002673066,0.006749716
1789365464.487327337,0.013872760048,0.009163346323,-0.024374502923,-0.696957689,0.717075497,-0.002672131,0.006750698
1789365464.520664692,0.013887231591,0.009174738846,-0.024370608103,-0.696966613,0.717066905,-0.002664127,0.006745027
1789365464.554002285,0.013901495144,0.009186450176,-0.024366272088,-0.696963642,0.717069739,-0.002673407,0.006747166
1789365464.587338686,0.013917019626,0.009199805836,-0.024361873870,-0.696954546,0.717078635,-0.002667357,0.006743714
1789365464.620676041,0.013933714160,0.009215180685,-0.024357466564,-0.696970424,0.717063150,-0.002669652,0.006748394
1789365464.654013157,0.013950709814,0.009231340124,-0.024352051696,-0.696959698,0.717073632,-0.002654442,0.006748256
1789365464.687349558,0.013967222483,0.009248103783,-0.024346972409,-0.696948253,0.717084701,-0.002657377,0.006752953
1789365464.720686913,0.013984280445,0.009265956101,-0.024342932815,-0.696953106,0.717079976,-0.002666027,0.006750424
1789365464.754020214,0.014001909182,0.009285026539,-0.024338964155,-0.696952696,0.717080490,-0.002650826,0.006744227
1789365464.787353277,0.014020048452,0.009305125507,-0.024334661658,-0.696956804,0.717076418,-0.002659748,0.006749071
1789365464.820685387,0.014040269692,0.009326623195,-0.024328812153,-0.696980246,0.717053631,-0.002654603,0.006751377
1789365464.854018450,0.014061937947,0.009349189074,-0.024321279122,-0.696969016,0.717064649,-0.002646552,0.006743597
1789365464.887351513,0.014084646202,0.009373232917,-0.024313374475,-0.696976584,0.717057071,-0.002663492,0.006760474
1789365464.920683384,0.014108514315,0.009399303847,-0.024305303992,-0.696976370,0.717057427,-0.002657151,0.006747330
1789365464.954016447,0.014132376238,0.009427539660,-0.024297187397,-0.696969448,0.717064264,-0.002646652,0.006739836
1789365464.987349272,0.014157913735,0.009457719926,-0.024289279470,-0.696972879,0.717060670,-0.002670957,0.006757745
1789365465.020682096,0.014186815301,0.009489478697,-0.024281584869,-0.696956298,0.717076977,-0.002665127,0.006739735
1789365465.054013968,0.014217206551,0.009522832246,-0.024273510989,-0.696976168,0.717057553,-0.002662348,0.006752646
1789365465.087347031,0.014248289592,0.009557593543,-0.024265039610,-0.696961923,0.717071248,-0.002667891,0.006766424
1789365465.120679617,0.014280792175,0.009595388747,-0.024257135069,-0.696966471,0.717067014,-0.002657783,0.006750622
1789365465.154012442,0.014314380940,0.009635996322,-0.024248729098,-0.696984170,0.717049729,-0.002666901,0.006755756
1789365465.187344074,0.014348527795,0.009678537303,-0.024238954672,-0.696959349,0.717073935,-0.002658898,0.006750350
1789365465.220676661,0.014383016051,0.009723690012,-0.024228977132,-0.696969114,0.717064408,-0.002659481,0.006754002
1789365465.254009247,0.014418092434,0.009770625014,-0.024219166491,-0.696971983,0.717061559,-0.002661053,0.006759756
1789365465.287341118,0.014453544379,0.009819065764,-0.024210198908,-0.696964065,0.717069310,-0.002652416,0.006757251
1789365465.320673466,0.014488879970,0.009869857430,-0.024202897728,-0.696982550,0.717051271,-0.002656436,0.006763350
1789365465.354006052,0.014523249860,0.009922210682,-0.024197035256,-0.696980260,0.717053648,-0.002644851,0.006751829
1789365465.387338638,0.014555419610,0.009975008694,-0.024193475708,-0.696977732,0.717056002,-0.002647440,0.006761851
1789365465.420670033,0.014583999350,0.010027108257,-0.024193737798,-0.696995520,0.717038694,-0.002643768,0.006765100
1789365465.454002380,0.014606220490,0.010076866971,-0.024198521007,-0.696992134,0.717042118,-0.002643302,0.006751257
1789365465.487334728,0.014619875234,0.010124663519,-0.024208259132,-0.696986112,0.717047898,-0.002646562,0.006757731
1789365465.520667315,0.014623704402,0.010170646050,-0.024223576885,-0.696994474,0.717039778,-0.002650787,0.006755219
1789365465.553998470,0.014613615545,0.010211652923,-0.024247393629,-0.696979581,0.717054346,-0.002635679,0.006751426
1789365465.587330818,0.014580984576,0.010241732984,-0.024285797068,-0.696995942,0.717038333,-0.002646044,0.006759004
1789365465.620662928,0.014515720680,0.010254169700,-0.024344432227,-0.696983242,0.717050888,-0.002634841,0.006741056
1789365465.653994083,0.014413943393,0.010247070215,-0.024425019742,-0.696977463,0.717056331,-0.002648342,0.006754350
1789365465.687326431,0.014285300525,0.010223955493,-0.024521069670,-0.696985247,0.717048789,-0.002650925,0.006750772
1789365465.720658541,0.014145570839,0.010187883839,-0.024621832343,-0.696980434,0.717053646,-0.002641960,0.006735195
1789365465.753993034,0.014011850168,0.010139670121,-0.024716525785,-0.696994642,0.717039640,-0.002658260,0.006749604
