t_sec,x,y,z,qw,qx,qy,qz
1789365458.554386377,0.013841672,0.008884160,-0.024069844,-0.696974292,0.717061618,-0.002601570,0.006534832
1789365458.587515593,0.013843320,0.008884036,-0.024070773,-0.696947935,0.717087316,-0.002586580,0.006531934
1789365458.620638847,0.013842253,0.008884632,-0.024074922,-0.696951423,0.717083903,-0.002585377,0.006534939
1789365458.653758526,0.013840571,0.008885135,-0.024076905,-0.696955080,0.717080339,-0.002599474,0.006530501
1789365458.686874151,0.013841069,0.008885914,-0.024077170,-0.696940196,0.717094758,-0.002599352,0.006535653
1789365458.720208168,0.013843248,0.008888429,-0.024078773,-0.696949499,0.717085653,-0.002614557,0.006536537
1789365458.753540754,0.013844782,0.008889942,-0.024080645,-0.696956879,0.717078743,-0.002598546,0.006514090
1789365458.786874533,0.013843425,0.008889539,-0.024081790,-0.696953105,0.717082332,-0.002598396,0.006522823
1789365458.820208073,0.013842360,0.008889269,-0.024083201,-0.696951226,0.717084114,-0.002605478,0.006524899
1789365458.853541613,0.013843205,0.008890373,-0.024084411,-0.696963967,0.717071827,-0.002590033,0.006520371
1789365458.886873722,0.013842994,0.008891031,-0.024085686,-0.696964288,0.717071530,-0.002595091,0.006516653
1789365458.920207024,0.013841987,0.008892597,-0.024085797,-0.696980677,0.717055576,-0.002591382,0.006520874
1789365458.953540325,0.013839533,0.008892524,-0.024085177,-0.696971366,0.717064599,-0.002599159,0.006520741
1789365458.986872196,0.013838535,0.008892112,-0.024086339,-0.696963890,0.717071664,-0.002625870,0.006532192
1789365459.020205259,0.013840971,0.008893017,-0.024089612,-0.696966748,0.717068913,-0.002635577,0.006525337
1789365459.053538084,0.013841854,0.008893676,-0.024091939,-0.696977239,0.717058883,-0.002614611,0.006515410
1789365459.086871147,0.013840570,0.008892361,-0.024092223,-0.696979959,0.717056080,-0.002629803,0.006526758
1789365459.120202541,0.013841150,0.008891560,-0.024093341,-0.696968214,0.717067515,-0.002631845,0.006523885
1789365459.153535128,0.013841569,0.008893335,-0.024094467,-0.696984316,0.717051881,-0.002622799,0.006525706
1789365459.186867714,0.013841020,0.008894851,-0.024094407,-0.696967516,0.717068161,-0.002623974,0.006530610
1789365459.220200300,0.013839994,0.008897039,-0.024095037,-0.696970626,0.717065069,-0.002621896,0.006539000
1789365459.253531456,0.013839218,0.008898537,-0.024095053,-0.696972974,0.717062723,-0.002629904,0.006542799
1789365459.286863804,0.013839141,0.008898690,-0.024096000,-0.696956126,0.717079170,-0.002628927,0.006535384
1789365459.320195913,0.013840029,0.008899505,-0.024097406,-0.696983160,0.717052774,-0.002633764,0.006546500
1789365459.353526831,0.013840654,0.008898506,-0.024098876,-0.696968208,0.717067286,-0.002636620,0.006547724
1789365459.386858940,0.013840325,0.008898905,-0.024102308,-0.696970338,0.717065079,-0.002648309,0.006557980
1789365459.420190573,0.013841608,0.008901293,-0.024105076,-0.696974794,0.717060664,-0.002652494,0.006565473
1789365459.453522444,0.013842613,0.008903644,-0.024106778,-0.696969184,0.717066261,-0.002636084,0.006556288
1789365459.486853361,0.013841196,0.008905323,-0.024107527,-0.696987375,0.717048445,-0.002652299,0.006564512
1789365459.520184755,0.013841695,0.008904876,-0.024107824,-0.696980175,0.717055382,-0.002665740,0.006565755
1789365459.553516150,0.013842684,0.008906314,-0.024108667,-0.696989556,0.717046352,-0.002656352,0.006559827
1789365459.586846590,0.013841850,0.008906491,-0.024109829,-0.696989726,0.717046078,-0.002669302,0.006566459
1789365459.620177984,0.013840938,0.008907000,-0.024111642,-0.696990937,0.717044889,-0.002664223,0.006569933
1789365459.653509140,0.013839796,0.008908832,-0.024114679,-0.696995500,0.717040367,-0.002672627,0.006575940
1789365459.686840296,0.013841190,0.008910569,-0.024117528,-0.696994047,0.717041713,-0.002680990,0.006579614
1789365459.720180273,0.013842777,0.008913441,-0.024119981,-0.696990851,0.717044995,-0.002660105,0.006569016
1789365459.753521204,0.013842349,0.008914897,-0.024121343,-0.697004534,0.717031553,-0.002669539,0.006580737
1789365459.786862373,0.013842032,0.008915090,-0.024121358,-0.697006601,0.717029573,-0.002668263,0.006578018
1789365459.820203304,0.013841466,0.008915282,-0.024121878,-0.697014870,0.717021510,-0.002656123,0.006585637
1789365459.853543758,0.013841499,0.008914639,-0.024123347,-0.697020982,0.717015356,-0.002684585,0.006597232
1789365459.886884689,0.013843374,0.008915245,-0.024124457,-0.697019314,0.717017095,-0.002675930,0.006587974
1789365459.920226097,0.013843529,0.008917852,-0.024124237,-0.697050981,0.716986298,-0.002669419,0.006591894
1789365459.953566313,0.013841722,0.008917220,-0.024121926,-0.697032006,0.717004678,-0.002681163,0.006594345
1789365459.986907959,0.013840655,0.008917038,-0.024122255,-0.697026166,0.717010299,-0.002689483,0.006597061
1789365460.020249605,0.013841398,0.008918939,-0.024123725,-0.697041582,0.716995211,-0.002692397,0.006606886
1789365460.053591013,0.013843465,0.008918312,-0.024125207,-0.697012251,0.717023696,-0.002694402,0.006609131
1789365460.086931705,0.013843892,0.008919666,-0.024128216,-0.697027069,0.717009300,-0.002701213,0.006605483
1789365460.120273113,0.013843973,0.008920612,-0.024128458,-0.697043183,0.716993609,-0.002701782,0.006608053
1789365460.153614998,0.013843717,0.008920996,-0.024127672,-0.697022397,0.717013875,-0.002691158,0.006605880
1789365460.186956882,0.013843540,0.008923183,-0.024129471,-0.697041294,0.716995342,-0.002701854,0.006619234
1789365460.220297575,0.013844379,0.008924757,-0.024129370,-0.697045776,0.716991074,-0.002690024,0.006614347
1789365460.253639698,0.013842420,0.008923218,-0.024128628,-0.697031538,0.717004832,-0.002692067,0.006622620
1789365460.286981344,0.013841936,0.008924583,-0.024128248,-0.697046668,0.716989891,-0.002707782,0.006641299
1789365460.320322514,0.013844081,0.008926170,-0.024128167,-0.697026825,0.717009306,-0.002699980,0.006631005
1789365460.353664875,0.013844136,0.008927504,-0.024130357,-0.697036180,0.717000143,-0.002697880,0.006639281
1789365460.387006760,0.013843859,0.008928416,-0.024133122,-0.697037714,0.716998448,-0.002722214,0.006651409
1789365460.420349121,0.013845118,0.008930037,-0.024134158,-0.697036085,0.717000273,-0.002693185,0.006637146
1789365460.453690529,0.013844467,0.008930101,-0.024134749,-0.697040635,0.716995649,-0.002703400,0.006654542
1789365460.487032652,0.013846382,0.008930891,-0.024136097,-0.697027385,0.717008511,-0.002720617,0.006649649
1789365460.520375013,0.013849575,0.008934030,-0.024136553,-0.697033948,0.717002341,-0.002694144,0.006637843
1789365460.553717613,0.013849856,0.008933711,-0.024137338,-0.697013761,0.717021724,-0.002707375,0.006658407
1789365460.587059021,0.013851656,0.008934897,-0.024140326,-0.697004699,0.717030566,-0.002705690,0.006655482
1789365460.620401621,0.013853115,0.008936706,-0.024142253,-0.697009238,0.717026324,-0.002684783,0.006645652
1789365460.653744459,0.013851733,0.008937111,-0.024141702,-0.697006944,0.717028479,-0.002691445,0.006651016
1789365460.687085867,0.013850511,0.008938564,-0.024141333,-0.696996093,0.717038986,-0.002697728,0.006652892
1789365460.720419407,0.013849731,0.008940486,-0.024143262,-0.696997454,0.717037713,-0.002689918,0.006650650
1789365460.753752947,0.013850906,0.008941701,-0.024144697,-0.696991262,0.717043520,-0.002711865,0.006664618
1789365460.787086487,0.013855059,0.008944079,-0.024147115,-0.696971025,0.717063297,-0.002706359,0.006655371
1789365460.820418596,0.013857306,0.008948118,-0.024150363,-0.696997297,0.717037852,-0.002691426,0.006651643
1789365460.853751898,0.013857012,0.008948869,-0.024151250,-0.696977534,0.717056958,-0.002695435,0.006661102
1789365460.887085199,0.013857680,0.008951023,-0.024152483,-0.696984192,0.717050490,-0.002692105,0.006662091
1789365460.920417547,0.013858963,0.008953626,-0.024153831,-0.696990202,0.717044795,-0.002683697,0.006649615
1789365460.953750372,0.013858423,0.008954500,-0.024154151,-0.696977316,0.717057282,-0.002678995,0.006655648
1789365460.987083435,0.013859199,0.008956110,-0.024156194,-0.696981724,0.717052819,-0.002703236,0.006665133
1789365461.020416498,0.013862241,0.008959601,-0.024158468,-0.696979887,0.717054856,-0.002673765,0.006649948
1789365461.053748608,0.013862833,0.008961411,-0.024159475,-0.696992514,0.717042382,-0.002688466,0.006665650
1789365461.087081194,0.013864688,0.008961353,-0.024159993,-0.696987237,0.717047416,-0.002691171,0.006674702
1789365461.120414019,0.013867852,0.008964105,-0.024162117,-0.696995183,0.717039784,-0.002682314,0.006668441
1789365461.153746843,0.013871082,0.008966871,-0.024163498,-0.696994504,0.717040258,-0.002693967,0.006683739
1789365461.187078476,0.013874881,0.008969551,-0.024164689,-0.696982410,0.717052085,-0.002688580,0.006678210
1789365461.220410824,0.013877749,0.008973965,-0.024166178,-0.696993699,0.717041120,-0.002678756,0.006681314
1789365461.253743410,0.013879691,0.008977108,-0.024165253,-0.696985490,0.717048994,-0.002679516,0.006692334
1789365461.287075043,0.013882507,0.008980039,-0.024164786,-0.696966595,0.717067486,-0.002668481,0.006683240
1789365461.320407391,0.013885417,0.008983794,-0.024165356,-0.696991309,0.717043422,-0.002669858,0.006687097
1789365461.353739738,0.013889178,0.008984609,-0.024164289,-0.696978185,0.717056028,-0.002681742,0.006698504
1789365461.387072086,0.013893707,0.008986998,-0.024165831,-0.696977990,0.717056443,-0.002673591,0.006677574
1789365461.420403242,0.013896866,0.008990896,-0.024167162,-0.697009335,0.717026020,-0.002666820,0.006675473
1789365461.453735352,0.013898240,0.008991352,-0.024166654,-0.696974337,0.717059986,-0.002673349,0.006678533
1789365461.487067461,0.013902696,0.008996620,-0.024167641,-0.696975505,0.717058775,-0.002680726,0.006683720
1789365461.520399332,0.013910360,0.009003843,-0.024167659,-0.696990387,0.717044315,-0.002672140,0.006686550
1789365461.553730488,0.013916588,0.009008644,-0.024165460,-0.696977309,0.717057051,-0.002670165,0.006684806
1789365461.587062359,0.013920797,0.009013482,-0.024164223,-0.696987622,0.717047077,-0.002667171,0.006680627
1789365461.620393991,0.013924976,0.009017522,-0.024162376,-0.696992599,0.717042179,-0.002664427,0.006688166
1789365461.653724909,0.013931370,0.009021573,-0.024160673,-0.696982858,0.717051487,-0.002675904,0.006700816
1789365461.687056541,0.013942531,0.009029168,-0.024160558,-0.696992809,0.717041830,-0.002685324,0.006695336
1789365461.720393181,0.013955108,0.009036656,-0.024158180,-0.696996956,0.717037885,-0.002677927,0.006689087
1789365461.753729820,0.013964551,0.009042102,-0.024153989,-0.696986091,0.717048447,-0.002671495,0.006691603
1789365461.787065268,0.013973226,0.009049127,-0.024150285,-0.697000304,0.717034598,-0.002663807,0.006698189
1789365461.820401669,0.013983413,0.009057352,-0.024146456,-0.696997061,0.717037810,-0.002657295,0.006694347
1789365461.853738070,0.013994224,0.009066817,-0.024143100,-0.696989912,0.717044714,-0.002665121,0.006696074
1789365461.887074709,0.014007404,0.009076521,-0.024139932,-0.696998897,0.717035981,-0.002671695,0.006693352
1789365461.920410156,0.014021794,0.009084622,-0.024135327,-0.696987910,0.717046672,-0.002666288,0.006694300
1789365461.953746557,0.014036230,0.009095315,-0.024129712,-0.696996224,0.717038513,-0.002668396,0.006701780
1789365461.987082958,0.014053144,0.009107794,-0.024123576,-0.696989627,0.717045060,-0.002646609,0.006695992
1789365462.020418406,0.014070443,0.009120959,-0.024117842,-0.696987249,0.717047302,-0.002646610,0.006703563
1789365462.053754807,0.014088626,0.009134388,-0.024112066,-0.696982543,0.717051860,-0.002650342,0.006703670
1789365462.087091446,0.014109564,0.009147993,-0.024107322,-0.696973779,0.717060401,-0.002638291,0.006706171
1789365462.120428085,0.014131244,0.009164093,-0.024101912,-0.696991742,0.717042952,-0.002643550,0.006702914
1789365462.153763533,0.014154444,0.009180343,-0.024093273,-0.696973271,0.717060937,-0.002641702,0.006700329
1789365462.187099934,0.014178368,0.009200085,-0.024082006,-0.696985717,0.717048796,-0.002636373,0.006706998
1789365462.220436335,0.014204409,0.009218738,-0.024070732,-0.696971198,0.717062816,-0.002650461,0.006711358
1789365462.253771782,0.014234238,0.009239805,-0.024061023,-0.696975458,0.717058775,-0.002645624,0.006702660
1789365462.287108183,0.014266431,0.009262969,-0.024050227,-0.696983820,0.717050617,-0.002649720,0.006704199
1789365462.320444584,0.014300355,0.009288698,-0.024036178,-0.696980348,0.717054057,-0.002647751,0.006698003
1789365462.353780985,0.014336342,0.009316357,-0.024022874,-0.696980815,0.717053496,-0.002652591,0.006707615
1789365462.387116432,0.014374672,0.009345335,-0.024011071,-0.696964832,0.717069093,-0.002651346,0.006701483
1789365462.420452833,0.014413875,0.009375385,-0.023998463,-0.696969358,0.717064810,-0.002653352,0.006688266
1789365462.453789234,0.014454177,0.009406977,-0.023983699,-0.696966812,0.717067333,-0.002659803,0.006680529
1789365462.487125635,0.014496429,0.009441859,-0.023966874,-0.696965694,0.717068425,-0.002650817,0.006683441
1789365462.520461082,0.014539345,0.009478506,-0.023950473,-0.696955970,0.717077860,-0.002660126,0.006681462
1789365462.553797722,0.014585433,0.009517522,-0.023933720,-0.696963852,0.717070050,-0.002675279,0.006691483
1789365462.587133884,0.014633343,0.009556883,-0.023916837,-0.696957959,0.717075834,-0.002682114,0.006682645
1789365462.620469332,0.014680330,0.009597552,-0.023900090,-0.696956026,0.717077754,-0.002672122,0.006682206
1789365462.653805733,0.014726306,0.009639554,-0.023884535,-0.696958007,0.717075735,-0.002672604,0.006692129
1789365462.687142134,0.014772953,0.009683459,-0.023871163,-0.696943726,0.717089694,-0.002671050,0.006684211
1789365462.720478773,0.014817179,0.009728982,-0.023860047,-0.696951032,0.717082622,-0.002669940,0.006681601
1789365462.753814697,0.014854982,0.009773894,-0.023848703,-0.696949821,0.717083785,-0.002669794,0.006683121
1789365462.787151337,0.014884247,0.009819318,-0.023841760,-0.696935346,0.717097838,-0.002671810,0.006684047
1789365462.820488214,0.014903453,0.009866999,-0.023840786,-0.696952888,0.717080864,-0.002674186,0.006674886
1789365462.853824854,0.014911770,0.009912246,-0.023845663,-0.696926578,0.717106369,-0.002675521,0.006681493
1789365462.887160778,0.014902149,0.009956780,-0.023860641,-0.696938800,0.717094460,-0.002668828,0.006687448
1789365462.920497656,0.014863188,0.009994412,-0.023888710,-0.696932455,0.717100619,-0.002666638,0.006689089
1789365462.953834534,0.014778850,0.010022595,-0.023937244,-0.696940450,0.717092819,-0.002667592,0.006691967
1789365462.987170219,0.014640863,0.010037442,-0.024010961,-0.696946564,0.717086787,-0.002670528,0.006700423
1789365463.020507097,0.014462922,0.010039330,-0.024103747,-0.696946423,0.717087028,-0.002672959,0.006688314
1789365463.053843737,0.014264257,0.010027342,-0.024205685,-0.696953311,0.717080265,-0.002676536,0.006694202
1789365463.087180614,0.014065993,0.009994320,-0.024309307,-0.696941322,0.717091954,-0.002681900,0.006688109
1789365463.120516300,0.013883191,0.009932659,-0.024407244,-0.696953316,0.717080242,-0.002676428,0.006696127
1789365463.153852940,0.013721426,0.009835039,-0.024493912,-0.696940634,0.717092453,-0.002680959,0.006706670
1789365463.187190056,0.013581792,0.009711458,-0.024569514,-0.696948558,0.717084833,-0.002672837,0.006701211
1789365463.220526695,0.013461202,0.009574446,-0.024635031,-0.696951059,0.717082376,-0.002671645,0.006704454
1789365463.253862619,0.013360587,0.009440953,-0.024689573,-0.696953571,0.717079919,-0.002677877,0.006703687
1789365463.287199259,0.013286606,0.009326821,-0.024730501,-0.696952544,0.717080918,-0.002677098,0.006703867
1789365463.320536137,0.013243597,0.009241774,-0.024753609,-0.696965613,0.717068221,-0.002677512,0.006703092
1789365463.353871822,0.013223582,0.009178917,-0.024761017,-0.696962511,0.717071181,-0.002679896,0.006708017
1789365463.387208700,0.013217995,0.009132073,-0.024760494,-0.696952485,0.717080964,-0.002677539,0.006704918
1789365463.420545340,0.013221890,0.009095613,-0.024756157,-0.696954607,0.717078843,-0.002682634,0.006709111
1789365463.453882217,0.013232692,0.009066537,-0.024746566,-0.696937495,0.717095586,-0.002675714,0.006699911
1789365463.487217903,0.013250640,0.009046619,-0.024732668,-0.696953453,0.717079960,-0.002688542,0.006707175
1789365463.520555019,0.013275377,0.009034043,-0.024714551,-0.696951144,0.717082278,-0.002674678,0.006704960
1789365463.553891659,0.013300463,0.009025169,-0.024697445,-0.696944083,0.717089243,-0.002659385,0.006700004
1789365463.587227583,0.013326586,0.009018083,-0.024680390,-0.696959234,0.717074361,-0.002667160,0.006713694
1789365463.620564222,0.013354693,0.009012156,-0.024661971,-0.696944380,0.717088929,-0.002650774,0.006706062
1789365463.653901100,0.013380346,0.009009954,-0.024642992,-0.696965215,0.717068546,-0.002656264,0.006718233
1789365463.687237740,0.013407426,0.009008618,-0.024623382,-0.696950473,0.717082763,-0.002661595,0.006727923
1789365463.720573664,0.013436088,0.009009329,-0.024605975,-0.696950356,0.717082964,-0.002654310,0.006721473
1789365463.753911018,0.013463886,0.009010559,-0.024589544,-0.696969042,0.717064627,-0.002665173,0.006735799
1789365463.787248611,0.013491221,0.009011848,-0.024572804,-0.696954619,0.717078658,-0.002656603,0.006737884
1789365463.820585966,0.013515508,0.009015186,-0.024557016,-0.696971085,0.717062613,-0.002654765,0.006743073
1789365463.853922367,0.013539224,0.009017347,-0.024542158,-0.696960348,0.717072939,-0.002668874,0.006749049
1789365463.887259722,0.013564228,0.009022651,-0.024529371,-0.696973821,0.717059976,-0.002660426,0.006738473
1789365463.920597076,0.013587337,0.009028108,-0.024516753,-0.696986424,0.717047646,-0.002657470,0.006748097
1789365463.953933239,0.013608701,0.009032799,-0.024502689,-0.696973064,0.717060656,-0.002652197,0.006747555
1789365463.987270832,0.013629708,0.009038971,-0.024490477,-0.696972149,0.717061538,-0.002653008,0.006748063
1789365464.020608187,0.013650535,0.009044870,-0.024479634,-0.696979431,0.717054431,-0.002658298,0.006748980
1789365464.053945541,0.013671239,0.009051307,-0.024468413,-0.696972366,0.717061414,-0.002652381,0.006738995
1789365464.087281942,0.013688028,0.009057566,-0.024458212,-0.696981891,0.717052096,-0.002657414,0.006743389
1789365464.120619297,0.013703223,0.009063973,-0.024447261,-0.696989570,0.717044584,-0.002662960,0.006746324
1789365464.153956890,0.013720766,0.009071724,-0.024437975,-0.696971869,0.717061843,-0.002661744,0.006741150
1789365464.187294245,0.013738302,0.009081119,-0.024431623,-0.696992482,0.717041848,-0.002660214,0.006737365
1789365464.220630407,0.013754889,0.009088077,-0.024424733,-0.696981094,0.717052991,-0.002658048,0.006730282
1789365464.253967762,0.013769957,0.009095290,-0.024418127,-0.696980393,0.717053640,-0.002653903,0.006735425
1789365464.287305117,0.013785109,0.009103260,-0.024410296,-0.696988624,0.717045524,-0.002658771,0.006745777
1789365464.320641518,0.013800109,0.009113049,-0.024401741,-0.696976545,0.717057432,-0.002645660,0.006733156
1789365464.353979111,0.013813124,0.009123251,-0.024394961,-0.696983122,0.717050884,-0.002663492,0.006742657
1789365464.387316465,0.013827576,0.009132512,-0.024387910,-0.696971747,0.717061909,-0.002666814,0.006744681
1789365464.420653820,0.013842399,0.009142471,-0.024383267,-0.696964458,0.717069084,-0.002662355,0.006736805
1789365464.453989983,0.013857151,0.009152501,-0.024378936,-0.696965882,0.717067539,-0.002673066,0.006749716
1789365464.487327337,0.013873234,0.009162991,-0.024374116,-0.696957689,0.717075497,-0.002672131,0.006750698
1789365464.520664692,0.013887369,0.009174939,-0.024370975,-0.696966613,0.717066905,-0.002664127,0.006745027
1789365464.554002285,0.013900935,0.009185849,-0.024366252,-0.696963642,0.717069739,-0.002673407,0.006747166
1789365464.587338686,0.013916718,0.009199052,-0.024361640,-0.696954546,0.717078635,-0.002667357,0.006743714
1789365464.620676041,0.013933522,0.009215135,-0.024358133,-0.696970424,0.717063150,-0.002669652,0.006748394
1789365464.654013157,0.013951148,0.009231185,-0.024351826,-0.696959698,0.717073632,-0.002654442,0.006748256
1789365464.687349558,0.013966875,0.009247784,-0.024346473,-0.696948253,0.717084701,-0.002657377,0.006752953
1789365464.720686913,0.013984059,0.009265529,-0.024343120,-0.696953106,0.717079976,-0.002666027,0.006750424
1789365464.754020214,0.014002106,0.009284894,-0.024338854,-0.696952696,0.717080490,-0.002650826,0.006744227
1789365464.787353277,0.014019062,0.009304546,-0.024335218,-0.696956804,0.717076418,-0.002659748,0.006749071
1789365464.820685387,0.014039983,0.009326479,-0.024329473,-0.696980246,0.717053631,-0.002654603,0.006751377
1789365464.854018450,0.014061779,0.009348745,-0.024321173,-0.696969016,0.717064649,-0.002646552,0.006743597
1789365464.887351513,0.014083985,0.009372631,-0.024313490,-0.696976584,0.717057071,-0.002663492,0.006760474
1789365464.920683384,0.014108935,0.009398690,-0.024305307,-0.696976370,0.717057427,-0.002657151,0.006747330
1789365464.954016447,0.014131926,0.009426932,-0.024297130,-0.696969448,0.717064264,-0.002646652,0.006739836
1789365464.987349272,0.014156494,0.009457411,-0.024289150,-0.696972879,0.717060670,-0.002670957,0.006757745
1789365465.020682096,0.014186629,0.009488827,-0.024281704,-0.696956298,0.717076977,-0.002665127,0.006739735
1789365465.054013968,0.014217160,0.009522814,-0.024273832,-0.696976168,0.717057553,-0.002662348,0.006752646
1789365465.087347031,0.014247706,0.009556432,-0.024264577,-0.696961923,0.717071248,-0.002667891,0.006766424
1789365465.120679617,0.014280536,0.009594530,-0.024257303,-0.696966471,0.717067014,-0.002657783,0.006750622
1789365465.154012442,0.014314211,0.009635755,-0.024249402,-0.696984170,0.717049729,-0.002666901,0.006755756
1789365465.187344074,0.014348515,0.009677495,-0.024238790,-0.696959349,0.717073935,-0.002658898,0.006750350
1789365465.220676661,0.014382770,0.009723297,-0.024229024,-0.696969114,0.717064408,-0.002659481,0.006754002
1789365465.254009247,0.014417992,0.009770374,-0.024218980,-0.696971983,0.717061559,-0.002661053,0.006759756
1789365465.287341118,0.014453559,0.009818154,-0.024209540,-0.696964065,0.717069310,-0.002652416,0.006757251
1789365465.320673466,0.014489089,0.009869457,-0.024202660,-0.696982550,0.717051271,-0.002656436,0.006763350
1789365465.354006052,0.014523946,0.009922130,-0.024196441,-0.696980260,0.717053648,-0.002644851,0.006751829
1789365465.387338638,0.014556225,0.009975034,-0.024192285,-0.696977732,0.717056002,-0.002647440,0.006761851
1789365465.420670033,0.014585863,0.010028051,-0.024192494,-0.696995520,0.717038694,-0.002643768,0.006765100
1789365465.454002380,0.014608786,0.010077401,-0.024197089,-0.696992134,0.717042118,-0.002643302,0.006751257
1789365465.487334728,0.014622405,0.010124869,-0.024206832,-0.696986112,0.717047898,-0.002646562,0.006757731
1789365465.520667315,0.014627252,0.010171916,-0.024221526,-0.696994474,0.717039778,-0.002650787,0.006755219
1789365465.553998470,0.014619833,0.010214544,-0.024243163,-0.696979581,0.717054346,-0.002635679,0.006751426
1789365465.587330818,0.014590401,0.010247092,-0.024280012,-0.696995942,0.717038333,-0.002646044,0.006759004
1789365465.620662928,0.014527287,0.010260173,-0.024337487,-0.696983242,0.717050888,-0.002634841,0.006741056
1789365465.653994083,0.014421670,0.010251366,-0.024420473,-0.696977463,0.717056331,-0.002648342,0.006754350
1789365465.687326431,0.014288466,0.010227519,-0.024519800,-0.696985247,0.717048789,-0.002650925,0.006750772
1789365465.720658541,0.014143961,0.010191038,-0.024623578,-0.696980434,0.717053646,-0.002641960,0.006735195
1789365465.753993034,0.014005054,0.010143619,-0.024721128,-0.696994642,0.717039640,-0.002658260,0.006749604
1789365465.787326336,0.013891091,0.010081861,-0.024801984,-0.696981560,0.717052421,-0.002653771,0.006744480
1789365465.820660830,0.013808055,0.010007484,-0.024861209,-0.696988272,0.717045910,-0.002645721,0.006746236
1789365465.853995323,0.013752191,0.009923671,-0.024901223,-0.696992465,0.717041674,-0.002659046,0.006758102
1789365465.887329817,0.013717255,0.009838252,-0.024927564,-0.696986370,0.717047659,-0.002652758,0.006754000
1789365465.920663357,0.013696057,0.009759579,-0.024942906,-0.696988289,0.717045774,-0.002645156,0.006759135
1789365465.953997612,0.013687232,0.009693583,-0.024946009,-0.696990982,0.717043190,-0.002645271,0.006755540
1789365465.987332106,0.013691426,0.009644704,-0.024938097,-0.696986500,0.717047547,-0.002644761,0.006755636
1789365466.020665169,0.013703814,0.009609297,-0.024924406,-0.696985562,0.717048407,-0.002653318,0.006757865
1789365466.053999662,0.013724065,0.009584379,-0.024906523,-0.696985934,0.717048047,-0.002655992,0.006756533
1789365466.087333918,0.013750157,0.009569088,-0.024885536,-0.696990508,0.717043597,-0.002652091,0.006758553
1789365466.120668173,0.013779689,0.009560956,-0.024859180,-0.697002241,0.717032114,-0.002657497,0.006764673
1789365466.154001474,0.013812185,0.009558929,-0.024829199,-0.696984246,0.717049739,-0.002649481,0.006753726
1789365466.187335730,0.013847486,0.009563662,-0.024799806,-0.696990653,0.717043433,-0.002657986,0.006758756
1789365466.220669985,0.013886720,0.009571460,-0.024769932,-0.696988683,0.717045466,-0.002650805,0.006748978
