t_sec,x,y,z,qw,qx,qy,qz
1789379429.788521051,0.011921778,0.007738797,-0.018704117,0.696990211,-0.717066704,-0.000442941,-0.004448688
1789379429.821504354,0.011860320,0.007756401,-0.018782332,0.696988162,-0.717068716,-0.000447909,-0.004445030
1789379429.854489803,0.011812167,0.007789863,-0.018861178,0.697001467,-0.717055895,-0.000441979,-0.004427560
1789379429.887475729,0.011778054,0.007841303,-0.018943763,0.696995772,-0.717061440,-0.000443761,-0.004425775
1789379429.920464516,0.011757695,0.007912595,-0.019028454,0.696957901,-0.717098315,-0.000443616,-0.004415226
1789379429.953455210,0.011753053,0.007996843,-0.019113554,0.696962253,-0.717094044,-0.000445310,-0.004421661
1789379429.986447811,0.011765403,0.008080266,-0.019199244,0.696982095,-0.717074780,-0.000442877,-0.004418513
1789379430.019441128,0.011794140,0.008145118,-0.019278739,0.696943404,-0.717112236,-0.000457717,-0.004441112
1789379430.052437544,0.011839634,0.008176584,-0.019345488,0.696948749,-0.717106996,-0.000465420,-0.004447557
1789379430.085435390,0.011908615,0.008164140,-0.019395276,0.696903624,-0.717150845,-0.000480882,-0.004446729
1789379430.118434429,0.011994246,0.008120602,-0.019424298,0.696935519,-0.717119864,-0.000467842,-0.004445733
1789379430.151435852,0.012090296,0.008060907,-0.019440918,0.696900853,-0.717153476,-0.000478826,-0.004456953
1789379430.184439421,0.012188811,0.008004295,-0.019448720,0.696872159,-0.717181374,-0.000472953,-0.004455064
1789379430.217444897,0.012285327,0.007968721,-0.019445676,0.696867694,-0.717185697,-0.000482115,-0.004456543
1789379430.250450850,0.012377934,0.007964163,-0.019432422,0.696917505,-0.717137178,-0.000481066,-0.004475259
1789379430.283459663,0.012458545,0.007983222,-0.019409698,0.696907737,-0.717146622,-0.000480457,-0.004482961
1789379430.316470623,0.012521532,0.008025437,-0.019387675,0.696884063,-0.717169692,-0.000456765,-0.004475192
1789379430.349483252,0.012558240,0.008099389,-0.019379381,0.696915731,-0.717138681,-0.000491823,-0.004509313
1789379430.382496595,0.012552220,0.008208647,-0.019390650,0.696932358,-0.717122696,-0.000444987,-0.004486485
1789379430.415513039,0.012497894,0.008352701,-0.019428578,0.696972437,-0.717083654,-0.000448203,-0.004500472
1789379430.448530912,0.012409917,0.008515948,-0.019486179,0.696938039,-0.717117037,-0.000436637,-0.004509493
1789379430.481549978,0.012309778,0.008677592,-0.019543407,0.696984182,-0.717072254,-0.000428535,-0.004499788
1789379430.514571190,0.012224999,0.008806181,-0.019583047,0.696996912,-0.717059751,-0.000418894,-0.004521371
1789379430.547572136,0.012179367,0.008869094,-0.019587159,0.696992851,-0.717063776,-0.000420596,-0.004508809
1789379430.580574274,0.012180890,0.008847411,-0.019543845,0.696994413,-0.717062158,-0.000422050,-0.004524597
1789379430.613577127,0.012219126,0.008757449,-0.019467858,0.696982174,-0.717074039,-0.000425226,-0.004526686
1789379430.646582603,0.012272302,0.008625859,-0.019380811,0.696959093,-0.717096361,-0.000437764,-0.004543203
1789379430.679589510,0.012313768,0.008473701,-0.019299991,0.696985266,-0.717070919,-0.000445859,-0.004542849
1789379430.712597132,0.012324180,0.008310623,-0.019252475,0.696951900,-0.717103325,-0.000439765,-0.004547101
1789379430.745607138,0.012294543,0.008146488,-0.019251279,0.696928170,-0.717126284,-0.000447838,-0.004562679
1789379430.778618813,0.012230405,0.007985462,-0.019285226,0.696935872,-0.717118769,-0.000450678,-0.004567092
1789379430.811632395,0.012143429,0.007826752,-0.019338009,0.696916038,-0.717138010,-0.000464414,-0.004571071
1789379430.844646215,0.012047150,0.007669211,-0.019386583,0.696922588,-0.717131598,-0.000466530,-0.004578244
1789379430.877662659,0.011948521,0.007510591,-0.019421618,0.696894717,-0.717158656,-0.000468760,-0.004582092
1789379430.910680771,0.011857945,0.007352197,-0.019433620,0.696913338,-0.717140559,-0.000454724,-0.004583796
1789379430.943700314,0.011775830,0.007195387,-0.019425632,0.696895277,-0.717158108,-0.000455564,-0.004584138
1789379430.976720572,0.011689467,0.007050104,-0.019404839,0.696912996,-0.717140929,-0.000456177,-0.004577698
1789379431.009743214,0.011595042,0.006931646,-0.019375495,0.696878462,-0.717174576,-0.000440215,-0.004565494
1789379431.042767525,0.011486768,0.006861871,-0.019341128,0.696874339,-0.717178565,-0.000434371,-0.004568609
1789379431.075792551,0.011361653,0.006853896,-0.019303485,0.696888934,-0.717164276,-0.000436614,-0.004585166
1789379431.108819962,0.011223045,0.006894148,-0.019262949,0.696871954,-0.717180806,-0.000431124,-0.004580875
1789379431.141849041,0.011075003,0.006965709,-0.019221593,0.696896661,-0.717156809,-0.000422802,-0.004579928
1789379431.174879551,0.010930044,0.007050328,-0.019179722,0.696882073,-0.717171006,-0.000418543,-0.004577020
1789379431.207910776,0.010793764,0.007138361,-0.019136734,0.696897169,-0.717156351,-0.000410052,-0.004575452
1789379431.240944862,0.010674158,0.007224118,-0.019094499,0.696913728,-0.717140132,-0.000412846,-0.004595295
1789379431.273979902,0.010572901,0.007306694,-0.019052843,0.696893738,-0.717159540,-0.000406747,-0.004598569
1789379431.307017088,0.010494670,0.007387813,-0.019010891,0.696900061,-0.717153280,-0.000396506,-0.004617465
1789379431.340054512,0.010459197,0.007469107,-0.018971461,0.696916034,-0.717137671,-0.000397017,-0.004630769
1789379431.373094797,0.010484142,0.007550081,-0.018938922,0.696927726,-0.717126155,-0.000417932,-0.004652723
1789379431.406136274,0.010577804,0.007626992,-0.018909985,0.696926790,-0.717127042,-0.000400232,-0.004657746
1789379431.439178467,0.010730963,0.007699626,-0.018881812,0.696927172,-0.717126558,-0.000397445,-0.004675378
1789379431.472223282,0.010925097,0.007763743,-0.018852686,0.696968882,-0.717085966,-0.000395314,-0.004683837
1789379431.505269289,0.011145260,0.007805995,-0.018809045,0.696984022,-0.717071077,-0.000405240,-0.004709554
1789379431.538194418,0.011387580,0.007815067,-0.018747721,0.696973133,-0.717081649,-0.000384665,-0.004713073
1789379431.571225166,0.011650681,0.007786241,-0.018662861,0.696966385,-0.717087984,-0.000402436,-0.004745483
1789379431.604258060,0.011925352,0.007730488,-0.018556433,0.696963114,-0.717090773,-0.000435930,-0.004801127
1789379431.637292624,0.012199972,0.007666889,-0.018448063,0.696948080,-0.717105183,-0.000444936,-0.004830337
1789379431.670328617,0.012461160,0.007610645,-0.018343781,0.696958638,-0.717094636,-0.000462216,-0.004871018
1789379431.703365088,0.012687766,0.007571082,-0.018252156,0.696958317,-0.717094706,-0.000467399,-0.004905955
1789379431.736403704,0.012873550,0.007557040,-0.018186555,0.696962607,-0.717090200,-0.000491048,-0.004952552
1789379431.769443989,0.013027253,0.007564733,-0.018138097,0.696955006,-0.717097304,-0.000512836,-0.004991262
1789379431.802484751,0.013147015,0.007589076,-0.018098922,0.696956339,-0.717095678,-0.000529661,-0.005036735
1789379431.835528135,0.013241342,0.007627057,-0.018065435,0.696946251,-0.717105253,-0.000547795,-0.005067375
1789379431.868572712,0.013302110,0.007680629,-0.018030870,0.696911835,-0.717138355,-0.000570580,-0.005113551
1789379431.901618719,0.013318311,0.007753322,-0.017995487,0.696945086,-0.717106210,-0.000548927,-0.005092087
1789379431.934665203,0.013311452,0.007837490,-0.017962083,0.696972356,-0.717079714,-0.000546871,-0.005091249
1789379431.967714071,0.013283340,0.007918665,-0.017931448,0.696960849,-0.717090927,-0.000556293,-0.005086104
1789379432.000764370,0.013235042,0.007982472,-0.017905067,0.696974927,-0.717077245,-0.000558156,-0.005085727
1789379432.033815145,0.013171036,0.008014943,-0.017891150,0.696971682,-0.717080447,-0.000552218,-0.005079564
1789379432.066868305,0.013082879,0.008006704,-0.017891183,0.697023142,-0.717030426,-0.000559060,-0.005078895
1789379432.099923134,0.012977573,0.007960958,-0.017900574,0.697013003,-0.717040268,-0.000567493,-0.005079914
1789379432.132978916,0.012868924,0.007891788,-0.017921811,0.697032183,-0.717021746,-0.000551059,-0.005064297
1789379432.166035652,0.012763179,0.007807828,-0.017955438,0.697035515,-0.717018492,-0.000546412,-0.005066894
1789379432.199094534,0.012672341,0.007714442,-0.018005768,0.697046002,-0.717008386,-0.000558069,-0.005053202
1789379432.232155085,0.012602487,0.007616021,-0.018082634,0.697042066,-0.717012222,-0.000557457,-0.005051842
1789379432.265216827,0.012545737,0.007513328,-0.018175408,0.697040527,-0.717013878,-0.000564541,-0.005028384
1789379432.298279047,0.012497422,0.007410070,-0.018274661,0.697017359,-0.717036555,-0.000563465,-0.005006150
1789379432.331343651,0.012456338,0.007312151,-0.018378222,0.697019720,-0.717034286,-0.000584162,-0.005000177
1789379432.364409924,0.012420751,0.007220257,-0.018475953,0.697009129,-0.717044673,-0.000574794,-0.004988103
1789379432.397476435,0.012385766,0.007137001,-0.018565062,0.697007332,-0.717046504,-0.000575547,-0.004975849
1789379432.430545330,0.012355868,0.007063876,-0.018647729,0.697022908,-0.717031463,-0.000594670,-0.004959128
1789379432.463615656,0.012335794,0.006999439,-0.018718606,0.697011019,-0.717043168,-0.000593098,-0.004937859
1789379432.496687651,0.012332838,0.006950660,-0.018769075,0.697012962,-0.717041356,-0.000595802,-0.004926331
1789379432.529759407,0.012362700,0.006928434,-0.018789782,0.697004891,-0.717049313,-0.000590076,-0.004910766
1789379432.562818050,0.012431046,0.006938022,-0.018771707,0.697015199,-0.717039240,-0.000598205,-0.004917603
1789379432.595879793,0.012529279,0.006972725,-0.018724960,0.697036128,-0.717018794,-0.000594376,-0.004932680
1789379432.628943205,0.012647500,0.007023463,-0.018661678,0.697025779,-0.717028776,-0.000594292,-0.004944243
1789379432.662006617,0.012773600,0.007084618,-0.018583781,0.697040116,-0.717014841,-0.000589528,-0.004944351
1789379432.695072412,0.012896920,0.007151840,-0.018493471,0.697075431,-0.716980462,-0.000595601,-0.004950399
1789379432.728139639,0.013015159,0.007220063,-0.018397157,0.697080444,-0.716975497,-0.000591022,-0.004964106
1789379432.761207342,0.013119739,0.007289282,-0.018304734,0.697095781,-0.716960547,-0.000587442,-0.004970022
1789379432.794277191,0.013194442,0.007366034,-0.018228584,0.697094377,-0.716961817,-0.000588744,-0.004983514
1789379432.827348471,0.013221902,0.007463078,-0.018191354,0.697091669,-0.716964490,-0.000587809,-0.004977908
1789379432.860420942,0.013179550,0.007592433,-0.018213811,0.697129007,-0.716928129,-0.000583313,-0.004986541
1789379432.893493652,0.013056108,0.007757030,-0.018308705,0.697107582,-0.716949175,-0.000582097,-0.004955785
1789379432.926568985,0.012873192,0.007947786,-0.018458899,0.697138565,-0.716919308,-0.000557704,-0.004920924
1789379432.959645510,0.012662075,0.008142128,-0.018631551,0.697153265,-0.716905239,-0.000549204,-0.004888875
1789379432.992723465,0.012458896,0.008314878,-0.018798338,0.697136640,-0.716921657,-0.000532217,-0.004853841
1789379433.025801659,0.012296003,0.008445328,-0.018933972,0.697163254,-0.716896051,-0.000502388,-0.004816439
1789379433.058882236,0.012192260,0.008519130,-0.019023015,0.697141338,-0.716917591,-0.000488613,-0.004783668
1789379433.091964245,0.012134470,0.008549639,-0.019078066,0.697159880,-0.716899767,-0.000485676,-0.004752835
1789379433.125046730,0.012103406,0.008549496,-0.019114227,0.697128838,-0.716930267,-0.000456711,-0.004708188
1789379433.158131123,0.012074263,0.008527085,-0.019144544,0.697167386,-0.716893047,-0.000440860,-0.004669107
1789379433.191216946,0.012030746,0.008481731,-0.019188760,0.697170020,-0.716890709,-0.000426082,-0.004636174
1789379433.224304438,0.011967144,0.008413663,-0.019256475,0.697159417,-0.716901234,-0.000432446,-0.004602201
1789379433.257392168,0.011884734,0.008329182,-0.019338298,0.697153110,-0.716907533,-0.000446250,-0.004575091
1789379433.290482044,0.011801473,0.008237462,-0.019420764,0.697167173,-0.716893986,-0.000461896,-0.004553245
1789379433.323573351,0.011739580,0.008147489,-0.019489373,0.697148362,-0.716912509,-0.000474912,-0.004515493
1789379433.356665134,0.011715543,0.008069738,-0.019527367,0.697150708,-0.716910408,-0.000483451,-0.004485963
1789379433.389759064,0.011744099,0.008009931,-0.019527197,0.697142608,-0.716918513,-0.000477263,-0.004450026
1789379433.422854185,0.011805233,0.007962393,-0.019494383,0.697141564,-0.716919690,-0.000494753,-0.004421994
1789379433.455950975,0.011845865,0.007928665,-0.019414225,0.696874106,-0.717179615,-0.000291913,-0.004449144
1789379433.489048004,0.011921354,0.007959046,-0.019350726,0.697105827,-0.716954870,-0.000522457,-0.004348301
1789379433.522147417,0.012031336,0.008038830,-0.019398455,0.697174282,-0.716888355,-0.000536713,-0.004338106
1789379433.555233240,0.011972162,0.008111902,-0.019404890,0.697029805,-0.717028926,-0.000484738,-0.004328498
1789379433.588320017,0.011886434,0.008191742,-0.019368739,0.697067274,-0.716992470,-0.000477732,-0.004334191
1789379433.621407270,0.011847930,0.008303542,-0.019462766,0.697177425,-0.716885309,-0.000462976,-0.004344703
1789379433.654496670,0.011748540,0.008379280,-0.019552903,0.697128614,-0.716932773,-0.000434355,-0.004348023
1789379433.687587500,0.011671902,0.008384373,-0.019532863,0.697030825,-0.717027836,-0.000409163,-0.004352480
1789379433.720678568,0.011658653,0.008356259,-0.019582524,0.697155679,-0.716906386,-0.000392370,-0.004363396
1789379433.753771782,0.011653297,0.008287327,-0.019656141,0.697176012,-0.716886587,-0.000371557,-0.004369478
1789379433.786866188,0.011663662,0.008165808,-0.019611328,0.697121819,-0.716939364,-0.000332171,-0.004359693
1789379433.819962025,0.011675562,0.008045479,-0.019587538,0.697160281,-0.716901870,-0.000323701,-0.004375633
1789379433.853058100,0.011697570,0.007948962,-0.019583824,0.697151505,-0.716910381,-0.000296864,-0.004381389
1789379433.886156321,0.011715580,0.007863209,-0.019464300,0.697077047,-0.716982960,-0.000295023,-0.004351815
1789379433.919255972,0.011704100,0.007808752,-0.019339776,0.697161502,-0.716900780,-0.000356308,-0.004357182
1789379433.952356577,0.011730577,0.007784595,-0.019256854,0.697173518,-0.716889220,-0.000388776,-0.004333630
1789379433.985457659,0.011773875,0.007759408,-0.019113268,0.697053767,-0.717005856,-0.000409846,-0.004298896
1789379434.018561125,0.011708749,0.007766428,-0.018987000,0.697002751,-0.717055356,-0.000361480,-0.004318749
1789379434.051665545,0.011695740,0.007847324,-0.019031546,0.697211787,-0.716852245,-0.000455764,-0.004286639
1789379434.084770441,0.011811066,0.007930267,-0.019152453,0.697220124,-0.716844258,-0.000477034,-0.004263919
1789379434.117877483,0.011768525,0.007957518,-0.019144302,0.696747286,-0.717303783,-0.000279535,-0.004292289
1789379434.150985956,0.011737550,0.007992931,-0.019118716,0.697123427,-0.716938485,-0.000529591,-0.004225544
1789379434.184095383,0.011878431,0.008048960,-0.019177247,0.697207194,-0.716857060,-0.000554597,-0.004216170
1789379434.217205286,0.011928593,0.008065517,-0.019126494,0.696852143,-0.717202069,-0.000476832,-0.004249077
1789379434.250317574,0.011919622,0.008087166,-0.019015296,0.697027897,-0.717031250,-0.000432841,-0.004255620
1789379434.283430815,0.011997068,0.008156849,-0.019025357,0.697320944,-0.716746171,-0.000413581,-0.004272722
1789379434.316545725,0.012120084,0.008200376,-0.019061491,0.697330799,-0.716736469,-0.000369482,-0.004295856
1789379434.349660397,0.012215353,0.008160953,-0.018959365,0.697279955,-0.716785877,-0.000320359,-0.004309046
1789379434.382777691,0.012330284,0.008078191,-0.018876148,0.697379784,-0.716688661,-0.000285203,-0.004326550
1789379434.415895939,0.012540949,0.007984563,-0.018865104,0.697377891,-0.716690428,-0.000256664,-0.004340765
1789379434.449014664,0.012819945,0.007903031,-0.018865741,0.697289884,-0.716749778,-0.001849932,-0.007290469
1789379434.482135773,0.013386465,0.007892592,-0.019008024,0.697157416,-0.716836502,-0.003360992,-0.010279604
1789379434.515257359,0.014474972,0.007971252,-0.019238615,0.697722244,-0.716290960,-0.003959791,-0.009759679
1789379434.548367500,0.015794170,0.008069057,-0.019388333,0.697358390,-0.716659352,-0.002472152,-0.009194459
1789379434.581477880,0.017426871,0.008182514,-0.019554306,0.697424682,-0.716588830,-0.002876839,-0.009538625
1789379434.614590406,0.019639963,0.008309096,-0.019883050,0.698037568,-0.716017613,-0.002682105,-0.007425523
1789379434.647703886,0.022413949,0.008369984,-0.020129301,0.697241426,-0.716803439,-0.001412604,-0.006725193
1789379434.680817842,0.025634753,0.008370045,-0.020279131,0.697118707,-0.716905116,-0.002330374,-0.008193473
1789379434.713933945,0.029196572,0.008371015,-0.020484372,0.697759923,-0.716309513,-0.001708384,-0.005371436
1789379434.747051239,0.032866193,0.008352914,-0.020616055,0.697027315,-0.717036084,-0.000007425,-0.003489425
1789379434.780169725,0.036508267,0.008315343,-0.020696119,0.698110503,-0.715988298,0.000698531,-0.001412326
1789379434.813288212,0.040181131,0.008273412,-0.020776673,0.697637485,-0.716448825,0.001553196,0.000780113
1789379434.846409082,0.043881509,0.008195090,-0.020700018,0.697481850,-0.716599438,0.001459961,0.001477529
1789379434.879531145,0.047501305,0.008093343,-0.020596451,0.698194322,-0.715899372,0.002522369,0.002533038
1789379434.912654638,0.051040681,0.007988911,-0.020520737,0.697476032,-0.716592874,0.002573147,0.003900985
1789379434.945778131,0.054540432,0.007874173,-0.020372320,0.697487697,-0.716572443,0.003267151,0.004916530
1789379434.978903770,0.058036441,0.007756844,-0.020198211,0.697812141,-0.716265440,0.002382129,0.004044822
1789379435.012030602,0.061537226,0.007640300,-0.019980751,0.697422230,-0.716647706,0.002583361,0.003409435
1789379435.045157671,0.065084407,0.007523761,-0.019725007,0.697496621,-0.716577430,0.002277649,0.003172220
1789379435.078286886,0.068560520,0.007419599,-0.019485940,0.697510032,-0.716565768,0.001958313,0.003069239
1789379435.111417532,0.071829821,0.007313462,-0.019242220,0.697279266,-0.716797879,0.001407302,0.000666919
1789379435.144549131,0.074800865,0.007210644,-0.019000561,0.697450349,-0.716627249,0.000385582,-0.002871861
1789379435.177680969,0.077695193,0.007140005,-0.018868125,0.697174732,-0.716863979,-0.002010576,-0.007027553
1789379435.210815191,0.080753780,0.007099665,-0.018773468,0.697353597,-0.716652927,-0.003428752,-0.009735833
1789379435.243950367,0.083950639,0.007042986,-0.018552428,0.697291987,-0.716690553,-0.003425789,-0.011260547
1789379435.277086973,0.087145502,0.006994968,-0.018283776,0.697094857,-0.716847276,-0.003935587,-0.013162601
1789379435.310223341,0.090468240,0.006997998,-0.018103987,0.697119613,-0.716777177,-0.005645940,-0.014928018
1789379435.343362331,0.093958218,0.007024012,-0.017927003,0.697190627,-0.716726545,-0.005343553,-0.014132796
1789379435.376502514,0.097298183,0.007041454,-0.017652710,0.696955220,-0.716828391,-0.008021448,-0.018604715
1789379435.409642935,0.100292249,0.007078330,-0.017411967,0.697468323,-0.716302707,-0.008329698,-0.019467563
1789379435.442785263,0.102857166,0.007163538,-0.017301504,0.697765251,-0.715978716,-0.008439432,-0.020661775
1789379435.475929022,0.104973992,0.007239502,-0.017190193,0.697499275,-0.716249258,-0.008980663,-0.020027727
1789379435.509073257,0.106646777,0.007272524,-0.016979960,0.697432029,-0.716248231,-0.009249815,-0.022169307
1789379435.542075634,0.108081540,0.007312400,-0.016872007,0.697117529,-0.716506607,-0.009874484,-0.023407851
1789379435.575213432,0.109464684,0.007376432,-0.016879047,0.697275020,-0.716304504,-0.009879632,-0.024855517
1789379435.608352423,0.110925218,0.007410597,-0.016852731,0.697765755,-0.715863967,-0.009405270,-0.023943098
1789379435.641492605,0.112549914,0.007388811,-0.016836568,0.697440531,-0.716242309,-0.008825787,-0.022265804
1789379435.674633026,0.114318366,0.007325259,-0.016827061,0.697540529,-0.716154648,-0.008611987,-0.022035525
1789379435.707775593,0.116320258,0.007281053,-0.016943853,0.697317001,-0.716399421,-0.008071963,-0.021347446
1789379435.740919352,0.118436707,0.007295510,-0.017121234,0.697143678,-0.716595034,-0.008350740,-0.020310479
1789379435.774063587,0.120518417,0.007348479,-0.017207418,0.697497546,-0.716211145,-0.008494332,-0.021601268
1789379435.807209492,0.122640208,0.007446512,-0.017421057,0.698776860,-0.714949508,-0.007996246,-0.022229732
1789379435.840356827,0.124962450,0.007570701,-0.017805018,0.698334112,-0.715400094,-0.009223511,-0.021144778
1789379435.873505592,0.127284931,0.007638997,-0.017957581,0.696977997,-0.716681376,-0.009975375,-0.022135223
1789379435.906654358,0.129412787,0.007707303,-0.018057564,0.697525113,-0.716038353,-0.011001119,-0.025035368
1789379435.939805269,0.131346572,0.007877746,-0.018478781,0.698537198,-0.715003022,-0.010328734,-0.026641685
1789379435.972957611,0.133341246,0.008069098,-0.018916391,0.697853382,-0.715692851,-0.011194987,-0.025672422
1789379436.006109953,0.135581980,0.008199566,-0.019082005,0.697638490,-0.715931209,-0.010597762,-0.025114322
1789379436.039264441,0.137948888,0.008368837,-0.019200377,0.697690145,-0.715833556,-0.010455626,-0.026485117
1789379436.072420120,0.140584442,0.008613497,-0.019478676,0.698497760,-0.715099108,-0.010137064,-0.025127376
1789379436.105577230,0.143548770,0.008838805,-0.019666568,0.697821365,-0.715858346,-0.009714384,-0.022311469
1789379436.138734341,0.146612487,0.009010905,-0.019703381,0.697846724,-0.715828349,-0.010100279,-0.022309420
1789379436.171893597,0.149633413,0.009218158,-0.019929674,0.698241218,-0.715514069,-0.008000293,-0.020852178
1789379436.205054283,0.152760295,0.009424230,-0.020242361,0.698622841,-0.715159691,-0.008513178,-0.020006702
1789379436.238215923,0.156212716,0.009510778,-0.020357152,0.697990420,-0.715821414,-0.007678229,-0.018711533
1789379436.271378040,0.159871702,0.009516818,-0.020361537,0.697863539,-0.715975284,-0.007213154,-0.017715636
1789379436.304542065,0.163650672,0.009509452,-0.020408815,0.697554086,-0.716236845,-0.007887735,-0.018996390
1789379436.337707281,0.167509869,0.009505789,-0.020471719,0.697396315,-0.716467028,-0.006551346,-0.016445605
1789379436.370872974,0.171430284,0.009481958,-0.020467823,0.697754894,-0.716157597,-0.006481272,-0.014642297
1789379436.404040813,0.175239379,0.009430814,-0.020363845,0.698252501,-0.715672648,-0.006073848,-0.014805917
1789379436.437209606,0.178710809,0.009361091,-0.020218430,0.698515915,-0.715411676,-0.006109150,-0.014977584
1789379436.470379591,0.181718848,0.009239694,-0.019975977,0.698682450,-0.715256646,-0.005763325,-0.014749526
1789379436.503550053,0.184183777,0.009062922,-0.019558730,0.698436802,-0.715485408,-0.006500080,-0.014980449
1789379436.536721945,0.186211399,0.008896347,-0.019151548,0.698650237,-0.715226862,-0.006758123,-0.017108759
1789379436.569875002,0.188024279,0.008822266,-0.018897819,0.699038473,-0.714756838,-0.006983172,-0.020472199
1789379436.603029013,0.189954684,0.008795394,-0.018753594,0.699598735,-0.714206287,-0.008048625,-0.020154633
1789379436.636183023,0.192020778,0.008740639,-0.018641026,0.699021817,-0.714772355,-0.007500949,-0.020315407
1789379436.669339418,0.194166431,0.008675426,-0.018548295,0.699086149,-0.714650729,-0.007679397,-0.022224278
1789379436.702496767,0.196587440,0.008633765,-0.018620039,0.699737362,-0.713978603,-0.007749725,-0.023283491
1789379436.735654354,0.199302861,0.008598699,-0.018732697,0.698989123,-0.714700424,-0.008315711,-0.023417078
1789379436.768813610,0.202255865,0.008530214,-0.018663582,0.698355755,-0.715337687,-0.009209549,-0.022503722
1789379436.801974297,0.205155738,0.008450980,-0.018478864,0.698394172,-0.715340848,-0.008659944,-0.021402263
1789379436.835136175,0.207855004,0.008416006,-0.018319549,0.698398638,-0.715379692,-0.008217324,-0.020092658
