t_sec,x,y,z,qw,qx,qy,qz
1789379429.788521051,0.011924212077,0.007743286219,-0.018705798528,0.696990211,-0.717066704,-0.000442941,-0.004448688
1789379429.821504354,0.011863987532,0.007760889230,-0.018782645251,0.696988162,-0.717068716,-0.000447909,-0.004445030
1789379429.854489803,0.011816093602,0.007794907127,-0.018862154398,0.697001467,-0.717055895,-0.000441979,-0.004427560
1789379429.887475729,0.011781952266,0.007846738073,-0.018944352956,0.696995772,-0.717061440,-0.000443761,-0.004425775
1789379429.920464516,0.011762098339,0.007916122221,-0.019028597428,0.696957901,-0.717098315,-0.000443616,-0.004415226
1789379429.953455210,0.011757795496,0.007996547664,-0.019113609521,0.696962253,-0.717094044,-0.000445310,-0.004421661
1789379429.986447811,0.011770021635,0.008075096823,-0.019197506997,0.696982095,-0.717074780,-0.000442877,-0.004418513
1789379430.019441128,0.011798944987,0.008135814150,-0.019275196415,0.696943404,-0.717112236,-0.000457717,-0.004441112
1789379430.052437544,0.011846016348,0.008164623238,-0.019340733505,0.696948749,-0.717106996,-0.000465420,-0.004447557
1789379430.085435390,0.011913298135,0.008155445673,-0.019389636131,0.696903624,-0.717150845,-0.000480882,-0.004446729
1789379430.118434429,0.011997145606,0.008116132672,-0.019420740140,0.696935519,-0.717119864,-0.000467842,-0.004445733
1789379430.151435852,0.012091043844,0.008061751829,-0.019438351979,0.696900853,-0.717153476,-0.000478826,-0.004456953
1789379430.184439421,0.012188289629,0.008010073706,-0.019445715153,0.696872159,-0.717181374,-0.000472953,-0.004455064
1789379430.217444897,0.012284131993,0.007977156014,-0.019442812271,0.696867694,-0.717185697,-0.000482115,-0.004456543
1789379430.250450850,0.012374602260,0.007970904579,-0.019429912511,0.696917505,-0.717137178,-0.000481066,-0.004475259
1789379430.283459663,0.012453546228,0.007989869319,-0.019409940620,0.696907737,-0.717146622,-0.000480457,-0.004482961
1789379430.316470623,0.012514029113,0.008034271821,-0.019391417409,0.696884063,-0.717169692,-0.000456765,-0.004475192
1789379430.349483252,0.012546414382,0.008109236550,-0.019384891613,0.696915731,-0.717138681,-0.000491823,-0.004509313
1789379430.382496595,0.012538977294,0.008218178433,-0.019397911715,0.696932358,-0.717122696,-0.000444987,-0.004486485
1789379430.415513039,0.012488556083,0.008358004456,-0.019433893982,0.696972437,-0.717083654,-0.000448203,-0.004500472
1789379430.448530912,0.012406597545,0.008515327539,-0.019486116726,0.696938039,-0.717117037,-0.000436637,-0.004509493
1789379430.481549978,0.012314030920,0.008668290335,-0.019538457396,0.696984182,-0.717072254,-0.000428535,-0.004499788
1789379430.514571190,0.012235739252,0.008787959083,-0.019573169289,0.696996912,-0.717059751,-0.000418894,-0.004521371
1789379430.547572136,0.012192313071,0.008845898330,-0.019574264454,0.696992851,-0.717063776,-0.000420596,-0.004508809
1789379430.580574274,0.012191017043,0.008828403795,-0.019534781472,0.696994413,-0.717062158,-0.000422050,-0.004524597
1789379430.613577127,0.012223243852,0.008745668655,-0.019464686044,0.696982174,-0.717074039,-0.000425226,-0.004526686
1789379430.646582603,0.012269130117,0.008619900306,-0.019382711996,0.696959093,-0.717096361,-0.000437764,-0.004543203
1789379430.679589510,0.012305214466,0.008470634442,-0.019309118866,0.696985266,-0.717070919,-0.000445859,-0.004542849
1789379430.712597132,0.012313165785,0.008310234877,-0.019265096815,0.696951900,-0.717103325,-0.000439765,-0.004547101
1789379430.745607138,0.012284953197,0.008147281399,-0.019261062168,0.696928170,-0.717126284,-0.000447838,-0.004562679
1789379430.778618813,0.012224020468,0.007986105766,-0.019290410764,0.696935872,-0.717118769,-0.000450678,-0.004567092
1789379430.811632395,0.012140712690,0.007827063413,-0.019337043329,0.696916038,-0.717138010,-0.000464414,-0.004571071
1789379430.844646215,0.012046541804,0.007668964162,-0.019382782565,0.696922588,-0.717131598,-0.000466530,-0.004578244
1789379430.877662659,0.011950622376,0.007510657469,-0.019415348755,0.696894717,-0.717158656,-0.000468760,-0.004582092
1789379430.910680771,0.011860112936,0.007352779087,-0.019428073157,0.696913338,-0.717140559,-0.000454724,-0.004583796
1789379430.943700314,0.011774775424,0.007198712089,-0.019421989744,0.696895277,-0.717158108,-0.000455564,-0.004584138
1789379430.976720572,0.011687173511,0.007057741440,-0.019402425053,0.696912996,-0.717140929,-0.000456177,-0.004577698
1789379431.009743214,0.011591197578,0.006945176548,-0.019374055630,0.696878462,-0.717174576,-0.000440215,-0.004565494
1789379431.042767525,0.011482139371,0.006878802077,-0.019340186256,0.696874339,-0.717178565,-0.000434371,-0.004568609
1789379431.075792551,0.011357877338,0.006867382717,-0.019302698754,0.696888934,-0.717164276,-0.000436614,-0.004585166
1789379431.108819962,0.011220528552,0.006902921057,-0.019262690778,0.696871954,-0.717180806,-0.000431124,-0.004580875
1789379431.141849041,0.011075760958,0.006969513468,-0.019221434090,0.696896661,-0.717156809,-0.000422802,-0.004579928
1789379431.174879551,0.010932517262,0.007051351969,-0.019179446995,0.696882073,-0.717171006,-0.000418543,-0.004577020
1789379431.207910776,0.010798347625,0.007137798886,-0.019136913358,0.696897169,-0.717156351,-0.000410052,-0.004575452
1789379431.240944862,0.010679360598,0.007223267159,-0.019094650782,0.696913728,-0.717140132,-0.000412846,-0.004595295
1789379431.273979902,0.010579607064,0.007306283424,-0.019052818630,0.696893738,-0.717159540,-0.000406747,-0.004598569
1789379431.307017088,0.010506646911,0.007387827799,-0.019011623228,0.696900061,-0.717153280,-0.000396506,-0.004617465
1789379431.340054512,0.010476013633,0.007468965826,-0.018973275185,0.696916034,-0.717137671,-0.000397017,-0.004630769
1789379431.373094797,0.010503160135,0.007548994605,-0.018939939636,0.696927726,-0.717126155,-0.000417932,-0.004652723
1789379431.406136274,0.010594363905,0.007625725898,-0.018910215342,0.696926790,-0.717127042,-0.000400232,-0.004657746
1789379431.439178467,0.010742528090,0.007697089053,-0.018881358397,0.696927172,-0.717126558,-0.000397445,-0.004675378
1789379431.472223282,0.010932584200,0.007757633932,-0.018848771779,0.696968882,-0.717085966,-0.000395314,-0.004683837
1789379431.505269289,0.011151523086,0.007796784088,-0.018804039266,0.696984022,-0.717071077,-0.000405240,-0.004709554
1789379431.538194418,0.011393292107,0.007804674780,-0.018741237589,0.696973133,-0.717081649,-0.000384665,-0.004713073
1789379431.571225166,0.011653890537,0.007778809236,-0.018657082752,0.696966385,-0.717087984,-0.000402436,-0.004745483
1789379431.604258060,0.011925307937,0.007728223231,-0.018555675382,0.696963114,-0.717090773,-0.000435930,-0.004801127
1789379431.637292624,0.012196078592,0.007668860669,-0.018449249869,0.696948080,-0.717105183,-0.000444936,-0.004830337
1789379431.670328617,0.012451685400,0.007615318940,-0.018347408429,0.696958638,-0.717094636,-0.000462216,-0.004871018
1789379431.703365088,0.012676539479,0.007578048988,-0.018259112896,0.696958317,-0.717094706,-0.000467399,-0.004905955
1789379431.736403704,0.012864376150,0.007563121887,-0.018191382705,0.696962607,-0.717090200,-0.000491048,-0.004952552
1789379431.769443989,0.013017880197,0.007569442782,-0.018140771483,0.696955006,-0.717097304,-0.000512836,-0.004991262
1789379431.802484751,0.013139608853,0.007592985744,-0.018100471178,0.696956339,-0.717095678,-0.000529661,-0.005036735
1789379431.835528135,0.013231873845,0.007631459732,-0.018065243636,0.696946251,-0.717105253,-0.000547795,-0.005067375
1789379431.868572712,0.013290105187,0.007685820917,-0.018030681416,0.696911835,-0.717138355,-0.000570580,-0.005113551
1789379431.901618719,0.013311527471,0.007756434568,-0.017996011532,0.696945086,-0.717106210,-0.000548927,-0.005092087
1789379431.934665203,0.013305468360,0.007836649739,-0.017962872554,0.696972356,-0.717079714,-0.000546871,-0.005091249
1789379431.967714071,0.013277722379,0.007913794407,-0.017932748419,0.696960849,-0.717090927,-0.000556293,-0.005086104
1789379432.000764370,0.013230428611,0.007973746353,-0.017908460971,0.696974927,-0.717077245,-0.000558156,-0.005085727
1789379432.033815145,0.013164497121,0.008003711762,-0.017894971522,0.696971682,-0.717080447,-0.000552218,-0.005079564
1789379432.066868305,0.013078172009,0.007996343925,-0.017893922181,0.697023142,-0.717030426,-0.000559060,-0.005078895
1789379432.099923134,0.012976516363,0.007954294129,-0.017903872077,0.697013003,-0.717040268,-0.000567493,-0.005079914
1789379432.132978916,0.012869828562,0.007887581121,-0.017925351242,0.697032183,-0.717021746,-0.000551059,-0.005064297
1789379432.166035652,0.012767270194,0.007805163997,-0.017960213762,0.697035515,-0.717018492,-0.000546412,-0.005066894
1789379432.199094534,0.012678012461,0.007712970666,-0.018012897215,0.697046002,-0.717008386,-0.000558069,-0.005053202
1789379432.232155085,0.012606216420,0.007614867659,-0.018087118523,0.697042066,-0.717012222,-0.000557457,-0.005051842
1789379432.265216827,0.012548161478,0.007513203782,-0.018177341648,0.697040527,-0.717013878,-0.000564541,-0.005028384
1789379432.298279047,0.012499444503,0.007411487400,-0.018275747069,0.697017359,-0.717036555,-0.000563465,-0.005006150
1789379432.331343651,0.012457833261,0.007313872608,-0.018376700674,0.697019720,-0.717034286,-0.000584162,-0.005000177
1789379432.364409924,0.012421068429,0.007222665068,-0.018473610349,0.697009129,-0.717044673,-0.000574794,-0.004988103
1789379432.397476435,0.012387200826,0.007139801036,-0.018563133559,0.697007332,-0.717046504,-0.000575547,-0.004975849
1789379432.430545330,0.012358669235,0.007066449764,-0.018644364358,0.697022908,-0.717031463,-0.000594670,-0.004959128
1789379432.463615656,0.012340733756,0.007003899410,-0.018712862115,0.697011019,-0.717043168,-0.000593098,-0.004937859
1789379432.496687651,0.012341894800,0.006958026691,-0.018760724768,0.697012962,-0.717041356,-0.000595802,-0.004926331
1789379432.529759407,0.012373280031,0.006937177871,-0.018779193925,0.697004891,-0.717049313,-0.000590076,-0.004910766
1789379432.562818050,0.012439416316,0.006945036368,-0.018763688087,0.697015199,-0.717039240,-0.000598205,-0.004917603
1789379432.595879793,0.012534857675,0.006977283253,-0.018720154323,0.697036128,-0.717018794,-0.000594376,-0.004932680
1789379432.628943205,0.012649736958,0.007026409275,-0.018657576718,0.697025779,-0.717028776,-0.000594292,-0.004944243
1789379432.662006617,0.012772951017,0.007086311705,-0.018580362189,0.697040116,-0.717014841,-0.000589528,-0.004944351
1789379432.695072412,0.012895393482,0.007152202493,-0.018491841263,0.697075431,-0.716980462,-0.000595601,-0.004950399
1789379432.728139639,0.013011200233,0.007220448562,-0.018398291717,0.697080444,-0.716975497,-0.000591022,-0.004964106
1789379432.761207342,0.013111327405,0.007291497458,-0.018309467372,0.697095781,-0.716960547,-0.000587442,-0.004970022
1789379432.794277191,0.013181092805,0.007371720850,-0.018239485426,0.697094377,-0.716961817,-0.000588744,-0.004983514
1789379432.827348471,0.013202479087,0.007472006196,-0.018207984498,0.697091669,-0.716964490,-0.000587809,-0.004977908
1789379432.860420942,0.013157301273,0.007602136199,-0.018233676723,0.697129007,-0.716928129,-0.000583313,-0.004986541
1789379432.893493652,0.013039564416,0.007764160183,-0.018323982507,0.697107582,-0.716949175,-0.000582097,-0.004955785
1789379432.926568985,0.012865349886,0.007948750200,-0.018465275907,0.697138565,-0.716919308,-0.000557704,-0.004920924
1789379432.959645510,0.012664242728,0.008136135395,-0.018629954506,0.697153265,-0.716905239,-0.000549204,-0.004888875
1789379432.992723465,0.012469990144,0.008303104496,-0.018789750378,0.697136640,-0.716921657,-0.000532217,-0.004853841
1789379433.025801659,0.012312103250,0.008429858821,-0.018921333868,0.697163254,-0.716896051,-0.000502388,-0.004816439
1789379433.058882236,0.012205063733,0.008506963787,-0.019013512524,0.697141338,-0.716917591,-0.000488613,-0.004783668
1789379433.091964245,0.012141888034,0.008540960944,-0.019072729657,0.697159880,-0.716899767,-0.000485676,-0.004752835
1789379433.125046730,0.012104081473,0.008543097557,-0.019112689808,0.697128838,-0.716930267,-0.000456711,-0.004708188
1789379433.158131123,0.012070396724,0.008520655168,-0.019148284437,0.697167386,-0.716893047,-0.000440860,-0.004669107
1789379433.191216946,0.012025220779,0.008475448706,-0.019195055874,0.697170020,-0.716890709,-0.000426082,-0.004636174
1789379433.224304438,0.011962128411,0.008409099974,-0.019260369085,0.697159417,-0.716901234,-0.000432446,-0.004602201
1789379433.257392168,0.011884564578,0.008327146683,-0.019338461039,0.697153110,-0.716907533,-0.000446250,-0.004575091
1789379433.290482044,0.011807383792,0.008237975408,-0.019416837810,0.697167173,-0.716893986,-0.000461896,-0.004553245
1789379433.323573351,0.011750177060,0.008150844413,-0.019480922709,0.697148362,-0.716912509,-0.000474912,-0.004515493
1789379433.356665134,0.011729756261,0.008074597212,-0.019516853926,0.697150708,-0.716910408,-0.000483451,-0.004485963
1789379433.389759064,0.011752736986,0.008013497963,-0.019517724155,0.697142608,-0.716918513,-0.000477263,-0.004450026
1789379433.422854185,0.011801180198,0.007967035187,-0.019482337150,0.697141564,-0.716919690,-0.000494753,-0.004421994
1789379433.455950975,0.011854753537,0.007945639921,-0.019419358987,0.696874106,-0.717179615,-0.000291913,-0.004449144
1789379433.489048004,0.011927866741,0.007972264675,-0.019378075581,0.697105827,-0.716954870,-0.000522457,-0.004348301
1789379433.522147417,0.011989274812,0.008038044177,-0.019389244601,0.697174282,-0.716888355,-0.000536713,-0.004338106
1789379433.555233240,0.011963641048,0.008113984514,-0.019395664355,0.697029805,-0.717028926,-0.000484738,-0.004328498
1789379433.588320017,0.011896832148,0.008199246727,-0.019400466182,0.697067274,-0.716992470,-0.000477732,-0.004334191
1789379433.621407270,0.011833833207,0.008293940768,-0.019462110721,0.697177425,-0.716885309,-0.000462976,-0.004344703
1789379433.654496670,0.011754264505,0.008360580008,-0.019526465895,0.697128614,-0.716932773,-0.000434355,-0.004348023
1789379433.687587500,0.011688182975,0.008374343728,-0.019548891619,0.697030825,-0.717027836,-0.000409163,-0.004352480
1789379433.720678568,0.011661853835,0.008344732719,-0.019587728339,0.697155679,-0.716906386,-0.000392370,-0.004363396
1789379433.753771782,0.011657378210,0.008273591710,-0.019627310386,0.697176012,-0.716886587,-0.000371557,-0.004369478
1789379433.786866188,0.011664446389,0.008165653057,-0.019615030187,0.697121819,-0.716939364,-0.000332171,-0.004359693
1789379433.819962025,0.011678042958,0.008051601022,-0.019591053683,0.697160281,-0.716901870,-0.000323701,-0.004375633
1789379433.853058100,0.011696278905,0.007952507918,-0.019555178194,0.697151505,-0.716910381,-0.000296864,-0.004381389
1789379433.886156321,0.011708754891,0.007871657533,-0.019461894042,0.697077047,-0.716982960,-0.000295023,-0.004351815
1789379433.919255972,0.011713352515,0.007816788104,-0.019349118022,0.697161502,-0.716900780,-0.000356308,-0.004357182
1789379433.952356577,0.011733683939,0.007785326578,-0.019242663935,0.697173518,-0.716889220,-0.000388776,-0.004333630
1789379433.985457659,0.011747925888,0.007768578627,-0.019119318311,0.697053767,-0.717005856,-0.000409846,-0.004298896
1789379434.018561125,0.011722034409,0.007785379087,-0.019031032413,0.697002751,-0.717055356,-0.000361480,-0.004318749
1789379434.051665545,0.011726097407,0.007848123969,-0.019051243462,0.697211787,-0.716852245,-0.000455764,-0.004286639
1789379434.084770441,0.011773893767,0.007916548826,-0.019121216759,0.697220124,-0.716844258,-0.000477034,-0.004263919
1789379434.117877483,0.011771634073,0.007959003270,-0.019139249382,0.696747286,-0.717303783,-0.000279535,-0.004292289
1789379434.150985956,0.011779155843,0.007997579235,-0.019137700650,0.697123427,-0.716938485,-0.000529591,-0.004225544
1789379434.184095383,0.011857565959,0.008039521877,-0.019150369908,0.697207194,-0.716857060,-0.000554597,-0.004216170
1789379434.217205286,0.011913813073,0.008066919154,-0.019111620294,0.696852143,-0.717202069,-0.000476832,-0.004249077
1789379434.250317574,0.011940948770,0.008098800368,-0.019044968936,0.697027897,-0.717031250,-0.000432841,-0.004255620
1789379434.283430815,0.012009339560,0.008149775379,-0.019031590208,0.697320944,-0.716746171,-0.000413581,-0.004272722
1789379434.316545725,0.012114206496,0.008178610971,-0.019027731887,0.697330799,-0.716736469,-0.000369482,-0.004295856
1789379434.349660397,0.012221333138,0.008148683173,-0.018963063473,0.697279955,-0.716785877,-0.000320359,-0.004309046
1789379434.382777691,0.012355577941,0.008074993412,-0.018894628061,0.697379784,-0.716688661,-0.000285203,-0.004326550
1789379434.415895939,0.012564038162,0.007988523168,-0.018871354691,0.697377891,-0.716690428,-0.000256664,-0.004340765
1789379434.449014664,0.012900890269,0.007922338017,-0.018902626978,0.697289884,-0.716749778,-0.001849932,-0.007290469
1789379434.482135773,0.013524792265,0.007916224376,-0.019031001900,0.697157416,-0.716836502,-0.003360992,-0.010279604
1789379434.515257359,0.014545639489,0.007977668328,-0.019220116244,0.697722244,-0.716290960,-0.003959791,-0.009759679
1789379434.548367500,0.015885155835,0.008073466524,-0.019393659863,0.697358390,-0.716659352,-0.002472152,-0.009194459
1789379434.581477880,0.017585347193,0.008185004409,-0.019593852868,0.697424682,-0.716588830,-0.002876839,-0.009538625
1789379434.614590406,0.019795942285,0.008291970268,-0.019863512882,0.698037568,-0.716017613,-0.002682105,-0.007425523
1789379434.647703886,0.022539531834,0.008353803371,-0.020104842714,0.697241426,-0.716803439,-0.001412604,-0.006725193
1789379434.680817842,0.025728525372,0.008369016948,-0.020290293039,0.697118707,-0.716905116,-0.002330374,-0.008193473
1789379434.713933945,0.029228413664,0.008365957840,-0.020466063474,0.697759923,-0.716309513,-0.001708384,-0.005371436
1789379434.747051239,0.032861536728,0.008347687012,-0.020602025937,0.697027315,-0.717036084,-0.000007425,-0.003489425
1789379434.780169725,0.036515952426,0.008313381036,-0.020692983217,0.698110503,-0.715988298,0.000698531,-0.001412326
1789379434.813288212,0.040187203112,0.008263898579,-0.020737040267,0.697637485,-0.716448825,0.001553196,0.000780113
1789379434.846409082,0.043860583942,0.008188637313,-0.020691284415,0.697481850,-0.716599438,0.001459961,0.001477529
1789379434.879531145,0.047479381896,0.008092142888,-0.020601821325,0.698194322,-0.715899372,0.002522369,0.002533038
1789379434.912654638,0.051029476529,0.007986254106,-0.020502621018,0.697476032,-0.716592874,0.002573147,0.003900985
1789379434.945778131,0.054538951734,0.007873378425,-0.020364108125,0.697487697,-0.716572443,0.003267151,0.004916530
1789379434.978903770,0.058038274634,0.007757000075,-0.020186393731,0.697812141,-0.716265440,0.002382129,0.004044822
1789379435.012030602,0.061547734337,0.007640504659,-0.019970781122,0.697422230,-0.716647706,0.002583361,0.003409435
1789379435.045157671,0.065064136724,0.007526818822,-0.019728493829,0.697496621,-0.716577430,0.002277649,0.003172220
1789379435.078286886,0.068503191256,0.007419355554,-0.019485082558,0.697510032,-0.716565768,0.001958313,0.003069239
1789379435.111417532,0.071751032846,0.007314766205,-0.019244366333,0.697279266,-0.716797879,0.001407302,0.000666919
1789379435.144549131,0.074779635558,0.007219189986,-0.019028403501,0.697450349,-0.716627249,0.000385582,-0.002871861
1789379435.177680969,0.077737072113,0.007147811519,-0.018877275295,0.697174732,-0.716863979,-0.002010576,-0.007027553
1789379435.210815191,0.080790801146,0.007096208227,-0.018741822126,0.697353597,-0.716652927,-0.003428752,-0.009735833
1789379435.243950367,0.083954329454,0.007045694643,-0.018539975389,0.697291987,-0.716690553,-0.003425789,-0.011260547
1789379435.277086973,0.087179964521,0.007008189406,-0.018305209508,0.697094857,-0.716847276,-0.003935587,-0.013162601
1789379435.310223341,0.090509555718,0.007004395810,-0.018104553212,0.697119613,-0.716777177,-0.005645940,-0.014928018
1789379435.343362331,0.093917969063,0.007022549363,-0.017903330540,0.697190627,-0.716726545,-0.005343553,-0.014132796
1789379435.376502514,0.097202856247,0.007046921511,-0.017661591565,0.696955220,-0.716828391,-0.008021448,-0.018604715
1789379435.409642935,0.100172765196,0.007090536233,-0.017444940216,0.697468323,-0.716302707,-0.008329698,-0.019467563
1789379435.442785263,0.102731729706,0.007161320219,-0.017301803112,0.697765251,-0.715978716,-0.008439432,-0.020661775
1789379435.475929022,0.104852487058,0.007228765145,-0.017167132526,0.697499275,-0.716249258,-0.008980663,-0.020027727
1789379435.509073257,0.106579641738,0.007273935424,-0.017005718833,0.697432029,-0.716248231,-0.009249815,-0.022169307
1789379435.542075634,0.108066120681,0.007318051516,-0.016901747701,0.697117529,-0.716506607,-0.009874484,-0.023407851
1789379435.575213432,0.109485719791,0.007368481622,-0.016872686868,0.697275020,-0.716304504,-0.009879632,-0.024855517
1789379435.608352423,0.110969634685,0.007395535297,-0.016854892390,0.697765755,-0.715863967,-0.009405270,-0.023943098
1789379435.641492605,0.112591979751,0.007377828882,-0.016840350489,0.697440531,-0.716242309,-0.008825787,-0.022265804
1789379435.674633026,0.114380632686,0.007330344280,-0.016859597501,0.697540529,-0.716154648,-0.008611987,-0.022035525
1789379435.707775593,0.116351951945,0.007296585831,-0.016959536439,0.697317001,-0.716399421,-0.008071963,-0.021347446
1789379435.740919352,0.118430517128,0.007306735007,-0.017101453654,0.697143678,-0.716595034,-0.008350740,-0.020310479
1789379435.774063587,0.120531007484,0.007360724892,-0.017240411284,0.697497546,-0.716211145,-0.008494332,-0.021601268
1789379435.807209492,0.122690798926,0.007452875888,-0.017461908513,0.698776860,-0.714949508,-0.007996246,-0.022229732
1789379435.840356827,0.124962572689,0.007557189628,-0.017749198228,0.698334112,-0.715400094,-0.009223511,-0.021144778
1789379435.873505592,0.127233417244,0.007639725373,-0.017945891035,0.696977997,-0.716681376,-0.009975375,-0.022135223
1789379435.906654358,0.129362341233,0.007733086725,-0.018137050646,0.697525113,-0.716038353,-0.011001119,-0.025035368
1789379435.939805269,0.131362556348,0.007883609091,-0.018483616786,0.698537198,-0.715003022,-0.010328734,-0.026641685
1789379435.972957611,0.133405545712,0.008054867419,-0.018848143558,0.697853382,-0.715692851,-0.011194987,-0.025672422
1789379436.006109953,0.135621511697,0.008209471428,-0.019068467646,0.697638490,-0.715931209,-0.010597762,-0.025114322
1789379436.039264441,0.138023026786,0.008387925665,-0.019238062742,0.697690145,-0.715833556,-0.010455626,-0.026485117
1789379436.072420120,0.140672185712,0.008609026591,-0.019456284915,0.698497760,-0.715099108,-0.010137064,-0.025127376
1789379436.105577230,0.143578068152,0.008825789669,-0.019630459629,0.697821365,-0.715858346,-0.009714384,-0.022311469
1789379436.138734341,0.146605114310,0.009018805982,-0.019749595292,0.697846724,-0.715828349,-0.010100279,-0.022309420
1789379436.171893597,0.149664287027,0.009216530540,-0.019951049510,0.698241218,-0.715514069,-0.008000293,-0.020852178
1789379436.205054283,0.152846369226,0.009393149004,-0.020192661034,0.698622841,-0.715159691,-0.008513178,-0.020006702
1789379436.238215923,0.156271193083,0.009488631760,-0.020327222351,0.697990420,-0.715821414,-0.007678229,-0.018711533
1789379436.271378040,0.159906152647,0.009512257133,-0.020370719821,0.697863539,-0.715975284,-0.007213154,-0.017715636
1789379436.304542065,0.163673514483,0.009509835705,-0.020412304880,0.697554086,-0.716236845,-0.007887735,-0.018996390
1789379436.337707281,0.167524619831,0.009500385727,-0.020453744398,0.697396315,-0.716467028,-0.006551346,-0.016445605
1789379436.370872974,0.171398155892,0.009474534577,-0.020441161923,0.697754894,-0.716157597,-0.006481272,-0.014642297
