t_sec,x,y,z,qw,qx,qy,qz
1789379574.497203350,-0.002445705,-0.000958590,-0.001301196,0.999998175,0.001818809,0.000077126,-0.000580278
1789379574.530581713,-0.002421689,-0.000949850,-0.001311120,0.999998195,0.001805585,0.000081371,-0.000586425
1789379574.563958883,-0.002399404,-0.000946281,-0.001320915,0.999998175,0.001817189,0.000088873,-0.000583706
1789379574.597336531,-0.002378462,-0.000945031,-0.001330601,0.999998170,0.001820936,0.000060864,-0.000583631
1789379574.630713940,-0.002362262,-0.000945014,-0.001342679,0.999998180,0.001817485,0.000063239,-0.000577290
1789379574.664090633,-0.002351203,-0.000944157,-0.001363477,0.999998193,0.001806959,0.000071686,-0.000586873
1789379574.697466135,-0.002341926,-0.000944372,-0.001388109,0.999998218,0.001793439,0.000104316,-0.000580723
1789379574.730842352,-0.002335503,-0.000945225,-0.001410800,0.999998219,0.001790701,0.000078109,-0.000591700
1789379574.764218092,-0.002328539,-0.000950020,-0.001433745,0.999998184,0.001811280,0.000069383,-0.000587794
1789379574.797593355,-0.002325535,-0.000959334,-0.001459921,0.999998174,0.001811265,0.000061562,-0.000606045
1789379574.830967188,-0.002330059,-0.000973902,-0.001483531,0.999998258,0.001771729,0.000071697,-0.000583104
1789379574.864341736,-0.002340412,-0.000992216,-0.001506969,0.999998197,0.001797018,0.000081284,-0.000609129
1789379574.897716045,-0.002354927,-0.001012294,-0.001532756,0.999998199,0.001794303,0.000079012,-0.000614035
1789379574.931093931,-0.002374639,-0.001034447,-0.001558587,0.999998222,0.001784234,0.000087505,-0.000604853
1789379574.964472294,-0.002395342,-0.001058071,-0.001587322,0.999998202,0.001793531,0.000080812,-0.000609972
1789379574.997850657,-0.002421426,-0.001084939,-0.001615591,0.999998195,0.001798397,0.000075879,-0.000607505
1789379575.031228542,-0.002452269,-0.001116411,-0.001644590,0.999998212,0.001785525,0.000084108,-0.000617059
1789379575.064605236,-0.002484113,-0.001152424,-0.001673371,0.999998208,0.001786728,0.000088871,-0.000619959
1789379575.097982407,-0.002520400,-0.001191010,-0.001699805,0.999998223,0.001781267,0.000073624,-0.000612433
1789379575.131359100,-0.002557940,-0.001229743,-0.001732827,0.999998216,0.001782089,0.000083087,-0.000620124
1789379575.164734840,-0.002600602,-0.001268312,-0.001773118,0.999998214,0.001785391,0.000071918,-0.000616572
1789379575.198111057,-0.002646190,-0.001306052,-0.001817486,0.999998221,0.001781811,0.000068332,-0.000614503
1789379575.231486797,-0.002693902,-0.001343853,-0.001863404,0.999998231,0.001773483,0.000082207,-0.000621161
1789379575.264862537,-0.002746287,-0.001385763,-0.001910480,0.999998236,0.001772632,0.000072694,-0.000617054
1789379575.298236847,-0.002800560,-0.001431739,-0.001957083,0.999998193,0.001793155,0.000091209,-0.000624020
1789379575.331611633,-0.002858789,-0.001478795,-0.002003431,0.999998218,0.001778853,0.000076197,-0.000628188
1789379575.364986420,-0.002919377,-0.001527413,-0.002054059,0.999998232,0.001772295,0.000068585,-0.000625436
1789379575.398360491,-0.002986807,-0.001575760,-0.002107628,0.999998272,0.001754366,0.000066655,-0.000612038
1789379575.431733370,-0.003058193,-0.001624033,-0.002164131,0.999998277,0.001743405,0.000070164,-0.000633496
1789379575.465107203,-0.003130973,-0.001677599,-0.002219582,0.999998267,0.001750048,0.000061234,-0.000631933
1789379575.498480558,-0.003205286,-0.001734569,-0.002273323,0.999998293,0.001733715,0.000081855,-0.000634258
1789379575.531852245,-0.003288847,-0.001794161,-0.002330657,0.999998331,0.001715926,0.000062423,-0.000624417
1789379575.565224886,-0.003378877,-0.001855118,-0.002390062,0.999998330,0.001715220,0.000064209,-0.000627879
1789379575.598597050,-0.003466328,-0.001914287,-0.002449798,0.999998345,0.001699676,0.000085485,-0.000642497
1789379575.631969213,-0.003553767,-0.001972514,-0.002508893,0.999998357,0.001695392,0.000065982,-0.000638102
1789379575.665339947,-0.003642377,-0.002026489,-0.002567573,0.999998351,0.001694780,0.000102676,-0.000644480
1789379575.698711157,-0.003735869,-0.002074491,-0.002631229,0.999998380,0.001679606,0.000073273,-0.000643064
1789379575.732082367,-0.003826930,-0.002119719,-0.002693054,0.999998374,0.001685148,0.000070453,-0.000638195
1789379575.765452862,-0.003916400,-0.002159404,-0.002749500,0.999998396,0.001676740,0.000073944,-0.000625512
1789379575.798822165,-0.004002974,-0.002187541,-0.002804712,0.999998382,0.001684916,0.000098833,-0.000622171
1789379575.832192183,-0.004083746,-0.002195880,-0.002857518,0.999998408,0.001673539,0.000080971,-0.000613318
1789379575.865561962,-0.004147178,-0.002183880,-0.002900487,0.999998386,0.001684730,0.000120548,-0.000613026
1789379575.898930311,-0.004198385,-0.002156584,-0.002937733,0.999998412,0.001673105,0.000092364,-0.000606656
1789379575.932317495,-0.004242132,-0.002121366,-0.002966912,0.999998411,0.001671852,0.000100649,-0.000610935
1789379575.965704679,-0.004279631,-0.002082231,-0.002987330,0.999998435,0.001659920,0.000105146,-0.000602794
1789379575.999091387,-0.004305108,-0.002042273,-0.002999561,0.999998410,0.001675469,0.000101809,-0.000602503
1789379576.032477140,-0.004319295,-0.002003276,-0.002998288,0.999998409,0.001674719,0.000108822,-0.000604842
1789379576.065863848,-0.004325158,-0.001966987,-0.002982034,0.999998413,0.001676570,0.000109955,-0.000592173
1789379576.099250555,-0.004320340,-0.001932770,-0.002961401,0.999998386,0.001688201,0.000118214,-0.000603327
1789379576.132636786,-0.004317364,-0.001897076,-0.002936697,0.999998417,0.001676244,0.000099357,-0.000588938
1789379576.166022301,-0.004311721,-0.001861145,-0.002908387,0.999998360,0.001703763,0.000099876,-0.000606672
1789379576.199408531,-0.004299871,-0.001827597,-0.002878576,0.999998363,0.001698619,0.000102990,-0.000614363
1789379576.232794523,-0.004292033,-0.001798898,-0.002845046,0.999998345,0.001712089,0.000103205,-0.000607309
1789379576.266179562,-0.004283708,-0.001770835,-0.002814221,0.999998336,0.001715575,0.000102159,-0.000611246
1789379576.299565315,-0.004276943,-0.001744027,-0.002787357,0.999998309,0.001731788,0.000095427,-0.000612065
1789379576.332951069,-0.004275075,-0.001716706,-0.002760864,0.999998306,0.001732899,0.000105048,-0.000612010
1789379576.366336823,-0.004274970,-0.001690423,-0.002743305,0.999998295,0.001738025,0.000089730,-0.000616650
1789379576.399721384,-0.004278922,-0.001667536,-0.002729955,0.999998299,0.001736225,0.000094175,-0.000615500
1789379576.433106899,-0.004288605,-0.001646822,-0.002718053,0.999998297,0.001739164,0.000103737,-0.000608527
1789379576.466492414,-0.004298888,-0.001628354,-0.002710874,0.999998301,0.001737774,0.000132421,-0.000599890
1789379576.499876499,-0.004314325,-0.001612437,-0.002707369,0.999998289,0.001742396,0.000118038,-0.000609651
1789379576.533261776,-0.004335376,-0.001598748,-0.002708319,0.999998307,0.001734823,0.000107892,-0.000604642
1789379576.566646814,-0.004360896,-0.001588366,-0.002709359,0.999998304,0.001735821,0.000126050,-0.000602610
1789379576.600031853,-0.004387614,-0.001580540,-0.002712262,0.999998297,0.001744573,0.000109558,-0.000592816
1789379576.633415461,-0.004414278,-0.001572353,-0.002720474,0.999998297,0.001742303,0.000111243,-0.000598278
1789379576.666800022,-0.004448361,-0.001567448,-0.002734259,0.999998285,0.001756770,0.000102598,-0.000578058
1789379576.700184822,-0.004489053,-0.001562603,-0.002751528,0.999998301,0.001741495,0.000115604,-0.000592327
1789379576.733569145,-0.004533097,-0.001561402,-0.002771301,0.999998290,0.001751029,0.000108332,-0.000584718
1789379576.766952753,-0.004579370,-0.001561222,-0.002794790,0.999998314,0.001740107,0.000114695,-0.000575864
1789379576.800336838,-0.004628937,-0.001563218,-0.002821644,0.999998308,0.001742426,0.000119113,-0.000578022
1789379576.833720922,-0.004679137,-0.001568023,-0.002850319,0.999998300,0.001744583,0.000123120,-0.000583785
1789379576.867104053,-0.004729922,-0.001576166,-0.002879748,0.999998292,0.001748594,0.000130644,-0.000584659
1789379576.900488138,-0.004779837,-0.001585593,-0.002910375,0.999998290,0.001747849,0.000149808,-0.000585840
1789379576.933864117,-0.004828959,-0.001597281,-0.002942279,0.999998290,0.001748354,0.000137519,-0.000587008
1789379576.967240095,-0.004871548,-0.001610600,-0.002972303,0.999998301,0.001744048,0.000141796,-0.000579666
1789379577.000614643,-0.004902763,-0.001624761,-0.003003607,0.999998309,0.001741194,0.000134970,-0.000576808
1789379577.033990145,-0.004921684,-0.001640635,-0.003032722,0.999998300,0.001743726,0.000136322,-0.000584655
1789379577.067365408,-0.004922365,-0.001657937,-0.003058792,0.999998285,0.001754036,0.000138405,-0.000577302
1789379577.100740671,-0.004900108,-0.001674664,-0.003078705,0.999998285,0.001757835,0.000128664,-0.000569331
1789379577.134114504,-0.004844558,-0.001691762,-0.003085867,0.999998273,0.001763118,0.000152296,-0.000567055
1789379577.167489290,-0.004734584,-0.001707746,-0.003080784,0.999998268,0.001766461,0.000125930,-0.000573337
1789379577.200864077,-0.004555433,-0.001721269,-0.003054041,0.999998262,0.001763162,0.000166311,-0.000581990
1789379577.234237194,-0.004329128,-0.001732136,-0.003012105,0.999998247,0.001776200,0.000131317,-0.000578365
1789379577.267611265,-0.004080544,-0.001741321,-0.002960693,0.999998236,0.001783411,0.000124889,-0.000576619
1789379577.300985336,-0.003840287,-0.001750274,-0.002903322,0.999998223,0.001789560,0.000139021,-0.000577093
1789379577.334359169,-0.003628127,-0.001753609,-0.002844523,0.999998272,0.001763618,0.000152868,-0.000568324
1789379577.367731571,-0.003464082,-0.001749900,-0.002783704,0.999998234,0.001785012,0.000139413,-0.000571905
1789379577.401105165,-0.003337974,-0.001738635,-0.002724035,0.999998253,0.001776078,0.000138569,-0.000566859
1789379577.434478283,-0.003236207,-0.001723059,-0.002668475,0.999998251,0.001773086,0.000138236,-0.000578071
1789379577.467851400,-0.003156524,-0.001707887,-0.002612259,0.999998223,0.001790384,0.000107201,-0.000581286
1789379577.501223087,-0.003093515,-0.001692624,-0.002555823,0.999998254,0.001776674,0.000122429,-0.000566781
1789379577.534595728,-0.003050612,-0.001677115,-0.002506880,0.999998262,0.001767418,0.000122535,-0.000580559
1789379577.567968130,-0.003021126,-0.001662045,-0.002461863,0.999998257,0.001772236,0.000114354,-0.000576678
1789379577.601339340,-0.002994179,-0.001646789,-0.002417307,0.999998258,0.001766427,0.000144708,-0.000584830
1789379577.634711504,-0.002976113,-0.001633329,-0.002372577,0.999998260,0.001769566,0.000112796,-0.000578840
1789379577.668083191,-0.002966941,-0.001620535,-0.002330320,0.999998266,0.001766059,0.000110319,-0.000579645
1789379577.701454878,-0.002964960,-0.001608339,-0.002291328,0.999998282,0.001756393,0.000134364,-0.000576938
1789379577.734825134,-0.002972323,-0.001597994,-0.002253715,0.999998288,0.001751273,0.000103761,-0.000587998
1789379577.768196583,-0.002984763,-0.001590088,-0.002218021,0.999998298,0.001747122,0.000099735,-0.000584323
1789379577.801567554,-0.003004394,-0.001582623,-0.002184458,0.999998311,0.001742209,0.000102894,-0.000575505
1789379577.834937572,-0.003032740,-0.001578349,-0.002156278,0.999998311,0.001739564,0.000086935,-0.000587027
1789379577.868308067,-0.003066498,-0.001577336,-0.002131798,0.999998339,0.001721498,0.000089571,-0.000592048
1789379577.901678801,-0.003106779,-0.001578416,-0.002110533,0.999998322,0.001731526,0.000084954,-0.000591343
1789379577.935053110,-0.003151244,-0.001579324,-0.002091342,0.999998343,0.001719215,0.000101844,-0.000589381
1789379577.968426466,-0.003198936,-0.001582860,-0.002072656,0.999998359,0.001710006,0.000076470,-0.000592879
1789379578.001800776,-0.003249506,-0.001590555,-0.002054129,0.999998368,0.001706613,0.000059886,-0.000589445
1789379578.035174847,-0.003307338,-0.001602437,-0.002039393,0.999998355,0.001710927,0.000061277,-0.000599624
1789379578.068548679,-0.003372086,-0.001618132,-0.002028545,0.999998347,0.001714478,0.000074915,-0.000600688
1789379578.101921320,-0.003444855,-0.001635674,-0.002017633,0.999998335,0.001718187,0.000060822,-0.000612003
1789379578.135294914,-0.003520132,-0.001655293,-0.002007448,0.999998334,0.001721929,0.000053495,-0.000603916
1789379578.168668270,-0.003595032,-0.001673554,-0.002006275,0.999998309,0.001733430,0.000043059,-0.000613132
1789379578.202040195,-0.003658900,-0.001697075,-0.002008132,0.999998341,0.001722216,0.000036440,-0.000591670
1789379578.235413313,-0.003726064,-0.001734462,-0.001978417,0.999998281,0.001750737,0.000027957,-0.000609550
1789379578.268786430,-0.003811278,-0.001774911,-0.001939825,0.999998282,0.001747214,0.000028011,-0.000617941
1789379578.302158833,-0.003907624,-0.001809672,-0.001936459,0.999998263,0.001758460,0.000010439,-0.000617192
1789379578.335530519,-0.004005421,-0.001848317,-0.001927840,0.999998258,0.001759874,0.000007716,-0.000621350
1789379578.368902922,-0.004085549,-0.001900608,-0.001893291,0.999998266,0.001758488,-0.000002837,-0.000613061
1789379578.402275085,-0.004170057,-0.001961861,-0.001851290,0.999998351,0.001721426,-0.000017688,-0.000577571
1789379578.435647011,-0.004266309,-0.002027361,-0.001800767,0.999998330,0.001728937,0.000014372,-0.000591461
1789379578.469017744,-0.004334422,-0.002092989,-0.001747264,0.999998358,0.001724740,-0.000019903,-0.000554898
1789379578.502389669,-0.004390963,-0.002155718,-0.001676222,0.999998390,0.001707560,-0.000026662,-0.000550962
1789379578.535761118,-0.004450787,-0.002211180,-0.001606463,0.999998428,0.001689258,-0.000034686,-0.000537599
1789379578.569131613,-0.004499707,-0.002259308,-0.001551502,0.999998441,0.001687381,-0.000027987,-0.000518865
1789379578.602502584,-0.004545600,-0.002305873,-0.001486417,0.999998482,0.001667424,-0.000046989,-0.000503924
1789379578.635873795,-0.004568549,-0.002349550,-0.001422597,0.999998482,0.001672731,-0.000062733,-0.000483860
1789379578.669244528,-0.004570414,-0.002382721,-0.001377807,0.999998554,0.001633109,-0.000072943,-0.000469509
1789379578.702614307,-0.004569840,-0.002410254,-0.001341553,0.999998607,0.001601664,-0.000069096,-0.000465037
1789379578.735984802,-0.004562725,-0.002427829,-0.001325733,0.999998686,0.001553082,-0.000071742,-0.000459372
1789379578.769355059,-0.004536295,-0.002433300,-0.001353499,0.999998740,0.001521587,-0.000027644,-0.000451434
1789379578.802725315,-0.004536118,-0.002436727,-0.001384119,0.999998797,0.001483315,-0.000055250,-0.000451126
1789379578.836094141,-0.004566187,-0.002442929,-0.001403604,0.999998869,0.001433238,-0.000076509,-0.000450341
1789379578.869464159,-0.004567622,-0.002442912,-0.001445813,0.999998956,0.001370941,-0.000076112,-0.000450040
1789379578.902833939,-0.004535805,-0.002448759,-0.001480340,0.999998990,0.001350817,-0.000069762,-0.000436443
1789379578.936206102,-0.004497677,-0.002468106,-0.001476403,0.999999060,0.001298452,-0.000070934,-0.000434228
1789379578.969579458,-0.004482869,-0.002487099,-0.001456971,0.999999278,0.001144126,-0.000107744,-0.000349986
1789379579.002952337,-0.004479814,-0.002482823,-0.001491905,0.999999215,0.001182352,-0.000085875,-0.000406761
1789379579.036325216,-0.004494589,-0.002455322,-0.001594116,0.999999119,0.001259411,-0.000069562,-0.000412907
1789379579.069696903,-0.004569758,-0.002431806,-0.001660978,0.999999078,0.001291435,-0.000062386,-0.000415017
1789379579.103069544,-0.004605926,-0.002415649,-0.001700270,0.999999062,0.001308598,-0.000055914,-0.000400628
1789379579.136441946,-0.004572609,-0.002402656,-0.001735248,0.999998949,0.001397185,0.000031720,-0.000386902
1789379579.169813156,-0.004631137,-0.002399923,-0.001700173,0.999998934,0.001407397,-0.000034072,-0.000387636
1789379579.203185320,-0.004706441,-0.002400097,-0.001660973,0.999998917,0.001421819,-0.000031540,-0.000377746
1789379579.236557484,-0.004672151,-0.002409563,-0.001640100,0.999998890,0.001450472,-0.000027453,-0.000340163
1789379579.269929171,-0.004617096,-0.002439564,-0.001564404,0.999999437,0.001050808,-0.000144719,0.000017176
1789379579.303300142,-0.004626666,-0.002481156,-0.001508285,0.999999554,0.000907455,-0.000218351,0.000141690
1789379579.336671591,-0.004668295,-0.002534923,-0.001472153,0.999999601,0.000846534,-0.000215026,0.000189102
1789379579.370043039,-0.004634274,-0.002589969,-0.001344258,0.999999687,-0.000211544,-0.000286597,0.000706260
1789379579.403414249,-0.004445568,-0.002666814,-0.001183965,0.999998721,-0.000997914,-0.000189192,0.001235756
1789379579.436784506,-0.004289129,-0.002698769,-0.001005090,0.999997418,-0.001951362,-0.000055023,0.001163507
