t_sec,x,y,z,qw,qx,qy,qz
1789365460.753752947,0.013777670735,0.008675139743,-0.024212582325,-0.696621182,0.717381829,-0.004141900,0.008067536
1789365460.787086487,0.013779783001,0.008676205675,-0.024215352464,-0.696600954,0.717401607,-0.004136438,0.008058246
1789365460.820418596,0.013780986795,0.008677644018,-0.024218270191,-0.696627245,0.717376205,-0.004121455,0.008054563
1789365460.853751898,0.013780648680,0.008677974017,-0.024220210559,-0.696607454,0.717395293,-0.004125498,0.008063984
1789365460.887085199,0.013780309580,0.008678376142,-0.024221845938,-0.696614113,0.717388836,-0.004122155,0.008064985
1789365460.920417547,0.013780049519,0.008678845802,-0.024223390700,-0.696620151,0.717383160,-0.004113741,0.008052518
1789365460.953750372,0.013779237651,0.008678628721,-0.024224808519,-0.696607247,0.717395650,-0.004109061,0.008058523
1789365460.987083435,0.013779137655,0.008678731488,-0.024226964124,-0.696611638,0.717391141,-0.004133288,0.008068028
1789365461.020416498,0.013779935146,0.008679491876,-0.024229332537,-0.696609830,0.717393236,-0.004103830,0.008052825
1789365461.053748608,0.013780191153,0.008679333923,-0.024231033116,-0.696622432,0.717380739,-0.004118498,0.008068559
1789365461.087081194,0.013780846481,0.008678364040,-0.024232554922,-0.696617134,0.717385765,-0.004121208,0.008077602
1789365461.120414019,0.013782386384,0.008678340004,-0.024234657911,-0.696625097,0.717378154,-0.004112339,0.008071352
1789365461.153746843,0.013784285903,0.008678782844,-0.024236691013,-0.696624387,0.717378604,-0.004123985,0.008086655
1789365461.187078476,0.013786219559,0.008679457928,-0.024238531653,-0.696612299,0.717390436,-0.004118625,0.008081100
1789365461.220410824,0.013787514837,0.008680638854,-0.024239973013,-0.696623586,0.717379497,-0.004108777,0.008084220
1789365461.253743410,0.013788221827,0.008681352412,-0.024240325716,-0.696615351,0.717387365,-0.004109547,0.008095224
1789365461.287075043,0.013789091327,0.008681659139,-0.024240626274,-0.696596465,0.717405870,-0.004098554,0.008086088
1789365461.320407391,0.013790250078,0.008681510230,-0.024241254144,-0.696621184,0.717381816,-0.004099881,0.008089994
1789365461.353739738,0.013791913750,0.008680141530,-0.024241838949,-0.696608031,0.717394391,-0.004111785,0.008101382
1789365461.387072086,0.013793729060,0.008679069424,-0.024243423965,-0.696607878,0.717394823,-0.004103645,0.008080447
1789365461.420403242,0.013794514131,0.008678202559,-0.024245095832,-0.696639241,0.717364429,-0.004096814,0.008078405
1789365461.453735352,0.013794600145,0.008676668529,-0.024246131473,-0.696604221,0.717398364,-0.004103410,0.008081398
1789365461.487067461,0.013796386557,0.008677049107,-0.024247356047,-0.696605379,0.717397138,-0.004110782,0.008086592
1789365461.520399332,0.013799985572,0.008678642900,-0.024247936417,-0.696620262,0.717382704,-0.004102165,0.008089447
1789365461.553730488,0.013802938657,0.008679158844,-0.024247388415,-0.696607181,0.717395437,-0.004100217,0.008087676
1789365461.587062359,0.013804367387,0.008678692978,-0.024246769274,-0.696617508,0.717385474,-0.004097205,0.008083516
1789365461.620393991,0.013805599713,0.008677410275,-0.024246117013,-0.696622472,0.717380584,-0.004094447,0.008091063
1789365461.653724909,0.013808719287,0.008676248786,-0.024245803520,-0.696612701,0.717389864,-0.004105937,0.008103699
1789365461.687056541,0.013814825383,0.008676454336,-0.024245898720,-0.696622668,0.717380193,-0.004115339,0.008098245
1789365461.720393181,0.013821782110,0.008676526130,-0.024244809517,-0.696626829,0.717376265,-0.004107938,0.008092000
1789365461.753729820,0.013826984975,0.008675415277,-0.024242457587,-0.696615954,0.717386834,-0.004101526,0.008094491
1789365461.787065268,0.013831040097,0.008674350836,-0.024240005726,-0.696630161,0.717373008,-0.004093806,0.008101101
1789365461.820401669,0.013835372400,0.008673793724,-0.024237779461,-0.696626924,0.717376232,-0.004087303,0.008097250
1789365461.853738070,0.013840437821,0.008673525594,-0.024235904523,-0.696619768,0.717383117,-0.004095142,0.008098967
1789365461.887074709,0.013846770010,0.008672718926,-0.024233992200,-0.696628763,0.717374375,-0.004101700,0.008096265
1789365461.920410156,0.013853846522,0.008670993645,-0.024231236225,-0.696617769,0.717385071,-0.004096314,0.008097189
1789365461.953746557,0.013861184076,0.008669764142,-0.024227657026,-0.696626072,0.717376912,-0.004098402,0.008104686
1789365461.987082958,0.013869255279,0.008669095445,-0.024223802048,-0.696619483,0.717383499,-0.004076631,0.008098875
1789365462.020418406,0.013877640549,0.008668256565,-0.024220184574,-0.696617088,0.717385740,-0.004076632,0.008106441
1789365462.053754807,0.013886612574,0.008666860848,-0.024216977287,-0.696612380,0.717390288,-0.004080374,0.008106541
1789365462.087091446,0.013896739945,0.008665109027,-0.024214276610,-0.696603606,0.717398849,-0.004068339,0.008109017
1789365462.120428085,0.013907331601,0.008663459052,-0.024210899878,-0.696621585,0.717381398,-0.004073564,0.008105799
1789365462.153763533,0.013918095404,0.008661630553,-0.024205326875,-0.696603110,0.717399377,-0.004071753,0.008103177
1789365462.187099934,0.013929148389,0.008660061366,-0.024197874789,-0.696615549,0.717387254,-0.004066397,0.008109868
1789365462.220436335,0.013941496711,0.008657884469,-0.024190312640,-0.696601014,0.717401238,-0.004080511,0.008114206
1789365462.253771782,0.013955911291,0.008655800567,-0.024183470909,-0.696605293,0.717397209,-0.004075670,0.008105514
1789365462.287108183,0.013971626906,0.008654032813,-0.024175971596,-0.696613656,0.717389047,-0.004079749,0.008107071
1789365462.320444584,0.013987910451,0.008652384432,-0.024167033680,-0.696610195,0.717392490,-0.004077790,0.008100868
1789365462.353780985,0.014004919059,0.008650629454,-0.024158379729,-0.696610643,0.717391918,-0.004082625,0.008110483
1789365462.387116432,0.014022683497,0.008648464796,-0.024150699783,-0.696594664,0.717407510,-0.004081414,0.008104318
1789365462.420452833,0.014040462076,0.008645592039,-0.024142722470,-0.696599219,0.717403225,-0.004083418,0.008091111
1789365462.453789234,0.014057919588,0.008642086841,-0.024133367462,-0.696596687,0.717405734,-0.004089877,0.008083373
1789365462.487125635,0.014075077245,0.008638337101,-0.024122939881,-0.696595563,0.717406844,-0.004080892,0.008086278
1789365462.520461082,0.014092134141,0.008634246342,-0.024112560125,-0.696585839,0.717416256,-0.004090221,0.008084285
1789365462.553797722,0.014110052947,0.008629730783,-0.024102367932,-0.696593704,0.717408419,-0.004105353,0.008094328
1789365462.587133884,0.014128030183,0.008623978342,-0.024092435872,-0.696587827,0.717414186,-0.004112204,0.008085482
1789365462.620469332,0.014144104129,0.008616642146,-0.024083260776,-0.696585893,0.717416126,-0.004102217,0.008085034
1789365462.653805733,0.014157763288,0.008607748362,-0.024075733733,-0.696587855,0.717414106,-0.004102690,0.008094962
1789365462.687142134,0.014169345673,0.008597901093,-0.024070549127,-0.696573583,0.717428062,-0.004101167,0.008087014
1789365462.720478773,0.014177082872,0.008587217323,-0.024067421186,-0.696580899,0.717420995,-0.004100044,0.008084418
1789365462.753814697,0.014178031229,0.008575116782,-0.024066050195,-0.696579684,0.717422158,-0.004099900,0.008085935
1789365462.787151337,0.014169996929,0.008562157748,-0.024068703139,-0.696565199,0.717436199,-0.004101944,0.008086834
1789365462.820488214,0.014151625850,0.008548750348,-0.024077213622,-0.696582769,0.717419230,-0.004104291,0.008077709
1789365462.853824854,0.014121055104,0.008533978733,-0.024092756910,-0.696556432,0.717444719,-0.004105673,0.008084264
1789365462.887160778,0.014072766513,0.008517983224,-0.024118123784,-0.696568649,0.717432829,-0.004098954,0.008090240
1789365462.920497656,0.013997208780,0.008499406048,-0.024157244104,-0.696562298,0.717438990,-0.004096775,0.008091867
1789365462.953834534,0.013883517730,0.008477169307,-0.024215469460,-0.696570290,0.717431192,-0.004097712,0.008094762
1789365462.987170219,0.013727971128,0.008450144159,-0.024295436353,-0.696576390,0.717425156,-0.004100632,0.008103232
1789365463.020507097,0.013539962387,0.008417122914,-0.024392964978,-0.696576274,0.717425392,-0.004103069,0.008091123
1789365463.053843737,0.013336614034,0.008375486271,-0.024500208708,-0.696583153,0.717418626,-0.004106630,0.008097027
1789365463.087180614,0.013136794217,0.008320155703,-0.024609764703,-0.696571170,0.717430298,-0.004112020,0.008090913
1789365463.120516300,0.012955318263,0.008245777783,-0.024715138534,-0.696583154,0.717418604,-0.004106521,0.008098952
1789365463.153852940,0.012799468789,0.008150147657,-0.024811756146,-0.696570445,0.717430799,-0.004111071,0.008109472
1789365463.187190056,0.012669948818,0.008039046183,-0.024898034016,-0.696578384,0.717423199,-0.004102936,0.008104024
1789365463.220526695,0.012564828126,0.007923793880,-0.024973084386,-0.696580880,0.717420745,-0.004101738,0.008107272
1789365463.253862619,0.012485221560,0.007819696608,-0.025034481550,-0.696583394,0.717418277,-0.004107965,0.008106513
1789365463.287199259,0.012436041158,0.007742078571,-0.025078200816,-0.696582366,0.717419277,-0.004107188,0.008106691
1789365463.320536137,0.012419349422,0.007698690305,-0.025101199245,-0.696595443,0.717406586,-0.004107577,0.008105941
1789365463.353871822,0.012429118936,0.007685060347,-0.025105972275,-0.696592330,0.717409540,-0.004109965,0.008110862
1789365463.387208700,0.012456519509,0.007692370881,-0.025099166504,-0.696582305,0.717419322,-0.004107628,0.008107741
1789365463.420545340,0.012494974318,0.007712908162,-0.025085495848,-0.696584420,0.717417192,-0.004112717,0.008111941
1789365463.453882217,0.012540939425,0.007742283127,-0.025066086124,-0.696567318,0.717433941,-0.004105836,0.008102704
1789365463.487217903,0.012593177899,0.007779242660,-0.025041638207,-0.696583270,0.717418297,-0.004118628,0.008110007
1789365463.520555019,0.012649885756,0.007821888881,-0.025013828845,-0.696580963,0.717420641,-0.004104770,0.008107780
1789365463.553891659,0.012707610061,0.007867186805,-0.024985514152,-0.696573909,0.717427634,-0.004089494,0.008102802
1789365463.587227583,0.012765202561,0.007912706830,-0.024957250511,-0.696589040,0.717412743,-0.004097232,0.008116526
1789365463.620564222,0.012821922479,0.007957478860,-0.024928509324,-0.696574194,0.717427338,-0.004080879,0.008108856
1789365463.653901100,0.012876239423,0.008001680801,-0.024899520454,-0.696595014,0.717406953,-0.004086322,0.008121072
1789365463.687237740,0.012929435754,0.008044852138,-0.024870986224,-0.696580246,0.717421153,-0.004091677,0.008130735
1789365463.720573664,0.012982118254,0.008087115747,-0.024844091465,-0.696580142,0.717421368,-0.004084395,0.008124281
1789365463.753911018,0.013033149938,0.008127818198,-0.024818573013,-0.696598809,0.717403019,-0.004095215,0.008138649
1789365463.787248611,0.013081452240,0.008166403748,-0.024793898345,-0.696584374,0.717417060,-0.004086671,0.008140701
1789365463.820585966,0.013126103654,0.008202909297,-0.024770519826,-0.696600837,0.717401026,-0.004084799,0.008145923
1789365463.853922367,0.013168435890,0.008237268232,-0.024748836623,-0.696590084,0.717411319,-0.004098926,0.008151884
1789365463.887259722,0.013209551321,0.008270924261,-0.024728942008,-0.696603584,0.717398379,-0.004090457,0.008141331
1789365463.920597076,0.013248330935,0.008303143965,-0.024709746661,-0.696616174,0.717386061,-0.004087472,0.008150978
1789365463.953933239,0.013284344808,0.008333064755,-0.024690763691,-0.696602809,0.717399075,-0.004082224,0.008150407
1789365463.987270832,0.013318247686,0.008361077095,-0.024673279231,-0.696601892,0.717399955,-0.004083037,0.008150914
1789365464.020608187,0.013350570527,0.008387190217,-0.024657307908,-0.696609176,0.717392842,-0.004088313,0.008151848
1789365464.053945541,0.013380856261,0.008411754357,-0.024642056548,-0.696602128,0.717399833,-0.004082415,0.008141846
1789365464.087281942,0.013407747631,0.008434757179,-0.024627502090,-0.696611648,0.717390510,-0.004087426,0.008146262
1789365464.120619297,0.013432363526,0.008456314426,-0.024613571012,-0.696619325,0.717382990,-0.004092956,0.008149215
1789365464.153956890,0.013456628763,0.008476995300,-0.024601445255,-0.696601625,0.717400242,-0.004091778,0.008144004
1789365464.187294245,0.013480121704,0.008496596115,-0.024591499852,-0.696622256,0.717380261,-0.004090209,0.008140260
1789365464.220630407,0.013501973609,0.008513942192,-0.024582280033,-0.696610877,0.717391403,-0.004088069,0.008133153
1789365464.253967762,0.013522030015,0.008529786354,-0.024573138412,-0.696610166,0.717392059,-0.004083922,0.008138293
1789365464.287305117,0.013540820912,0.008544963674,-0.024563578602,-0.696618380,0.717383938,-0.004088770,0.008148663
1789365464.320641518,0.013558131840,0.008559727694,-0.024554089858,-0.696606320,0.717395866,-0.004075688,0.008136012
1789365464.353979111,0.013573800349,0.008573477399,-0.024545640841,-0.696612881,0.717389285,-0.004093502,0.008145535
1789365464.387316465,0.013589147865,0.008585794743,-0.024538202551,-0.696601497,0.717400299,-0.004096846,0.008147538
1789365464.420653820,0.013604269205,0.008597135582,-0.024532310544,-0.696594220,0.717407479,-0.004092405,0.008139645
1789365464.453989983,0.013618882999,0.008607421580,-0.024527292528,-0.696595619,0.717405912,-0.004103107,0.008152564
1789365464.487327337,0.013632831430,0.008616801208,-0.024522757247,-0.696587420,0.717413868,-0.004102187,0.008153529
1789365464.520664692,0.013645108948,0.008625523377,-0.024518927028,-0.696596360,0.717405298,-0.004094169,0.008147872
1789365464.554002285,0.013656459839,0.008633406503,-0.024514866786,-0.696593383,0.717408111,-0.004103453,0.008150010
1789365464.587338686,0.013668332778,0.008641753454,-0.024510958457,-0.696584290,0.717417014,-0.004097423,0.008146537
1789365464.620676041,0.013680485962,0.008650704094,-0.024507294079,-0.696600166,0.717401533,-0.004099684,0.008151250
1789365464.654013157,0.013691934217,0.008658847456,-0.024502899638,-0.696589435,0.717412041,-0.004084496,0.008151082
1789365464.687349558,0.013701975379,0.008666134828,-0.024499092088,-0.696577975,0.717423097,-0.004087451,0.008155759
1789365464.720686913,0.013711745997,0.008673219951,-0.024496548445,-0.696582835,0.717418358,-0.004096092,0.008153244
1789365464.754020214,0.013721219250,0.008680152706,-0.024494310475,-0.696582437,0.717418901,-0.004080896,0.008147038
1789365464.787353277,0.013730133267,0.008686440704,-0.024492014985,-0.696586537,0.717414814,-0.004089806,0.008151894
1789365464.820685387,0.013739911185,0.008692250452,-0.024488487053,-0.696609986,0.717392049,-0.004084615,0.008154244
1789365464.854018450,0.013750014714,0.008697379918,-0.024483558945,-0.696598766,0.717403078,-0.004076590,0.008146439
1789365464.887351513,0.013760154873,0.008702413862,-0.024478510840,-0.696606305,0.717395469,-0.004093506,0.008163339
1789365464.920683384,0.013770370321,0.008707785444,-0.024473566468,-0.696606116,0.717395838,-0.004087172,0.008150191
1789365464.954016447,0.013779231730,0.008713221887,-0.024468905794,-0.696599206,0.717402693,-0.004076691,0.008142678
1789365464.987349272,0.013788232679,0.008718209222,-0.024464836598,-0.696602603,0.717399052,-0.004100980,0.008160606
1789365465.020682096,0.013799186407,0.008722566851,-0.024461330986,-0.696586051,0.717415362,-0.004095192,0.008142560
1789365465.054013968,0.013810377635,0.008726549584,-0.024457757837,-0.696605904,0.717395954,-0.004092367,0.008155509
1789365465.087347031,0.013820928081,0.008729837670,-0.024454115993,-0.696591625,0.717409631,-0.004097931,0.008169262
1789365465.120679617,0.013831260026,0.008733592327,-0.024451457509,-0.696596207,0.717405419,-0.004087822,0.008153464
1789365465.154012442,0.013840819568,0.008737273151,-0.024448768716,-0.696613904,0.717388124,-0.004096902,0.008158638
1789365465.187344074,0.013849255601,0.008740238312,-0.024445134791,-0.696589082,0.717412334,-0.004088951,0.008153178
1789365465.220676661,0.013856600413,0.008743525256,-0.024441672155,-0.696598844,0.717402811,-0.004089513,0.008156850
1789365465.254009247,0.013863096458,0.008746270109,-0.024438762234,-0.696601703,0.717399960,-0.004091076,0.008162610
1789365465.287341118,0.013868284977,0.008747764372,-0.024437154282,-0.696593786,0.717407725,-0.004082456,0.008160085
1789365465.320673466,0.013871510307,0.008748566874,-0.024437735360,-0.696612268,0.717389687,-0.004086437,0.008166223
1789365465.354006052,0.013872172987,0.008748271425,-0.024440222583,-0.696610000,0.717392086,-0.004074863,0.008154692
1789365465.387338638,0.013869467147,0.008746393945,-0.024445391645,-0.696607450,0.717394433,-0.004077452,0.008164711
1789365465.420670033,0.013862336361,0.008742204568,-0.024454721982,-0.696625241,0.717377141,-0.004073743,0.008167993
1789365465.454002380,0.013848212285,0.008734240931,-0.024468929326,-0.696621881,0.717380564,-0.004073291,0.008154143
1789365465.487334728,0.013825150640,0.008723198658,-0.024488451235,-0.696615843,0.717386335,-0.004076559,0.008160607
1789365465.520667315,0.013792578112,0.008710155960,-0.024513775714,-0.696624214,0.717378211,-0.004080769,0.008158113
1789365465.553998470,0.013747609421,0.008693632175,-0.024547604711,-0.696609321,0.717392801,-0.004065692,0.008154283
1789365465.587330818,0.013683365950,0.008670027462,-0.024595784782,-0.696625674,0.717376776,-0.004076021,0.008161899
1789365465.620662928,0.013591680371,0.008635182004,-0.024663759719,-0.696613004,0.717389347,-0.004064853,0.008143920
1789365465.653994083,0.013469787607,0.008588729803,-0.024753175058,-0.696607196,0.717394760,-0.004078357,0.008157209
1789365465.687326431,0.013326939713,0.008533792000,-0.024857621082,-0.696614991,0.717387216,-0.004080927,0.008153648
1789365465.720658541,0.013178017749,0.008472551941,-0.024966549198,-0.696610207,0.717392090,-0.004071980,0.008138057
1789365465.753993034,0.013039861095,0.008405965573,-0.025069374936,-0.696624393,0.717378058,-0.004088245,0.008152502
