t_sec,x,y,z,qw,qx,qy,qz
1789365459.953566313,0.013782430,0.008675528,-0.024181040,-0.696662086,0.717343070,-0.004111154,0.007997330
1789365459.986907959,0.013780857,0.008674468,-0.024181686,-0.696656237,0.717348671,-0.004119484,0.008000038
1789365460.020249605,0.013781094,0.008675484,-0.024183481,-0.696671642,0.717333585,-0.004122363,0.008009895
1789365460.053591013,0.013782642,0.008673966,-0.024185293,-0.696642292,0.717362051,-0.004124424,0.008012083
1789365460.086931705,0.013782555,0.008674421,-0.024188637,-0.696657124,0.717347648,-0.004131208,0.008008468
1789365460.120273113,0.013782116,0.008674455,-0.024189215,-0.696673240,0.717331965,-0.004131744,0.008011071
1789365460.153614998,0.013781323,0.008673913,-0.024188765,-0.696652449,0.717352242,-0.004121162,0.008008851
1789365460.186956882,0.013780610,0.008675163,-0.024190897,-0.696671328,0.717333697,-0.004131814,0.008022248
1789365460.220297575,0.013780907,0.008675786,-0.024191131,-0.696675822,0.717329455,-0.004119978,0.008017364
1789365460.253639698,0.013778393,0.008673285,-0.024190722,-0.696661561,0.717343201,-0.004122044,0.008025609
1789365460.286981344,0.013777347,0.008673676,-0.024190679,-0.696676661,0.717328236,-0.004137720,0.008044326
1789365460.320322514,0.013778914,0.008674271,-0.024190942,-0.696656829,0.717347657,-0.004129962,0.008033989
1789365460.353664875,0.013778385,0.008674598,-0.024193484,-0.696666172,0.717338503,-0.004127840,0.008042282
1789365460.387006760,0.013777507,0.008674485,-0.024196605,-0.696667682,0.717336759,-0.004152164,0.008054426
1789365460.420349121,0.013778162,0.008675064,-0.024198000,-0.696666081,0.717338642,-0.004123146,0.008040145
1789365460.453690529,0.013776892,0.008674063,-0.024198950,-0.696670599,0.717334000,-0.004133343,0.008057555
1789365460.487032652,0.013778170,0.008673767,-0.024200659,-0.696657353,0.717346820,-0.004150588,0.008052644
1789365460.520375013,0.013780720,0.008675795,-0.024201484,-0.696663941,0.717340707,-0.004124109,0.008040838
1789365460.553717613,0.013780339,0.008674345,-0.024202639,-0.696643704,0.717360053,-0.004137368,0.008061368
1789365460.587059021,0.013781460,0.008674380,-0.024206002,-0.696634643,0.717368895,-0.004135703,0.008058424
1789365460.620401621,0.013782214,0.008674995,-0.024208312,-0.696639204,0.717364697,-0.004114792,0.008048593
1789365460.653744459,0.013780098,0.008674171,-0.024208145,-0.696636898,0.717366837,-0.004121456,0.008053956
1789365460.687085867,0.013778114,0.008674352,-0.024208164,-0.696626039,0.717377326,-0.004127759,0.008055813
1789365460.720419407,0.013776559,0.008674972,-0.024210489,-0.696627404,0.717376070,-0.004119947,0.008053570
1789365460.753752947,0.013776935,0.008674848,-0.024212328,-0.696621182,0.717381829,-0.004141900,0.008067536
1789365460.787086487,0.013780261,0.008675842,-0.024215164,-0.696600954,0.717401607,-0.004136438,0.008058246
1789365460.820418596,0.013781647,0.008678431,-0.024218840,-0.696627245,0.717376205,-0.004121455,0.008054563
1789365460.853751898,0.013780448,0.008677682,-0.024220158,-0.696607454,0.717395293,-0.004125498,0.008063984
1789365460.887085199,0.013780181,0.008678287,-0.024221826,-0.696614113,0.717388836,-0.004122155,0.008064985
1789365460.920417547,0.013780489,0.008679279,-0.024223616,-0.696620151,0.717383160,-0.004113741,0.008052518
1789365460.953750372,0.013778920,0.008678469,-0.024224387,-0.696607247,0.717395650,-0.004109061,0.008058523
1789365460.987083435,0.013778604,0.008678300,-0.024226896,-0.696611638,0.717391141,-0.004133288,0.008068028
1789365461.020416498,0.013780504,0.008679932,-0.024229649,-0.696609830,0.717393236,-0.004103830,0.008052825
1789365461.053748608,0.013779910,0.008679808,-0.024231146,-0.696622432,0.717380739,-0.004118498,0.008068559
1789365461.087081194,0.013780519,0.008677725,-0.024232168,-0.696617134,0.717385765,-0.004121208,0.008077602
1789365461.120414019,0.013782369,0.008678334,-0.024234816,-0.696625097,0.717378154,-0.004112339,0.008071352
1789365461.153746843,0.013784181,0.008678813,-0.024236740,-0.696624387,0.717378604,-0.004123985,0.008086655
1789365461.187078476,0.013786478,0.008679077,-0.024238494,-0.696612299,0.717390436,-0.004118625,0.008081100
1789365461.220410824,0.013787772,0.008680968,-0.024240559,-0.696623586,0.717379497,-0.004108777,0.008084220
1789365461.253743410,0.013788051,0.008681463,-0.024240226,-0.696615351,0.717387365,-0.004109547,0.008095224
1789365461.287075043,0.013789081,0.008681566,-0.024240376,-0.696596465,0.717405870,-0.004098554,0.008086088
1789365461.320407391,0.013790061,0.008682262,-0.024241599,-0.696621184,0.717381816,-0.004099881,0.008089994
1789365461.353739738,0.013791761,0.008679821,-0.024241209,-0.696608031,0.717394391,-0.004111785,0.008101382
1789365461.387072086,0.013794123,0.008678781,-0.024243455,-0.696607878,0.717394823,-0.004103645,0.008080447
1789365461.420403242,0.013794986,0.008679040,-0.024245525,-0.696639241,0.717364429,-0.004096814,0.008078405
1789365461.453735352,0.013793871,0.008675581,-0.024245789,-0.696604221,0.717398364,-0.004103410,0.008081398
1789365461.487067461,0.013795615,0.008676609,-0.024247597,-0.696605379,0.717397138,-0.004110782,0.008086592
1789365461.520399332,0.013800376,0.008679291,-0.024248480,-0.696620262,0.717382704,-0.004102165,0.008089447
1789365461.553730488,0.013803521,0.008679288,-0.024247179,-0.696607181,0.717395437,-0.004100217,0.008087676
1789365461.587062359,0.013804449,0.008679010,-0.024246888,-0.696617508,0.717385474,-0.004097205,0.008083516
1789365461.620393991,0.013805070,0.008677511,-0.024246045,-0.696622472,0.717380584,-0.004094447,0.008091063
1789365461.653724909,0.013807554,0.008675492,-0.024245423,-0.696612701,0.717389864,-0.004105937,0.008103699
1789365461.687056541,0.013814522,0.008676572,-0.024246451,-0.696622668,0.717380193,-0.004115339,0.008098245
1789365461.720393181,0.013822640,0.008677143,-0.024245272,-0.696626829,0.717376265,-0.004107938,0.008092000
1789365461.753729820,0.013827319,0.008675213,-0.024242340,-0.696615954,0.717386834,-0.004101526,0.008094491
1789365461.787065268,0.013830812,0.008674223,-0.024239990,-0.696630161,0.717373008,-0.004093806,0.008101101
1789365461.820401669,0.013835283,0.008673654,-0.024237632,-0.696626924,0.717376232,-0.004087303,0.008097250
1789365461.853738070,0.013839928,0.008673642,-0.024235849,-0.696619768,0.717383117,-0.004095142,0.008098967
1789365461.887074709,0.013846557,0.008673270,-0.024234337,-0.696628763,0.717374375,-0.004101700,0.008096265
1789365461.920410156,0.013853950,0.008670609,-0.024231481,-0.696617769,0.717385071,-0.004096314,0.008097189
1789365461.953746557,0.013860774,0.008669595,-0.024227749,-0.696626072,0.717376912,-0.004098402,0.008104686
1789365461.987082958,0.013869293,0.008669179,-0.024223670,-0.696619483,0.717383499,-0.004076631,0.008098875
1789365462.020418406,0.013877535,0.008668429,-0.024220136,-0.696617088,0.717385740,-0.004076632,0.008106441
1789365462.053754807,0.013886085,0.008667059,-0.024216690,-0.696612380,0.717390288,-0.004080374,0.008106541
1789365462.087091446,0.013896739,0.008664865,-0.024214420,-0.696603606,0.717398849,-0.004068339,0.008109017
1789365462.120428085,0.013907242,0.008663795,-0.024211690,-0.696621585,0.717381398,-0.004073564,0.008105799
1789365462.153763533,0.013918125,0.008661185,-0.024205972,-0.696603110,0.717399377,-0.004071753,0.008103177
1789365462.187099934,0.013928783,0.008660601,-0.024197844,-0.696615549,0.717387254,-0.004066397,0.008109868
1789365462.220436335,0.013940738,0.008657667,-0.024189882,-0.696601014,0.717401238,-0.004080511,0.008114206
1789365462.253771782,0.013955582,0.008655738,-0.024183689,-0.696605293,0.717397209,-0.004075670,0.008105514
1789365462.287108183,0.013971553,0.008653988,-0.024176692,-0.696613656,0.717389047,-0.004079749,0.008107071
1789365462.320444584,0.013987700,0.008652412,-0.024166791,-0.696610195,0.717392490,-0.004077790,0.008100868
1789365462.353780985,0.014004601,0.008650739,-0.024157935,-0.696610643,0.717391918,-0.004082625,0.008110483
1789365462.387116432,0.014022749,0.008648683,-0.024150832,-0.696594664,0.717407510,-0.004081414,0.008104318
1789365462.420452833,0.014040586,0.008645835,-0.024143202,-0.696599219,0.717403225,-0.004083418,0.008091111
1789365462.453789234,0.014057947,0.008642047,-0.024133781,-0.696596687,0.717405734,-0.004089877,0.008083373
1789365462.487125635,0.014075286,0.008638527,-0.024122765,-0.696595563,0.717406844,-0.004080892,0.008086278
1789365462.520461082,0.014091673,0.008634213,-0.024112552,-0.696585839,0.717416256,-0.004090221,0.008084285
1789365462.553797722,0.014109937,0.008630194,-0.024102310,-0.696593704,0.717408419,-0.004105353,0.008094328
1789365462.587133884,0.014128712,0.008624391,-0.024092265,-0.696587827,0.717414186,-0.004112204,0.008085482
1789365462.620469332,0.014144910,0.008617169,-0.024082784,-0.696585893,0.717416126,-0.004102217,0.008085034
1789365462.653805733,0.014158100,0.008607973,-0.024075013,-0.696587855,0.717414106,-0.004102690,0.008094962
1789365462.687142134,0.014170355,0.008598021,-0.024069862,-0.696573583,0.717428062,-0.004101167,0.008087014
1789365462.720478773,0.014179082,0.008587771,-0.024067293,-0.696580899,0.717420995,-0.004100044,0.008084418
1789365462.753814697,0.014180598,0.008575382,-0.024064778,-0.696579684,0.717422158,-0.004099900,0.008085935
1789365462.787151337,0.014172947,0.008562015,-0.024066957,-0.696565199,0.717436199,-0.004101944,0.008086834
1789365462.820488214,0.014154732,0.008549465,-0.024075459,-0.696582769,0.717419230,-0.004104291,0.008077709
1789365462.853824854,0.014125791,0.008533979,-0.024089961,-0.696556432,0.717444719,-0.004105673,0.008084264
1789365462.887160778,0.014080215,0.008518892,-0.024114481,-0.696568649,0.717432829,-0.004098954,0.008090240
1789365462.920497656,0.014008372,0.008500346,-0.024151717,-0.696562298,0.717438990,-0.004096775,0.008091867
1789365462.953834534,0.013896398,0.008478567,-0.024208762,-0.696570290,0.717431192,-0.004097712,0.008094762
1789365462.987170219,0.013737471,0.008451748,-0.024290276,-0.696576390,0.717425156,-0.004100632,0.008103232
1789365463.020507097,0.013544431,0.008419294,-0.024390357,-0.696576274,0.717425392,-0.004103069,0.008091123
1789365463.053843737,0.013335327,0.008379375,-0.024499577,-0.696583153,0.717418626,-0.004106630,0.008097027
1789365463.087180614,0.013131087,0.008325559,-0.024611041,-0.696571170,0.717430298,-0.004112020,0.008090913
1789365463.120516300,0.012947687,0.008252520,-0.024717877,-0.696583154,0.717418604,-0.004106521,0.008098952
1789365463.153852940,0.012791840,0.008154694,-0.024814685,-0.696570445,0.717430799,-0.004111071,0.008109472
1789365463.187190056,0.012663371,0.008040559,-0.024901057,-0.696578384,0.717423199,-0.004102936,0.008104024
1789365463.220526695,0.012558026,0.007920690,-0.024976804,-0.696580880,0.717420745,-0.004101738,0.008107272
1789365463.253862619,0.012476510,0.007811832,-0.025039426,-0.696583394,0.717418277,-0.004107965,0.008106513
1789365463.287199259,0.012426133,0.007731327,-0.025084503,-0.696582366,0.717419277,-0.004107188,0.008106691
1789365463.320536137,0.012411812,0.007690237,-0.025106674,-0.696595443,0.717406586,-0.004107577,0.008105941
1789365463.353871822,0.012424379,0.007679249,-0.025109012,-0.696592330,0.717409540,-0.004109965,0.008110862
1789365463.387208700,0.012453594,0.007688875,-0.025100758,-0.696582305,0.717419322,-0.004107628,0.008107741
1789365463.420545340,0.012493057,0.007710735,-0.025087186,-0.696584420,0.717417192,-0.004112717,0.008111941
1789365463.453882217,0.012539150,0.007740006,-0.025067494,-0.696567318,0.717433941,-0.004105836,0.008102704
1789365463.487217903,0.012591629,0.007777547,-0.025042826,-0.696583270,0.717418297,-0.004118628,0.008110007
1789365463.520555019,0.012649950,0.007821218,-0.025013652,-0.696580963,0.717420641,-0.004104770,0.008107780
1789365463.553891659,0.012707655,0.007867196,-0.024985457,-0.696573909,0.717427634,-0.004089494,0.008102802
1789365463.587227583,0.012765198,0.007913084,-0.024957495,-0.696589040,0.717412743,-0.004097232,0.008116526
1789365463.620564222,0.012823052,0.007957444,-0.024928542,-0.696574194,0.717427338,-0.004080879,0.008108856
1789365463.653901100,0.012876379,0.008002159,-0.024899530,-0.696595014,0.717406953,-0.004086322,0.008121072
1789365463.687237740,0.012929415,0.008044948,-0.024870322,-0.696580246,0.717421153,-0.004091677,0.008130735
1789365463.720573664,0.012982693,0.008087579,-0.024843701,-0.696580142,0.717421368,-0.004084395,0.008124281
1789365463.753911018,0.013033788,0.008128533,-0.024818468,-0.696598809,0.717403019,-0.004095215,0.008138649
1789365463.787248611,0.013082778,0.008166805,-0.024793465,-0.696584374,0.717417060,-0.004086671,0.008140701
1789365463.820585966,0.013126724,0.008203878,-0.024770090,-0.696600837,0.717401026,-0.004084799,0.008145923
1789365463.853922367,0.013168497,0.008237078,-0.024748179,-0.696590084,0.717411319,-0.004098926,0.008151884
1789365463.887259722,0.013210355,0.008271394,-0.024728776,-0.696603584,0.717398379,-0.004090457,0.008141331
1789365463.920597076,0.013249184,0.008303952,-0.024709939,-0.696616174,0.717386061,-0.004087472,0.008150978
1789365463.953933239,0.013284907,0.008333460,-0.024690141,-0.696602809,0.717399075,-0.004082224,0.008150407
1789365463.987270832,0.013318666,0.008361730,-0.024672783,-0.696601892,0.717399955,-0.004083037,0.008150914
1789365464.020608187,0.013350946,0.008387534,-0.024657262,-0.696609176,0.717392842,-0.004088313,0.008151848
1789365464.053945541,0.013382117,0.008412222,-0.024641725,-0.696602128,0.717399833,-0.004082415,0.008141846
1789365464.087281942,0.013408472,0.008435212,-0.024627537,-0.696611648,0.717390510,-0.004087426,0.008146262
1789365464.120619297,0.013432161,0.008456534,-0.024612989,-0.696619325,0.717382990,-0.004092956,0.008149215
1789365464.153956890,0.013456896,0.008477090,-0.024600588,-0.696601625,0.717400242,-0.004091778,0.008144004
1789365464.187294245,0.013480607,0.008497550,-0.024591504,-0.696622256,0.717380261,-0.004090209,0.008140260
1789365464.220630407,0.013502578,0.008514256,-0.024582162,-0.696610877,0.717391403,-0.004088069,0.008133153
1789365464.253967762,0.013522288,0.008529984,-0.024573364,-0.696610166,0.717392059,-0.004083922,0.008138293
1789365464.287305117,0.013541185,0.008544982,-0.024563649,-0.696618380,0.717383938,-0.004088770,0.008148663
1789365464.320641518,0.013558853,0.008560019,-0.024553580,-0.696606320,0.717395866,-0.004075688,0.008136012
1789365464.353979111,0.013573662,0.008574016,-0.024545577,-0.696612881,0.717389285,-0.004093502,0.008145535
1789365464.387316465,0.013589223,0.008585945,-0.024537537,-0.696601497,0.717400299,-0.004096846,0.008147538
1789365464.420653820,0.013604494,0.008597483,-0.024532129,-0.696594220,0.717407479,-0.004092405,0.008139645
1789365464.453989983,0.013618865,0.008607726,-0.024527293,-0.696595619,0.717405912,-0.004103107,0.008152564
1789365464.487327337,0.013633538,0.008616825,-0.024522298,-0.696587420,0.717413868,-0.004102187,0.008153529
1789365464.520664692,0.013645438,0.008626032,-0.024519239,-0.696596360,0.717405298,-0.004094169,0.008147872
1789365464.554002285,0.013656097,0.008633120,-0.024514789,-0.696593383,0.717408111,-0.004103453,0.008150010
1789365464.587338686,0.013668281,0.008641398,-0.024510653,-0.696584290,0.717417014,-0.004097423,0.008146537
1789365464.620676041,0.013680598,0.008651139,-0.024507877,-0.696600166,0.717401533,-0.004099684,0.008151250
1789365464.654013157,0.013692632,0.008659102,-0.024502604,-0.696589435,0.717412041,-0.004084496,0.008151082
1789365464.687349558,0.013701844,0.008666158,-0.024498533,-0.696577975,0.717423097,-0.004087451,0.008155759
1789365464.720686913,0.013711757,0.008673159,-0.024496671,-0.696582835,0.717418358,-0.004096092,0.008153244
1789365464.754020214,0.013721717,0.008680496,-0.024494125,-0.696582437,0.717418901,-0.004080896,0.008147038
1789365464.787353277,0.013729516,0.008686422,-0.024492474,-0.696586537,0.717414814,-0.004089806,0.008151894
1789365464.820685387,0.013739938,0.008692599,-0.024489070,-0.696609986,0.717392049,-0.004084615,0.008154244
1789365464.854018450,0.013750122,0.008697355,-0.024483386,-0.696598766,0.717403078,-0.004076590,0.008146439
1789365464.887351513,0.013759784,0.008702262,-0.024478553,-0.696606305,0.717395469,-0.004093506,0.008163339
1789365464.920683384,0.013771171,0.008707765,-0.024473479,-0.696606116,0.717395838,-0.004087172,0.008150191
1789365464.954016447,0.013779247,0.008713338,-0.024468730,-0.696599206,0.717402693,-0.004076691,0.008142678
1789365464.987349272,0.013787208,0.008718519,-0.024464611,-0.696602603,0.717399052,-0.004100980,0.008160606
1789365465.020682096,0.013799333,0.008722439,-0.024461365,-0.696586051,0.717415362,-0.004095192,0.008142560
1789365465.054013968,0.013810688,0.008727095,-0.024457994,-0.696605904,0.717395954,-0.004092367,0.008155509
1789365465.087347031,0.013820805,0.008729403,-0.024453534,-0.696591625,0.717409631,-0.004097931,0.008169262
1789365465.120679617,0.013831569,0.008733601,-0.024451482,-0.696596207,0.717405419,-0.004087822,0.008153464
1789365465.154012442,0.013841122,0.008737781,-0.024449325,-0.696613904,0.717388124,-0.004096902,0.008158638
1789365465.187344074,0.013849625,0.008739807,-0.024444869,-0.696589082,0.717412334,-0.004088951,0.008153178
1789365465.220676661,0.013856739,0.008743753,-0.024441615,-0.696598844,0.717402811,-0.004089513,0.008156850
1789365465.254009247,0.013863470,0.008746797,-0.024438449,-0.696601703,0.717399960,-0.004091076,0.008162610
1789365465.287341118,0.013868860,0.008747775,-0.024436335,-0.696593786,0.717407725,-0.004082456,0.008160085
1789365465.320673466,0.013872176,0.008748924,-0.024437366,-0.696612268,0.717389687,-0.004086437,0.008166223
1789365465.354006052,0.013873188,0.008748740,-0.024439526,-0.696610000,0.717392086,-0.004074863,0.008154692
1789365465.387338638,0.013870497,0.008746853,-0.024444109,-0.696607450,0.717394433,-0.004077452,0.008164711
1789365465.420670033,0.013864376,0.008743555,-0.024453381,-0.696625241,0.717377141,-0.004073743,0.008167993
1789365465.454002380,0.013850918,0.008735136,-0.024467381,-0.696621881,0.717380564,-0.004073291,0.008154143
1789365465.487334728,0.013827621,0.008723504,-0.024486959,-0.696615843,0.717386335,-0.004076559,0.008160607
1789365465.520667315,0.013795738,0.008711052,-0.024511721,-0.696624214,0.717378211,-0.004080769,0.008158113
1789365465.553998470,0.013752930,0.008695468,-0.024543442,-0.696609321,0.717392801,-0.004065692,0.008154283
1789365465.587330818,0.013691278,0.008673532,-0.024590132,-0.696625674,0.717376776,-0.004076021,0.008161899
1789365465.620662928,0.013601337,0.008638775,-0.024656968,-0.696613004,0.717389347,-0.004064853,0.008143920
1789365465.653994083,0.013475828,0.008590893,-0.024748760,-0.696607196,0.717394760,-0.004078357,0.008157209
1789365465.687326431,0.013328753,0.008535570,-0.024856414,-0.696614991,0.717387216,-0.004080927,0.008153648
1789365465.720658541,0.013175132,0.008473883,-0.024968299,-0.696610207,0.717392090,-0.004071980,0.008138057
1789365465.753993034,0.013031590,0.008407659,-0.025073946,-0.696624393,0.717378058,-0.004088245,0.008152502
1789365465.787326336,0.012918231,0.008335139,-0.025163017,-0.696611315,0.717390842,-0.004083784,0.008147350
1789365465.820660830,0.012841975,0.008259394,-0.025230581,-0.696618027,0.717384349,-0.004075719,0.008149116
1789365465.853995323,0.012797695,0.008182138,-0.025278753,-0.696622198,0.717380089,-0.004089031,0.008160996
1789365465.887329817,0.012777655,0.008109325,-0.025312449,-0.696616108,0.717386084,-0.004082757,0.008156880
1789365465.920663357,0.012773810,0.008048802,-0.025333337,-0.696618018,0.717384215,-0.004075148,0.008162014
1789365465.953997612,0.012784636,0.008007359,-0.025338955,-0.696620719,0.717381632,-0.004075260,0.008158424
1789365465.987332106,0.012810815,0.007990305,-0.025329684,-0.696616235,0.717385988,-0.004074758,0.008158511
1789365466.020665169,0.012846763,0.007992072,-0.025311577,-0.696615292,0.717386830,-0.004083316,0.008160743
1789365466.053999662,0.012891117,0.008007047,-0.025287390,-0.696615667,0.717386465,-0.004085990,0.008159413
1789365466.087333918,0.012940769,0.008031943,-0.025259153,-0.696620239,0.717382025,-0.004082079,0.008161440
1789365466.120668173,0.012992290,0.008062368,-0.025225179,-0.696631965,0.717370537,-0.004087458,0.008167586
1789365466.154001474,0.013044612,0.008096230,-0.025187379,-0.696613984,0.717388169,-0.004079484,0.008156599
1789365466.187335730,0.013097701,0.008134124,-0.025150250,-0.696620383,0.717381849,-0.004087974,0.008161646
1789365466.220669985,0.013152920,0.008172484,-0.025112856,-0.696618432,0.717383896,-0.004080801,0.008151860
