t_sec,x,y,z,qw,qx,qy,qz
1789388632.974724054,0.000017255,0.000077285,0.000084775,0.999999999,-0.000036675,0.000024506,0.000000254
1789388633.007971764,0.000018328,0.000074611,0.000079338,0.999999999,-0.000035784,0.000035380,0.000006626
1789388633.041213274,0.000017098,0.000069526,0.000070732,0.999999999,-0.000039492,0.000028566,0.000006836
1789388633.074451447,0.000016784,0.000063103,0.000058432,0.999999999,-0.000038745,0.000020378,0.000005065
1789388633.107685089,0.000019725,0.000054948,0.000045487,0.999999998,-0.000048145,0.000029583,0.000012231
1789388633.140913010,0.000019932,0.000042306,0.000031808,0.999999999,-0.000038316,0.000020466,0.000006281
1789388633.174137592,0.000016893,0.000024206,0.000015160,0.999999999,-0.000032740,0.000027095,0.000004448
1789388633.207357645,0.000012865,0.000002350,-0.000001244,0.999999998,-0.000050582,0.000028395,0.000007358
1789388633.240572929,0.000008943,-0.000020546,-0.000021033,0.999999999,-0.000042806,0.000017537,0.000011334
1789388633.273782730,0.000007525,-0.000039347,-0.000041331,0.999999998,-0.000062461,0.000021342,0.000015829
1789388633.306988716,0.000006402,-0.000056855,-0.000059632,0.999999999,-0.000047786,0.000010620,0.000007613
1789388633.340190411,0.000004365,-0.000072572,-0.000072012,0.999999999,-0.000033694,0.000011429,0.000012380
1789388633.373387337,0.000002337,-0.000086390,-0.000078309,0.999999999,-0.000035332,0.000012808,0.000004537
1789388633.406578779,-0.000000313,-0.000099866,-0.000082803,0.999999999,-0.000037251,0.000012772,-0.000000930
1789388633.439766884,-0.000002828,-0.000111972,-0.000085066,0.999999999,-0.000049102,0.000021510,0.000009212
1789388633.472950220,-0.000004738,-0.000120772,-0.000086312,0.999999999,-0.000042707,0.000015697,0.000010419
1789388633.506127834,-0.000006541,-0.000123988,-0.000086722,0.999999999,-0.000041342,0.000027426,0.000005098
1789388633.539302111,-0.000008136,-0.000122043,-0.000087101,0.999999999,-0.000047543,0.000025140,-0.000006802
1789388633.572471619,-0.000007507,-0.000119033,-0.000089221,0.999999999,-0.000029298,0.000025744,0.000000187
1789388633.605636358,-0.000009351,-0.000114190,-0.000092210,0.999999999,-0.000035409,0.000011976,-0.000001610
1789388633.638796091,-0.000012825,-0.000110595,-0.000092095,0.999999999,-0.000046459,0.000016395,0.000007810
1789388633.671952009,-0.000017219,-0.000106651,-0.000091455,0.999999999,-0.000032278,0.000016302,-0.000006008
1789388633.705103159,-0.000023308,-0.000101985,-0.000091441,0.999999999,-0.000034688,0.000014903,-0.000010134
1789388633.738249063,-0.000029830,-0.000098392,-0.000091775,0.999999999,-0.000036464,0.000022967,-0.000005968
1789388633.771391153,-0.000037243,-0.000095092,-0.000093892,0.999999999,-0.000036417,0.000009895,-0.000009891
1789388633.804528475,-0.000044774,-0.000091264,-0.000095069,0.999999999,-0.000045910,0.000025148,-0.000004526
1789388633.837661505,-0.000052304,-0.000086149,-0.000096981,0.999999998,-0.000054223,0.000019886,-0.000012218
1789388633.870789766,-0.000058626,-0.000080596,-0.000096996,0.999999999,-0.000048659,0.000021039,-0.000012896
1789388633.904129505,-0.000062703,-0.000075252,-0.000095531,0.999999999,-0.000044353,0.000025693,-0.000008266
1789388633.937468767,-0.000064979,-0.000069605,-0.000096407,0.999999999,-0.000040149,0.000012484,-0.000021697
1789388633.970808029,-0.000067849,-0.000063729,-0.000096887,0.999999999,-0.000044042,0.000019851,-0.000022888
1789388634.004146576,-0.000071211,-0.000059232,-0.000097305,0.999999999,-0.000045550,0.000017386,-0.000022346
1789388634.037485838,-0.000074115,-0.000055241,-0.000099937,0.999999999,-0.000044516,0.000017437,-0.000023409
1789388634.070824862,-0.000079080,-0.000053102,-0.000102602,0.999999999,-0.000025325,0.000004895,-0.000028180
1789388634.104163408,-0.000081519,-0.000051429,-0.000103974,0.999999999,-0.000043750,0.000003617,-0.000018092
1789388634.137502670,-0.000084301,-0.000048986,-0.000104380,0.999999999,-0.000043163,0.000001233,-0.000020199
1789388634.170841694,-0.000085593,-0.000045966,-0.000102953,0.999999999,-0.000050585,0.000009511,-0.000016670
1789388634.204181194,-0.000086341,-0.000042898,-0.000102581,0.999999999,-0.000020941,-0.000006147,-0.000023934
1789388634.237519264,-0.000088172,-0.000038716,-0.000100976,0.999999999,-0.000034966,0.000005868,-0.000013534
1789388634.270858288,-0.000090234,-0.000034971,-0.000101230,0.999999999,-0.000034774,0.000003579,-0.000025341
1789388634.304197550,-0.000092031,-0.000032854,-0.000099883,0.999999999,-0.000027746,0.000002921,-0.000020029
1789388634.337536573,-0.000094060,-0.000030303,-0.000097874,0.999999999,-0.000034244,-0.000001413,-0.000019567
1789388634.370874643,-0.000096397,-0.000028295,-0.000095086,0.999999999,-0.000029360,-0.000007450,-0.000027226
1789388634.404213905,-0.000101625,-0.000027888,-0.000091891,0.999999999,-0.000032879,-0.000008220,-0.000024390
1789388634.437552929,-0.000107464,-0.000029176,-0.000089274,0.999999999,-0.000042942,0.000000457,-0.000016544
1789388634.470890999,-0.000111617,-0.000030317,-0.000088220,0.999999998,-0.000051220,0.000010979,-0.000023298
1789388634.504230022,-0.000119728,-0.000031362,-0.000090057,0.999999999,-0.000036948,-0.000007552,-0.000020577
1789388634.537569046,-0.000130446,-0.000032269,-0.000092296,0.999999999,-0.000039955,0.000003479,-0.000018549
1789388634.570908070,-0.000141588,-0.000036357,-0.000098181,0.999999999,-0.000033677,-0.000008682,-0.000022780
1789388634.604246140,-0.000156971,-0.000041696,-0.000101690,0.999999999,-0.000045965,-0.000006546,-0.000023245
1789388634.637584925,-0.000172509,-0.000045319,-0.000105986,0.999999999,-0.000050445,-0.000008266,-0.000012331
1789388634.670923710,-0.000185708,-0.000047270,-0.000112260,0.999999999,-0.000037796,-0.000001733,-0.000010993
1789388634.704262733,-0.000200345,-0.000048529,-0.000117956,0.999999999,-0.000044397,0.000007062,-0.000010180
1789388634.737600565,-0.000212442,-0.000049631,-0.000126213,0.999999999,-0.000048528,-0.000000768,-0.000010497
1789388634.770939350,-0.000227798,-0.000051815,-0.000133851,0.999999999,-0.000046083,-0.000010368,-0.000013100
1789388634.804278374,-0.000245981,-0.000056100,-0.000142621,0.999999999,-0.000043117,-0.000008398,-0.000005503
1789388634.837615967,-0.000265829,-0.000059552,-0.000154272,0.999999998,-0.000059739,-0.000000220,-0.000003042
1789388634.870954752,-0.000291639,-0.000064027,-0.000166728,0.999999999,-0.000048813,-0.000013326,-0.000001073
1789388634.904300213,-0.000318100,-0.000066842,-0.000179144,0.999999999,-0.000048683,-0.000017810,0.000001801
1789388634.937645674,-0.000346983,-0.000069642,-0.000193908,0.999999999,-0.000048700,-0.000014048,0.000000413
1789388634.970990181,-0.000378568,-0.000073178,-0.000211730,0.999999999,-0.000050261,-0.000019676,0.000001670
1789388635.004335880,-0.000412275,-0.000076738,-0.000232016,0.999999998,-0.000050187,-0.000021803,0.000007881
1789388635.037681341,-0.000451374,-0.000081178,-0.000255430,0.999999999,-0.000036249,-0.000022736,0.000001224
1789388635.071026325,-0.000492658,-0.000085239,-0.000283627,0.999999998,-0.000052053,-0.000020382,0.000013441
1789388635.104372025,-0.000536660,-0.000089775,-0.000316626,0.999999998,-0.000063437,-0.000020097,0.000013018
1789388635.137717962,-0.000584339,-0.000095750,-0.000352052,0.999999998,-0.000060569,-0.000027727,0.000010488
1789388635.171063900,-0.000634300,-0.000103480,-0.000391921,0.999999997,-0.000066492,-0.000037952,0.000022021
1789388635.204409122,-0.000687803,-0.000112365,-0.000435962,0.999999998,-0.000053281,-0.000042225,0.000015789
1789388635.237755060,-0.000747320,-0.000120459,-0.000479714,0.999999997,-0.000051432,-0.000060500,0.000018535
1789388635.271101475,-0.000809811,-0.000127360,-0.000526743,0.999999997,-0.000058748,-0.000047972,0.000010471
1789388635.304447651,-0.000879348,-0.000137855,-0.000577915,0.999999996,-0.000056129,-0.000058635,0.000025791
1789388635.337793112,-0.000952308,-0.000151245,-0.000633202,0.999999996,-0.000050347,-0.000066550,0.000019362
1789388635.371139765,-0.001029788,-0.000166244,-0.000695790,0.999999996,-0.000058035,-0.000070245,0.000018564
1789388635.404486179,-0.001115716,-0.000182084,-0.000760263,0.999999996,-0.000056093,-0.000069871,0.000012036
1789388635.437831879,-0.001205098,-0.000196743,-0.000830936,0.999999995,-0.000062970,-0.000070048,0.000022642
1789388635.471178532,-0.001300091,-0.000211471,-0.000907539,0.999999996,-0.000054558,-0.000063296,0.000017581
1789388635.504525185,-0.001402954,-0.000227040,-0.000986751,0.999999994,-0.000073307,-0.000071639,0.000025211
1789388635.537872076,-0.001512742,-0.000244309,-0.001072174,0.999999994,-0.000052636,-0.000093407,0.000018048
1789388635.571218014,-0.001628496,-0.000261804,-0.001160084,0.999999995,-0.000059732,-0.000084119,0.000016843
1789388635.604564905,-0.001749388,-0.000282922,-0.001252773,0.999999994,-0.000051626,-0.000096586,0.000009748
1789388635.637912035,-0.001878369,-0.000306442,-0.001349849,0.999999992,-0.000071214,-0.000097749,0.000023983
1789388635.671259165,-0.002019117,-0.000333676,-0.001450214,0.999999993,-0.000073520,-0.000092908,0.000025534
1789388635.704605579,-0.002164611,-0.000362188,-0.001555860,0.999999991,-0.000080922,-0.000100958,0.000018402
1789388635.737952948,-0.002312597,-0.000392997,-0.001663550,0.999999990,-0.000076379,-0.000113981,0.000019649
1789388635.771300316,-0.002460751,-0.000424760,-0.001770374,0.999999991,-0.000093093,-0.000098262,0.000018659
1789388635.804646730,-0.002609340,-0.000457692,-0.001883024,0.999999990,-0.000090977,-0.000107940,0.000021342
1789388635.837994337,-0.002760973,-0.000491704,-0.001995836,0.999999989,-0.000089873,-0.000118459,0.000027577
1789388635.871341705,-0.002910520,-0.000525698,-0.002106867,0.999999987,-0.000103822,-0.000122921,0.000030477
1789388635.904678106,-0.003049444,-0.000559291,-0.002215275,0.999999986,-0.000113425,-0.000123003,0.000030055
1789388635.938013554,-0.003173697,-0.000592428,-0.002310094,0.999999985,-0.000119407,-0.000125031,0.000033067
1789388635.971349955,-0.003269373,-0.000622385,-0.002385274,0.999999983,-0.000113489,-0.000144064,0.000029185
1789388636.004686117,-0.003326941,-0.000649689,-0.002433628,0.999999979,-0.000133528,-0.000151180,0.000035618
1789388636.038022280,-0.003358879,-0.000678355,-0.002460512,0.999999978,-0.000129201,-0.000165508,0.000022150
1789388636.071357489,-0.003371897,-0.000709147,-0.002473802,0.999999976,-0.000129164,-0.000177928,0.000014199
1789388636.104693651,-0.003366932,-0.000747401,-0.002476679,0.999999973,-0.000137730,-0.000187984,0.000000049
1789388636.138029575,-0.003336136,-0.000800363,-0.002468543,0.999999968,-0.000156930,-0.000199499,0.000012278
1789388636.171364546,-0.003278852,-0.000872273,-0.002447687,0.999999961,-0.000152853,-0.000232172,0.000005809
1789388636.204700470,-0.003203979,-0.000956743,-0.002412924,0.999999959,-0.000170671,-0.000227698,0.000005918
1789388636.238036394,-0.003116446,-0.001045913,-0.002370283,0.999999955,-0.000171274,-0.000244243,-0.000010601
1789388636.271372318,-0.003017333,-0.001132365,-0.002317829,0.999999952,-0.000162691,-0.000262364,-0.000016651
1789388636.304707050,-0.002909351,-0.001209896,-0.002250605,0.999999945,-0.000179076,-0.000280242,-0.000016740
1789388636.338042736,-0.002789041,-0.001276127,-0.002168428,0.999999946,-0.000179329,-0.000275870,-0.000020430
1789388636.371378422,-0.002666745,-0.001332166,-0.002077944,0.999999942,-0.000178543,-0.000290913,-0.000021519
1789388636.404713154,-0.002547319,-0.001378340,-0.001988722,0.999999942,-0.000188792,-0.000280898,-0.000027451
1789388636.438048601,-0.002437385,-0.001414785,-0.001915970,0.999999941,-0.000179717,-0.000291902,-0.000027914
1789388636.471384287,-0.002355621,-0.001439892,-0.001869372,0.999999942,-0.000181371,-0.000286193,-0.000032012
1789388636.504719734,-0.002311116,-0.001453539,-0.001859079,0.999999938,-0.000184972,-0.000298458,-0.000039683
1789388636.538054228,-0.002290296,-0.001460204,-0.001880502,0.999999941,-0.000178669,-0.000291662,-0.000040037
1789388636.571389675,-0.002290063,-0.001461994,-0.001922891,0.999999936,-0.000180152,-0.000306378,-0.000043611
1789388636.604724884,-0.002301564,-0.001459903,-0.001979637,0.999999935,-0.000189203,-0.000303148,-0.000050847
1789388636.638060331,-0.002324755,-0.001456773,-0.002050624,0.999999935,-0.000190379,-0.000299801,-0.000061348
1789388636.671394587,-0.002358893,-0.001455016,-0.002130809,0.999999935,-0.000198704,-0.000294767,-0.000057463
1789388636.704729795,-0.002394903,-0.001454480,-0.002216256,0.999999934,-0.000181064,-0.000308046,-0.000064059
1789388636.738064766,-0.002426723,-0.001451600,-0.002297014,0.999999937,-0.000186849,-0.000291181,-0.000076402
1789388636.771399021,-0.002450498,-0.001448677,-0.002366741,0.999999935,-0.000176746,-0.000304567,-0.000079323
1789388636.804733992,-0.002451004,-0.001441281,-0.002417293,0.999999937,-0.000181750,-0.000291775,-0.000086231
1789388636.838068962,-0.002430657,-0.001429562,-0.002441582,0.999999936,-0.000169197,-0.000304894,-0.000083423
1789388636.871403694,-0.002392161,-0.001413298,-0.002441916,0.999999941,-0.000190594,-0.000273622,-0.000085799
1789388636.904736042,-0.002345856,-0.001395748,-0.002431139,0.999999938,-0.000170409,-0.000288411,-0.000107214
1789388636.938069105,-0.002298421,-0.001375774,-0.002411277,0.999999939,-0.000173442,-0.000285271,-0.000100876
1789388636.971401930,-0.002252417,-0.001352556,-0.002388485,0.999999938,-0.000185219,-0.000280926,-0.000103076
1789388637.004734516,-0.002212978,-0.001328867,-0.002364446,0.999999941,-0.000182563,-0.000270275,-0.000107032
1789388637.038066387,-0.002180966,-0.001306516,-0.002338276,0.999999943,-0.000179614,-0.000265315,-0.000105866
1789388637.071399212,-0.002150052,-0.001286039,-0.002312696,0.999999941,-0.000181417,-0.000271587,-0.000104453
1789388637.104731798,-0.002114275,-0.001268690,-0.002282964,0.999999946,-0.000188241,-0.000249430,-0.000100186
1789388637.138063192,-0.002065068,-0.001255481,-0.002248732,0.999999945,-0.000198844,-0.000247471,-0.000091260
1789388637.171395540,-0.001999560,-0.001248218,-0.002211969,0.999999947,-0.000183322,-0.000252286,-0.000095327
1789388637.204727888,-0.001923932,-0.001245209,-0.002170442,0.999999947,-0.000189041,-0.000247326,-0.000096386
1789388637.238059998,-0.001836832,-0.001245896,-0.002128807,0.999999953,-0.000195184,-0.000217091,-0.000096152
1789388637.271391153,-0.001745615,-0.001251226,-0.002091789,0.999999949,-0.000205343,-0.000228501,-0.000086468
1789388637.304723263,-0.001656113,-0.001264641,-0.002057825,0.999999951,-0.000202988,-0.000223996,-0.000083878
1789388637.338055134,-0.001571023,-0.001288170,-0.002031415,0.999999945,-0.000210392,-0.000241041,-0.000084326
1789388637.371387243,-0.001490273,-0.001321123,-0.002009389,0.999999948,-0.000198253,-0.000238677,-0.000091890
1789388637.404717922,-0.001413758,-0.001358400,-0.001991319,0.999999944,-0.000221340,-0.000230080,-0.000099210
1789388637.438049555,-0.001338815,-0.001399745,-0.001982661,0.999999944,-0.000217362,-0.000232346,-0.000099477
1789388637.471381426,-0.001270936,-0.001444397,-0.001982053,0.999999940,-0.000210153,-0.000256656,-0.000102414
1789388637.504711628,-0.001211648,-0.001494174,-0.001992549,0.999999933,-0.000220646,-0.000270548,-0.000111090
1789388637.538043261,-0.001156160,-0.001546928,-0.002012490,0.999999935,-0.000246846,-0.000243994,-0.000101750
1789388637.571374416,-0.001111184,-0.001602514,-0.002040431,0.999999929,-0.000229740,-0.000273799,-0.000122976
1789388637.604705811,-0.001072507,-0.001661582,-0.002073004,0.999999927,-0.000230648,-0.000278683,-0.000126093
1789388637.638036251,-0.001043516,-0.001726183,-0.002110873,0.999999928,-0.000231232,-0.000271310,-0.000129635
1789388637.671367168,-0.001029051,-0.001797813,-0.002155989,0.999999922,-0.000242463,-0.000287826,-0.000121086
1789388637.704698324,-0.001025762,-0.001873967,-0.002205608,0.999999919,-0.000244176,-0.000296652,-0.000123216
1789388637.738028049,-0.001035807,-0.001951442,-0.002257490,0.999999918,-0.000251657,-0.000292917,-0.000122019
1789388637.771358967,-0.001064557,-0.002027341,-0.002308190,0.999999915,-0.000256164,-0.000297597,-0.000125166
1789388637.804689646,-0.001116040,-0.002098860,-0.002351590,0.999999909,-0.000278022,-0.000302839,-0.000112177
1789388637.838020563,-0.001196070,-0.002163298,-0.002383868,0.999999912,-0.000268185,-0.000300333,-0.000120373
1789388637.871350050,-0.001296047,-0.002218326,-0.002405574,0.999999907,-0.000289258,-0.000301951,-0.000108314
1789388637.904684782,-0.001402650,-0.002261420,-0.002419033,0.999999906,-0.000287003,-0.000305034,-0.000111237
1789388637.938019753,-0.001508567,-0.002285949,-0.002419751,0.999999906,-0.000277834,-0.000313010,-0.000113315
1789388637.971354485,-0.001602932,-0.002282032,-0.002401988,0.999999898,-0.000309777,-0.000311337,-0.000105284
1789388638.004688025,-0.001681078,-0.002248488,-0.002362891,0.999999904,-0.000297879,-0.000304314,-0.000103407
1789388638.038022757,-0.001746925,-0.002188658,-0.002312190,0.999999917,-0.000269258,-0.000289257,-0.000099370
1789388638.071357489,-0.001799241,-0.002108805,-0.002267797,0.999999924,-0.000268917,-0.000268433,-0.000087058
1789388638.104691029,-0.001846976,-0.002017257,-0.002244381,0.999999929,-0.000259070,-0.000262724,-0.000082679
1789388638.138025284,-0.001891504,-0.001918474,-0.002258625,0.999999938,-0.000244203,-0.000242713,-0.000071726
1789388638.171359777,-0.001932375,-0.001810967,-0.002321276,0.999999941,-0.000241495,-0.000232620,-0.000074621
1789388638.204694271,-0.001974843,-0.001698535,-0.002420685,0.999999949,-0.000230758,-0.000212590,-0.000061848
1789388638.238027573,-0.002020045,-0.001585633,-0.002538676,0.999999955,-0.000218375,-0.000199391,-0.000058922
1789388638.271362066,-0.002071310,-0.001476744,-0.002652427,0.999999962,-0.000200967,-0.000176733,-0.000064393
1789388638.304696321,-0.002136567,-0.001374292,-0.002741355,0.999999965,-0.000199679,-0.000168463,-0.000051423
1789388638.338030577,-0.002215518,-0.001281089,-0.002794973,0.999999968,-0.000191812,-0.000158947,-0.000044039
1789388638.371363878,-0.002306131,-0.001195098,-0.002820927,0.999999969,-0.000187463,-0.000158306,-0.000045376
1789388638.404697657,-0.002406875,-0.001116318,-0.002827386,0.999999971,-0.000179761,-0.000155700,-0.000037603
1789388638.438031912,-0.002516857,-0.001044510,-0.002826405,0.999999972,-0.000175217,-0.000157457,-0.000035876
1789388638.471364975,-0.002637151,-0.000979982,-0.002822589,0.999999975,-0.000170234,-0.000142723,-0.000028461
1789388638.504698992,-0.002766860,-0.000922393,-0.002820589,0.999999975,-0.000163671,-0.000146894,-0.000028107
1789388638.538033009,-0.002898616,-0.000870557,-0.002819898,0.999999976,-0.000176547,-0.000127888,-0.000019624
1789388638.571366787,-0.003031330,-0.000822548,-0.002821731,0.999999978,-0.000173956,-0.000118321,-0.000012775
1789388638.604699612,-0.003157902,-0.000775577,-0.002830644,0.999999979,-0.000167067,-0.000119955,-0.000008656
1789388638.638033390,-0.003274600,-0.000731885,-0.002848061,0.999999981,-0.000165909,-0.000103150,-0.000007240
1789388638.671367168,-0.003377053,-0.000693261,-0.002874897,0.999999984,-0.000150200,-0.000098625,-0.000008732
1789388638.704700947,-0.003465362,-0.000658122,-0.002910755,0.999999985,-0.000153962,-0.000082054,-0.000009165
1789388638.738033772,-0.003548832,-0.000625018,-0.002956877,0.999999985,-0.000152751,-0.000081271,-0.000007906
1789388638.771367073,-0.003625682,-0.000591096,-0.003010672,0.999999988,-0.000148130,-0.000053151,0.000002972
1789388638.804700851,-0.003700867,-0.000554284,-0.003077749,0.999999988,-0.000150787,-0.000038901,0.000004597
1789388638.838033438,-0.003776946,-0.000516320,-0.003158821,0.999999990,-0.000140667,-0.000020997,-0.000002836
1789388638.871366978,-0.003850458,-0.000476183,-0.003251876,0.999999991,-0.000136469,-0.000013072,-0.000000515
1789388638.904702663,-0.003921525,-0.000434809,-0.003348292,0.999999989,-0.000150089,0.000010346,0.000002107
1789388638.938038349,-0.003993226,-0.000398109,-0.003438981,0.999999991,-0.000131318,0.000020141,0.000009637
1789388638.971373081,-0.004062009,-0.000368405,-0.003517051,0.999999990,-0.000134922,0.000033702,0.000011816
1789388639.004708767,-0.004129115,-0.000351759,-0.003579035,0.999999990,-0.000136870,0.000022162,0.000014355
1789388639.038044453,-0.004188638,-0.000349030,-0.003624907,0.999999985,-0.000167319,0.000017268,0.000030016
1789388639.071378946,-0.004230380,-0.000367769,-0.003659313,0.999999985,-0.000169690,0.000023039,0.000028368
1789388639.104714632,-0.004241335,-0.000419692,-0.003678973,0.999999981,-0.000189716,0.000008553,0.000040602
1789388639.138050079,-0.004198045,-0.000520692,-0.003682878,0.999999977,-0.000211451,0.000001156,0.000041831
1789388639.171385765,-0.004087154,-0.000680853,-0.003670252,0.999999972,-0.000231788,-0.000000617,0.000054012
1789388639.204720259,-0.003924538,-0.000885032,-0.003642674,0.999999970,-0.000240094,-0.000002449,0.000054064
1789388639.238055706,-0.003732546,-0.001106964,-0.003607250,0.999999962,-0.000267829,-0.000015546,0.000067304
1789388639.271391153,-0.003532797,-0.001320737,-0.003569456,0.999999961,-0.000268711,-0.000019980,0.000066330
