t_sec,x,y,z,qw,qx,qy,qz
1789388636.071357489,0.010448842390,0.007752137085,-0.026325772437,-0.693506018,0.720428718,-0.004613038,0.003253611
1789388636.104693651,0.010451053422,0.007720182010,-0.026326918340,-0.693502640,0.720431914,-0.004619994,0.003255931
1789388636.138029575,0.010473718169,0.007677107413,-0.026317715384,-0.693499400,0.720435024,-0.004616424,0.003262920
1789388636.171364546,0.010517842304,0.007620908685,-0.026294626898,-0.693488904,0.720445354,-0.004588357,0.003252658
1789388636.204700470,0.010569208613,0.007558275580,-0.026273801128,-0.693495216,0.720439058,-0.004611645,0.003268473
1789388636.238036394,0.010631130268,0.007491991004,-0.026245231267,-0.693496484,0.720437782,-0.004616264,0.003274007
1789388636.271372318,0.010703416426,0.007426527970,-0.026202784789,-0.693507490,0.720427246,-0.004609070,0.003271273
1789388636.304707050,0.010782906494,0.007367302502,-0.026150768875,-0.693502210,0.720432297,-0.004612383,0.003273612
1789388636.338042736,0.010867797947,0.007317195196,-0.026091495474,-0.693504891,0.720429737,-0.004613473,0.003267422
1789388636.371378422,0.010954655374,0.007273451383,-0.026024903333,-0.693513097,0.720421880,-0.004608877,0.003264642
1789388636.404713154,0.011039313966,0.007237236103,-0.025959364202,-0.693506685,0.720427902,-0.004620202,0.003281585
1789388636.438048601,0.011114825126,0.007210916535,-0.025907912334,-0.693508571,0.720426210,-0.004612584,0.003265264
1789388636.471384287,0.011170895590,0.007191149878,-0.025872654808,-0.693510000,0.720424754,-0.004623590,0.003267431
1789388636.504719734,0.011203371797,0.007178590272,-0.025859962547,-0.693505224,0.720429256,-0.004631859,0.003276761
1789388636.538054228,0.011217165769,0.007174427507,-0.025871447171,-0.693516720,0.720418300,-0.004619899,0.003269354
1789388636.571389675,0.011215999343,0.007172581353,-0.025897742295,-0.693515723,0.720419262,-0.004619662,0.003269202
1789388636.604724884,0.011204477226,0.007172899152,-0.025937114983,-0.693510252,0.720424494,-0.004625872,0.003267984
1789388636.638060331,0.011185548382,0.007175921290,-0.025990498729,-0.693520021,0.720415206,-0.004613132,0.003260545
1789388636.671394587,0.011158691871,0.007176067140,-0.026050168398,-0.693516234,0.720418788,-0.004626998,0.003254830
1789388636.704729795,0.011130123943,0.007175238183,-0.026112098932,-0.693516074,0.720419022,-0.004617499,0.003250558
1789388636.738064766,0.011104976697,0.007176158779,-0.026174321582,-0.693524523,0.720410919,-0.004612648,0.003250588
1789388636.771399021,0.011086561449,0.007176380435,-0.026225599560,-0.693516804,0.720418218,-0.004627701,0.003258537
1789388636.804733992,0.011081533430,0.007179047079,-0.026261143335,-0.693520925,0.720414297,-0.004632433,0.003241580
1789388636.838068962,0.011092253630,0.007185637770,-0.026282157182,-0.693518817,0.720416178,-0.004645360,0.003256001
1789388636.871403694,0.011115794079,0.007195309972,-0.026285167107,-0.693522853,0.720412310,-0.004640277,0.003259364
1789388636.904736042,0.011146197487,0.007208330043,-0.026275396867,-0.693539578,0.720396285,-0.004634269,0.003251133
1789388636.938069105,0.011179011116,0.007224734767,-0.026261357506,-0.693533346,0.720402197,-0.004639850,0.003262475
1789388636.971401930,0.011210964729,0.007242266964,-0.026244526544,-0.693536672,0.720399105,-0.004627207,0.003256333
1789388637.004734516,0.011238588844,0.007260346691,-0.026225432468,-0.693539153,0.720396683,-0.004634365,0.003253530
1789388637.038066387,0.011262614569,0.007277666613,-0.026205464967,-0.693529276,0.720406143,-0.004636979,0.003260423
1789388637.071399212,0.011284767384,0.007292108656,-0.026183585651,-0.693537883,0.720397964,-0.004628144,0.003249204
1789388637.104731798,0.011309130723,0.007304907134,-0.026160425860,-0.693538361,0.720397406,-0.004645637,0.003245947
1789388637.138063192,0.011342986844,0.007313203393,-0.026134931532,-0.693535001,0.720400647,-0.004647175,0.003242455
1789388637.171395540,0.011388478273,0.007315270376,-0.026104885540,-0.693542908,0.720393122,-0.004640302,0.003233075
1789388637.204727888,0.011440948147,0.007315362997,-0.026073881600,-0.693534334,0.720401303,-0.004644388,0.003243485
1789388637.238059998,0.011500035110,0.007314359450,-0.026045300261,-0.693540017,0.720395873,-0.004639916,0.003240703
1789388637.271391153,0.011563774750,0.007312839198,-0.026019739969,-0.693553471,0.720382977,-0.004636660,0.003232860
1789388637.304723263,0.011627417789,0.007307593462,-0.026001283011,-0.693559621,0.720376983,-0.004646402,0.003235148
1789388637.338055134,0.011688042203,0.007286522097,-0.025977668590,-0.693554479,0.720381965,-0.004644532,0.003230673
1789388637.371387243,0.011745489303,0.007257994338,-0.025958018426,-0.693560171,0.720376523,-0.004641015,0.003227237
1789388637.404717922,0.011799906648,0.007227862507,-0.025944499151,-0.693552122,0.720384147,-0.004652341,0.003238871
1789388637.438049555,0.011852423267,0.007194200813,-0.025936462947,-0.693563401,0.720373415,-0.004636335,0.003233570
1789388637.471381426,0.011899158802,0.007157688770,-0.025933645720,-0.693561650,0.720375047,-0.004646436,0.003230984
1789388637.504711628,0.011941415473,0.007122251485,-0.025940136262,-0.693569447,0.720367540,-0.004641870,0.003237467
1789388637.538043261,0.011979036920,0.007086157776,-0.025955852990,-0.693574175,0.720363082,-0.004633657,0.003228382
1789388637.571374416,0.012011033146,0.007047648469,-0.025976809083,-0.693574819,0.720362375,-0.004636716,0.003243479
1789388637.604705811,0.012036235619,0.007004904266,-0.026001180439,-0.693577229,0.720360099,-0.004631298,0.003241204
1789388637.638036251,0.012052815806,0.006956834900,-0.026030111366,-0.693576970,0.720360363,-0.004637322,0.003229280
1789388637.671367168,0.012061246747,0.006901490434,-0.026061751406,-0.693578872,0.720358513,-0.004635423,0.003236397
1789388637.704698324,0.012062084605,0.006842302564,-0.026096455151,-0.693573757,0.720363591,-0.004622537,0.003220468
1789388637.738028049,0.012051693056,0.006785640993,-0.026136581382,-0.693580271,0.720357287,-0.004627749,0.003220231
1789388637.771358967,0.012028077403,0.006731337850,-0.026178016539,-0.693578805,0.720358695,-0.004623936,0.003226599
1789388637.804689646,0.011985659482,0.006678116024,-0.026210272231,-0.693572105,0.720365194,-0.004616988,0.003225820
1789388637.838020563,0.011924363068,0.006627903570,-0.026233635137,-0.693574154,0.720363267,-0.004610431,0.003224911
1789388637.871350050,0.011849763662,0.006582995418,-0.026249559657,-0.693574276,0.720363140,-0.004611589,0.003225438
1789388637.904684782,0.011769165105,0.006549865948,-0.026257603235,-0.693582488,0.720355359,-0.004601817,0.003211141
1789388637.938019753,0.011689360477,0.006532203728,-0.026255568990,-0.693581466,0.720356301,-0.004603609,0.003218028
1789388637.971354485,0.011617445278,0.006533821974,-0.026241238970,-0.693583143,0.720354693,-0.004597033,0.003226096
1789388638.004688025,0.011554342838,0.006558692489,-0.026214062839,-0.693590741,0.720347461,-0.004590725,0.003216379
1789388638.038022757,0.011501989897,0.006600534557,-0.026178640927,-0.693578925,0.720358682,-0.004609315,0.003224648
1789388638.071357489,0.011459061286,0.006655643998,-0.026148004063,-0.693587330,0.720350708,-0.004598830,0.003213101
1789388638.104691029,0.011418818072,0.006723245950,-0.026135173821,-0.693585192,0.720352759,-0.004605335,0.003205495
1789388638.138025284,0.011383587490,0.006796138383,-0.026147592392,-0.693590217,0.720347903,-0.004602717,0.003213212
1789388638.171359777,0.011352593207,0.006873121594,-0.026191678661,-0.693592020,0.720346323,-0.004590124,0.003195988
1789388638.204694271,0.011318802600,0.006956107738,-0.026262216996,-0.693592388,0.720345838,-0.004606992,0.003201417
1789388638.238027573,0.011283963159,0.007041837412,-0.026358909895,-0.693598439,0.720339997,-0.004609536,0.003200997
1789388638.271362066,0.011263074552,0.007138350940,-0.026602557935,-0.693593620,0.720344681,-0.004602748,0.003200844
1789388638.304696321,0.011258456933,0.007255843750,-0.027060996361,-0.693594592,0.720343571,-0.004593168,0.003253426
1789388638.338030577,0.011215691697,0.007345295500,-0.027266899678,-0.693594396,0.720343768,-0.004583585,0.003265070
1789388638.371363878,0.011146577615,0.007410424895,-0.027298876144,-0.693599344,0.720338999,-0.004583456,0.003266211
1789388638.404697657,0.011067294017,0.007468663117,-0.027306540637,-0.693589472,0.720348381,-0.004597806,0.003273387
1789388638.438031912,0.010982115172,0.007522570084,-0.027309560740,-0.693593723,0.720344333,-0.004590024,0.003274420
1789388638.471364975,0.010890141025,0.007571108270,-0.027307966944,-0.693589183,0.720348726,-0.004584355,0.003277437
1789388638.504698992,0.010791569515,0.007614907485,-0.027305691007,-0.693585262,0.720352523,-0.004587461,0.003268559
1789388638.538033009,0.010690999340,0.007652464216,-0.027303852399,-0.693578707,0.720358778,-0.004597184,0.003267201
1789388638.571366787,0.010590710055,0.007686925108,-0.027306469105,-0.693583208,0.720354435,-0.004593253,0.003274725
1789388638.604699612,0.010494449719,0.007719748458,-0.027311719464,-0.693578207,0.720359238,-0.004594228,0.003276128
1789388638.638033390,0.010405124766,0.007750569602,-0.027325949559,-0.693568958,0.720368199,-0.004585853,0.003275328
1789388638.671367168,0.010323643206,0.007779095001,-0.027356637777,-0.693575278,0.720362066,-0.004593824,0.003274846
1789388638.704700947,0.010252196321,0.007803869008,-0.027387133090,-0.693568132,0.720368836,-0.004613450,0.003271431
1789388638.738033772,0.010187815795,0.007826800150,-0.027417873003,-0.693560777,0.720375908,-0.004610017,0.003278354
1789388638.771367073,0.010125911502,0.007851117736,-0.027464050269,-0.693558764,0.720377778,-0.004620035,0.003279234
1789388638.804700851,0.010065625896,0.007877116364,-0.027519287616,-0.693556937,0.720379609,-0.004611463,0.003275600
1789388638.838033438,0.010006215560,0.007904045319,-0.027581774109,-0.693555033,0.720381479,-0.004606878,0.003273901
1789388638.871366978,0.009948058190,0.007932186687,-0.027652049072,-0.693548941,0.720387319,-0.004611911,0.003272175
1789388638.904702663,0.009891096253,0.007960444870,-0.027724405596,-0.693560169,0.720376491,-0.004613342,0.003274139
1789388638.938038349,0.009835140189,0.007983232644,-0.027789754161,-0.693549672,0.720386497,-0.004623399,0.003282057
1789388638.971373081,0.009789576202,0.007972610876,-0.027813614457,-0.693557828,0.720378695,-0.004616609,0.003280530
1789388639.004708767,0.009760207045,0.007910071794,-0.027776755985,-0.693554385,0.720381895,-0.004621986,0.003298105
1789388639.038044453,0.009723541864,0.007878187734,-0.027777495291,-0.693552320,0.720383842,-0.004623761,0.003304576
1789388639.071378946,0.009691241619,0.007856908221,-0.027799931844,-0.693563228,0.720373410,-0.004621747,0.003292012
1789388639.104714632,0.009683307206,0.007811967493,-0.027813558222,-0.693562587,0.720373919,-0.004627762,0.003307330
1789388639.138050079,0.009715346457,0.007732244356,-0.027816110910,-0.693554195,0.720382051,-0.004620471,0.003306176
1789388639.171385765,0.009792576864,0.007613698995,-0.027807614733,-0.693563575,0.720373054,-0.004615509,0.003305808
1789388639.204720259,0.009907474591,0.007465266604,-0.027791644105,-0.693558204,0.720378195,-0.004618081,0.003308848
1789388639.238055706,0.010045442098,0.007303737063,-0.027771274866,-0.693555441,0.720380920,-0.004614339,0.003299639
1789388639.271391153,0.010192069177,0.007147336797,-0.027747461935,-0.693562647,0.720373932,-0.004616073,0.003308306
1789388639.304726839,0.010336773182,0.007015240358,-0.027723449169,-0.693549446,0.720386616,-0.004619204,0.003309432
1789388639.338061094,0.010473891537,0.006917704230,-0.027703339817,-0.693553534,0.720382667,-0.004625504,0.003303480
1789388639.371396542,0.010600947666,0.006852588188,-0.027684710544,-0.693554343,0.720381878,-0.004625336,0.003305827
1789388639.404731989,0.010717558382,0.006815382831,-0.027665425682,-0.693551639,0.720384475,-0.004621793,0.003312275
1789388639.438066483,0.010823776549,0.006802407633,-0.027642344098,-0.693554270,0.720381913,-0.004623401,0.003316456
1789388639.471401691,0.010918503965,0.006812212835,-0.027613381763,-0.693547767,0.720388111,-0.004623627,0.003329740
1789388639.504737139,0.010998224484,0.006843334115,-0.027579839447,-0.693547050,0.720388813,-0.004625892,0.003323952
1789388639.538072348,0.011061623333,0.006889055401,-0.027539292193,-0.693546842,0.720388934,-0.004633340,0.003330935
1789388639.571406841,0.011110911060,0.006942617183,-0.027492720214,-0.693530390,0.720404781,-0.004630228,0.003333387
1789388639.604742050,0.011141778931,0.006999312445,-0.027445795699,-0.693533585,0.720401778,-0.004621558,0.003329582
1789388639.638077259,0.011146556572,0.007058590465,-0.027402031249,-0.693526104,0.720408957,-0.004625240,0.003329247
1789388639.671412468,0.011121779292,0.007119490943,-0.027358022175,-0.693526277,0.720408830,-0.004618927,0.003329610
1789388639.704746485,0.011070415094,0.007180063246,-0.027318024825,-0.693537127,0.720398339,-0.004618327,0.003340223
1789388639.738081694,0.010999525924,0.007237757292,-0.027283014213,-0.693533512,0.720401807,-0.004620667,0.003339674
1789388639.771416903,0.010913490882,0.007291389315,-0.027251848085,-0.693545749,0.720390025,-0.004621343,0.003338881
1789388639.804751158,0.010814958241,0.007341700086,-0.027227120877,-0.693538439,0.720396931,-0.004634575,0.003349168
1789388639.838086128,0.010705096783,0.007389626342,-0.027211178926,-0.693538185,0.720397258,-0.004628306,0.003340067
1789388639.871421337,0.010583865605,0.007432780295,-0.027199344474,-0.693543889,0.720391711,-0.004640609,0.003334855
1789388639.904757500,0.010459944298,0.007473694239,-0.027191379622,-0.693529661,0.720405291,-0.004650090,0.003347028
1789388639.938092709,0.010345529536,0.007515510673,-0.027194358293,-0.693533873,0.720401286,-0.004644280,0.003344350
1789388639.971428871,0.010245097266,0.007552640297,-0.027205247121,-0.693536727,0.720398415,-0.004652689,0.003359167
1789388640.004765034,0.010160131381,0.007585560756,-0.027224253836,-0.693515444,0.720418906,-0.004657196,0.003352462
1789388640.038101435,0.010088423453,0.007618153321,-0.027255224988,-0.693529741,0.720405282,-0.004648656,0.003334476
1789388640.071436405,0.010022540029,0.007648305468,-0.027293277551,-0.693524434,0.720410278,-0.004654247,0.003351042
1789388640.104772806,0.009959833061,0.007678073541,-0.027335757893,-0.693521131,0.720413487,-0.004644380,0.003358478
1789388640.138108969,0.009894122257,0.007709184504,-0.027383834167,-0.693528430,0.720406485,-0.004636596,0.003363803
1789388640.171444178,0.009819639185,0.007738653562,-0.027434251874,-0.693516396,0.720417939,-0.004648755,0.003374935
1789388640.204780102,0.009739752848,0.007766320832,-0.027489213971,-0.693528657,0.720406149,-0.004648209,0.003372787
1789388640.238116264,0.009645753793,0.007794978385,-0.027558290798,-0.693521989,0.720412515,-0.004647262,0.003385497
1789388640.271452427,0.009536865368,0.007820109980,-0.027640749917,-0.693507084,0.720426804,-0.004650380,0.003393806
1789388640.304787397,0.009483573240,0.007823184653,-0.027693194419,-0.693516084,0.720418165,-0.004645090,0.003395959
1789388640.338123322,0.009479303854,0.007804528510,-0.027720683211,-0.693500417,0.720433189,-0.004650085,0.003401299
1789388640.371459484,0.009499415211,0.007770766098,-0.027733938807,-0.693496355,0.720437102,-0.004648941,0.003402168
1789388640.404795408,0.009534986934,0.007729676278,-0.027739983065,-0.693501897,0.720431728,-0.004654852,0.003402369
1789388640.438130379,0.009582289809,0.007688090901,-0.027747447150,-0.693499876,0.720433607,-0.004657494,0.003412722
1789388640.471466541,0.009635469223,0.007649995848,-0.027761879379,-0.693509167,0.720424691,-0.004655036,0.003410361
1789388640.504802465,0.009687638776,0.007619053125,-0.027788410984,-0.693500014,0.720433427,-0.004661318,0.003417472
1789388640.538137436,0.009735464019,0.007595619144,-0.027827294326,-0.693495965,0.720437291,-0.004666427,0.003417626
1789388640.571473360,0.009780151993,0.007575749074,-0.027869812367,-0.693503913,0.720429747,-0.004650843,0.003416494
1789388640.604809284,0.009821765737,0.007558712799,-0.027917639463,-0.693499741,0.720433715,-0.004651705,0.003425395
1789388640.638145208,0.009860193636,0.007545092997,-0.027974744832,-0.693500652,0.720433181,-0.004612768,0.003405856
1789388640.671480179,0.009887584536,0.007533464448,-0.028039439145,-0.693496043,0.720437795,-0.004579905,0.003412688
1789388640.704815865,0.009896606266,0.007522646651,-0.028105351429,-0.693530866,0.720404223,-0.004599335,0.003397038
1789388640.738151789,0.009898805663,0.007512652144,-0.028167671166,-0.693476429,0.720455837,-0.004671765,0.003464671
1789388640.771486759,0.009909827112,0.007508915194,-0.028229679370,-0.693516037,0.720418558,-0.004588680,0.003398649
1789388640.804822683,0.009920453877,0.007509864990,-0.028276739394,-0.693532329,0.720402900,-0.004593417,0.003386726
1789388640.838158369,0.009925165879,0.007516163402,-0.028304695612,-0.693507157,0.720426910,-0.004592473,0.003435072
1789388640.871494293,0.009921197171,0.007526962929,-0.028319851836,-0.693561197,0.720375424,-0.004546942,0.003382231
1789388640.904831648,0.009904552327,0.007535869817,-0.028323460744,-0.693498383,0.720435115,-0.004633357,0.003430567
1789388640.938169718,0.009890101632,0.007546425715,-0.028326376355,-0.693492467,0.720440507,-0.004641300,0.003483244
