t_sec,x,y,z,qw,qx,qy,qz
1789388633.837661505,0.013115116,0.008251753,-0.024602827,-0.693489008,0.720444650,-0.004628287,0.003328859
1789388633.870789766,0.013106528,0.008256209,-0.024603303,-0.693491561,0.720442272,-0.004624529,0.003316869
1789388633.904129505,0.013096911,0.008264269,-0.024607424,-0.693486957,0.720446623,-0.004631595,0.003324604
1789388633.937468767,0.013095368,0.008265781,-0.024605963,-0.693479372,0.720454017,-0.004622290,0.003317224
1789388633.970808029,0.013088747,0.008274700,-0.024610868,-0.693482149,0.720451291,-0.004626696,0.003322609
1789388634.004146576,0.013080978,0.008276538,-0.024609891,-0.693473599,0.720459548,-0.004626452,0.003317253
1789388634.037485838,0.013078883,0.008281596,-0.024616152,-0.693488532,0.720445254,-0.004615203,0.003315467
1789388634.070824862,0.013070979,0.008281215,-0.024615875,-0.693482779,0.720450746,-0.004624186,0.003312772
1789388634.104163408,0.013067563,0.008286334,-0.024621212,-0.693489462,0.720444395,-0.004614497,0.003308505
1789388634.137502670,0.013064599,0.008285588,-0.024618060,-0.693477279,0.720456183,-0.004607445,0.003305114
1789388634.170841694,0.013057360,0.008291936,-0.024617485,-0.693473842,0.720459458,-0.004611897,0.003306207
1789388634.204181194,0.013057490,0.008296178,-0.024614654,-0.693477896,0.720455700,-0.004597888,0.003294263
1789388634.237519264,0.013053653,0.008298126,-0.024609197,-0.693470777,0.720462515,-0.004604308,0.003293324
1789388634.270858288,0.013052550,0.008302643,-0.024606350,-0.693471195,0.720462187,-0.004594719,0.003290550
1789388634.304197550,0.013052222,0.008305213,-0.024600661,-0.693467301,0.720465984,-0.004591703,0.003284097
1789388634.337536573,0.013049015,0.008306150,-0.024592521,-0.693464764,0.720468434,-0.004593018,0.003280433
1789388634.370874643,0.013047527,0.008307597,-0.024585185,-0.693456372,0.720476560,-0.004584274,0.003281906
1789388634.404213905,0.013039725,0.008306550,-0.024580387,-0.693458651,0.720474344,-0.004587487,0.003282376
1789388634.437552929,0.013031179,0.008297660,-0.024570902,-0.693452570,0.720480200,-0.004586862,0.003282623
1789388634.470890999,0.013029711,0.008303753,-0.024570721,-0.693453770,0.720479130,-0.004576347,0.003278507
1789388634.504230022,0.013022064,0.008288956,-0.024576164,-0.693459162,0.720473990,-0.004574332,0.003270370
1789388634.537569046,0.013011060,0.008294337,-0.024568895,-0.693440225,0.720492070,-0.004589190,0.003281709
1789388634.570908070,0.012998321,0.008295945,-0.024575497,-0.693452409,0.720480520,-0.004575473,0.003262081
1789388634.604246140,0.012981947,0.008289026,-0.024574325,-0.693446162,0.720486520,-0.004577574,0.003262140
1789388634.637584925,0.012968659,0.008282271,-0.024573100,-0.693439046,0.720493343,-0.004581820,0.003261587
1789388634.670923710,0.012957650,0.008285357,-0.024577155,-0.693450060,0.720482831,-0.004574882,0.003252016
1789388634.704262733,0.012944478,0.008281769,-0.024577209,-0.693430033,0.720502051,-0.004579341,0.003257757
1789388634.737600565,0.012935822,0.008282145,-0.024580659,-0.693453321,0.720479772,-0.004568437,0.003243133
1789388634.770939350,0.012923403,0.008279749,-0.024580831,-0.693445012,0.720487694,-0.004576353,0.003248970
1789388634.804278374,0.012905957,0.008274999,-0.024583441,-0.693448681,0.720484071,-0.004597607,0.003239241
1789388634.837615967,0.012889825,0.008269018,-0.024589130,-0.693456102,0.720476999,-0.004588713,0.003236041
1789388634.870954752,0.012866658,0.008265927,-0.024596028,-0.693464030,0.720469231,-0.004598619,0.003252538
1789388634.904300213,0.012842822,0.008264378,-0.024601334,-0.693469976,0.720463569,-0.004591708,0.003248669
1789388634.937645674,0.012818857,0.008259090,-0.024608679,-0.693470644,0.720462988,-0.004582278,0.003248419
1789388634.970990181,0.012790350,0.008257435,-0.024620320,-0.693464876,0.720468535,-0.004582177,0.003249585
1789388635.004335880,0.012761237,0.008258275,-0.024635710,-0.693473567,0.720460245,-0.004582872,0.003231813
1789388635.037681341,0.012727762,0.008250948,-0.024648772,-0.693477205,0.720456725,-0.004584978,0.003232989
1789388635.071026325,0.012696576,0.008248637,-0.024666963,-0.693474214,0.720459595,-0.004586723,0.003232423
1789388635.104372025,0.012658584,0.008249748,-0.024688876,-0.693483857,0.720450349,-0.004585739,0.003225869
1789388635.137717962,0.012620296,0.008244361,-0.024717250,-0.693480500,0.720453564,-0.004586473,0.003228340
1789388635.171063900,0.012582478,0.008235701,-0.024746280,-0.693481707,0.720452458,-0.004576955,0.003229458
1789388635.204409122,0.012538156,0.008230805,-0.024775794,-0.693486650,0.720447763,-0.004571783,0.003222829
1789388635.237755060,0.012490194,0.008223871,-0.024814894,-0.693481824,0.720452313,-0.004575332,0.003239001
1789388635.271101475,0.012440783,0.008217487,-0.024853771,-0.693492640,0.720441984,-0.004565816,0.003234197
1789388635.304447651,0.012381444,0.008211804,-0.024887645,-0.693496423,0.720438310,-0.004562788,0.003245486
1789388635.337793112,0.012325900,0.008195971,-0.024931127,-0.693492141,0.720442445,-0.004561070,0.003245160
1789388635.371139765,0.012265835,0.008184222,-0.024982356,-0.693513761,0.720421712,-0.004554246,0.003237087
1789388635.404486179,0.012195580,0.008172250,-0.025028409,-0.693506084,0.720428968,-0.004574569,0.003238231
1789388635.437831879,0.012127416,0.008161318,-0.025087404,-0.693510477,0.720424864,-0.004561999,0.003228202
1789388635.471178532,0.012056544,0.008147687,-0.025145281,-0.693517467,0.720418093,-0.004563844,0.003235188
1789388635.504525185,0.011974116,0.008134389,-0.025202383,-0.693508738,0.720426418,-0.004569497,0.003244343
1789388635.537872076,0.011886617,0.008125587,-0.025272368,-0.693523260,0.720412432,-0.004568003,0.003247879
1789388635.571218014,0.011797200,0.008112574,-0.025337841,-0.693514129,0.720421150,-0.004576675,0.003251772
1789388635.604564905,0.011703979,0.008091036,-0.025407120,-0.693510834,0.720424304,-0.004578548,0.003253002
1789388635.637912035,0.011604428,0.008076955,-0.025480790,-0.693518551,0.720416929,-0.004572969,0.003249026
1789388635.671259165,0.011494485,0.008054695,-0.025552729,-0.693516555,0.720418800,-0.004581409,0.003248259
1789388635.704605579,0.011382541,0.008029040,-0.025633107,-0.693513893,0.720421379,-0.004580449,0.003246154
1789388635.737952948,0.011269025,0.008006368,-0.025712846,-0.693522486,0.720413076,-0.004584864,0.003246551
1789388635.771300316,0.011155882,0.007980228,-0.025790741,-0.693511168,0.720423927,-0.004592049,0.003246263
1789388635.804646730,0.011044372,0.007953562,-0.025877811,-0.693531249,0.720404635,-0.004589465,0.003241073
1789388635.837994337,0.010925474,0.007926384,-0.025965482,-0.693520046,0.720415352,-0.004596642,0.003246174
1789388635.871341705,0.010811386,0.007897307,-0.026046219,-0.693512712,0.720422347,-0.004606274,0.003246872
1789388635.904678106,0.010709193,0.007873325,-0.026130805,-0.693526977,0.720408693,-0.004596101,0.003243857
1789388635.938013554,0.010608815,0.007847938,-0.026206315,-0.693510474,0.720424482,-0.004607596,0.003249385
1789388635.971349955,0.010527911,0.007820469,-0.026256426,-0.693506012,0.720428690,-0.004622310,0.003247803
1789388636.004686117,0.010489651,0.007801001,-0.026296057,-0.693507579,0.720427291,-0.004609824,0.003241234
1789388636.038022280,0.010458295,0.007778626,-0.026321079,-0.693500253,0.720434226,-0.004617731,0.003255952
1789388636.071357489,0.010444451,0.007753782,-0.026327550,-0.693506018,0.720428718,-0.004613038,0.003253611
1789388636.104693651,0.010446031,0.007723161,-0.026328267,-0.693502640,0.720431914,-0.004619994,0.003255931
1789388636.138029575,0.010464499,0.007682188,-0.026326120,-0.693499400,0.720435024,-0.004616424,0.003262920
1789388636.171364546,0.010519451,0.007621573,-0.026288840,-0.693488904,0.720445354,-0.004588357,0.003252658
1789388636.204700470,0.010564487,0.007559943,-0.026278049,-0.693495216,0.720439058,-0.004611645,0.003268473
1789388636.238036394,0.010628463,0.007491605,-0.026249610,-0.693496484,0.720437782,-0.004616264,0.003274007
1789388636.271372318,0.010701545,0.007424865,-0.026205237,-0.693507490,0.720427246,-0.004609070,0.003271273
1789388636.304707050,0.010781134,0.007363871,-0.026152376,-0.693502210,0.720432297,-0.004612383,0.003273612
1789388636.338042736,0.010867314,0.007316057,-0.026094279,-0.693504891,0.720429737,-0.004613473,0.003267422
1789388636.371378422,0.010955117,0.007271568,-0.026025556,-0.693513097,0.720421880,-0.004608877,0.003264642
1789388636.404713154,0.011041413,0.007233518,-0.025953418,-0.693506685,0.720427902,-0.004620202,0.003281585
1789388636.438048601,0.011120752,0.007209747,-0.025904695,-0.693508571,0.720426210,-0.004612584,0.003265264
1789388636.471384287,0.011178551,0.007189388,-0.025865848,-0.693510000,0.720424754,-0.004623590,0.003267431
1789388636.504719734,0.011208015,0.007174981,-0.025851712,-0.693505224,0.720429256,-0.004631859,0.003276761
1789388636.538054228,0.011221685,0.007174824,-0.025868520,-0.693516720,0.720418300,-0.004619899,0.003269354
1789388636.571389675,0.011218895,0.007172076,-0.025894372,-0.693515723,0.720419262,-0.004619662,0.003269202
1789388636.604724884,0.011205780,0.007171013,-0.025931898,-0.693510252,0.720424494,-0.004625872,0.003267984
1789388636.638060331,0.011188929,0.007177936,-0.025989399,-0.693520021,0.720415206,-0.004613132,0.003260545
1789388636.671394587,0.011158749,0.007176343,-0.026050065,-0.693516234,0.720418788,-0.004626998,0.003254830
1789388636.704729795,0.011128873,0.007173783,-0.026110479,-0.693516074,0.720419022,-0.004617499,0.003250558
1789388636.738064766,0.011103770,0.007177494,-0.026178378,-0.693524523,0.720410919,-0.004612648,0.003250588
1789388636.771399021,0.011082179,0.007175148,-0.026230754,-0.693516804,0.720418218,-0.004627701,0.003258537
1789388636.804733992,0.011076873,0.007177839,-0.026263997,-0.693520925,0.720414297,-0.004632433,0.003241580
1789388636.838068962,0.011088331,0.007184906,-0.026288516,-0.693518817,0.720416178,-0.004645360,0.003256001
1789388636.871403694,0.011114088,0.007194438,-0.026288964,-0.693522853,0.720412310,-0.004640277,0.003259364
1789388636.904736042,0.011145673,0.007206981,-0.026275717,-0.693539578,0.720396285,-0.004634269,0.003251133
1789388636.938069105,0.011178957,0.007224774,-0.026262274,-0.693533346,0.720402197,-0.004639850,0.003262475
1789388636.971401930,0.011212799,0.007242019,-0.026245386,-0.693536672,0.720399105,-0.004627207,0.003256333
1789388637.004734516,0.011239428,0.007260247,-0.026225180,-0.693539153,0.720396683,-0.004634365,0.003253530
1789388637.038066387,0.011263306,0.007279206,-0.026206444,-0.693529276,0.720406143,-0.004636979,0.003260423
1789388637.071399212,0.011284565,0.007291844,-0.026183707,-0.693537883,0.720397964,-0.004628144,0.003249204
1789388637.104731798,0.011306094,0.007306243,-0.026160800,-0.693538361,0.720397406,-0.004645637,0.003245947
1789388637.138063192,0.011338778,0.007315823,-0.026136886,-0.693535001,0.720400647,-0.004647175,0.003242455
1789388637.171395540,0.011387472,0.007315123,-0.026105302,-0.693542908,0.720393122,-0.004640302,0.003233075
1789388637.204727888,0.011438647,0.007315751,-0.026072036,-0.693534334,0.720401303,-0.004644388,0.003243485
1789388637.238059998,0.011498534,0.007314900,-0.026046755,-0.693540017,0.720395873,-0.004639916,0.003240703
1789388637.271391153,0.011563940,0.007311537,-0.026013465,-0.693553471,0.720382977,-0.004636660,0.003232860
1789388637.304723263,0.011628628,0.007315564,-0.026007532,-0.693559621,0.720376983,-0.004646402,0.003235148
1789388637.338055134,0.011688612,0.007287251,-0.025973793,-0.693554479,0.720381965,-0.004644532,0.003230673
1789388637.371387243,0.011746984,0.007258010,-0.025957178,-0.693560171,0.720376523,-0.004641015,0.003227237
1789388637.404717922,0.011799245,0.007229072,-0.025942362,-0.693552122,0.720384147,-0.004652341,0.003238871
1789388637.438049555,0.011855255,0.007195625,-0.025935924,-0.693563401,0.720373415,-0.004636335,0.003233570
1789388637.471381426,0.011899783,0.007156398,-0.025930332,-0.693561650,0.720375047,-0.004646436,0.003230984
1789388637.504711628,0.011942858,0.007122882,-0.025937321,-0.693569447,0.720367540,-0.004641870,0.003237467
1789388637.538043261,0.011980601,0.007086559,-0.025954518,-0.693574175,0.720363082,-0.004633657,0.003228382
1789388637.571374416,0.012012797,0.007049161,-0.025976347,-0.693574819,0.720362375,-0.004636716,0.003243479
1789388637.604705811,0.012038881,0.007005987,-0.025999260,-0.693577229,0.720360099,-0.004631298,0.003241204
1789388637.638036251,0.012055325,0.006959458,-0.026029742,-0.693576970,0.720360363,-0.004637322,0.003229280
1789388637.671367168,0.012062563,0.006902986,-0.026061094,-0.693578872,0.720358513,-0.004635423,0.003236397
1789388637.704698324,0.012066054,0.006840736,-0.026094583,-0.693573757,0.720363591,-0.004622537,0.003220468
1789388637.738028049,0.012054430,0.006784989,-0.026135023,-0.693580271,0.720357287,-0.004627749,0.003220231
1789388637.771358967,0.012034217,0.006731526,-0.026182365,-0.693578805,0.720358695,-0.004623936,0.003226599
1789388637.804689646,0.011991194,0.006676846,-0.026212248,-0.693572105,0.720365194,-0.004616988,0.003225820
1789388637.838020563,0.011928313,0.006627227,-0.026235785,-0.693574154,0.720363267,-0.004610431,0.003224911
1789388637.871350050,0.011851139,0.006579084,-0.026251547,-0.693574276,0.720363140,-0.004611589,0.003225438
1789388637.904684782,0.011769452,0.006545554,-0.026260486,-0.693582488,0.720355359,-0.004601817,0.003211141
1789388637.938019753,0.011686109,0.006527333,-0.026259100,-0.693581466,0.720356301,-0.004603609,0.003218028
1789388637.971354485,0.011615503,0.006525766,-0.026245085,-0.693583143,0.720354693,-0.004597033,0.003226096
1789388638.004688025,0.011551166,0.006554553,-0.026217195,-0.693590741,0.720347461,-0.004590725,0.003216379
1789388638.038022757,0.011498259,0.006597343,-0.026177321,-0.693578925,0.720358682,-0.004609315,0.003224648
1789388638.071357489,0.011459869,0.006650885,-0.026142108,-0.693587330,0.720350708,-0.004598830,0.003213101
1789388638.104691029,0.011416848,0.006722785,-0.026128881,-0.693585192,0.720352759,-0.004605335,0.003205495
1789388638.138025284,0.011381474,0.006795170,-0.026137023,-0.693590217,0.720347903,-0.004602717,0.003213212
1789388638.171359777,0.011354637,0.006870849,-0.026184631,-0.693592020,0.720346323,-0.004590124,0.003195988
1789388638.204694271,0.011319125,0.006955209,-0.026256754,-0.693592388,0.720345838,-0.004606992,0.003201417
1789388638.238027573,0.011282775,0.007043225,-0.026349074,-0.693598439,0.720339997,-0.004609536,0.003200997
1789388638.271362066,0.011246900,0.007120775,-0.026435412,-0.693593620,0.720344681,-0.004602748,0.003200844
1789388638.304696321,0.011281920,0.007274242,-0.027238976,-0.693594592,0.720343571,-0.004593168,0.003253426
1789388638.338030577,0.011218884,0.007350174,-0.027286696,-0.693594396,0.720343768,-0.004583585,0.003265070
1789388638.371363878,0.011149907,0.007411539,-0.027302357,-0.693599344,0.720338999,-0.004583456,0.003266211
1789388638.404697657,0.011068174,0.007469596,-0.027306520,-0.693589472,0.720348381,-0.004597806,0.003273387
1789388638.438031912,0.010984192,0.007524629,-0.027312179,-0.693593723,0.720344333,-0.004590024,0.003274420
1789388638.471364975,0.010892632,0.007571680,-0.027306948,-0.693589183,0.720348726,-0.004584355,0.003277437
1789388638.504698992,0.010791505,0.007617605,-0.027306811,-0.693585262,0.720352523,-0.004587461,0.003268559
1789388638.538033009,0.010691341,0.007652846,-0.027301184,-0.693578707,0.720358778,-0.004597184,0.003267201
1789388638.571366787,0.010589465,0.007687306,-0.027306701,-0.693583208,0.720354435,-0.004593253,0.003274725
1789388638.604699612,0.010492144,0.007720468,-0.027310363,-0.693578207,0.720359238,-0.004594228,0.003276128
1789388638.638033390,0.010403434,0.007750875,-0.027317413,-0.693568958,0.720368199,-0.004585853,0.003275328
1789388638.671367168,0.010320128,0.007780595,-0.027359210,-0.693575278,0.720362066,-0.004593824,0.003274846
1789388638.704700947,0.010250092,0.007804491,-0.027389078,-0.693568132,0.720368836,-0.004613450,0.003271431
1789388638.738033772,0.010187658,0.007826073,-0.027409828,-0.693560777,0.720375908,-0.004610017,0.003278354
1789388638.771367073,0.010125194,0.007850600,-0.027463377,-0.693558764,0.720377778,-0.004620035,0.003279234
1789388638.804700851,0.010065615,0.007877004,-0.027517071,-0.693556937,0.720379609,-0.004611463,0.003275600
1789388638.838033438,0.010005803,0.007903647,-0.027578946,-0.693555033,0.720381479,-0.004606878,0.003273901
1789388638.871366978,0.009947525,0.007931749,-0.027651544,-0.693548941,0.720387319,-0.004611911,0.003272175
1789388638.904702663,0.009891378,0.007961855,-0.027725807,-0.693560169,0.720376491,-0.004613342,0.003274139
1789388638.938038349,0.009833756,0.007986526,-0.027795142,-0.693549672,0.720386497,-0.004623399,0.003282057
1789388638.971373081,0.009779033,0.008007398,-0.027853576,-0.693557828,0.720378695,-0.004616609,0.003280530
1789388639.004708767,0.009768712,0.007881317,-0.027743611,-0.693554385,0.720381895,-0.004621986,0.003298105
1789388639.038044453,0.009720784,0.007880617,-0.027777455,-0.693552320,0.720383842,-0.004623761,0.003304576
1789388639.071378946,0.009684796,0.007864107,-0.027803449,-0.693563228,0.720373410,-0.004621747,0.003292012
1789388639.104714632,0.009671124,0.007821876,-0.027816333,-0.693562587,0.720373919,-0.004627762,0.003307330
1789388639.138050079,0.009701792,0.007744328,-0.027819776,-0.693554195,0.720382051,-0.004620471,0.003306176
1789388639.171385765,0.009781497,0.007622581,-0.027809548,-0.693563575,0.720373054,-0.004615509,0.003305808
1789388639.204720259,0.009901108,0.007468782,-0.027792639,-0.693558204,0.720378195,-0.004618081,0.003308848
1789388639.238055706,0.010043238,0.007302706,-0.027772441,-0.693555441,0.720380920,-0.004614339,0.003299639
1789388639.271391153,0.010193008,0.007139810,-0.027747899,-0.693562647,0.720373932,-0.004616073,0.003308306
1789388639.304726839,0.010339041,0.007004385,-0.027721342,-0.693549446,0.720386616,-0.004619204,0.003309432
1789388639.338061094,0.010476899,0.006908760,-0.027703410,-0.693553534,0.720382667,-0.004625504,0.003303480
1789388639.371396542,0.010603871,0.006844712,-0.027684625,-0.693554343,0.720381878,-0.004625336,0.003305827
1789388639.404731989,0.010720464,0.006808758,-0.027666462,-0.693551639,0.720384475,-0.004621793,0.003312275
1789388639.438066483,0.010826709,0.006796201,-0.027644673,-0.693554270,0.720381913,-0.004623401,0.003316456
1789388639.471401691,0.010922834,0.006805488,-0.027613820,-0.693547767,0.720388111,-0.004623627,0.003329740
1789388639.504737139,0.011003458,0.006839516,-0.027582389,-0.693547050,0.720388813,-0.004625892,0.003323952
1789388639.538072348,0.011064724,0.006886772,-0.027541225,-0.693546842,0.720388934,-0.004633340,0.003330935
1789388639.571406841,0.011115896,0.006942303,-0.027492993,-0.693530390,0.720404781,-0.004630228,0.003333387
1789388639.604742050,0.011149490,0.006998330,-0.027443516,-0.693533585,0.720401778,-0.004621558,0.003329582
1789388639.638077259,0.011155257,0.007058167,-0.027403750,-0.693526104,0.720408957,-0.004625240,0.003329247
1789388639.671412468,0.011129704,0.007119446,-0.027355965,-0.693526277,0.720408830,-0.004618927,0.003329610
1789388639.704746485,0.011075465,0.007181045,-0.027316600,-0.693537127,0.720398339,-0.004618327,0.003340223
1789388639.738081694,0.011003741,0.007238961,-0.027282281,-0.693533512,0.720401807,-0.004620667,0.003339674
1789388639.771416903,0.010917031,0.007292560,-0.027250226,-0.693545749,0.720390025,-0.004621343,0.003338881
1789388639.804751158,0.010817653,0.007341696,-0.027223703,-0.693538439,0.720396931,-0.004634575,0.003349168
1789388639.838086128,0.010709268,0.007391617,-0.027210374,-0.693538185,0.720397258,-0.004628306,0.003340067
1789388639.871421337,0.010585006,0.007433751,-0.027199575,-0.693543889,0.720391711,-0.004640609,0.003334855
1789388639.904757500,0.010456281,0.007472015,-0.027186463,-0.693529661,0.720405291,-0.004650090,0.003347028
1789388639.938092709,0.010341666,0.007517848,-0.027192933,-0.693533873,0.720401286,-0.004644280,0.003344350
1789388639.971428871,0.010240659,0.007554219,-0.027203547,-0.693536727,0.720398415,-0.004652689,0.003359167
1789388640.004765034,0.010155484,0.007584551,-0.027219569,-0.693515444,0.720418906,-0.004657196,0.003352462
1789388640.038101435,0.010087894,0.007619723,-0.027253726,-0.693529741,0.720405282,-0.004648656,0.003334476
1789388640.071436405,0.010020906,0.007648293,-0.027292654,-0.693524434,0.720410278,-0.004654247,0.003351042
1789388640.104772806,0.009960585,0.007677054,-0.027333107,-0.693521131,0.720413487,-0.004644380,0.003358478
1789388640.138108969,0.009897706,0.007710142,-0.027384249,-0.693528430,0.720406485,-0.004636596,0.003363803
1789388640.171444178,0.009820895,0.007739261,-0.027432673,-0.693516396,0.720417939,-0.004648755,0.003374935
1789388640.204780102,0.009739615,0.007766171,-0.027487299,-0.693528657,0.720406149,-0.004648209,0.003372787
1789388640.238116264,0.009664190,0.007793281,-0.027545906,-0.693521989,0.720412515,-0.004647262,0.003385497
1789388640.271452427,0.009506822,0.007829500,-0.027658489,-0.693507084,0.720426804,-0.004650380,0.003393806
1789388640.304787397,0.009472799,0.007828705,-0.027697315,-0.693516084,0.720418165,-0.004645090,0.003395959
1789388640.338123322,0.009472913,0.007809143,-0.027725254,-0.693500417,0.720433189,-0.004650085,0.003401299
1789388640.371459484,0.009495604,0.007772706,-0.027736088,-0.693496355,0.720437102,-0.004648941,0.003402168
1789388640.404795408,0.009531283,0.007729497,-0.027739170,-0.693501897,0.720431728,-0.004654852,0.003402369
1789388640.438130379,0.009580607,0.007687263,-0.027745594,-0.693499876,0.720433607,-0.004657494,0.003412722
1789388640.471466541,0.009635932,0.007647781,-0.027758481,-0.693509167,0.720424691,-0.004655036,0.003410361
1789388640.504802465,0.009689466,0.007616367,-0.027783351,-0.693500014,0.720433427,-0.004661318,0.003417472
1789388640.538137436,0.009735832,0.007595141,-0.027828027,-0.693495965,0.720437291,-0.004666427,0.003417626
1789388640.571473360,0.009781510,0.007575033,-0.027868124,-0.693503913,0.720429747,-0.004650843,0.003416494
1789388640.604809284,0.009821732,0.007557402,-0.027914532,-0.693499741,0.720433715,-0.004651705,0.003425395
1789388640.638145208,0.009863067,0.007544832,-0.027972500,-0.693500652,0.720433181,-0.004612768,0.003405856
1789388640.671480179,0.009894463,0.007532816,-0.028038488,-0.693496043,0.720437795,-0.004579905,0.003412688
1789388640.704815865,0.009899654,0.007523668,-0.028108675,-0.693530866,0.720404223,-0.004599335,0.003397038
1789388640.738151789,0.009892664,0.007509428,-0.028164302,-0.693476429,0.720455837,-0.004671765,0.003464671
1789388640.771486759,0.009911577,0.007508349,-0.028235861,-0.693516037,0.720418558,-0.004588680,0.003398649
1789388640.804822683,0.009922293,0.007508394,-0.028283162,-0.693532329,0.720402900,-0.004593417,0.003386726
1789388640.838158369,0.009926303,0.007513600,-0.028306513,-0.693507157,0.720426910,-0.004592473,0.003435072
1789388640.871494293,0.009927867,0.007529437,-0.028325514,-0.693561197,0.720375424,-0.004546942,0.003382231
1789388640.904831648,0.009902219,0.007534253,-0.028321542,-0.693498383,0.720435115,-0.004633357,0.003430567
1789388640.938169718,0.009886711,0.007546139,-0.028326763,-0.693492467,0.720440507,-0.004641300,0.003483244
1789388640.971508026,0.009886114,0.007559587,-0.028331068,-0.693539438,0.720395856,-0.004588628,0.003435717
1789388641.004846096,0.009854295,0.007559372,-0.028316228,-0.693474604,0.720457497,-0.004671014,0.003485627
1789388641.038183451,0.009833621,0.007566598,-0.028305227,-0.693489385,0.720443430,-0.004662691,0.003463640
1789388641.071521521,0.009820776,0.007576934,-0.028281008,-0.693565872,0.720370534,-0.004578978,0.003421748
1789388641.104859829,0.009782096,0.007562945,-0.028222123,-0.693470134,0.720461673,-0.004672290,0.003509986
1789388641.138196945,0.009778020,0.007562309,-0.028154581,-0.693551819,0.720383376,-0.004652504,0.003466871
1789388641.171535254,0.009806240,0.007546604,-0.028046268,-0.693575889,0.720361004,-0.004567543,0.003412865
1789388641.204873323,0.009838172,0.007518480,-0.027907936,-0.693535948,0.720399492,-0.004562300,0.003412566
1789388641.238211632,0.009890558,0.007497028,-0.027770049,-0.693601027,0.720337912,-0.004458540,0.003321013
1789388641.271548748,0.009906264,0.007466861,-0.027631122,-0.693608585,0.720329815,-0.004532513,0.003397634
1789388641.304887056,0.010217527,0.007317239,-0.027000592,-0.693547642,0.720387493,-0.004480175,0.003668337
1789388641.338225126,0.010255576,0.007304722,-0.026909360,-0.693532912,0.720403162,-0.004326795,0.003558634
1789388641.371563435,0.010238834,0.007286481,-0.026845302,-0.693451023,0.720480958,-0.004385618,0.003692328
1789388641.404900551,0.010255217,0.007269247,-0.026799495,-0.693449295,0.720483085,-0.004344962,0.003649757
