t_sec,x,y,z,qw,qx,qy,qz
1789388632.275355577,-0.000055348,-0.000044806,0.000016015,1.000000000,-0.000043988,0.000034091,0.000003703
1789388632.308691502,-0.000037711,-0.000021417,0.000029457,1.000000000,-0.000024865,0.000016758,-0.000001665
1789388632.342025042,-0.000053488,-0.000038608,0.000035421,1.000000000,-0.000038505,0.000031221,-0.000003710
1789388632.375356197,-0.000029794,-0.000025707,0.000018891,1.000000000,-0.000028642,0.000019861,-0.000001555
1789388632.408684015,-0.000046812,-0.000036604,0.000021131,1.000000000,-0.000037969,0.000027224,-0.000003236
1789388632.442007780,-0.000029355,-0.000033935,0.000022039,1.000000000,-0.000035389,0.000018576,-0.000000776
1789388632.475329638,-0.000031979,-0.000035084,0.000003689,1.000000000,-0.000033518,0.000014919,0.000006708
1789388632.508648634,-0.000032072,-0.000029247,0.000017648,1.000000000,-0.000033424,0.000018468,-0.000004110
1789388632.541963339,-0.000032550,-0.000023185,0.000021307,1.000000000,-0.000029378,0.000021117,0.000002055
1789388632.575276375,-0.000035447,-0.000033724,0.000018055,1.000000000,-0.000037796,0.000021444,-0.000005526
1789388632.608586073,-0.000050935,-0.000030067,0.000009695,1.000000000,-0.000035964,0.000028543,-0.000007973
1789388632.641893148,-0.000045001,-0.000025502,0.000022498,1.000000000,-0.000029344,0.000027907,0.000000725
1789388632.675195932,-0.000052749,-0.000036257,0.000001094,1.000000000,-0.000039417,0.000030054,-0.000002081
1789388632.708496809,-0.000033738,-0.000041460,0.000007378,1.000000000,-0.000040228,0.000020608,0.000003573
1789388632.741794586,-0.000040155,-0.000031306,0.000027642,1.000000000,-0.000032638,0.000024038,-0.000002959
1789388632.775088549,-0.000047930,-0.000042101,0.000026194,1.000000000,-0.000045063,0.000030257,-0.000008071
1789388632.808380365,-0.000043754,-0.000033888,0.000021761,1.000000000,-0.000034427,0.000026362,-0.000000560
1789388632.841669321,-0.000019108,-0.000029860,0.000043041,1.000000000,-0.000033850,0.000010114,0.000005481
1789388632.874955893,-0.000063562,-0.000056120,0.000014065,1.000000000,-0.000053848,0.000034439,0.000008863
1789388632.908215761,-0.000039096,-0.000035858,0.000025203,1.000000000,-0.000036980,0.000026027,-0.000001934
1789388632.941472530,-0.000048351,-0.000011853,0.000008265,1.000000000,-0.000022492,0.000031912,-0.000004533
1789388632.974724054,-0.000047339,-0.000041775,0.000016196,1.000000000,-0.000043035,0.000032705,-0.000003416
1789388633.007971764,-0.000055896,-0.000032770,0.000016591,1.000000000,-0.000035009,0.000034545,-0.000000201
1789388633.041213274,-0.000034392,-0.000020810,0.000036664,1.000000000,-0.000028345,0.000020429,-0.000008734
1789388633.074451447,-0.000038306,-0.000025830,0.000026148,1.000000000,-0.000030452,0.000018054,-0.000007300
1789388633.107685089,-0.000050122,-0.000044145,0.000019941,1.000000000,-0.000042807,0.000031656,-0.000003289
1789388633.140913010,-0.000036647,-0.000033293,0.000022944,1.000000000,-0.000034521,0.000022918,0.000000617
1789388633.174137592,-0.000046921,-0.000025022,0.000038277,1.000000000,-0.000029819,0.000030487,-0.000007952
1789388633.207357645,-0.000065362,-0.000036006,0.000040658,1.000000000,-0.000039766,0.000039864,-0.000009685
1789388633.240572929,-0.000042221,-0.000032516,0.000036460,1.000000000,-0.000035299,0.000025110,-0.000004680
1789388633.273782730,-0.000051394,-0.000049828,0.000028860,1.000000000,-0.000047242,0.000027730,0.000003420
1789388633.306988716,-0.000038354,-0.000047158,0.000022193,1.000000000,-0.000042118,0.000024926,0.000007395
1789388633.340190411,-0.000040108,-0.000028574,0.000010012,1.000000000,-0.000034837,0.000024898,0.000000635
1789388633.373387337,-0.000040761,-0.000024368,0.000024738,1.000000000,-0.000028484,0.000024983,-0.000004339
1789388633.406578779,-0.000038616,-0.000025119,0.000024729,1.000000000,-0.000029304,0.000020628,-0.000009031
1789388633.439766884,-0.000044577,-0.000036261,0.000025088,1.000000000,-0.000038272,0.000027050,-0.000001855
1789388633.472950220,-0.000041954,-0.000035358,0.000022957,1.000000000,-0.000036615,0.000023181,-0.000002844
1789388633.506127834,-0.000039449,-0.000024288,0.000037961,1.000000000,-0.000030748,0.000022847,-0.000003633
1789388633.539302111,-0.000057990,-0.000042027,0.000026948,1.000000000,-0.000042030,0.000033107,-0.000001076
1789388633.572471619,-0.000051750,-0.000035989,0.000030116,1.000000000,-0.000035377,0.000031475,0.000003396
1789388633.605636358,-0.000028275,-0.000023791,0.000036720,1.000000000,-0.000033843,0.000019742,-0.000012396
1789388633.638796091,-0.000050497,-0.000043468,0.000010911,1.000000000,-0.000044700,0.000026112,-0.000003448
1789388633.671952009,-0.000030851,-0.000035819,0.000021620,1.000000000,-0.000036333,0.000018839,-0.000001634
1789388633.705103159,-0.000037905,-0.000032720,0.000008804,1.000000000,-0.000033689,0.000023857,-0.000004504
1789388633.738249063,-0.000027441,-0.000019611,0.000036070,1.000000000,-0.000023325,0.000015294,-0.000002337
1789388633.771391153,-0.000024291,-0.000034446,0.000019000,1.000000000,-0.000033962,0.000015909,0.000006842
1789388633.804528475,-0.000042905,-0.000042059,0.000014646,1.000000000,-0.000042236,0.000028149,-0.000001469
1789388633.837661505,-0.000049302,-0.000049089,0.000014521,1.000000000,-0.000048213,0.000025824,-0.000003280
1789388633.870789766,-0.000045523,-0.000044054,0.000010492,1.000000000,-0.000043061,0.000029050,0.000001294
1789388633.904129505,-0.000049574,-0.000033443,0.000024948,1.000000000,-0.000036690,0.000032667,0.000000733
1789388633.937468767,-0.000035498,-0.000033237,0.000040281,1.000000000,-0.000035961,0.000021583,-0.000006484
1789388633.970808029,-0.000055926,-0.000032444,0.000028308,1.000000000,-0.000035502,0.000034005,-0.000001573
1789388634.004146576,-0.000041005,-0.000037633,0.000014203,1.000000000,-0.000036874,0.000025701,0.000001734
1789388634.037485838,-0.000059731,-0.000031906,0.000039809,1.000000000,-0.000033443,0.000035503,-0.000003219
1789388634.070824862,-0.000041226,-0.000026010,0.000020826,1.000000000,-0.000031983,0.000027475,0.000002548
1789388634.104163408,-0.000042574,-0.000036679,0.000025726,1.000000000,-0.000038205,0.000022734,0.000001128
1789388634.137502670,-0.000034332,-0.000036079,0.000020926,1.000000000,-0.000039121,0.000017139,-0.000002857
1789388634.170841694,-0.000054747,-0.000044270,0.000016814,1.000000000,-0.000044885,0.000031771,-0.000002484
1789388634.204181194,-0.000037046,-0.000016646,0.000031575,1.000000000,-0.000021697,0.000022910,-0.000005990
1789388634.237519264,-0.000035776,-0.000024868,0.000039513,1.000000000,-0.000028979,0.000023593,-0.000002290
1789388634.270858288,-0.000037416,-0.000034079,0.000022062,1.000000000,-0.000036891,0.000021026,-0.000001340
1789388634.304197550,-0.000038444,-0.000024617,0.000030201,1.000000000,-0.000028418,0.000025662,-0.000002834
1789388634.337536573,-0.000047540,-0.000030448,0.000018016,1.000000000,-0.000032665,0.000027555,-0.000002014
1789388634.370874643,-0.000030985,-0.000036754,0.000023966,1.000000000,-0.000043214,0.000022517,0.000000257
1789388634.404213905,-0.000038042,-0.000038688,0.000024600,1.000000000,-0.000040183,0.000022996,-0.000004874
1789388634.437552929,-0.000041114,-0.000034994,0.000015336,1.000000000,-0.000038073,0.000024100,-0.000000386
1789388634.470890999,-0.000050352,-0.000048090,0.000015561,1.000000000,-0.000045200,0.000032924,0.000000840
1789388634.504230022,-0.000035837,-0.000029967,0.000023807,1.000000000,-0.000034225,0.000020690,-0.000005282
1789388634.537569046,-0.000048815,-0.000024865,0.000033425,1.000000000,-0.000032070,0.000031180,-0.000004408
1789388634.570908070,-0.000037921,-0.000026414,0.000039353,1.000000000,-0.000031521,0.000026006,-0.000004489
1789388634.604246140,-0.000027019,-0.000027845,0.000015659,1.000000000,-0.000031283,0.000012161,-0.000006886
1789388634.637584925,-0.000035090,-0.000045653,0.000005258,1.000000000,-0.000044233,0.000021020,0.000009164
1789388634.670923710,-0.000045356,-0.000013365,0.000040796,1.000000000,-0.000024263,0.000032166,-0.000012671
1789388634.704262733,-0.000049583,-0.000028659,0.000016915,1.000000000,-0.000035531,0.000033354,-0.000008798
1789388634.737600565,-0.000052373,-0.000032437,0.000023483,1.000000000,-0.000038644,0.000032040,-0.000010403
1789388634.770939350,-0.000018725,-0.000021163,0.000040768,1.000000000,-0.000028459,0.000013206,-0.000005161
1789388634.804278374,-0.000039452,-0.000020389,0.000025153,1.000000000,-0.000026431,0.000025792,0.000001215
1789388634.837615967,-0.000050688,-0.000044739,0.000011463,1.000000000,-0.000048701,0.000030886,0.000003790
1789388634.870954752,-0.000032275,-0.000033660,0.000016027,1.000000000,-0.000036165,0.000019407,0.000000320
1789388634.904300213,-0.000028183,-0.000026212,0.000027262,1.000000000,-0.000027954,0.000013818,0.000002884
1789388634.937645674,-0.000035219,-0.000027394,0.000019213,1.000000000,-0.000031593,0.000019436,-0.000003563
1789388634.970990181,-0.000033351,-0.000022798,0.000020824,1.000000000,-0.000027972,0.000017780,0.000001534
1789388635.004335880,-0.000034672,-0.000034474,0.000026026,1.000000000,-0.000037867,0.000023727,-0.000005201
1789388635.037681341,-0.000046973,-0.000017811,0.000057705,1.000000000,-0.000026184,0.000030371,-0.000002031
1789388635.071026325,-0.000047396,-0.000025455,0.000002190,1.000000000,-0.000030498,0.000028607,-0.000006665
1789388635.104372025,-0.000055792,-0.000030586,0.000035822,1.000000000,-0.000033141,0.000034699,-0.000006136
1789388635.137717962,-0.000051708,-0.000026650,0.000017027,1.000000000,-0.000032011,0.000032243,-0.000009090
1789388635.171063900,-0.000052845,-0.000046068,0.000009907,1.000000000,-0.000047029,0.000029387,0.000000969
1789388635.204409122,-0.000050882,-0.000027592,0.000016858,1.000000000,-0.000032200,0.000030832,-0.000006672
1789388635.237755060,-0.000034466,-0.000039340,0.000023837,1.000000000,-0.000039582,0.000020061,0.000002612
1789388635.271101475,-0.000047233,-0.000037538,0.000002534,1.000000000,-0.000039185,0.000027687,-0.000000272
1789388635.304447651,-0.000046370,-0.000029800,0.000008459,1.000000000,-0.000032636,0.000026360,-0.000003323
1789388635.337793112,-0.000042804,-0.000022204,0.000027726,1.000000000,-0.000031848,0.000028292,-0.000006618
1789388635.371139765,-0.000040091,-0.000036902,0.000018703,1.000000000,-0.000038165,0.000024671,0.000002080
1789388635.404486179,-0.000043923,-0.000014579,0.000041856,1.000000000,-0.000021348,0.000026550,-0.000006537
1789388635.437831879,-0.000049620,-0.000037501,0.000013582,1.000000000,-0.000040802,0.000029673,-0.000002174
1789388635.471178532,-0.000057596,-0.000024104,0.000025946,1.000000000,-0.000029968,0.000039014,-0.000003839
1789388635.504525185,-0.000056351,-0.000041072,-0.000007130,1.000000000,-0.000043250,0.000036291,-0.000001277
1789388635.537872076,-0.000025753,-0.000020407,0.000034881,1.000000000,-0.000023130,0.000014592,0.000000556
1789388635.571218014,-0.000055275,-0.000023160,0.000026661,1.000000000,-0.000032554,0.000035994,-0.000003909
1789388635.604564905,-0.000036936,-0.000030675,0.000046175,1.000000000,-0.000035315,0.000023890,-0.000010783
1789388635.637912035,-0.000056263,-0.000036687,0.000030360,1.000000000,-0.000036968,0.000034043,0.000000730
1789388635.671259165,-0.000032853,-0.000030628,0.000030156,1.000000000,-0.000033329,0.000021070,0.000007185
1789388635.704605579,-0.000049027,-0.000026966,0.000012646,1.000000000,-0.000029853,0.000028692,-0.000004405
1789388635.737952948,-0.000021010,-0.000025490,0.000017825,1.000000000,-0.000027106,0.000010843,0.000001865
1789388635.771300316,-0.000065983,-0.000030266,0.000022062,1.000000000,-0.000033231,0.000043036,0.000006072
1789388635.804646730,-0.000046993,-0.000028347,0.000029201,1.000000000,-0.000032995,0.000031368,-0.000009292
1789388635.837994337,-0.000036618,-0.000024897,0.000022080,1.000000000,-0.000031391,0.000022660,-0.000001982
1789388635.871341705,-0.000038811,-0.000030607,0.000027804,1.000000000,-0.000036403,0.000023424,-0.000006089
1789388635.904678106,-0.000041222,-0.000026733,0.000045277,1.000000000,-0.000030308,0.000025416,-0.000003801
1789388635.938013554,-0.000051666,-0.000029498,0.000017354,1.000000000,-0.000034842,0.000027888,-0.000003938
1789388635.971349955,-0.000035318,-0.000036469,0.000018919,1.000000000,-0.000035876,0.000021843,0.000001393
1789388636.004686117,-0.000036866,-0.000037415,0.000021096,1.000000000,-0.000038765,0.000022470,0.000000376
1789388636.038022280,-0.000043050,-0.000037244,0.000027572,1.000000000,-0.000038835,0.000027797,0.000001908
1789388636.071357489,-0.000024149,-0.000021654,0.000031561,1.000000000,-0.000025106,0.000017805,0.000004880
1789388636.104693651,-0.000027711,-0.000025500,0.000030385,1.000000000,-0.000030341,0.000019729,-0.000005232
1789388636.138029575,-0.000038152,-0.000040146,0.000020863,1.000000000,-0.000043842,0.000025822,-0.000008320
1789388636.171364546,-0.000020674,-0.000023778,0.000020572,1.000000000,-0.000026940,0.000009944,0.000004078
1789388636.204700470,-0.000067082,-0.000046762,0.000020166,1.000000000,-0.000045161,0.000042803,0.000008245
1789388636.238036394,-0.000035199,-0.000026522,0.000022085,1.000000000,-0.000032416,0.000021503,-0.000001765
1789388636.271372318,-0.000038000,-0.000022237,0.000025323,1.000000000,-0.000030052,0.000026086,-0.000012718
1789388636.304707050,-0.000028552,-0.000032840,0.000028389,1.000000000,-0.000035893,0.000018431,0.000001188
1789388636.338042736,-0.000041823,-0.000026227,0.000018090,1.000000000,-0.000034641,0.000028300,-0.000007799
1789388636.371378422,-0.000039166,-0.000031687,0.000027353,1.000000000,-0.000034647,0.000022966,-0.000002318
1789388636.404713154,-0.000043735,-0.000034907,0.000030865,1.000000000,-0.000036777,0.000025332,0.000002759
1789388636.438048601,-0.000035537,-0.000016064,0.000014789,1.000000000,-0.000023208,0.000022584,-0.000004213
1789388636.471384287,-0.000038328,-0.000028772,0.000022798,1.000000000,-0.000034997,0.000025702,-0.000003767
1789388636.504719734,-0.000041081,-0.000036702,0.000029632,1.000000000,-0.000038519,0.000026286,0.000002636
1789388636.538054228,-0.000051853,-0.000023895,0.000004083,1.000000000,-0.000029984,0.000033533,0.000000130
1789388636.571389675,-0.000044348,-0.000029997,0.000018360,1.000000000,-0.000033993,0.000029705,-0.000006483
1789388636.604724884,-0.000045151,-0.000032564,0.000034716,1.000000000,-0.000035877,0.000027870,-0.000004129
1789388636.638060331,-0.000032809,-0.000027431,0.000036507,1.000000000,-0.000033504,0.000020805,-0.000004534
1789388636.671394587,-0.000060243,-0.000033995,0.000017602,1.000000000,-0.000037744,0.000035730,-0.000004985
1789388636.704729795,-0.000024868,-0.000022200,0.000027009,1.000000000,-0.000029864,0.000016017,-0.000004165
1789388636.738064766,-0.000043161,-0.000034087,0.000048304,1.000000000,-0.000038580,0.000029118,-0.000001752
1789388636.771399021,-0.000033921,-0.000031153,0.000030177,1.000000000,-0.000033982,0.000022262,-0.000002382
1789388636.804733992,-0.000035433,-0.000027188,0.000016051,1.000000000,-0.000031965,0.000021598,-0.000005605
1789388636.838068962,-0.000032919,-0.000035765,0.000023736,1.000000000,-0.000037093,0.000020044,0.000000029
1789388636.871403694,-0.000043611,-0.000023676,0.000021153,1.000000000,-0.000032275,0.000026801,-0.000005772
1789388636.904736042,-0.000037674,-0.000029214,0.000027526,1.000000000,-0.000031708,0.000025925,-0.000005622
1789388636.938069105,-0.000041394,-0.000029462,0.000012459,1.000000000,-0.000032624,0.000024776,0.000002677
1789388636.971401930,-0.000046521,-0.000043204,0.000002237,1.000000000,-0.000043786,0.000027473,0.000001307
1789388637.004734516,-0.000049055,-0.000028467,0.000029063,1.000000000,-0.000033603,0.000026876,-0.000009843
1789388637.038066387,-0.000046294,-0.000031175,0.000005967,1.000000000,-0.000035193,0.000027844,-0.000004395
1789388637.071399212,-0.000021904,-0.000029525,0.000026144,1.000000000,-0.000032891,0.000014840,0.000001319
1789388637.104731798,-0.000038307,-0.000018418,0.000012562,1.000000000,-0.000029618,0.000022411,-0.000005238
1789388637.138063192,-0.000051173,-0.000017015,0.000034539,1.000000000,-0.000027076,0.000033951,-0.000008025
1789388637.171395540,-0.000023587,-0.000020787,0.000028016,1.000000000,-0.000025668,0.000013374,0.000000106
1789388637.204727888,-0.000020033,-0.000027307,0.000037186,1.000000000,-0.000031503,0.000012805,0.000003198
1789388637.238059998,-0.000050734,-0.000016574,0.000038129,1.000000000,-0.000026984,0.000035867,-0.000009243
1789388637.271391153,-0.000039591,-0.000030881,0.000031649,1.000000000,-0.000033369,0.000021108,-0.000003221
1789388637.304723263,-0.000035844,-0.000037047,0.000022773,1.000000000,-0.000040467,0.000023283,-0.000006262
1789388637.338055134,-0.000035781,-0.000032525,0.000015214,1.000000000,-0.000031991,0.000020305,0.000007931
1789388637.371387243,-0.000057029,-0.000029765,0.000024205,1.000000000,-0.000033607,0.000035006,-0.000000062
1789388637.404717922,-0.000058185,-0.000039484,0.000043912,1.000000000,-0.000040108,0.000041679,-0.000000907
1789388637.438049555,-0.000042372,-0.000026760,0.000002659,1.000000000,-0.000035219,0.000025208,-0.000003438
1789388637.471381426,-0.000025638,-0.000031551,0.000024171,1.000000000,-0.000035063,0.000016413,0.000004034
1789388637.504711628,-0.000026722,-0.000028194,0.000011413,1.000000000,-0.000032111,0.000019608,0.000001753
1789388637.538043261,-0.000076433,-0.000058326,-0.000015793,1.000000000,-0.000058023,0.000046153,0.000008485
1789388637.571374416,-0.000031068,-0.000034370,0.000014633,1.000000000,-0.000036084,0.000022287,0.000007215
1789388637.604705811,-0.000048829,-0.000028348,0.000011697,1.000000000,-0.000032425,0.000027891,-0.000003343
1789388637.638036251,-0.000057221,-0.000033705,0.000014673,1.000000000,-0.000038588,0.000037546,-0.000004625
1789388637.671367168,-0.000050423,-0.000035782,0.000016277,1.000000000,-0.000041099,0.000031370,-0.000006293
1789388637.704698324,-0.000038321,-0.000031541,0.000026272,1.000000000,-0.000035017,0.000025103,-0.000002684
1789388637.738028049,-0.000037493,-0.000035965,0.000027269,1.000000000,-0.000038275,0.000027154,-0.000002572
1789388637.771358967,-0.000019882,-0.000022980,0.000025575,1.000000000,-0.000029325,0.000010624,-0.000004916
1789388637.804689646,-0.000039320,-0.000033272,0.000037642,1.000000000,-0.000037895,0.000023541,-0.000005182
1789388637.838020563,-0.000049430,-0.000030112,0.000023309,1.000000000,-0.000036960,0.000030610,-0.000010741
1789388637.871350050,-0.000047521,-0.000036517,0.000019079,1.000000000,-0.000040254,0.000024325,-0.000002068
1789388637.904684782,-0.000052305,-0.000024098,0.000035097,1.000000000,-0.000032547,0.000032412,-0.000006656
1789388637.938019753,-0.000042439,-0.000017089,0.000020000,1.000000000,-0.000025360,0.000026600,-0.000002298
1789388637.971354485,-0.000052203,-0.000039626,0.000016139,1.000000000,-0.000044194,0.000033158,0.000000900
1789388638.004688025,-0.000015745,-0.000018321,0.000032914,1.000000000,-0.000025266,0.000008926,0.000005787
1789388638.038022757,-0.000038865,-0.000025814,0.000036640,1.000000000,-0.000032547,0.000028420,-0.000007655
1789388638.071357489,-0.000045782,-0.000039568,0.000010013,1.000000000,-0.000042346,0.000029564,-0.000002417
1789388638.104691029,-0.000028296,-0.000030229,0.000024345,1.000000000,-0.000033299,0.000016246,0.000000637
1789388638.138025284,-0.000044083,-0.000034166,0.000002895,1.000000000,-0.000039217,0.000030065,0.000005494
1789388638.171359777,-0.000031828,-0.000028704,0.000032078,1.000000000,-0.000032808,0.000017646,-0.000003612
1789388638.204694271,-0.000043611,-0.000034309,0.000022623,1.000000000,-0.000038020,0.000026489,-0.000004830
1789388638.238027573,-0.000033999,-0.000031448,0.000034299,1.000000000,-0.000036383,0.000022292,-0.000003506
1789388638.271362066,-0.000036374,-0.000038717,0.000028298,1.000000000,-0.000042251,0.000026012,0.000001325
1789388638.304696321,-0.000028226,-0.000021203,0.000027813,1.000000000,-0.000027583,0.000016546,-0.000003998
1789388638.338030577,-0.000042363,-0.000024656,0.000025846,1.000000000,-0.000031238,0.000023726,-0.000008904
1789388638.371363878,-0.000052695,-0.000032490,0.000000067,1.000000000,-0.000039346,0.000029765,-0.000006050
1789388638.404697657,-0.000033007,-0.000026281,0.000032198,1.000000000,-0.000031733,0.000021769,-0.000007597
1789388638.438031912,-0.000029994,-0.000032339,0.000022854,1.000000000,-0.000034461,0.000017961,-0.000002391
1789388638.471364975,-0.000044936,-0.000032925,0.000029888,1.000000000,-0.000036392,0.000029281,-0.000007363
1789388638.504698992,-0.000029414,-0.000034615,0.000022938,1.000000000,-0.000037632,0.000020555,-0.000005880
1789388638.538033009,-0.000029035,-0.000030646,0.000022469,1.000000000,-0.000034685,0.000016744,-0.000006030
1789388638.571366787,-0.000036980,-0.000025263,0.000021865,1.000000000,-0.000030666,0.000021313,-0.000000341
1789388638.604699612,-0.000027021,-0.000029802,0.000033606,1.000000000,-0.000031247,0.000016942,0.000003713
1789388638.638033390,-0.000037947,-0.000029879,0.000017401,1.000000000,-0.000033156,0.000023965,-0.000005482
1789388638.671367168,-0.000023999,-0.000026627,0.000035450,1.000000000,-0.000031453,0.000016898,-0.000001927
1789388638.704700947,-0.000045773,-0.000031910,0.000010460,1.000000000,-0.000038445,0.000027653,-0.000007445
1789388638.738033772,-0.000020104,-0.000025845,0.000014036,1.000000000,-0.000030317,0.000015578,0.000006886
1789388638.771367073,-0.000029050,-0.000008042,0.000050017,1.000000000,-0.000019092,0.000020511,-0.000005973
1789388638.804700851,-0.000034712,-0.000032957,0.000027009,1.000000000,-0.000034313,0.000024301,0.000003026
1789388638.838033438,-0.000053143,-0.000023345,0.000028630,1.000000000,-0.000028706,0.000033639,-0.000003161
1789388638.871366978,-0.000015449,-0.000021222,0.000038394,1.000000000,-0.000027275,0.000011214,0.000003500
1789388638.904702663,-0.000041835,-0.000022171,0.000029800,1.000000000,-0.000029249,0.000024060,-0.000008534
1789388638.938038349,-0.000040262,-0.000022419,0.000021537,1.000000000,-0.000029383,0.000025379,-0.000000968
1789388638.971373081,-0.000037032,-0.000031954,0.000031950,1.000000000,-0.000035091,0.000024874,-0.000000475
1789388639.004708767,-0.000043152,-0.000025197,0.000037129,1.000000000,-0.000029726,0.000028931,-0.000002588
1789388639.038044453,-0.000032697,-0.000030714,0.000038761,1.000000000,-0.000036209,0.000025755,-0.000004978
1789388639.071378946,-0.000040237,-0.000012487,0.000009268,1.000000000,-0.000026192,0.000025565,-0.000005112
1789388639.104714632,-0.000032084,-0.000027827,0.000040143,1.000000000,-0.000033484,0.000019981,-0.000001000
1789388639.138050079,-0.000028087,-0.000017303,0.000038484,1.000000000,-0.000024351,0.000015417,-0.000008891
1789388639.171385765,-0.000032015,-0.000027189,0.000030771,1.000000000,-0.000033778,0.000017346,-0.000002942
1789388639.204720259,-0.000044863,-0.000020815,0.000049039,1.000000000,-0.000029366,0.000029435,-0.000011692
1789388639.238055706,-0.000030514,-0.000032928,0.000021941,1.000000000,-0.000036588,0.000020858,-0.000003537
1789388639.271391153,-0.000029225,-0.000017827,0.000032626,1.000000000,-0.000027959,0.000016398,-0.000005659
1789388639.304726839,-0.000023504,-0.000026643,0.000026103,1.000000000,-0.000032173,0.000013723,-0.000000928
1789388639.338061094,-0.000046380,-0.000041129,0.000015609,1.000000000,-0.000040863,0.000028398,-0.000003308
1789388639.371396542,-0.000061738,-0.000025542,0.000006545,1.000000000,-0.000035222,0.000038670,-0.000002492
1789388639.404731989,-0.000042436,-0.000023532,0.000040952,1.000000000,-0.000030784,0.000028957,-0.000002162
1789388639.438066483,-0.000019610,-0.000026136,0.000033397,1.000000000,-0.000029360,0.000011029,-0.000002502
