t_sec,x,y,z,qw,qx,qy,qz
1789379572.164961100,-0.000130059,-0.000117591,-0.000036783,0.999997022,0.002368870,-0.000077687,-0.000580884
1789379572.198379755,-0.000142748,-0.000149733,-0.000026150,0.999996976,0.002384954,-0.000066307,-0.000595817
1789379572.231794834,-0.000160430,-0.000181932,-0.000020072,0.999996995,0.002376864,-0.000064936,-0.000597127
1789379572.265205860,-0.000179900,-0.000216500,-0.000012540,0.999996999,0.002375941,-0.000065084,-0.000593355
1789379572.298614502,-0.000200036,-0.000252328,-0.000008359,0.999996971,0.002386335,-0.000066889,-0.000598775
1789379572.332020044,-0.000225008,-0.000291510,-0.000009950,0.999996997,0.002377556,-0.000071220,-0.000589829
1789379572.365422010,-0.000256239,-0.000333710,-0.000010705,0.999997000,0.002373281,-0.000077717,-0.000602035
1789379572.398820162,-0.000291759,-0.000381062,-0.000009637,0.999996964,0.002387886,-0.000087780,-0.000601293
1789379572.432215691,-0.000332621,-0.000429431,-0.000011448,0.999996984,0.002381155,-0.000081796,-0.000596344
1789379572.465607882,-0.000380869,-0.000477366,-0.000018962,0.999997022,0.002366268,-0.000076339,-0.000592656
1789379572.498995781,-0.000434128,-0.000527786,-0.000029156,0.999997014,0.002369403,-0.000078609,-0.000592781
1789379572.532381535,-0.000489741,-0.000577727,-0.000040771,0.999997013,0.002370087,-0.000078223,-0.000591945
1789379572.565764189,-0.000550164,-0.000628609,-0.000055627,0.999997036,0.002359891,-0.000080150,-0.000592873
1789379572.599143267,-0.000614509,-0.000684256,-0.000072342,0.999997003,0.002372638,-0.000094339,-0.000596895
1789379572.632518291,-0.000682006,-0.000742791,-0.000084421,0.999997010,0.002370703,-0.000083966,-0.000593705
1789379572.665890932,-0.000755677,-0.000801199,-0.000098392,0.999997037,0.002358195,-0.000093491,-0.000596091
1789379572.699260235,-0.000833682,-0.000859420,-0.000123376,0.999997030,0.002361500,-0.000091339,-0.000595013
1789379572.732626438,-0.000918489,-0.000916232,-0.000152728,0.999997043,0.002357462,-0.000109897,-0.000587059
1789379572.765988350,-0.001004526,-0.000970478,-0.000182480,0.999997013,0.002367501,-0.000098061,-0.000599425
1789379572.799347878,-0.001096005,-0.001025963,-0.000215773,0.999997000,0.002373707,-0.000111106,-0.000594491
1789379572.832704067,-0.001193244,-0.001082623,-0.000249554,0.999997032,0.002358254,-0.000109231,-0.000602968
1789379572.866056204,-0.001292333,-0.001139039,-0.000282920,0.999997007,0.002370539,-0.000107332,-0.000595215
1789379572.899406195,-0.001397848,-0.001191370,-0.000315749,0.999997002,0.002370807,-0.000129330,-0.000598452
1789379572.932714224,-0.001504896,-0.001239079,-0.000355827,0.999996990,0.002377818,-0.000127224,-0.000591648
1789379572.966016531,-0.001612396,-0.001280807,-0.000404090,0.999996980,0.002378773,-0.000134135,-0.000602224
1789379572.999312639,-0.001719896,-0.001317264,-0.000454526,0.999996978,0.002380705,-0.000131797,-0.000599573
1789379573.032604694,-0.001827426,-0.001346549,-0.000510027,0.999996972,0.002382752,-0.000137594,-0.000600118
1789379573.065891266,-0.001932815,-0.001370748,-0.000570004,0.999996965,0.002387458,-0.000125906,-0.000594775
1789379573.099172592,-0.002039585,-0.001389503,-0.000629795,0.999996937,0.002398573,-0.000132409,-0.000596415
1789379573.132447720,-0.002140699,-0.001401500,-0.000687904,0.999996915,0.002407074,-0.000122112,-0.000601280
1789379573.165718555,-0.002231755,-0.001402435,-0.000748854,0.999996899,0.002414307,-0.000118299,-0.000599020
1789379573.198983908,-0.002314105,-0.001386609,-0.000805796,0.999996916,0.002406471,-0.000110013,-0.000604790
1789379573.232242823,-0.002384304,-0.001354501,-0.000860121,0.999997055,0.002356598,-0.000150062,-0.000561136
1789379573.265497684,-0.002444126,-0.001315159,-0.000903323,0.999996844,0.002437489,-0.000112117,-0.000598225
1789379573.298747540,-0.002495453,-0.001274202,-0.000940116,0.999996827,0.002446760,-0.000093176,-0.000591948
1789379573.331991673,-0.002530349,-0.001235027,-0.000971638,0.999996894,0.002417575,-0.000107646,-0.000596115
1789379573.365229845,-0.002548799,-0.001203612,-0.000988771,0.999996812,0.002450413,-0.000103094,-0.000600452
1789379573.398463488,-0.002552916,-0.001172995,-0.001000433,0.999996927,0.002406718,-0.000121257,-0.000581531
1789379573.431691885,-0.002546037,-0.001144425,-0.001003607,0.999996888,0.002419662,-0.000083700,-0.000601505
1789379573.464914799,-0.002536288,-0.001116710,-0.001000579,0.999996898,0.002414320,-0.000093243,-0.000605781
1789379573.498131514,-0.002518561,-0.001086878,-0.000995310,0.999996937,0.002397005,-0.000090499,-0.000610511
1789379573.531344175,-0.002499601,-0.001061625,-0.000987351,0.999996922,0.002406205,-0.000097541,-0.000597668
1789379573.564551592,-0.002480500,-0.001039295,-0.000973755,0.999996925,0.002401319,-0.000096642,-0.000612545
1789379573.597752333,-0.002456054,-0.001020265,-0.000953699,0.999996926,0.002402572,-0.000051528,-0.000610977
1789379573.630949020,-0.002434558,-0.001003281,-0.000932466,0.999996968,0.002384140,-0.000090499,-0.000609019
1789379573.664140463,-0.002412626,-0.000986901,-0.000914818,0.999996988,0.002375114,-0.000093415,-0.000611503
1789379573.697326422,-0.002387842,-0.000969335,-0.000901150,0.999996984,0.002377672,-0.000079689,-0.000610299
1789379573.730506182,-0.002362199,-0.000948897,-0.000885403,0.999997000,0.002372854,-0.000071604,-0.000603143
1789379573.763681650,-0.002332459,-0.000926426,-0.000870532,0.999996989,0.002379500,-0.000052095,-0.000598186
1789379573.796851873,-0.002301136,-0.000905881,-0.000862131,0.999996993,0.002376088,-0.000082399,-0.000600798
1789379573.830015659,-0.002268000,-0.000889461,-0.000853085,0.999996967,0.002386513,-0.000091966,-0.000602400
1789379573.863175392,-0.002230618,-0.000875203,-0.000843958,0.999997009,0.002370664,-0.000077911,-0.000597039
1789379573.896330595,-0.002191973,-0.000860697,-0.000838494,0.999997008,0.002371006,-0.000046636,-0.000599971
1789379573.929716110,-0.002158008,-0.000845545,-0.000838893,0.999997006,0.002372324,-0.000081013,-0.000595188
1789379573.963099957,-0.002121583,-0.000830257,-0.000840453,0.999996994,0.002380040,-0.000065298,-0.000586431
1789379573.996484518,-0.002087575,-0.000812900,-0.000841022,0.999996992,0.002379270,-0.000061977,-0.000593135
1789379574.029868841,-0.002057660,-0.000799259,-0.000839266,0.999996986,0.002381361,-0.000050971,-0.000596009
1789379574.063252687,-0.002030839,-0.000789307,-0.000835568,0.999997005,0.002373494,-0.000073435,-0.000592830
1789379574.096635103,-0.002007295,-0.000783182,-0.000824008,0.999996974,0.002386005,-0.000061851,-0.000596674
1789379574.130017996,-0.001986902,-0.000778297,-0.000813405,0.999996981,0.002386238,-0.000074091,-0.000581044
1789379574.163400888,-0.001965649,-0.000772771,-0.000808524,0.999996968,0.002390686,-0.000035693,-0.000588598
1789379574.196782112,-0.001946784,-0.000766227,-0.000807303,0.999997003,0.002374659,-0.000035098,-0.000593977
1789379574.230164051,-0.001925149,-0.000758066,-0.000807880,0.999996986,0.002382014,-0.000044375,-0.000592678
1789379574.263545752,-0.001903594,-0.000747402,-0.000809550,0.999996976,0.002385324,-0.000047030,-0.000596116
1789379574.296926737,-0.001881797,-0.000740649,-0.000815499,0.999996956,0.002394908,-0.000029478,-0.000593545
1789379574.330306292,-0.001858158,-0.000736120,-0.000821897,0.999996985,0.002385492,-0.000030771,-0.000582347
1789379574.363686800,-0.001834423,-0.000731948,-0.000825322,0.999996973,0.002387711,-0.000023478,-0.000592860
1789379574.397066832,-0.001805477,-0.000725227,-0.000830199,0.999997001,0.002376024,0.000033141,-0.000592998
1789379574.430446386,-0.001777433,-0.000716199,-0.000842907,0.999996947,0.002399290,-0.000043778,-0.000588769
1789379574.463824511,-0.001750031,-0.000704681,-0.000852484,0.999996979,0.002387938,-0.000046759,-0.000581253
1789379574.497203350,-0.001723773,-0.000694767,-0.000863406,0.999996995,0.002380727,-0.000028309,-0.000583969
1789379574.530581713,-0.001702470,-0.000687097,-0.000875543,0.999997023,0.002367671,-0.000023913,-0.000589872
1789379574.563958883,-0.001681712,-0.000684157,-0.000886796,0.999996997,0.002379442,-0.000016266,-0.000586906
1789379574.597336531,-0.001661363,-0.000683181,-0.000897338,0.999996987,0.002383356,-0.000044126,-0.000586604
1789379574.630713940,-0.001644777,-0.000683073,-0.000909641,0.999996999,0.002380072,-0.000041608,-0.000580019
1789379574.664090633,-0.001632078,-0.000681675,-0.000929866,0.999997018,0.002369714,-0.000033009,-0.000589357
1789379574.697466135,-0.001619669,-0.000680845,-0.000952971,0.999997053,0.002356896,-0.000000818,-0.000582727
1789379574.730842352,-0.001608881,-0.000680221,-0.000973348,0.999997051,0.002354864,-0.000027456,-0.000593254
1789379574.764218092,-0.001596580,-0.000683193,-0.000993349,0.999997003,0.002376146,-0.000036620,-0.000588887
1789379574.797593355,-0.001587253,-0.000690270,-0.001015929,0.999996990,0.002376837,-0.000044869,-0.000606679
1789379574.830967188,-0.001584199,-0.000702033,-0.001035123,0.999997096,0.002338003,-0.000035182,-0.000583272
1789379574.864341736,-0.001585472,-0.000716888,-0.001053188,0.999997020,0.002363998,-0.000026018,-0.000608826
1789379574.897716045,-0.001589686,-0.000732958,-0.001072802,0.999997022,0.002361987,-0.000028724,-0.000613271
1789379574.931093931,-0.001598124,-0.000750676,-0.001091806,0.999997050,0.002352621,-0.000020672,-0.000603621
1789379574.964472294,-0.001606558,-0.000769462,-0.001113053,0.999997024,0.002362622,-0.000027799,-0.000608280
1789379574.997850657,-0.001619065,-0.000790971,-0.001132974,0.999997012,0.002368192,-0.000033170,-0.000605351
1789379575.031228542,-0.001634719,-0.000816463,-0.001152585,0.999997034,0.002356622,-0.000025367,-0.000614893
1789379575.064605236,-0.001650054,-0.000845994,-0.001171120,0.999997026,0.002359126,-0.000021033,-0.000617781
1789379575.097982407,-0.001668790,-0.000877703,-0.001186642,0.999997040,0.002354966,-0.000036715,-0.000610253
1789379575.131359100,-0.001687705,-0.000909165,-0.001208089,0.999997031,0.002357089,-0.000027679,-0.000617931
1789379575.164734840,-0.001710375,-0.000939959,-0.001235959,0.999997022,0.002361692,-0.000039280,-0.000614375
1789379575.198111057,-0.001734280,-0.000969303,-0.001266872,0.999997028,0.002359414,-0.000043299,-0.000612298
1789379575.231486797,-0.001758924,-0.000998206,-0.001298502,0.999997041,0.002352387,-0.000029851,-0.000618941
1789379575.264862537,-0.001787177,-0.001030835,-0.001330629,0.999997042,0.002352837,-0.000039797,-0.000614830
1789379575.298236847,-0.001816264,-0.001067137,-0.001361611,0.999996987,0.002374661,-0.000021709,-0.000621776
1789379575.331611633,-0.001847985,-0.001103971,-0.001391469,0.999997015,0.002361660,-0.000037150,-0.000625943
1789379575.364986420,-0.001880473,-0.001141790,-0.001424575,0.999997024,0.002358379,-0.000045695,-0.000623298
1789379575.398360491,-0.001918490,-0.001178793,-0.001459769,0.999997066,0.002343727,-0.000048562,-0.000610005
1789379575.431733370,-0.001959483,-0.001215326,-0.001497264,0.999997071,0.002336045,-0.000045973,-0.000631564
1789379575.465107203,-0.002000977,-0.001256800,-0.001533113,0.999997048,0.002345966,-0.000055835,-0.000630107
1789379575.498480558,-0.002042949,-0.001301241,-0.001566540,0.999997078,0.002332910,-0.000036144,-0.000632526
1789379575.531852245,-0.002092954,-0.001347802,-0.001602733,0.999997117,0.002318398,-0.000056511,-0.000622798
1789379575.565224886,-0.002148494,-0.001395355,-0.001640362,0.999997109,0.002320970,-0.000055654,-0.000626361
1789379575.598597050,-0.002200910,-0.001440899,-0.001677932,0.999997129,0.002308705,-0.000035302,-0.000641073
1789379575.631969213,-0.002253123,-0.001485418,-0.001714695,0.999997133,0.002307698,-0.000055739,-0.000636790
1789379575.665339947,-0.002306591,-0.001525701,-0.001751047,0.999997124,0.002310363,-0.000019973,-0.000643254
1789379575.698711157,-0.002365380,-0.001559946,-0.001792503,0.999997154,0.002296577,-0.000050512,-0.000644997
1789379575.732082367,-0.002422444,-0.001591652,-0.001832434,0.999997139,0.002303506,-0.000054471,-0.000643274
1789379575.765452862,-0.002479386,-0.001618302,-0.001867704,0.999997161,0.002296485,-0.000052122,-0.000633734
1789379575.798822165,-0.002536325,-0.001634385,-0.001903181,0.999997140,0.002306048,-0.000028371,-0.000633525
1789379575.832192183,-0.002592278,-0.001632344,-0.001938712,0.999997166,0.002296058,-0.000047374,-0.000627826
1789379575.865561962,-0.002637203,-0.001612227,-0.001967712,0.999997136,0.002308635,-0.000008933,-0.000630660
1789379575.898930311,-0.002675235,-0.001578731,-0.001993868,0.999997161,0.002298398,-0.000038256,-0.000627448
1789379575.932317495,-0.002710077,-0.001538922,-0.002014499,0.999997156,0.002298532,-0.000031105,-0.000634867
1789379575.965704679,-0.002742946,-0.001496932,-0.002029278,0.999997184,0.002287988,-0.000027750,-0.000629869
1789379575.999091387,-0.002769087,-0.001456392,-0.002039814,0.999997143,0.002304924,-0.000032222,-0.000632724
1789379576.032477140,-0.002790033,-0.001419482,-0.002041537,0.999997150,0.002301920,-0.000024410,-0.000633569
1789379576.065863848,-0.002807402,-0.001387368,-0.002031957,0.999997159,0.002301517,-0.000022485,-0.000619409
1789379576.099250555,-0.002816907,-0.001358591,-0.002020224,0.999997132,0.002310895,-0.000013422,-0.000629069
1789379576.132636786,-0.002829625,-0.001328987,-0.002005579,0.999997174,0.002296684,-0.000031488,-0.000613199
1789379576.166022301,-0.002840211,-0.001299467,-0.001987929,0.999997106,0.002321951,-0.000030163,-0.000629442
1789379576.199408531,-0.002844740,-0.001272475,-0.001969120,0.999997119,0.002314554,-0.000026247,-0.000635642
1789379576.232794523,-0.002853171,-0.001250355,-0.001946696,0.999997098,0.002325769,-0.000025237,-0.000627097
1789379576.266179562,-0.002860730,-0.001228767,-0.001926834,0.999997094,0.002327002,-0.000025483,-0.000629544
1789379576.299565315,-0.002869075,-0.001208175,-0.001910507,0.999997062,0.002340962,-0.000031416,-0.000628876
1789379576.332951069,-0.002881039,-0.001186621,-0.001893796,0.999997066,0.002339819,-0.000020997,-0.000627326
1789379576.366336823,-0.002893157,-0.001165595,-0.001885078,0.999997051,0.002344820,-0.000036440,-0.000631759
1789379576.399721384,-0.002907894,-0.001147465,-0.001879722,0.999997056,0.002342894,-0.000032122,-0.000630395
1789379576.433106899,-0.002927145,-0.001131080,-0.001875078,0.999997054,0.002345708,-0.000022689,-0.000623204
1789379576.466492414,-0.002945676,-0.001116458,-0.001874338,0.999997064,0.002344191,0.000005864,-0.000614341
1789379576.499876499,-0.002967619,-0.001103740,-0.001876193,0.999997047,0.002348689,-0.000008641,-0.000623895
1789379576.533261776,-0.002992997,-0.001092443,-0.001881150,0.999997068,0.002340990,-0.000018916,-0.000618679
1789379576.566646814,-0.003021039,-0.001083803,-0.001885065,0.999997068,0.002341862,-0.000000885,-0.000616425
1789379576.600031853,-0.003048856,-0.001077195,-0.001889945,0.999997054,0.002350488,-0.000017508,-0.000606426
1789379576.633415461,-0.003075171,-0.001069673,-0.001899200,0.999997056,0.002348093,-0.000015947,-0.000611674
1789379576.666800022,-0.003107061,-0.001064720,-0.001912835,0.999997034,0.002362434,-0.000024729,-0.000591244
1789379576.700184822,-0.003143351,-0.001059009,-0.001928526,0.999997059,0.002348512,-0.000012741,-0.000605450
1789379576.733569145,-0.003181168,-0.001056230,-0.001945527,0.999997038,0.002359399,-0.000021042,-0.000597786
1789379576.766952753,-0.003219811,-0.001053921,-0.001965325,0.999997066,0.002349829,-0.000015710,-0.000588872
1789379576.800336838,-0.003260429,-0.001053264,-0.001987612,0.999997056,0.002353500,-0.000012317,-0.000590970
1789379576.833720922,-0.003300081,-0.001054759,-0.002010634,0.999997044,0.002357010,-0.000009333,-0.000596672
1789379576.867104053,-0.003338420,-0.001058787,-0.002033078,0.999997031,0.002362374,-0.000002834,-0.000597485
1789379576.900488138,-0.003374410,-0.001063452,-0.002055674,0.999997029,0.002362982,0.000015304,-0.000598599
1789379576.933864117,-0.003408624,-0.001069910,-0.002078790,0.999997024,0.002364839,0.000001990,-0.000599715
1789379576.967240095,-0.003435585,-0.001077599,-0.002099369,0.999997035,0.002361885,0.000005238,-0.000592313
1789379577.000614643,-0.003450539,-0.001085688,-0.002120504,0.999997041,0.002360384,-0.000002616,-0.000589400
1789379577.033990145,-0.003452634,-0.001094879,-0.002138600,0.999997028,0.002363332,-0.000001665,-0.000599682
1789379577.067365408,-0.003436344,-0.001105139,-0.002153056,0.999997005,0.002374057,0.000000010,-0.000594762
1789379577.100740671,-0.003397702,-0.001114663,-0.002161070,0.999996998,0.002378272,-0.000010139,-0.000589230
1789379577.134114504,-0.003327405,-0.001124609,-0.002156384,0.999996985,0.002383970,0.000013087,-0.000589378
1789379577.167489290,-0.003205537,-0.001133701,-0.002139826,0.999996970,0.002387729,-0.000013681,-0.000598108
1789379577.200864077,-0.003018066,-0.001140791,-0.002102230,0.999996970,0.002384844,0.000026299,-0.000609177
1789379577.234237194,-0.002786825,-0.001145793,-0.002050346,0.999996939,0.002398299,-0.000009101,-0.000608003
1789379577.267611265,-0.002536354,-0.001149963,-0.001990438,0.999996920,0.002405926,-0.000015935,-0.000608694
1789379577.300985336,-0.002297516,-0.001155364,-0.001927091,0.999996903,0.002412490,-0.000002207,-0.000611597
1789379577.334359169,-0.002090979,-0.001157478,-0.001866300,0.999996968,0.002386963,0.000011230,-0.000605257
1789379577.367731571,-0.001937309,-0.001155574,-0.001808489,0.999996918,0.002407258,-0.000001280,-0.000607645
1789379577.401105165,-0.001825412,-0.001148444,-0.001755788,0.999996946,0.002397225,-0.000001186,-0.000601401
1789379577.434478283,-0.001740188,-0.001138439,-0.001709643,0.999996950,0.002393134,-0.000000571,-0.000611415
1789379577.467851400,-0.001678127,-0.001129582,-0.001664121,0.999996909,0.002409335,-0.000030662,-0.000613445
1789379577.501223087,-0.001632944,-0.001120978,-0.001619026,0.999996954,0.002394524,-0.000014499,-0.000597736
1789379577.534595728,-0.001607610,-0.001112330,-0.001581805,0.999996972,0.002384171,-0.000013446,-0.000610315
1789379577.567968130,-0.001595286,-0.001104192,-0.001548642,0.999996966,0.002387890,-0.000020687,-0.000605240
1789379577.601339340,-0.001584918,-0.001095782,-0.001515821,0.999996978,0.002380980,0.000010613,-0.000612180
1789379577.634711504,-0.001582534,-0.001088911,-0.001482413,0.999996977,0.002383021,-0.000020360,-0.000605005
1789379577.668083191,-0.001587643,-0.001082250,-0.001450720,0.999996989,0.002378416,-0.000021894,-0.000604613
1789379577.701454878,-0.001598163,-0.001075683,-0.001421321,0.999997011,0.002369914,0.000002557,-0.000601317
1789379577.734825134,-0.001616517,-0.001070459,-0.001392452,0.999997014,0.002365962,-0.000027633,-0.000611813
1789379577.768196583,-0.001638692,-0.001067238,-0.001364775,0.999997023,0.002362976,-0.000031254,-0.000607561
1789379577.801567554,-0.001666699,-0.001063971,-0.001338424,0.999997038,0.002359228,-0.000027691,-0.000598164
1789379577.834937572,-0.001701611,-0.001063233,-0.001316355,0.999997034,0.002357750,-0.000043237,-0.000609115
1789379577.868308067,-0.001739673,-0.001064922,-0.001296601,0.999997071,0.002340849,-0.000040191,-0.000613557
1789379577.901678801,-0.001782398,-0.001068019,-0.001278921,0.999997046,0.002352043,-0.000044401,-0.000612275
1789379577.935053110,-0.001827835,-0.001070390,-0.001262381,0.999997074,0.002340897,-0.000027104,-0.000609727
1789379577.968426466,-0.001875020,-0.001074824,-0.001245407,0.999997090,0.002332855,-0.000052069,-0.000612659
1789379578.001800776,-0.001923168,-0.001082687,-0.001227381,0.999997097,0.002330628,-0.000068247,-0.000608655
1789379578.035174847,-0.001976266,-0.001093820,-0.001211668,0.999997077,0.002336175,-0.000067115,-0.000618781
1789379578.068548679,-0.002034374,-0.001108022,-0.001198624,0.999997066,0.002340957,-0.000053741,-0.000619786
1789379578.101921320,-0.002099049,-0.001123493,-0.001184583,0.999997047,0.002345900,-0.000068093,-0.000631057
1789379578.135294914,-0.002164833,-0.001140465,-0.001170343,0.999997040,0.002350874,-0.000075688,-0.000622920
1789379578.168668270,-0.002228510,-0.001155363,-0.001163946,0.999997003,0.002363608,-0.000086383,-0.000632090
1789379578.202040195,-0.002279075,-0.001174659,-0.001159138,0.999997039,0.002353626,-0.000093276,-0.000610580
1789379578.235413313,-0.002331304,-0.001207154,-0.001121577,0.999996957,0.002383381,-0.000102014,-0.000628411
1789379578.268786430,-0.002400428,-0.001242154,-0.001074230,0.999996957,0.002381091,-0.000102221,-0.000636750
1789379578.302158833,-0.002479711,-0.001270923,-0.001061264,0.999996926,0.002393570,-0.000120057,-0.000635957
1789379578.335530519,-0.002559413,-0.001302926,-0.001042059,0.999996917,0.002396217,-0.000123043,-0.000640064
1789379578.368902922,-0.002620383,-0.001347842,-0.000995799,0.999996911,0.002398690,-0.000133515,-0.000636795
1789379578.402275085,-0.002685049,-0.001401222,-0.000941266,0.999997007,0.002365487,-0.000148299,-0.000606329
1789379578.435647011,-0.002761448,-0.001458717,-0.000877851,0.999996973,0.002376857,-0.000116149,-0.000625220
1789379578.469017744,-0.002810515,-0.001516561,-0.000811502,0.999996989,0.002376520,-0.000150356,-0.000593688
1789379578.502389669,-0.002849653,-0.001572072,-0.000728024,0.999997018,0.002363199,-0.000157033,-0.000594771
1789379578.535761118,-0.002894336,-0.001621140,-0.000646527,0.999997056,0.002348757,-0.000164980,-0.000586429
1789379578.569131613,-0.002930140,-0.001663623,-0.000580631,0.999997060,0.002350739,-0.000158205,-0.000572708
1789379578.602502584,-0.002964748,-0.001705252,-0.000505677,0.999997101,0.002334641,-0.000177130,-0.000562791
1789379578.635873795,-0.002978520,-0.001744884,-0.000433642,0.999997085,0.002343808,-0.000192799,-0.000547749
1789379578.669244528,-0.002974087,-0.001775264,-0.000383097,0.999997171,0.002308046,-0.000202934,-0.000538420
1789379578.702614307,-0.002970754,-0.001801919,-0.000344194,0.999997229,0.002283844,-0.000199731,-0.000534126
1789379578.735984802,-0.002963592,-0.001819816,-0.000328177,0.999997325,0.002242506,-0.000203023,-0.000528643
1789379578.769355059,-0.002938703,-0.001826308,-0.000357278,0.999997391,0.002218250,-0.000159571,-0.000520868
1789379578.802725315,-0.002940766,-0.001831115,-0.000389971,0.999997455,0.002187225,-0.000187821,-0.000520751
1789379578.836094141,-0.002973319,-0.001838869,-0.000411805,0.999997544,0.002144393,-0.000209724,-0.000520154
1789379578.869464159,-0.002977163,-0.001840513,-0.000456361,0.999997660,0.002089340,-0.000209973,-0.000520035
1789379578.902833939,-0.002947513,-0.001848072,-0.000493073,0.999997695,0.002076459,-0.000204270,-0.000506615
1789379578.936206102,-0.002911192,-0.001869064,-0.000491020,0.999997788,0.002031338,-0.000206087,-0.000504581
1789379578.969579458,-0.002897580,-0.001889515,-0.000473061,0.999998107,0.001884255,-0.000243580,-0.000420537
1789379579.002952337,-0.002894733,-0.001886376,-0.000508860,0.999997999,0.001929726,-0.000222328,-0.000477481
1789379579.036325216,-0.002908581,-0.001858919,-0.000610974,0.999997851,0.002004267,-0.000208204,-0.000488045
1789379579.069696903,-0.002981839,-0.001835038,-0.000676918,0.999997789,0.002033773,-0.000203222,-0.000494579
1789379579.103069544,-0.003015394,-0.001818248,-0.000714426,0.999997765,0.002048418,-0.000198952,-0.000484614
1789379579.136441946,-0.002978999,-0.001804413,-0.000746746,0.999997603,0.002134478,-0.000113512,-0.000475281
1789379579.169813156,-0.003034239,-0.001800463,-0.000708123,0.999997574,0.002142180,-0.000181501,-0.000480465
1789379579.203185320,-0.003106188,-0.001798966,-0.000664419,0.999997551,0.002154085,-0.000181169,-0.000475000
1789379579.236557484,-0.003068712,-0.001806348,-0.000638512,0.999997510,0.002180219,-0.000179290,-0.000441841
1789379579.269929171,-0.003011084,-0.001834104,-0.000557898,0.999998371,0.001778042,-0.000298929,-0.000088984
