t_sec,x,y,z,qw,qx,qy,qz
1789379427.457064390,-0.007014509,0.000676664,0.002135383,0.999994026,-0.000535546,-0.003414765,-0.000016763
1789379427.489349604,-0.007065249,0.000631049,0.002107948,0.999994047,-0.000533064,-0.003408953,-0.000026043
1789379427.521618128,-0.007124864,0.000564207,0.002099135,0.999994083,-0.000528059,-0.003399369,-0.000011549
1789379427.554507971,-0.007188885,0.000470047,0.002115654,0.999994107,-0.000559098,-0.003387235,-0.000020529
1789379427.587396383,-0.007250819,0.000337855,0.002161824,0.999994132,-0.000578185,-0.003376554,-0.000013612
1789379427.620282173,-0.007309484,0.000161228,0.002236686,0.999994083,-0.000552172,-0.003395521,-0.000014172
1789379427.653167248,-0.007367640,-0.000046245,0.002337869,0.999994105,-0.000591908,-0.003382351,-0.000000578
1789379427.686050653,-0.007431487,-0.000268179,0.002443182,0.999994076,-0.000636162,-0.003382902,0.000008950
1789379427.718932390,-0.007504537,-0.000488476,0.002530376,0.999994135,-0.000616957,-0.003368951,0.000013504
1789379427.751811266,-0.007590101,-0.000692060,0.002586806,0.999994165,-0.000642044,-0.003355095,0.000027471
1789379427.784689665,-0.007694370,-0.000872768,0.002592764,0.999994074,-0.000627066,-0.003384901,0.000029983
1789379427.817566633,-0.007801844,-0.001031017,0.002561952,0.999994102,-0.000688290,-0.003364608,0.000045686
1789379427.850440741,-0.007900312,-0.001178127,0.002503807,0.999994109,-0.000662905,-0.003367551,0.000055423
1789379427.883314133,-0.007968430,-0.001314750,0.002423046,0.999994133,-0.000644172,-0.003363880,0.000054458
1789379427.916186094,-0.007971051,-0.001437138,0.002325072,0.999994088,-0.000718248,-0.003362053,0.000063553
1789379427.949056149,-0.007890403,-0.001544387,0.002207542,0.999994098,-0.000735111,-0.003355587,0.000066920
1789379427.981923580,-0.007742064,-0.001636495,0.002073886,0.999994023,-0.000684525,-0.003388314,0.000069722
1789379428.014790297,-0.007536336,-0.001709350,0.001935447,0.999994028,-0.000696029,-0.003384484,0.000069913
1789379428.047655582,-0.007283239,-0.001761920,0.001794547,0.999994093,-0.000690926,-0.003366416,0.000067575
1789379428.080518007,-0.006975364,-0.001785337,0.001656578,0.999993968,-0.000692946,-0.003402760,0.000067288
1789379428.113379955,-0.006604875,-0.001767833,0.001525502,0.999993955,-0.000725426,-0.003399948,0.000068317
1789379428.146240234,-0.006194256,-0.001717127,0.001399001,0.999993918,-0.000728274,-0.003410256,0.000064249
1789379428.179098606,-0.005759070,-0.001643429,0.001283221,0.999993937,-0.000739599,-0.003401926,0.000072233
1789379428.211954594,-0.005319556,-0.001556450,0.001174052,0.999993908,-0.000710950,-0.003416508,0.000075197
1789379428.244809866,-0.004887323,-0.001458045,0.001077521,0.999993867,-0.000748679,-0.003420412,0.000077470
1789379428.277663469,-0.004470322,-0.001353769,0.000997140,0.999993903,-0.000733765,-0.003413246,0.000068110
1789379428.310515404,-0.004071403,-0.001244600,0.000926138,0.999993841,-0.000717156,-0.003435015,0.000063190
1789379428.343364716,-0.003688683,-0.001133282,0.000866031,0.999993834,-0.000742268,-0.003432026,0.000055216
1789379428.376213312,-0.003332119,-0.001025579,0.000813589,0.999993769,-0.000715932,-0.003456338,0.000054404
1789379428.409060240,-0.003008261,-0.000919029,0.000775065,0.999993780,-0.000730861,-0.003450139,0.000053939
1789379428.441904545,-0.002728243,-0.000818660,0.000750932,0.999993749,-0.000723512,-0.003460802,0.000039087
1789379428.474748373,-0.002486164,-0.000723989,0.000739972,0.999993734,-0.000723055,-0.003465273,0.000028362
1789379428.507590532,-0.002273327,-0.000638357,0.000738717,0.999993750,-0.000709746,-0.003463476,0.000032766
1789379428.540501118,-0.002093540,-0.000562877,0.000741082,0.999993691,-0.000707809,-0.003480805,0.000025743
1789379428.573343039,-0.001954232,-0.000501108,0.000751371,0.999993691,-0.000725133,-0.003477328,0.000026885
1789379428.606183529,-0.001861456,-0.000454009,0.000772169,0.999993653,-0.000728496,-0.003487483,0.000016091
1789379428.639021635,-0.001806728,-0.000418707,0.000799199,0.999993669,-0.000715281,-0.003485834,0.000016110
1789379428.671857357,-0.001777712,-0.000388747,0.000832387,0.999993627,-0.000742972,-0.003491879,0.000005710
1789379428.704689741,-0.001769668,-0.000367079,0.000868885,0.999993612,-0.000698522,-0.003505393,0.000022532
1789379428.737520456,-0.001782975,-0.000346116,0.000912281,0.999993574,-0.000729357,-0.003510005,0.000001594
1789379428.770348787,-0.001818137,-0.000331062,0.000964976,0.999993537,-0.000730512,-0.003520296,0.000002421
1789379428.803173780,-0.001875425,-0.000321486,0.001021228,0.999993561,-0.000681687,-0.003523162,0.000001427
1789379428.835997343,-0.001946150,-0.000317173,0.001082780,0.999993522,-0.000666776,-0.003537012,-0.000003469
1789379428.868818283,-0.002030746,-0.000319629,0.001151823,0.999993508,-0.000680389,-0.003538476,-0.000011507
1789379428.901636600,-0.002133989,-0.000327203,0.001227924,0.999993457,-0.000710331,-0.003546909,-0.000020505
1789379428.934451818,-0.002254564,-0.000340743,0.001316134,0.999993382,-0.000697273,-0.003570552,-0.000016790
1789379428.967265606,-0.002393487,-0.000352868,0.001414882,0.999993392,-0.000710463,-0.003565380,-0.000015656
1789379429.000077009,-0.002544485,-0.000363954,0.001519282,0.999993353,-0.000696380,-0.003578881,-0.000019204
1789379429.032886028,-0.002704133,-0.000374900,0.001630741,0.999993359,-0.000666084,-0.003582907,-0.000034593
1789379429.065691471,-0.002884282,-0.000386908,0.001750419,0.999993225,-0.000694756,-0.003614703,-0.000034148
1789379429.098495245,-0.003080805,-0.000407131,0.001880157,0.999993259,-0.000655522,-0.003612622,-0.000039660
1789379429.131296873,-0.003294449,-0.000428799,0.002017868,0.999993234,-0.000679112,-0.003615155,-0.000042403
1789379429.164094925,-0.003523112,-0.000447656,0.002162931,0.999993097,-0.000725867,-0.003643799,-0.000045526
1789379429.196891546,-0.003757560,-0.000464425,0.002316728,0.999993081,-0.000681595,-0.003656598,-0.000052430
1789379429.229685783,-0.004000464,-0.000476503,0.002478287,0.999993102,-0.000695067,-0.003648139,-0.000058991
1789379429.262477636,-0.004257031,-0.000492574,0.002649125,0.999993048,-0.000638067,-0.003673002,-0.000071553
1789379429.295265913,-0.004519050,-0.000511890,0.002826834,0.999993071,-0.000629540,-0.003668191,-0.000074909
1789379429.328052759,-0.004781936,-0.000530726,0.003003224,0.999993038,-0.000676959,-0.003668769,-0.000079197
1789379429.360837221,-0.005038223,-0.000547320,0.003176769,0.999993024,-0.000669187,-0.003673753,-0.000085850
1789379429.393618345,-0.005276864,-0.000553792,0.003338414,0.999992984,-0.000665122,-0.003685481,-0.000078025
1789379429.426398039,-0.005491910,-0.000550946,0.003484432,0.999993002,-0.000612447,-0.003689719,-0.000077242
1789379429.459175110,-0.005689177,-0.000540820,0.003618828,0.999992962,-0.000640715,-0.003695656,-0.000083606
1789379429.491949797,-0.005873226,-0.000534121,0.003736541,0.999992944,-0.000630379,-0.003702297,-0.000090977
1789379429.524721384,-0.006043329,-0.000535417,0.003832437,0.999992964,-0.000626482,-0.003697449,-0.000096001
1789379429.557690144,-0.006204224,-0.000548421,0.003898351,0.999992925,-0.000638193,-0.003705814,-0.000098541
1789379429.590660810,-0.006349139,-0.000576669,0.003927040,0.999992949,-0.000634780,-0.003700236,-0.000088895
1789379429.623633385,-0.006480957,-0.000614429,0.003927076,0.999992974,-0.000673701,-0.003686803,-0.000079075
1789379429.656606674,-0.006606337,-0.000657293,0.003907129,0.999992953,-0.000659458,-0.003694853,-0.000079198
1789379429.689582825,-0.006714040,-0.000694434,0.003875636,0.999993007,-0.000682444,-0.003676152,-0.000071692
1789379429.722560644,-0.006808214,-0.000722147,0.003829697,0.999993010,-0.000668831,-0.003677922,-0.000071812
1789379429.755539417,-0.006881445,-0.000732582,0.003774003,0.999993103,-0.000700612,-0.003646741,-0.000064302
1789379429.788521051,-0.006935132,-0.000726823,0.003708336,0.999993099,-0.000703345,-0.003647505,-0.000057773
1789379429.821504354,-0.006976723,-0.000705392,0.003636449,0.999993090,-0.000706861,-0.003649233,-0.000051723
1789379429.854489803,-0.007003624,-0.000669602,0.003564488,0.999993160,-0.000688975,-0.003633529,-0.000043815
1789379429.887475729,-0.007019555,-0.000614898,0.003489717,0.999993152,-0.000697557,-0.003634363,-0.000041366
1789379429.920464516,-0.007025317,-0.000538818,0.003414981,0.999993132,-0.000751594,-0.003628995,-0.000034492
1789379429.953455210,-0.007020525,-0.000452861,0.003339256,0.999993106,-0.000746695,-0.003637288,-0.000037994
1789379429.986447811,-0.007003361,-0.000369397,0.003263128,0.999993130,-0.000720217,-0.003635903,-0.000037729
1789379430.019441128,-0.006978720,-0.000301102,0.003193507,0.999992983,-0.000775330,-0.003664750,-0.000043203
1789379430.052437544,-0.006947159,-0.000270359,0.003135129,0.999992942,-0.000769069,-0.003677242,-0.000042398
1789379430.085435390,-0.006905460,-0.000281604,0.003093736,0.999992845,-0.000833238,-0.003689687,-0.000031124
1789379430.118434429,-0.006857876,-0.000329688,0.003070850,0.999992907,-0.000789908,-0.003682512,-0.000039928
1789379430.151435852,-0.006809911,-0.000390501,0.003061121,0.999992800,-0.000839433,-0.003700529,-0.000040227
1789379430.184439421,-0.006766899,-0.000449235,0.003061334,0.999992776,-0.000880615,-0.003697426,-0.000043464
1789379430.217444897,-0.006735959,-0.000489501,0.003073087,0.999992733,-0.000888056,-0.003707326,-0.000038186
1789379430.250450850,-0.006720021,-0.000502585,0.003095917,0.999992739,-0.000819101,-0.003721321,-0.000052824
1789379430.283459663,-0.006722614,-0.000488649,0.003131868,0.999992704,-0.000833259,-0.003727445,-0.000059665
1789379430.316470623,-0.006743658,-0.000450403,0.003169612,0.999992753,-0.000866783,-0.003706325,-0.000072332
1789379430.349483252,-0.006790970,-0.000383689,0.003191245,0.999992603,-0.000823196,-0.003756443,-0.000071862
1789379430.382496595,-0.006868598,-0.000278227,0.003196919,0.999992799,-0.000800498,-0.003708582,-0.000090507
1789379430.415513039,-0.006986142,-0.000137048,0.003173779,0.999992790,-0.000745139,-0.003722111,-0.000098822
1789379430.448530912,-0.007126479,0.000030381,0.003132992,0.999992754,-0.000793602,-0.003721434,-0.000114522
1789379430.481549978,-0.007269121,0.000190815,0.003089845,0.999992845,-0.000729831,-0.003710111,-0.000114430
1789379430.514571190,-0.007388349,0.000320080,0.003062151,0.999992817,-0.000712535,-0.003720004,-0.000137349
1789379430.547572136,-0.007455522,0.000381801,0.003066780,0.999992839,-0.000718820,-0.003713229,-0.000128396
1789379430.580574274,-0.007464184,0.000356934,0.003112709,0.999992782,-0.000719786,-0.003728110,-0.000138799
1789379430.613577127,-0.007425645,0.000262336,0.003188119,0.999992744,-0.000740053,-0.003734302,-0.000138466
1789379430.646582603,-0.007367661,0.000126035,0.003272670,0.999992631,-0.000775422,-0.003757314,-0.000141504
1789379430.679589510,-0.007319208,-0.000033875,0.003350259,0.999992626,-0.000742149,-0.003765358,-0.000135817
1789379430.712597132,-0.007303403,-0.000198596,0.003397608,0.999992583,-0.000791838,-0.003766544,-0.000143707
1789379430.745607138,-0.007331658,-0.000362637,0.003399847,0.999992480,-0.000828097,-0.003785770,-0.000149297
1789379430.778618813,-0.007395861,-0.000523727,0.003368107,0.999992457,-0.000820546,-0.003793486,-0.000150760
1789379430.811632395,-0.007482799,-0.000679344,0.003318730,0.999992375,-0.000851434,-0.003808355,-0.000144194
1789379430.844646215,-0.007575651,-0.000834020,0.003272605,0.999992345,-0.000845479,-0.003817541,-0.000148103
1789379430.877662659,-0.007664326,-0.000986247,0.003239383,0.999992282,-0.000887532,-0.003824262,-0.000149723
1789379430.910680771,-0.007736293,-0.001139759,0.003226211,0.999992323,-0.000865601,-0.003818332,-0.000160392
1789379430.943700314,-0.007793991,-0.001288734,0.003231994,0.999992284,-0.000894878,-0.003821620,-0.000159558
1789379430.976720572,-0.007853064,-0.001428612,0.003249256,0.999992310,-0.000874285,-0.003820051,-0.000154047
1789379431.009743214,-0.007920833,-0.001538535,0.003277619,0.999992329,-0.000926518,-0.003802557,-0.000156575
1789379431.042767525,-0.008008193,-0.001602901,0.003312021,0.999992316,-0.000936324,-0.003803242,-0.000162423
1789379431.075792551,-0.008120400,-0.001608155,0.003352082,0.999992269,-0.000920010,-0.003819290,-0.000171776
1789379431.108819962,-0.008251554,-0.001564833,0.003399240,0.999992259,-0.000947772,-0.003814849,-0.000172250
1789379431.141849041,-0.008398026,-0.001494415,0.003448385,0.999992302,-0.000917386,-0.003811027,-0.000176954
1789379431.174879551,-0.008547568,-0.001410101,0.003500878,0.999992289,-0.000941813,-0.003808447,-0.000177501
1789379431.207910776,-0.008695992,-0.001326328,0.003555702,0.999992320,-0.000924829,-0.003804017,-0.000181923
1789379431.240944862,-0.008837603,-0.001247216,0.003610730,0.999992259,-0.000902164,-0.003824849,-0.000195134
1789379431.273979902,-0.008965238,-0.001170748,0.003667094,0.999992222,-0.000930492,-0.003827431,-0.000203294
1789379431.307017088,-0.009070887,-0.001098285,0.003721282,0.999992183,-0.000922058,-0.003838453,-0.000225227
1789379431.340054512,-0.009128292,-0.001027347,0.003768084,0.999992144,-0.000900225,-0.003853002,-0.000235522
1789379431.373094797,-0.009114834,-0.000957182,0.003799631,0.999992023,-0.000884403,-0.003887953,-0.000237222
1789379431.406136274,-0.009016647,-0.000890141,0.003818788,0.999992033,-0.000886114,-0.003883794,-0.000254862
1789379431.439178467,-0.008848202,-0.000827621,0.003828338,0.999991969,-0.000885993,-0.003899076,-0.000270586
1789379431.472223282,-0.008631899,-0.000776301,0.003832643,0.999991980,-0.000828278,-0.003908428,-0.000279320
1789379431.505269289,-0.008388952,-0.000744195,0.003848449,0.999991876,-0.000807591,-0.003938435,-0.000291513
1789379431.538194418,-0.008124246,-0.000742053,0.003881842,0.999991886,-0.000823178,-0.003931149,-0.000310197
1789379431.571225166,-0.007844805,-0.000776830,0.003935948,0.999991714,-0.000830607,-0.003971968,-0.000323316
1789379431.604258060,-0.007558360,-0.000837561,0.004010432,0.999991432,-0.000833150,-0.004040425,-0.000341334
1789379431.637292624,-0.007271858,-0.000904747,0.004088801,0.999991279,-0.000852112,-0.004072804,-0.000358535
1789379431.670328617,-0.006999677,-0.000965873,0.004163888,0.999991095,-0.000835369,-0.004119293,-0.000377716
1789379431.703365088,-0.006760728,-0.001009076,0.004230078,0.999990947,-0.000833777,-0.004153185,-0.000401605
1789379431.736403704,-0.006562485,-0.001026694,0.004273679,0.999990716,-0.000825768,-0.004208327,-0.000420359
1789379431.769443989,-0.006395432,-0.001021561,0.004304415,0.999990499,-0.000834364,-0.004256461,-0.000434989
1789379431.802484751,-0.006263667,-0.000999833,0.004329088,0.999990279,-0.000830456,-0.004306028,-0.000457863
1789379431.835528135,-0.006160557,-0.000963398,0.004352582,0.999990092,-0.000842538,-0.004345816,-0.000469498
1789379431.868572712,-0.006098961,-0.000908398,0.004382457,0.999989806,-0.000888493,-0.004399877,-0.000488694
1789379431.901618719,-0.006086756,-0.000837692,0.004419831,0.999989983,-0.000839517,-0.004368915,-0.000490622
1789379431.934665203,-0.006106003,-0.000753503,0.004459159,0.999990027,-0.000798860,-0.004366376,-0.000492881
1789379431.967714071,-0.006149804,-0.000668347,0.004498999,0.999990011,-0.000812331,-0.004368567,-0.000484024
1789379432.000764370,-0.006213352,-0.000600006,0.004534537,0.999990027,-0.000790080,-0.004369028,-0.000483832
1789379432.033815145,-0.006288529,-0.000559157,0.004557361,0.999990065,-0.000791984,-0.004359824,-0.000485259
1789379432.066868305,-0.006382731,-0.000559781,0.004562662,0.999990106,-0.000717618,-0.004363716,-0.000481180
1789379432.099923134,-0.006488916,-0.000591296,0.004558314,0.999990073,-0.000729154,-0.004369646,-0.000477322
1789379432.132978916,-0.006592498,-0.000646674,0.004540681,0.999990194,-0.000699788,-0.004346450,-0.000479622
1789379432.166035652,-0.006689286,-0.000715532,0.004508755,0.999990205,-0.000692488,-0.004344459,-0.000486206
1789379432.199094534,-0.006764440,-0.000795911,0.004457684,0.999990234,-0.000675331,-0.004342178,-0.000469723
1789379432.232155085,-0.006811488,-0.000881537,0.004377698,0.999990240,-0.000680772,-0.004340176,-0.000469218
1789379432.265216827,-0.006838911,-0.000973683,0.004279888,0.999990302,-0.000682985,-0.004327696,-0.000447787
1789379432.298279047,-0.006854525,-0.001065875,0.004174932,0.999990361,-0.000715330,-0.004310311,-0.000433127
1789379432.331343651,-0.006862816,-0.001155448,0.004063583,0.999990330,-0.000712078,-0.004319875,-0.000414101
1789379432.364409924,-0.006864696,-0.001238506,0.003958659,0.999990388,-0.000726815,-0.004304057,-0.000412432
1789379432.397476435,-0.006867053,-0.001314655,0.003861725,0.999990428,-0.000729320,-0.004295201,-0.000403349
1789379432.430545330,-0.006866070,-0.001383166,0.003770622,0.999990450,-0.000707676,-0.004296020,-0.000377925
1789379432.463615656,-0.006857482,-0.001441766,0.003693132,0.999990516,-0.000724284,-0.004279033,-0.000364260
1789379432.496687651,-0.006837525,-0.001486860,0.003637091,0.999990552,-0.000721577,-0.004272073,-0.000354273
1789379432.529759407,-0.006792790,-0.001506579,0.003614255,0.999990613,-0.000732823,-0.004256301,-0.000347550
1789379432.562818050,-0.006722084,-0.001498074,0.003632854,0.999990574,-0.000717524,-0.004268071,-0.000347376
1789379432.595879793,-0.006631193,-0.001466794,0.003683306,0.999990550,-0.000687340,-0.004277469,-0.000361488
1789379432.628943205,-0.006528410,-0.001419072,0.003753823,0.999990497,-0.000700804,-0.004286814,-0.000370560
1789379432.662006617,-0.006425739,-0.001364106,0.003841472,0.999990519,-0.000679869,-0.004284792,-0.000374934
1789379432.695072412,-0.006337039,-0.001306058,0.003944277,0.999990509,-0.000629688,-0.004294677,-0.000375609
1789379432.728139639,-0.006265707,-0.001246174,0.004058212,0.999990475,-0.000621704,-0.004302498,-0.000389352
1789379432.761207342,-0.006215920,-0.001187384,0.004171524,0.999990473,-0.000599353,-0.004305472,-0.000396920
1789379432.794277191,-0.006199147,-0.001120658,0.004270606,0.999990418,-0.000600338,-0.004317206,-0.000406315
1789379432.827348471,-0.006225945,-0.001034132,0.004331490,0.999990433,-0.000603210,-0.004313678,-0.000404013
1789379432.860420942,-0.006316030,-0.000917215,0.004330072,0.999990440,-0.000550161,-0.004318063,-0.000414064
1789379432.893493652,-0.006475851,-0.000760620,0.004255768,0.999990551,-0.000580393,-0.004290462,-0.000392368
1789379432.926568985,-0.006685681,-0.000579489,0.004123492,0.999990776,-0.000537468,-0.004244005,-0.000384279
1789379432.959645510,-0.006916892,-0.000391540,0.003967837,0.999990934,-0.000517293,-0.004210565,-0.000366798
1789379432.992723465,-0.007133282,-0.000218791,0.003818595,0.999991101,-0.000540794,-0.004168929,-0.000353419
1789379433.025801659,-0.007302052,-0.000084556,0.003699258,0.999991338,-0.000503948,-0.004116843,-0.000347472
1789379433.058882236,-0.007405115,0.000004232,0.003626306,0.999991482,-0.000534827,-0.004079043,-0.000333383
1789379433.091964245,-0.007456836,0.000052494,0.003585198,0.999991619,-0.000509303,-0.004050369,-0.000312746
1789379433.125046730,-0.007476954,0.000075630,0.003563583,0.999991828,-0.000552903,-0.003993426,-0.000301308
1789379433.158131123,-0.007493410,0.000069547,0.003543287,0.999992034,-0.000499457,-0.003949930,-0.000284126
1789379433.191216946,-0.007522888,0.000037055,0.003506044,0.999992191,-0.000496086,-0.003911427,-0.000270569
1789379433.224304438,-0.007571602,-0.000026133,0.003440340,0.999992272,-0.000511649,-0.003890551,-0.000240346
1789379433.257392168,-0.007638828,-0.000113001,0.003356280,0.999992316,-0.000521219,-0.003879801,-0.000209556
1789379433.290482044,-0.007707311,-0.000213021,0.003268420,0.999992353,-0.000502362,-0.003874205,-0.000181047
1789379433.323573351,-0.007754841,-0.000312231,0.003194066,0.999992418,-0.000529407,-0.003855216,-0.000143444
1789379433.356665134,-0.007767249,-0.000402603,0.003148637,0.999992485,-0.000526896,-0.003839102,-0.000114718
1789379433.389759064,-0.007730064,-0.000476317,0.003141043,0.999992600,-0.000538927,-0.003808083,-0.000092122
1789379433.422854185,-0.007664172,-0.000540180,0.003165017,0.999992635,-0.000541168,-0.003799264,-0.000058029
1789379433.455950975,-0.007619395,-0.000568391,0.003246522,0.999992804,-0.000913980,-0.003675297,-0.000221252
1789379433.489048004,-0.007546061,-0.000578506,0.003294980,0.999992741,-0.000592614,-0.003763758,0.000017119
1789379433.522147417,-0.007441632,-0.000523297,0.003241676,0.999992785,-0.000497840,-0.003765800,0.000036679
1789379433.555233240,-0.007508122,-0.000459311,0.003239117,0.999992838,-0.000698311,-0.003719675,0.000004628
1789379433.588320017,-0.007604580,-0.000401160,0.003275909,0.999992885,-0.000645114,-0.003716691,-0.000005263
1789379433.621407270,-0.007652832,-0.000314790,0.003182968,0.999992990,-0.000490493,-0.003712097,-0.000023845
1789379433.654496670,-0.007756267,-0.000251105,0.003098871,0.999993028,-0.000557570,-0.003691957,-0.000047857
1789379433.687587500,-0.007828509,-0.000250916,0.003125410,0.999993005,-0.000692959,-0.003674797,-0.000070354
1789379433.720678568,-0.007827134,-0.000294250,0.003075792,0.999993131,-0.000517828,-0.003669139,-0.000090631
1789379433.753771782,-0.007809240,-0.000367197,0.003004171,0.999993189,-0.000488475,-0.003656735,-0.000110751
1789379433.786866188,-0.007770520,-0.000484212,0.003052219,0.999993282,-0.000563063,-0.003619669,-0.000133370
1789379433.819962025,-0.007732273,-0.000603558,0.003075162,0.999993296,-0.000508433,-0.003623020,-0.000151448
1789379433.853058100,-0.007686782,-0.000692811,0.003079109,0.999993348,-0.000519662,-0.003606053,-0.000175752
1789379433.886156321,-0.007650279,-0.000764992,0.003199470,0.999993370,-0.000622329,-0.003584454,-0.000154995
1789379433.919255972,-0.007651553,-0.000815281,0.003318445,0.999993269,-0.000503453,-0.003632626,-0.000112807
1789379433.952356577,-0.007617484,-0.000829864,0.003398617,0.999993256,-0.000485607,-0.003639646,-0.000071365
1789379433.985457659,-0.007570224,-0.000837294,0.003542802,0.999993198,-0.000651545,-0.003630101,-0.000030722
1789379434.018561125,-0.007637289,-0.000816799,0.003668182,0.999993215,-0.000721175,-0.003611646,-0.000077702
1789379434.051665545,-0.007658912,-0.000746286,0.003615156,0.999993223,-0.000428775,-0.003656498,0.000014659
1789379434.084770441,-0.007556069,-0.000660331,0.003492128,0.999993228,-0.000416015,-0.003656295,0.000047476
1789379434.117877483,-0.007610903,-0.000593253,0.003512412,0.999993158,-0.001073331,-0.003538114,-0.000113731
1789379434.150985956,-0.007659903,-0.000586329,0.003521878,0.999993118,-0.000548642,-0.003667418,0.000115019
1789379434.184095383,-0.007534950,-0.000534835,0.003457414,0.999993127,-0.000430633,-0.003679738,0.000141453
1789379434.217205286,-0.007498302,-0.000491089,0.003513068,0.999992928,-0.000922633,-0.003645397,0.000059395
1789379434.250317574,-0.007517669,-0.000480203,0.003615146,0.999993227,-0.000674592,-0.003618109,0.000021587
1789379434.283430815,-0.007448704,-0.000430531,0.003592484,0.999993427,-0.000262912,-0.003616162,-0.000005470
1789379434.316545725,-0.007329131,-0.000387037,0.003550905,0.999993488,-0.000246142,-0.003599938,-0.000055432
1789379434.349660397,-0.007229379,-0.000421384,0.003648634,0.999993563,-0.000314069,-0.003572804,-0.000102260
1789379434.382777691,-0.007101643,-0.000508492,0.003723712,0.999993641,-0.000171816,-0.003559185,-0.000141602
1789379434.415895939,-0.006872160,-0.000599367,0.003730798,0.999993678,-0.000171518,-0.003547352,-0.000174226
1789379434.449014664,-0.006743379,-0.000648307,0.003640650,0.999976445,-0.000281686,-0.006770859,-0.001088975
1789379434.482135773,-0.006330434,-0.000621341,0.003412295,0.999948063,-0.000442499,-0.009965214,-0.002090296
1789379434.515257359,-0.005218582,-0.000600685,0.003168803,0.999948997,0.000343633,-0.010009873,-0.001298960
1789379434.548367500,-0.003839212,-0.000457720,0.003070162,0.999961363,-0.000168583,-0.008564617,-0.001972884
1789379434.581477880,-0.002235567,-0.000347788,0.002889741,0.999956817,-0.000074490,-0.009092114,-0.001921615
1789379434.614590406,0.000065070,-0.000295837,0.002595930,0.999971846,0.000764735,-0.007441713,-0.000586568
1789379434.647703886,0.002872632,-0.000166633,0.002411583,0.999981129,-0.000349147,-0.006049552,-0.001011241
1789379434.680817842,0.005972618,-0.000146102,0.002219212,0.999968967,-0.000513470,-0.007740057,-0.001375715
1789379434.713933945,0.009641867,-0.000229709,0.002068169,0.999985964,0.000365272,-0.005283561,0.000146877
1789379434.747051239,0.013398414,-0.000203514,0.002025691,0.999995992,-0.000659160,-0.002743413,0.000236210
1789379434.780169725,0.017120988,-0.000341661,0.001974344,0.999998648,0.000851441,-0.000764853,0.001180956
1789379434.813288212,0.020893591,-0.000379093,0.001967210,0.999996797,0.000195525,0.001407135,0.002094467
