t_sec,x,y,z,qw,qx,qy,qz
1789379575.732082367,0.009859403483,0.006798067631,-0.026682530273,0.698288689,-0.715805654,0.001867135,-0.003418486
1789379575.765452862,0.009770201932,0.006760349235,-0.026739907468,0.698282709,-0.715811559,0.001860450,-0.003407154
1789379575.798822165,0.009684260771,0.006734667650,-0.026794847137,0.698288538,-0.715805930,0.001875429,-0.003386969
1789379575.832192183,0.009606333629,0.006726602265,-0.026845797863,0.698280450,-0.715813837,0.001856596,-0.003393619
1789379575.865561962,0.009541370973,0.006737340235,-0.026889764945,0.698288405,-0.715806140,0.001884009,-0.003365025
1789379575.898930311,0.009489259697,0.006762421631,-0.026926283708,0.698280146,-0.715814186,0.001859760,-0.003380808
1789379575.932317495,0.009445390890,0.006796108667,-0.026955239011,0.698279223,-0.715815078,0.001868599,-0.003377852
1789379575.965704679,0.009409228781,0.006834163938,-0.026975772429,0.698270703,-0.715823437,0.001865861,-0.003368969
1789379575.999091387,0.009383642992,0.006873752232,-0.026986547179,0.698281839,-0.715812570,0.001863373,-0.003371137
1789379576.032477140,0.009368605729,0.006912350049,-0.026985027468,0.698281285,-0.715813111,0.001869937,-0.003367741
1789379576.065863848,0.009362869078,0.006948956556,-0.026971492223,0.698282651,-0.715811844,0.001861649,-0.003358095
1789379576.099250555,0.009364635917,0.006984113844,-0.026951127207,0.698290927,-0.715803727,0.001875438,-0.003359932
1789379576.132636786,0.009368940645,0.007019515740,-0.026926416310,0.698282444,-0.715812046,0.001851940,-0.003363438
1789379576.166022301,0.009375639851,0.007054919120,-0.026898431227,0.698302081,-0.715792800,0.001865100,-0.003375391
1789379576.199408531,0.009385066032,0.007087868686,-0.026868250291,0.698298368,-0.715796387,0.001872770,-0.003378527
1789379576.232794523,0.009393763600,0.007117838182,-0.026836313333,0.698308034,-0.715786994,0.001867903,-0.003373437
1789379576.266179562,0.009401664658,0.007146102999,-0.026805769738,0.698310517,-0.715784550,0.001870007,-0.003376927
1789379576.299565315,0.009407705419,0.007173652098,-0.026778041264,0.698322128,-0.715773207,0.001865951,-0.003382302
1789379576.332951069,0.009410262344,0.007200691849,-0.026753567171,0.698322910,-0.715772459,0.001872621,-0.003375364
1789379576.366336823,0.009410096949,0.007226360792,-0.026734803451,0.698326585,-0.715768826,0.001865285,-0.003389574
1789379576.399721384,0.009405684946,0.007249497621,-0.026720829126,0.698325294,-0.715770098,0.001867554,-0.003385588
1789379576.433106899,0.009396550823,0.007270329499,-0.026710033793,0.698327408,-0.715768087,0.001869229,-0.003373868
1789379576.466492414,0.009384500357,0.007288802744,-0.026703053808,0.698326402,-0.715769157,0.001883027,-0.003347283
1789379576.499876499,0.009369146176,0.007304686825,-0.026699577246,0.698329697,-0.715765870,0.001880014,-0.003364393
1789379576.533261776,0.009348692440,0.007317976537,-0.026699406413,0.698324309,-0.715771137,0.001869327,-0.003368186
1789379576.566646814,0.009323874577,0.007328684126,-0.026700953414,0.698325004,-0.715770497,0.001880530,-0.003353750
1789379576.600031853,0.009297647523,0.007337506513,-0.026704524412,0.698331326,-0.715764355,0.001862039,-0.003358735
1789379576.633415461,0.009269397807,0.007345119589,-0.026712613542,0.698329680,-0.715765935,0.001867122,-0.003361337
1789379576.666800022,0.009235548626,0.007351075902,-0.026725693794,0.698340116,-0.715755843,0.001846642,-0.003353421
1789379576.700184822,0.009195709153,0.007354914434,-0.026742789606,0.698329116,-0.715766523,0.001865893,-0.003354063
1789379576.733569145,0.009152080764,0.007356756252,-0.026762781147,0.698335976,-0.715759857,0.001855397,-0.003353960
1789379576.766952753,0.009105538614,0.007356668149,-0.026786228722,0.698328180,-0.715767519,0.001853452,-0.003343241
1789379576.800336838,0.009056596290,0.007354464335,-0.026812707194,0.698329826,-0.715765908,0.001858086,-0.003341574
1789379576.833720922,0.009006486030,0.007349582646,-0.026841085837,0.698331344,-0.715764404,0.001865017,-0.003342716
1789379576.867104053,0.008955869469,0.007342022632,-0.026870694153,0.698334201,-0.715761623,0.001870901,-0.003337925
1789379576.900488138,0.008905817172,0.007332429613,-0.026901422481,0.698333636,-0.715762197,0.001885104,-0.003325009
1789379576.933864117,0.008858441731,0.007320922570,-0.026932443198,0.698334012,-0.715761807,0.001877377,-0.003334634
1789379576.967240095,0.008817330082,0.007307828157,-0.026963039175,0.698330949,-0.715764839,0.001875081,-0.003326455
1789379577.000614643,0.008786730070,0.007293480468,-0.026993354633,0.698328925,-0.715766817,0.001868265,-0.003329361
1789379577.033990145,0.008769500864,0.007277852162,-0.027021977044,0.698330709,-0.715765039,0.001874841,-0.003333858
1789379577.067365408,0.008770199831,0.007261545061,-0.027046919384,0.698338111,-0.715757858,0.001871053,-0.003327225
1789379577.100740671,0.008795238834,0.007245133110,-0.027064976109,0.698340871,-0.715755191,0.001858559,-0.003328647
1789379577.134114504,0.008855933410,0.007228734769,-0.027072053005,0.698344626,-0.715751575,0.001873416,-0.003310110
1789379577.167489290,0.008969246324,0.007213167677,-0.027064693377,0.698347036,-0.715749152,0.001859551,-0.003333388
1789379577.200864077,0.009141756282,0.007199709096,-0.027039797169,0.698344586,-0.715751558,0.001893894,-0.003310472
1789379577.234237194,0.009360713741,0.007189010365,-0.026999149952,0.698353981,-0.715742358,0.001866941,-0.003333017
1789379577.267611265,0.009600331589,0.007179975706,-0.026948642902,0.698359158,-0.715737306,0.001861230,-0.003336399
1789379577.300985336,0.009833509629,0.007172438731,-0.026892903607,0.698363537,-0.715733052,0.001871440,-0.003326589
1789379577.334359169,0.010039290046,0.007169295831,-0.026834646793,0.698344979,-0.715751225,0.001874726,-0.003310584
1789379577.367731571,0.010205305014,0.007173296711,-0.026774710208,0.698360299,-0.715736239,0.001867979,-0.003322698
1789379577.401105165,0.010334680323,0.007183591710,-0.026715898684,0.698353923,-0.715742484,0.001863746,-0.003319797
1789379577.434478283,0.010437344792,0.007197760904,-0.026659224552,0.698351743,-0.715744553,0.001871544,-0.003327856
1789379577.467851400,0.010518703191,0.007213145966,-0.026602926421,0.698364158,-0.715732376,0.001852267,-0.003352325
1789379577.501223087,0.010580677033,0.007228226909,-0.026548708870,0.698354373,-0.715742021,0.001852441,-0.003331314
1789379577.534595728,0.010625177758,0.007243102474,-0.026499297253,0.698347701,-0.715748461,0.001862366,-0.003340855
1789379577.567968130,0.010657203895,0.007258119804,-0.026453601962,0.698351174,-0.715745079,0.001853895,-0.003344009
1789379577.601339340,0.010682329582,0.007272711822,-0.026409275894,0.698346945,-0.715749210,0.001880881,-0.003327936
1789379577.634711504,0.010700736803,0.007286384492,-0.026365098240,0.698349258,-0.715746935,0.001854351,-0.003346637
1789379577.668083191,0.010710387254,0.007299010094,-0.026323193310,0.698346749,-0.715749376,0.001853191,-0.003348979
1789379577.701454878,0.010711695316,0.007310475658,-0.026284166955,0.698339805,-0.715756201,0.001867982,-0.003329865
1789379577.734825134,0.010706002062,0.007320244575,-0.026246590338,0.698336146,-0.715759667,0.001854563,-0.003359524
1789379577.768196583,0.010693487491,0.007328380762,-0.026211009396,0.698333193,-0.715762561,0.001849109,-0.003359854
1789379577.801567554,0.010673673434,0.007335023851,-0.026178357078,0.698329703,-0.715766016,0.001844974,-0.003351449
1789379577.834937572,0.010646662662,0.007338793576,-0.026149823718,0.698327793,-0.715767796,0.001842103,-0.003370927
1789379577.868308067,0.010613066904,0.007339598607,-0.026125345526,0.698314840,-0.715780411,0.001847485,-0.003372561
1789379577.901678801,0.010573475391,0.007338974931,-0.026103906249,0.698322027,-0.715773396,0.001843792,-0.003375366
1789379577.935053110,0.010529349369,0.007337076797,-0.026084556495,0.698313198,-0.715782046,0.001854122,-0.003361906
1789379577.968426466,0.010482535840,0.007332718732,-0.026065666317,0.698306630,-0.715788395,0.001838914,-0.003382549
1789379578.001800776,0.010431753951,0.007324852322,-0.026047793043,0.698304237,-0.715790722,0.001824881,-0.003392051
1789379578.035174847,0.010374263829,0.007313106981,-0.026033080217,0.698307288,-0.715787695,0.001833162,-0.003398143
1789379578.068548679,0.010309477717,0.007298000828,-0.026021354175,0.698309806,-0.715785254,0.001843443,-0.003389102
1789379578.101921320,0.010238776369,0.007280604131,-0.026010509691,0.698312442,-0.715782602,0.001841742,-0.003407089
1789379578.135294914,0.010165194242,0.007262059981,-0.026001995984,0.698315159,-0.715779981,0.001830848,-0.003406699
1789379578.168668270,0.010093465011,0.007242412809,-0.025998603586,0.698323374,-0.715771902,0.001830216,-0.003420591
1789379578.202040195,0.010026495355,0.007217192280,-0.025991853906,0.698315430,-0.715779752,0.001810180,-0.003410391
1789379578.235413313,0.009956236830,0.007183039858,-0.025967646573,0.698335795,-0.715759777,0.001817172,-0.003428898
1789379578.268786430,0.009873416065,0.007145043025,-0.025939611675,0.698333244,-0.715762223,0.001823216,-0.003434713
1789379578.302158833,0.009780783469,0.007108238379,-0.025926177590,0.698341320,-0.715754317,0.001810463,-0.003446775
1789379578.335530519,0.009688301865,0.007067356119,-0.025911861289,0.698342321,-0.715753314,0.001811551,-0.003451624
1789379578.368902922,0.009603439262,0.007016261162,-0.025881593372,0.698341372,-0.715754265,0.001798247,-0.003453414
1789379578.402275085,0.009517564196,0.006956168936,-0.025840080544,0.698314987,-0.715780165,0.001762337,-0.003439372
1789379578.435647011,0.009430788367,0.006892049967,-0.025791155373,0.698320272,-0.715774992,0.001794667,-0.003426058
1789379578.469017744,0.009359514733,0.006827804777,-0.025734355712,0.698317439,-0.715777884,0.001744547,-0.003425151
1789379578.502389669,0.009299822558,0.006766141532,-0.025668166141,0.698305164,-0.715789867,0.001736961,-0.003427277
1789379578.535761118,0.009243423465,0.006710559096,-0.025602059621,0.698292120,-0.715802646,0.001721732,-0.003423740
1789379578.569131613,0.009193097546,0.006661200515,-0.025541602303,0.698290831,-0.715804010,0.001712964,-0.003405880
1789379578.602502584,0.009152478294,0.006615118748,-0.025479346040,0.698276622,-0.715817913,0.001688945,-0.003409116
1789379578.635873795,0.009129565218,0.006573412734,-0.025419996443,0.698280509,-0.715814194,0.001663601,-0.003406411
1789379578.669244528,0.009123274092,0.006538377473,-0.025373503872,0.698252208,-0.715841853,0.001646074,-0.003403781
1789379578.702614307,0.009124654998,0.006510437924,-0.025341180625,0.698229708,-0.715863829,0.001645454,-0.003397949
1789379578.735984802,0.009133759146,0.006491586868,-0.025331685249,0.698194951,-0.715897751,0.001639401,-0.003395963
1789379578.769355059,0.009148007569,0.006481980856,-0.025350470898,0.698172372,-0.715919889,0.001664355,-0.003358855
1789379578.802725315,0.009147826336,0.006475501525,-0.025377828151,0.698145009,-0.715946525,0.001644774,-0.003378485
1789379578.836094141,0.009133288270,0.006468955008,-0.025405385602,0.698109186,-0.715981421,0.001629241,-0.003393248
1789379578.869464159,0.009133603281,0.006463695410,-0.025440707492,0.698064582,-0.716024912,0.001629113,-0.003392839
1789379578.902833939,0.009157947664,0.006454392936,-0.025468100337,0.698050209,-0.716039002,0.001623730,-0.003378835
1789379578.936206102,0.009188265963,0.006436220112,-0.025471482286,0.698012722,-0.716075554,0.001621167,-0.003378202
1789379578.969579458,0.009205446031,0.006420075935,-0.025471129027,0.697902530,-0.716183292,0.001534640,-0.003346081
1789379579.002952337,0.009206394431,0.006424051982,-0.025508778102,0.697929691,-0.716156589,0.001590707,-0.003369926
1789379579.036325216,0.009182107896,0.006446826270,-0.025584838612,0.697984834,-0.716102845,0.001606718,-0.003362409
1789379579.069696903,0.009131236192,0.006470945678,-0.025651717167,0.698007750,-0.716080511,0.001613330,-0.003358691
1789379579.103069544,0.009100537393,0.006489954795,-0.025695718640,0.698020079,-0.716068574,0.001607577,-0.003343997
1789379579.136441946,0.009093477331,0.006504168589,-0.025715563464,0.698083438,-0.716007024,0.001659092,-0.003271477
1789379579.169813156,0.009053920503,0.006510029060,-0.025695422203,0.698090836,-0.715999695,0.001613786,-0.003319146
1789379579.203185320,0.009010351201,0.006509270092,-0.025661301523,0.698101192,-0.715989651,0.001608504,-0.003310417
1789379579.236557484,0.009022458610,0.006496471934,-0.025624405685,0.698121824,-0.715969721,0.001584493,-0.003281249
1789379579.269929171,0.009054931739,0.006463391576,-0.025568477840,0.697836894,-0.716248842,0.001245335,-0.003116775
1789379579.303300142,0.009054070149,0.006417346307,-0.025513737753,0.697734671,-0.716348801,0.001104299,-0.003082966
1789379579.336671591,0.009039366909,0.006356068237,-0.025455610081,0.697691163,-0.716391375,0.001072439,-0.003047615
1789379579.370043039,0.009085316678,0.006271682422,-0.025354568349,0.696934263,-0.717129491,0.000648553,-0.002739862
1789379579.403414249,0.009216752221,0.006180162503,-0.025217817232,0.696371246,-0.717677976,0.000334432,-0.002301984
1789379579.436784506,0.009341619740,0.006112434507,-0.025083543836,0.695686332,-0.718341983,0.000476873,-0.002257439
1789379579.470155478,0.009395661908,0.006106601946,-0.025040571667,0.695310302,-0.718705750,0.000263177,-0.002357996
1789379579.503526449,0.009418945475,0.006183227176,-0.025179807432,0.695775629,-0.718252963,0.000910769,-0.002850328
1789379579.536895990,0.009449861435,0.006300004856,-0.025420431313,0.696637383,-0.717418083,0.000394140,-0.002737848
1789379579.570266485,0.009511023038,0.006374580646,-0.025585957352,0.696811736,-0.717248518,0.000140933,-0.002819023
1789379579.603637218,0.009618394968,0.006370926582,-0.025596082673,0.696406632,-0.717641864,0.000295196,-0.002805290
1789379579.637007236,0.009738506117,0.006327945321,-0.025522901943,0.695646773,-0.718379588,0.000052237,-0.002516229
1789379579.670376539,0.009803919717,0.006317920330,-0.025519694316,0.695542682,-0.718480421,-0.000026928,-0.002502260
1789379579.703746557,0.009787913375,0.006376869846,-0.025672969002,0.695957685,-0.718076342,0.000406946,-0.003017078
1789379579.737116337,0.009739527269,0.006468557053,-0.025909561994,0.696757655,-0.717300213,0.000399685,-0.003002538
1789379579.770486116,0.009729810200,0.006517567393,-0.026078152818,0.697188683,-0.716881338,0.000199964,-0.003007835
1789379579.803854704,0.009781284693,0.006484960968,-0.026097209204,0.696766944,-0.717291785,0.000295619,-0.002869407
1789379579.837224007,0.009875287038,0.006403162676,-0.026016802819,0.696197751,-0.717843896,0.000642888,-0.002901374
1789379579.870593548,0.009961358102,0.006340489123,-0.025961438510,0.695951001,-0.718084451,0.000553428,-0.002572810
1789379579.903961658,0.009991669364,0.006334179864,-0.026007052231,0.696360729,-0.717686688,0.000501009,-0.002702076
1789379579.937337637,0.009987841278,0.006355610514,-0.026105672954,0.697181515,-0.716888894,0.000251964,-0.002860852
1789379579.970713615,0.010014190824,0.006347480512,-0.026149189182,0.697202970,-0.716867988,0.000301680,-0.002866213
1789379580.004089355,0.010066705171,0.006289511720,-0.026107223619,0.696990859,-0.717075170,0.000144843,-0.002630870
1789379580.037464142,0.010086599114,0.006189800067,-0.025991547780,0.696944551,-0.717120700,0.000176901,-0.002482406
1789379580.070839643,0.010091198063,0.006050175905,-0.025763134537,0.696503294,-0.717549930,0.000248082,-0.002279848
1789379580.104215145,0.010176284449,0.005895696047,-0.025437792469,0.695358639,-0.718660734,-0.000009680,-0.001764171
1789379580.137590647,0.010339088925,0.005799715493,-0.025182341070,0.694694433,-0.719303415,-0.000967112,-0.001142911
1789379580.170964956,0.010421533487,0.005836701916,-0.025193744247,0.695047088,-0.718962987,-0.001181427,-0.000610891
1789379580.204339981,0.010271637289,0.006004626425,-0.025497871494,0.696273298,-0.717775220,-0.000996468,-0.001111813
1789379580.237715244,0.009929943001,0.006212151067,-0.025901757616,0.697759098,-0.716327703,0.000116503,-0.002617128
1789379580.271089315,0.009648959273,0.006355875819,-0.026176637072,0.697978709,-0.716110171,0.001248148,-0.003223015
1789379580.304464340,0.009574843369,0.006400346216,-0.026269558489,0.697776722,-0.716310356,0.000097563,-0.002666676
1789379580.337839127,0.009547915644,0.006386695229,-0.026307657535,0.697496939,-0.716583283,-0.000144808,-0.002529276
1789379580.371213913,0.009427695393,0.006374469412,-0.026427546746,0.697554322,-0.716524698,0.000703606,-0.003135341
1789379580.404587746,0.009298996145,0.006394616637,-0.026637907532,0.698011547,-0.716079726,0.000233960,-0.003106596
1789379580.437962055,0.009236061750,0.006424020905,-0.026822333408,0.698725019,-0.715383327,-0.000001556,-0.003169006
1789379580.471336603,0.009212325366,0.006435316879,-0.026883593996,0.698481453,-0.715620965,-0.000442105,-0.003177881
1789379580.504710197,0.009229949297,0.006434303499,-0.026863409241,0.698587328,-0.715517372,-0.000594012,-0.003206459
1789379580.538084507,0.009273208738,0.006431033613,-0.026807041410,0.698978030,-0.715134144,-0.000306989,-0.003574221
1789379580.571458817,0.009380444378,0.006418595991,-0.026688490832,0.698705302,-0.715400450,-0.000629666,-0.003563870
1789379580.604832649,0.009691431861,0.006403160269,-0.026557483332,0.698144508,-0.715823671,-0.005191249,-0.012797221
1789379580.638205767,0.010156406700,0.006410166879,-0.026514520699,0.697848549,-0.715853555,-0.009456766,-0.021717737
1789379580.671579838,0.010553879723,0.006431676187,-0.026519070297,0.698134864,-0.715487979,-0.011067345,-0.023710271
1789379580.704953671,0.010734834238,0.006442915182,-0.026459941103,0.697580582,-0.716034411,-0.011359017,-0.023388596
1789379580.738327503,0.010746563096,0.006475844854,-0.026439635448,0.696968843,-0.716625965,-0.011102638,-0.023630291
1789379580.771700144,0.010725875925,0.006567903936,-0.026606449493,0.697922160,-0.715698766,-0.011086037,-0.023601586
1789379580.805073738,0.010690069749,0.006672647672,-0.026815143569,0.698401064,-0.715215349,-0.011359293,-0.023956747
1789379580.838447332,0.010621753627,0.006728599516,-0.026875631661,0.697881336,-0.715718898,-0.010754695,-0.024340016
1789379580.871819496,0.010627657270,0.006734634406,-0.026833432976,0.697735706,-0.715819779,-0.011272246,-0.025295534
1789379580.905192852,0.010710957939,0.006702346298,-0.026725315858,0.698014843,-0.715473825,-0.012667966,-0.026683442
1789379580.938560724,0.010667774148,0.006595712483,-0.026397351910,0.697873438,-0.715586721,-0.012977152,-0.027201168
1789379580.971928120,0.010288840893,0.006343371193,-0.025637705064,0.698292224,-0.715090754,-0.014132802,-0.028869489
