t_sec,x,y,z,qw,qx,qy,qz
1789379430.316470623,0.007072630856,0.008367625052,-0.020756083883,0.696461913,-0.717569871,-0.001179039,-0.005735357
1789379430.349483252,0.007024405587,0.008438235480,-0.020734033892,0.696493129,-0.717539228,-0.001214181,-0.005770903
1789379430.382496595,0.006943687444,0.008544891682,-0.020731128257,0.696509418,-0.717523666,-0.001167381,-0.005749555
1789379430.415513039,0.006829896293,0.008684978021,-0.020751205187,0.696549097,-0.717485018,-0.001170682,-0.005764976
1789379430.448530912,0.006694597306,0.008844401697,-0.020787971328,0.696514276,-0.717518755,-0.001159101,-0.005775500
1789379430.481549978,0.006558179466,0.008999871517,-0.020826044878,0.696560047,-0.717474401,-0.001151080,-0.005767232
1789379430.514571190,0.006446102885,0.009120919520,-0.020848853759,0.696572373,-0.717462263,-0.001141492,-0.005790278
1789379430.547572136,0.006380495296,0.009177943409,-0.020841795972,0.696567899,-0.717466693,-0.001143207,-0.005779188
1789379430.580574274,0.006369070255,0.009156853374,-0.020798587073,0.696567156,-0.717467266,-0.001146125,-0.005797110
1789379430.613577127,0.006400872091,0.009068244894,-0.020728215085,0.696552607,-0.717481348,-0.001150741,-0.005801345
1789379430.646582603,0.006451935368,0.008935476058,-0.020647683971,0.696527191,-0.717505848,-0.001164712,-0.005820009
1789379430.679589510,0.006494746194,0.008779509553,-0.020575654497,0.696551073,-0.717482635,-0.001174296,-0.005821767
1789379430.712597132,0.006507972141,0.008613938139,-0.020532200177,0.696515394,-0.717517226,-0.001169616,-0.005828185
1789379430.745607138,0.006482281771,0.008447975107,-0.020527283253,0.696489334,-0.717542363,-0.001179120,-0.005845915
1789379430.778618813,0.006421930475,0.008285825967,-0.020554508278,0.696494738,-0.717537057,-0.001183427,-0.005852457
1789379430.811632395,0.006339535664,0.008127432315,-0.020598489510,0.696472575,-0.717558494,-0.001198593,-0.005858582
1789379430.844646215,0.006249535864,0.007971331290,-0.020642012056,0.696476824,-0.717554288,-0.001202176,-0.005867885
1789379430.877662659,0.006163818409,0.007816310899,-0.020673705040,0.696446634,-0.717583535,-0.001205827,-0.005873890
1789379430.910680771,0.006090766039,0.007662906404,-0.020687330745,0.696462346,-0.717568280,-0.001193977,-0.005877046
1789379430.943700314,0.006028607454,0.007514093879,-0.020683547017,0.696441335,-0.717588652,-0.001196956,-0.005878862
1789379430.976720572,0.005966645753,0.007378566899,-0.020666690070,0.696456132,-0.717574327,-0.001199751,-0.005873867
1789379431.009743214,0.005895068945,0.007271073300,-0.020640130426,0.696418664,-0.717610801,-0.001185902,-0.005863157
1789379431.042767525,0.005805817493,0.007208962340,-0.020605883066,0.696411607,-0.717617618,-0.001182216,-0.005867738
1789379431.075792551,0.005694778200,0.007200730472,-0.020565066806,0.696423264,-0.717606150,-0.001186648,-0.005885742
1789379431.108819962,0.005564005235,0.007238239181,-0.020518911296,0.696403346,-0.717625509,-0.001183296,-0.005882926
1789379431.141849041,0.005419630433,0.007305427866,-0.020469188516,0.696425142,-0.717604363,-0.001177167,-0.005883424
1789379431.174879551,0.005270313382,0.007386212179,-0.020416737913,0.696407614,-0.717621388,-0.001175050,-0.005881988
1789379431.207910776,0.005122671781,0.007469586350,-0.020361875848,0.696419794,-0.717609579,-0.001168740,-0.005881871
1789379431.240944862,0.004982820861,0.007549824042,-0.020305811983,0.696435990,-0.717593655,-0.001173721,-0.005905986
1789379431.273979902,0.004857487738,0.007625826800,-0.020249911740,0.696415632,-0.717613356,-0.001169756,-0.005913564
1789379431.307017088,0.004758986967,0.007699128554,-0.020196484304,0.696421600,-0.717607386,-0.001161689,-0.005936744
1789379431.340054512,0.004708551365,0.007771226892,-0.020150589614,0.696437216,-0.717592081,-0.001164383,-0.005954322
1789379431.373094797,0.004726869628,0.007841681202,-0.020117365452,0.696448518,-0.717580856,-0.001187480,-0.005980544
1789379431.406136274,0.004822633562,0.007908492117,-0.020096941954,0.696447239,-0.717582045,-0.001171939,-0.005989861
1789379431.439178467,0.004986785641,0.007969832119,-0.020085409477,0.696447255,-0.717581848,-0.001171318,-0.006011779
1789379431.472223282,0.005199703442,0.008020590171,-0.020075672848,0.696488629,-0.717541583,-0.001171400,-0.006024494
1789379431.505269289,0.005443683177,0.008050593424,-0.020057079943,0.696503392,-0.717526980,-0.001183513,-0.006054480
1789379431.538194418,0.005709114068,0.008050347505,-0.020022307901,0.696492157,-0.717537850,-0.001165085,-0.006062301
1789379431.571225166,0.005990295210,0.008017476290,-0.019967260252,0.696486727,-0.717542764,-0.001184156,-0.006100723
1789379431.604258060,0.006279438156,0.007960790628,-0.019895175550,0.696484745,-0.717544103,-0.001218965,-0.006162368
1789379431.637292624,0.006566274922,0.007895949440,-0.019817332959,0.696471035,-0.717557090,-0.001229261,-0.006197599
1789379431.670328617,0.006837539094,0.007837410257,-0.019742232284,0.696482916,-0.717545120,-0.001247865,-0.006244278
1789379431.703365088,0.007078458540,0.007795667290,-0.019677703639,0.696483928,-0.717543769,-0.001254358,-0.006285228
1789379431.736403704,0.007282936361,0.007776861988,-0.019630055128,0.696489527,-0.717537828,-0.001279326,-0.006337825
1789379431.769443989,0.007453039820,0.007779825377,-0.019595824604,0.696483233,-0.717543499,-0.001302416,-0.006382546
1789379431.802484751,0.007589702319,0.007800530940,-0.019568262533,0.696485880,-0.717540436,-0.001320557,-0.006434024
1789379431.835528135,0.007692666018,0.007836947391,-0.019541648396,0.696477106,-0.717548588,-0.001339987,-0.006470677
1789379431.868572712,0.007754536743,0.007890489583,-0.019510656836,0.696443973,-0.717580228,-0.001364049,-0.006522881
1789379431.901618719,0.007771194127,0.007961897471,-0.019474119509,0.696479164,-0.717546306,-0.001340935,-0.006501960
1789379431.934665203,0.007753575011,0.008044600895,-0.019434726030,0.696508334,-0.717518000,-0.001337422,-0.006501659
1789379431.967714071,0.007710851410,0.008125971669,-0.019395848926,0.696498694,-0.717527384,-0.001345341,-0.006497074
1789379432.000764370,0.007648781054,0.008192139653,-0.019362186539,0.696514660,-0.717511884,-0.001345732,-0.006497240
1789379432.033815145,0.007571286199,0.008230713741,-0.019340182497,0.696513304,-0.717513264,-0.001338299,-0.006491639
1789379432.066868305,0.007478328693,0.008234515184,-0.019332310181,0.696566670,-0.717461448,-0.001343711,-0.006491485
1789379432.099923134,0.007375162919,0.008205744500,-0.019337235412,0.696558396,-0.717469454,-0.001350646,-0.006493063
1789379432.132978916,0.007271868396,0.008153477749,-0.019355408838,0.696579497,-0.717449137,-0.001332738,-0.006477996
1789379432.166035652,0.007178008846,0.008085564344,-0.019388875073,0.696584715,-0.717444053,-0.001326608,-0.006481148
1789379432.199094534,0.007103805578,0.008006925160,-0.019442544363,0.696597084,-0.717432144,-0.001336784,-0.006467999
1789379432.232155085,0.007053914896,0.007920840291,-0.019520402147,0.696593185,-0.717435947,-0.001335767,-0.006466219
1789379432.265216827,0.007023352548,0.007829702417,-0.019616471849,0.696591690,-0.717437601,-0.001342439,-0.006442335
1789379432.298279047,0.007005582154,0.007737345809,-0.019722172632,0.696568561,-0.717460263,-0.001340929,-0.006419696
1789379432.331343651,0.006996456267,0.007648170341,-0.019831242827,0.696570942,-0.717457971,-0.001361228,-0.006413286
1789379432.364409924,0.006992333521,0.007564555533,-0.019936694092,0.696560400,-0.717468336,-0.001351443,-0.006400801
1789379432.397476435,0.006990288699,0.007488427944,-0.020034905217,0.696558647,-0.717470150,-0.001351789,-0.006388123
1789379432.430545330,0.006991869046,0.007420957393,-0.020124609961,0.696574259,-0.717455110,-0.001370523,-0.006370959
1789379432.463615656,0.007000948776,0.007363328613,-0.020200718320,0.696562416,-0.717466804,-0.001368529,-0.006349276
1789379432.496687651,0.007023791712,0.007321094875,-0.020254307325,0.696564402,-0.717464977,-0.001370830,-0.006337321
1789379432.529759407,0.007068785627,0.007302129499,-0.020275439286,0.696556380,-0.717472917,-0.001364690,-0.006321341
1789379432.562818050,0.007138668787,0.007309812890,-0.020258822532,0.696567339,-0.717462189,-0.001372973,-0.006329638
1789379432.595879793,0.007228428797,0.007340026286,-0.020210626815,0.696588934,-0.717441084,-0.001369315,-0.006346173
1789379432.628943205,0.007329035444,0.007385591382,-0.020140303621,0.696579229,-0.717450391,-0.001369365,-0.006359215
1789379432.662006617,0.007428926873,0.007440537753,-0.020052224733,0.696594238,-0.717435813,-0.001364756,-0.006360786
1789379432.695072412,0.007517491258,0.007500029325,-0.019949175149,0.696630221,-0.717400795,-0.001371011,-0.006368276
1789379432.728139639,0.007588527771,0.007560432421,-0.019837138565,0.696635891,-0.717395163,-0.001366585,-0.006383452
1789379432.761207342,0.007635983765,0.007622461375,-0.019726621622,0.696651896,-0.717379562,-0.001363165,-0.006390830
1789379432.794277191,0.007650148887,0.007692970765,-0.019633221817,0.696651139,-0.717380160,-0.001364611,-0.006405793
1789379432.827348471,0.007618064036,0.007783464136,-0.019578310336,0.696649092,-0.717382187,-0.001363811,-0.006401663
1789379432.860420942,0.007525512864,0.007904474350,-0.019582293473,0.696687108,-0.717345186,-0.001359501,-0.006411741
1789379432.893493652,0.007368533270,0.008058758741,-0.019653571544,0.696665537,-0.717366452,-0.001355908,-0.006376869
1789379432.926568985,0.007163259556,0.008237460501,-0.019778060902,0.696696432,-0.717336843,-0.001329193,-0.006337864
1789379432.959645510,0.006938441965,0.008421635464,-0.019927177322,0.696711015,-0.717323018,-0.001318355,-0.006301676
1789379432.992723465,0.006727422404,0.008589600474,-0.020071979232,0.696694266,-0.717339664,-0.001298994,-0.006262530
1789379433.025801659,0.006559952294,0.008723391379,-0.020188980180,0.696720797,-0.717314315,-0.001266838,-0.006220990
1789379433.058882236,0.006450423823,0.008814340251,-0.020267178549,0.696698748,-0.717336076,-0.001250683,-0.006184109
1789379433.091964245,0.006390630807,0.008867214046,-0.020313249049,0.696717168,-0.717318497,-0.001245414,-0.006149131
1789379433.125046730,0.006360248654,0.008889866703,-0.020341491354,0.696686010,-0.717349227,-0.001214052,-0.006100390
1789379433.158131123,0.006336522961,0.008885703143,-0.020367876372,0.696724467,-0.717312274,-0.001195889,-0.006057155
1789379433.191216946,0.006302994168,0.008853022434,-0.020409221606,0.696726982,-0.717310171,-0.001178759,-0.006020095
1789379433.224304438,0.006252744934,0.008791590517,-0.020473570814,0.696715943,-0.717321182,-0.001185923,-0.005984080
1789379433.257392168,0.006188627059,0.008707710796,-0.020554547534,0.696709191,-0.717327959,-0.001200534,-0.005954923
1789379433.290482044,0.006124716278,0.008611761036,-0.020638435224,0.696722816,-0.717314896,-0.001217017,-0.005931012
1789379433.323573351,0.006079656950,0.008514675247,-0.020709622756,0.696703559,-0.717333904,-0.001230822,-0.005891221
1789379433.356665134,0.006069216288,0.008426156618,-0.020753649023,0.696705471,-0.717332290,-0.001240178,-0.005859640
1789379433.389759064,0.006099280725,0.008350823511,-0.020763230810,0.696696951,-0.717340883,-0.001234792,-0.005821666
1789379433.422854185,0.006151908981,0.008288516869,-0.020736569099,0.696695460,-0.717342543,-0.001253095,-0.005791580
1789379433.455950975,0.006206806108,0.008249943046,-0.020681528563,0.696427616,-0.717602699,-0.001050780,-0.005816984
1789379433.489048004,0.006278149602,0.008258286824,-0.020646591095,0.696658827,-0.717378691,-0.001282380,-0.005713809
1789379433.522147417,0.006334273315,0.008305125402,-0.020661741848,0.696726871,-0.717312677,-0.001297541,-0.005701509
1789379433.555233240,0.006299860672,0.008361955439,-0.020669274398,0.696583015,-0.717452556,-0.001243014,-0.005691053
1789379433.588320017,0.006222616268,0.008428463648,-0.020672694610,0.696621155,-0.717415503,-0.001233682,-0.005695736
1789379433.621407270,0.006150583858,0.008505609730,-0.020731463494,0.696732025,-0.717307783,-0.001216688,-0.005705186
1789379433.654496670,0.006066838746,0.008557030276,-0.020792269805,0.696683859,-0.717354597,-0.001185636,-0.005707576
1789379433.687587500,0.006004876799,0.008558984386,-0.020811207107,0.696586681,-0.717448980,-0.001157953,-0.005711138
1789379433.720678568,0.005992530260,0.008521638569,-0.020847353356,0.696712265,-0.717326978,-0.001138941,-0.005720979
1789379433.753771782,0.006009998867,0.008446627866,-0.020885128444,0.696733273,-0.717306569,-0.001115780,-0.005726071
1789379433.786866188,0.006043119543,0.008338088276,-0.020871722172,0.696679741,-0.717358711,-0.001073950,-0.005715364
1789379433.819962025,0.006082818117,0.008226420688,-0.020847359234,0.696718870,-0.717320605,-0.001063159,-0.005730295
1789379433.853058100,0.006123816254,0.008132788037,-0.020811791656,0.696710758,-0.717328488,-0.001033940,-0.005735087
1789379433.886156321,0.006153733418,0.008060315496,-0.020719312844,0.696637197,-0.717400165,-0.001034077,-0.005705271
1789379433.919255972,0.006170408371,0.008015820990,-0.020607796300,0.696722551,-0.717317137,-0.001097545,-0.005710239
1789379433.952356577,0.006198168712,0.007995452968,-0.020502925933,0.696735472,-0.717304723,-0.001132098,-0.005686360
1789379433.985457659,0.006215207915,0.007989196677,-0.020381272070,0.696616568,-0.717420438,-0.001155086,-0.005651409
1789379434.018561125,0.006186814610,0.008014859213,-0.020294888467,0.696566489,-0.717468980,-0.001108749,-0.005671021
1789379434.051665545,0.006183052555,0.008084513257,-0.020317432305,0.696776480,-0.717265148,-0.001205351,-0.005638399
1789379434.084770441,0.006218791891,0.008158218939,-0.020390047212,0.696785731,-0.717256302,-0.001228700,-0.005615360
1789379434.117877483,0.006201701178,0.008204801854,-0.020410890315,0.696313751,-0.717714595,-0.001032724,-0.005643892
1789379434.150985956,0.006193543910,0.008246583557,-0.020412577738,0.696690783,-0.717348733,-0.001285282,-0.005576432
1789379434.184095383,0.006257100184,0.008290812584,-0.020429108365,0.696775496,-0.717266476,-0.001312466,-0.005566678
1789379434.217205286,0.006300120742,0.008319566081,-0.020394743171,0.696422307,-0.717609291,-0.001231182,-0.005599924
1789379434.250317574,0.006316428984,0.008351804885,-0.020332951687,0.696600205,-0.717436631,-0.001184301,-0.005606379
1789379434.283430815,0.006377617111,0.008402502402,-0.020324979174,0.696895428,-0.717149769,-0.001162299,-0.005623286
1789379434.316545725,0.006480530910,0.008431127633,-0.020326850478,0.696907321,-0.717138104,-0.001115116,-0.005646459
1789379434.349660397,0.006592791341,0.008401467707,-0.020267843848,0.696858492,-0.717185527,-0.001062832,-0.005659740
1789379434.382777691,0.006740106875,0.008328574698,-0.020204607164,0.696960402,-0.717086409,-0.001024701,-0.005677208
1789379434.415895939,0.006967586489,0.008243295911,-0.020185216442,0.696960527,-0.717086219,-0.000993060,-0.005691465
1789379434.449014664,0.007325453529,0.008178544391,-0.020218278615,0.696871125,-0.717139664,-0.002584612,-0.008640416
1789379434.482135773,0.007969447562,0.008174130503,-0.020346786545,0.696737340,-0.717220390,-0.004093941,-0.011628848
1789379434.515257359,0.009007863334,0.008237735991,-0.020535490285,0.697304089,-0.716673998,-0.004690065,-0.011108177
1789379434.548367500,0.010359735199,0.008336211721,-0.020708528049,0.696941461,-0.717043381,-0.003200943,-0.010542468
1789379434.581477880,0.012066141540,0.008450883288,-0.020907900675,0.697006625,-0.716973004,-0.003605133,-0.010884794
1789379434.614590406,0.014276781695,0.008561335413,-0.021176483291,0.697620614,-0.716405574,-0.003409310,-0.008769754
1789379434.647703886,0.017014151850,0.008626518633,-0.021416534447,0.696825280,-0.717192337,-0.002137733,-0.008069170
1789379434.680817842,0.020192234954,0.008643801213,-0.021601220250,0.696700174,-0.717292553,-0.003055348,-0.009535487
1789379434.713933945,0.023679918845,0.008640585265,-0.021777095428,0.697343343,-0.716701682,-0.002431954,-0.006711709
1789379434.747051239,0.027302524727,0.008620352309,-0.021913150176,0.696612661,-0.717430794,-0.000728396,-0.004829615
1789379434.780169725,0.030951776613,0.008583560448,-0.022003383134,0.697697764,-0.716386952,-0.000021964,-0.002750416
1789379434.813288212,0.034628437732,0.008531565726,-0.022045127788,0.697226015,-0.716850665,0.000835134,-0.000557229
1789379434.846409082,0.038323379385,0.008453811339,-0.021995004061,0.697069992,-0.717002687,0.000743187,0.000141680
1789379434.879531145,0.041984353592,0.008355041830,-0.021899782299,0.697786927,-0.716302127,0.001805537,0.001186421
1789379434.912654638,0.045597036048,0.008248075495,-0.021793224684,0.697071335,-0.716994864,0.001858161,0.002542923
1789379434.945778131,0.049182151466,0.008136237856,-0.021644803948,0.697086652,-0.716973569,0.002552951,0.003547303
1789379434.978903770,0.052756365384,0.008022887060,-0.021454260218,0.697412165,-0.716663370,0.001667379,0.002665480
1789379435.012030602,0.056321481773,0.007910693456,-0.021222825513,0.697024251,-0.717042275,0.001869012,0.002018832
1789379435.045157671,0.059852441956,0.007801821569,-0.020961599059,0.697100550,-0.716969486,0.001563363,0.001771006
1789379435.078286886,0.063239222843,0.007698981642,-0.020695963887,0.697115897,-0.716955460,0.001244228,0.001657374
1789379435.111417532,0.066337782670,0.007598214938,-0.020429546635,0.696885391,-0.717181777,0.000692469,-0.000755681
1789379435.144549131,0.069082573974,0.007505416696,-0.020184687370,0.697055778,-0.717003907,-0.000331069,-0.004304588
1789379435.177680969,0.071572025132,0.007436698676,-0.020002672281,0.696777404,-0.717232223,-0.002728916,-0.008469992
1789379435.210815191,0.073918169435,0.007389219439,-0.019836905251,0.696969368,-0.717002778,-0.004138551,-0.011117030
1789379435.243950367,0.076087714798,0.007343455766,-0.019609463463,0.696923043,-0.717023676,-0.004126213,-0.012581486
1789379435.277086973,0.078007494470,0.007310024158,-0.019358991254,0.696740525,-0.717163307,-0.004626745,-0.014423076
1789379435.310223341,0.079780713633,0.007310727901,-0.019158129685,0.696778760,-0.717076867,-0.006328114,-0.016127047
1789379435.343362331,0.081622352847,0.007339218762,-0.018977536966,0.696866610,-0.717012916,-0.006015229,-0.015271649
1789379435.376502514,0.083673955446,0.007386306095,-0.018779110845,0.696270845,-0.717551929,-0.006943702,-0.016671059
1789379435.409642935,0.086117054411,0.007465064107,-0.018622406076,0.696939092,-0.716862210,-0.007475174,-0.018127198
1789379435.442785263,0.089099124313,0.007573077653,-0.018543902506,0.696968790,-0.716827257,-0.008030573,-0.018130093
1789379435.475929022,0.092473652855,0.007673161711,-0.018460727070,0.696869308,-0.716924635,-0.008403231,-0.017933794
1789379435.509073257,0.095882327725,0.007744440986,-0.018321644417,0.696916447,-0.716695752,-0.009887425,-0.023598789
1789379435.542075634,0.098997392896,0.007805128177,-0.018202099255,0.697373525,-0.716210270,-0.010450250,-0.024572512
1789379435.575213432,0.101657727110,0.007856675663,-0.018116059391,0.697915739,-0.715670494,-0.009446732,-0.025300673
1789379435.608352423,0.103935600619,0.007874613396,-0.018001206011,0.698520511,-0.715091541,-0.009293628,-0.025036207
1789379435.641492605,0.105980890809,0.007850860241,-0.017870565807,0.697835592,-0.715786595,-0.009734404,-0.024088973
1789379435.674633026,0.107914958729,0.007806264672,-0.017787268995,0.697288269,-0.716313385,-0.009926534,-0.024200588
1789379435.707775593,0.109860051315,0.007772983321,-0.017817670229,0.698271819,-0.715414976,-0.009280547,-0.022621911
1789379435.740919352,0.111847091181,0.007764328560,-0.017946379092,0.697582639,-0.716125933,-0.009558042,-0.021230968
1789379435.774063587,0.113851462505,0.007787953340,-0.018127844827,0.697286356,-0.716368301,-0.008940221,-0.022984089
1789379435.807209492,0.115918868628,0.007858468158,-0.018419817094,0.698352053,-0.715293459,-0.009150910,-0.023998710
1789379435.840356827,0.118106832118,0.007948856476,-0.018779302037,0.698317937,-0.715401623,-0.009127065,-0.021662735
1789379435.873505592,0.120326525290,0.008012644300,-0.019039256002,0.696875019,-0.716751524,-0.010315499,-0.022935821
1789379435.906654358,0.122464863519,0.008083161928,-0.019265638686,0.696736804,-0.716770452,-0.011016193,-0.026011330
1789379435.939805269,0.124543421277,0.008213672466,-0.019607331601,0.698046809,-0.715437434,-0.010719471,-0.027659060
1789379435.972957611,0.126722130452,0.008359355733,-0.019949770806,0.697531510,-0.715967114,-0.011732028,-0.026518719
1789379436.006109953,0.129105593532,0.008474953795,-0.020160848838,0.696927977,-0.716558161,-0.011263685,-0.026625654
1789379436.039264441,0.131666877885,0.008609923447,-0.020338131658,0.697037616,-0.716416932,-0.011099238,-0.027607059
1789379436.072420120,0.134435287806,0.008790050221,-0.020561619060,0.698262690,-0.715293246,-0.010318977,-0.026044338
1789379436.105577230,0.137389664235,0.008962288165,-0.020718651964,0.697347261,-0.716295444,-0.009626671,-0.023129228
1789379436.138734341,0.140379253924,0.009098789715,-0.020785045902,0.697517817,-0.716128027,-0.009921491,-0.023045753
1789379436.171893597,0.143339163735,0.009229345717,-0.020906935945,0.698223680,-0.715472990,-0.008725876,-0.022493405
1789379436.205054283,0.146404083633,0.009341792271,-0.021056033815,0.698357104,-0.715396104,-0.008825252,-0.020685394
1789379436.238215923,0.149722932553,0.009396901192,-0.021091870400,0.697776268,-0.716004868,-0.007363343,-0.019775994
1789379436.271378040,0.153274210541,0.009412806508,-0.021033458574,0.697644246,-0.716146212,-0.007728281,-0.019167215
1789379436.304542065,0.156946634024,0.009434781718,-0.020979791135,0.697679104,-0.716097627,-0.007536501,-0.019780219
1789379436.337707281,0.160656825148,0.009471044856,-0.020937894049,0.697697839,-0.716124698,-0.007640836,-0.018021083
1789379436.370872974,0.164352582016,0.009496482304,-0.020856314711,0.698245042,-0.715635661,-0.007238980,-0.016341915
