t_sec,x,y,z,qw,qx,qy,qz
1789379429.393618345,0.008555100,0.008263993,-0.020579642,0.696606616,-0.717429517,-0.001159817,-0.005724108
1789379429.426398039,0.008338785,0.008269424,-0.020431582,0.696644404,-0.717392799,-0.001163173,-0.005726529
1789379429.459175110,0.008140583,0.008278077,-0.020296612,0.696624097,-0.717412449,-0.001162834,-0.005735260
1789379429.491949797,0.007955739,0.008285116,-0.020177732,0.696631481,-0.717405201,-0.001162148,-0.005745146
1789379429.524721384,0.007784339,0.008283861,-0.020081253,0.696634267,-0.717402506,-0.001155154,-0.005745167
1789379429.557690144,0.007622804,0.008270133,-0.020014867,0.696625848,-0.717410613,-0.001159200,-0.005752951
1789379429.590660810,0.007476467,0.008242125,-0.019986079,0.696628333,-0.717408281,-0.001162217,-0.005742223
1789379429.623633385,0.007342937,0.008202502,-0.019987109,0.696600456,-0.717435484,-0.001160012,-0.005725799
1789379429.656606674,0.007217097,0.008160032,-0.020006714,0.696610665,-0.717425517,-0.001165492,-0.005731637
1789379429.689582825,0.007107632,0.008121737,-0.020039351,0.696594219,-0.717441645,-0.001157907,-0.005713028
1789379429.722560644,0.007012907,0.008094491,-0.020085310,0.696603983,-0.717432152,-0.001159013,-0.005714362
1789379429.755539417,0.006937546,0.008082658,-0.020142815,0.696581242,-0.717454478,-0.001142758,-0.005686814
1789379429.788521051,0.006883416,0.008088505,-0.020208955,0.696579300,-0.717456386,-0.001147980,-0.005682814
1789379429.821504354,0.006841519,0.008110079,-0.020281343,0.696576794,-0.717458834,-0.001153533,-0.005679841
1789379429.854489803,0.006813538,0.008147194,-0.020353912,0.696589670,-0.717446475,-0.001148202,-0.005663045
1789379429.887475729,0.006797496,0.008201922,-0.020429319,0.696583519,-0.717452451,-0.001150565,-0.005661947
1789379429.920464516,0.006791317,0.008276097,-0.020505670,0.696544775,-0.717490131,-0.001151915,-0.005653380
1789379429.953455210,0.006796603,0.008362776,-0.020581590,0.696548270,-0.717486667,-0.001155171,-0.005661760
1789379429.986447811,0.006813811,0.008448091,-0.020657802,0.696567270,-0.717468232,-0.001154315,-0.005660547
1789379430.019441128,0.006840109,0.008514035,-0.020728068,0.696527675,-0.717506451,-0.001170666,-0.005685119
1789379430.052437544,0.006872471,0.008545312,-0.020786381,0.696532155,-0.717502020,-0.001179932,-0.005693506
1789379430.085435390,0.006914856,0.008531204,-0.020828847,0.696486131,-0.717546659,-0.001196885,-0.005694657
1789379430.118434429,0.006962570,0.008484643,-0.020851319,0.696517204,-0.717516508,-0.001185440,-0.005695591
1789379430.151435852,0.007011737,0.008421018,-0.020861490,0.696481644,-0.717550900,-0.001197935,-0.005708784
1789379430.184439421,0.007054950,0.008359807,-0.020862092,0.696452087,-0.717579595,-0.001193576,-0.005708872
1789379430.217444897,0.007086484,0.008319056,-0.020850116,0.696446751,-0.717584728,-0.001204284,-0.005712300
1789379430.250450850,0.007103460,0.008308808,-0.020825516,0.696496170,-0.717536603,-0.001203335,-0.005732445
1789379430.283459663,0.007101267,0.008321965,-0.020789402,0.696485982,-0.717546420,-0.001202742,-0.005741624
1789379430.316470623,0.007079290,0.008358500,-0.020752585,0.696461913,-0.717569871,-0.001179039,-0.005735357
1789379430.349483252,0.007034061,0.008427785,-0.020728634,0.696493129,-0.717539228,-0.001214181,-0.005770903
1789379430.382496595,0.006953932,0.008534540,-0.020723853,0.696509418,-0.717523666,-0.001167381,-0.005749555
1789379430.415513039,0.006836388,0.008679118,-0.020745789,0.696549097,-0.717485018,-0.001170682,-0.005764976
1789379430.448530912,0.006695350,0.008844905,-0.020787729,0.696514276,-0.717518755,-0.001159101,-0.005775500
1789379430.481549978,0.006551191,0.009009508,-0.020830353,0.696560047,-0.717474401,-0.001151080,-0.005767232
1789379430.514571190,0.006432039,0.009139849,-0.020857650,0.696572373,-0.717462263,-0.001141492,-0.005790278
1789379430.547572136,0.006363926,0.009201932,-0.020853290,0.696567899,-0.717466693,-0.001143207,-0.005779188
1789379430.580574274,0.006356107,0.009176562,-0.020806652,0.696567156,-0.717467266,-0.001146125,-0.005797110
1789379430.613577127,0.006395201,0.009080354,-0.020730918,0.696552607,-0.717481348,-0.001150741,-0.005801345
1789379430.646582603,0.006454742,0.008941338,-0.020645780,0.696527191,-0.717505848,-0.001164712,-0.005820009
1789379430.679589510,0.006503808,0.008782110,-0.020566851,0.696551073,-0.717482635,-0.001174296,-0.005821767
1789379430.712597132,0.006519920,0.008613655,-0.020520029,0.696515394,-0.717517226,-0.001169616,-0.005828185
1789379430.745607138,0.006492502,0.008446597,-0.020517882,0.696489334,-0.717542363,-0.001179120,-0.005845915
1789379430.778618813,0.006428262,0.008284740,-0.020549487,0.696494738,-0.717537057,-0.001183427,-0.005852457
1789379430.811632395,0.006341336,0.008126760,-0.020599332,0.696472575,-0.717558494,-0.001198593,-0.005858582
1789379430.844646215,0.006248367,0.007971216,-0.020645407,0.696476824,-0.717554288,-0.001202176,-0.005867885
1789379430.877662659,0.006159447,0.007815882,-0.020679412,0.696446634,-0.717583535,-0.001205827,-0.005873890
1789379430.910680771,0.006086895,0.007662094,-0.020692449,0.696462346,-0.717568280,-0.001193977,-0.005877046
1789379430.943700314,0.006028952,0.007510720,-0.020687054,0.696441335,-0.717588652,-0.001196956,-0.005878862
1789379430.976720572,0.005969304,0.007371042,-0.020669355,0.696456132,-0.717574327,-0.001199751,-0.005873867
1789379431.009743214,0.005900282,0.007257781,-0.020642213,0.696418664,-0.717610801,-0.001185902,-0.005863157
1789379431.042767525,0.005812468,0.007192344,-0.020607733,0.696411607,-0.717617618,-0.001182216,-0.005867738
1789379431.075792551,0.005700439,0.007187583,-0.020566663,0.696423264,-0.717606150,-0.001186648,-0.005885742
1789379431.108819962,0.005568193,0.007229844,-0.020519801,0.696403346,-0.717625509,-0.001183296,-0.005882926
1789379431.141849041,0.005420627,0.007302076,-0.020469891,0.696425142,-0.717604363,-0.001177167,-0.005883424
1789379431.174879551,0.005269959,0.007385766,-0.020417548,0.696407614,-0.717621388,-0.001175050,-0.005881988
1789379431.207910776,0.005120394,0.007470804,-0.020362174,0.696419794,-0.717609579,-0.001168740,-0.005881871
1789379431.240944862,0.004979062,0.007551181,-0.020305790,0.696435990,-0.717593655,-0.001173721,-0.005905986
1789379431.273979902,0.004850833,0.007626572,-0.020249473,0.696415632,-0.717613356,-0.001169756,-0.005913564
1789379431.307017088,0.004745389,0.007699325,-0.020194459,0.696421600,-0.717607386,-0.001161689,-0.005936744
1789379431.340054512,0.004688478,0.007771513,-0.020146546,0.696437216,-0.717592081,-0.001164383,-0.005954322
1789379431.373094797,0.004703740,0.007842870,-0.020113530,0.696448518,-0.717580856,-0.001187480,-0.005980544
1789379431.406136274,0.004802705,0.007909794,-0.020094388,0.696447239,-0.717582045,-0.001171939,-0.005989861
1789379431.439178467,0.004973306,0.007972307,-0.020084343,0.696447255,-0.717581848,-0.001171318,-0.006011779
1789379431.472223282,0.005191677,0.008026520,-0.020078724,0.696488629,-0.717541583,-0.001171400,-0.006024494
1789379431.505269289,0.005437930,0.008059505,-0.020061605,0.696503392,-0.717526980,-0.001183513,-0.006054480
1789379431.538194418,0.005704410,0.008060390,-0.020028464,0.696492157,-0.717537850,-0.001165085,-0.006062301
1789379431.571225166,0.005987943,0.008024655,-0.019972982,0.696486727,-0.717542764,-0.001184156,-0.006100723
1789379431.604258060,0.006279945,0.007962891,-0.019896126,0.696484745,-0.717544103,-0.001218965,-0.006162368
1789379431.637292624,0.006570253,0.007893857,-0.019816657,0.696471035,-0.717557090,-0.001229261,-0.006197599
1789379431.670328617,0.006846856,0.007832594,-0.019739464,0.696482916,-0.717545120,-0.001247865,-0.006244278
1789379431.703365088,0.007089479,0.007788513,-0.019671848,0.696483928,-0.717543769,-0.001254358,-0.006285228
1789379431.736403704,0.007292053,0.007770642,-0.019626267,0.696489527,-0.717537828,-0.001279326,-0.006337825
1789379431.769443989,0.007462815,0.007774989,-0.019594129,0.696483233,-0.717543499,-0.001302416,-0.006382546
1789379431.802484751,0.007598265,0.007796418,-0.019567832,0.696485880,-0.717540436,-0.001320557,-0.006434024
1789379431.835528135,0.007704197,0.007832193,-0.019543280,0.696477106,-0.717548588,-0.001339987,-0.006470677
1789379431.868572712,0.007769156,0.007884814,-0.019512503,0.696443973,-0.717580228,-0.001364049,-0.006522881
1789379431.901618719,0.007779984,0.007958310,-0.019474874,0.696479164,-0.717546306,-0.001340935,-0.006501960
1789379431.934665203,0.007760523,0.008044970,-0.019434629,0.696508334,-0.717518000,-0.001337422,-0.006501659
1789379431.967714071,0.007716374,0.008130298,-0.019394698,0.696498694,-0.717527384,-0.001345341,-0.006497074
1789379432.000764370,0.007652413,0.008200181,-0.019358512,0.696514660,-0.717511884,-0.001345732,-0.006497240
1789379432.033815145,0.007576310,0.008241175,-0.019335824,0.696513304,-0.717513264,-0.001338299,-0.006491639
1789379432.066868305,0.007481581,0.008244251,-0.019329060,0.696566670,-0.717461448,-0.001343711,-0.006491485
1789379432.099923134,0.007374894,0.008212072,-0.019333477,0.696558396,-0.717469454,-0.001350646,-0.006493063
1789379432.132978916,0.007269533,0.008157674,-0.019351357,0.696579497,-0.717449137,-0.001332738,-0.006477996
1789379432.166035652,0.007172111,0.008088519,-0.019383424,0.696584715,-0.717444053,-0.001326608,-0.006481148
1789379432.199094534,0.007096044,0.008008882,-0.019434602,0.696597084,-0.717432144,-0.001336784,-0.006467999
1789379432.232155085,0.007048573,0.007922427,-0.019515282,0.696593185,-0.717435947,-0.001335767,-0.006466219
1789379432.265216827,0.007019983,0.007830145,-0.019614145,0.696591690,-0.717437601,-0.001342439,-0.006442335
1789379432.298279047,0.007003167,0.007736174,-0.019720873,0.696568561,-0.717460263,-0.001340929,-0.006419696
1789379432.331343651,0.006994942,0.007646680,-0.019832653,0.696570942,-0.717457971,-0.001361228,-0.006413286
1789379432.364409924,0.006992259,0.007562394,-0.019938991,0.696560400,-0.717468336,-0.001351443,-0.006400801
1789379432.397476435,0.006989299,0.007485861,-0.020036874,0.696558647,-0.717470150,-0.001351789,-0.006388123
1789379432.430545330,0.006989875,0.007418636,-0.020128190,0.696574259,-0.717455110,-0.001370523,-0.006370959
1789379432.463615656,0.006997461,0.007359217,-0.020206975,0.696562416,-0.717466804,-0.001368529,-0.006349276
1789379432.496687651,0.007017041,0.007314225,-0.020263543,0.696564402,-0.717464977,-0.001370830,-0.006337321
1789379432.529759407,0.007061200,0.007294016,-0.020287175,0.696556380,-0.717472917,-0.001364690,-0.006321341
1789379432.562818050,0.007132948,0.007303322,-0.020267849,0.696567339,-0.717462189,-0.001372973,-0.006329638
1789379432.595879793,0.007225156,0.007335880,-0.020216256,0.696588934,-0.717441084,-0.001369315,-0.006346173
1789379432.628943205,0.007329247,0.007383023,-0.020145238,0.696579229,-0.717450391,-0.001369365,-0.006359215
1789379432.662006617,0.007432592,0.007439251,-0.020056681,0.696594238,-0.717435813,-0.001364756,-0.006360786
1789379432.695072412,0.007522378,0.007500096,-0.019952012,0.696630221,-0.717400795,-0.001371011,-0.006368276
1789379432.728139639,0.007594813,0.007560390,-0.019836944,0.696635891,-0.717395163,-0.001366585,-0.006383452
1789379432.761207342,0.007645213,0.007620447,-0.019722385,0.696651896,-0.717379562,-0.001363165,-0.006390830
1789379432.794277191,0.007662832,0.007687316,-0.019622320,0.696651139,-0.717380160,-0.001364611,-0.006405793
1789379432.827348471,0.007635642,0.007774353,-0.019561174,0.696649092,-0.717382187,-0.001363811,-0.006401663
1789379432.860420942,0.007545334,0.007894344,-0.019561536,0.696687108,-0.717345186,-0.001359501,-0.006411741
1789379432.893493652,0.007382718,0.008051142,-0.019637653,0.696665537,-0.717366452,-0.001355908,-0.006376869
1789379432.926568985,0.007169084,0.008235797,-0.019771362,0.696696432,-0.717336843,-0.001329193,-0.006337864
1789379432.959645510,0.006934385,0.008426477,-0.019928649,0.696711015,-0.717323018,-0.001318355,-0.006301676
1789379432.992723465,0.006714289,0.008599633,-0.020080483,0.696694266,-0.717339664,-0.001298994,-0.006262530
1789379433.025801659,0.006541760,0.008736721,-0.020201430,0.696720797,-0.717314315,-0.001266838,-0.006220990
1789379433.058882236,0.006435930,0.008825010,-0.020276481,0.696698748,-0.717336076,-0.001250683,-0.006184109
1789379433.091964245,0.006382109,0.008875404,-0.020318217,0.696717168,-0.717318497,-0.001245414,-0.006149131
1789379433.125046730,0.006358912,0.008896909,-0.020342344,0.696686010,-0.717349227,-0.001214052,-0.006100390
1789379433.158131123,0.006339941,0.008893841,-0.020363044,0.696724467,-0.717312274,-0.001195889,-0.006057155
1789379433.191216946,0.006308167,0.008861668,-0.020401555,0.696726982,-0.717310171,-0.001178759,-0.006020095
1789379433.224304438,0.006257581,0.008798139,-0.020468565,0.696715943,-0.717321182,-0.001185923,-0.005984080
1789379433.257392168,0.006188835,0.008711074,-0.020553667,0.696709191,-0.717327959,-0.001200534,-0.005954923
1789379433.290482044,0.006119111,0.008612078,-0.020641946,0.696722816,-0.717314896,-0.001217017,-0.005931012
1789379433.323573351,0.006069677,0.008511932,-0.020717817,0.696703559,-0.717333904,-0.001230822,-0.005891221
1789379433.356665134,0.006055898,0.008421866,-0.020763961,0.696705471,-0.717332290,-0.001240178,-0.005859640
1789379433.389759064,0.006091439,0.008347698,-0.020772687,0.696696951,-0.717340883,-0.001234792,-0.005821666
1789379433.422854185,0.006156746,0.008284239,-0.020748840,0.696695460,-0.717342543,-0.001253095,-0.005791580
1789379433.455950975,0.006198777,0.008233305,-0.020676843,0.696427616,-0.717602699,-0.001050780,-0.005816984
1789379433.489048004,0.006272612,0.008245251,-0.020619907,0.696658827,-0.717378691,-0.001282380,-0.005713809
1789379433.522147417,0.006377492,0.008305953,-0.020671833,0.696726871,-0.717312677,-0.001297541,-0.005701509
1789379433.555233240,0.006308913,0.008359802,-0.020679254,0.696583015,-0.717452556,-0.001243014,-0.005691053
1789379433.588320017,0.006211831,0.008420642,-0.020641351,0.696621155,-0.717415503,-0.001233682,-0.005695736
1789379433.621407270,0.006163351,0.008514549,-0.020732301,0.696732025,-0.717307783,-0.001216688,-0.005705186
1789379433.654496670,0.006058677,0.008574760,-0.020818719,0.696683859,-0.717354597,-0.001185636,-0.005707576
1789379433.687587500,0.005985528,0.008567788,-0.020794881,0.696586681,-0.717448980,-0.001157953,-0.005711138
1789379433.720678568,0.005986990,0.008532056,-0.020841881,0.696712265,-0.717326978,-0.001138941,-0.005720979
1789379433.753771782,0.006004763,0.008459475,-0.020913810,0.696733273,-0.717306569,-0.001115780,-0.005726071
1789379433.786866188,0.006042366,0.008337439,-0.020867793,0.696679741,-0.717358711,-0.001073950,-0.005715364
1789379433.819962025,0.006081352,0.008219422,-0.020843629,0.696718870,-0.717320605,-0.001063159,-0.005730295
1789379433.853058100,0.006126766,0.008128349,-0.020840326,0.696710758,-0.717328488,-0.001033940,-0.005735087
1789379433.886156321,0.006162112,0.008051296,-0.020721578,0.696637197,-0.717400165,-0.001034077,-0.005705271
1789379433.919255972,0.006162394,0.008007577,-0.020598346,0.696722551,-0.717317137,-0.001097545,-0.005710239
1789379433.952356577,0.006196293,0.007994905,-0.020517121,0.696735472,-0.717304723,-0.001132098,-0.005686360
1789379433.985457659,0.006242701,0.007980537,-0.020375177,0.696616568,-0.717420438,-0.001155086,-0.005651409
1789379434.018561125,0.006175132,0.007996505,-0.020250695,0.696566489,-0.717468980,-0.001108749,-0.005671021
1789379434.051665545,0.006153862,0.008084177,-0.020297643,0.696776480,-0.717265148,-0.001205351,-0.005638399
1789379434.084770441,0.006256807,0.008172240,-0.020421285,0.696785731,-0.717256302,-0.001228700,-0.005615360
1789379434.117877483,0.006198814,0.008203553,-0.020415811,0.696313751,-0.717714595,-0.001032724,-0.005643892
1789379434.150985956,0.006151612,0.008242210,-0.020393386,0.696690783,-0.717348733,-0.001285282,-0.005576432
1789379434.184095383,0.006277526,0.008300484,-0.020455848,0.696775496,-0.717266476,-0.001312466,-0.005566678
1789379434.217205286,0.006314262,0.008318489,-0.020409505,0.696422307,-0.717609291,-0.001231182,-0.005599924
1789379434.250317574,0.006294105,0.008340382,-0.020303091,0.696600205,-0.717436631,-0.001184301,-0.005606379
1789379434.283430815,0.006363898,0.008409522,-0.020318641,0.696895428,-0.717149769,-0.001162299,-0.005623286
1789379434.316545725,0.006484387,0.008452736,-0.020360652,0.696907321,-0.717138104,-0.001115116,-0.005646459
1789379434.349660397,0.006584345,0.008413578,-0.020264223,0.696858492,-0.717185527,-0.001062832,-0.005659740
1789379434.382777691,0.006712982,0.008331659,-0.020186482,0.696960402,-0.717086409,-0.001024701,-0.005677208
1789379434.415895939,0.006944030,0.008239280,-0.020179670,0.696960527,-0.717086219,-0.000993060,-0.005691465
1789379434.449014664,0.007244981,0.008159184,-0.020181912,0.696871125,-0.717139664,-0.002584612,-0.008640416
1789379434.482135773,0.007831533,0.008150348,-0.020323898,0.696737340,-0.717220390,-0.004093941,-0.011628848
1789379434.515257359,0.008938949,0.008231168,-0.020553938,0.697304089,-0.716673998,-0.004690065,-0.011108177
1789379434.548367500,0.010270489,0.008331679,-0.020703370,0.696941461,-0.717043381,-0.003200943,-0.010542468
1789379434.581477880,0.011909339,0.008448274,-0.020868361,0.697006625,-0.716973004,-0.003605133,-0.010884794
1789379434.614590406,0.014122691,0.008578434,-0.021196179,0.697620614,-0.716405574,-0.003409310,-0.008769754
1789379434.647703886,0.016890087,0.008643064,-0.021440826,0.696825280,-0.717192337,-0.002137733,-0.008069170
1789379434.680817842,0.020098684,0.008645566,-0.021589666,0.696700174,-0.717292553,-0.003055348,-0.009535487
1789379434.713933945,0.023647675,0.008646244,-0.021795472,0.697343343,-0.716701682,-0.002431954,-0.006711709
1789379434.747051239,0.027305824,0.008625609,-0.021927399,0.696612661,-0.717430794,-0.000728396,-0.004829615
1789379434.780169725,0.030941108,0.008585528,-0.022006937,0.697697764,-0.716386952,-0.000021964,-0.002750416
1789379434.813288212,0.034617829,0.008541059,-0.022085518,0.697226015,-0.716850665,0.000835134,-0.000557229
1789379434.846409082,0.038338196,0.008460293,-0.022003992,0.697069992,-0.717002687,0.000743187,0.000141680
1789379434.879531145,0.042000032,0.008355903,-0.021894800,0.697786927,-0.716302127,0.001805537,0.001186421
1789379434.912654638,0.045604173,0.008250037,-0.021812139,0.697071335,-0.716994864,0.001858161,0.002542923
1789379434.945778131,0.049183540,0.008136445,-0.021653843,0.697086652,-0.716973569,0.002552951,0.003547303
1789379434.978903770,0.052759774,0.008022377,-0.021466908,0.697412165,-0.716663370,0.001667379,0.002665480
1789379435.012030602,0.056322250,0.007910349,-0.021233676,0.697024251,-0.717042275,0.001869012,0.002018832
1789379435.045157671,0.059891225,0.007798820,-0.020959017,0.697100550,-0.716969486,0.001563363,0.001771006
1789379435.078286886,0.063323449,0.007699466,-0.020697835,0.697115897,-0.716955460,0.001244228,0.001657374
1789379435.111417532,0.066453375,0.007597266,-0.020428354,0.696885391,-0.717181777,0.000692469,-0.000755681
1789379435.144549131,0.069154966,0.007497069,-0.020157487,0.697055778,-0.717003907,-0.000331069,-0.004304588
1789379435.177680969,0.071598254,0.007428152,-0.019993481,0.696777404,-0.717232223,-0.002728916,-0.008469992
1789379435.210815191,0.073962456,0.007392529,-0.019867283,0.696969368,-0.717002778,-0.004138551,-0.011117030
1789379435.243950367,0.076174714,0.007341043,-0.019619167,0.696923043,-0.717023676,-0.004126213,-0.012581486
1789379435.277086973,0.078060006,0.007297084,-0.019333201,0.696740525,-0.717163307,-0.004626745,-0.014423076
1789379435.310223341,0.079746482,0.007302763,-0.019151612,0.696778760,-0.717076867,-0.006328114,-0.016127047
1789379435.343362331,0.081571956,0.007336944,-0.018994070,0.696866610,-0.717012916,-0.006015229,-0.015271649
1789379435.376502514,0.083567077,0.007376044,-0.018765437,0.696270845,-0.717551929,-0.006943702,-0.016671059
1789379435.409642935,0.085938331,0.007453059,-0.018587443,0.696939092,-0.716862210,-0.007475174,-0.018127198
1789379435.442785263,0.088973853,0.007576784,-0.018547533,0.696968790,-0.716827257,-0.008030573,-0.018130093
1789379435.475929022,0.092469704,0.007685826,-0.018492520,0.696869308,-0.716924635,-0.008403231,-0.017933794
1789379435.509073257,0.095973241,0.007744914,-0.018306974,0.696916447,-0.716695752,-0.009887425,-0.023598789
1789379435.542075634,0.099146075,0.007805074,-0.018183776,0.697373525,-0.716210270,-0.010450250,-0.024572512
1789379435.575213432,0.101768234,0.007868126,-0.018135273,0.697915739,-0.715670494,-0.009446732,-0.025300673
1789379435.608352423,0.103994631,0.007888247,-0.018006081,0.698520511,-0.715091541,-0.009293628,-0.025036207
1789379435.641492605,0.106018058,0.007858052,-0.017860110,0.697835592,-0.715786595,-0.009734404,-0.024088973
1789379435.674633026,0.107901774,0.007800810,-0.017747866,0.697288269,-0.716313385,-0.009926534,-0.024200588
1789379435.707775593,0.109843113,0.007765417,-0.017783449,0.698271819,-0.715414976,-0.009280547,-0.022621911
1789379435.740919352,0.111849978,0.007757669,-0.017948532,0.697582639,-0.716125933,-0.009558042,-0.021230968
1789379435.774063587,0.113838489,0.007770804,-0.018087059,0.697286356,-0.716368301,-0.008940221,-0.022984089
1789379435.807209492,0.115867554,0.007849058,-0.018380763,0.698352053,-0.715293459,-0.009150910,-0.023998710
1789379435.840356827,0.118097976,0.007965162,-0.018835877,0.698317937,-0.715401623,-0.009127065,-0.021662735
1789379435.873505592,0.120359267,0.008013926,-0.019058900,0.696875019,-0.716751524,-0.010315499,-0.022935821
1789379435.906654358,0.122494555,0.008054603,-0.019201059,0.696736804,-0.716770452,-0.011016193,-0.026011330
1789379435.939805269,0.124511001,0.008209433,-0.019607574,0.698046809,-0.715437434,-0.010719471,-0.027659060
1789379435.972957611,0.126646963,0.008379324,-0.020012257,0.697531510,-0.715967114,-0.011732028,-0.026518719
1789379436.006109953,0.129069824,0.008465815,-0.020167581,0.696927977,-0.716558161,-0.011263685,-0.026625654
1789379436.039264441,0.131603615,0.008588952,-0.020301963,0.697037616,-0.716416932,-0.011099238,-0.027607059
1789379436.072420120,0.134368005,0.008795365,-0.020589809,0.698262690,-0.715293246,-0.010318977,-0.026044338
1789379436.105577230,0.137387881,0.008979561,-0.020767372,0.697347261,-0.716295444,-0.009626671,-0.023129228
1789379436.138734341,0.140405804,0.009094483,-0.020746146,0.697517817,-0.716128027,-0.009921491,-0.023045753
1789379436.171893597,0.143310789,0.009231276,-0.020888744,0.698223680,-0.715472990,-0.008725876,-0.022493405
1789379436.205054283,0.146315687,0.009364526,-0.021106798,0.698357104,-0.715396104,-0.008825252,-0.020685394
1789379436.238215923,0.149652981,0.009409802,-0.021123944,0.697776268,-0.716004868,-0.007363343,-0.019775994
1789379436.271378040,0.153243264,0.009407380,-0.021021637,0.697644246,-0.716146212,-0.007728281,-0.019167215
1789379436.304542065,0.156940588,0.009428112,-0.020972480,0.697679104,-0.716097627,-0.007536501,-0.019780219
1789379436.337707281,0.160654419,0.009475196,-0.020953087,0.697697839,-0.716124698,-0.007640836,-0.018021083
1789379436.370872974,0.164383841,0.009506256,-0.020875384,0.698245042,-0.715635661,-0.007238980,-0.016341915
1789379436.404040813,0.168002798,0.009501165,-0.020725816,0.698143006,-0.715774842,-0.006235437,-0.014961247
1789379436.437209606,0.171371364,0.009463719,-0.020561105,0.698713765,-0.715203427,-0.006619228,-0.015469943
1789379436.470379591,0.174394528,0.009374331,-0.020357621,0.698105966,-0.715769883,-0.006526766,-0.016701386
1789379436.503550053,0.176955305,0.009227940,-0.020010043,0.697797045,-0.716050424,-0.007661448,-0.017099016
1789379436.536721945,0.179113086,0.009067427,-0.019686492,0.697910812,-0.715917372,-0.006451971,-0.018471224
1789379436.569875002,0.181004402,0.008959708,-0.019509121,0.699004093,-0.714765811,-0.007661919,-0.021080979
1789379436.603029013,0.182933942,0.008861841,-0.019456240,0.698180776,-0.715560180,-0.008899324,-0.020929289
1789379436.636183023,0.184870918,0.008746127,-0.019381928,0.697540906,-0.716131792,-0.009656483,-0.022331428
1789379436.669339418,0.186779588,0.008647490,-0.019285878,0.697630561,-0.716051401,-0.008684869,-0.022506965
1789379436.702496767,0.188956424,0.008592956,-0.019331052,0.698107762,-0.715570886,-0.008828516,-0.022932887
1789379436.735654354,0.191533141,0.008566560,-0.019372932,0.698006748,-0.715662417,-0.008963942,-0.023098316
1789379436.768813610,0.194523680,0.008504195,-0.019201666,0.696896919,-0.716741421,-0.010617158,-0.022443164
1789379436.801974297,0.197605399,0.008427997,-0.018891377,0.698177379,-0.715453117,-0.010130747,-0.023928084
1789379436.835136175,0.200524261,0.008419224,-0.018656088,0.698318871,-0.715389939,-0.009066885,-0.022040449
