t_sec,x,y,z,qw,qx,qy,qz
1789365456.991940260,0.000007540,-0.000011359,0.000009550,0.999999999,-0.000027462,0.000011622,-0.000017062
1789365457.025279522,0.000006743,-0.000012164,0.000010673,1.000000000,-0.000024957,0.000011330,-0.000014063
1789365457.058614492,0.000007156,-0.000012847,0.000013945,0.999999999,-0.000026246,0.000015727,-0.000015757
1789365457.091947079,0.000009698,-0.000013022,0.000014897,1.000000000,-0.000017737,0.000012562,-0.000018339
1789365457.125276327,0.000011931,-0.000013568,0.000015299,0.999999999,-0.000026190,0.000015103,-0.000015802
1789365457.158602238,0.000013949,-0.000013552,0.000015896,0.999999999,-0.000021906,0.000016843,-0.000017678
1789365457.191923857,0.000014831,-0.000012044,0.000013792,0.999999999,-0.000026333,0.000014807,-0.000017126
1789365457.225242853,0.000014974,-0.000010143,0.000013544,1.000000000,-0.000020800,0.000015117,-0.000014046
1789365457.258558750,0.000015423,-0.000009136,0.000012231,1.000000000,-0.000025435,0.000013444,-0.000012050
1789365457.291870117,0.000015828,-0.000009845,0.000011879,0.999999999,-0.000029704,0.000014123,-0.000014208
1789365457.325179100,0.000014623,-0.000010975,0.000015278,0.999999999,-0.000026801,0.000014266,-0.000013564
1789365457.358485222,0.000015107,-0.000009808,0.000014878,0.999999999,-0.000030715,0.000012638,-0.000010928
1789365457.391787291,0.000017284,-0.000008951,0.000016001,0.999999999,-0.000029542,0.000011741,-0.000010297
1789365457.425085545,0.000016588,-0.000009230,0.000019026,1.000000000,-0.000027298,0.000011971,-0.000008595
1789365457.458380938,0.000016194,-0.000008567,0.000018929,1.000000000,-0.000028258,0.000011085,-0.000007046
1789365457.491673231,0.000016731,-0.000007510,0.000020441,0.999999999,-0.000033857,0.000010281,-0.000006258
1789365457.524962187,0.000014895,-0.000006826,0.000021556,1.000000000,-0.000023395,0.000011147,-0.000011317
1789365457.558246613,0.000015913,-0.000006088,0.000020728,1.000000000,-0.000026233,0.000012634,-0.000011871
1789365457.591528893,0.000016801,-0.000006212,0.000019823,0.999999999,-0.000030916,0.000012661,-0.000006033
1789365457.624807596,0.000015668,-0.000006154,0.000020628,1.000000000,-0.000023131,0.000012950,-0.000009996
1789365457.658082008,0.000016711,-0.000005051,0.000019087,1.000000000,-0.000025903,0.000013009,-0.000010194
1789365457.691354752,0.000017209,-0.000005423,0.000017825,1.000000000,-0.000026803,0.000013594,-0.000008543
1789365457.724608421,0.000015230,-0.000008204,0.000018043,1.000000000,-0.000017572,0.000012006,-0.000007725
1789365457.757857084,0.000013027,-0.000010348,0.000014651,1.000000000,-0.000024394,0.000013426,-0.000010886
1789365457.791100264,0.000011863,-0.000011973,0.000010756,1.000000000,-0.000023982,0.000014487,-0.000011386
1789365457.824339628,0.000010968,-0.000013580,0.000009719,1.000000000,-0.000022720,0.000014067,-0.000006731
1789365457.857573986,0.000010733,-0.000014006,0.000006863,0.999999999,-0.000028278,0.000015439,-0.000008769
1789365457.890803814,0.000010211,-0.000015061,0.000002863,1.000000000,-0.000022870,0.000012217,-0.000007851
1789365457.924027681,0.000008103,-0.000015854,0.000001891,0.999999999,-0.000029212,0.000013596,-0.000007654
1789365457.957247734,0.000007671,-0.000015694,-0.000000141,1.000000000,-0.000024841,0.000013710,-0.000012598
1789365457.990463018,0.000008231,-0.000015132,0.000000144,1.000000000,-0.000018678,0.000011980,-0.000012569
1789365458.023672581,0.000005267,-0.000013317,0.000004171,1.000000000,-0.000025036,0.000013552,-0.000011164
1789365458.056878328,0.000002763,-0.000009743,0.000007211,1.000000000,-0.000024796,0.000011690,-0.000011239
1789365458.090079308,0.000003996,-0.000004999,0.000007613,0.999999999,-0.000029602,0.000013140,-0.000011081
1789365458.123275518,0.000004657,-0.000002410,0.000008982,0.999999999,-0.000028462,0.000013156,-0.000010217
1789365458.156466007,0.000006014,-0.000002256,0.000010616,1.000000000,-0.000025077,0.000011592,-0.000009797
1789365458.189652681,0.000005322,-0.000002552,0.000011363,1.000000000,-0.000022301,0.000013485,-0.000011683
1789365458.222834587,0.000002641,-0.000003272,0.000013321,1.000000000,-0.000020356,0.000012916,-0.000007654
1789365458.256010532,0.000002892,-0.000003504,0.000014217,1.000000000,-0.000023551,0.000012266,-0.000007611
1789365458.289182901,0.000004179,-0.000003358,0.000014170,0.999999999,-0.000033055,0.000014324,-0.000003281
1789365458.322350264,0.000004013,-0.000003866,0.000016894,1.000000000,-0.000028104,0.000012206,-0.000004505
1789365458.355512857,0.000003815,-0.000004838,0.000019042,1.000000000,-0.000023515,0.000012668,-0.000004800
1789365458.388669968,0.000004471,-0.000005665,0.000018273,1.000000000,-0.000027234,0.000014109,-0.000000007
1789365458.421823025,0.000006326,-0.000005976,0.000017320,0.999999999,-0.000028407,0.000013985,0.000001290
1789365458.454971075,0.000005844,-0.000005747,0.000014638,1.000000000,-0.000025552,0.000015250,-0.000002432
1789365458.488114834,0.000005163,-0.000005297,0.000014193,0.999999999,-0.000033466,0.000013924,0.000000922
1789365458.521252394,0.000006378,-0.000005409,0.000015778,0.999999999,-0.000028597,0.000016395,-0.000002852
1789365458.554386377,0.000008586,-0.000004787,0.000018050,0.999999999,-0.000033603,0.000018415,-0.000005579
1789365458.587515593,0.000010524,-0.000004529,0.000018550,0.999999999,-0.000035342,0.000018811,-0.000009671
1789365458.620638847,0.000008854,-0.000004934,0.000014181,0.999999999,-0.000034832,0.000019948,-0.000011895
1789365458.653758526,0.000007032,-0.000005327,0.000013141,0.999999999,-0.000033026,0.000018522,-0.000012770
1789365458.686874151,0.000007373,-0.000004208,0.000014389,0.999999999,-0.000034246,0.000019617,-0.000016378
1789365458.720208168,0.000010464,-0.000002187,0.000013645,0.999999999,-0.000043191,0.000022336,-0.000016306
1789365458.753540754,0.000013131,-0.000002429,0.000012471,0.999999999,-0.000040282,0.000020243,-0.000016149
1789365458.786874533,0.000010838,-0.000003570,0.000012226,0.999999999,-0.000043913,0.000022115,-0.000019547
1789365458.820208073,0.000009394,-0.000004658,0.000011865,0.999999999,-0.000042506,0.000021949,-0.000020433
1789365458.853541613,0.000010324,-0.000005462,0.000011117,0.999999999,-0.000045673,0.000021782,-0.000015984
1789365458.886873722,0.000010245,-0.000005622,0.000010975,0.999999999,-0.000041304,0.000022015,-0.000014519
1789365458.920207024,0.000008550,-0.000005673,0.000011668,0.999999999,-0.000036805,0.000019493,-0.000016487
1789365458.953540325,0.000005383,-0.000006047,0.000014282,0.999999999,-0.000040063,0.000021974,-0.000016578
1789365458.986872196,0.000004008,-0.000006415,0.000014622,0.999999999,-0.000039731,0.000021838,-0.000015603
1789365459.020205259,0.000007698,-0.000006401,0.000011943,0.999999999,-0.000038023,0.000019710,-0.000013332
1789365459.053538084,0.000008821,-0.000007889,0.000009824,0.999999999,-0.000033959,0.000021415,-0.000018866
1789365459.086871147,0.000006830,-0.000010377,0.000010886,0.999999999,-0.000036769,0.000020361,-0.000013924
1789365459.120202541,0.000007714,-0.000011746,0.000011238,0.999999999,-0.000030954,0.000019530,-0.000013617
1789365459.153535128,0.000007923,-0.000011682,0.000010597,0.999999999,-0.000034846,0.000016815,-0.000012298
1789365459.186867714,0.000006928,-0.000009507,0.000012487,0.999999999,-0.000036672,0.000014639,-0.000014123
1789365459.220200300,0.000005062,-0.000007773,0.000012846,0.999999999,-0.000036052,0.000011676,-0.000015122
1789365459.253531456,0.000003954,-0.000006805,0.000014336,0.999999999,-0.000039595,0.000011942,-0.000014515
1789365459.286863804,0.000004119,-0.000006731,0.000015119,0.999999999,-0.000040693,0.000005775,-0.000013839
1789365459.320195913,0.000004811,-0.000008257,0.000013963,0.999999999,-0.000034583,0.000002837,-0.000010543
1789365459.353526831,0.000005589,-0.000009615,0.000013925,0.999999999,-0.000044070,0.000000437,-0.000014347
1789365459.386858940,0.000004857,-0.000009919,0.000010854,0.999999999,-0.000044908,-0.000002249,-0.000014516
1789365459.420190573,0.000006241,-0.000007934,0.000008528,0.999999999,-0.000044388,-0.000005250,-0.000014698
1789365459.453522444,0.000007607,-0.000006048,0.000007818,0.999999999,-0.000046092,-0.000007826,-0.000010886
1789365459.486853361,0.000005615,-0.000005692,0.000008075,0.999999999,-0.000046869,-0.000007438,-0.000011665
1789365459.520184755,0.000006448,-0.000006652,0.000009654,0.999999999,-0.000043044,-0.000007316,-0.000014925
1789365459.553516150,0.000007787,-0.000006802,0.000009815,0.999999999,-0.000048729,-0.000004872,-0.000012852
1789365459.586846590,0.000006586,-0.000007342,0.000009962,0.999999999,-0.000043949,-0.000004308,-0.000013832
1789365459.620177984,0.000005052,-0.000007927,0.000008950,0.999999999,-0.000042987,-0.000003448,-0.000011036
1789365459.653509140,0.000003376,-0.000006673,0.000006442,0.999999999,-0.000045536,-0.000002783,-0.000012931
1789365459.686840296,0.000005185,-0.000005190,0.000004386,0.999999999,-0.000041242,-0.000001113,-0.000011805
1789365459.720180273,0.000007306,-0.000002927,0.000002637,0.999999999,-0.000042951,0.000000216,-0.000012934
1789365459.753521204,0.000006336,-0.000002669,0.000002066,0.999999999,-0.000044452,-0.000000347,-0.000010599
1789365459.786862373,0.000005968,-0.000003799,0.000003664,0.999999999,-0.000043064,0.000001262,-0.000011284
1789365459.820203304,0.000004560,-0.000005367,0.000004038,0.999999999,-0.000038523,0.000002374,-0.000009885
1789365459.853543758,0.000004612,-0.000007045,0.000003908,0.999999999,-0.000040404,0.000003249,-0.000009072
1789365459.886884689,0.000007316,-0.000007661,0.000004163,0.999999999,-0.000042481,0.000005134,-0.000010293
1789365459.920226097,0.000007151,-0.000007561,0.000005154,0.999999999,-0.000032116,0.000006575,-0.000012589
1789365459.953566313,0.000004846,-0.000008053,0.000010560,0.999999999,-0.000033212,0.000009634,-0.000016681
1789365459.986907959,0.000003438,-0.000008895,0.000012072,0.999999999,-0.000034164,0.000009888,-0.000013368
1789365460.020249605,0.000003987,-0.000008364,0.000011307,0.999999999,-0.000027729,0.000010854,-0.000017030
1789365460.053591013,0.000006650,-0.000008365,0.000011773,0.999999999,-0.000027675,0.000011656,-0.000016832
1789365460.086931705,0.000007491,-0.000008712,0.000009336,0.999999999,-0.000033412,0.000013864,-0.000016083
1789365460.120273113,0.000007453,-0.000009695,0.000010315,1.000000000,-0.000020455,0.000015384,-0.000018481
1789365460.153614998,0.000006968,-0.000009271,0.000013465,0.999999999,-0.000025987,0.000014097,-0.000016943
1789365460.186956882,0.000006296,-0.000008398,0.000012304,0.999999999,-0.000022821,0.000014346,-0.000018568
1789365460.220297575,0.000007363,-0.000008169,0.000013971,0.999999999,-0.000022534,0.000015842,-0.000021986
1789365460.253639698,0.000004392,-0.000010308,0.000016963,1.000000000,-0.000013751,0.000013941,-0.000022653
1789365460.286981344,0.000003174,-0.000010093,0.000018813,1.000000000,-0.000014572,0.000014959,-0.000021529
1789365460.320322514,0.000006327,-0.000008255,0.000021266,1.000000000,-0.000013384,0.000015982,-0.000023243
1789365460.353664875,0.000005945,-0.000008247,0.000019725,1.000000000,-0.000006439,0.000014347,-0.000023690
1789365460.387006760,0.000005497,-0.000007700,0.000018056,1.000000000,-0.000006197,0.000011903,-0.000022617
1789365460.420349121,0.000007211,-0.000007539,0.000018278,1.000000000,-0.000002649,0.000010981,-0.000027152
1789365460.453690529,0.000005726,-0.000008504,0.000019070,1.000000000,-0.000000875,0.000011323,-0.000027835
1789365460.487032652,0.000008849,-0.000007605,0.000019881,1.000000000,-0.000003244,0.000012138,-0.000021222
1789365460.520375013,0.000013074,-0.000005894,0.000020706,1.000000000,-0.000004548,0.000015890,-0.000024068
1789365460.553717613,0.000012760,-0.000005606,0.000021874,1.000000000,-0.000009904,0.000018399,-0.000021882
1789365460.587059021,0.000015245,-0.000004801,0.000020028,0.999999999,-0.000017623,0.000024170,-0.000019030
1789365460.620401621,0.000017193,-0.000004596,0.000019046,0.999999999,-0.000016249,0.000023375,-0.000018901
1789365460.653744459,0.000015235,-0.000004973,0.000021755,0.999999999,-0.000025963,0.000027479,-0.000014828
1789365460.687085867,0.000013648,-0.000003468,0.000024511,0.999999999,-0.000028253,0.000030677,-0.000015467
1789365460.720419407,0.000012543,-0.000002511,0.000023730,0.999999999,-0.000026094,0.000032355,-0.000012265
1789365460.753752947,0.000013910,-0.000001112,0.000024052,0.999999999,-0.000038336,0.000037007,-0.000010818
1789365460.787086487,0.000019753,0.000001800,0.000023356,0.999999998,-0.000039969,0.000038485,-0.000008366
1789365460.820418596,0.000022591,0.000003719,0.000020136,0.999999999,-0.000030020,0.000037108,-0.000007181
1789365460.853751898,0.000021848,0.000004968,0.000021293,0.999999999,-0.000027402,0.000040524,-0.000005771
1789365460.887085199,0.000022619,0.000006003,0.000021380,0.999999999,-0.000026148,0.000041938,-0.000004787
1789365460.920417547,0.000024729,0.000007312,0.000021516,0.999999999,-0.000018529,0.000042433,-0.000005272
1789365460.953750372,0.000023640,0.000008012,0.000023195,0.999999999,-0.000013699,0.000043624,-0.000004041
1789365460.987083435,0.000024739,0.000009151,0.000022652,0.999999999,-0.000009932,0.000043584,-0.000001845
1789365461.020416498,0.000028883,0.000011695,0.000021431,0.999999999,-0.000007356,0.000046310,0.000000229
1789365461.053748608,0.000029249,0.000012476,0.000021776,0.999999999,-0.000008761,0.000050440,-0.000000990
1789365461.087081194,0.000031362,0.000011603,0.000023131,0.999999999,-0.000004505,0.000045932,0.000000918
1789365461.120414019,0.000035686,0.000013067,0.000022112,0.999999999,0.000000855,0.000049090,-0.000000938
1789365461.153746843,0.000039525,0.000015927,0.000022272,0.999999999,-0.000006575,0.000051717,-0.000000160
1789365461.187078476,0.000044742,0.000018702,0.000023067,0.999999999,0.000000496,0.000050171,-0.000004609
1789365461.220410824,0.000048218,0.000022293,0.000022644,0.999999999,-0.000007098,0.000051930,-0.000005137
1789365461.253743410,0.000050323,0.000025853,0.000025963,0.999999998,-0.000010755,0.000054929,-0.000008119
1789365461.287075043,0.000054287,0.000029226,0.000029126,0.999999998,-0.000015726,0.000056526,-0.000007873
1789365461.320407391,0.000058017,0.000031254,0.000029828,0.999999998,-0.000017512,0.000055370,-0.000007186
1789365461.353739738,0.000062763,0.000032251,0.000033697,0.999999998,-0.000026381,0.000057411,-0.000010713
1789365461.387072086,0.000069616,0.000033468,0.000034047,0.999999998,-0.000026535,0.000058283,-0.000009559
1789365461.420403242,0.000073787,0.000034954,0.000033568,0.999999997,-0.000034254,0.000062549,-0.000014154
1789365461.453735352,0.000075648,0.000036658,0.000037333,0.999999998,-0.000024097,0.000060054,-0.000017521
1789365461.487067461,0.000081515,0.000042398,0.000038196,0.999999998,-0.000029602,0.000061608,-0.000016756
1789365461.520399332,0.000091422,0.000049457,0.000039766,0.999999998,-0.000023561,0.000061803,-0.000019057
1789365461.553730488,0.000099783,0.000055206,0.000045202,0.999999998,-0.000021631,0.000062305,-0.000020645
1789365461.587062359,0.000105542,0.000059364,0.000048820,0.999999998,-0.000009147,0.000059335,-0.000022669
1789365461.620393991,0.000110725,0.000063038,0.000053169,0.999999998,-0.000010815,0.000058335,-0.000023272
1789365461.653724909,0.000118920,0.000068076,0.000057875,0.999999998,-0.000002506,0.000060172,-0.000028009
1789365461.687056541,0.000134253,0.000076129,0.000060302,0.999999998,0.000005733,0.000059378,-0.000027148
1789365461.720393181,0.000151158,0.000084076,0.000065597,0.999999998,0.000007485,0.000058157,-0.000027932
1789365461.753729820,0.000163512,0.000090499,0.000073522,0.999999998,0.000011869,0.000057769,-0.000028872
1789365461.787065268,0.000174622,0.000097387,0.000080092,0.999999998,0.000018483,0.000056133,-0.000031548
1789365461.820401669,0.000188261,0.000106859,0.000087498,0.999999998,0.000021791,0.000057852,-0.000029158
1789365461.853738070,0.000202774,0.000118620,0.000094547,0.999999998,0.000019248,0.000058468,-0.000029875
1789365461.887074709,0.000220614,0.000129504,0.000101024,0.999999998,0.000023704,0.000058950,-0.000030507
1789365461.920410156,0.000239653,0.000139427,0.000109614,0.999999997,0.000028548,0.000060618,-0.000027582
1789365461.953746557,0.000258600,0.000151770,0.000119097,0.999999997,0.000026812,0.000059830,-0.000028457
1789365461.987082958,0.000280968,0.000166770,0.000129453,0.999999997,0.000028842,0.000060159,-0.000030268
1789365462.020418406,0.000303682,0.000183067,0.000139338,0.999999997,0.000034981,0.000063501,-0.000031891
1789365462.053754807,0.000328002,0.000199795,0.000149572,0.999999997,0.000039483,0.000063330,-0.000031782
1789365462.087091446,0.000355547,0.000216766,0.000158189,0.999999996,0.000046370,0.000065247,-0.000033058
1789365462.120428085,0.000384702,0.000235484,0.000167493,0.999999996,0.000044210,0.000064840,-0.000034517
1789365462.153763533,0.000415713,0.000256713,0.000181852,0.999999996,0.000046485,0.000071094,-0.000035275
1789365462.187099934,0.000447173,0.000280623,0.000198699,0.999999995,0.000048483,0.000076934,-0.000036541
1789365462.220436335,0.000481977,0.000305213,0.000216659,0.999999995,0.000046377,0.000078527,-0.000035857
1789365462.253771782,0.000522025,0.000331139,0.000231975,0.999999995,0.000045048,0.000085665,-0.000035253
1789365462.287108183,0.000564930,0.000359940,0.000248620,0.999999994,0.000055225,0.000089803,-0.000040033
1789365462.320444584,0.000610374,0.000392680,0.000269927,0.999999993,0.000046244,0.000098034,-0.000037064
1789365462.353780985,0.000657971,0.000428148,0.000289977,0.999999993,0.000056777,0.000099796,-0.000039268
1789365462.387116432,0.000709297,0.000466052,0.000308640,0.999999992,0.000055070,0.000105026,-0.000039617
1789365462.420452833,0.000762179,0.000503928,0.000328090,0.999999992,0.000056749,0.000110490,-0.000037471
1789365462.453789234,0.000816366,0.000544515,0.000350570,0.999999991,0.000057259,0.000114175,-0.000038784
1789365462.487125635,0.000872325,0.000589284,0.000375252,0.999999989,0.000062722,0.000124085,-0.000042107
1789365462.520461082,0.000929787,0.000637231,0.000400051,0.999999988,0.000069392,0.000130750,-0.000044417
1789365462.553797722,0.000991022,0.000687488,0.000424758,0.999999987,0.000063658,0.000143174,-0.000046966
1789365462.587133884,0.001055394,0.000738601,0.000450210,0.999999985,0.000072866,0.000150806,-0.000050462
1789365462.620469332,0.001117798,0.000791016,0.000474909,0.999999983,0.000074178,0.000158674,-0.000052807
1789365462.653805733,0.001178595,0.000845339,0.000497932,0.999999982,0.000075407,0.000167582,-0.000051502
1789365462.687142134,0.001241079,0.000902897,0.000518780,0.999999980,0.000080186,0.000176372,-0.000055947
1789365462.720478773,0.001300105,0.000961266,0.000536015,0.999999978,0.000084205,0.000183742,-0.000059574
1789365462.753814697,0.001350420,0.001019484,0.000553712,0.999999975,0.000091495,0.000193199,-0.000065819
1789365462.787151337,0.001389454,0.001079299,0.000565944,0.999999974,0.000089637,0.000200669,-0.000063274
1789365462.820488214,0.001415570,0.001139781,0.000569660,0.999999969,0.000092839,0.000224915,-0.000057583
1789365462.853824854,0.001426482,0.001200241,0.000566375,0.999999963,0.000088305,0.000250283,-0.000057977
1789365462.887160778,0.001413389,0.001257000,0.000548587,0.999999957,0.000086014,0.000275295,-0.000050899
1789365462.920497656,0.001361578,0.001305824,0.000514041,0.999999951,0.000082297,0.000299135,-0.000048849
1789365462.953834534,0.001249380,0.001341196,0.000451934,0.999999943,0.000075734,0.000326781,-0.000045719
1789365462.987170219,0.001065540,0.001359077,0.000356235,0.999999936,0.000077620,0.000347401,-0.000039568
1789365463.020507097,0.000829499,0.001359727,0.000235723,0.999999927,0.000073222,0.000373403,-0.000037071
1789365463.053843737,0.000565105,0.001341815,0.000102582,0.999999918,0.000077799,0.000395982,-0.000035003
1789365463.087180614,0.000301860,0.001296992,-0.000032009,0.999999908,0.000070581,0.000421776,-0.000027838
1789365463.120516300,0.000058283,0.001212513,-0.000160115,0.999999897,0.000068918,0.000447880,-0.000023488
1789365463.153852940,-0.000157205,0.001082080,-0.000272501,0.999999901,0.000042166,0.000442458,-0.000013904
1789365463.187190056,-0.000342766,0.000915179,-0.000370589,0.999999902,0.000022214,0.000442658,-0.000002247
1789365463.220526695,-0.000503252,0.000731068,-0.000455139,0.999999906,-0.000003743,0.000434412,0.000009670
1789365463.253862619,-0.000636839,0.000551687,-0.000524836,0.999999906,-0.000030433,0.000432489,0.000017873
1789365463.287199259,-0.000735183,0.000398173,-0.000576479,0.999999907,-0.000057590,0.000426413,0.000028573
1789365463.320536137,-0.000792224,0.000282435,-0.000604736,0.999999906,-0.000082874,0.000422542,0.000041043
1789365463.353871822,-0.000818885,0.000197452,-0.000611775,0.999999905,-0.000105205,0.000418932,0.000051012
1789365463.387208700,-0.000826079,0.000133982,-0.000608005,0.999999903,-0.000132731,0.000416619,0.000060228
1789365463.420545340,-0.000820855,0.000083782,-0.000599446,0.999999901,-0.000154668,0.000409960,0.000072404
1789365463.453882217,-0.000806069,0.000044192,-0.000583369,0.999999897,-0.000183180,0.000407134,0.000084511
1789365463.487217903,-0.000782135,0.000015265,-0.000562320,0.999999905,-0.000173450,0.000391971,0.000078878
1789365463.520555019,-0.000749270,-0.000003360,-0.000535526,0.999999912,-0.000169197,0.000376231,0.000074518
1789365463.553891659,-0.000715848,-0.000016839,-0.000509915,0.999999919,-0.000163425,0.000359857,0.000070651
1789365463.587227583,-0.000681443,-0.000028635,-0.000484832,0.999999927,-0.000154935,0.000342549,0.000071259
1789365463.620564222,-0.000643899,-0.000037762,-0.000457220,0.999999934,-0.000145703,0.000326796,0.000065719
1789365463.653901100,-0.000610091,-0.000043519,-0.000429714,0.999999941,-0.000139854,0.000308214,0.000060894
1789365463.687237740,-0.000574263,-0.000045805,-0.000400427,0.999999946,-0.000136211,0.000294994,0.000057439
1789365463.720573664,-0.000535841,-0.000046896,-0.000374345,0.999999952,-0.000123828,0.000277850,0.000052915
1789365463.753911018,-0.000499165,-0.000047817,-0.000350078,0.999999958,-0.000115014,0.000261125,0.000050752
1789365463.787248611,-0.000462930,-0.000047067,-0.000324692,0.999999963,-0.000108421,0.000243475,0.000047366
1789365463.820585966,-0.000430759,-0.000045461,-0.000301266,0.999999964,-0.000109119,0.000238692,0.000046930
1789365463.853922367,-0.000399043,-0.000043292,-0.000278096,0.999999968,-0.000099317,0.000230291,0.000040680
1789365463.887259722,-0.000365316,-0.000039310,-0.000258378,0.999999970,-0.000092695,0.000222132,0.000044805
1789365463.920597076,-0.000334937,-0.000034587,-0.000239143,0.999999972,-0.000086912,0.000215965,0.000039505
1789365463.953933239,-0.000306444,-0.000029385,-0.000217176,0.999999975,-0.000076781,0.000206064,0.000033834
1789365463.987270832,-0.000278348,-0.000022912,-0.000197875,0.999999977,-0.000069844,0.000200262,0.000032507
1789365464.020608187,-0.000250420,-0.000017263,-0.000180508,0.999999979,-0.000060698,0.000193242,0.000033668
1789365464.053945541,-0.000222376,-0.000010377,-0.000162259,0.999999980,-0.000061857,0.000186706,0.000028351
1789365464.087281942,-0.000199983,-0.000004343,-0.000145855,0.999999983,-0.000043062,0.000177972,0.000026693
1789365464.120619297,-0.000179631,0.000001979,-0.000128348,0.999999984,-0.000038200,0.000170255,0.000025636
1789365464.153956890,-0.000155908,0.000011502,-0.000112391,0.999999985,-0.000040704,0.000168121,0.000020364
1789365464.187294245,-0.000132276,0.000020661,-0.000101304,0.999999985,-0.000035760,0.000165555,0.000023504
1789365464.220630407,-0.000109754,0.000028645,-0.000088650,0.999999986,-0.000036093,0.000163050,0.000021128
1789365464.253967762,-0.000089866,0.000036438,-0.000076904,0.999999986,-0.000039054,0.000161312,0.000019007
1789365464.287305117,-0.000069922,0.000044908,-0.000063666,0.999999987,-0.000037418,0.000157365,0.000019429
1789365464.320641518,-0.000049476,0.000056366,-0.000048839,0.999999987,-0.000043479,0.000157095,0.000020104
1789365464.353979111,-0.000032061,0.000068144,-0.000036675,0.999999988,-0.000033850,0.000153190,0.000017927
1789365464.387316465,-0.000012680,0.000079441,-0.000023820,0.999999988,-0.000031838,0.000150796,0.000015677
