frame_id,n_match,n_match_Q,n_opt,n_total
236,121122,113467,113467,147456
237,122582,114883,114883,147456
238,121593,114070,114070,147456
239,120912,113719,113719,147456
240,119951,112559,112559,147456
241,120464,112896,112896,147456
242,121192,113799,113799,147456
243,120435,112997,112997,147456
244,120426,112989,112989,147456
245,120841,113329,113329,147456
246,120616,113244,113244,147456
247,120075,112845,112845,147456
248,122114,114710,114710,147456
249,119618,112371,112371,147456
250,120491,113116,113116,147456
251,120920,113539,113539,147456
252,119917,112425,112425,147456
253,119757,111963,111963,147456
254,120614,113132,113132,147456
255,121282,113938,113938,147456
256,120702,113265,113265,147456
257,120495,112964,112964,147456
258,120321,112902,112902,147456
259,120528,112747,112747,147456
260,120431,112850,112850,147456
261,120598,113221,113221,147456
262,120104,112482,112482,147456
263,121201,113794,113794,147456
264,120666,112835,112835,147456
265,120393,112929,112929,147456
266,120953,113750,113750,147456
267,120855,113379,113379,147456
268,121325,113738,113738,147456
269,122200,114835,114835,147456
270,121457,114014,114014,147456
271,120828,113319,113319,147456
272,120811,113339,113339,147456
273,121072,113543,113543,147456
274,120605,113162,113162,147456
275,120583,113169,113169,147456
276,120477,113003,113003,147456
277,120100,112584,112584,147456
278,121420,113900,113900,147456
279,121138,113568,113568,147456
280,120894,113214,113214,147456
281,121594,113848,113848,147456
282,120946,113242,113242,147456
283,120877,113381,113381,147456
284,121216,113661,113661,147456
285,121174,113745,113745,147456
286,121126,113394,113394,147456
287,121467,114061,114061,147456
288,121543,114155,114155,147456
289,119990,112472,112472,147456
290,121881,114318,114318,147456
291,121186,113723,113723,147456
292,120049,112592,112592,147456
293,121211,113485,113485,147456
294,121492,114139,114139,147456
295,120591,113151,113151,147456
296,121206,113537,113537,147456
297,121656,113944,113944,147456
298,120526,113105,113105,147456
299,122125,114554,114554,147456
300,120810,113258,113258,147456
301,120452,112773,112773,147456
302,122239,114672,114672,147456
303,121771,114361,114361,147456
304,121698,114324,114324,147456
305,121854,114316,114316,147456
306,120699,113295,113295,147456
307,120749,113156,113156,147456
308,121428,113827,113827,147456
309,120375,113079,113079,147456
310,120520,112744,112744,147456
311,120900,113707,113707,147456
312,120599,113229,113229,147456
313,121473,113916,113916,147456
314,120772,112761,112761,147456
315,120913,113311,113311,147456
316,121285,113792,113792,147456
317,122180,114748,114748,147456
318,121160,113198,113198,147456
319,121163,113665,113665,147456
320,121391,114037,114037,147456
321,120872,113420,113420,147456
322,121614,114092,114092,147456
323,121289,113656,113656,147456
324,120656,113130,113130,147456
325,121254,113690,113690,147456
326,120974,113411,113411,147456
327,121012,113461,113461,147456
328,122048,114516,114516,147456
329,121151,113859,113859,147456
330,121795,114462,114462,147456
331,120491,112810,112810,147456
332,121363,113823,113823,147456
333,121952,114365,114365,147456
334,121015,113450,113450,147456
335,122172,114421,114421,147456
336,120441,112775,112775,147456
337,121471,113818,113818,147456
338,122013,114199,114199,147456
339,121505,113800,113800,147456
340,121729,114188,114188,147456
341,120231,112588,112588,147456
342,120994,113528,113528,147456
343,120911,113457,113457,147456
344,121509,114005,114005,147456
345,121621,114084,114084,147456
346,120519,112910,112910,147456
347,121090,113655,113655,147456
348,119747,112197,112197,147456
349,118746,111312,111312,147456
350,120506,113204,113204,147456
351,119682,112163,112163,147456
352,118330,111020,111020,147456
353,119910,112683,112683,147456
354,119806,112381,112381,147456
355,120506,113118,113118,147456
356,119908,112949,112949,147456
357,119814,112133,112133,147456
358,118876,111733,111733,147456
359,121290,113802,113802,147456
360,120186,113056,113056,147456
361,116905,109395,109395,147456
362,121373,113864,113864,147456
363,120135,112602,112602,147456
364,119923,112677,112677,147456
365,119426,112074,112074,147456
366,119409,111831,111831,147456
367,116481,108859,108859,147456
368,121012,113529,113529,147456
369,120410,112924,112924,147456
370,119514,111895,111895,147456
371,121148,113623,113623,147456
372,119798,112387,112387,147456
373,118442,110852,110852,147456
374,120740,113306,113306,147456
375,120601,113072,113072,147456
376,119296,111832,111832,147456
377,119386,112015,112015,147456
378,120950,113566,113566,147456
379,119893,112299,112299,147456
380,120501,112917,112917,147456
381,120984,113718,113718,147456
382,119514,112064,112064,147456
383,120697,113247,113247,147456
384,120519,113198,113198,147456
385,118273,110323,110323,147456
386,120457,113184,113184,147456
387,121028,113434,113434,147456
388,120925,113281,113281,147456
389,120402,112850,112850,147456
390,119823,112229,112229,147456
391,119607,112071,112071,147456
392,121386,114085,114085,147456
393,120865,113398,113398,147456
394,119523,112321,112321,147456
395,120621,113334,113334,147456
396,118580,111060,111060,147456
397,121568,114054,114054,147456
398,119852,112227,112227,147456
399,118715,111180,111180,147456
400,119765,112050,112050,147456
401,120879,113300,113300,147456
402,119646,112078,112078,147456
403,118531,110870,110870,147456
404,120353,112639,112639,147456
405,119439,111924,111924,147456
406,119216,111766,111766,147456
407,121194,113576,113576,147456
408,121462,113941,113941,147456
409,119006,111599,111599,147456
410,119798,112239,112239,147456
411,121313,113798,113798,147456
412,118453,110523,110523,147456
413,121850,114483,114483,147456
414,110926,101946,101946,147456
415,92495,83656,83656,147456
416,95876,87438,87438,147456
417,92520,82106,82106,147456
418,97723,86914,86914,147456
419,99012,87709,87709,147456
420,97580,86420,86420,147456
421,96831,86196,86196,147456
422,96698,86325,86325,147456
423,97586,86562,86562,147456
424,97362,86965,86965,147456
425,97588,87097,87097,147456
426,98069,87214,87214,147456
427,94613,83752,83752,147456
428,96762,86547,86547,147456
429,94905,84694,84694,147456
430,93774,83710,83710,147456
431,96143,85644,85644,147456
432,95557,84895,84895,147456
433,95947,85349,85349,147456
434,96367,85902,85902,147456
435,95073,84549,84549,147456
436,94168,83672,83672,147456
437,96226,86243,86243,147456
438,95559,85116,85116,147456
439,93628,83531,83531,147456
440,91808,80901,80901,147456
441,90657,79727,79727,147456
442,93858,82288,82288,147456
443,98468,86535,86535,147456
444,92983,82484,82484,147456
445,100583,90548,90548,147456
446,94825,90948,90948,147456
447,95980,92251,92251,147456
448,101594,98534,98534,147456
449,102853,98933,98933,147456
450,101014,96108,96108,147456
451,91767,86334,86334,147456
452,87233,83176,83176,147456
453,101511,97515,97515,147456
454,107241,104309,104309,147456
455,112009,109885,109885,147456
456,106717,104006,104006,147456
457,107947,104906,104906,147456
458,120567,117421,117421,147456
459,120309,118487,118487,147456
460,116501,112447,112447,147456
461,112787,105188,105188,147456
462,98945,90204,90204,147456
463,100181,89342,89342,147456
464,96770,87338,87338,147456
465,111953,107577,107577,147456
466,109742,103620,103620,147456
467,108311,101215,101215,147456
468,96800,91325,91325,147456
469,92373,87589,87589,147456
470,91609,86998,86998,147456
471,114339,113389,113389,147456
472,106463,103353,103353,147456
473,101959,95706,95706,147456
474,105370,101639,101639,147456
475,103434,100197,100197,147456
476,99340,96398,96398,147456
477,94899,92185,92185,147456
478,92920,92130,92130,147456
479,95077,94355,94355,147456
480,99658,98514,98514,147456
481,102350,100179,100179,147456
482,105775,102343,102343,147456
483,105537,101698,101698,147456
484,100588,97214,97214,147456
485,98519,95059,95059,147456
486,95579,93230,93230,147456
487,99190,94675,94675,147456
488,97068,92786,92786,147456
489,93905,89590,89590,147456
490,93932,88524,88524,147456
491,102476,100416,100416,147456
492,88535,84912,84912,147456
493,86131,83095,83095,147456
494,90990,87138,87138,147456
495,91402,87963,87963,147456
496,90471,87293,87293,147456
497,107270,103952,103952,147456
498,94478,93399,93399,147456
499,85832,83323,83323,147456
500,87094,81554,81554,147456
501,84885,81522,81522,147456
502,86128,81808,81808,147456
503,88449,81615,81615,147456
504,87796,81013,81013,147456
505,87390,80438,80438,147456
506,86056,79193,79193,147456
507,83597,77275,77275,147456
508,84498,77290,77290,147456
509,84113,76199,76199,147456
510,81908,76632,76632,147456
511,77582,71822,71822,147456
512,70960,66270,66270,147456
513,71309,66115,66115,147456
514,70361,65897,65897,147456
515,69652,64018,64018,147456
516,69539,64006,64006,147456
517,69708,64089,64089,147456
518,97547,96041,96041,147456
519,107231,106718,106718,147456
520,112449,110547,110547,147456
521,108934,106476,106476,147456
522,107115,104272,104272,147456
523,99128,96386,96386,147456
524,95187,92254,92254,147456
525,81712,78959,78959,147456
526,79180,77232,77232,147456
527,78346,76655,76655,147456
528,74376,72388,72388,147456
529,72147,69712,69712,147456
530,72716,69909,69909,147456
531,72085,68736,68736,147456
532,66263,63119,63119,147456
533,65655,62556,62556,147456
534,63635,60656,60656,147456
535,65771,60628,60628,147456
536,100348,99964,99964,147456
537,100505,99020,99020,147456
538,99290,98751,98751,147456
539,92490,92083,92083,147456
540,96263,95090,95090,147456
541,97280,95147,95147,147456
542,100552,96403,96403,147456
543,98593,93220,93220,147456
544,91877,87959,87959,147456
545,91188,86262,86262,147456
546,89201,86242,86242,147456
547,90096,86535,86535,147456
548,93503,86478,86478,147456
549,91975,86987,86987,147456
550,91463,84635,84635,147456
551,86556,83198,83198,147456
552,85189,83011,83011,147456
553,86854,83096,83096,147456
554,86132,80608,80608,147456
555,83009,79330,79330,147456
556,80050,77018,77018,147456
557,79149,76268,76268,147456
558,77711,74684,74684,147456
559,76763,73719,73719,147456
560,76745,73258,73258,147456
561,74453,71571,71571,147456
562,76021,72386,72386,147456
563,77706,74017,74017,147456
564,78620,75158,75158,147456
565,77607,74803,74803,147456
566,77458,75811,75811,147456
567,80346,79073,79073,147456
568,82654,80368,80368,147456
569,82323,79426,79426,147456
570,82084,80258,80258,147456
571,88670,87386,87386,147456
572,89844,87300,87300,147456
573,97511,95513,95513,147456
574,97008,96321,96321,147456
575,96007,95385,95385,147456
576,101919,97964,97964,147456
577,101964,98446,98446,147456
578,99885,98350,98350,147456
579,110230,108291,108291,147456
580,107604,104480,104480,147456
581,106472,101777,101777,147456
582,100235,95311,95311,147456
583,96589,89120,89120,147456
584,100013,98832,98832,147456
585,99110,96619,96619,147456
586,96393,92209,92209,147456
587,94933,91697,91697,147456
588,91915,86618,86618,147456
589,92819,86337,86337,147456
590,111397,111231,111231,147456
591,111290,111203,111203,147456
592,112490,111654,111654,147456
593,110741,109506,109506,147456
594,114353,111890,111890,147456
595,116725,114198,114198,147456
596,115949,113508,113508,147456
597,116854,115082,115082,147456
598,114502,110177,110177,147456
599,111082,107125,107125,147456
600,109331,102398,102398,147456
601,105867,101190,101190,147456
602,105832,105697,105697,147456
603,102707,102446,102446,147456
604,99644,98269,98269,147456
605,100339,99464,99464,147456
606,109635,107915,107915,147456
607,112116,106811,106811,147456
608,91699,91306,91306,147456
609,96833,96062,96062,147456
610,98230,97858,97858,147456
611,94468,93828,93828,147456
612,100981,100017,100017,147456
613,100194,99022,99022,147456
614,100715,99692,99692,147456
615,98771,97616,97616,147456
616,100316,97335,97335,147456
617,98251,95070,95070,147456
618,96731,93427,93427,147456
619,115018,111930,111930,147456
620,106240,104464,104464,147456
621,100913,99749,99749,147456
622,105307,104161,104161,147456
623,100492,99871,99871,147456
624,96662,96024,96024,147456
625,90544,89932,89932,147456
626,91337,90728,90728,147456
627,90519,89745,89745,147456
628,89455,88631,88631,147456
629,87862,87296,87296,147456
630,84853,84317,84317,147456
631,81522,80589,80589,147456
632,78608,77714,77714,147456
633,75835,75178,75178,147456
634,73662,73338,73338,147456
635,70758,70563,70563,147456
636,68391,68287,68287,147456
637,115011,113805,113805,147456
638,115954,114946,114946,147456
639,107206,106069,106069,147456
640,102356,101320,101320,147456
641,104617,102764,102764,147456
642,107115,103130,103130,147456
643,104617,100564,100564,147456
644,102031,97586,97586,147456
645,100149,95720,95720,147456
646,98362,93141,93141,147456
647,95541,91419,91419,147456
648,90302,86290,86290,147456
649,85354,82396,82396,147456
650,85800,81320,81320,147456
651,85453,80286,80286,147456
652,81516,76979,76979,147456
653,77989,74480,74480,147456
654,75602,72723,72723,147456
655,73446,70630,70630,147456
656,71944,69968,69968,147456
657,70932,69041,69041,147456
658,69498,67992,67992,147456
659,69147,67443,67443,147456
660,68511,66906,66906,147456
661,68433,66921,66921,147456
662,67670,66340,66340,147456
663,67857,66341,66341,147456
664,68062,65971,65971,147456
665,68052,65669,65669,147456
666,67242,65734,65734,147456
667,67246,65357,65357,147456
668,69560,67077,67077,147456
669,75111,69880,69880,147456
670,76608,71736,71736,147456
671,80413,74476,74476,147456
672,79823,77744,77744,147456
673,82674,81227,81227,147456
674,89636,87476,87476,147456
675,95471,93169,93169,147456
676,102040,100280,100280,147456
677,110156,108783,108783,147456
678,122607,118466,118466,147456
679,130688,128083,128083,147456
680,130567,129181,129181,147456
681,131421,125986,125986,147456
682,130455,120182,120182,147456
683,129393,118584,118584,147456
684,129715,119022,119022,147456
685,130825,120224,120224,147456
686,131822,120466,120466,147456
687,124363,123405,123405,147456
688,127322,126548,126548,147456
689,128744,127649,127649,147456
690,129243,127847,127847,147456
691,127801,123330,123330,147456
692,128548,121995,121995,147456
693,128783,120154,120154,147456
694,127061,117773,117773,147456
695,120909,116803,116803,147456
696,124138,122499,122499,147456
697,125091,122395,122395,147456
698,122624,113903,113903,147456
699,116005,111279,111279,147456
700,112227,109730,109730,147456
701,111857,106112,106112,147456
702,109177,106037,106037,147456
703,107348,105426,105426,147456
704,108368,105552,105552,147456
705,107135,103690,103690,147456
706,106509,98640,98640,147456
707,101809,95692,95692,147456
708,94796,89940,89940,147456
709,90422,85853,85853,147456
710,88079,83766,83766,147456
711,86505,81787,81787,147456
712,83617,80514,80514,147456
713,79699,77757,77757,147456
714,109487,106291,106291,147456
715,119372,116796,116796,147456
716,120273,116377,116377,147456
717,113182,108655,108655,147456
718,111109,103693,103693,147456
719,110471,101822,101822,147456
720,108944,99176,99176,147456
721,100787,95530,95530,147456
722,99370,94543,94543,147456
723,101982,95143,95143,147456
724,104781,96993,96993,147456
725,100182,91697,91697,147456
726,92129,82104,82104,147456
727,98553,98055,98055,147456
728,117316,114210,114210,147456
729,118709,111938,111938,147456
730,107993,105547,105547,147456
731,100224,98887,98887,147456
732,96741,95520,95520,147456
733,95465,94038,94038,147456
734,107491,106244,106244,147456
735,106671,105452,105452,147456
736,104999,103483,103483,147456
737,110151,108767,108767,147456
738,112406,108939,108939,147456
739,107764,103080,103080,147456
740,109510,106875,106875,147456
741,108789,106586,106586,147456
742,107189,105057,105057,147456
743,108845,106140,106140,147456
744,105633,103729,103729,147456
745,105250,103330,103330,147456
746,106557,104111,104111,147456
747,109200,105813,105813,147456
748,107347,104973,104973,147456
749,102180,99530,99530,147456
750,104748,102453,102453,147456
751,102009,100138,100138,147456
752,103545,101976,101976,147456
753,105203,102532,102532,147456
754,102469,100353,100353,147456
755,105624,103911,103911,147456
756,103745,102205,102205,147456
757,103790,101682,101682,147456
758,102680,100733,100733,147456
759,103530,101629,101629,147456
760,103948,101506,101506,147456
761,103482,101515,101515,147456
762,103769,101191,101191,147456
763,99166,96001,96001,147456
764,99645,96480,96480,147456
765,108105,106866,106866,147456
766,114820,112447,112447,147456
767,107754,103344,103344,147456
768,81379,79378,79378,147456
769,85480,83112,83112,147456
770,87973,84610,84610,147456
771,84038,80514,80514,147456
772,74501,70581,70581,147456
773,90036,86630,86630,147456
774,87841,84460,84460,147456
775,90388,86150,86150,147456
776,87022,83149,83149,147456
777,93422,91165,91165,147456
778,94670,91835,91835,147456
779,90024,86646,86646,147456
780,90894,88830,88830,147456
781,86659,84942,84942,147456
782,86564,83460,83460,147456
783,85775,85347,85347,147456
784,82250,81281,81281,147456
785,78636,77905,77905,147456
786,85367,83153,83153,147456
787,87271,85737,85737,147456
788,80643,78569,78569,147456
789,98332,96106,96106,147456
790,94573,93525,93525,147456
791,94249,93257,93257,147456
792,96037,94278,94278,147456
793,91734,89224,89224,147456
794,86933,84597,84597,147456
795,90059,87949,87949,147456
796,95145,92806,92806,147456
797,86820,84177,84177,147456
798,94886,91231,91231,147456
799,74100,72181,72181,147456
800,77303,75216,75216,147456
801,81171,78317,78317,147456
802,110629,99544,99544,147456
803,108004,97318,97318,147456
804,107351,98769,98769,147456
805,105743,97491,97491,147456
806,104928,96026,96026,147456
807,106452,97818,97818,147456
808,106122,98176,98176,147456
809,107874,99065,99065,147456
810,104510,98095,98095,147456
811,104368,97875,97875,147456
812,103669,98432,98432,147456
813,108616,103384,103384,147456
814,107130,103150,103150,147456
815,106737,103571,103571,147456
816,96762,93391,93391,147456
817,93739,88363,88363,147456
818,90312,87148,87148,147456
819,87214,84371,84371,147456
820,91610,89648,89648,147456
821,92650,90856,90856,147456
822,97894,94773,94773,147456
823,92696,87696,87696,147456
824,93176,84048,84048,147456
825,92528,82892,82892,147456
826,92304,80186,80186,147456
827,87321,74412,74412,147456
828,86238,75788,75788,147456
829,83387,71769,71769,147456
830,82863,70103,70103,147456
831,80518,68742,68742,147456
832,79715,67876,67876,147456
833,76844,66526,66526,147456
834,71966,62171,62171,147456
835,73674,62469,62469,147456
836,73629,59295,59295,147456
837,73350,58302,58302,147456
838,72986,58740,58740,147456
839,73272,56326,56326,147456
840,72161,56710,56710,147456
841,73578,56964,56964,147456
842,71701,56384,56384,147456
843,67602,52262,52262,147456
844,68507,54279,54279,147456
845,65040,50866,50866,147456
846,66364,52653,52653,147456
847,103958,98239,98239,147456
848,104762,100017,100017,147456
849,105330,100621,100621,147456
850,104574,99787,99787,147456
851,98289,92607,92607,147456
852,91176,83870,83870,147456
853,84031,76108,76108,147456
854,84609,76025,76025,147456
855,85190,76496,76496,147456
856,83601,68774,68774,147456
857,85038,69653,69653,147456
858,83349,64618,64618,147456
859,82862,60835,60835,147456
860,84406,64630,64630,147456
861,82262,63931,63931,147456
862,82990,66843,66843,147456
863,84277,65579,65579,147456
864,82064,63082,63082,147456
865,82404,61564,61564,147456
866,82463,60587,60587,147456
867,81972,60493,60493,147456
868,80641,58138,58138,147456
869,80275,54773,54773,147456
870,78793,49331,49331,147456
871,74836,46013,46013,147456
872,106157,97245,97245,147456
873,92138,87973,87973,147456
874,98204,94157,94157,147456
875,95209,90182,90182,147456
876,97450,86862,86862,147456
877,99120,82894,82894,147456
878,95616,81022,81022,147456
879,94106,78508,78508,147456
880,93310,78139,78139,147456
881,94770,68608,68608,147456
882,88828,72189,72189,147456
883,84616,60616,60616,147456
884,84853,61137,61137,147456
885,86436,58026,58026,147456
886,88983,60553,60553,147456
887,87676,59952,59952,147456
888,88707,59326,59326,147456
889,88197,59307,59307,147456
890,86313,61836,61836,147456
891,85501,61691,61691,147456
892,72058,59377,59377,147456
893,75976,59625,59625,147456
894,72469,58604,58604,147456
895,68594,58014,58014,147456
896,64579,56187,56187,147456
897,64094,56076,56076,147456
898,68478,58682,58682,147456
899,105969,94247,94247,147456
900,97201,89921,89921,147456
901,96302,85836,85836,147456
902,103850,89954,89954,147456
903,99354,88514,88514,147456
904,94876,83413,83413,147456
905,89497,72874,72874,147456
906,89470,69717,69717,147456
907,91779,74134,74134,147456
908,86759,70646,70646,147456
909,81070,66909,66909,147456
910,79034,66354,66354,147456
911,79864,67695,67695,147456
912,78294,67760,67760,147456
913,76930,68106,68106,147456
914,76412,68336,68336,147456
915,77255,68516,68516,147456
916,75099,67045,67045,147456
917,75947,67450,67450,147456
918,73669,65491,65491,147456
919,73758,65113,65113,147456
920,75855,66904,66904,147456
921,74200,66061,66061,147456
922,71289,63854,63854,147456
923,62889,56020,56020,147456
924,65220,57885,57885,147456
925,68389,61470,61470,147456
926,64700,57942,57942,147456
927,63856,57020,57020,147456
928,65792,58776,58776,147456
929,115997,101636,101636,147456
930,115400,101420,101420,147456
931,118519,105378,105378,147456
932,116224,103441,103441,147456
933,113783,101225,101225,147456
934,114635,101266,101266,147456
935,123911,110837,110837,147456
936,118281,105776,105776,147456
937,115231,102089,102089,147456
938,118980,106061,106061,147456
939,121277,107989,107989,147456
940,115463,102972,102972,147456
941,114537,102035,102035,147456
942,117100,105989,105989,147456
943,118113,105751,105751,147456
944,119928,106141,106141,147456
945,121578,108798,108798,147456
946,112179,100607,100607,147456
947,117866,104652,104652,147456
948,118324,104078,104078,147456
949,115521,103288,103288,147456
950,113094,102982,102982,147456
951,110811,104529,104529,147456
952,109561,107291,107291,147456
953,111628,109582,109582,147456
954,114355,111965,111965,147456
955,114343,111796,111796,147456
956,109560,107040,107040,147456
957,107464,103792,103792,147456
958,111967,106693,106693,147456
959,103255,98341,98341,147456
960,104319,99935,99935,147456
961,110414,105608,105608,147456
962,121357,116964,116964,147456
963,120871,114185,114185,147456
964,114401,108185,108185,147456
965,110264,103331,103331,147456
966,109270,99043,99043,147456
967,105074,93987,93987,147456
968,103446,94381,94381,147456
969,106416,104593,104593,147456
970,112014,108409,108409,147456
971,112853,106354,106354,147456
972,113692,105144,105144,147456
973,108921,103119,103119,147456
974,105533,99700,99700,147456
975,104341,96680,96680,147456
976,101331,93745,93745,147456
977,93922,87855,87855,147456
978,112620,110368,110368,147456
979,111092,108052,108052,147456
980,99867,94256,94256,147456
981,97246,91119,91119,147456
982,95501,86358,86358,147456
983,86408,79078,79078,147456
984,81348,76369,76369,147456
985,75026,71114,71114,147456
986,74435,70324,70324,147456
987,72786,69005,69005,147456
988,70563,65021,65021,147456
989,66464,61847,61847,147456
990,63068,59220,59220,147456
991,105434,99047,99047,147456
992,102957,100154,100154,147456
993,102199,97058,97058,147456
994,101074,93133,93133,147456
995,99199,90045,90045,147456
996,95379,87197,87197,147456
