t_sec,x,y,z,qw,qx,qy,qz
1789388632.475329638,-0.000008363,0.000020260,0.000030488,0.999998602,0.000730747,-0.000377779,0.001455855
1789388632.508648634,-0.000007835,0.000027078,0.000034129,0.999998621,0.000726838,-0.000379295,0.001444070
1789388632.541963339,-0.000004409,0.000033598,0.000037375,0.999998620,0.000736205,-0.000378047,0.001440796
1789388632.575276375,-0.000004346,0.000037913,0.000042166,0.999998617,0.000737533,-0.000375094,0.001442346
1789388632.608586073,-0.000004264,0.000042243,0.000047455,0.999998624,0.000717589,-0.000364301,0.001450512
1789388632.641893148,-0.000002884,0.000046004,0.000049841,0.999998612,0.000739386,-0.000371337,0.001446485
1789388632.675195932,-0.000001859,0.000050583,0.000054410,0.999998624,0.000722540,-0.000370677,0.001446654
1789388632.708496809,0.000001144,0.000053527,0.000058949,0.999998619,0.000728146,-0.000369165,0.001447298
1789388632.741794586,0.000003392,0.000056299,0.000064554,0.999998620,0.000732643,-0.000369155,0.001444457
1789388632.775088549,0.000005111,0.000060342,0.000073432,0.999998638,0.000726984,-0.000350814,0.001439853
1789388632.808380365,0.000007388,0.000064214,0.000078318,0.999998619,0.000729401,-0.000359759,0.001449401
1789388632.841669321,0.000009365,0.000067709,0.000081099,0.999998617,0.000729520,-0.000367105,0.001449007
1789388632.874955893,0.000011263,0.000071149,0.000085621,0.999998633,0.000713662,-0.000350433,0.001449912
1789388632.908215761,0.000012597,0.000073635,0.000085777,0.999998625,0.000737390,-0.000360435,0.001440798
1789388632.941472530,0.000015165,0.000076895,0.000085686,0.999998627,0.000751594,-0.000349907,0.001434679
1789388632.974724054,0.000016869,0.000078867,0.000084669,0.999998632,0.000738882,-0.000357029,0.001436430
1789388633.007971764,0.000018463,0.000076260,0.000079319,0.999998625,0.000739754,-0.000346273,0.001442893
1789388633.041213274,0.000017749,0.000071288,0.000070781,0.999998625,0.000736054,-0.000353207,0.001443178
1789388633.074451447,0.000018004,0.000064971,0.000058556,0.999998624,0.000736812,-0.000361507,0.001441483
1789388633.107685089,0.000021595,0.000056866,0.000045695,0.999998624,0.000727395,-0.000352436,0.001448735
1789388633.140913010,0.000022516,0.000044177,0.000032056,0.999998622,0.000737238,-0.000361648,0.001442863
1789388633.174137592,0.000020284,0.000026008,0.000015412,0.999998623,0.000742803,-0.000355124,0.001441120
1789388633.207357645,0.000017099,0.000004110,-0.000000946,0.999998632,0.000724957,-0.000353966,0.001444107
1789388633.240572929,0.000013983,-0.000018882,-0.000020584,0.999998616,0.000732745,-0.000364930,0.001448160
1789388633.273782730,0.000013343,-0.000037837,-0.000040665,0.999998625,0.000713082,-0.000361272,0.001452732
1789388633.306988716,0.000012929,-0.000055643,-0.000058674,0.999998623,0.000727773,-0.000372081,0.001444596
1789388633.340190411,0.000011597,-0.000071665,-0.000070742,0.999998605,0.000741858,-0.000371442,0.001449502
1789388633.373387337,0.000010316,-0.000085657,-0.000076861,0.999998618,0.000740217,-0.000370245,0.001441795
1789388633.406578779,0.000008486,-0.000099165,-0.000081221,0.999998627,0.000738297,-0.000370465,0.001436462
1789388633.439766884,0.000006828,-0.000111248,-0.000083381,0.999998624,0.000726426,-0.000361939,0.001446740
1789388633.472950220,0.000005738,-0.000120102,-0.000084527,0.999998615,0.000732825,-0.000367930,0.001448080
1789388633.506127834,0.000004706,-0.000123464,-0.000084835,0.999998626,0.000734171,-0.000356381,0.001442903
1789388633.539302111,0.000003763,-0.000121770,-0.000085085,0.999998647,0.000727974,-0.000358854,0.001431133
1789388633.572471619,0.000004989,-0.000119045,-0.000086952,0.999998623,0.000746212,-0.000358415,0.001438264
1789388633.605636358,0.000003748,-0.000114439,-0.000089542,0.999998625,0.000740118,-0.000372377,0.001436589
1789388633.638796091,0.000001039,-0.000111046,-0.000088955,0.999998621,0.000729054,-0.000368167,0.001446142
1789388633.671952009,-0.000002446,-0.000107339,-0.000087844,0.999998630,0.000743233,-0.000368534,0.001432550
1789388633.705103159,-0.000007467,-0.000102847,-0.000087383,0.999998637,0.000740820,-0.000370237,0.001428642
1789388633.738249063,-0.000012781,-0.000099361,-0.000087252,0.999998634,0.000739024,-0.000362484,0.001433035
1789388633.771391153,-0.000018908,-0.000096175,-0.000088816,0.999998635,0.000739083,-0.000375858,0.001429323
1789388633.804528475,-0.000024981,-0.000092470,-0.000089440,0.999998639,0.000729560,-0.000360927,0.001434916
1789388633.837661505,-0.000030921,-0.000087562,-0.000090778,0.999998654,0.000721250,-0.000366499,0.001427438
1789388633.870789766,-0.000035590,-0.000082345,-0.000090157,0.999998651,0.000726805,-0.000365642,0.001426983
1789388633.904129505,-0.000037898,-0.000077411,-0.000088027,0.999998642,0.000731095,-0.000361290,0.001431839
1789388633.937468767,-0.000038230,-0.000072164,-0.000088228,0.999998653,0.000735317,-0.000374787,0.001418620
1789388633.970808029,-0.000038921,-0.000066688,-0.000087918,0.999998660,0.000731406,-0.000367730,0.001417654
1789388634.004146576,-0.000039872,-0.000062622,-0.000087398,0.999998659,0.000729890,-0.000370697,0.001418556
1789388634.037485838,-0.000040196,-0.000059116,-0.000088916,0.999998659,0.000730913,-0.000371143,0.001417856
1789388634.070824862,-0.000042431,-0.000057475,-0.000090241,0.999998646,0.000750112,-0.000384153,0.001413445
1789388634.104163408,-0.000041885,-0.000056192,-0.000090206,0.999998644,0.000731673,-0.000385965,0.001423888
1789388634.137502670,-0.000041369,-0.000054181,-0.000089105,0.999998645,0.000732253,-0.000388846,0.001422142
1789388634.170841694,-0.000038984,-0.000051704,-0.000086063,0.999998648,0.000724806,-0.000381081,0.001426037
1789388634.204181194,-0.000035783,-0.000049327,-0.000083990,0.999998630,0.000754463,-0.000397191,0.001419135
1789388634.237519264,-0.000033337,-0.000045846,-0.000080476,0.999998629,0.000740406,-0.000385703,0.001429901
1789388634.270858288,-0.000030830,-0.000042891,-0.000078539,0.999998644,0.000740593,-0.000388482,0.001418455
1789388634.304197550,-0.000027626,-0.000041655,-0.000074806,0.999998631,0.000747609,-0.000389634,0.001424131
1789388634.337536573,-0.000024100,-0.000040092,-0.000070192,0.999998632,0.000741098,-0.000394799,0.001425183
1789388634.370874643,-0.000020376,-0.000039171,-0.000064610,0.999998636,0.000745976,-0.000401644,0.001418117
1789388634.404213905,-0.000018989,-0.000039837,-0.000058443,0.999998633,0.000742438,-0.000403243,0.001421546
1789388634.437552929,-0.000017598,-0.000042245,-0.000052643,0.999998631,0.000732342,-0.000395408,0.001429991
1789388634.470890999,-0.000013824,-0.000044700,-0.000048184,0.999998650,0.000724033,-0.000385714,0.001423837
1789388634.504230022,-0.000013165,-0.000047322,-0.000046243,0.999998627,0.000738311,-0.000405048,0.001427144
1789388634.537569046,-0.000014261,-0.000049918,-0.000044349,0.999998630,0.000735270,-0.000394844,0.001429776
1789388634.570908070,-0.000015004,-0.000055734,-0.000045744,0.999998625,0.000741548,-0.000407814,0.001426133
1789388634.604246140,-0.000019092,-0.000062835,-0.000044314,0.999998634,0.000729239,-0.000406516,0.001426260
1789388634.637584925,-0.000022230,-0.000068419,-0.000043170,0.999998620,0.000724739,-0.000409072,0.001437767
1789388634.670923710,-0.000021657,-0.000072605,-0.000043404,0.999998610,0.000737349,-0.000403873,0.001440092
1789388634.704262733,-0.000021363,-0.000076279,-0.000042482,0.999998615,0.000730706,-0.000396439,0.001441887
1789388634.737600565,-0.000017574,-0.000079967,-0.000043681,0.999998613,0.000726556,-0.000405625,0.001442540
1789388634.770939350,-0.000015882,-0.000084972,-0.000043751,0.999998609,0.000728987,-0.000416571,0.001440909
1789388634.804278374,-0.000015342,-0.000092382,-0.000044229,0.999998595,0.000731918,-0.000415952,0.001449486
1789388634.837615967,-0.000014380,-0.000099343,-0.000046697,0.999998605,0.000715254,-0.000409151,0.001452925
1789388634.870954752,-0.000017646,-0.000107706,-0.000049316,0.999998587,0.000726169,-0.000423593,0.001455866
1789388634.904300213,-0.000019927,-0.000114705,-0.000051280,0.999998579,0.000726275,-0.000429430,0.001459714
1789388634.937645674,-0.000022735,-0.000122022,-0.000054804,0.999998580,0.000726223,-0.000427018,0.001459306
1789388634.970990181,-0.000025721,-0.000130507,-0.000060268,0.999998575,0.000724641,-0.000433999,0.001461536
1789388635.004335880,-0.000027691,-0.000139554,-0.000066851,0.999998562,0.000724667,-0.000438352,0.001469350
1789388635.037681341,-0.000032270,-0.000149836,-0.000075292,0.999998558,0.000738561,-0.000441481,0.001464303
1789388635.071026325,-0.000036607,-0.000159945,-0.000087261,0.999998549,0.000722702,-0.000441379,0.001478121
1789388635.104372025,-0.000041025,-0.000170948,-0.000102839,0.999998555,0.000711271,-0.000443331,0.001479300
1789388635.137717962,-0.000045604,-0.000184102,-0.000119258,0.999998550,0.000714103,-0.000453176,0.001478370
1789388635.171063900,-0.000048003,-0.000199886,-0.000138193,0.999998529,0.000708142,-0.000465639,0.001491498
1789388635.204409122,-0.000050082,-0.000217568,-0.000159697,0.999998523,0.000721314,-0.000472109,0.001486872
1789388635.237755060,-0.000054785,-0.000235031,-0.000179520,0.999998505,0.000723140,-0.000492604,0.001491210
1789388635.271101475,-0.000058616,-0.000251917,-0.000201032,0.999998525,0.000715761,-0.000482301,0.001484758
1789388635.304447651,-0.000064459,-0.000273259,-0.000224554,0.999998492,0.000718343,-0.000495193,0.001501676
1789388635.337793112,-0.000067479,-0.000298590,-0.000249521,0.999998488,0.000724060,-0.000506750,0.001497879
1789388635.371139765,-0.000069600,-0.000326413,-0.000279388,0.999998487,0.000716299,-0.000514110,0.001499711
1789388635.404486179,-0.000075512,-0.000355844,-0.000309065,0.999998490,0.000718165,-0.000517384,0.001495820
1789388635.437831879,-0.000079869,-0.000384975,-0.000342642,0.999998473,0.000711207,-0.000521233,0.001509059
1789388635.471178532,-0.000083327,-0.000415382,-0.000379265,0.999998472,0.000719532,-0.000518121,0.001506642
1789388635.504525185,-0.000086672,-0.000448097,-0.000415094,0.999998463,0.000700715,-0.000530152,0.001516895
1789388635.537872076,-0.000090249,-0.000483794,-0.000454398,0.999998442,0.000721340,-0.000555540,0.001512358
1789388635.571218014,-0.000094210,-0.000520661,-0.000493835,0.999998448,0.000714154,-0.000549916,0.001513793
1789388635.604564905,-0.000097494,-0.000562003,-0.000535574,0.999998440,0.000722201,-0.000566022,0.001509328
1789388635.637912035,-0.000101462,-0.000606828,-0.000578469,0.999998426,0.000702532,-0.000570878,0.001526192
1789388635.671259165,-0.000108486,-0.000656952,-0.000620960,0.999998418,0.000700090,-0.000572070,0.001532075
1789388635.704605579,-0.000113204,-0.000709665,-0.000665830,0.999998419,0.000692572,-0.000586152,0.001529265
1789388635.737952948,-0.000115294,-0.000765690,-0.000710710,0.999998396,0.000697004,-0.000605197,0.001534833
1789388635.771300316,-0.000113422,-0.000823497,-0.000753150,0.999998408,0.000680140,-0.000595528,0.001538180
1789388635.804646730,-0.000108038,-0.000883314,-0.000799909,0.999998387,0.000682139,-0.000611234,0.001545186
1789388635.837994337,-0.000102084,-0.000945012,-0.000845558,0.999998359,0.000683128,-0.000627785,0.001555743
1789388635.871341705,-0.000093038,-0.001007007,-0.000889381,0.999998351,0.000669054,-0.000638295,0.001562966
1789388635.904678106,-0.000077059,-0.001068234,-0.000932613,0.999998347,0.000659322,-0.000644418,0.001566870
1789388635.938013554,-0.000056697,-0.001127713,-0.000967237,0.999998335,0.000653214,-0.000652485,0.001574209
1789388635.971349955,-0.000025718,-0.001181567,-0.000990755,0.999998314,0.000659029,-0.000677534,0.001574643
1789388636.004686117,0.000020136,-0.001229207,-0.000998439,0.999998308,0.000636084,-0.000688888,0.001582542
1789388636.038022280,0.000072255,-0.001275426,-0.000993942,0.999998313,0.000637518,-0.000707404,0.001570540
1789388636.071357489,0.000129170,-0.001321497,-0.000982833,0.999998313,0.000634659,-0.000724022,0.001564056
1789388636.104693651,0.000192549,-0.001372881,-0.000967423,0.999998330,0.000623194,-0.000738283,0.001551372
1789388636.138029575,0.000269742,-0.001436574,-0.000947815,0.999998310,0.000601092,-0.000754038,0.001565064
1789388636.171364546,0.000360113,-0.001516630,-0.000923362,0.999998289,0.000602299,-0.000790906,0.001560046
1789388636.204700470,0.000457542,-0.001607218,-0.000891453,0.999998299,0.000581561,-0.000790661,0.001561631
1789388636.238036394,0.000559632,-0.001701163,-0.000856747,0.999998308,0.000578069,-0.000811398,0.001546576
1789388636.271372318,0.000665990,-0.001791310,-0.000817209,0.999998293,0.000583762,-0.000833708,0.001541989
1789388636.304707050,0.000772882,-0.001871338,-0.000768780,0.999998283,0.000564486,-0.000855813,0.001543359
1789388636.338042736,0.000882678,-0.001938757,-0.000711924,0.999998294,0.000562026,-0.000854990,0.001538118
1789388636.371378422,0.000987695,-0.001995170,-0.000650982,0.999998282,0.000560629,-0.000873583,0.001535464
1789388636.404713154,0.001086807,-0.002041454,-0.000591977,0.999998306,0.000548166,-0.000867129,0.001527985
1789388636.438048601,0.001176960,-0.002078220,-0.000546163,0.999998293,0.000555053,-0.000881672,0.001525960
1789388636.471384287,0.001242578,-0.002104189,-0.000519311,0.999998306,0.000551189,-0.000879514,0.001520314
1789388636.504719734,0.001276641,-0.002119431,-0.000518882,0.999998309,0.000545403,-0.000895329,0.001511079
1789388636.538054228,0.001292565,-0.002128385,-0.000541738,0.999998312,0.000549495,-0.000892076,0.001509177
1789388636.571389675,0.001293238,-0.002133182,-0.000579387,0.999998306,0.000545829,-0.000910343,0.001504037
1789388636.604724884,0.001288434,-0.002135085,-0.000626512,0.999998325,0.000534573,-0.000910671,0.001495249
1789388636.638060331,0.001279977,-0.002137375,-0.000683130,0.999998344,0.000531191,-0.000910869,0.001483197
1789388636.671394587,0.001269903,-0.002143027,-0.000744180,0.999998347,0.000525532,-0.000904886,0.001486720
1789388636.704729795,0.001263979,-0.002151115,-0.000807706,0.999998336,0.000545861,-0.000917173,0.001479750
1789388636.738064766,0.001263618,-0.002157102,-0.000866406,0.999998372,0.000542728,-0.000899341,0.001467055
1789388636.771399021,0.001267371,-0.002162227,-0.000916865,0.999998359,0.000555521,-0.000911748,0.001463760
1789388636.804733992,0.001285343,-0.002161035,-0.000954075,0.999998383,0.000553173,-0.000897993,0.001456497
1789388636.838068962,0.001311722,-0.002152990,-0.000973015,0.999998360,0.000568415,-0.000910134,0.001458931
1789388636.871403694,0.001345831,-0.002138200,-0.000974751,0.999998403,0.000549649,-0.000877924,0.001456212
1789388636.904736042,0.001380062,-0.002120411,-0.000970369,0.999998410,0.000572529,-0.000891706,0.001434423
1789388636.938069105,0.001409315,-0.002098410,-0.000960802,0.999998405,0.000572163,-0.000887611,0.001440398
1789388636.971401930,0.001430849,-0.002070949,-0.000952288,0.999998419,0.000563052,-0.000882316,0.001437835
1789388637.004734516,0.001438749,-0.002040220,-0.000946727,0.999998437,0.000565208,-0.000867953,0.001432856
1789388637.038066387,0.001433125,-0.002008627,-0.000942260,0.999998443,0.000567663,-0.000859285,0.001432994
1789388637.071399212,0.001420879,-0.001977114,-0.000940486,0.999998442,0.000565381,-0.000861855,0.001433369
1789388637.104731798,0.001407008,-0.001946985,-0.000935819,0.999998463,0.000558040,-0.000836006,0.001436620
1789388637.138063192,0.001397717,-0.001918951,-0.000927534,0.999998462,0.000546946,-0.000830363,0.001444513
1789388637.171395540,0.001394319,-0.001894551,-0.000917263,0.999998460,0.000561989,-0.000831449,0.001439413
1789388637.204727888,0.001393809,-0.001872645,-0.000902233,0.999998474,0.000555777,-0.000822791,0.001437324
1789388637.238059998,0.001402280,-0.001853630,-0.000886101,0.999998506,0.000549106,-0.000788860,0.001436550
1789388637.271391153,0.001417471,-0.001839500,-0.000872075,0.999998493,0.000538474,-0.000796585,0.001445190
1789388637.304723263,0.001438568,-0.001834735,-0.000856917,0.999998497,0.000540335,-0.000788375,0.001446752
1789388637.338055134,0.001466437,-0.001842038,-0.000843922,0.999998488,0.000533840,-0.000803558,0.001446727
1789388637.371387243,0.001500178,-0.001860431,-0.000830599,0.999998495,0.000546863,-0.000799300,0.001439605
1789388637.404717922,0.001538611,-0.001884553,-0.000817183,0.999998525,0.000524651,-0.000788857,0.001432724
1789388637.438049555,0.001585125,-0.001914355,-0.000808952,0.999998522,0.000529518,-0.000789246,0.001432895
1789388637.471381426,0.001637164,-0.001949530,-0.000803527,0.999998503,0.000537645,-0.000811673,0.001430378
1789388637.504711628,0.001696142,-0.001992294,-0.000802784,0.999998510,0.000528058,-0.000823701,0.001422126
1789388637.538043261,0.001764137,-0.002040120,-0.000806196,0.999998532,0.000502706,-0.000795318,0.001431920
1789388637.571374416,0.001831392,-0.002092413,-0.000813693,0.999998530,0.000520741,-0.000823212,0.001411112
1789388637.604705811,0.001901554,-0.002149515,-0.000822191,0.999998531,0.000520726,-0.000826224,0.001408428
1789388637.638036251,0.001972782,-0.002213565,-0.000831858,0.999998543,0.000521018,-0.000816977,0.001405329
1789388637.671367168,0.002041628,-0.002286132,-0.000844258,0.999998519,0.000510727,-0.000835566,0.001415153
1789388637.704698324,0.002108546,-0.002364118,-0.000857880,0.999998512,0.000509944,-0.000846443,0.001414306
1789388637.738028049,0.002167124,-0.002443402,-0.000872417,0.999998513,0.000503378,-0.000844769,0.001416794
1789388637.771358967,0.002207938,-0.002520028,-0.000886554,0.999998512,0.000499797,-0.000851503,0.001414933
1789388637.804689646,0.002223493,-0.002590140,-0.000896225,0.999998495,0.000478863,-0.000858835,0.001429203
1789388637.838020563,0.002205192,-0.002650405,-0.000899137,0.999998500,0.000489617,-0.000858360,0.001422301
1789388637.871350050,0.002160340,-0.002699082,-0.000896023,0.999998488,0.000469463,-0.000862066,0.001435645
1789388637.904684782,0.002099355,-0.002734658,-0.000889785,0.999998484,0.000472642,-0.000867195,0.001434009
1789388637.938019753,0.002023582,-0.002751236,-0.000877893,0.999998472,0.000482741,-0.000877208,0.001433216
1789388637.971354485,0.001935778,-0.002739369,-0.000857856,0.999998472,0.000451713,-0.000877634,0.001442533
1789388638.004688025,0.001834974,-0.002698201,-0.000829067,0.999998471,0.000464372,-0.000869256,0.001444578
1789388638.038022757,0.001723976,-0.002631410,-0.000798281,0.999998465,0.000493741,-0.000852822,0.001448792
1789388638.071357489,0.001613977,-0.002545392,-0.000779126,0.999998465,0.000494822,-0.000830667,0.001461282
1789388638.104691029,0.001504789,-0.002448899,-0.000782653,0.999998459,0.000505430,-0.000823607,0.001465827
1789388638.138025284,0.001401595,-0.002346966,-0.000822827,0.999998452,0.000521038,-0.000802244,0.001476959
1789388638.171359777,0.001308775,-0.002238492,-0.000908791,0.999998463,0.000524502,-0.000790805,0.001474233
1789388638.204694271,0.001221322,-0.002126977,-0.001028689,0.999998454,0.000535980,-0.000769429,0.001487184
1789388638.238027573,0.001138073,-0.002016557,-0.001164225,0.999998454,0.000549115,-0.000754876,0.001490284
1789388638.271362066,0.001057151,-0.001911742,-0.001291779,0.999998469,0.000567263,-0.000730849,0.001484995
1789388638.304696321,0.000973624,-0.001815332,-0.001389400,0.999998456,0.000569307,-0.000721246,0.001498131
1789388638.338030577,0.000890154,-0.001730695,-0.001445598,0.999998440,0.000577760,-0.000714681,0.001508566
1789388638.371363878,0.000806659,-0.001655284,-0.001469006,0.999998433,0.000582708,-0.000716989,0.001510271
1789388638.404697657,0.000722287,-0.001588547,-0.001469037,0.999998411,0.000591003,-0.000717334,0.001521089
1789388638.438031912,0.000637585,-0.001530036,-0.001457920,0.999998398,0.000596149,-0.000722041,0.001525857
1789388638.471364975,0.000553063,-0.001480167,-0.001439659,0.999998387,0.000601709,-0.000710262,0.001536325
1789388638.504698992,0.000470967,-0.001438709,-0.001418300,0.999998372,0.000608877,-0.000717380,0.001539719
1789388638.538033009,0.000395273,-0.001403953,-0.001394785,0.999998373,0.000596574,-0.000701352,0.001551255
1789388638.571366787,0.000322205,-0.001373293,-0.001372482,0.999998360,0.000599751,-0.000694743,0.001561153
1789388638.604699612,0.000254153,-0.001343045,-0.001358090,0.999998341,0.000607240,-0.000699327,0.001568313
1789388638.638033390,0.000190888,-0.001314448,-0.001354955,0.999998343,0.000608974,-0.000685476,0.001572784
1789388638.671367168,0.000134121,-0.001288349,-0.001365354,0.999998334,0.000622559,-0.000684562,0.001573218
1789388638.704700947,0.000084714,-0.001263405,-0.001388408,0.999998344,0.000616656,-0.000671629,0.001574719
1789388638.738033772,0.000034553,-0.001238215,-0.001424828,0.999998338,0.000615747,-0.000674478,0.001577899
1789388638.771367073,-0.000014470,-0.001209355,-0.001472186,0.999998332,0.000618211,-0.000649993,0.001590720
1789388638.804700851,-0.000068624,-0.001173608,-0.001536902,0.999998337,0.000613417,-0.000639381,0.001594276
1789388638.838033438,-0.000131891,-0.001131667,-0.001620776,0.999998349,0.000621396,-0.000625091,0.001588779
1789388638.871366978,-0.000199399,-0.001083288,-0.001720892,0.999998344,0.000623464,-0.000620795,0.001593028
1789388638.904702663,-0.000269978,-0.001030209,-0.001827908,0.999998359,0.000607695,-0.000601030,0.001597587
1789388638.938038349,-0.000346826,-0.000978350,-0.001932804,0.999998337,0.000624333,-0.000594850,0.001607048
1789388638.971373081,-0.000427728,-0.000929031,-0.002029540,0.999998340,0.000618592,-0.000584928,0.001611158
1789388639.004708767,-0.000515139,-0.000887465,-0.002115159,0.999998327,0.000615782,-0.000599684,0.001614805
1789388639.038044453,-0.000601174,-0.000855452,-0.002188063,0.999998313,0.000584460,-0.000607840,0.001631576
1789388639.071378946,-0.000673104,-0.000841981,-0.002250569,0.999998318,0.000581207,-0.000605282,0.001631050
1789388639.104714632,-0.000715861,-0.000859792,-0.002296912,0.999998297,0.000560321,-0.000623015,0.001644388
1789388639.138050079,-0.000704389,-0.000925575,-0.002323364,0.999998299,0.000537719,-0.000633653,0.001646726
1789388639.171385765,-0.000624262,-0.001050242,-0.002327397,0.999998285,0.000516506,-0.000638672,0.001660021
1789388639.204720259,-0.000490380,-0.001220129,-0.002311044,0.999998284,0.000507326,-0.000643726,0.001661188
1789388639.238055706,-0.000323471,-0.001411574,-0.002281919,0.999998264,0.000478730,-0.000660080,0.001675532
1789388639.271391153,-0.000142299,-0.001602923,-0.002244998,0.999998259,0.000476977,-0.000667726,0.001675672
1789388639.304726839,0.000045164,-0.001772692,-0.002202052,0.999998247,0.000448971,-0.000672923,0.001688804
1789388639.338061094,0.000233885,-0.001908154,-0.002156746,0.999998240,0.000445344,-0.000692757,0.001685926
1789388639.371396542,0.000418583,-0.002012306,-0.002108350,0.999998249,0.000460876,-0.000694703,0.001675333
1789388639.404731989,0.000594821,-0.002090482,-0.002057058,0.999998233,0.000459690,-0.000704844,0.001681071
1789388639.438066483,0.000757521,-0.002142572,-0.002002788,0.999998241,0.000462490,-0.000729680,0.001665003
1789388639.471401691,0.000902051,-0.002166462,-0.001940157,0.999998210,0.000471802,-0.000732794,0.001679372
1789388639.504737139,0.001019202,-0.002158332,-0.001873804,0.999998214,0.000491946,-0.000746218,0.001665037
1789388639.538072348,0.001112094,-0.002126415,-0.001803445,0.999998206,0.000474216,-0.000756928,0.001670249
