t_sec,x,y,z,qw,qx,qy,qz
1789379579.803854704,0.009766843,0.006501540,-0.026131019,0.696766944,-0.717291785,0.000295619,-0.002869407
1789379579.837224007,0.009876507,0.006395336,-0.026005931,0.696197751,-0.717843896,0.000642888,-0.002901374
1789379579.870593548,0.009983134,0.006319358,-0.025923254,0.695951001,-0.718084451,0.000553428,-0.002572810
1789379579.903961658,0.010006211,0.006323706,-0.025985920,0.696360729,-0.717686688,0.000501009,-0.002702076
1789379579.937337637,0.009972332,0.006368038,-0.026130248,0.697181515,-0.716888894,0.000251964,-0.002860852
1789379579.970713615,0.010000886,0.006363847,-0.026177557,0.697202970,-0.716867988,0.000301680,-0.002866213
1789379580.004089355,0.010082967,0.006299119,-0.026119475,0.696990859,-0.717075170,0.000144843,-0.002630870
1789379580.037464142,0.010100035,0.006202721,-0.026027250,0.696944551,-0.717120700,0.000176901,-0.002482406
1789379580.070839643,0.010059647,0.006058729,-0.025804187,0.696503294,-0.717549930,0.000248082,-0.002279848
1789379580.104215145,0.010140491,0.005879906,-0.025421174,0.695358639,-0.718660734,-0.000009680,-0.001764171
1789379580.137590647,0.010362674,0.005756456,-0.025094160,0.694694433,-0.719303415,-0.000967112,-0.001142911
1789379580.170964956,0.010499824,0.005792545,-0.025093492,0.695047088,-0.718962987,-0.001181427,-0.000610891
1789379580.204339981,0.010346529,0.005992921,-0.025467057,0.696273298,-0.717775220,-0.000996468,-0.001111813
1789379580.237715244,0.009905325,0.006235377,-0.025952892,0.697759098,-0.716327703,0.000116503,-0.002617128
1789379580.271089315,0.009558776,0.006390099,-0.026242105,0.697978709,-0.716110171,0.001248148,-0.003223015
1789379580.304464340,0.009566289,0.006416850,-0.026284485,0.697776722,-0.716310356,0.000097563,-0.002666676
1789379580.337839127,0.009598791,0.006385105,-0.026274576,0.697496939,-0.716583283,-0.000144808,-0.002529276
1789379580.371213913,0.009424525,0.006359868,-0.026392152,0.697554322,-0.716524698,0.000703606,-0.003135341
1789379580.404587746,0.009268183,0.006392274,-0.026645331,0.698011547,-0.716079726,0.000233960,-0.003106596
1789379580.437962055,0.009234609,0.006432599,-0.026872407,0.698725019,-0.715383327,-0.000001556,-0.003169006
1789379580.471336603,0.009194863,0.006438797,-0.026905139,0.698481453,-0.715620965,-0.000442105,-0.003177881
1789379580.504710197,0.009224097,0.006432679,-0.026862985,0.698587328,-0.715517372,-0.000594012,-0.003206459
1789379580.538084507,0.009273645,0.006434774,-0.026833985,0.698978030,-0.715134144,-0.000306989,-0.003574221
1789379580.571458817,0.009300821,0.006422408,-0.026699013,0.698705302,-0.715400450,-0.000629666,-0.003563870
1789379580.604832649,0.009635032,0.006393205,-0.026519026,0.698144508,-0.715823671,-0.005191249,-0.012797221
1789379580.638205767,0.010182396,0.006403220,-0.026489789,0.697848549,-0.715853555,-0.009456766,-0.021717737
1789379580.671579838,0.010630171,0.006441148,-0.026561154,0.698134864,-0.715487979,-0.011067345,-0.023710271
1789379580.704953671,0.010791655,0.006438419,-0.026457364,0.697580582,-0.716034411,-0.011359017,-0.023388596
1789379580.738327503,0.010741418,0.006449805,-0.026353341,0.696968843,-0.716625965,-0.011102638,-0.023630291
1789379580.771700144,0.010724627,0.006563729,-0.026591858,0.697922160,-0.715698766,-0.011086037,-0.023601586
1789379580.805073738,0.010718433,0.006692932,-0.026884817,0.698401064,-0.715215349,-0.011359293,-0.023956747
1789379580.838447332,0.010590119,0.006743131,-0.026900218,0.697881336,-0.715718898,-0.010754695,-0.024340016
1789379580.871819496,0.010585575,0.006741324,-0.026833385,0.697735706,-0.715819779,-0.011272246,-0.025295534
1789379580.905192852,0.010751606,0.006719790,-0.026785790,0.698014843,-0.715473825,-0.012667966,-0.026683442
1789379580.938560724,0.010766635,0.006639782,-0.026523540,0.697873438,-0.715586721,-0.012977152,-0.027201168
1789379580.971928120,0.010426445,0.006399985,-0.025808870,0.698292224,-0.715090754,-0.014132802,-0.028869489
1789379581.005295038,0.009588517,0.005952881,-0.024465108,0.697950422,-0.715135069,-0.016298445,-0.034371537
1789379581.038662195,0.008257095,0.005355655,-0.022674945,0.697519284,-0.715161598,-0.018825265,-0.040698238
1789379581.072029352,0.006521680,0.004693092,-0.020647162,0.697829199,-0.714444348,-0.020828736,-0.046581606
1789379581.105396509,0.004488250,0.003971022,-0.018402547,0.696986841,-0.714799460,-0.022712841,-0.052490020
1789379581.138762236,0.002247153,0.003222031,-0.016121137,0.697563673,-0.713888017,-0.025129047,-0.056012069
1789379581.172129154,-0.000289789,0.002505981,-0.014002130,0.696273897,-0.714953197,-0.025876506,-0.058094688
1789379581.205495834,-0.003239369,0.001848377,-0.012083538,0.696841192,-0.713977973,-0.027512010,-0.062377048
1789379581.238861322,-0.006517845,0.001180401,-0.010180356,0.696921419,-0.713568607,-0.028813319,-0.065499408
1789379581.272227526,-0.010048745,0.000436436,-0.008028856,0.696175676,-0.714057427,-0.030114870,-0.067487130
1789379581.305593729,-0.014005521,-0.000324831,-0.005790023,0.696130258,-0.713755897,-0.031309696,-0.070532873
1789379581.338959932,-0.018502399,-0.001058627,-0.003618636,0.696123301,-0.713317379,-0.032533568,-0.074378989
1789379581.372324944,-0.023563285,-0.001798005,-0.001383253,0.695978044,-0.712644028,-0.034903181,-0.080838237
1789379581.405690670,-0.029182077,-0.002541229,0.000891122,0.695372452,-0.712594616,-0.036332203,-0.085709023
