t_sec,x,y,z,qw,qx,qy,qz
1789365591.718591452,0.003219349,-0.001875036,-0.001614311,0.999998817,-0.000686417,0.001089014,-0.000841503
1789365591.751756907,0.003200060,-0.001795429,-0.001601037,0.999998834,-0.000676096,0.001085944,-0.000833832
1789365591.784917355,0.003184154,-0.001715591,-0.001585827,0.999998822,-0.000670921,0.001092992,-0.000843073
1789365591.818073273,0.003171271,-0.001637887,-0.001573485,0.999998836,-0.000660945,0.001095686,-0.000831274
1789365591.851223469,0.003159463,-0.001561915,-0.001565405,0.999998837,-0.000633637,0.001097338,-0.000848403
1789365591.884370089,0.003152797,-0.001487134,-0.001560200,0.999998840,-0.000647598,0.001096864,-0.000835425
1789365591.917511940,0.003151560,-0.001412459,-0.001557185,0.999998839,-0.000638227,0.001097381,-0.000842647
1789365591.950648308,0.003155002,-0.001338517,-0.001553940,0.999998840,-0.000622037,0.001105778,-0.000842229
1789365591.983781099,0.003162414,-0.001265393,-0.001554035,0.999998838,-0.000615324,0.001102423,-0.000854240
1789365592.016908884,0.003173546,-0.001195491,-0.001557313,0.999998840,-0.000610982,0.001101003,-0.000856595
1789365592.050032139,0.003187711,-0.001131539,-0.001556955,0.999998850,-0.000598524,0.001101430,-0.000853569
1789365592.083150864,0.003204284,-0.001068521,-0.001554658,0.999998831,-0.000605026,0.001103680,-0.000868585
1789365592.116492748,0.003223277,-0.001005128,-0.001555843,0.999998835,-0.000601003,0.001098445,-0.000873503
1789365592.149834633,0.003243246,-0.000942874,-0.001556522,0.999998838,-0.000580526,0.001107065,-0.000873048
1789365592.183176994,0.003263326,-0.000882523,-0.001557502,0.999998839,-0.000579048,0.001103811,-0.000876952
1789365592.216518402,0.003286239,-0.000826998,-0.001558702,0.999998825,-0.000562892,0.001112759,-0.000891888
1789365592.249860525,0.003307670,-0.000778349,-0.001555230,0.999998830,-0.000573429,0.001109393,-0.000883769
1789365592.283203363,0.003326570,-0.000736861,-0.001544514,0.999998830,-0.000561395,0.001111513,-0.000888221
1789365592.316545010,0.003340817,-0.000698943,-0.001529835,0.999998817,-0.000557600,0.001121092,-0.000892893
1789365592.349887848,0.003346933,-0.000666580,-0.001506567,0.999998817,-0.000561052,0.001116311,-0.000897283
1789365592.383230686,0.003341163,-0.000644114,-0.001469351,0.999998816,-0.000560014,0.001113008,-0.000903178
1789365592.416574001,0.003324724,-0.000631622,-0.001423961,0.999998811,-0.000545702,0.001118656,-0.000910202
1789365592.449916363,0.003299454,-0.000623913,-0.001375115,0.999998805,-0.000567950,0.001112016,-0.000911201
1789365592.483259439,0.003271090,-0.000618605,-0.001323456,0.999998807,-0.000555130,0.001116558,-0.000911519
1789365592.516602993,0.003240484,-0.000611457,-0.001273920,0.999998811,-0.000551275,0.001115343,-0.000910904
1789365592.549946785,0.003204876,-0.000602082,-0.001234713,0.999998807,-0.000539180,0.001121986,-0.000914207
1789365592.583289623,0.003164695,-0.000589821,-0.001205730,0.999998810,-0.000554047,0.001120382,-0.000904648
1789365592.616633415,0.003123941,-0.000578049,-0.001183145,0.999998810,-0.000560626,0.001116757,-0.000904552
1789365592.649977446,0.003085366,-0.000569088,-0.001165036,0.999998826,-0.000542310,0.001116587,-0.000898764
1789365592.683320522,0.003048360,-0.000560423,-0.001151618,0.999998832,-0.000554640,0.001113406,-0.000888491
1789365592.716665030,0.003010854,-0.000554405,-0.001143251,0.999998853,-0.000530809,0.001109780,-0.000882989
1789365592.750009298,0.002975746,-0.000547732,-0.001134711,0.999998840,-0.000562846,0.001111529,-0.000876086
1789365592.783354044,0.002945128,-0.000542822,-0.001127715,0.999998852,-0.000559656,0.001107668,-0.000869253
1789365592.816697836,0.002917357,-0.000538378,-0.001122609,0.999998856,-0.000557025,0.001107075,-0.000866702
1789365592.850042582,0.002890393,-0.000532827,-0.001121814,0.999998869,-0.000557577,0.001107073,-0.000851696
1789365592.883387566,0.002867804,-0.000527178,-0.001125863,0.999998870,-0.000553489,0.001106946,-0.000853190
1789365592.916732550,0.002850944,-0.000522570,-0.001128274,0.999998872,-0.000551634,0.001107746,-0.000850811
1789365592.950076818,0.002834568,-0.000520015,-0.001131842,0.999998867,-0.000530717,0.001112001,-0.000864480
1789365592.983422279,0.002822985,-0.000517903,-0.001140081,0.999998868,-0.000555908,0.001108217,-0.000852993
1789365593.016767740,0.002816501,-0.000517206,-0.001150924,0.999998865,-0.000541710,0.001112237,-0.000859971
1789365593.050112486,0.002813533,-0.000517691,-0.001161527,0.999998868,-0.000553013,0.001106918,-0.000855583
1789365593.083458185,0.002814891,-0.000520343,-0.001174915,0.999998875,-0.000548368,0.001109590,-0.000847446
1789365593.116791010,0.002819164,-0.000522685,-0.001191272,0.999998871,-0.000547911,0.001109554,-0.000852701
1789365593.150124073,0.002826591,-0.000525304,-0.001207290,0.999998870,-0.000552923,0.001106159,-0.000854414
1789365593.183455706,0.002838023,-0.000527970,-0.001224896,0.999998878,-0.000552502,0.001105656,-0.000846061
1789365593.216788292,0.002855587,-0.000529815,-0.001245371,0.999998883,-0.000537917,0.001108776,-0.000845367
1789365593.250121117,0.002875434,-0.000532105,-0.001266531,0.999998865,-0.000545955,0.001118326,-0.000849567
1789365593.283452749,0.002898043,-0.000537337,-0.001286693,0.999998855,-0.000535982,0.001129345,-0.000852241
1789365593.316785097,0.002925216,-0.000543276,-0.001307391,0.999998845,-0.000538770,0.001138703,-0.000850004
1789365593.350117683,0.002955384,-0.000549512,-0.001329738,0.999998842,-0.000540750,0.001136769,-0.000855401
1789365593.383450270,0.002989388,-0.000555772,-0.001352648,0.999998826,-0.000540724,0.001147321,-0.000859789
1789365593.416781425,0.003025029,-0.000562519,-0.001378014,0.999998823,-0.000531794,0.001154312,-0.000859210
1789365593.450113773,0.003061427,-0.000569216,-0.001404769,0.999998819,-0.000530478,0.001158074,-0.000859519
1789365593.483446121,0.003098605,-0.000578197,-0.001432718,0.999998809,-0.000521709,0.001160047,-0.000873894
1789365593.516777992,0.003139971,-0.000589531,-0.001456153,0.999998803,-0.000532279,0.001168705,-0.000862920
1789365593.550109386,0.003179964,-0.000601524,-0.001475752,0.999998793,-0.000538490,0.001175486,-0.000861897
1789365593.583441496,0.003217082,-0.000612531,-0.001491014,0.999998777,-0.000539899,0.001182784,-0.000869244
1789365593.616773367,0.003252975,-0.000624331,-0.001497529,0.999998761,-0.000538020,0.001190838,-0.000877281
1789365593.650104284,0.003281455,-0.000637581,-0.001499153,0.999998768,-0.000514533,0.001199546,-0.000872440
1789365593.683435917,0.003296907,-0.000648131,-0.001493080,0.999998745,-0.000538400,0.001206828,-0.000873390
1789365593.716768026,0.003300365,-0.000659067,-0.001471468,0.999998728,-0.000534406,0.001217494,-0.000880966
1789365593.750099897,0.003292056,-0.000669382,-0.001436826,0.999998736,-0.000545191,0.001209021,-0.000876558
1789365593.783430338,0.003279083,-0.000677956,-0.001392984,0.999998706,-0.000537304,0.001228343,-0.000889444
1789365593.816762209,0.003265514,-0.000682920,-0.001352634,0.999998698,-0.000523697,0.001241719,-0.000887513
1789365593.850093842,0.003248742,-0.000681231,-0.001325182,0.999998682,-0.000542685,0.001240245,-0.000895719
1789365593.883425236,0.003235546,-0.000671730,-0.001310420,0.999998685,-0.000521999,0.001241500,-0.000903437
1789365593.916755676,0.003225819,-0.000656005,-0.001310065,0.999998693,-0.000511017,0.001242535,-0.000899076
1789365593.950087070,0.003219116,-0.000639369,-0.001318631,0.999998711,-0.000502494,0.001240715,-0.000886752
1789365593.983418465,0.003218089,-0.000622106,-0.001331915,0.999998706,-0.000492218,0.001243998,-0.000892968
1789365594.016748667,0.003218876,-0.000603182,-0.001354167,0.999998731,-0.000512210,0.001221021,-0.000886101
1789365594.050080061,0.003222477,-0.000583063,-0.001378266,0.999998725,-0.000497201,0.001227188,-0.000892707
1789365594.083411217,0.003226097,-0.000560471,-0.001404099,0.999998733,-0.000495439,0.001226175,-0.000885970
1789365594.116745234,0.003231063,-0.000536824,-0.001432926,0.999998736,-0.000458471,0.001239772,-0.000883465
1789365594.150077820,0.003240787,-0.000511215,-0.001460918,0.999998747,-0.000465675,0.001232818,-0.000877472
1789365594.183411598,0.003252001,-0.000488182,-0.001489097,0.999998743,-0.000449711,0.001234479,-0.000887627
1789365594.216745377,0.003263785,-0.000466959,-0.001520036,0.999998750,-0.000451196,0.001229292,-0.000886149
1789365594.250079155,0.003280991,-0.000448727,-0.001549580,0.999998763,-0.000423870,0.001230703,-0.000882964
1789365594.283411980,0.003292599,-0.000430449,-0.001581360,0.999998766,-0.000418867,0.001230899,-0.000881690
1789365594.316745281,0.003299602,-0.000412533,-0.001612525,0.999998785,-0.000432084,0.001213309,-0.000878637
1789365594.350079060,0.003304250,-0.000398030,-0.001635700,0.999998783,-0.000397350,0.001218411,-0.000889194
1789365594.383411884,0.003299358,-0.000387573,-0.001648018,0.999998772,-0.000399653,0.001226938,-0.000889814
1789365594.416745424,0.003291454,-0.000381520,-0.001651430,0.999998783,-0.000395365,0.001221554,-0.000885786
1789365594.450078964,0.003280188,-0.000375340,-0.001653671,0.999998778,-0.000403927,0.001217560,-0.000893715
1789365594.483412266,0.003265520,-0.000370589,-0.001658273,0.999998793,-0.000370492,0.001219507,-0.000888229
1789365594.516744852,0.003255821,-0.000366396,-0.001659733,0.999998805,-0.000368718,0.001216101,-0.000880865
1789365594.550078392,0.003246307,-0.000365688,-0.001661583,0.999998806,-0.000348025,0.001213159,-0.000891783
1789365594.583411932,0.003238670,-0.000366847,-0.001662174,0.999998781,-0.000342540,0.001223765,-0.000906749
1789365594.616744280,0.003235321,-0.000370763,-0.001660273,0.999998784,-0.000343148,0.001221760,-0.000906249
1789365594.650077820,0.003231716,-0.000376020,-0.001659447,0.999998774,-0.000337994,0.001228773,-0.000909565
1789365594.683411121,0.003232746,-0.000381663,-0.001659528,0.999998771,-0.000334979,0.001226069,-0.000917475
1789365594.716744661,0.003237508,-0.000387571,-0.001661858,0.999998761,-0.000333802,0.001228955,-0.000925307
1789365594.750077009,0.003244216,-0.000392972,-0.001666874,0.999998760,-0.000314804,0.001229912,-0.000932080
1789365594.783410072,0.003257537,-0.000397590,-0.001667648,0.999998765,-0.000320643,0.001223684,-0.000932394
1789365594.816743374,0.003271447,-0.000405250,-0.001667562,0.999998756,-0.000304004,0.001231404,-0.000937822
1789365594.850076675,0.003284541,-0.000413792,-0.001667566,0.999998742,-0.000295750,0.001233334,-0.000952723
1789365594.883409023,0.003301513,-0.000420900,-0.001664910,0.999998732,-0.000298086,0.001234417,-0.000961407
1789365594.916742086,0.003318704,-0.000426513,-0.001659771,0.999998729,-0.000291067,0.001235521,-0.000964982
1789365594.950075150,0.003340355,-0.000430692,-0.001647019,0.999998715,-0.000257371,0.001248856,-0.000971561
1789365594.983407497,0.003359514,-0.000432276,-0.001627403,0.999998715,-0.000244536,0.001251681,-0.000971672
1789365595.016740561,0.003371760,-0.000432104,-0.001599810,0.999998707,-0.000233727,0.001252341,-0.000981750
1789365595.050073385,0.003386798,-0.000431790,-0.001557613,0.999998698,-0.000190525,0.001261452,-0.000988179
1789365595.083406687,0.003398889,-0.000431414,-0.001506778,0.999998684,-0.000187665,0.001263139,-0.001000430
1789365595.116743088,0.003408610,-0.000432007,-0.001455391,0.999998680,-0.000188603,0.001264942,-0.001002524
1789365595.150080919,0.003420986,-0.000432414,-0.001410863,0.999998669,-0.000161150,0.001270589,-0.001010451
1789365595.183418512,0.003438487,-0.000430644,-0.001380051,0.999998658,-0.000144200,0.001279415,-0.001012585
1789365595.216756105,0.003465752,-0.000425721,-0.001363506,0.999998660,-0.000127607,0.001278386,-0.001014497
1789365595.250092745,0.003500446,-0.000418399,-0.001360324,0.999998654,-0.000105146,0.001280684,-0.001019767
1789365595.283430338,0.003539898,-0.000409807,-0.001368951,0.999998650,-0.000079112,0.001284387,-0.001021406
1789365595.316768408,0.003588417,-0.000402858,-0.001382920,0.999998647,-0.000046168,0.001286852,-0.001023638
1789365595.350105047,0.003642749,-0.000397970,-0.001406638,0.999998643,-0.000034051,0.001288837,-0.001025422
1789365595.383442879,0.003705138,-0.000395059,-0.001443334,0.999998646,-0.000008422,0.001289567,-0.001022403
1789365595.416780710,0.003774062,-0.000397120,-0.001490524,0.999998626,0.000023604,0.001296262,-0.001033487
1789365595.450118780,0.003843655,-0.000408819,-0.001550200,0.999998622,0.000027166,0.001294482,-0.001038673
1789365595.483455896,0.003920195,-0.000438413,-0.001618879,0.999998612,0.000066242,0.001300425,-0.001039240
1789365595.516793966,0.004020566,-0.000506289,-0.001659164,0.999998597,0.000101649,0.001305408,-0.001045110
1789365595.550131798,0.004271506,-0.000603065,-0.001453871,0.999998171,-0.001506149,0.001174382,-0.000102835
1789365595.583469868,0.004566130,-0.000599285,-0.001267416,0.999995709,-0.002530019,0.001476776,0.000008675
1789365595.616807461,0.004453794,-0.000494829,-0.001846950,0.999998441,0.000124851,0.001306673,-0.001180964
1789365595.650145531,0.004354311,-0.000416058,-0.002373776,0.999995519,0.002034004,0.001162714,-0.001863602
1789365595.683483839,0.004614286,-0.000377591,-0.002043894,0.999998441,-0.001189328,0.001255206,-0.000357968
1789365595.716820955,0.004575156,-0.000477393,-0.001762422,0.999996596,-0.001820928,0.001407802,-0.001229326
1789365595.750159502,0.004390243,-0.000627701,-0.002092510,0.999995741,0.001356069,0.001473493,-0.002123312
1789365595.783497810,0.004476951,-0.000688709,-0.002294411,0.999998877,0.001028532,0.001075434,-0.000180091
1789365595.816836357,0.004352721,-0.000663324,-0.002014597,0.999996753,-0.001046949,0.001506259,-0.001768947
1789365595.850173712,0.004107898,-0.000737295,-0.001922792,0.999996536,-0.000513938,0.001566309,-0.002052060
1789365595.883512497,0.004259478,-0.000795012,-0.002163645,0.999998746,0.001155421,0.001071084,-0.000160025
1789365595.916850805,0.004279677,-0.000721069,-0.002174996,0.999998221,0.000756691,0.001214401,-0.001228768
1789365595.950188398,0.003995903,-0.000751023,-0.001990132,0.999997719,0.000464776,0.001301058,-0.001628773
1789365595.983527422,0.003985612,-0.000804125,-0.001973563,0.999997748,0.000641152,0.001255563,-0.001586131
1789365596.016865969,0.004048091,-0.000859314,-0.001983895,0.999997602,0.000757411,0.001229064,-0.001646902
1789365596.050204754,0.003839830,-0.000867672,-0.001918451,0.999996580,0.000193752,0.001381673,-0.002212169
1789365596.083542585,0.003792437,-0.000853724,-0.002170641,0.999997317,0.000953599,0.001132354,-0.001781786
1789365596.116877079,0.004006950,-0.000817705,-0.002768404,0.999993588,0.003189148,0.001332848,-0.000935982
1789365596.150211811,0.003989813,-0.000559518,-0.003254042,0.999986359,0.002424786,0.004616849,-0.000293848
1789365596.183546543,0.003774822,-0.000534372,-0.003440523,0.999965070,0.002651459,0.007920071,0.000316711
1789365596.216880083,0.003888567,-0.000824790,-0.003058947,0.999886814,-0.002776668,0.014246595,0.003960184
1789365596.250214815,0.004121552,-0.001496502,-0.002292625,0.999510300,-0.017665181,0.024453018,0.008315736
1789365596.283549547,0.003901011,-0.002532110,-0.001725615,0.998832188,-0.034747585,0.031968957,0.010239676
1789365596.316883087,0.003226235,-0.003843607,-0.002054093,0.998177914,-0.047279748,0.036497491,0.008568053
1789365596.350217819,0.002395192,-0.005821172,-0.003829719,0.997664595,-0.054517522,0.040135576,0.009073638
1789365596.383552313,0.001374922,-0.008751563,-0.007377122,0.997732641,-0.053340214,0.039463393,0.011271202
1789365596.416886806,0.000282197,-0.012438297,-0.012319106,0.998022910,-0.048039288,0.038492706,0.012681045
1789365596.450220346,-0.000904110,-0.016927179,-0.018088434,0.998294495,-0.040875420,0.039314623,0.013844205
1789365596.483554840,-0.002338369,-0.022145160,-0.024243664,0.998618735,-0.032557575,0.039565166,0.011628608
1789365596.516889334,-0.003842435,-0.027942290,-0.030326351,0.998798713,-0.026685926,0.040483163,0.007078505
1789365596.550224066,-0.005171451,-0.034408600,-0.036244770,0.998834187,-0.020737828,0.043491980,0.002942434
1789365596.583557606,-0.006257384,-0.041142134,-0.042146421,0.998743440,-0.017188312,0.047066125,-0.000939311
1789365596.616892099,-0.007077591,-0.048151109,-0.048238370,0.998738480,-0.013036705,0.048453621,-0.001933633
1789365596.650226593,-0.007563647,-0.055130579,-0.054524072,0.998805884,-0.007707493,0.048212170,-0.001728346
1789365596.683560133,-0.007693420,-0.061868683,-0.060824060,0.998871957,-0.001495842,0.047440928,-0.001391128
1789365596.716894627,-0.007455087,-0.068474325,-0.066876023,0.998914722,0.003556759,0.046431696,-0.000907987
1789365596.750229120,-0.006806849,-0.075065051,-0.072535925,0.998902508,0.007480949,0.046209104,-0.001591451
1789365596.783563375,-0.005750606,-0.081627131,-0.077730787,0.998914990,0.009626836,0.045524959,0.001909159
1789365596.816896677,-0.004279147,-0.087999682,-0.082336306,0.998863962,0.012656962,0.045485037,0.006457365
1789365596.850231171,-0.002672172,-0.093682042,-0.086193426,0.999004834,0.010666865,0.041426236,0.012626407
1789365596.883565664,-0.000831680,-0.098725012,-0.089039971,0.999007838,0.009883675,0.039182553,0.018718435
1789365596.916900158,0.000994455,-0.102799318,-0.090815487,0.998935021,0.008630918,0.039151074,0.022836922
1789365596.950233459,0.002729653,-0.106053210,-0.091695138,0.998778874,0.008335418,0.041000948,0.026271735
1789365596.983567953,0.004369506,-0.108705507,-0.091700049,0.998605186,0.007720841,0.042796483,0.029942154
1789365597.016902208,0.005937368,-0.111023366,-0.090749405,0.998468165,0.005456921,0.043232692,0.034095155
1789365597.050235510,0.007451625,-0.113199377,-0.088940593,0.998344072,0.002745423,0.043591387,0.037434835
1789365597.083569765,0.008948554,-0.115362189,-0.086470304,0.998134155,0.001305837,0.045071827,0.041170787
1789365597.116906643,0.010367128,-0.117534501,-0.083380433,0.997913683,-0.000099557,0.046460151,0.044829968
1789365597.150243759,0.011618536,-0.119705110,-0.079478992,0.997825320,-0.002151403,0.046599216,0.046567325
1789365597.183579683,0.012705680,-0.121798561,-0.074488413,0.997800102,-0.005890503,0.046271622,0.047108340
1789365597.216916561,0.013537616,-0.123701304,-0.068364477,0.997855373,-0.010867635,0.045634622,0.045651183
1789365597.250253439,0.014140030,-0.125320285,-0.061139002,0.997932479,-0.016554226,0.045779502,0.041963807
1789365597.283589363,0.014655484,-0.126743196,-0.052915127,0.997851586,-0.022938455,0.046892662,0.039586850
1789365597.316926479,0.014953351,-0.127939712,-0.044006232,0.997845787,-0.029460831,0.045536597,0.036908848
1789365597.350263357,0.015095344,-0.128904294,-0.034752656,0.997888427,-0.035444592,0.042935290,0.033450406
1789365597.383600473,0.015177228,-0.129892337,-0.025483179,0.997831373,-0.041301153,0.040781487,0.031042493
1789365597.416936636,0.015149390,-0.131128717,-0.016568820,0.997788870,-0.045698970,0.037458299,0.030427792
1789365597.450273752,0.015057489,-0.132414202,-0.008256885,0.997841183,-0.048785641,0.032635828,0.029459089
1789365597.483610868,0.015168144,-0.133663623,-0.000533021,0.997777499,-0.051941885,0.030513009,0.028479100
1789365597.516947985,0.015560265,-0.134935228,0.006575520,0.997649753,-0.054634844,0.030107886,0.028346412
1789365597.550284147,0.016426193,-0.136128383,0.013185337,0.997352331,-0.058023922,0.030431091,0.031551577
1789365597.583621264,0.017541547,-0.137104701,0.019295427,0.997182834,-0.060891613,0.028089026,0.033609733
1789365597.616958380,0.018944328,-0.137728907,0.024976113,0.996952574,-0.063588923,0.027545457,0.035822651
1789365597.650294781,0.020365652,-0.137993785,0.030231420,0.996781278,-0.065203045,0.026786609,0.038185406
