t_sec,x,y,z,qw,qx,qy,qz
1789365456.858550072,-0.000019055,-0.000012988,0.000018710,0.999998836,0.000830563,0.000626841,-0.001115709
1789365456.891902924,-0.000014266,-0.000012103,0.000018789,0.999998839,0.000822519,0.000628777,-0.001117834
1789365456.925251245,-0.000008038,-0.000011822,0.000016199,0.999998836,0.000831295,0.000628880,-0.001113909
1789365456.958597422,0.000000118,-0.000012320,0.000014871,0.999998826,0.000833919,0.000631558,-0.001119358
1789365456.991940260,0.000005691,-0.000012552,0.000012927,0.999998818,0.000838234,0.000631580,-0.001123866
1789365457.025279522,0.000005822,-0.000012745,0.000012289,0.999998819,0.000840741,0.000631282,-0.001120870
1789365457.058614492,0.000007032,-0.000012899,0.000014047,0.999998816,0.000839455,0.000635682,-0.001122560
1789365457.091947079,0.000010261,-0.000012616,0.000013693,0.999998807,0.000847958,0.000632510,-0.001125150
1789365457.125276327,0.000013063,-0.000012775,0.000013022,0.999998816,0.000839508,0.000635058,-0.001122606
1789365457.158602238,0.000015513,-0.000012467,0.000012814,0.999998809,0.000843791,0.000636794,-0.001124483
1789365457.191923857,0.000016715,-0.000010743,0.000010110,0.999998815,0.000839362,0.000634763,-0.001123931
1789365457.225242853,0.000017099,-0.000008680,0.000009405,0.999998813,0.000844896,0.000635064,-0.001120854
1789365457.258558750,0.000017723,-0.000007555,0.000007749,0.999998820,0.000840258,0.000633394,-0.001118858
1789365457.291870117,0.000018241,-0.000008191,0.000007176,0.999998821,0.000835988,0.000634079,-0.001121013
1789365457.325179100,0.000017077,-0.000009295,0.000010494,0.999998819,0.000838890,0.000634218,-0.001120371
1789365457.358485222,0.000017548,-0.000008139,0.000010113,0.999998827,0.000834975,0.000632592,-0.001117735
1789365457.391787291,0.000019677,-0.000007319,0.000011322,0.999998827,0.000836147,0.000631693,-0.001117105
1789365457.425085545,0.000018907,-0.000007651,0.000014482,0.999998827,0.000838390,0.000631919,-0.001115404
1789365457.458380938,0.000018414,-0.000007053,0.000014565,0.999998830,0.000837429,0.000631033,-0.001113856
1789365457.491673231,0.000018828,-0.000006077,0.000016302,0.999998836,0.000831827,0.000630234,-0.001113066
1789365457.524962187,0.000016855,-0.000005490,0.000017674,0.999998821,0.000842285,0.000631093,-0.001118132
1789365457.558246613,0.000017729,-0.000004848,0.000017119,0.999998822,0.000839446,0.000632583,-0.001118684
1789365457.591528893,0.000018468,-0.000005065,0.000016496,0.999998832,0.000834765,0.000632610,-0.001112844
1789365457.624807596,0.000017186,-0.000005104,0.000017586,0.999998821,0.000842546,0.000632893,-0.001116811
1789365457.658082008,0.000018081,-0.000004095,0.000016326,0.999998823,0.000839772,0.000632955,-0.001117008
1789365457.691354752,0.000018427,-0.000004566,0.000015341,0.999998825,0.000838871,0.000633539,-0.001115357
1789365457.724608421,0.000016300,-0.000007447,0.000015828,0.999998820,0.000848100,0.000631940,-0.001114547
1789365457.757857084,0.000013958,-0.000009677,0.000012682,0.999998821,0.000841275,0.000633370,-0.001117703
1789365457.791100264,0.000012673,-0.000011373,0.000009006,0.999998819,0.000841685,0.000634430,-0.001118204
1789365457.824339628,0.000011679,-0.000013034,0.000008158,0.999998824,0.000842946,0.000634005,-0.001113551
1789365457.857573986,0.000011361,-0.000013504,0.000005465,0.999998825,0.000837386,0.000635384,-0.001115586
1789365457.890803814,0.000010765,-0.000014601,0.000001603,0.999998824,0.000842788,0.000632155,-0.001114674
1789365457.924027681,0.000008596,-0.000015433,0.000000751,0.999998828,0.000836444,0.000633540,-0.001114474
1789365457.957247734,0.000008116,-0.000015312,-0.000001186,0.999998819,0.000840809,0.000633654,-0.001119421
1789365457.990463018,0.000008643,-0.000014783,-0.000000830,0.999998815,0.000846966,0.000631916,-0.001119399
1789365458.023672581,0.000005658,-0.000012979,0.000003254,0.999998821,0.000840608,0.000633494,-0.001117989
1789365458.056878328,0.000003143,-0.000009405,0.000006341,0.999998822,0.000840842,0.000631631,-0.001118068
1789365458.090079308,0.000004376,-0.000004658,0.000006780,0.999998825,0.000836035,0.000633086,-0.001117907
1789365458.123275518,0.000005039,-0.000002075,0.000008180,0.999998825,0.000837172,0.000633099,-0.001117045
1789365458.156466007,0.000006394,-0.000001937,0.000009838,0.999998824,0.000840550,0.000631530,-0.001116630
1789365458.189652681,0.000005696,-0.000002252,0.000010608,0.999998818,0.000843322,0.000633420,-0.001118519
1789365458.222834587,0.000003004,-0.000002985,0.000012588,0.999998821,0.000845263,0.000632845,-0.001114492
1789365458.256010532,0.000003241,-0.000003224,0.000013505,0.999998825,0.000842062,0.000632198,-0.001114450
1789365458.289182901,0.000004516,-0.000003081,0.000013476,0.999998836,0.000832557,0.000634261,-0.001110115
1789365458.322350264,0.000004336,-0.000003599,0.000016219,0.999998832,0.000837500,0.000632139,-0.001111346
1789365458.355512857,0.000004124,-0.000004584,0.000018386,0.999998827,0.000842085,0.000632595,-0.001111645
1789365458.388669968,0.000004767,-0.000005419,0.000017634,0.999998835,0.000838364,0.000634035,-0.001106850
1789365458.421823025,0.000006609,-0.000005735,0.000016698,0.999998838,0.000837187,0.000633910,-0.001105555
1789365458.454971075,0.000006111,-0.000005513,0.000014041,0.999998830,0.000840035,0.000635175,-0.001109279
1789365458.488114834,0.000005410,-0.000005073,0.000013634,0.999998841,0.000832113,0.000633853,-0.001105925
1789365458.521252394,0.000006605,-0.000005204,0.000015269,0.999998832,0.000836973,0.000636321,-0.001109702
1789365458.554386377,0.000008791,-0.000004607,0.000017604,0.999998831,0.000831960,0.000638348,-0.001112428
1789365458.587515593,0.000010700,-0.000004383,0.000018170,0.999998828,0.000830209,0.000638748,-0.001116522
1789365458.620638847,0.000008992,-0.000004824,0.000013860,0.999998824,0.000830711,0.000639884,-0.001118749
1789365458.653758526,0.000007135,-0.000005245,0.000012863,0.999998823,0.000832505,0.000638456,-0.001119629
1789365458.686874151,0.000007462,-0.000004124,0.000014109,0.999998819,0.000831276,0.000639554,-0.001123238
1789365458.720208168,0.000010543,-0.000002094,0.000013364,0.999998825,0.000822324,0.000642282,-0.001123162
1789365458.753540754,0.000013185,-0.000002354,0.000012235,0.999998824,0.000825223,0.000640183,-0.001123012
1789365458.786874533,0.000010859,-0.000003521,0.000012053,0.999998822,0.000821582,0.000642061,-0.001126409
1789365458.820208073,0.000009382,-0.000004637,0.000011752,0.999998820,0.000822974,0.000641892,-0.001127302
1789365458.853541613,0.000010283,-0.000005464,0.000011055,0.999998828,0.000819795,0.000641723,-0.001122856
1789365458.886873722,0.000010177,-0.000005646,0.000010955,0.999998826,0.000824151,0.000641947,-0.001121399
1789365458.920207024,0.000008456,-0.000005716,0.000011685,0.999998821,0.000828631,0.000639419,-0.001123377
1789365458.953540325,0.000005267,-0.000006104,0.000014327,0.999998822,0.000825362,0.000641903,-0.001123469
1789365458.986872196,0.000003877,-0.000006485,0.000014683,0.999998823,0.000825679,0.000641763,-0.001122500
1789365459.020205259,0.000007559,-0.000006487,0.000012011,0.999998826,0.000827371,0.000639629,-0.001120237
1789365459.053538084,0.000008678,-0.000007994,0.000009896,0.999998815,0.000831420,0.000641332,-0.001125777
1789365459.086871147,0.000006682,-0.000010498,0.000010962,0.999998824,0.000828597,0.000640274,-0.001120839
1789365459.120202541,0.000007560,-0.000011878,0.000011319,0.999998820,0.000834397,0.000639435,-0.001120542
1789365459.153535128,0.000007763,-0.000011821,0.000010679,0.999998826,0.000830479,0.000636719,-0.001119232
1789365459.186867714,0.000006762,-0.000009651,0.000012572,0.999998827,0.000828625,0.000634543,-0.001121066
1789365459.220200300,0.000004887,-0.000007925,0.000012934,0.999998827,0.000829217,0.000631577,-0.001122076
1789365459.253531456,0.000003769,-0.000006968,0.000014423,0.999998831,0.000825651,0.000631842,-0.001121476
1789365459.286863804,0.000003922,-0.000006911,0.000015200,0.999998836,0.000824523,0.000625672,-0.001120814
1789365459.320195913,0.000004603,-0.000008459,0.000014034,0.999998837,0.000830608,0.000622720,-0.001117533
1789365459.353526831,0.000005377,-0.000009832,0.000013989,0.999998842,0.000821092,0.000620331,-0.001121341
1789365459.386858940,0.000004640,-0.000010149,0.000010909,0.999998844,0.000820227,0.000617643,-0.001121521
1789365459.420190573,0.000006017,-0.000008178,0.000008574,0.999998845,0.000820719,0.000614637,-0.001121714
1789365459.453522444,0.000007373,-0.000006308,0.000007861,0.999998852,0.000818992,0.000612056,-0.001117912
1789365459.486853361,0.000005367,-0.000005972,0.000008121,0.999998852,0.000818174,0.000612440,-0.001118704
1789365459.520184755,0.000006186,-0.000006960,0.000009706,0.999998845,0.000821958,0.000612554,-0.001121981
1789365459.553516150,0.000007508,-0.000007140,0.000009872,0.999998851,0.000816238,0.000614997,-0.001119917
1789365459.586846590,0.000006288,-0.000007715,0.000010017,0.999998845,0.000820979,0.000615550,-0.001120913
1789365459.620177984,0.000004729,-0.000008335,0.000008999,0.999998847,0.000821905,0.000616400,-0.001118131
1789365459.653509140,0.000003028,-0.000007114,0.000006479,0.999998847,0.000819316,0.000617064,-0.001120038
1789365459.686840296,0.000004818,-0.000005663,0.000004411,0.999998843,0.000823573,0.000618723,-0.001118927
1789365459.720180273,0.000006918,-0.000003434,0.000002654,0.999998843,0.000821826,0.000620048,-0.001120069
1789365459.753521204,0.000005919,-0.000003218,0.000002079,0.999998847,0.000820287,0.000619479,-0.001117747
1789365459.786862373,0.000005517,-0.000004401,0.000003675,0.999998844,0.000821637,0.000621081,-0.001118446
1789365459.820203304,0.000004070,-0.000006029,0.000004046,0.999998841,0.000826115,0.000622177,-0.001117072
1789365459.853543758,0.000004081,-0.000007770,0.000003911,0.999998843,0.000824171,0.000623043,-0.001116281
1789365459.886884689,0.000006744,-0.000008455,0.000004164,0.999998842,0.000822031,0.000624921,-0.001117522
1789365459.920226097,0.000006534,-0.000008431,0.000005159,0.999998830,0.000832331,0.000626343,-0.001119846
1789365459.953566313,0.000004178,-0.000009002,0.000010571,0.999998825,0.000831172,0.000629396,-0.001123959
1789365459.986907959,0.000002713,-0.000009929,0.000012082,0.999998829,0.000830158,0.000629638,-0.001120668
1789365460.020249605,0.000003203,-0.000009488,0.000011309,0.999998819,0.000836527,0.000630590,-0.001124357
1789365460.053591013,0.000005802,-0.000009586,0.000011759,0.999998819,0.000836518,0.000631383,-0.001124181
1789365460.086931705,0.000006574,-0.000010039,0.000009304,0.999998823,0.000830719,0.000633586,-0.001123450
1789365460.120273113,0.000006459,-0.000011143,0.000010266,0.999998809,0.000843612,0.000635084,-0.001125878
1789365460.153614998,0.000005887,-0.000010850,0.000013401,0.999998816,0.000837975,0.000633786,-0.001124377
1789365460.186956882,0.000005123,-0.000010123,0.000012230,0.999998811,0.000841034,0.000634016,-0.001126041
1789365460.220297575,0.000006092,-0.000010053,0.000013889,0.999998806,0.000841214,0.000635498,-0.001129496
1789365460.253639698,0.000003012,-0.000012367,0.000016875,0.999998799,0.000849889,0.000633572,-0.001130209
1789365460.286981344,0.000001673,-0.000012339,0.000018717,0.999998801,0.000848964,0.000634573,-0.001129121
1789365460.320322514,0.000004692,-0.000010708,0.000021154,0.999998797,0.000850047,0.000635579,-0.001130873
1789365460.353664875,0.000004160,-0.000010926,0.000019587,0.999998792,0.000856884,0.000633921,-0.001131365
1789365460.387006760,0.000003548,-0.000010623,0.000017889,0.999998795,0.000857018,0.000631459,-0.001130333
1789365460.420349121,0.000005089,-0.000010727,0.000018082,0.999998787,0.000860457,0.000630521,-0.001134909
1789365460.453690529,0.000003417,-0.000011984,0.000018846,0.999998785,0.000862124,0.000630845,-0.001135631
1789365460.487032652,0.000006335,-0.000011405,0.000019627,0.999998794,0.000859587,0.000631631,-0.001129078
1789365460.520375013,0.000010342,-0.000010041,0.000020417,0.999998789,0.000858112,0.000635360,-0.001131983
1789365460.553717613,0.000009793,-0.000010125,0.000021546,0.999998795,0.000852587,0.000637845,-0.001129855
1789365460.587059021,0.000012017,-0.000009720,0.000019656,0.999998801,0.000844703,0.000643596,-0.001127055
1789365460.620401621,0.000013670,-0.000009961,0.000018625,0.999998801,0.000845903,0.000642772,-0.001126991
1789365460.653744459,0.000011376,-0.000010838,0.000021284,0.999998811,0.000836022,0.000646857,-0.001122971
1789365460.687085867,0.000009424,-0.000009880,0.000023989,0.999998810,0.000833562,0.000650030,-0.001123669
1789365460.720419407,0.000007933,-0.000009509,0.000023147,0.999998811,0.000835551,0.000651677,-0.001120530
1789365460.753752947,0.000008891,-0.000008739,0.000023397,0.999998820,0.000823141,0.000656314,-0.001119134
1789365460.787086487,0.000014289,-0.000006519,0.000022614,0.999998823,0.000821338,0.000657765,-0.001116742
1789365460.820418596,0.000016626,-0.000005372,0.000019297,0.999998817,0.000831002,0.000656331,-0.001115668
1789365460.853751898,0.000015335,-0.000004964,0.000020352,0.999998814,0.000833340,0.000659699,-0.001114360
1789365460.887085199,0.000015513,-0.000004832,0.000020336,0.999998814,0.000834311,0.000661067,-0.001113478
1789365460.920417547,0.000016980,-0.000004501,0.000020364,0.999998806,0.000841646,0.000661509,-0.001114070
1789365460.953750372,0.000015180,-0.000004877,0.000021923,0.999998803,0.000846193,0.000662650,-0.001112945
1789365460.987083435,0.000015485,-0.000004936,0.000021241,0.999998803,0.000849677,0.000662560,-0.001110854
1789365461.020416498,0.000018769,-0.000003695,0.000019867,0.999998801,0.000851972,0.000665237,-0.001108882
1789365461.053748608,0.000018215,-0.000004314,0.000020048,0.999998798,0.000850287,0.000669325,-0.001110200
1789365461.087081194,0.000019335,-0.000006704,0.000021220,0.999998800,0.000854254,0.000664767,-0.001108402
1789365461.120414019,0.000022569,-0.000006916,0.000019994,0.999998791,0.000859332,0.000667876,-0.001110361
1789365461.153746843,0.000025189,-0.000005916,0.000019922,0.999998797,0.000851438,0.000670438,-0.001109745
1789365461.187078476,0.000029077,-0.000005170,0.000020464,0.999998787,0.000858038,0.000668816,-0.001114369
1789365461.220410824,0.000031124,-0.000003747,0.000019772,0.999998792,0.000849978,0.000670512,-0.001115060
1789365461.253743410,0.000031686,-0.000002522,0.000022802,0.999998790,0.000845855,0.000673444,-0.001118206
1789365461.287075043,0.000033948,-0.000001719,0.000025645,0.999998794,0.000840419,0.000674974,-0.001118125
1789365461.320407391,0.000035778,-0.000002564,0.000025985,0.999998797,0.000838165,0.000673747,-0.001117607
1789365461.353739738,0.000038459,-0.000004702,0.000029458,0.999998800,0.000828829,0.000675729,-0.001121296
1789365461.387072086,0.000043100,-0.000006854,0.000029378,0.999998801,0.000828210,0.000676526,-0.001120310
1789365461.420403242,0.000044885,-0.000009005,0.000028431,0.999998799,0.000820026,0.000680733,-0.001125066
1789365461.453735352,0.000044119,-0.000011305,0.000031678,0.999998789,0.000829711,0.000678157,-0.001128611
1789365461.487067461,0.000047055,-0.000010002,0.000031961,0.999998794,0.000823441,0.000679597,-0.001128119
1789365461.520399332,0.000053777,-0.000007773,0.000032899,0.999998786,0.000828714,0.000679668,-0.001130701
1789365461.553730488,0.000058719,-0.000007206,0.000037657,0.999998783,0.000829878,0.000680051,-0.001132568
1789365461.587062359,0.000060790,-0.000008643,0.000040539,0.999998773,0.000841591,0.000676949,-0.001134879
1789365461.620393991,0.000061920,-0.000011119,0.000044076,0.999998775,0.000839154,0.000675832,-0.001135759
1789365461.653724909,0.000065606,-0.000012932,0.000047871,0.999998761,0.000846696,0.000677545,-0.001140778
1789365461.687056541,0.000076043,-0.000012330,0.000049303,0.999998756,0.000854168,0.000676622,-0.001140200
1789365461.720393181,0.000087705,-0.000012360,0.000053536,0.999998755,0.000855151,0.000675280,-0.001141264
1789365461.753729820,0.000094410,-0.000014527,0.000060316,0.999998751,0.000858768,0.000674769,-0.001142485
1789365461.787065268,0.000099310,-0.000017074,0.000065620,0.999998744,0.000864612,0.000673009,-0.001145444
1789365461.820401669,0.000106035,-0.000018070,0.000071607,0.999998743,0.000866666,0.000674526,-0.001143510
1789365461.853738070,0.000113041,-0.000017683,0.000077104,0.999998745,0.000862866,0.000674951,-0.001144680
1789365461.887074709,0.000122860,-0.000018969,0.000081921,0.999998741,0.000866064,0.000675232,-0.001145771
1789365461.920410156,0.000133287,-0.000022127,0.000088725,0.999998739,0.000869655,0.000676697,-0.001143302
1789365461.953746557,0.000142801,-0.000024117,0.000096249,0.999998741,0.000866660,0.000675715,-0.001144632
1789365461.987082958,0.000154700,-0.000025032,0.000104421,0.999998738,0.000867432,0.000675849,-0.001146900
1789365462.020418406,0.000166065,-0.000026001,0.000111930,0.999998729,0.000872316,0.000678990,-0.001148979
1789365462.053754807,0.000178273,-0.000027712,0.000119617,0.999998726,0.000875560,0.000678618,-0.001149329
1789365462.087091446,0.000192840,-0.000030510,0.000125495,0.999998718,0.000881191,0.000680333,-0.001151063
1789365462.120428085,0.000207827,-0.000033383,0.000131795,0.999998719,0.000877772,0.000679734,-0.001152976
1789365462.153763533,0.000223162,-0.000035991,0.000142827,0.999998713,0.000877992,0.000685666,-0.001154478
1789365462.187099934,0.000237676,-0.000037867,0.000156067,0.999998707,0.000877935,0.000691183,-0.001156488
1789365462.220436335,0.000254454,-0.000040736,0.000170183,0.999998710,0.000873769,0.000692457,-0.001156548
1789365462.253771782,0.000275273,-0.000044145,0.000181388,0.999998708,0.000870386,0.000699275,-0.001156684
1789365462.287108183,0.000297308,-0.000047225,0.000193552,0.999998692,0.000878503,0.000703085,-0.001162215
1789365462.320444584,0.000319816,-0.000049549,0.000209914,0.999998698,0.000867471,0.000711003,-0.001159980
1789365462.353780985,0.000342738,-0.000051835,0.000224625,0.999998686,0.000875943,0.000712434,-0.001162937
1789365462.387116432,0.000367935,-0.000053950,0.000237612,0.999998685,0.000872180,0.000717345,-0.001164028
1789365462.420452833,0.000393109,-0.000058571,0.000251021,0.999998683,0.000871805,0.000722485,-0.001162626
1789365462.453789234,0.000417491,-0.000063781,0.000266970,0.999998680,0.000870256,0.000725849,-0.001164684
1789365462.487125635,0.000441029,-0.000068827,0.000284516,0.999998666,0.000872347,0.000735230,-0.001169228
1789365462.520461082,0.000463919,-0.000074096,0.000301667,0.999998654,0.000875642,0.000741363,-0.001172763
1789365462.553797722,0.000488862,-0.000079812,0.000318308,0.999998649,0.000866539,0.000753270,-0.001176524
1789365462.587133884,0.000515201,-0.000087507,0.000335260,0.999998633,0.000872373,0.000760367,-0.001181247
1789365462.620469332,0.000537368,-0.000097521,0.000350890,0.999998625,0.000870311,0.000767710,-0.001184812
1789365462.653805733,0.000555265,-0.000110026,0.000364147,0.999998620,0.000868170,0.000776089,-0.001184726
1789365462.687142134,0.000572722,-0.000122835,0.000374656,0.999998606,0.000869575,0.000784351,-0.001190393
1789365462.720478773,0.000585240,-0.000137380,0.000381120,0.999998594,0.000870219,0.000791194,-0.001195244
1789365462.753814697,0.000587995,-0.000154107,0.000387672,0.999998575,0.000874135,0.000800122,-0.001202711
1789365462.787151337,0.000578632,-0.000171219,0.000388366,0.999998575,0.000868905,0.000807065,-0.001201385
1789365462.820488214,0.000555666,-0.000189580,0.000380072,0.999998561,0.000870069,0.000828404,-0.001197680
1789365462.853824854,0.000517711,-0.000208632,0.000364575,0.999998545,0.000863492,0.000850878,-0.001200053
1789365462.887160778,0.000457461,-0.000229910,0.000334681,0.999998536,0.000859164,0.000872987,-0.001194957
1789365462.920497656,0.000362566,-0.000254551,0.000288522,0.999998522,0.000853405,0.000893930,-0.001194888
1789365462.953834534,0.000214242,-0.000284371,0.000215667,0.999998509,0.000844806,0.000918682,-0.001193733
1789365462.987170219,0.000003185,-0.000320616,0.000110162,0.999998497,0.000844648,0.000936395,-0.001189570
1789365463.020507097,-0.000252313,-0.000364343,-0.000019498,0.999998481,0.000838211,0.000959501,-0.001189052
1789365463.053843737,-0.000529988,-0.000418121,-0.000161771,0.999998460,0.000840745,0.000979174,-0.001188972
1789365463.087180614,-0.000800588,-0.000489351,-0.000306233,0.999998452,0.000831491,0.001002071,-0.001183784
1789365463.120516300,-0.001044356,-0.000587711,-0.000445615,0.999998434,0.000827789,0.001025274,-0.001181413
1789365463.153852940,-0.001251328,-0.000717153,-0.000570920,0.999998469,0.000806123,0.001019011,-0.001171752
1789365463.187190056,-0.001421384,-0.000870230,-0.000682753,0.999998496,0.000791262,0.001018362,-0.001160016
1789365463.220526695,-0.001560936,-0.001030296,-0.000780320,0.999998535,0.000770389,0.001009273,-0.001148025
1789365463.253862619,-0.001668458,-0.001175679,-0.000860166,0.999998564,0.000748787,0.001006511,-0.001139741
1789365463.287199259,-0.001734717,-0.001283205,-0.000916721,0.999998599,0.000726714,0.000999594,-0.001128964
1789365463.320536137,-0.001752864,-0.001339148,-0.000943111,0.999998632,0.000706519,0.000994879,-0.001116415
1789365463.353871822,-0.001735428,-0.001353787,-0.000942773,0.999998660,0.000689274,0.000990424,-0.001106370
1789365463.387208700,-0.001695565,-0.001340787,-0.000928079,0.999998689,0.000666837,0.000987272,-0.001097073
1789365463.420545340,-0.001642267,-0.001312056,-0.000906587,0.999998720,0.000649985,0.000979765,-0.001084823
1789365463.453882217,-0.001579772,-0.001272682,-0.000876419,0.999998752,0.000626562,0.000976098,-0.001072635
1789365463.487217903,-0.001509145,-0.001223817,-0.000840382,0.999998754,0.000637913,0.000962847,-0.001076508
1789365463.520555019,-0.001430839,-0.001166260,-0.000798215,0.999998760,0.000643789,0.000949024,-0.001079106
1789365463.553891659,-0.001353259,-0.001105410,-0.000757184,0.999998767,0.000651182,0.000934564,-0.001081212
1789365463.587227583,-0.001276298,-0.001045377,-0.000716920,0.999998777,0.000661296,0.000919163,-0.001078845
1789365463.620564222,-0.001198418,-0.000986250,-0.000674620,0.999998778,0.000672149,0.000905323,-0.001082626
1789365463.653901100,-0.001127038,-0.000928231,-0.000633092,0.999998785,0.000679616,0.000888655,-0.001085692
1789365463.687237740,-0.001055913,-0.000870452,-0.000590362,0.999998789,0.000684885,0.000877352,-0.001087382
1789365463.720573664,-0.000983986,-0.000814422,-0.000551340,0.999998790,0.000698887,0.000862115,-0.001090149
1789365463.753911018,-0.000915560,-0.000761137,-0.000514680,0.999998795,0.000709324,0.000847300,-0.001090553
1789365463.787248611,-0.000849751,-0.000709819,-0.000477622,0.999998800,0.000717538,0.000831563,-0.001092179
1789365463.820585966,-0.000790674,-0.000661976,-0.000443417,0.999998804,0.000717476,0.000827882,-0.001091665
1789365463.853922367,-0.000734173,-0.000617143,-0.000410192,0.999998797,0.000727906,0.000820578,-0.001096974
1789365463.887259722,-0.000677275,-0.000573210,-0.000380980,0.999998803,0.000735163,0.000813510,-0.001091905
1789365463.920597076,-0.000625230,-0.000531068,-0.000352782,0.999998797,0.000741578,0.000808443,-0.001096261
1789365463.953933239,-0.000576876,-0.000491487,-0.000322501,0.999998791,0.000752336,0.000799637,-0.001100992
1789365463.987270832,-0.000531063,-0.000454254,-0.000295660,0.999998789,0.000759907,0.000794930,-0.001101374
1789365464.020608187,-0.000487148,-0.000420760,-0.000271381,0.999998788,0.000769688,0.000789000,-0.001099271
1789365464.053945541,-0.000444424,-0.000388226,-0.000246694,0.999998788,0.000769160,0.000783572,-0.001103637
1789365464.087281942,-0.000408558,-0.000358574,-0.000224291,0.999998778,0.000788585,0.000775920,-0.001104361
1789365464.120619297,-0.000376159,-0.000331041,-0.000201307,0.999998779,0.000794080,0.000769301,-0.001104474
1789365464.153956890,-0.000342112,-0.000303119,-0.000180504,0.999998777,0.000791371,0.000767747,-0.001109378
1789365464.187294245,-0.000309523,-0.000277875,-0.000165079,0.999998778,0.000796113,0.000765746,-0.001105876
1789365464.220630407,-0.000279089,-0.000255559,-0.000148464,0.999998778,0.000795576,0.000763816,-0.001107886
1789365464.253967762,-0.000252278,-0.000235070,-0.000133101,0.999998780,0.000792412,0.000762656,-0.001109639
1789365464.287305117,-0.000226605,-0.000215881,-0.000116652,0.999998782,0.000793845,0.000759280,-0.001108853
1789365464.320641518,-0.000201861,-0.000196074,-0.000099096,0.999998788,0.000787584,0.000759589,-0.001107807
1789365464.353979111,-0.000181314,-0.000177879,-0.000084598,0.999998781,0.000797007,0.000756249,-0.001109625
1789365464.387316465,-0.000159708,-0.000161663,-0.000069717,0.999998779,0.000798816,0.000754427,-0.001111512
1789365464.420653820,-0.000138193,-0.000146586,-0.000058382,0.999998785,0.000799671,0.000751153,-0.001107545
