batch,group,arm,lw,sw,smo,rmse_mm,p95_mm,max_mm,w10,rot_deg,result,failures
20260914_validation_v10_batch,group1,sparse,0.15,0.85,15,3.1192,4.7014,13.1253,0.998853,1.839,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.20,0.10,8,3.2882,4.9022,12.8499,0.998853,1.828,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.20,0.10,15,3.3953,4.974,12.8228,0.998853,1.8245,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.20,0.25,8,3.2374,4.8181,12.9264,0.998853,1.828,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.20,0.25,15,3.3477,4.8902,12.893,0.998853,1.8245,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.20,0.475,8,3.1685,4.7347,13.0434,0.998853,1.828,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.20,0.475,15,3.2827,4.7953,13.0004,0.998853,1.8245,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.20,0.85,8,3.0751,4.7289,13.2446,0.998853,1.828,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.20,0.85,15,3.1924,4.7929,13.1849,0.998853,1.8245,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.25,0.10,8,3.3327,4.945,12.9392,0.998853,1.8261,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.25,0.10,15,3.4817,5.0256,12.9057,0.998853,1.815,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.25,0.25,8,3.2838,4.894,13.0129,0.998853,1.8261,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.25,0.25,15,3.4369,4.9738,12.9716,0.998853,1.815,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.25,0.475,8,3.2173,4.8038,13.1257,0.998853,1.8261,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.25,0.475,15,3.3754,4.9079,13.0722,0.998853,1.815,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.25,0.85,8,3.1263,4.8023,13.3192,0.998853,1.8261,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.25,0.85,15,3.2886,4.901,13.245,0.998853,1.8149,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.30,0.10,8,3.3934,5.0277,13.0285,0.998853,1.832,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.30,0.10,15,3.5887,5.1691,12.9887,0.998853,1.8105,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.30,0.25,8,3.3466,4.9622,13.0995,0.998853,1.8319,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.30,0.25,15,3.5468,5.1383,13.0503,0.998853,1.8105,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.30,0.475,8,3.2827,4.9005,13.2081,0.998853,1.8319,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.30,0.475,15,3.4888,5.1093,13.1444,0.998853,1.8105,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.30,0.85,8,3.1942,4.9545,13.3941,0.998853,1.8318,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.30,0.85,15,3.4059,5.1092,13.3056,0.998853,1.8104,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.35,0.10,8,3.4694,5.1641,13.1178,0.998853,1.8455,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.35,0.10,15,3.7144,5.37,13.0719,0.998853,1.8111,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.35,0.25,8,3.4248,5.1529,13.1862,0.998853,1.8454,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.35,0.25,15,3.6754,5.3643,13.1293,0.998853,1.8111,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.35,0.475,8,3.3635,5.1155,13.2906,0.998853,1.8454,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.35,0.475,15,3.6211,5.3276,13.2168,0.998853,1.811,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.35,0.85,8,3.2779,5.1073,13.4693,0.998853,1.8452,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.35,0.85,15,3.5423,5.3273,13.3667,0.998853,1.8109,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0,0.10,8,2.628,4.2669,13.3738,0.998853,1.7643,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0,0.10,15,2.628,4.2669,13.3738,0.998853,1.7643,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0,0.25,8,2.6231,4.2707,13.4607,0.998853,1.7643,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0,0.25,15,2.6231,4.2707,13.4607,0.998853,1.7643,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0,0.475,8,2.6248,4.2809,13.5928,0.998853,1.7643,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0,0.475,15,2.6248,4.2809,13.5928,0.998853,1.7643,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0,0.85,8,2.6515,4.4719,13.8169,0.998279,1.7643,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0,0.85,15,2.6515,4.4719,13.8169,0.998279,1.7643,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.10,0.10,8,2.6354,4.4014,13.5171,0.998853,1.7355,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.10,0.10,15,2.6799,4.4781,13.4655,0.998853,1.7362,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.10,0.25,8,2.6284,4.3818,13.5975,0.998853,1.7355,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.10,0.25,15,2.671,4.4636,13.5426,0.998853,1.7362,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.10,0.475,8,2.6259,4.4198,13.7194,0.998853,1.7355,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.10,0.475,15,2.6651,4.481,13.6596,0.998853,1.7362,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.10,0.85,8,2.6429,4.5033,13.9262,0.997705,1.7355,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.10,0.85,15,2.675,4.5263,13.8582,0.998279,1.7362,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.15,0.10,8,2.6683,4.5159,13.5903,0.998853,1.7328,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.15,0.10,15,2.7474,4.6021,13.5134,0.998853,1.73,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.15,0.25,8,2.6604,4.5319,13.6674,0.998853,1.7328,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.15,0.25,15,2.737,4.6294,13.5857,0.998853,1.73,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.15,0.475,8,2.6559,4.5419,13.7845,0.998853,1.7328,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.15,0.475,15,2.7277,4.6058,13.6954,0.998853,1.73,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.15,0.85,8,2.6681,4.5972,13.9829,0.997705,1.7328,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.15,0.85,15,2.73,4.6559,13.8816,0.997705,1.73,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.20,0.10,8,2.7198,4.644,13.6644,0.998853,1.7381,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.20,0.10,15,2.8403,4.7605,13.5625,0.998853,1.7293,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.20,0.25,8,2.711,4.648,13.7385,0.998853,1.7381,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.20,0.25,15,2.8285,4.7873,13.6302,0.998853,1.7293,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.20,0.475,8,2.7047,4.6754,13.8507,0.997705,1.738,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.20,0.475,15,2.8165,4.7904,13.7328,0.998853,1.7293,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.20,0.85,8,2.7124,4.7415,14.0409,0.997705,1.738,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.20,0.85,15,2.8118,4.7961,13.9068,0.997705,1.7293,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.25,0.10,8,2.7889,4.8243,13.7395,0.998853,1.7512,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.25,0.10,15,2.9561,4.9732,13.6129,0.998853,1.734,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.25,0.25,8,2.7794,4.821,13.8105,0.998279,1.7512,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.25,0.25,15,2.9433,4.9782,13.676,0.998853,1.734,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.25,0.475,8,2.7714,4.8232,13.918,0.997705,1.7511,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.25,0.475,15,2.9289,4.9703,13.7717,0.998853,1.734,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.25,0.85,8,2.7747,4.8845,14.1002,0.997705,1.7511,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.25,0.85,15,2.9183,4.9928,13.9338,0.997705,1.734,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.30,0.10,8,2.8743,5.0273,13.8155,0.998279,1.7721,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.30,0.10,15,3.0922,5.228,13.6646,0.998853,1.7442,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.30,0.25,8,2.8642,5.0493,13.8834,0.998279,1.7721,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.30,0.25,15,3.0786,5.2235,13.7232,0.998853,1.7442,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.30,0.475,8,2.8547,5.0971,13.9864,0.997705,1.772,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.30,0.475,15,3.0625,5.2395,13.812,0.998279,1.7442,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.30,0.85,8,2.854,5.0911,14.1608,0.997705,1.7718,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.30,0.85,15,3.0469,5.2837,13.9625,0.997705,1.7441,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.35,0.10,8,2.9746,5.2885,13.8923,0.998279,1.8005,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.35,0.10,15,3.2461,5.5141,13.7174,0.998279,1.7598,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.35,0.25,8,2.964,5.3109,13.9573,0.997705,1.8004,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.35,0.25,15,3.232,5.5221,13.7717,0.998279,1.7597,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.35,0.475,8,2.9532,5.3302,14.0559,0.997705,1.8003,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.35,0.475,15,3.2145,5.5415,13.8538,0.998279,1.7597,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.35,0.85,8,2.9489,5.3201,14.2226,0.997705,1.8001,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,tight,0.35,0.85,15,3.1947,5.5665,13.9929,0.997705,1.7596,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group2,sparse,0,0.10,8,6.0618,9.8204,18.0358,0.953528,2.5257,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0,0.10,15,6.0618,9.8204,18.0358,0.953528,2.5257,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0,0.25,8,6.3534,10.3865,17.7124,0.920252,2.5257,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0,0.25,15,6.3534,10.3865,17.7124,0.920252,2.5257,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0,0.475,8,6.8518,11.3237,17.2415,0.845668,2.5257,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0,0.475,15,6.8518,11.3237,17.2415,0.845668,2.5257,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0,0.85,8,7.8116,13.3307,17.9486,0.744119,2.5257,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0,0.85,15,7.8116,13.3307,17.9486,0.744119,2.5257,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.10,0.10,8,6.0723,9.5666,17.4403,0.956397,2.5405,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.10,0.10,15,6.2157,9.7517,17.324,0.954102,2.5368,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.10,0.25,8,6.3491,10.0904,17.1193,0.945496,2.5404,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.10,0.25,15,6.4842,10.2696,17.1599,0.938612,2.5368,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.10,0.475,8,6.8189,11.1795,17.4446,0.876649,2.5403,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.10,0.475,15,6.9377,11.271,17.7297,0.86288,2.5367,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.10,0.85,8,7.7193,13.0702,18.4517,0.757889,2.5401,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.10,0.85,15,7.8035,13.0977,18.6902,0.738382,2.5366,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.15,0.10,8,6.115,9.7567,17.1457,0.954676,2.5504,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.15,0.10,15,6.342,10.1146,17.233,0.948365,2.5451,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.15,0.25,8,6.3832,10.1279,17.1208,0.944923,2.5503,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.15,0.25,15,6.5974,10.4689,17.5974,0.923121,2.545,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.15,0.475,8,6.837,11.0931,17.7134,0.869191,2.5501,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.15,0.475,15,7.0265,11.2743,18.1478,0.850258,2.5449,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.15,0.85,8,7.705,12.9603,18.7109,0.761331,2.5498,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.15,0.85,15,7.8424,12.9535,19.0751,0.693632,2.5447,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.20,0.10,8,6.1821,9.9651,17.0103,0.95066,2.562,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.20,0.10,15,6.4988,10.4723,17.6919,0.905336,2.555,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.20,0.25,8,6.441,10.3635,17.3995,0.923121,2.5619,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.20,0.25,15,6.7405,10.8498,18.0436,0.888698,2.5549,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.20,0.475,8,6.8778,11.1433,17.9869,0.866896,2.5616,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.20,0.475,15,7.1443,11.4649,18.5746,0.811819,2.5548,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.20,0.85,8,7.712,12.8675,18.975,0.749283,2.5612,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.20,0.85,15,7.9094,12.9399,19.4686,0.706254,2.5545,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.25,0.10,8,6.2728,10.335,17.2966,0.922547,2.5753,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.25,0.10,15,6.684,11.1868,18.159,0.86747,2.5668,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.25,0.25,8,6.5219,10.7117,17.6827,0.901893,2.5751,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.25,0.25,15,6.9116,11.4656,18.4979,0.834194,2.5666,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.25,0.475,8,6.941,11.3995,18.265,0.866896,2.5748,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.25,0.475,15,7.2898,11.9718,19.0095,0.791165,2.5664,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.25,0.85,8,7.7403,12.8813,19.2437,0.718302,2.5742,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.25,0.85,15,8.0038,13.1005,19.8702,0.711417,2.5661,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.30,0.10,8,6.3862,10.867,17.5873,0.903041,2.5903,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.30,0.10,15,6.8953,11.893,18.6337,0.828457,2.5802,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.30,0.25,8,6.625,11.2644,17.9702,0.891566,2.59,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.30,0.25,15,7.1086,12.2045,18.9599,0.819851,2.58,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.30,0.475,8,7.026,11.7892,18.5474,0.847963,2.5896,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.30,0.475,15,7.4614,12.62,19.452,0.798049,2.5798,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.30,0.85,8,7.7898,12.9569,19.517,0.714286,2.5889,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.30,0.85,15,8.1247,13.5208,20.2796,0.71027,2.5794,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.35,0.10,8,6.5209,11.5354,17.8822,0.885829,2.6068,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.35,0.10,15,7.1303,12.6965,19.1155,0.826162,2.5953,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260914_validation_v10_batch,group2,sparse,0.35,0.25,8,6.7494,11.7337,18.2618,0.871486,2.6065,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
